% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,79,43,3,3,26.3333333333,14.3333333333,26.3333333333,14.3333333333,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,valid
2,526,6,2,2,263.0,3.0,263.0,3.0,valid
0,0,0,0,0,0,0,0,0,valid
4,39,81,4,4,9.75,20.25,9.75,20.25,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,1237,22,2,2,618.5,11.0,618.5,11.0,bugged
5,369,380,5,5,73.8,76.0,73.8,76.0,valid
3,272,19,3,3,90.6666666667,6.33333333333,90.6666666667,6.33333333333,valid
2,167,31,2,2,83.5,15.5,83.5,15.5,valid
3,63,55,3,3,21.0,18.3333333333,21.0,18.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,63,23,3,3,21.0,7.66666666667,21.0,7.66666666667,valid
2,184,15,2,2,92.0,7.5,92.0,7.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,21,13,2,2,10.5,6.5,10.5,6.5,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
4,133,160,4,4,33.25,40.0,33.25,40.0,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,valid
50,5564,4719,50,50,111.28,94.38,111.28,94.38,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
43,2569,2555,43,43,59.7441860465,59.4186046512,59.7441860465,59.4186046512,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,143,31,2,2,71.5,15.5,71.5,15.5,valid
5,143,229,5,5,28.6,45.8,28.6,45.8,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,170,41,6,6,28.3333333333,6.83333333333,28.3333333333,6.83333333333,bugged
16,1013,1962,16,16,63.3125,122.625,63.3125,122.625,bugged
2,771,15,2,2,385.5,7.5,385.5,7.5,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,valid
4,84,93,4,4,21.0,23.25,21.0,23.25,valid
1,897,2,1,1,897.0,2.0,897.0,2.0,valid
2,1221,11,2,2,610.5,5.5,610.5,5.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,valid
6,220,126,6,6,36.6666666667,21.0,36.6666666667,21.0,valid
0,0,0,0,0,0,0,0,0,valid
4,458,38,4,4,114.5,9.5,114.5,9.5,valid
9,944,469,9,9,104.888888889,52.1111111111,104.888888889,52.1111111111,bugged
2,195,6,2,2,97.5,3.0,97.5,3.0,bugged
2,21,25,2,2,10.5,12.5,10.5,12.5,valid
1,12,160,1,1,12.0,160.0,12.0,160.0,valid
11,924,256,11,11,84.0,23.2727272727,84.0,23.2727272727,bugged
7,469,67,7,7,67.0,9.57142857143,67.0,9.57142857143,bugged
0,0,0,0,0,0,0,0,0,valid
3,27,45,3,3,9.0,15.0,9.0,15.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,27,31,2,2,13.5,15.5,13.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
16,1135,334,16,16,70.9375,20.875,70.9375,20.875,valid
13,438,334,13,13,33.6923076923,25.6923076923,33.6923076923,25.6923076923,valid
10,669,279,10,10,66.9,27.9,66.9,27.9,valid
0,0,0,0,0,0,0,0,0,valid
4,492,25,4,4,123.0,6.25,123.0,6.25,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,57,49,4,4,14.25,12.25,14.25,12.25,valid
2,148,16,2,2,74.0,8.0,74.0,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,83,2,1,1,83.0,2.0,83.0,2.0,valid
27,860,546,27,27,31.8518518519,20.2222222222,31.8518518519,20.2222222222,bugged
0,0,0,0,0,0,0,0,0,valid
2,95,27,2,2,47.5,13.5,47.5,13.5,valid
4,80,60,4,4,20.0,15.0,20.0,15.0,bugged
0,0,0,0,0,0,0,0,0,valid
4,72,64,4,4,18.0,16.0,18.0,16.0,bugged
1,151,2,1,1,151.0,2.0,151.0,2.0,valid
2,118,21,2,2,59.0,10.5,59.0,10.5,valid
0,0,0,0,0,0,0,0,0,valid
7,438,222,7,7,62.5714285714,31.7142857143,62.5714285714,31.7142857143,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,bugged
1,167,2,1,1,167.0,2.0,167.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
8,183,95,8,8,22.875,11.875,22.875,11.875,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
13,255,225,13,13,19.6153846154,17.3076923077,19.6153846154,17.3076923077,valid
0,0,0,0,0,0,0,0,0,bugged
1,66,66,1,1,66.0,66.0,66.0,66.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,464,6,2,2,232.0,3.0,232.0,3.0,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
2,195,6,2,2,97.5,3.0,97.5,3.0,bugged
0,0,0,0,0,0,0,0,0,bugged
3,49,27,3,3,16.3333333333,9.0,16.3333333333,9.0,valid
2,139,31,2,2,69.5,15.5,69.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
3,95,99,3,3,31.6666666667,33.0,31.6666666667,33.0,valid
3,448,29,3,3,149.333333333,9.66666666667,149.333333333,9.66666666667,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
1,55,47,1,1,55.0,47.0,55.0,47.0,valid
7,149,52,7,7,21.2857142857,7.42857142857,21.2857142857,7.42857142857,bugged
8,439,136,8,8,54.875,17.0,54.875,17.0,valid
0,0,0,0,0,0,0,0,0,valid
4,1750,494,4,4,437.5,123.5,437.5,123.5,valid
3,758,40,3,3,252.666666667,13.3333333333,252.666666667,13.3333333333,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,142,96,5,5,28.4,19.2,28.4,19.2,valid
0,0,0,0,0,0,0,0,0,valid
3,462,14,3,3,154.0,4.66666666667,154.0,4.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
7,753,64,7,7,107.571428571,9.14285714286,107.571428571,9.14285714286,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,539,255,10,10,53.9,25.5,53.9,25.5,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
47,6439,4268,47,47,137.0,90.8085106383,137.0,90.8085106383,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,224,15,2,2,112.0,7.5,112.0,7.5,bugged
1,24,32,1,1,24.0,32.0,24.0,32.0,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,valid
0,0,0,0,0,0,0,0,0,valid
2,53,33,2,2,26.5,16.5,26.5,16.5,valid
0,0,0,0,0,0,0,0,0,valid
2,126,74,2,2,63.0,37.0,63.0,37.0,valid
5,43,45,5,5,8.6,9.0,8.6,9.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,29,29,2,2,14.5,14.5,14.5,14.5,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
2,135,31,2,2,67.5,15.5,67.5,15.5,valid
1,877,2,1,1,877.0,2.0,877.0,2.0,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
3,359,18,3,3,119.666666667,6.0,119.666666667,6.0,valid
1,892,2,1,1,892.0,2.0,892.0,2.0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,bugged
14,1426,624,14,14,101.857142857,44.5714285714,101.857142857,44.5714285714,bugged
0,0,0,0,0,0,0,0,0,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,bugged
1,255,2,1,1,255.0,2.0,255.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,1763,182,3,3,587.666666667,60.6666666667,587.666666667,60.6666666667,bugged
0,0,0,0,0,0,0,0,0,valid
2,19,14,2,2,9.5,7.0,9.5,7.0,valid
0,0,0,0,0,0,0,0,0,valid
2,425,29,2,2,212.5,14.5,212.5,14.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
6,148,139,6,6,24.6666666667,23.1666666667,24.6666666667,23.1666666667,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,valid
3,343,14,3,3,114.333333333,4.66666666667,114.333333333,4.66666666667,valid
2,32,36,2,2,16.0,18.0,16.0,18.0,valid
2,48,37,2,2,24.0,18.5,24.0,18.5,valid
15,474,631,15,15,31.6,42.0666666667,31.6,42.0666666667,valid
8,450,216,8,8,56.25,27.0,56.25,27.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
16,1245,429,16,16,77.8125,26.8125,77.8125,26.8125,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,58,45,3,3,19.3333333333,15.0,19.3333333333,15.0,valid
0,0,0,0,0,0,0,0,0,valid
3,367,22,3,3,122.333333333,7.33333333333,122.333333333,7.33333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,251,347,5,5,50.2,69.4,50.2,69.4,valid
3,64,45,3,3,21.3333333333,15.0,21.3333333333,15.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,256,214,10,10,25.6,21.4,25.6,21.4,valid
0,0,0,0,0,0,0,0,0,valid
2,27,23,2,2,13.5,11.5,13.5,11.5,valid
2,167,31,2,2,83.5,15.5,83.5,15.5,valid
2,541,4,2,2,270.5,2.0,270.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,29,47,3,3,9.66666666667,15.6666666667,9.66666666667,15.6666666667,valid
4,148,17,4,4,37.0,4.25,37.0,4.25,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
2,263,18,2,2,131.5,9.0,131.5,9.0,valid
6,85,70,6,6,14.1666666667,11.6666666667,14.1666666667,11.6666666667,valid
4,89,47,4,4,22.25,11.75,22.25,11.75,bugged
0,0,0,0,0,0,0,0,0,valid
3,23,17,3,3,7.66666666667,5.66666666667,7.66666666667,5.66666666667,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
12,2810,720,12,12,234.166666667,60.0,234.166666667,60.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,93,145,5,5,18.6,29.0,18.6,29.0,valid
0,0,0,0,0,0,0,0,0,valid
3,68,33,3,3,22.6666666667,11.0,22.6666666667,11.0,valid
2,112,15,2,2,56.0,7.5,56.0,7.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
4,135,107,4,4,33.75,26.75,33.75,26.75,valid
4,75,63,4,4,18.75,15.75,18.75,15.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,939,22,3,3,313.0,7.33333333333,313.0,7.33333333333,valid
0,0,0,0,0,0,0,0,0,valid
1,622,2,1,1,622.0,2.0,622.0,2.0,valid
2,199,22,2,2,99.5,11.0,99.5,11.0,valid
7,209,169,7,7,29.8571428571,24.1428571429,29.8571428571,24.1428571429,bugged
3,284,17,3,3,94.6666666667,5.66666666667,94.6666666667,5.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
11,361,575,11,11,32.8181818182,52.2727272727,32.8181818182,52.2727272727,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,394,37,4,4,98.5,9.25,98.5,9.25,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,valid
2,40,40,2,2,20.0,20.0,20.0,20.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,287,2,1,1,287.0,2.0,287.0,2.0,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
4,173,79,4,4,43.25,19.75,43.25,19.75,valid
0,0,0,0,0,0,0,0,0,valid
2,44,16,2,2,22.0,8.0,22.0,8.0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,278,29,2,2,139.0,14.5,139.0,14.5,valid
13,447,150,13,13,34.3846153846,11.5384615385,34.3846153846,11.5384615385,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,217,48,4,4,54.25,12.0,54.25,12.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,79,2,1,1,79.0,2.0,79.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,386,21,2,2,193.0,10.5,193.0,10.5,bugged
2,274,25,2,2,137.0,12.5,137.0,12.5,valid
4,275,81,4,4,68.75,20.25,68.75,20.25,valid
4,518,201,4,4,129.5,50.25,129.5,50.25,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,302,143,4,4,75.5,35.75,75.5,35.75,valid
0,0,0,0,0,0,0,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,668,14,2,2,334.0,7.0,334.0,7.0,bugged
1,13,17,1,1,13.0,17.0,13.0,17.0,valid
2,112,15,2,2,56.0,7.5,56.0,7.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,323,12,3,3,107.666666667,4.0,107.666666667,4.0,bugged
2,169,10,2,2,84.5,5.0,84.5,5.0,valid
4,338,85,4,4,84.5,21.25,84.5,21.25,bugged
0,0,0,0,0,0,0,0,0,valid
1,572,2,1,1,572.0,2.0,572.0,2.0,valid
15,466,432,15,15,31.0666666667,28.8,31.0666666667,28.8,valid
5,235,91,5,5,47.0,18.2,47.0,18.2,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,valid
2,23,21,2,2,11.5,10.5,11.5,10.5,bugged
0,0,0,0,0,0,0,0,0,valid
2,130,6,2,2,65.0,3.0,65.0,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,68,53,2,2,34.0,26.5,34.0,26.5,valid
0,0,0,0,0,0,0,0,0,valid
1,44,33,1,1,44.0,33.0,44.0,33.0,valid
3,168,176,3,3,56.0,58.6666666667,56.0,58.6666666667,valid
3,155,33,3,3,51.6666666667,11.0,51.6666666667,11.0,valid
3,29,33,3,3,9.66666666667,11.0,9.66666666667,11.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,219,31,2,2,109.5,15.5,109.5,15.5,valid
2,55,27,2,2,27.5,13.5,27.5,13.5,valid
2,219,31,2,2,109.5,15.5,109.5,15.5,valid
1,1267,2,1,1,1267.0,2.0,1267.0,2.0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,valid
2,7,14,2,2,3.5,7.0,3.5,7.0,valid
0,0,0,0,0,0,0,0,0,valid
7,1102,73,7,7,157.428571429,10.4285714286,157.428571429,10.4285714286,valid
3,288,17,3,3,96.0,5.66666666667,96.0,5.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
4,96,81,4,4,24.0,20.25,24.0,20.25,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,34,46,2,2,17.0,23.0,17.0,23.0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,178,29,2,2,89.0,14.5,89.0,14.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,99,83,2,2,49.5,41.5,49.5,41.5,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,valid
11,817,332,11,11,74.2727272727,30.1818181818,74.2727272727,30.1818181818,bugged
1,91,2,1,1,91.0,2.0,91.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,118,41,3,3,39.3333333333,13.6666666667,39.3333333333,13.6666666667,bugged
2,444,6,2,2,222.0,3.0,222.0,3.0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,valid
4,310,226,4,4,77.5,56.5,77.5,56.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,21,25,2,2,10.5,12.5,10.5,12.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
3,66,26,3,3,22.0,8.66666666667,22.0,8.66666666667,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,valid
101,14597,12596,101,101,144.524752475,124.712871287,144.524752475,124.712871287,bugged
0,0,0,0,0,0,0,0,0,valid
6,10702,1167,6,6,1783.66666667,194.5,1783.66666667,194.5,bugged
0,0,0,0,0,0,0,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,valid
1,977,2,1,1,977.0,2.0,977.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,170,29,2,2,85.0,14.5,85.0,14.5,valid
3,318,33,3,3,106.0,11.0,106.0,11.0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
15,2548,1222,15,15,169.866666667,81.4666666667,169.866666667,81.4666666667,bugged
5,170,43,5,5,34.0,8.6,34.0,8.6,valid
2,287,6,2,2,143.5,3.0,143.5,3.0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,10,8,2,2,5.0,4.0,5.0,4.0,valid
4,560,205,4,4,140.0,51.25,140.0,51.25,valid
5,936,92,5,5,187.2,18.4,187.2,18.4,valid
3,49,53,3,3,16.3333333333,17.6666666667,16.3333333333,17.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
23,3132,1978,23,23,136.173913043,86.0,136.173913043,86.0,bugged
0,0,0,0,0,0,0,0,0,valid
3,534,98,3,3,178.0,32.6666666667,178.0,32.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
2,37,41,2,2,18.5,20.5,18.5,20.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
0,0,0,0,0,0,0,0,0,valid
10,286,158,10,10,28.6,15.8,28.6,15.8,bugged
0,0,0,0,0,0,0,0,0,valid
7,543,167,7,7,77.5714285714,23.8571428571,77.5714285714,23.8571428571,valid
0,0,0,0,0,0,0,0,0,valid
2,13,13,2,2,6.5,6.5,6.5,6.5,valid
0,0,0,0,0,0,0,0,0,valid
2,122,25,2,2,61.0,12.5,61.0,12.5,valid
3,120,72,3,3,40.0,24.0,40.0,24.0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,valid
2,40,32,2,2,20.0,16.0,20.0,16.0,valid
3,100,57,3,3,33.3333333333,19.0,33.3333333333,19.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,324,33,4,4,81.0,8.25,81.0,8.25,valid
0,0,0,0,0,0,0,0,0,valid
2,31,31,2,2,15.5,15.5,15.5,15.5,valid
10,1290,86,10,10,129.0,8.6,129.0,8.6,valid
7,302,39,7,7,43.1428571429,5.57142857143,43.1428571429,5.57142857143,bugged
0,0,0,0,0,0,0,0,0,valid
7,405,224,7,7,57.8571428571,32.0,57.8571428571,32.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
4,652,40,4,4,163.0,10.0,163.0,10.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,valid
4,93,49,4,4,23.25,12.25,23.25,12.25,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,29,33,3,3,9.66666666667,11.0,9.66666666667,11.0,valid
7,290,196,7,7,41.4285714286,28.0,41.4285714286,28.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
11,361,269,11,11,32.8181818182,24.4545454545,32.8181818182,24.4545454545,valid
6,1202,285,6,6,200.333333333,47.5,200.333333333,47.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
11,1519,398,11,11,138.090909091,36.1818181818,138.090909091,36.1818181818,bugged
0,0,0,0,0,0,0,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,4982,342,2,2,2491.0,171.0,2491.0,171.0,valid
5,470,81,5,5,94.0,16.2,94.0,16.2,bugged
7,127,83,7,7,18.1428571429,11.8571428571,18.1428571429,11.8571428571,valid
0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
3,110,23,3,3,36.6666666667,7.66666666667,36.6666666667,7.66666666667,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,51,25,2,2,25.5,12.5,25.5,12.5,valid
0,0,0,0,0,0,0,0,0,valid
10,451,489,10,10,45.1,48.9,45.1,48.9,bugged
0,0,0,0,0,0,0,0,0,valid
3,57,23,3,3,19.0,7.66666666667,19.0,7.66666666667,valid
6,313,18,6,6,52.1666666667,3.0,52.1666666667,3.0,valid
2,391,6,2,2,195.5,3.0,195.5,3.0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
8,967,285,8,8,120.875,35.625,120.875,35.625,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
3,76,65,3,3,25.3333333333,21.6666666667,25.3333333333,21.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,740,50,4,4,185.0,12.5,185.0,12.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
