% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,bugged
2,25,25,2,2,12.5,12.5,12.5,12.5,bugged
0,0,0,0,0,0,0,0,0,valid
9,340,242,9,9,37.7777777778,26.8888888889,37.7777777778,26.8888888889,bugged
0,0,0,0,0,0,0,0,0,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,283,2,1,1,283.0,2.0,283.0,2.0,bugged
2,12,12,2,2,6.0,6.0,6.0,6.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,28,2,1,1,28.0,2.0,28.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
8,418,457,8,8,52.25,57.125,52.25,57.125,bugged
0,0,0,0,0,0,0,0,0,valid
19,454,112,19,19,23.8947368421,5.89473684211,23.8947368421,5.89473684211,bugged
0,0,0,0,0,0,0,0,0,bugged
2,391,6,2,2,195.5,3.0,195.5,3.0,valid
0,0,0,0,0,0,0,0,0,bugged
4,777,124,4,4,194.25,31.0,194.25,31.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,502,2,1,1,502.0,2.0,502.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,bugged
1,44,44,1,1,44.0,44.0,44.0,44.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,136,52,3,3,45.3333333333,17.3333333333,45.3333333333,17.3333333333,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
18,1424,572,18,18,79.1111111111,31.7777777778,79.1111111111,31.7777777778,bugged
1,135,2,1,1,135.0,2.0,135.0,2.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,bugged
4,2156,921,4,4,539.0,230.25,539.0,230.25,valid
2,396,4,2,2,198.0,2.0,198.0,2.0,bugged
1,107,2,1,1,107.0,2.0,107.0,2.0,bugged
3,184,96,3,3,61.3333333333,32.0,61.3333333333,32.0,bugged
3,52,36,3,3,17.3333333333,12.0,17.3333333333,12.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
4,271,18,4,4,67.75,4.5,67.75,4.5,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,247,276,4,4,61.75,69.0,61.75,69.0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,20,88,2,2,10.0,44.0,10.0,44.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
3,30,52,3,3,10.0,17.3333333333,10.0,17.3333333333,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
3,64,26,3,3,21.3333333333,8.66666666667,21.3333333333,8.66666666667,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
3,259,12,3,3,86.3333333333,4.0,86.3333333333,4.0,bugged
5,138,158,5,5,27.6,31.6,27.6,31.6,bugged
0,0,0,0,0,0,0,0,0,bugged
2,58,17,2,2,29.0,8.5,29.0,8.5,bugged
2,126,74,2,2,63.0,37.0,63.0,37.0,valid
3,72,44,3,3,24.0,14.6666666667,24.0,14.6666666667,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,100,8,1,1,100.0,8.0,100.0,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
5,93,59,5,5,18.6,11.8,18.6,11.8,bugged
8,605,329,8,8,75.625,41.125,75.625,41.125,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
6,1021,331,6,6,170.166666667,55.1666666667,170.166666667,55.1666666667,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
3,24,36,3,3,8.0,12.0,8.0,12.0,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,bugged
7,907,124,7,7,129.571428571,17.7142857143,129.571428571,17.7142857143,bugged
0,0,0,0,0,0,0,0,0,valid
1,40,24,1,1,40.0,24.0,40.0,24.0,valid
3,176,64,3,3,58.6666666667,21.3333333333,58.6666666667,21.3333333333,bugged
0,0,0,0,0,0,0,0,0,valid
3,642,66,3,3,214.0,22.0,214.0,22.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,195,10,2,2,97.5,5.0,97.5,5.0,bugged
5,200,30,5,5,40.0,6.0,40.0,6.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,valid
1,44,34,1,1,44.0,34.0,44.0,34.0,bugged
2,187,4,2,2,93.5,2.0,93.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,valid
2,2861,82,2,2,1430.5,41.0,1430.5,41.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
7,77,111,7,7,11.0,15.8571428571,11.0,15.8571428571,bugged
13,355,184,13,13,27.3076923077,14.1538461538,27.3076923077,14.1538461538,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
2,67,4,2,2,33.5,2.0,33.5,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
11,761,319,11,11,69.1818181818,29.0,69.1818181818,29.0,bugged
0,0,0,0,0,0,0,0,0,bugged
1,91,2,1,1,91.0,2.0,91.0,2.0,bugged
2,211,4,2,2,105.5,2.0,105.5,2.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
6,75,92,6,6,12.5,15.3333333333,12.5,15.3333333333,bugged
1,9,5,1,1,9.0,5.0,9.0,5.0,valid
% 
% 
% 
