% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,204,70,4,4,51.0,17.5,51.0,17.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,171,31,2,2,85.5,15.5,85.5,15.5,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,valid
9,781,185,9,9,86.7777777778,20.5555555556,86.7777777778,20.5555555556,valid
0,0,0,0,0,0,0,0,0,valid
15,1617,332,15,15,107.8,22.1333333333,107.8,22.1333333333,bugged
3,108,13,3,3,36.0,4.33333333333,36.0,4.33333333333,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,69,33,4,4,17.25,8.25,17.25,8.25,valid
0,0,0,0,0,0,0,0,0,valid
12,466,183,12,12,38.8333333333,15.25,38.8333333333,15.25,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,valid
2,53,13,2,2,26.5,6.5,26.5,6.5,valid
0,0,0,0,0,0,0,0,0,valid
3,47,27,3,3,15.6666666667,9.0,15.6666666667,9.0,valid
0,0,0,0,0,0,0,0,0,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
0,0,0,0,0,0,0,0,0,valid
14,1066,668,14,14,76.1428571429,47.7142857143,76.1428571429,47.7142857143,bugged
2,1008,87,2,2,504.0,43.5,504.0,43.5,valid
2,195,10,2,2,97.5,5.0,97.5,5.0,valid
32,1908,971,32,32,59.625,30.34375,59.625,30.34375,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,417,2,1,1,417.0,2.0,417.0,2.0,valid
5,459,667,5,5,91.8,133.4,91.8,133.4,valid
0,0,0,0,0,0,0,0,0,valid
4,559,22,4,4,139.75,5.5,139.75,5.5,valid
0,0,0,0,0,0,0,0,0,valid
1,32,2,1,1,32.0,2.0,32.0,2.0,valid
2,44,52,2,2,22.0,26.0,22.0,26.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,valid
0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
5,189,84,5,5,37.8,16.8,37.8,16.8,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
64,7639,5027,64,64,119.359375,78.546875,119.359375,78.546875,bugged
0,0,0,0,0,0,0,0,0,valid
4,49,53,4,4,12.25,13.25,12.25,13.25,valid
2,31,31,2,2,15.5,15.5,15.5,15.5,valid
10,833,169,10,10,83.3,16.9,83.3,16.9,valid
0,0,0,0,0,0,0,0,0,valid
7,462,71,7,7,66.0,10.1428571429,66.0,10.1428571429,bugged
4,1673,448,4,4,418.25,112.0,418.25,112.0,valid
4,169,39,4,4,42.25,9.75,42.25,9.75,valid
0,0,0,0,0,0,0,0,0,valid
30,11766,2561,30,30,392.2,85.3666666667,392.2,85.3666666667,bugged
0,0,0,0,0,0,0,0,0,valid
8,1093,537,8,8,136.625,67.125,136.625,67.125,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,valid
2,143,31,2,2,71.5,15.5,71.5,15.5,valid
2,158,25,2,2,79.0,12.5,79.0,12.5,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,2348,810,10,10,234.8,81.0,234.8,81.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,83,43,2,2,41.5,21.5,41.5,21.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,valid
14,1377,485,14,14,98.3571428571,34.6428571429,98.3571428571,34.6428571429,bugged
2,21,25,2,2,10.5,12.5,10.5,12.5,valid
1,19,23,1,1,19.0,23.0,19.0,23.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,642,2,1,1,642.0,2.0,642.0,2.0,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,bugged
2,251,10,2,2,125.5,5.0,125.5,5.0,valid
5,801,531,5,5,160.2,106.2,160.2,106.2,valid
0,0,0,0,0,0,0,0,0,valid
7,364,73,7,7,52.0,10.4285714286,52.0,10.4285714286,valid
2,256,41,2,2,128.0,20.5,128.0,20.5,bugged
1,223,2,1,1,223.0,2.0,223.0,2.0,valid
5,459,60,5,5,91.8,12.0,91.8,12.0,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,valid
4,272,39,4,4,68.0,9.75,68.0,9.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,139,41,3,3,46.3333333333,13.6666666667,46.3333333333,13.6666666667,valid
2,37,19,2,2,18.5,9.5,18.5,9.5,valid
0,0,0,0,0,0,0,0,0,valid
8,247,155,8,8,30.875,19.375,30.875,19.375,valid
35,4061,2128,35,35,116.028571429,60.8,116.028571429,60.8,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,29,4,1,1,29.0,4.0,29.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,911,38,3,3,303.666666667,12.6666666667,303.666666667,12.6666666667,valid
4,696,47,4,4,174.0,11.75,174.0,11.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,152,26,2,2,76.0,13.0,76.0,13.0,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,valid
19,2937,1894,19,19,154.578947368,99.6842105263,154.578947368,99.6842105263,valid
0,0,0,0,0,0,0,0,0,valid
20,3607,625,20,20,180.35,31.25,180.35,31.25,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
4,37,40,4,4,9.25,10.0,9.25,10.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,65,97,2,2,32.5,48.5,32.5,48.5,valid
5,545,38,5,5,109.0,7.6,109.0,7.6,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
3,8,16,3,3,2.66666666667,5.33333333333,2.66666666667,5.33333333333,valid
0,0,0,0,0,0,0,0,0,valid
4,193,92,4,4,48.25,23.0,48.25,23.0,valid
0,0,0,0,0,0,0,0,0,valid
11,840,486,11,11,76.3636363636,44.1818181818,76.3636363636,44.1818181818,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,209,113,5,5,41.8,22.6,41.8,22.6,valid
7,137,89,7,7,19.5714285714,12.7142857143,19.5714285714,12.7142857143,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,247,2,1,1,247.0,2.0,247.0,2.0,valid
4,162,37,4,4,40.5,9.25,40.5,9.25,valid
0,0,0,0,0,0,0,0,0,valid
2,48,33,2,2,24.0,16.5,24.0,16.5,valid
0,0,0,0,0,0,0,0,0,valid
11,461,348,11,11,41.9090909091,31.6363636364,41.9090909091,31.6363636364,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,valid
1,36,72,1,1,36.0,72.0,36.0,72.0,valid
1,36,60,1,1,36.0,60.0,36.0,60.0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
2,166,21,2,2,83.0,10.5,83.0,10.5,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
3,1269,56,3,3,423.0,18.6666666667,423.0,18.6666666667,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
7,886,88,7,7,126.571428571,12.5714285714,126.571428571,12.5714285714,valid
0,0,0,0,0,0,0,0,0,valid
2,276,19,2,2,138.0,9.5,138.0,9.5,valid
3,49,53,3,3,16.3333333333,17.6666666667,16.3333333333,17.6666666667,valid
0,0,0,0,0,0,0,0,0,bugged
4,60,55,4,4,15.0,13.75,15.0,13.75,valid
0,0,0,0,0,0,0,0,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
0,0,0,0,0,0,0,0,0,valid
1,24,4,1,1,24.0,4.0,24.0,4.0,bugged
1,3112,2,1,1,3112.0,2.0,3112.0,2.0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
2,27,31,2,2,13.5,15.5,13.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,569,197,8,8,71.125,24.625,71.125,24.625,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
14,3371,1192,14,14,240.785714286,85.1428571429,240.785714286,85.1428571429,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,79,63,2,2,39.5,31.5,39.5,31.5,valid
3,88,143,3,3,29.3333333333,47.6666666667,29.3333333333,47.6666666667,valid
17,1678,926,17,17,98.7058823529,54.4705882353,98.7058823529,54.4705882353,bugged
2,25,29,2,2,12.5,14.5,12.5,14.5,valid
0,0,0,0,0,0,0,0,0,valid
12,949,3026,12,12,79.0833333333,252.166666667,79.0833333333,252.166666667,valid
0,0,0,0,0,0,0,0,0,valid
6,1056,60,6,6,176.0,10.0,176.0,10.0,bugged
1,287,2,1,1,287.0,2.0,287.0,2.0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
11,600,149,11,11,54.5454545455,13.5454545455,54.5454545455,13.5454545455,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,valid
7,2452,136,7,7,350.285714286,19.4285714286,350.285714286,19.4285714286,valid
4,95,45,4,4,23.75,11.25,23.75,11.25,valid
2,116,15,2,2,58.0,7.5,58.0,7.5,valid
2,335,10,2,2,167.5,5.0,167.5,5.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,valid
2,526,6,2,2,263.0,3.0,263.0,3.0,valid
3,730,191,3,3,243.333333333,63.6666666667,243.333333333,63.6666666667,bugged
0,0,0,0,0,0,0,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
3,24,16,3,3,8.0,5.33333333333,8.0,5.33333333333,bugged
0,0,0,0,0,0,0,0,0,valid
3,1291,37,3,3,430.333333333,12.3333333333,430.333333333,12.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
3,272,19,3,3,90.6666666667,6.33333333333,90.6666666667,6.33333333333,valid
2,167,31,2,2,83.5,15.5,83.5,15.5,valid
3,63,55,3,3,21.0,18.3333333333,21.0,18.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,271,18,4,4,67.75,4.5,67.75,4.5,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,63,23,3,3,21.0,7.66666666667,21.0,7.66666666667,valid
2,184,15,2,2,92.0,7.5,92.0,7.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,21,13,2,2,10.5,6.5,10.5,6.5,valid
0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
4,133,160,4,4,33.25,40.0,33.25,40.0,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
55,6089,5685,55,55,110.709090909,103.363636364,110.709090909,103.363636364,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
48,2845,2958,48,48,59.2708333333,61.625,59.2708333333,61.625,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
2,143,31,2,2,71.5,15.5,71.5,15.5,valid
6,147,233,6,6,24.5,38.8333333333,24.5,38.8333333333,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
7,182,43,7,7,26.0,6.14285714286,26.0,6.14285714286,valid
18,1106,2124,18,18,61.4444444444,118.0,61.4444444444,118.0,valid
2,771,15,2,2,385.5,7.5,385.5,7.5,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,valid
5,88,97,5,5,17.6,19.4,17.6,19.4,valid
1,897,2,1,1,897.0,2.0,897.0,2.0,valid
4,1497,39,4,4,374.25,9.75,374.25,9.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
7,272,130,7,7,38.8571428571,18.5714285714,38.8571428571,18.5714285714,valid
0,0,0,0,0,0,0,0,0,valid
4,458,38,4,4,114.5,9.5,114.5,9.5,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,valid
12,1024,507,12,12,85.3333333333,42.25,85.3333333333,42.25,valid
3,239,8,3,3,79.6666666667,2.66666666667,79.6666666667,2.66666666667,valid
2,21,25,2,2,10.5,12.5,10.5,12.5,valid
1,12,160,1,1,12.0,160.0,12.0,160.0,valid
12,929,261,12,12,77.4166666667,21.75,77.4166666667,21.75,valid
8,610,172,8,8,76.25,21.5,76.25,21.5,valid
0,0,0,0,0,0,0,0,0,valid
4,35,53,4,4,8.75,13.25,8.75,13.25,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,27,31,2,2,13.5,15.5,13.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
17,1160,339,17,17,68.2352941176,19.9411764706,68.2352941176,19.9411764706,bugged
14,528,379,14,14,37.7142857143,27.0714285714,37.7142857143,27.0714285714,bugged
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
11,728,283,11,11,66.1818181818,25.7272727273,66.1818181818,25.7272727273,bugged
0,0,0,0,0,0,0,0,0,valid
5,516,29,5,5,103.2,5.8,103.2,5.8,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,57,49,4,4,14.25,12.25,14.25,12.25,valid
3,152,20,3,3,50.6666666667,6.66666666667,50.6666666667,6.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
1,44,2,1,1,44.0,2.0,44.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,valid
29,875,556,29,29,30.1724137931,19.1724137931,30.1724137931,19.1724137931,bugged
0,0,0,0,0,0,0,0,0,valid
2,95,27,2,2,47.5,13.5,47.5,13.5,valid
6,216,151,6,6,36.0,25.1666666667,36.0,25.1666666667,valid
0,0,0,0,0,0,0,0,0,valid
5,351,68,5,5,70.2,13.6,70.2,13.6,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,valid
2,118,21,2,2,59.0,10.5,59.0,10.5,valid
0,0,0,0,0,0,0,0,0,valid
7,438,222,7,7,62.5714285714,31.7142857143,62.5714285714,31.7142857143,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
8,183,95,8,8,22.875,11.875,22.875,11.875,valid
0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
13,255,225,13,13,19.6153846154,17.3076923077,19.6153846154,17.3076923077,valid
1,76,144,1,1,76.0,144.0,76.0,144.0,valid
2,95,70,2,2,47.5,35.0,47.5,35.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
2,464,6,2,2,232.0,3.0,232.0,3.0,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
3,239,8,3,3,79.6666666667,2.66666666667,79.6666666667,2.66666666667,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,valid
3,49,27,3,3,16.3333333333,9.0,16.3333333333,9.0,valid
2,139,31,2,2,69.5,15.5,69.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
11,2411,382,11,11,219.181818182,34.7272727273,219.181818182,34.7272727273,valid
3,448,29,3,3,149.333333333,9.66666666667,149.333333333,9.66666666667,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,bugged
1,9,13,1,1,9.0,13.0,9.0,13.0,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
1,55,47,1,1,55.0,47.0,55.0,47.0,valid
9,181,66,9,9,20.1111111111,7.33333333333,20.1111111111,7.33333333333,valid
9,799,181,9,9,88.7777777778,20.1111111111,88.7777777778,20.1111111111,valid
0,0,0,0,0,0,0,0,0,valid
4,1750,494,4,4,437.5,123.5,437.5,123.5,valid
0,0,0,0,0,0,0,0,0,bugged
3,758,40,3,3,252.666666667,13.3333333333,252.666666667,13.3333333333,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,142,96,5,5,28.4,19.2,28.4,19.2,valid
2,843,104,2,2,421.5,52.0,421.5,52.0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
8,773,88,8,8,96.625,11.0,96.625,11.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,539,255,10,10,53.9,25.5,53.9,25.5,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
65,7932,4555,65,65,122.030769231,70.0769230769,122.030769231,70.0769230769,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,280,58,1,1,280.0,58.0,280.0,58.0,valid
1,20,4,1,1,20.0,4.0,20.0,4.0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,372,55,3,3,124.0,18.3333333333,124.0,18.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,valid
0,0,0,0,0,0,0,0,0,valid
2,53,33,2,2,26.5,16.5,26.5,16.5,valid
1,163,73,1,1,163.0,73.0,163.0,73.0,valid
0,0,0,0,0,0,0,0,0,valid
2,126,74,2,2,63.0,37.0,63.0,37.0,valid
6,59,47,6,6,9.83333333333,7.83333333333,9.83333333333,7.83333333333,valid
0,0,0,0,0,0,0,0,0,valid
2,29,29,2,2,14.5,14.5,14.5,14.5,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,valid
2,135,31,2,2,67.5,15.5,67.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
1,877,2,1,1,877.0,2.0,877.0,2.0,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
2,475,199,2,2,237.5,99.5,237.5,99.5,bugged
1,111,2,1,1,111.0,2.0,111.0,2.0,valid
1,892,2,1,1,892.0,2.0,892.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
16,2759,817,16,16,172.4375,51.0625,172.4375,51.0625,valid
0,0,0,0,0,0,0,0,0,valid
2,44,36,2,2,22.0,18.0,22.0,18.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,95,99,3,3,31.6666666667,33.0,31.6666666667,33.0,valid
0,0,0,0,0,0,0,0,0,valid
2,19,14,2,2,9.5,7.0,9.5,7.0,valid
0,0,0,0,0,0,0,0,0,valid
2,425,29,2,2,212.5,14.5,212.5,14.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
1,602,2,1,1,602.0,2.0,602.0,2.0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,valid
6,148,139,6,6,24.6666666667,23.1666666667,24.6666666667,23.1666666667,valid
0,0,0,0,0,0,0,0,0,bugged
1,287,2,1,1,287.0,2.0,287.0,2.0,valid
1,32,4,1,1,32.0,4.0,32.0,4.0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,valid
3,343,14,3,3,114.333333333,4.66666666667,114.333333333,4.66666666667,valid
2,32,36,2,2,16.0,18.0,16.0,18.0,valid
2,179,1063,2,2,89.5,531.5,89.5,531.5,valid
0,0,0,0,0,0,0,0,0,valid
2,48,37,2,2,24.0,18.5,24.0,18.5,valid
15,474,631,15,15,31.6,42.0666666667,31.6,42.0666666667,valid
9,508,220,9,9,56.4444444444,24.4444444444,56.4444444444,24.4444444444,valid
2,132,20,2,2,66.0,10.0,66.0,10.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
16,1245,429,16,16,77.8125,26.8125,77.8125,26.8125,bugged
1,29,4,1,1,29.0,4.0,29.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,58,45,3,3,19.3333333333,15.0,19.3333333333,15.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
3,367,22,3,3,122.333333333,7.33333333333,122.333333333,7.33333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,251,347,5,5,50.2,69.4,50.2,69.4,valid
3,64,45,3,3,21.3333333333,15.0,21.3333333333,15.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,256,214,10,10,25.6,21.4,25.6,21.4,valid
0,0,0,0,0,0,0,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,valid
2,27,23,2,2,13.5,11.5,13.5,11.5,valid
2,167,31,2,2,83.5,15.5,83.5,15.5,valid
2,541,4,2,2,270.5,2.0,270.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,164,25,5,5,32.8,5.0,32.8,5.0,valid
0,0,0,0,0,0,0,0,0,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,valid
2,263,18,2,2,131.5,9.0,131.5,9.0,valid
7,89,74,7,7,12.7142857143,10.5714285714,12.7142857143,10.5714285714,bugged
