% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,22,6,5,2,4.4,1.2,4.4,3.0,0,2,891.86681713,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2866.83305556,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1297.85903935,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,544.726712963,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2080.89524306,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,837.171458333,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1042.89283565,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2788.87268519,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,81.268298611,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,216.797118056,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,616.007604167,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1627.21836806,0,0,0,0,0,0,0,0,0,0,0,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,0,2,3252.49109954,0,0,0,0,0,0,0,0,0,0,0,valid
4,125,136,3,3,31.25,34.0,41.6666666667,45.3333333333,0,2,3130.9966088,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,2676.10049769,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,894.027384259,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,88.9863773151,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,16,2,2,5.33333333333,5.33333333333,8.0,8.0,0,3,3130.9966088,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2158.61931713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,0,2,436.822476852,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2080.89524306,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,1595.0505787,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,838.10494213,838.10494213,838.10494213,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,624.693611111,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3225.0387037,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,164.783935186,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2185.84726852,0,0,0,0,0,0,0,0,0,0,0,valid
3,25,2,3,2,8.33333333333,0.666666666667,8.33333333333,1.0,0,1,628.112291667,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,4,1,1,5.0,4.0,5.0,4.0,0,1,623.071215278,0,0,0,0,0,0,0,0,0,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,2080.89524306,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,624.693611111,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2080.89524306,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2080.76458333,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,21,1,1,21.0,21.0,21.0,21.0,0,1,164.783935186,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,624.768865741,624.768865741,624.768865741,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
11,27,22,11,10,2.45454545455,2.0,2.45454545455,2.2,0,6,1565.85618056,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,1,3,1128.00025463,1128.00025463,1128.00025463,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,894.027384259,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3131.99383102,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1535.40422454,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,4,3,2,6.66666666667,1.33333333333,6.66666666667,2.0,0,1,1622.23180556,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,1,1,3.0,0.5,6.0,1.0,0,1,2455.95428241,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,12,2,2,6.5,6.0,6.5,6.0,0,1,613.893449074,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,93.9600925925,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3633.88850694,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,62.2724189814,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,628.94599537,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,1594.92052083,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,8,1,2,1.5,4.0,3.0,4.0,0,2,3130.9966088,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1229.4,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,6,1,1,3.0,6.0,3.0,6.0,0,1,620.811041667,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1229.4,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1297.80167824,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,893.121319444,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,2,99.0665740743,0,0,0,0,0,0,0,0,0,0,0,valid
3,54,2,3,1,18.0,0.666666666667,18.0,2.0,0,2,684.781712963,0,0,0,0,0,0,0,0,0,0,0,valid
4,12,3,3,2,3.0,0.75,4.0,1.5,0,3,1704.6015625,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,684.821226852,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1595.06759259,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,1641.80287037,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,624.693611111,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,3252.49109954,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2866.83305556,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,624.693611111,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,616.007604167,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1535.40422454,0,0,0,0,0,0,0,0,0,0,0,valid
4,15,2,3,2,3.75,0.5,5.0,1.0,0,1,544.837534722,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1626.83883102,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,74.2302430556,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,1854.99922454,0,0,0,0,0,0,0,0,0,0,0,valid
2,45,6,2,1,22.5,3.0,22.5,6.0,0,1,7.00642361119,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,894.027384259,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,2291.22729167,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1626.75736111,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164.783935186,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,616.007604167,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,797.074467593,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2866.83305556,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,834.027870371,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,837.171458333,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91.7938078707,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,10,3,3,3.66666666667,3.33333333333,3.66666666667,3.33333333333,0,3,629.032916667,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2477.95197917,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1626.83883102,0,0,0,0,0,0,0,0,0,0,0,valid
6,45,29,6,5,7.5,4.83333333333,7.5,5.8,0,4,797.0334375,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,627.796342593,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,10,1,1,8.0,10.0,8.0,10.0,0,1,89.0919328704,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,2866.82425926,0,0,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,94.8037731485,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,2080.76458333,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,622.818009259,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,216.797118056,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1595.01506944,0,0,0,0,0,0,0,0,0,0,0,valid
6,36,14,6,5,6.0,2.33333333333,6.0,2.8,0,2,629.061388889,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,11,3,3,4.33333333333,3.66666666667,4.33333333333,3.66666666667,0,3,797.0334375,0,0,0,0,0,0,0,0,0,0,0,valid
12,164,82,12,10,13.6666666667,6.83333333333,13.6666666667,8.2,2,3,629.340578704,629.340578704,629.340578704,2,6,5,2,1,3.0,2.5,3.0,5.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1535.40422454,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,2,3,1,6.66666666667,0.666666666667,6.66666666667,2.0,2,1,97.7700925926,97.7700925926,97.7700925926,2,10,0,2,0,5.0,0.0,5.0,0,valid
4,26,26,3,3,6.5,6.5,8.66666666667,8.66666666667,0,2,3130.9966088,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,629.061388889,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1535.40422454,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,122.992337963,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3061.54237269,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,622.111412037,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,3094.5684375,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,91.7938078707,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,622.111412037,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3091.54674769,0,0,0,0,0,0,0,0,0,0,0,valid
3,19,22,2,2,6.33333333333,7.33333333333,9.5,11.0,0,3,1924.57539352,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3321.87780093,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,3252.49109954,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,3094.5684375,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,93.9600925925,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1535.40422454,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,620.811041667,620.811041667,620.811041667,1,0,3,0,1,0.0,3.0,0,3.0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,1243.77517361,0,0,0,0,0,0,0,0,0,0,0,valid
4,20,1,4,1,5.0,0.25,5.0,1.0,0,2,628.893634259,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,3,2,1,2.66666666667,1.0,4.0,3.0,0,2,2156.78240741,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,74.2302430556,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,797.0334375,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,164.783935186,0,0,0,0,0,0,0,0,0,0,0,valid
4,18,3,4,2,4.5,0.75,4.5,1.5,0,2,797.087662037,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,3,891.86681713,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,1,624.56431713,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,465.809016204,465.809016204,465.809016204,1,11,0,1,0,11.0,0.0,11.0,0,valid
3,17,9,3,2,5.66666666667,3.0,5.66666666667,4.5,0,2,3094.5684375,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,2120.85642361,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2080.89524306,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,6,2,1,4.5,3.0,4.5,6.0,0,1,1042.89283565,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,3795.66236111,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2158.61931713,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2080.76458333,0,0,0,0,0,0,0,0,0,0,0,valid
2,46,3,2,1,23.0,1.5,23.0,3.0,0,1,624.626909723,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,2795.63784722,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,894.027384259,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3769.67273148,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,629.79375,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1229.4,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,164.783935186,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1291.91392361,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2124.81283565,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1535.40422454,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2866.83305556,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2457.89579861,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,3167.97383102,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2676.23423611,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,5,1,1,2.0,2.5,4.0,5.0,0,2,2788.87268519,0,0,0,0,0,0,0,0,0,0,0,valid
9,31,14,8,7,3.44444444444,1.55555555556,3.875,2.0,1,6,1565.85618056,2025.08923611,2025.08923611,2,8,3,2,2,4.0,1.5,4.0,1.5,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,624.829375,0,0,0,0,0,0,0,0,0,0,0,valid
4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,0,4,1595.06759259,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1516.37201389,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,624.693611111,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3131.99383102,0,0,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,1408.34512731,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,93.9600925925,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,3,684.860335648,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,613.779444444,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1627.21836806,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,624.768865741,624.768865741,624.768865741,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,91.7938078707,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,88.9863773151,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,837.171458333,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,92.3666898152,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,893.121319444,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,0,2,0,9.0,0.0,9.0,0,0,2,1530.85554398,0,0,0,0,0,0,0,0,0,0,0,valid
4,12,8,4,4,3.0,2.0,3.0,2.0,0,1,465.2803125,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,0,2,91.7938078707,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1627.21836806,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,14.2018055557,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2158.23616898,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,624.693611111,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,837.171458333,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,628.94599537,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1535.40422454,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,2788.88521991,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,624.693611111,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1535.40422454,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,629.758981482,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2075.22097222,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,620.649768519,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,2082.2441088,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,894.027384259,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3633.8915625,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,837.171458333,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2076.79268519,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2080.76458333,0,0,0,0,0,0,0,0,0,0,0,valid
5,12,5,5,4,2.4,1.0,2.4,1.25,0,4,2282.85335648,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,623.071215278,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,164.783935186,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,2,104.152719907,0,0,0,0,0,0,0,0,0,0,0,valid
3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,2,3252.49109954,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,627.771805556,0,0,0,0,0,0,0,0,0,0,0,valid
4,60,2,4,2,15.0,0.5,15.0,1.0,0,2,14.2018055557,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,216.797118056,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,628.162326389,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1595.01506944,0,0,0,0,0,0,0,0,0,0,0,valid
4,10,4,4,3,2.5,1.0,2.5,1.33333333333,0,4,1565.85618056,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,2866.82425926,0,0,0,0,0,0,0,0,0,0,0,valid
3,39,5,3,2,13.0,1.66666666667,13.0,2.5,0,2,1298.66091435,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3633.8915625,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164.783935186,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1034.85847222,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,93.9600925925,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3531.90074074,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2676.08678241,0,0,0,0,0,0,0,0,0,0,0,valid
6,33,22,6,5,5.5,3.66666666667,5.5,4.4,0,3,2788.88521991,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2080.76798611,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2080.76458333,0,0,0,0,0,0,0,0,0,0,0,valid
11,131,91,11,9,11.9090909091,8.27272727273,11.9090909091,10.1111111111,0,4,2676.10049769,0,0,0,0,0,0,0,0,0,0,0,valid
4,15,4,4,3,3.75,1.0,3.75,1.33333333333,0,2,629.061388889,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,93.9600925925,0,0,0,0,0,0,0,0,0,0,0,valid
2,33,0,2,0,16.5,0.0,16.5,0,0,1,3099.3993287,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,627.771805556,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,91.7938078707,0,0,0,0,0,0,0,0,0,0,0,valid
