% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,6,23,11,12,357,1193.175,0.0840336134454,0.196078431373,0.579831932773,4.0,6.0,10,1193.175,0.1,10.0,10.0,10.0,151,1297.88609954,1295.54575231,1193.175,0.0662251655629,0.0662251655629,0.933774834437,5.0,5.0,6,1193.175,0.0,0.166666666667,6.0,6.0,6.0,86,14,valid
3,3,11,5,6,70,1245.76047454,0.0,0.171428571429,0.6,0.0,0.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,28,1885.11972222,1933.9581713,1245.76047454,0.107142857143,0.107142857143,0.892857142857,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,19,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,15,7,8,142,1026.4181713,0.183098591549,0.338028169014,0.661971830986,1.0,3.0,6,1026.4181713,0.166666666667,6.0,6.0,6.0,53,1763.78107639,1933.9581713,1026.4181713,0.11320754717,0.264150943396,0.735849056604,4.0,5.0,6,1026.4181713,0.0,0.166666666667,6.0,6.0,6.0,37,24,valid
10,8,25,12,13,759,1026.4181713,0.175230566535,0.175230566535,0.824769433465,4.0,5.0,10,1026.4181713,0.1,10.0,10.0,10.0,251,1891.59355324,1933.9581713,1026.4181713,0.0876494023904,0.0876494023904,0.91235059761,6.0,7.0,8,1026.4181713,0.0,0.125,8.0,8.0,8.0,92,29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,3,180,1094.6694213,0.0944444444444,0.0944444444444,0.905555555556,1.0,1.0,3,1094.6694213,0.333333333333,3.0,3.0,3.0,121,1196.66172454,1199.07650463,1094.6694213,0.0165289256198,0.132231404959,0.867768595041,1.0,1.0,3,1094.6694213,0.0,0.333333333333,3.0,3.0,3.0,19,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,25,12,13,164,977.659884259,0.219512195122,0.365853658537,0.634146341463,5.0,5.0,9,977.659884259,0.111111111111,9.0,9.0,9.0,102,1505.00333333,1609.43344907,977.659884259,0.0882352941176,0.28431372549,0.71568627451,5.0,5.0,7,977.659884259,0.0,0.142857142857,7.0,7.0,7.0,57,33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,19,9,10,549,1026.4181713,0.207650273224,0.207650273224,0.792349726776,3.0,4.0,8,1026.4181713,0.125,8.0,8.0,8.0,201,1889.08563657,1933.9581713,1026.4181713,0.0696517412935,0.0696517412935,0.930348258706,4.0,5.0,6,1026.4181713,0.0,0.166666666667,6.0,6.0,6.0,112,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,9,25,12,13,295,1037.94413194,0.237288135593,0.345762711864,0.383050847458,5.0,6.0,12,1037.94413194,0.0833333333333,12.0,12.0,12.0,118,1684.19427083,1566.61736111,1037.94413194,0.118644067797,0.228813559322,0.449152542373,5.0,6.0,9,1037.94413194,0.0,0.111111111111,9.0,9.0,9.0,55,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,15,7,8,73,1124.95002315,0.0684931506849,0.219178082192,0.506849315068,2.0,2.0,5,1124.95002315,0.2,5.0,5.0,5.0,21,1863.08924768,1933.9581713,1124.95002315,0.142857142857,0.142857142857,0.857142857143,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,23,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,19,9,10,70,1124.95002315,0.142857142857,0.3,0.357142857143,1.0,2.0,5,1124.95002315,0.2,5.0,5.0,5.0,10,1785.1337963,1933.9581713,1124.95002315,0.3,0.3,0.7,3.0,4.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,29,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,32,1038.58365741,0.0,0.0,0.65625,0.0,0.0,2,1038.58365741,0.5,2.0,2.0,2.0,12,1038.64101852,1038.64622685,1038.58365741,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,1038.58365741,0.0,0.5,2.0,2.0,2.0,9,2,valid
2,2,5,2,3,59,1245.76047454,0.0,0.0,0.796610169492,0.0,0.0,2,1245.76047454,0.5,2.0,2.0,2.0,16,1526.5050463,1566.61736111,1245.76047454,0.0,0.125,0.875,1.0,1.0,2,1245.76047454,0.0,0.5,2.0,2.0,2.0,10,2,valid
3,3,11,5,6,165,1245.76047454,0.0727272727273,0.236363636364,0.763636363636,0.0,0.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,71,1914.69793981,1933.9581713,1245.76047454,0.0422535211268,0.0422535211268,0.957746478873,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,29,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,17,8,9,150,1193.175,0.166666666667,0.166666666667,0.56,2.0,3.0,6,1193.175,0.166666666667,6.0,6.0,6.0,53,1847.71952546,1933.9581713,1245.76047454,0.0754716981132,0.207547169811,0.792452830189,2.0,3.0,4,1245.76047454,0.0,0.25,4.0,4.0,4.0,31,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
