% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,4,9,4,5,232,615.231180556,0.0905172413793,0.0905172413793,0.543103448276,0.0,3.0,5,615.231180556,0.2,5.0,5.0,5.0,120,621.393043982,621.203333334,615.231180556,0.05,0.05,0.625,2.0,2.0,4,615.231180556,0.0,0.25,4.0,4.0,4.0,69,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,21,10,11,224,628.219837963,0.200892857143,0.200892857143,0.799107142857,0.0,3.0,5,628.219837963,0.2,5.0,5.0,5.0,140,1695.24630787,1655.85060185,628.219837963,0.0714285714286,0.0714285714286,0.928571428571,3.0,3.0,4,628.219837963,0.0,0.25,4.0,4.0,4.0,30,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,5,2,2,66,2172.2503588,0.0,0.0,1.0,0.0,0.0,1,2172.2503588,1.0,1.0,1.0,1.0,16,2172.2503588,2172.2503588,2172.2503588,0.0,0.0,1.0,0.0,0.0,1,2172.2503588,0.0,1.0,1.0,1.0,1.0,2,1,valid
13,10,41,20,21,148,613.850960648,0.317567567568,0.317567567568,0.466216216216,8.0,10.0,13,613.850960648,0.0769230769231,13.0,13.0,13.0,103,2627.35862269,3886.69900463,613.850960648,0.165048543689,0.165048543689,0.572815533981,8.0,8.0,10,613.850960648,1.0,0.1,10.0,10.0,10.0,72,48,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,20,85,42,43,790,324.832314815,0.549367088608,0.549367088608,0.450632911392,12.0,17.0,34,324.832314815,0.0294117647059,34.0,34.0,34.0,289,2313.24092593,2212.19664352,324.859953704,0.401384083045,0.532871972318,0.467128027682,10.0,14.0,20,324.859953704,1.0,0.05,20.0,20.0,20.0,348,96,valid
10,6,31,15,16,158,324.859953704,0.183544303797,0.335443037975,0.664556962025,6.0,8.0,10,324.859953704,0.1,10.0,10.0,10.0,56,3655.71988426,3886.69900463,324.859953704,0.125,0.125,0.875,5.0,5.0,6,324.859953704,0.0,0.166666666667,6.0,6.0,6.0,34,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,31,15,16,157,324.859953704,0.343949044586,0.343949044586,0.656050955414,4.0,8.0,10,324.859953704,0.1,10.0,10.0,10.0,84,3414.35196759,3886.69900463,324.859953704,0.214285714286,0.214285714286,0.785714285714,5.0,6.0,7,324.859953704,0.0,0.142857142857,7.0,7.0,7.0,58,28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,11,5,5,92,324.859953704,0.0434782608696,0.0434782608696,0.95652173913,3.0,3.0,4,324.859953704,0.25,4.0,4.0,4.0,33,1987.77899306,2172.2503588,324.859953704,0.121212121212,0.121212121212,0.878787878788,3.0,3.0,4,324.859953704,0.0,0.25,4.0,4.0,4.0,10,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,12,43,21,21,307,324.859953704,0.276872964169,0.524429967427,0.475570032573,10.0,13.0,18,324.859953704,0.0555555555556,18.0,18.0,18.0,159,1339.1862037,1655.84387732,324.859953704,0.25786163522,0.427672955975,0.572327044025,7.0,9.0,12,324.859953704,1.0,0.0833333333333,12.0,12.0,12.0,99,50,valid
6,5,15,7,8,93,324.859953704,0.182795698925,0.322580645161,0.677419354839,2.0,4.0,6,324.859953704,0.166666666667,6.0,6.0,6.0,57,2123.84664352,2991.38512731,324.859953704,0.0526315789474,0.157894736842,0.631578947368,2.0,3.0,5,324.859953704,0.0,0.2,5.0,5.0,5.0,33,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,9,37,18,19,116,648.837615741,0.241379310345,0.594827586207,0.405172413793,5.0,8.0,11,648.837615741,0.0909090909091,11.0,11.0,11.0,36,3127.98614583,3886.69900463,648.837615741,0.194444444444,0.5,0.5,7.0,8.0,9,648.837615741,0.0,0.111111111111,9.0,9.0,9.0,63,21,valid
5,4,13,6,7,108,1724.16284722,0.101851851852,0.101851851852,0.898148148148,3.0,4.0,5,1724.16284722,0.2,5.0,5.0,5.0,46,3170.75945602,3198.50130787,1724.16284722,0.0652173913043,0.0652173913043,0.934782608696,3.0,3.0,4,1724.16284722,0.0,0.25,4.0,4.0,4.0,10,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,35,17,18,71,396.296099537,0.197183098592,0.492957746479,0.281690140845,5.0,7.0,10,396.296099537,0.1,10.0,10.0,10.0,22,3538.63065972,3886.69900463,631.160104167,0.227272727273,0.409090909091,0.590909090909,6.0,6.0,7,631.160104167,0.0,0.142857142857,7.0,7.0,7.0,42,12,valid
10,5,27,13,13,155,324.853159722,0.148387096774,0.283870967742,0.716129032258,6.0,8.0,10,324.853159722,0.1,10.0,10.0,10.0,54,1792.74449074,1655.84387732,976.8809375,0.185185185185,0.185185185185,0.814814814815,4.0,4.0,5,976.8809375,0.0,0.2,5.0,5.0,5.0,40,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,33,628.219837963,0.030303030303,0.030303030303,0.969696969697,1.0,1.0,2,628.219837963,0.5,2.0,2.0,2.0,11,778.476273148,778.476273148,778.476273148,0.0,0.0,1.0,0.0,0.0,1,778.476273148,0.0,1.0,1.0,1.0,1.0,3,1,valid
5,3,13,6,6,188,873.939490741,0.0265957446809,0.0265957446809,0.547872340426,3.0,3.0,5,873.939490741,0.2,5.0,5.0,5.0,94,1800.88892361,1655.84387732,1655.84387732,0.031914893617,0.031914893617,0.691489361702,1.0,1.0,3,1655.84387732,0.0,0.333333333333,3.0,3.0,3.0,21,17,valid
11,9,39,19,20,215,324.859953704,0.293023255814,0.293023255814,0.706976744186,6.0,8.0,11,324.859953704,0.0909090909091,11.0,11.0,11.0,99,3099.86552083,3886.69900463,324.859953704,0.171717171717,0.292929292929,0.707070707071,7.0,7.0,9,324.859953704,0.0,0.111111111111,9.0,9.0,9.0,67,43,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,6,57,28,29,135,628.223252315,0.451851851852,0.777777777778,0.222222222222,12.0,16.0,20,628.223252315,0.05,20.0,20.0,20.0,11,3295.03328704,3558.41018519,1724.1071875,0.363636363636,0.363636363636,0.363636363636,6.0,6.0,6,1724.1071875,0.0,0.166666666667,6.0,6.0,6.0,79,8,valid
5,4,9,4,5,72,2172.2503588,0.0416666666667,0.152777777778,0.430555555556,2.0,3.0,5,2172.2503588,0.2,5.0,5.0,5.0,41,3151.74599537,3161.3315162,2780.42149306,0.0487804878049,0.0487804878049,0.731707317073,2.0,3.0,4,2780.42149306,0.0,0.25,4.0,4.0,4.0,26,11,valid
1,1,5,2,2,96,2172.2503588,0.0,0.0,1.0,0.0,0.0,1,2172.2503588,1.0,1.0,1.0,1.0,33,2172.2503588,2172.2503588,2172.2503588,0.0,0.0,1.0,0.0,0.0,1,2172.2503588,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,12,53,26,27,308,330.996574074,0.337662337662,0.685064935065,0.314935064935,14.0,17.0,23,330.996574074,0.0434782608696,23.0,23.0,23.0,101,2438.52270833,3145.86197917,617.889791667,0.425742574257,0.534653465347,0.465346534653,7.0,10.0,12,617.889791667,1.0,0.0833333333333,12.0,12.0,12.0,153,42,valid
7,4,25,12,13,79,2172.2503588,0.151898734177,0.253164556962,0.405063291139,3.0,5.0,7,2172.2503588,0.142857142857,7.0,7.0,7.0,16,3793.68356482,3886.69900463,3077.69085648,0.1875,0.1875,0.8125,3.0,3.0,4,3077.69085648,0.0,0.25,4.0,4.0,4.0,24,4,valid
7,5,17,8,9,149,324.859953704,0.0805369127517,0.0805369127517,0.697986577181,4.0,5.0,7,324.859953704,0.142857142857,7.0,7.0,7.0,77,604.729224537,631.31150463,324.859953704,0.12987012987,0.12987012987,0.493506493506,2.0,3.0,5,324.859953704,0.0,0.2,5.0,5.0,5.0,32,20,valid
4,3,15,7,8,48,1740.20015046,0.0625,0.208333333333,0.791666666667,2.0,3.0,4,1740.20015046,0.25,4.0,4.0,4.0,19,3206.51100694,3198.50130787,3077.69085648,0.105263157895,0.105263157895,0.894736842105,2.0,2.0,3,3077.69085648,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
10,7,37,18,19,301,578.010833334,0.0897009966777,0.358803986711,0.641196013289,5.0,6.0,10,578.010833334,0.1,10.0,10.0,10.0,159,1721.39855324,1655.84387732,578.010833334,0.220125786164,0.220125786164,0.779874213836,3.0,4.0,7,578.010833334,0.0,0.142857142857,7.0,7.0,7.0,93,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,9,4,4,79,1724.16284722,0.139240506329,0.139240506329,0.860759493671,1.0,2.0,3,1724.16284722,0.333333333333,3.0,3.0,3.0,37,3039.07170139,3198.50130787,1724.16284722,0.0,0.108108108108,0.891891891892,1.0,1.0,2,1724.16284722,0.0,0.5,2.0,2.0,2.0,14,9,valid
4,3,9,4,4,165,631.796863426,0.0727272727273,0.0727272727273,0.927272727273,2.0,3.0,4,631.796863426,0.25,4.0,4.0,4.0,112,3128.63034722,3198.50130787,631.796863426,0.0357142857143,0.0357142857143,0.964285714286,2.0,2.0,3,631.796863426,0.0,0.333333333333,3.0,3.0,3.0,9,5,valid
23,17,51,25,26,1269,610.819918982,0.248226950355,0.442868400315,0.330969267139,8.0,13.0,23,610.819918982,0.0434782608696,23.0,23.0,23.0,735,3421.8278588,3519.35819444,610.819918982,0.141496598639,0.296598639456,0.36462585034,7.0,11.0,17,610.819918982,1.0,0.0588235294118,17.0,17.0,17.0,571,304,valid
3,3,11,5,5,100,976.136979167,0.03,0.03,0.97,2.0,2.0,3,976.136979167,0.333333333333,3.0,3.0,3.0,33,2108.84894676,2172.2503588,976.136979167,0.0909090909091,0.0909090909091,0.909090909091,2.0,2.0,3,976.136979167,0.0,0.333333333333,3.0,3.0,3.0,9,6,valid
9,6,19,9,10,306,324.832314815,0.147058823529,0.147058823529,0.852941176471,4.0,7.0,9,324.832314815,0.111111111111,9.0,9.0,9.0,145,614.914791667,646.867314815,324.859953704,0.186206896552,0.186206896552,0.813793103448,2.0,5.0,6,324.859953704,0.0,0.166666666667,6.0,6.0,6.0,60,28,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,13,47,23,24,442,604.959722222,0.147058823529,0.257918552036,0.742081447964,11.0,13.0,17,604.959722222,0.0588235294118,17.0,17.0,17.0,187,2784.32365741,3886.69900463,604.959722222,0.112299465241,0.112299465241,0.647058823529,11.0,11.0,13,604.959722222,1.0,0.0769230769231,13.0,13.0,13.0,53,28,valid
6,4,13,6,7,62,626.913194444,0.0967741935484,0.467741935484,0.532258064516,2.0,5.0,6,626.913194444,0.166666666667,6.0,6.0,6.0,15,2547.04923611,3256.00880787,626.913194444,0.0666666666667,0.2,0.533333333333,3.0,4.0,4,626.913194444,0.0,0.25,4.0,4.0,4.0,36,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,13,6,7,102,628.224988426,0.156862745098,0.156862745098,0.843137254902,3.0,4.0,5,628.224988426,0.2,5.0,5.0,5.0,62,2879.00118056,2987.42142361,1655.85060185,0.0967741935484,0.0967741935484,0.903225806452,2.0,2.0,3,1655.85060185,0.0,0.333333333333,3.0,3.0,3.0,18,11,valid
1,1,5,2,2,108,2172.2503588,0.0,0.0,1.0,0.0,0.0,1,2172.2503588,1.0,1.0,1.0,1.0,22,2172.2503588,2172.2503588,2172.2503588,0.0,0.0,1.0,0.0,0.0,1,2172.2503588,0.0,1.0,1.0,1.0,1.0,2,1,valid
17,16,41,20,21,368,324.859953704,0.258152173913,0.258152173913,0.741847826087,10.0,13.0,17,324.859953704,0.0588235294118,17.0,17.0,17.0,180,614.862604167,619.255370371,324.859953704,0.3,0.3,0.7,12.0,14.0,16,324.859953704,1.0,0.0625,16.0,16.0,16.0,101,68,valid
29,24,79,39,40,1754,324.859953704,0.393956670468,0.546750285063,0.453249714937,7.0,12.0,29,324.859953704,0.0344827586207,29.0,29.0,29.0,664,1970.19112269,633.884259259,324.859953704,0.418674698795,0.418674698795,0.344879518072,8.0,14.0,24,324.859953704,1.0,0.0416666666667,24.0,24.0,24.0,604,327,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,9,51,25,26,77,620.002800926,0.519480519481,0.727272727273,0.272727272727,8.0,14.0,15,620.002800926,0.0666666666667,15.0,15.0,15.0,19,3196.52166667,3198.50130787,1724.1071875,0.315789473684,0.421052631579,0.368421052632,8.0,9.0,9,1724.1071875,0.0,0.111111111111,9.0,9.0,9.0,45,16,valid
5,5,13,6,6,128,324.859953704,0.171875,0.171875,0.828125,1.0,4.0,5,324.859953704,0.2,5.0,5.0,5.0,85,1625.06974537,1740.21644676,324.859953704,0.164705882353,0.164705882353,0.835294117647,2.0,4.0,5,324.859953704,0.0,0.2,5.0,5.0,5.0,20,15,valid
6,4,13,6,7,142,1700.04150463,0.0845070422535,0.225352112676,0.774647887324,3.0,4.0,6,1700.04150463,0.166666666667,6.0,6.0,6.0,78,3073.17793981,3145.86197917,1700.04150463,0.141025641026,0.141025641026,0.858974358974,2.0,3.0,4,1700.04150463,0.0,0.25,4.0,4.0,4.0,17,11,valid
9,8,21,10,11,224,621.75943287,0.15625,0.290178571429,0.504464285714,2.0,5.0,9,621.75943287,0.111111111111,9.0,9.0,9.0,129,623.799259259,624.863865741,621.75943287,0.209302325581,0.209302325581,0.550387596899,4.0,6.0,8,621.75943287,0.0,0.125,8.0,8.0,8.0,39,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,12,39,19,20,193,324.859953704,0.269430051813,0.269430051813,0.481865284974,8.0,11.0,14,324.859953704,0.0714285714286,14.0,14.0,14.0,120,3192.20157407,3406.0574537,324.859953704,0.208333333333,0.208333333333,0.416666666667,9.0,10.0,12,324.859953704,1.0,0.0833333333333,12.0,12.0,12.0,80,63,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,25,12,13,169,1337.07123843,0.12426035503,0.248520710059,0.751479289941,3.0,5.0,7,1337.07123843,0.142857142857,7.0,7.0,7.0,123,3834.60695602,3886.69900463,1337.07123843,0.0569105691057,0.0569105691057,0.943089430894,4.0,4.0,5,1337.07123843,0.0,0.2,5.0,5.0,5.0,20,10,valid
7,4,25,12,13,57,631.160104167,0.0877192982456,0.350877192982,0.350877192982,3.0,5.0,7,631.160104167,0.142857142857,7.0,7.0,7.0,15,3578.53688657,3886.69900463,631.160104167,0.133333333333,0.266666666667,0.733333333333,3.0,3.0,4,631.160104167,0.0,0.25,4.0,4.0,4.0,23,5,valid
5,3,9,4,5,1046,628.219039352,0.0697896749522,0.0697896749522,0.930210325048,2.0,2.0,5,628.219039352,0.2,5.0,5.0,5.0,441,990.041215278,993.661909722,628.219039352,0.0408163265306,0.0408163265306,0.959183673469,1.0,1.0,3,628.219039352,0.0,0.333333333333,3.0,3.0,3.0,115,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,27,13,14,76,1337.07123843,0.184210526316,0.289473684211,0.381578947368,4.0,6.0,8,1337.07123843,0.125,8.0,8.0,8.0,35,3649.06054398,3886.69900463,1337.07123843,0.171428571429,0.171428571429,0.828571428571,4.0,4.0,5,1337.07123843,0.0,0.2,5.0,5.0,5.0,31,8,valid
6,5,23,11,12,56,631.160104167,0.0714285714286,0.321428571429,0.375,2.0,4.0,6,631.160104167,0.166666666667,6.0,6.0,6.0,15,3570.48547454,3886.69900463,631.160104167,0.266666666667,0.266666666667,0.733333333333,4.0,4.0,5,631.160104167,0.0,0.2,5.0,5.0,5.0,19,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,57,299,149,150,3493,294.956805556,0.382192957343,0.382192957343,0.617807042657,37.0,54.0,84,294.956805556,0.0119047619048,84.0,84.0,84.0,1238,852.415775463,993.79613426,298.81525463,0.470113085622,0.470113085622,0.529886914378,31.0,41.0,57,298.81525463,1.0,0.0175438596491,57.0,57.0,57.0,673,353,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,9,4,5,272,2172.2503588,0.0698529411765,0.0698529411765,0.930147058824,1.0,3.0,4,2172.2503588,0.25,4.0,4.0,4.0,80,3511.33574074,3519.35819444,3198.50130787,0.025,0.025,0.975,1.0,1.0,2,3198.50130787,0.0,0.5,2.0,2.0,2.0,18,2,valid
5,3,13,6,7,118,324.859953704,0.161016949153,0.161016949153,0.838983050847,2.0,4.0,5,324.859953704,0.2,5.0,5.0,5.0,61,2605.26858796,2987.4222338,324.859953704,0.016393442623,0.147540983607,0.852459016393,1.0,2.0,3,324.859953704,0.0,0.333333333333,3.0,3.0,3.0,22,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,17,8,9,176,324.859953704,0.119318181818,0.119318181818,0.880681818182,4.0,6.0,7,324.859953704,0.142857142857,7.0,7.0,7.0,114,2748.10996528,2991.38512731,324.859953704,0.105263157895,0.105263157895,0.894736842105,4.0,5.0,6,324.859953704,0.0,0.166666666667,6.0,6.0,6.0,28,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,27,13,14,101,976.8809375,0.227722772277,0.227722772277,0.524752475248,4.0,6.0,8,976.8809375,0.125,8.0,8.0,8.0,40,3452.35378472,3886.69900463,976.8809375,0.125,0.25,0.75,6.0,6.0,7,976.8809375,0.0,0.142857142857,7.0,7.0,7.0,43,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,10,57,28,29,167,628.221793982,0.251497005988,0.377245508982,0.365269461078,12.0,15.0,18,628.221793982,0.0555555555556,18.0,18.0,18.0,84,2627.12383102,2890.79967593,628.221793982,0.0952380952381,0.0952380952381,0.404761904762,7.0,7.0,10,628.221793982,1.0,0.1,10.0,10.0,10.0,73,39,valid
3,2,9,4,4,81,1724.16284722,0.135802469136,0.135802469136,0.864197530864,1.0,2.0,3,1724.16284722,0.333333333333,3.0,3.0,3.0,39,3047.24545139,3198.50130787,1724.16284722,0.0,0.102564102564,0.897435897436,1.0,1.0,2,1724.16284722,0.0,0.5,2.0,2.0,2.0,14,9,valid
7,5,29,14,15,82,615.231180556,0.219512195122,0.341463414634,0.341463414634,2.0,5.0,7,615.231180556,0.142857142857,7.0,7.0,7.0,25,2393.61800926,3198.50130787,615.231180556,0.16,0.16,0.44,3.0,4.0,5,615.231180556,0.0,0.2,5.0,5.0,5.0,32,12,valid
26,20,99,49,50,317,292.810335648,0.394321766562,0.529968454259,0.470031545741,15.0,20.0,26,292.810335648,0.0384615384615,26.0,26.0,26.0,170,2701.07827546,3145.75142361,292.810335648,0.294117647059,0.417647058824,0.582352941176,16.0,17.0,20,292.810335648,1.0,0.05,20.0,20.0,20.0,103,46,valid
9,7,29,14,15,82,617.887534722,0.268292682927,0.463414634146,0.329268292683,4.0,6.0,9,617.887534722,0.111111111111,9.0,9.0,9.0,35,3342.19122685,3376.03934028,617.887534722,0.2,0.2,0.542857142857,5.0,6.0,7,617.887534722,0.0,0.142857142857,7.0,7.0,7.0,34,14,valid
1,1,5,2,2,85,2172.2503588,0.0,0.0,1.0,0.0,0.0,1,2172.2503588,1.0,1.0,1.0,1.0,20,2172.2503588,2172.2503588,2172.2503588,0.0,0.0,1.0,0.0,0.0,1,2172.2503588,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,25,12,13,89,612.302418982,0.202247191011,0.539325842697,0.460674157303,2.0,4.0,7,612.302418982,0.142857142857,7.0,7.0,7.0,35,3099.39239583,3886.69900463,612.302418982,0.114285714286,0.314285714286,0.685714285714,3.0,4.0,5,612.302418982,0.0,0.2,5.0,5.0,5.0,26,9,valid
1,1,1,0,1,77,619.095046297,0.0,0.0,1.0,0.0,0.0,1,619.095046297,1.0,1.0,1.0,1.0,37,619.095046297,619.095046297,619.095046297,0.0,0.0,1.0,0.0,0.0,1,619.095046297,0.0,1.0,1.0,1.0,1.0,1,1,valid
