% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,5,11,5,6,309,1448.76321759,0.0776699029126,0.0776699029126,0.37216828479,2.0,2.0,6,1448.76321759,0.166666666667,6.0,6.0,6.0,105,1758.71869213,1933.9581713,1448.76321759,0.114285714286,0.114285714286,0.52380952381,2.0,3.0,5,1448.76321759,0.0,0.2,5.0,5.0,5.0,35,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,112,1645.18111111,0.00892857142857,0.00892857142857,0.660714285714,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,20,1934.8581713,1933.9581713,1933.9581713,0.1,0.1,0.9,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,13,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,109,1645.00626157,0.0917431192661,0.0917431192661,0.688073394495,2.0,3.0,5,1645.00626157,0.2,5.0,5.0,5.0,9,1902.85106481,1933.9581713,1645.03217593,0.0,0.222222222222,0.777777777778,2.0,3.0,3,1645.03217593,0.0,0.333333333333,3.0,3.0,3.0,24,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,99,1566.61736111,0.0,0.0,1.0,0.0,0.0,1,1566.61736111,1.0,1.0,1.0,1.0,15,1566.61736111,1566.61736111,1566.61736111,0.0,0.0,1.0,0.0,0.0,1,1566.61736111,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,2,5,2,3,204,1645.18111111,0.00490196078431,0.00490196078431,0.617647058824,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,70,1934.21537037,1933.9581713,1933.9581713,0.0285714285714,0.0285714285714,0.971428571429,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,22,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,189,1475.07631944,0.0529100529101,0.0529100529101,0.492063492063,1.0,2.0,4,1475.07631944,0.25,4.0,4.0,4.0,52,1872.70494213,1933.9581713,1475.07631944,0.0576923076923,0.192307692308,0.807692307692,1.0,2.0,3,1475.07631944,0.0,0.333333333333,3.0,3.0,3.0,18,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
