% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,13,6,7,548,1193.175,0.120437956204,0.120437956204,0.879562043796,2.0,2.0,5,1193.175,0.2,5.0,5.0,5.0,201,1925.80747685,1933.9581713,1245.76047454,0.0298507462687,0.0298507462687,0.970149253731,3.0,3.0,4,1245.76047454,0.0,0.25,4.0,4.0,4.0,57,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,19,9,10,294,1245.76047454,0.210884353741,0.333333333333,0.384353741497,3.0,3.0,9,1245.76047454,0.111111111111,9.0,9.0,9.0,118,1692.81107639,1566.61736111,1245.76047454,0.110169491525,0.220338983051,0.457627118644,3.0,4.0,7,1245.76047454,0.0,0.142857142857,7.0,7.0,7.0,45,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,13,6,7,72,1193.175,0.0277777777778,0.194444444444,0.513888888889,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,21,1868.84013889,1933.9581713,1245.76047454,0.142857142857,0.142857142857,0.857142857143,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,23,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,17,8,9,69,1245.76047454,0.0,0.289855072464,0.36231884058,0.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,10,1797.2106713,1933.9581713,1245.76047454,0.1,0.3,0.7,2.0,3.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,29,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,59,1245.76047454,0.0,0.0,0.796610169492,0.0,0.0,2,1245.76047454,0.5,2.0,2.0,2.0,16,1526.5050463,1566.61736111,1245.76047454,0.0,0.125,0.875,1.0,1.0,2,1245.76047454,0.0,0.5,2.0,2.0,2.0,10,2,valid
3,3,11,5,6,165,1245.76047454,0.0727272727273,0.236363636364,0.763636363636,0.0,0.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,71,1914.69793981,1933.9581713,1245.76047454,0.0422535211268,0.0422535211268,0.957746478873,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,29,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,17,8,9,150,1193.175,0.166666666667,0.166666666667,0.56,2.0,3.0,6,1193.175,0.166666666667,6.0,6.0,6.0,53,1847.71952546,1933.9581713,1245.76047454,0.0754716981132,0.207547169811,0.792452830189,2.0,3.0,4,1245.76047454,0.0,0.25,4.0,4.0,4.0,31,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
