% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,48,52,2,2,24.0,26.0,24.0,26.0,0,2,324,-9832123.99931,-255631196.364,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,27,26,2,2,13.5,13.0,13.5,13.0,1,2,32,2458136.0647,-127820277.053,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,1739,799,11,11,158.090909091,72.6363636364,158.090909091,72.6363636364,5,5,188,2309213930.32,-3925268282.86,valid
3,43,34,3,3,14.3333333333,11.3333333333,14.3333333333,11.3333333333,2,3,54,22122856.6592,-167149703.827,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,479,44,5,5,95.8,8.8,95.8,8.8,0,4,180,1068511468.61,-215518349.013,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,2005,232,10,10,200.5,23.2,200.5,23.2,0,6,98,4358132411.22,-1140449652.93,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,212,42,3,3,70.6666666667,14.0,70.6666666667,14.0,0,2,324,417846421.585,-206430358.461,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,67,63,3,3,22.3333333333,21.0,22.3333333333,21.0,0,2,327,9831286.77986,-309695028.842,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,79,6,2,2,39.5,3.0,39.5,3.0,1,1,189,179427978.119,-29480763.7456,valid
4,113,955,4,4,28.25,238.75,28.25,238.75,3,2,327,-2069633398.5,-4694864369.73,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,24,1192009724.39,-9655620.56797,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,292,867504002.587,-9619963.9286,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,319,6,2,2,159.5,3.0,159.5,3.0,1,2,62,769205067.386,-29307523.0389,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,187,0.0,-113064611.98,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,847,2,1,1,847.0,2.0,847.0,2.0,0,1,18,2077035412.34,-9761513.00464,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,292,661072455.229,-9669961.71735,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,716,62,5,5,143.2,12.4,143.2,12.4,0,5,191,1607351938.54,-304539612.924,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,292,366170244.718,-9741387.12985,valid
8,183,95,8,8,22.875,11.875,22.875,11.875,0,5,365,216101751.567,-466625776.9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,18,513728285.419,-9814656.48006,valid
3,279,70,3,3,93.0,23.3333333333,93.0,23.3333333333,1,2,81,513426959.154,-343672944.859,valid
3,28,16,3,3,9.33333333333,5.33333333333,9.33333333333,5.33333333333,2,2,327,29496371.9979,-78650805.0313,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,32,444894686.326,-9808045.57726,valid
3,1677,78,3,3,559.0,26.0,559.0,26.0,2,3,64,3928569716.93,-381501600.574,valid
2,545,32,2,2,272.5,16.0,272.5,16.0,0,2,47,1260990818.71,-157296613.104,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,42,621864736.092,-9793840.55444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,745,83,9,9,82.7777777778,9.22222222222,82.7777777778,9.22222222222,5,5,141,1626455391.62,-407105142.831,valid
3,40,52,3,3,13.3333333333,17.3333333333,13.3333333333,17.3333333333,0,2,327,-29495116.1688,-255629764.379,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,754,710,5,5,150.8,142.0,150.8,142.0,3,3,328,108152967.243,-3490245586.19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,942,192,15,15,62.8,12.8,62.8,12.8,7,8,186,1842266891.79,-942285530.737,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,171,151,3,3,57.0,50.3333333333,57.0,50.3333333333,0,2,327,49161038.6062,-742287809.092,valid
3,104,104,3,3,34.6666666667,34.6666666667,34.6666666667,34.6666666667,2,2,327,2511.65833336,-511258382.788,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2135,4,2,2,1067.5,2.0,1067.5,2.0,0,2,292,5236978506.58,-18398984.9303,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1066,11,2,2,533.0,5.5,533.0,5.5,1,1,313,2592681934.08,-53441661.4342,valid
35,6365,1688,35,35,181.857142857,48.2285714286,181.857142857,48.2285714286,0,16,295,11492807694.7,-8293196838.94,valid
1,927,2,1,1,927.0,2.0,927.0,2.0,0,1,292,2273204539.36,-9279502.79568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,46,215,1,1,46.0,215.0,46.0,215.0,0,1,32,-415359854.385,-1056894115.14,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,6,503894920.505,-9813721.81241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4435,4108,5,5,887.0,821.6,887.0,821.6,3,4,70,798456137.233,-20186927384.9,valid
4,191,22,4,4,47.75,5.5,47.75,5.5,2,3,110,415194493.282,-107901827.358,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1617,2,1,1,1617.0,2.0,1617.0,2.0,0,1,292,3968892249.8,-8868806.67381,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,207,1731234380.62,-8086875.98292,valid
14,3176,1791,14,14,226.857142857,127.928571429,226.857142857,127.928571429,0,8,368,3400579759.64,-8795162957.47,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,292,317019876.299,-9753291.36527,valid
63,11080,5823,63,63,175.873015873,92.4285714286,175.873015873,92.4285714286,34,16,447,12916752062.3,-28604812957.9,valid
4,1179,187,4,4,294.75,46.75,294.75,46.75,2,3,86,2438270540.04,-919150471.737,valid
4,277,262,4,4,69.25,65.5,69.25,65.5,2,1,83,36866280.1561,-1287856628.4,valid
10,830,161,10,10,83.0,16.1,83.0,16.1,0,5,266,1643073225.31,-789667906.627,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,95,6,2,2,47.5,3.0,47.5,3.0,1,2,46,218669901.627,-29389668.3226,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,252,179436262.987,-9826091.79977,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,315,4,2,2,157.5,2.0,157.5,2.0,1,2,19,764045615.688,-19230279.5687,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1045,150,4,4,261.25,37.5,261.25,37.5,3,4,86,2199831460.96,-737203058.65,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,664,89,6,6,110.666666667,14.8333333333,110.666666667,14.8333333333,0,5,202,1413003245.08,-437123688.587,valid
3,546,539,3,3,182.0,179.666666667,182.0,179.666666667,0,2,327,17208624.0047,-2649647491.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,2185,444,16,16,136.5625,27.75,136.5625,27.75,8,8,204,4277087062.72,-2179827699.92,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,22,660709016.639,-9301118.83638,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,44,76,1,1,44.0,76.0,44.0,76.0,0,1,49,-78657211.6393,-373624179.894,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,0,1,9,1413409404.35,-9826478.80179,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,10,415170953.481,-9576280.99841,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,239,10,3,3,79.6666666667,3.33333333333,79.6666666667,3.33333333333,2,2,169,562860454.241,-49111640.8843,valid
20,906,333,20,20,45.3,16.65,45.3,16.65,12,6,325,1407291475.04,-1634666661.59,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,292,297359728.932,-9758053.05943,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,300,296,3,3,100.0,98.6666666667,100.0,98.6666666667,0,2,327,9832542.60903,-1455106792.97,valid
12,8295,1507,12,12,691.25,125.583333333,691.25,125.583333333,8,3,332,16681631986.6,-7403615220.16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,58,179415284.656,-9803963.97111,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,5,680893964.798,-9828892.36469,valid
2,43,34,2,2,21.5,17.0,21.5,17.0,1,2,32,22122856.6592,-167149529.775,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,2,62,287529655.248,-29422382.9099,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,2189,210,13,13,168.384615385,16.1538461538,168.384615385,16.1538461538,0,9,230,4863383179.88,-1030955940.87,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,46,356399320.372,-9804549.02095,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1629,127,4,4,407.25,31.75,407.25,31.75,3,2,315,3691304089.92,-623483177.764,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,24,24,3,3,8.0,8.0,8.0,8.0,2,2,327,0.0,-117977276.329,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1272,17,2,2,636.0,8.5,636.0,8.5,0,1,296,3084185618.26,-82815643.17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,42,189263180.55,-9820284.36704,valid
4,1462,42,4,4,365.5,10.5,365.5,10.5,0,1,303,3489674989.78,-205603837.882,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,807,2,1,1,807.0,2.0,807.0,2.0,0,1,46,1978630709.65,-9680940.72234,valid
7,455,72,7,7,65.0,10.2857142857,65.0,10.2857142857,6,6,161,941241741.821,-353714550.562,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,12339,230,13,13,949.153846154,17.6923076923,949.153846154,17.6923076923,0,5,324,29758212670.0,-1123475316.8,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,46,189260328.749,-9817284.42141,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,331,18,5,5,66.2,3.6,66.2,3.6,0,4,120,769026804.545,-88113966.1489,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,1,2,324,0.0,-98314702.7692,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,24,199104054.279,-9829149.0077,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,772,2,1,1,772.0,2.0,772.0,2.0,0,1,49,1892689155.07,-9773809.34808,valid
2,119,6,2,2,59.5,3.0,59.5,3.0,0,2,25,277638885.973,-29357042.0771,valid
5,383,56,5,5,76.6,11.2,76.6,11.2,2,4,109,803257535.418,-274641276.075,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,42,523546200.741,-9799850.51185,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,46,248250561.087,-9812789.57419,valid
2,420,28,2,2,210.0,14.0,210.0,14.0,1,2,29,963488014.846,-137559617.983,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,16,2,2,6.0,8.0,6.0,8.0,0,2,324,-9832123.99931,-78655143.4513,valid
5,822,114,5,5,164.4,22.8,164.4,22.8,4,5,177,1740155107.44,-560245041.467,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,482,277,5,5,96.4,55.4,96.4,55.4,4,2,69,503888933.954,-1361702482.78,valid
1,1407,2,1,1,1407.0,2.0,1407.0,2.0,0,1,5,3453631834.05,-9814583.90981,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,32,199102510.584,-9827529.08084,valid
4,239,12,4,4,59.75,3.0,59.75,3.0,3,3,68,557941852.497,-58940861.6594,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9786623.22443,valid
17,969,273,17,17,57.0,16.0588235294,57.0,16.0588235294,8,8,204,1710063329.33,-1340669473.74,valid
4,171,16,4,4,42.75,4.0,42.75,4.0,3,3,81,380980719.94,-78629762.893,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,582,2,1,1,582.0,2.0,582.0,2.0,0,1,64,1425496165.44,-9621266.51088,valid
2,143,4,2,2,71.5,2.0,71.5,2.0,1,1,34,341650433.66,-19636485.5471,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1618,1300,10,10,161.8,130.0,161.8,130.0,2,6,175,780702566.436,-6386765562.99,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,171,8,2,2,85.5,4.0,85.5,4.0,1,2,32,400588032.598,-39242582.193,valid
1,64,52,1,1,64.0,52.0,64.0,52.0,0,1,49,29496454.3647,-255635028.6,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,49,0.0,-78657211.6393,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,222,1139,5,5,44.4,227.8,44.4,227.8,3,2,328,-2253983439.49,-5599411462.73,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,292,425150686.82,-9727102.04735,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1099,30,3,3,366.333333333,10.0,366.333333333,10.0,2,2,292,2627134130.22,-146874571.654,valid
5,1492,239,5,5,298.4,47.8,298.4,47.8,0,2,327,3079937492.95,-1174809026.57,valid
2,150,4,2,2,75.0,2.0,75.0,2.0,1,2,347,358814129.384,-19590587.1955,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,46,897143116.799,-9763346.25475,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,62,321937165.186,-19585327.4885,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,46,248250561.087,-9812789.57419,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,79,10,2,2,39.5,5.0,39.5,5.0,1,2,67,169598722.531,-49148051.9663,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,1100,3455,21,21,52.380952381,164.523809524,52.380952381,164.523809524,11,6,276,-5783843490.14,-16976056912.3,valid
17,2189,342,17,17,128.764705882,20.1176470588,128.764705882,20.1176470588,0,7,243,4537393797.11,-1678477307.92,valid
1,1187,2,1,1,1187.0,2.0,1187.0,2.0,0,1,292,2912159328.8,-9124747.73527,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,223,50,6,6,37.1666666667,8.33333333333,37.1666666667,8.33333333333,0,3,111,424951876.12,-245416555.84,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4025,181,5,5,805.0,36.2,805.0,36.2,0,2,319,9446698789.53,-887374449.567,valid
2,862,4,2,2,431.0,2.0,431.0,2.0,1,1,292,2108575159.44,-19174711.9649,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,29,552994201.823,-9749642.49855,valid
2,131,14,2,2,65.5,7.0,65.5,7.0,1,2,62,287527853.612,-68744479.2808,valid
4,536,274,4,4,134.0,68.5,134.0,68.5,2,3,72,643656739.851,-1346315739.19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,20,2,2,14.0,10.0,14.0,10.0,1,2,324,19664247.9986,-98318399.8555,valid
2,92,27,2,2,46.0,13.5,46.0,13.5,1,2,46,159774858.372,-132733927.767,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,343,46,7,7,49.0,6.57142857143,49.0,6.57142857143,0,5,217,729483552.752,-225489558.114,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,324,0.0,-58988385.8466,valid
5,605,38,5,5,121.0,7.6,121.0,7.6,0,4,178,1393152176.05,-186202338.629,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,882,2,1,1,882.0,2.0,882.0,2.0,0,1,207,2160973411.27,-7656020.91116,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,6,1350809859.18,-8671432.89639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,267,82,3,3,89.0,27.3333333333,89.0,27.3333333333,0,3,101,454694448.297,-403052639.989,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,292,425150686.82,-9727102.04735,valid
3,926,9,3,3,308.666666667,3.0,308.666666667,3.0,0,1,303,2253548362.97,-43696763.588,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1425,134,5,5,285.0,26.8,285.0,26.8,0,4,158,3173196099.16,-658536325.933,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,1004,283,16,16,62.75,17.6875,62.75,17.6875,10,8,209,1771241200.13,-1390059227.62,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,22,1,1,27.0,22.0,27.0,22.0,0,1,64,12288760.0469,-108139280.296,valid
4,3762,154,4,4,940.5,38.5,940.5,38.5,0,3,193,8868584285.98,-756788902.996,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,302,0.0,-98310344.6199,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,292,2297779723.57,-9273550.67797,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1417,2,1,1,1417.0,2.0,1417.0,2.0,0,1,207,3474747019.26,-6338835.40606,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,292,995294960.475,-9589012.91652,valid
1,36,16,1,1,36.0,16.0,36.0,16.0,0,1,64,49155040.1875,-78640831.8336,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1144,61,2,2,572.0,30.5,572.0,30.5,1,2,65,2660641648.48,-298369926.678,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,32,199102510.584,-9827529.08084,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,207,346246876.124,-9475460.32847,valid
2,231,22,2,2,115.5,11.0,115.5,11.0,1,1,297,513630693.374,-108025098.062,valid
7,3592,1146,7,7,513.142857143,163.714285714,513.142857143,163.714285714,0,5,178,6011936322.14,-5633217044.17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,387,6,2,2,193.5,3.0,193.5,3.0,1,1,26,935825766.021,-28759539.4917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,167,18,2,2,83.5,9.0,83.5,9.0,1,2,30,366131633.698,-88360682.4523,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,292,543111571.025,-9698531.88235,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,46,582528544.333,-9787318.77326,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,713,49,2,2,356.5,24.5,356.5,24.5,1,2,62,1631793132.31,-240463654.676,valid
19,2379,514,19,19,125.210526316,27.0526315789,125.210526316,27.0526315789,0,4,283,4580271229.22,-2521667163.28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,3751,1380,16,16,234.4375,86.25,234.4375,86.25,10,7,161,5825573982.27,-6780844005.79,bugged
3,379,471,3,3,126.333333333,157.0,126.333333333,157.0,2,2,327,-226127863.479,-2315376963.75,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,292,208889065.779,-9779480.68318,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,572,47,4,4,143.0,11.75,143.0,11.75,0,4,118,1290368718.67,-230915585.679,valid
11,489,102,11,11,44.4545454545,9.27272727273,44.4545454545,9.27272727273,5,6,147,950547117.553,-500557901.649,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,139,8,2,2,69.5,4.0,69.5,4.0,1,2,52,321853786.435,-39162565.5436,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,139,14,2,2,69.5,7.0,69.5,7.0,1,2,62,307189802.616,-68741519.2226,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,292,297359728.932,-9758053.05943,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6903,2,1,1,6903.0,2.0,6903.0,2.0,0,1,3,16962088726.0,-8478216.84028,valid
2,391,10,2,2,195.5,5.0,195.5,5.0,0,2,98,936512131.126,-49132517.6842,valid
4,4084,826,4,4,1021.0,206.5,1021.0,206.5,2,3,84,8001727980.66,-4053816479.69,valid
1,1597,2,1,1,1597.0,2.0,1597.0,2.0,0,1,16,3917704808.33,-6838529.21916,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,32,199105583.06,-9830753.28333,valid
3,743,23,3,3,247.666666667,7.66666666667,247.666666667,7.66666666667,0,2,85,1768307284.01,-111446687.598,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,2,324,0.0,-78654812.9198,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,0,2,324,29496371.9979,-78653821.3254,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,292,651242381.545,-9672342.56443,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,207,562344217.251,-9258801.7781,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,3712,1606,18,18,206.222222222,89.2222222222,206.222222222,89.2222222222,9,11,208,5175238380.89,-7890916912.92,bugged
2,2171,22,2,2,1085.5,11.0,1085.5,11.0,1,1,5,5282458965.7,-108129230.05,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
