% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,1198,197,6,6,199.666666667,32.8333333333,199.666666667,32.8333333333,3,4,44,2459438988.31,-967584740.687,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,207,1915408250.9,-8369697.33639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,215,18,3,3,71.6666666667,6.0,71.6666666667,6.0,1,1,16,483833293.178,-88122085.1031,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,9,729608714.594,-9553345.21329,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,387,6,2,2,193.5,3.0,193.5,3.0,1,1,26,935825766.021,-28987882.33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,15,395533439.098,-9700553.30634,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1092,2,1,1,1092.0,2.0,1092.0,2.0,0,1,9,2678681491.04,-9820919.50701,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1468,211,6,6,244.666666667,35.1666666667,244.666666667,35.1666666667,3,3,189,3088438616.81,-1036184484.9,bugged
4,193,195,4,4,48.25,48.75,48.25,48.75,0,2,231,-4913903.56796,-957781930.785,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,235,4,2,2,117.5,2.0,117.5,2.0,0,1,27,567442274.441,-19409848.6645,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,207,1780347412.69,-8472146.05346,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,23,277579564.237,-9706272.75409,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,5,316940986.766,-9749268.57422,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,574,119,7,7,82.0,17.0,82.0,17.0,1,4,286,1117320087.23,-583679466.523,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,216,161,13,13,16.6153846154,12.3846153846,16.6153846154,12.3846153846,0,4,316,135105339.226,-790840323.923,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1017,299,14,14,72.6428571429,21.3571428571,72.6428571429,21.3571428571,0,5,109,1763478887.19,-1467919316.52,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,207,1276938833.93,-8854000.36255,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,405,344,16,16,25.3125,21.5,25.3125,21.5,0,4,317,149827867.596,-1689784067.56,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,2924,1763,29,29,100.827586207,60.7931034483,100.827586207,60.7931034483,14,4,289,2851840778.4,-8659674083.86,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,2268,477,11,11,206.181818182,43.3636363636,206.181818182,43.3636363636,4,4,42,4399218985.34,-2341137546.0,valid
10,455,824,10,10,45.5,82.4,45.5,82.4,3,2,203,-906280058.896,-4048018299.08,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,207,1362886640.06,-8788805.72441,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,331,34,4,4,82.75,8.5,82.75,8.5,1,2,18,729482307.032,-166621479.177,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,187,123,10,10,18.7,12.3,18.7,12.3,3,3,240,157244861.033,-604184226.753,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,410,382,4,4,102.5,95.5,102.5,95.5,0,2,174,68761721.559,-1876183751.84,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,436,44,5,5,87.2,8.8,87.2,8.8,2,3,232,962759004.472,-215545684.164,valid
1,3162,2,1,1,3162.0,2.0,3162.0,2.0,0,1,19,7765649145.62,-9733869.0306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,16,749153584.039,-9436685.23843,valid
47,6708,4242,47,47,142.723404255,90.2553191489,142.723404255,90.2553191489,27,8,314,6058140467.73,-20839264399.8,bugged
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,4,1044143453.59,-9527105.33537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1954,370,11,11,177.636363636,33.6363636364,177.636363636,33.6363636364,0,4,155,3890808761.4,-1816001419.18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,24,356203778.014,-9690514.52105,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,363,6,3,3,121.0,2.0,121.0,2.0,0,1,25,877111010.803,-29262841.4255,valid
12,2788,490,12,12,232.333333333,40.8333333333,232.333333333,40.8333333333,0,4,124,5644473146.05,-2404647754.38,valid
4,235,14,4,4,58.75,3.5,58.75,3.5,1,2,38,542796386.928,-68472529.0151,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,606,6,2,2,303.0,3.0,303.0,3.0,0,1,27,1473873792.41,-28846141.1157,valid
5,306,222,5,5,61.2,44.4,61.2,44.4,2,3,183,206309851.952,-1090503983.8,valid
11,4512,503,11,11,410.181818182,45.7272727273,410.181818182,45.7272727273,0,5,166,9847281850.01,-2466438063.75,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,4,970689816.17,-9801434.93332,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,171,4,2,2,85.5,2.0,85.5,2.0,0,2,77,410211717.903,-19459634.0581,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,10078,5869,55,55,183.236363636,106.709090909,183.236363636,106.709090909,32,8,310,10339176838.1,-28824243551.2,bugged
11,1509,292,11,11,137.181818182,26.5454545455,137.181818182,26.5454545455,5,3,121,2989282313.25,-1433175403.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,207,631102462.155,-9343891.50054,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,19,1093580338.54,-9816407.26168,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,3118,101,7,7,445.428571429,14.4285714286,445.428571429,14.4285714286,0,2,122,7411151387.37,-493087822.177,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,207,1252382317.89,-8872627.40201,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,327,18,2,2,163.5,9.0,163.5,9.0,0,2,32,759105100.349,-88187845.0042,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,9,493775594.725,-9641598.87995,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1467,536,7,7,209.571428571,76.5714285714,209.571428571,76.5714285714,4,2,70,2286684384.19,-2631884286.01,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,271,26,2,2,135.5,13.0,135.5,13.0,0,2,32,601898104.175,-127575907.247,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1766,33,7,7,252.285714286,4.71428571429,252.285714286,4.71428571429,0,4,94,4257196712.45,-160475217.336,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,40,44,2,2,20.0,22.0,20.0,22.0,1,1,12,-9823598.42491,-216160717.577,valid
6,713,589,6,6,118.833333333,98.1666666667,118.833333333,98.1666666667,1,2,180,304555461.336,-2892801438.3,valid
2,976,6,2,2,488.0,3.0,488.0,3.0,0,2,10,2383222321.87,-28919659.0197,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1060,481,6,6,176.666666667,80.1666666667,176.666666667,80.1666666667,1,4,338,1421825892.28,-2361437751.78,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,608,30,4,4,152.0,7.5,152.0,7.5,2,2,35,1419771210.66,-146718653.973,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,207,2296034249.47,-8080978.22464,valid
2,431,10,2,2,215.5,5.0,215.5,5.0,0,2,32,1034252350.36,-48779349.5516,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,207,768618951.963,-9239580.07953,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,207,1817182186.75,-8444205.49426,valid
10,1172,43,10,10,117.2,4.3,117.2,4.3,0,5,499,2773418316.59,-210172016.568,valid
2,387,10,2,2,193.5,5.0,193.5,5.0,0,2,23,926305627.958,-48970167.9091,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,504,6,2,2,252.0,3.0,252.0,3.0,1,1,22,1223727105.73,-29373527.5196,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,108,85,8,8,13.5,10.625,13.5,10.625,0,3,263,56503348.5881,-417547553.434,valid
4,327,28,4,4,81.75,7.0,81.75,7.0,0,2,58,734610999.957,-137404942.986,valid
25,10576,804,25,25,423.04,32.16,423.04,32.16,8,8,135,24005637896.4,-3941418058.84,bugged
37,7079,3977,37,37,191.324324324,107.486486486,191.324324324,107.486486486,15,6,306,7620067156.24,-19532538306.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1646,293,12,12,137.166666667,24.4166666667,137.166666667,24.4166666667,0,4,170,3323598450.95,-1438291903.08,valid
2,163,4,2,2,81.5,2.0,81.5,2.0,0,2,12,390612699.541,-19521872.1805,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1280,242,6,6,213.333333333,40.3333333333,213.333333333,40.3333333333,0,2,149,2549509694.09,-1187407348.09,valid
3,781,60,3,3,260.333333333,20.0,260.333333333,20.0,0,2,47,1771401519.39,-294363584.546,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3217,96,6,6,536.166666667,16.0,536.166666667,16.0,0,2,165,7665922660.64,-467653522.334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,10,415170953.481,-9677566.92928,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,327,6,2,2,163.5,3.0,163.5,3.0,1,2,13,788509902.066,-29126916.7438,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
