% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3071,151,2,2,1535.5,75.5,1535.5,75.5,1,2,62,7175966175.35,-740902507.988,valid
29,4175,1121,29,29,143.965517241,38.6551724138,143.965517241,38.6551724138,0,6,342,7501019907.26,-5501383133.8,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,46,533370017.385,-9820081.99053,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,292,552941644.708,-9726238.31652,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,3,897146107.016,-9815177.49652,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1167,2,1,1,1167.0,2.0,1167.0,2.0,0,1,3,2863484281.61,-9769390.45817,valid
2,28,12,2,2,14.0,6.0,14.0,6.0,1,1,316,39326821.5583,-58986691.6023,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,58,179415284.656,-9813725.62236,valid
25,1471,526,25,25,58.84,21.04,58.84,21.04,10,6,344,2322012361.15,-2583679206.58,bugged
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,207,807909377.622,-9056593.1712,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,1,316,0.0,-58987548.6271,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,302,0.0,-58986206.7719,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,292,543111571.025,-9728084.2786,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,23,267898525.212,-9809853.40469,valid
8,1701,204,8,8,212.625,25.5,212.625,25.5,6,8,164,3678978049.21,-1002091971.72,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,58,179415284.656,-9813725.62236,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,18,0.0,-98310080.25,valid
10,1621,350,10,10,162.1,35.0,162.1,35.0,7,7,176,3121605940.5,-1717614390.77,bugged
3,1301,290,3,3,433.666666667,96.6666666667,433.666666667,96.6666666667,0,3,88,2484487691.83,-1425020753.48,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,11,385890159.47,-9818909.79295,bugged
9,501,360,9,9,55.6666666667,40.0,55.6666666667,40.0,3,4,85,345904654.385,-1768870272.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4865,17,3,3,1621.66666667,5.66666666667,1621.66666667,5.66666666667,1,1,82,11915181735.5,-82458693.0861,valid
2,780,26,2,2,390.0,13.0,390.0,13.0,1,1,297,1852979167.12,-127464483.857,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,16,935827919.734,-9162538.50904,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,46,395726141.931,-9823081.57738,valid
4,223,50,4,4,55.75,12.5,55.75,12.5,2,3,104,424940854.477,-245432268.855,bugged
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,292,248209360.514,-9783463.1411,valid
1,27,22,1,1,27.0,22.0,27.0,22.0,0,1,64,12288760.0469,-108139948.902,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,5,484218663.294,-9828471.76995,valid
2,118,126,2,2,59.0,63.0,59.0,63.0,0,1,316,-19663410.7792,-619388475.07,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,46,582528544.333,-9819010.70951,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,742,194,10,10,74.2,19.4,74.2,19.4,6,7,300,1346292727.77,-952440128.911,bugged
1,2182,2,1,1,2182.0,2.0,2182.0,2.0,0,1,292,5357390157.62,-8824024.34829,valid
3,688,28,3,3,229.333333333,9.33333333333,229.333333333,9.33333333333,0,2,315,1621962587.04,-137325589.838,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,292,1351635131.51,-9576253.89725,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
5,1678,66,5,5,335.6,13.2,335.6,13.2,0,3,315,3961532685.21,-323675614.327,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,292,336680023.667,-9766849.48235,valid
7,556,259,7,7,79.4285714286,37.0,79.4285714286,37.0,4,5,255,729870478.299,-1272241491.53,bugged
7,312,53,7,7,44.5714285714,7.57142857143,44.5714285714,7.57142857143,3,5,229,636306814.706,-260049837.519,valid
7,555,74,7,7,79.2857142857,10.5714285714,79.2857142857,10.5714285714,6,4,88,1181862106.55,-363289399.589,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,91,10,2,2,45.5,5.0,45.5,5.0,1,2,67,199094152.537,-49156949.8006,valid
1,2232,2,1,1,2232.0,2.0,2232.0,2.0,0,1,73,5481093295.23,-9629650.18301,bugged
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,16,307030157.393,-9607633.49867,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,302,0.0,-58986206.7719,valid
1,31,31,1,1,31.0,31.0,31.0,31.0,0,1,187,0.0,-152391433.539,bugged
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,23,434792768.761,-9556149.71752,bugged
2,180,20,2,2,90.0,10.0,90.0,10.0,0,1,8,393216991.065,-98248620.6937,valid
2,2002,7,2,2,1001.0,3.5,1001.0,3.5,1,2,81,4903156495.24,-33896850.1341,bugged
3,1851,139,3,3,617.0,46.3333333333,617.0,46.3333333333,1,1,315,4207261222.16,-682419599.897,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,57,523451423.657,-9731776.20277,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,9,552669131.112,-9448880.034,valid
3,187,14,3,3,62.3333333333,4.66666666667,62.3333333333,4.66666666667,2,2,11,425146052.678,-68731983.7616,bugged
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,62,282616870.452,-19610228.8205,valid
2,46,38,2,2,23.0,19.0,23.0,19.0,0,1,316,19663410.7792,-186796606.469,valid
17,1789,367,17,17,105.235294118,21.5882352941,105.235294118,21.5882352941,8,6,268,3492908919.87,-1801301966.89,bugged
2,79,10,2,2,39.5,5.0,39.5,5.0,1,2,67,169598722.531,-49157278.7326,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
2,121,113,2,2,60.5,56.5,60.5,56.5,0,1,316,19663410.7792,-555477507.447,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,292,611922086.811,-9715162.54402,valid
1,1197,2,1,1,1197.0,2.0,1197.0,2.0,0,1,292,2936734513.01,-9278592.51131,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
1,15,11,1,1,15.0,11.0,15.0,11.0,0,1,187,9831705.38958,-54074165.3865,valid
6,561,124,6,6,93.5,20.6666666667,93.5,20.6666666667,2,3,122,1073674219.17,-608889993.535,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,912,169,3,3,304.0,56.3333333333,304.0,56.3333333333,0,3,292,1825941648.06,-830305667.998,valid
4,505,58,4,4,126.25,14.5,126.25,14.5,2,3,74,1098230030.04,-284601123.982,valid
3,163,10,3,3,54.3333333333,3.33333333333,54.3333333333,3.33333333333,0,3,39,375909782.966,-48989464.3168,valid
9,252,146,9,9,28.0,16.2222222222,28.0,16.2222222222,5,5,312,260393180.665,-717240998.202,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,796,90,5,5,159.2,18.0,159.2,18.0,0,2,322,1735025015.0,-442082185.46,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,302,0.0,-78648275.6959,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9796384.87568,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
2,752,744,2,2,376.0,372.0,376.0,372.0,0,1,316,19663410.7792,-3657360430.03,valid
15,274,235,15,15,18.2666666667,15.6666666667,18.2666666667,15.6666666667,0,4,337,95853280.222,-1154427636.91,valid
2,3286,1264,2,2,1643.0,632.0,1643.0,632.0,1,2,23,4965056810.73,-6208766011.74,bugged
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,292,474301055.239,-9741006.01318,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,292,385830392.085,-9757619.67193,valid
3,845,19,3,3,281.666666667,6.33333333333,281.666666667,6.33333333333,0,3,79,2029323330.75,-92393900.5346,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
1,882,2,1,1,882.0,2.0,882.0,2.0,0,1,207,2160973411.27,-7773695.61116,valid
11,6210,4672,11,11,564.545454545,424.727272727,564.545454545,424.727272727,7,4,324,3778771573.7,-22963631558.1,valid
1,792,2,1,1,792.0,2.0,792.0,2.0,0,1,64,1941624087.41,-9650965.40081,valid
2,32,28,2,2,16.0,14.0,16.0,14.0,1,1,316,9831705.38958,-137638293.777,valid
3,147,12,3,3,49.0,4.0,49.0,4.0,2,3,100,331761505.801,-58923212.1563,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,292,356340171.034,-9763157.55818,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11,0.0,-19662016.0632,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,292,582431865.759,-9720700.43027,valid
2,2587,12,2,2,1293.5,6.0,1293.5,6.0,1,2,19,6328380951.77,-58068333.3927,valid
2,2397,67,2,2,1198.5,33.5,1198.5,33.5,0,2,81,5726493550.83,-328763291.573,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1372,2,1,1,1372.0,2.0,1372.0,2.0,0,1,292,3366800236.67,-9197831.67016,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
38,4300,860,38,38,113.157894737,22.6315789474,113.157894737,22.6315789474,0,9,310,8450260240.54,-4220200105.34,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,64,9831008.0375,-19661104.4667,valid
2,151,4,2,2,75.5,2.0,75.5,2.0,1,2,62,361257459.921,-19595461.1239,valid
2,48,56,2,2,24.0,28.0,24.0,28.0,1,1,316,-19663410.7792,-275284153.855,valid
3,1463,19,3,3,487.666666667,6.33333333333,487.666666667,6.33333333333,0,3,294,3548657104.94,-92725087.8509,valid
4,1856,26,4,4,464.0,6.5,464.0,6.5,0,2,299,4497266598.42,-126962503.077,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1391,106,4,4,347.75,26.5,347.75,26.5,3,1,101,3158211331.21,-520750570.929,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,1,297387992.98,-9803431.72767,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,46,1794286233.6,-9792603.63241,valid
12,2999,1080,12,12,249.916666667,90.0,249.916666667,90.0,8,7,187,4715975771.51,-5308097773.7,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,307,66,3,3,102.333333333,22.0,102.333333333,22.0,1,3,61,592066294.173,-324098144.0,valid
5,1682,84,5,5,336.4,16.8,336.4,16.8,0,4,303,3927109442.3,-412147603.851,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,292,818353634.168,-9676397.34027,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,62,282616870.452,-19610228.8205,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,292,336680023.667,-9766849.48235,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,64,808600411.084,-9756028.25589,valid
1,2327,2,1,1,2327.0,2.0,2327.0,2.0,0,1,207,5709389978.64,-4409290.93917,valid
1,7,11,1,1,7.0,11.0,7.0,11.0,0,1,22,-9825143.13898,-54045063.7712,bugged
8,737,110,8,8,92.125,13.75,92.125,13.75,3,3,190,1540506611.99,-539958659.819,bugged
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
2,313,391,2,2,156.5,195.5,156.5,195.5,1,1,316,-191718255.097,-1922087821.25,bugged
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,302,0.0,-78648275.6959,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
2,287,14,2,2,143.5,7.0,143.5,7.0,1,1,297,670907200.613,-68694806.6142,valid
4,1462,42,4,4,365.5,10.5,365.5,10.5,0,1,303,3489674989.78,-205793722.057,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,1019,91,3,3,339.666666667,30.3333333333,339.666666667,30.3333333333,0,3,266,2278848147.73,-444801829.9,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,292,287529655.248,-9776079.29277,valid
2,36,128,2,2,18.0,64.0,18.0,64.0,1,1,68,-226128389.876,-629228778.002,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,292,592261939.443,-9718854.46818,valid
2,147,6,2,2,73.5,3.0,73.5,3.0,1,2,87,346407373.354,-29322875.7801,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,292,425150686.82,-9750235.8236,valid
12,1369,349,12,12,114.083333333,29.0833333333,114.083333333,29.0833333333,6,7,226,2505245752.13,-1713318686.62,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1387,252,11,11,126.090909091,22.9090909091,126.090909091,22.9090909091,4,6,197,2787523829.52,-1235794821.84,bugged
2,56,56,2,2,28.0,28.0,28.0,28.0,0,1,316,0.0,-275271648.646,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,292,906824297.322,-9659783.68152,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,292,434980760.504,-9748389.86152,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
2,55,55,2,2,27.5,27.5,27.5,27.5,1,1,316,0.0,-270362505.227,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,10,798405679.771,-9388739.99397,valid
2,89,93,2,2,44.5,46.5,44.5,46.5,0,1,316,-9831705.38958,-457151703.334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,292,366170244.718,-9761311.5961,bugged
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,57,611922086.811,-9715162.54402,valid
2,516,6,2,2,258.0,3.0,258.0,3.0,1,1,313,1253334394.67,-29256729.5931,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,110,123,2,2,55.0,61.5,55.0,61.5,1,1,316,-31953042.5161,-604643868.516,bugged
3,8104,806,3,3,2701.33333333,268.666666667,2701.33333333,268.666666667,1,3,27,17931643915.4,-3954527711.1,bugged
2,776,79,2,2,388.0,39.5,388.0,39.5,0,2,26,1712474756.06,-387501343.602,bugged
21,3387,1479,21,21,161.285714286,70.4285714286,161.285714286,70.4285714286,9,10,179,4686734160.41,-7266655256.71,valid
1,1812,2,1,1,1812.0,2.0,1812.0,2.0,0,1,46,4448846688.79,-9734754.45741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,292,307189802.616,-9772387.3686,valid
16,2293,519,16,16,143.3125,32.4375,143.3125,32.4375,8,9,242,4356901641.41,-2546998240.72,bugged
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,207,1792625670.71,-8122941.77088,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,60,56,2,2,30.0,28.0,30.0,28.0,0,1,316,9831705.38958,-275276801.811,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,207,1915408250.9,-8006526.38431,valid
1,1647,2,1,1,1647.0,2.0,1647.0,2.0,0,1,292,4042617802.42,-9070921.77693,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
5,335,38,5,5,67.0,7.6,67.0,7.6,2,3,24,729482307.032,-186146728.916,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
2,32,28,2,2,16.0,14.0,16.0,14.0,1,1,316,9831705.38958,-137640977.488,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,207,1534782252.32,-8367414.08268,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,292,395660465.769,-9755773.70985,valid
7,1477,244,7,7,211.0,34.8571428571,211.0,34.8571428571,3,5,44,3029177100.29,-1197478689.6,bugged
9,1034,97,9,9,114.888888889,10.7777777778,114.888888889,10.7777777778,0,4,210,2301451455.96,-474912298.591,valid
2,251,22,2,2,125.5,11.0,125.5,11.0,1,2,66,562755396.521,-108025930.162,bugged
3,275,10,3,3,91.6666666667,3.33333333333,91.6666666667,3.33333333333,2,3,72,650997674.638,-48786733.1834,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,292,720052897.331,-9694856.9611,valid
4,2812,125,4,4,703.0,31.25,703.0,31.25,0,1,96,6603979645.36,-613825625.344,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,114,114,2,2,57.0,57.0,57.0,57.0,0,1,316,0.0,-560393788.654,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1220,10,3,3,406.666666667,3.33333333333,406.666666667,3.33333333333,1,2,40,2972312148.03,-47298787.4272,bugged
5,598,60,5,5,119.6,12.0,119.6,12.0,0,4,142,1321634824.34,-294177892.617,valid
3,434,12,3,3,144.666666667,4.0,144.666666667,4.0,2,2,46,1037249013.41,-58972250.9181,bugged
6,653,104,6,6,108.833333333,17.3333333333,108.833333333,17.3333333333,0,4,161,1348692289.35,-510348835.583,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,67,0.0,-39324137.848,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,292,1118170881.52,-9620095.49672,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,302,0.0,-78648275.6959,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,292,326849949.983,-9768695.44443,valid
3,159,159,3,3,53.0,53.0,53.0,53.0,2,1,316,0.0,-781572782.556,bugged
7,8006,4375,7,7,1143.71428571,625.0,1143.71428571,625.0,5,1,313,8922515586.1,-21502898497.9,valid
4,2411,499,4,4,602.75,124.75,602.75,124.75,0,1,318,4698686172.56,-2451863017.1,valid
1,912,2,1,1,912.0,2.0,912.0,2.0,0,1,292,2236341763.04,-9410117.30974,valid
3,427,36,3,3,142.333333333,12.0,142.333333333,12.0,0,2,118,960419466.686,-176230448.029,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,1,316,0.0,-78649617.5511,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,292,1253334394.67,-9594713.51808,valid
5,6717,252,5,5,1343.4,50.4,1343.4,50.4,0,5,153,15888868157.5,-1236764538.65,valid
3,72,60,3,3,24.0,20.0,24.0,20.0,1,2,228,29456069.4833,-294795373.989,valid
3,259,10,3,3,86.3333333333,3.33333333333,86.3333333333,3.33333333333,1,2,301,611923339.039,-49039830.4323,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,292,631582234.178,-9711470.61985,valid
2,141,26,2,2,70.5,13.0,70.5,13.0,0,2,292,282614545.8,-127737972.285,valid
3,658,8,3,3,219.333333333,2.66666666667,219.333333333,2.66666666667,1,2,40,1596695035.71,-38322871.5128,bugged
2,187,18,2,2,93.5,9.0,93.5,9.0,1,2,62,415323315.591,-88402580.2534,valid
1,1757,2,1,1,1757.0,2.0,1757.0,2.0,0,1,292,4312944828.72,-9020157.81964,valid
2,1517,37,2,2,758.5,18.5,758.5,18.5,0,2,81,3637429379.93,-181505717.308,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,302,0.0,-58986206.7719,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,292,621752160.494,-9713316.58193,valid
2,606,6,2,2,303.0,3.0,303.0,3.0,0,2,89,1474739462.94,-29446622.9081,valid
2,70,70,2,2,35.0,35.0,35.0,35.0,1,1,316,0.0,-344094928.228,bugged
2,20,16,2,2,10.0,8.0,10.0,8.0,0,1,316,9831705.38958,-78650745.1501,valid
2,44,64,2,2,22.0,32.0,22.0,32.0,0,1,316,-49158526.9479,-314612960.037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,192,171,9,9,21.3333333333,19.0,21.3333333333,19.0,0,4,359,51575916.5433,-840024047.079,valid
2,56,56,2,2,28.0,28.0,28.0,28.0,1,1,316,0.0,-275279699.777,bugged
3,566,27,3,3,188.666666667,9.0,188.666666667,9.0,2,3,87,1324181300.69,-132053672.732,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,292,720052897.331,-9694856.9611,valid
26,3539,1142,26,26,136.115384615,43.9230769231,136.115384615,43.9230769231,11,8,191,5888083708.42,-5607751410.83,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,16,1,1,12.0,16.0,12.0,16.0,0,1,64,-9831008.0375,-78648975.9083,valid
3,1582,64,3,3,527.333333333,21.3333333333,527.333333333,21.3333333333,0,2,294,3730520625.37,-313896575.15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,181,177,2,2,90.5,88.5,90.5,88.5,0,1,316,9831705.38958,-870088268.605,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,292,700392749.964,-9698548.88527,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,175,37,3,3,58.3333333333,12.3333333333,58.3333333333,12.3333333333,0,2,316,339184240.943,-181862575.479,valid
2,64,48,2,2,32.0,24.0,32.0,24.0,1,1,316,39326821.5583,-235958730.47,valid
1,912,2,1,1,912.0,2.0,912.0,2.0,0,1,207,2234642959.38,-7703846.37921,valid
35,3070,922,35,35,87.7142857143,26.3428571429,87.7142857143,26.3428571429,14,9,249,5276848269.06,-4527531404.92,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9796384.87568,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,292,2297779723.57,-9398580.04672,valid
6,3217,96,6,6,536.166666667,16.0,536.166666667,16.0,0,2,165,7665922660.64,-466200372.922,valid
7,4385,344,7,7,626.428571429,49.1428571429,626.428571429,49.1428571429,0,2,328,9930945750.81,-1689176910.19,valid
2,2984,6,2,2,1492.0,3.0,1492.0,3.0,0,2,85,7319704844.58,-29335884.372,valid
2,12,10,2,2,6.0,5.0,6.0,5.0,1,1,316,4915852.69479,-49155736.1094,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,343,62,5,5,68.6,12.4,68.6,12.4,3,4,85,690303785.945,-304351873.981,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
10,3268,1227,10,10,326.8,122.7,326.8,122.7,5,1,320,5015816613.58,-6030396545.83,valid
2,323,14,2,2,161.5,7.0,161.5,7.0,1,2,62,759372291.248,-68672419.305,valid
2,183,34,2,2,91.5,17.0,91.5,17.0,1,2,65,366038006.081,-166934893.108,bugged
2,36,6,2,2,18.0,3.0,18.0,3.0,1,2,43,73738901.5128,-29494941.9112,bugged
3,1106,22,3,3,368.666666667,7.33333333333,368.666666667,7.33333333333,0,3,96,2663933468.97,-107629847.692,valid
2,247,26,2,2,123.5,13.0,123.5,13.0,1,2,62,543114273.479,-127702480.753,valid
12,2632,619,12,12,219.333333333,51.5833333333,219.333333333,51.5833333333,8,6,212,4946553496.85,-3041113505.16,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,207,1780347412.69,-8134583.30954,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,303,335,2,2,151.5,167.5,151.5,167.5,0,1,316,-78653643.1167,-1646788213.41,valid
7,574,119,7,7,82.0,17.0,82.0,17.0,1,4,286,1117320087.23,-583467616.801,valid
14,258,191,14,14,18.4285714286,13.6428571429,18.4285714286,13.6428571429,0,5,331,164600013.993,-938287005.374,valid
2,32,37,2,2,16.0,18.5,16.0,18.5,1,1,316,-12289631.737,-181881450.107,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,292,297359728.932,-9774233.33068,valid
1,35,35,1,1,35.0,35.0,35.0,35.0,0,1,187,0.0,-172054844.318,bugged
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,3,238420062.77,-9827766.52579,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,815,509,21,21,38.8095238095,24.2380952381,38.8095238095,24.2380952381,0,7,387,751994683.063,-2500814081.94,valid
2,93,88,2,2,46.5,44.0,46.5,44.0,0,1,316,12289631.737,-432589401.901,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,167,10,2,2,83.5,5.0,83.5,5.0,1,1,297,385837822.381,-49089059.8501,valid
3,94,96,3,3,31.3333333333,32.0,31.3333333333,32.0,0,1,90,-4915504.01063,-471888841.171,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,207,1362886640.06,-8530395.62389,valid
10,187,123,10,10,18.7,12.3,18.7,12.3,3,3,240,157244861.033,-604154428.111,bugged
2,405,165,2,2,202.5,82.5,202.5,82.5,1,1,302,589900189.281,-811091417.201,bugged
3,1186,71,3,3,395.333333333,23.6666666667,395.333333333,23.6666666667,0,1,320,2740133039.33,-348485288.972,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,1,316,0.0,-39325479.7031,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
