% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,2135,638,3,3,711.666666667,212.666666667,711.666666667,212.666666667,0,2,938,3679847379.17,-3136486372.2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,2815,728,13,13,216.538461538,56.0,216.538461538,56.0,11,11,289,5129628158.7,-3578130872.6,valid
2,38,35,2,2,19.0,17.5,19.0,17.5,0,2,93,7374511.21066,-172074165.354,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,46,179428623.36,-9809800.3269,valid
19,2218,522,19,19,116.736842105,27.4736842105,116.736842105,27.4736842105,0,8,257,4166203236.37,-2563227289.36,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,105,1278228859.75,-9783652.73579,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,46,326904204.204,-9791796.16579,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,292,828183707.852,-9591479.09177,valid
3,48,52,3,3,16.0,17.3333333333,16.0,17.3333333333,2,2,50,-9823598.42491,-255493006.969,valid
9,1308,150,9,9,145.333333333,16.6666666667,145.333333333,16.6666666667,0,6,144,2845342204.46,-736130139.465,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,7,307241818.427,-9795254.52359,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,94,0.0,-19665068.4043,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,118,19665237.2773,-19664663.2206,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,900,179444821.369,-9826885.89789,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,32,533382027.252,-9778821.58779,valid
2,231,62,2,2,115.5,31.0,115.5,31.0,1,1,907,415427052.21,-304797186.537,valid
2,485,60,2,2,242.5,30.0,242.5,30.0,1,2,62,1044445328.89,-294627436.009,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
3,335,38,3,3,111.666666667,12.6666666667,111.666666667,12.6666666667,0,2,935,730070264.768,-186796866.494,valid
2,459,158,2,2,229.5,79.0,229.5,79.0,1,1,907,739902619.616,-776751356.222,valid
7,648,68,7,7,92.5714285714,9.71428571429,92.5714285714,9.71428571429,5,6,146,1425272454.45,-333773412.627,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,105,739897859.204,-9804237.45322,valid
5,1433,198,5,5,286.6,39.6,286.6,39.6,0,2,935,3035813792.77,-973333569.122,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
3,319,10,3,3,106.333333333,3.33333333333,106.333333333,3.33333333333,0,2,292,759375006.644,-48937041.442,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,1923,603,22,22,87.4090909091,27.4090909091,87.4090909091,27.4090909091,0,8,390,3242490692.18,-2961303973.21,valid
16,439,150,16,16,27.4375,9.375,27.4375,9.375,7,10,136,710151886.183,-737137178.558,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,33,376094260.52,-9818148.44472,valid
13,1438,340,13,13,110.615384615,26.1538461538,110.615384615,26.1538461538,0,6,338,2696995499.32,-1668445104.52,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,80,0.0,-58995048.5322,valid
1,1037,2,1,1,1037.0,2.0,1037.0,2.0,0,1,6,2544088748.48,-9656634.19414,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,2,324,0.0,-58988385.8466,valid
4,391,30,4,4,97.75,7.5,97.75,7.5,2,3,61,886837830.252,-146880896.937,valid
18,7037,1835,18,18,390.944444444,101.944444444,390.944444444,101.944444444,0,14,265,12784092792.8,-9015749024.96,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,292,366170244.718,-9724582.30626,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,33,425256908.954,-9816268.5438,valid
4,761,787,4,4,190.25,196.75,190.25,196.75,3,3,327,-63902747.6293,-3868786387.05,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,2,324,0.0,-58990564.9212,valid
3,72,76,3,3,24.0,25.3333333333,24.0,25.3333333333,2,2,327,-9831286.77986,-373605747.004,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,900,700572247.81,-9810311.98817,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,22,0.0,-39330120.2324,valid
5,767,46,5,5,153.4,9.2,153.4,9.2,2,5,184,1772153399.17,-225913147.153,valid
3,415,32,3,3,138.333333333,10.6666666667,138.333333333,10.6666666667,0,1,92,941478083.431,-157300784.977,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,2552,984,7,7,364.571428571,140.571428571,364.571428571,140.571428571,6,3,327,3854231080.72,-4836979045.45,valid
1,647,2,1,1,647.0,2.0,647.0,2.0,0,1,207,1583895284.4,-8161852.00896,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,105,149946077.779,-9826796.04766,valid
13,1950,354,13,13,150.0,27.2307692308,150.0,27.2307692308,0,5,244,3920066910.16,-1736424006.84,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,105,710400270.133,-9805365.38294,valid
4,783,43,4,4,195.75,10.75,195.75,10.75,2,3,110,1817698845.53,-209991213.645,valid
3,199,8,3,3,66.3333333333,2.66666666667,66.3333333333,2.66666666667,0,1,44,469502208.94,-39310991.3272,valid
3,575,519,3,3,191.666666667,173.0,191.666666667,173.0,0,2,327,137650154.6,-2551346464.03,valid
3,68,68,3,3,22.6666666667,22.6666666667,22.6666666667,22.6666666667,0,2,327,418.609722227,-334275374.041,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,292,661072455.229,-9639622.80765,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,292,1069020513.1,-9522095.50124,valid
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,105,1315100846.09,-9782242.82363,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,24,346592515.532,-9815002.55895,valid
6,1617,24,6,6,269.5,4.0,269.5,4.0,4,5,71,3915697570.17,-117732135.477,valid
4,880,43,4,4,220.0,10.75,220.0,10.75,0,2,174,2057317408.36,-211176356.037,valid
7,307,26,7,7,43.8571428571,3.71428571429,43.8571428571,3.71428571429,3,7,95,690425867.749,-127456197.224,valid
2,171,6,2,2,85.5,3.0,85.5,3.0,1,2,72,405534464.771,-29421866.5591,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,7,375903940.527,-9622852.76486,valid
2,131,18,2,2,65.5,9.0,65.5,9.0,1,1,907,277770750.886,-88484506.9599,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,18,199111515.537,-9827843.21456,valid
2,199,6,2,2,99.5,3.0,99.5,3.0,1,2,62,474302856.875,-29357181.1295,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,6,680925255.321,-9829393.55402,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164,0.0,-19665416.4226,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,67,0.0,-19662068.924,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,105,258103904.373,-9822660.30535,valid
2,319,106,2,2,159.5,53.0,159.5,53.0,1,1,907,523585575.254,-521110804.835,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,32,385903125.708,-9793505.04821,valid
1,76,72,1,1,76.0,72.0,76.0,72.0,0,1,13,9832529.69208,-353970692.94,valid
3,32,32,3,3,10.6666666667,10.6666666667,10.6666666667,10.6666666667,0,2,327,0.0,-157308788.62,valid
13,1165,416,13,13,89.6153846154,32.0,89.6153846154,32.0,0,6,299,1840224866.11,-2043657041.29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,920,89,4,4,230.0,22.25,230.0,22.25,2,4,67,2041179624.62,-435912818.095,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,164,-14749062.3169,-39331129.0287,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,64,336764141.93,-9819652.52703,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,292,513621349.974,-9682102.55696,valid
1,52,52,1,1,52.0,52.0,52.0,52.0,0,1,302,0.0,-255606896.012,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
2,3995,1880,2,2,1997.5,940.0,1997.5,940.0,0,1,907,5198983523.22,-9242472566.46,valid
4,24,24,4,4,6.0,6.0,6.0,6.0,2,2,328,0.0,-117975965.559,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,292,503791276.29,-9684934.54024,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,49,1351920825.05,-9728447.29345,valid
2,754,269,2,2,377.0,134.5,377.0,134.5,1,1,907,1192201895.4,-1322445912.06,valid
1,20,8,1,1,20.0,8.0,20.0,8.0,0,1,164,29498124.6339,-39330240.4781,valid
5,470,603,5,5,94.0,120.6,94.0,120.6,3,2,330,-326902775.581,-2964301998.99,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,251,10,2,2,125.5,5.0,125.5,5.0,1,2,39,592381857.752,-49109958.5064,valid
13,1204,309,13,13,92.6153846154,23.7692307692,92.6153846154,23.7692307692,9,13,208,2199258266.7,-1517961421.79,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,94,0.0,-19665068.4043,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,2,324,0.0,-78654812.9198,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9778389.98872,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
24,1782,253,24,24,74.25,10.5416666667,74.25,10.5416666667,12,10,330,3755852672.25,-1240505792.76,valid
2,1633,699,2,2,816.5,349.5,816.5,349.5,0,1,907,2295910454.8,-3436418418.62,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,83,4916340.80711,-9832569.58782,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,105,189276196.541,-9825292.14137,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,215,54,2,2,107.5,27.0,107.5,27.0,0,1,907,395761866.306,-265467437.86,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,18,179436195.385,-9817787.25795,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,110,6,3,3,36.6666666667,2.0,36.6666666667,2.0,2,3,30,255612697.659,-29451787.904,valid
4,2115,67,4,4,528.75,16.75,528.75,16.75,0,3,29,5034198750.23,-329149235.489,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,46,749729075.34,-9802530.69519,valid
3,1232,116,3,3,410.666666667,38.6666666667,410.666666667,38.6666666667,2,3,44,2740838746.88,-567714511.603,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164,0.0,-19665416.4226,valid
3,134,163,3,3,44.6666666667,54.3333333333,44.6666666667,54.3333333333,2,2,327,-71277247.7637,-801292403.037,valid
2,111,6,2,2,55.5,3.0,55.5,3.0,0,1,902,258105564.982,-29489630.8428,valid
2,443,134,2,2,221.5,67.0,221.5,67.0,0,1,907,759567805.52,-658759608.469,valid
2,1371,146,2,2,685.5,73.0,685.5,73.0,1,2,62,3010466821.77,-716799699.06,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1062,216,5,5,212.4,43.2,212.4,43.2,0,2,320,2079075275.79,-1061158952.71,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,24,199106338.71,-9822410.74159,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,900,405594459.258,-9819693.4465,valid
3,383,14,3,3,127.666666667,4.66666666667,127.666666667,4.66666666667,2,2,71,907015947.412,-68755723.6922,valid
4,541,529,4,4,135.25,132.25,135.25,132.25,0,2,327,29496818.1156,-2600489651.07,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,207,464118153.102,-9335966.75174,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,292,287529655.248,-9747238.17256,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,46,287577382.645,-9796597.27542,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,164,9832708.2113,-39330635.3895,valid
4,1080,78,4,4,270.0,19.5,270.0,19.5,3,3,37,2462803839.83,-383123457.016,valid
3,160,149,3,3,53.3333333333,49.6666666667,53.3333333333,49.6666666667,2,2,300,27036689.9115,-732487068.696,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,94,0.0,-19665068.4043,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,31,189267232.56,-9815862.49918,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,64,808600411.084,-9674928.01189,valid
1,72,60,1,1,72.0,60.0,72.0,60.0,0,1,80,29497524.2661,-294974049.926,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,64,140113548.102,-9827172.03906,valid
2,1460,605,2,2,730.0,302.5,730.0,302.5,0,1,907,2101716743.43,-2974292698.41,valid
5,316,315,5,5,63.2,63.0,63.2,63.0,3,3,327,2458593.06564,-1548515947.32,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,64,287601493.473,-9821532.40503,valid
2,359,22,2,2,179.5,11.0,179.5,11.0,0,1,62,828388402.447,-108123637.061,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,11,680797306.19,-9699596.78222,valid
31,4412,1658,31,31,142.322580645,53.4838709677,142.322580645,53.4838709677,0,9,311,6764123923.77,-8142279181.56,valid
6,2107,586,6,6,351.166666667,97.6666666667,351.166666667,97.6666666667,3,3,150,3738685004.16,-2880700139.94,valid
2,343,20,2,2,171.5,10.0,171.5,10.0,1,2,32,793802352.95,-98115628.5352,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,0,1,168,0.0,-88494391.2821,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,900,641576690.099,-9812188.27984,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,49,0.0,-58992908.7294,valid
3,418,8,3,3,139.333333333,2.66666666667,139.333333333,2.66666666667,2,2,70,1007741890.49,-39196173.3255,valid
20,2867,633,20,20,143.35,31.65,143.35,31.65,0,10,301,5488598321.28,-3107782058.96,valid
2,123,4,2,2,61.5,2.0,61.5,2.0,1,2,62,292446944.135,-19579048.7277,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,292,995294960.475,-9543335.37589,valid
5,572,500,5,5,114.4,100.0,114.4,100.0,4,3,327,176979563.283,-2457930842.35,valid
2,44,44,2,2,22.0,22.0,22.0,22.0,0,2,297,1255.82916668,-216302123.278,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,23,680901108.856,-9804898.4035,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,292,523451423.657,-9679270.57367,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,58,970959700.294,-9792768.97317,valid
4,302,300,4,4,75.5,75.0,75.5,75.0,3,2,327,4916370.57734,-1474758738.92,valid
2,271,4,2,2,135.5,2.0,135.5,2.0,1,2,292,656157867.241,-19472459.0444,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
2,718,18,2,2,359.0,9.0,359.0,9.0,0,2,129,1720692695.82,-88426971.3266,valid
3,797,20,3,3,265.666666667,6.66666666667,265.666666667,6.66666666667,0,2,315,1909492709.46,-97756495.8547,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,31,0.0,-19665059.3842,valid
19,2358,752,19,19,124.105263158,39.5789473684,124.105263158,39.5789473684,0,7,357,3944499096.33,-3692504699.83,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164,0.0,-19665416.4226,valid
2,40,52,2,2,20.0,26.0,20.0,26.0,0,1,169,-29498251.5271,-255651217.349,valid
1,787,2,1,1,787.0,2.0,787.0,2.0,0,1,64,1929633951.94,-9758744.47953,valid
1,947,2,1,1,947.0,2.0,947.0,2.0,0,1,10,2322935138.31,-9743704.17035,valid
1,29,29,1,1,29.0,29.0,29.0,29.0,0,1,10,0.0,-142549616.486,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,900,730070026.665,-9809373.84234,valid
3,2395,83,3,3,798.333333333,27.6666666667,798.333333333,27.6666666667,0,2,902,5683238805.17,-407872255.919,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,164,19665416.4226,-19665021.5112,valid
5,2562,1154,5,5,512.4,230.8,512.4,230.8,1,2,942,3461072955.75,-5673302560.67,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,900,179444821.369,-9826885.89789,valid
2,327,102,2,2,163.5,51.0,163.5,51.0,1,1,907,553083353.534,-501444679.06,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,105,1192194224.96,-9786942.53081,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,292,346510097.351,-9730246.27284,valid
2,1976,6,2,2,988.0,3.0,988.0,3.0,0,1,900,4842552028.72,-29343825.4282,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,33,444928101.616,-9821785.41334,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
1,1052,2,1,1,1052.0,2.0,1052.0,2.0,0,1,207,2578434183.9,-7119052.73083,valid
1,33,13,1,1,33.0,13.0,33.0,13.0,0,1,90,49164432.0854,-63913665.4615,valid
2,331,114,2,2,165.5,57.0,165.5,57.0,1,1,907,533418167.63,-560440865.652,valid
2,556,11,2,2,278.0,5.5,278.0,5.5,0,1,301,1339351043.21,-53687255.9143,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,18,0.0,-78648064.2,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,900,435092238.113,-9818755.30067,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,46,277745677.256,-9797797.55282,valid
2,9,26,2,2,4.5,13.0,4.5,13.0,0,2,222,-41789029.8458,-127825999.389,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,58,454753277.353,-9813893.54887,valid
2,199,18,2,2,99.5,9.0,99.5,9.0,0,2,931,444924856.752,-88479417.3816,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
4,167,10,4,4,41.75,2.5,41.75,2.5,0,1,35,385925899.347,-49146886.8659,valid
3,73,65,3,3,24.3333333333,21.6666666667,24.3333333333,21.6666666667,0,2,327,19663829.3889,-319525082.818,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,0,1,80,0.0,-137655113.242,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,58,267935714.765,-9821538.6334,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,23,189275759.501,-9824832.39887,valid
20,5303,1407,20,20,265.15,70.35,265.15,70.35,9,8,337,9570731071.23,-6907024941.44,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,46,179428623.36,-9809800.3269,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,58,779225886.059,-9800615.24414,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,109,106,3,3,36.3333333333,35.3333333333,36.3333333333,35.3333333333,2,3,70,7374126.00558,-521116091.428,valid
2,6188,4,2,2,3094.0,2.0,3094.0,2.0,0,2,292,15197347716.7,-15336588.5351,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,8,710417587.524,-9822922.46179,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,58,995540958.53,-9791763.041,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,410,14,2,2,205.0,7.0,205.0,7.0,0,2,19,973399545.185,-68771149.2573,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,8,405597542.661,-9822851.5988,valid
2,40,40,2,2,20.0,20.0,20.0,20.0,0,1,143,0.0,-196650684.816,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,207,709683313.474,-9078485.4485,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,118,0.0,-19665237.2773,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,900,405594459.258,-9819693.4465,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,33,562912324.57,-9811004.8212,valid
2,115,6,2,2,57.5,3.0,57.5,3.0,1,2,72,267898525.212,-29446606.3383,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,164,4916354.10565,-9832609.48345,valid
1,40,44,1,1,40.0,44.0,40.0,44.0,0,1,22,-9832530.0581,-216316036.887,valid
2,315,6,2,2,157.5,3.0,157.5,3.0,0,2,46,759573388.946,-29479738.5389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,164,-9832708.2113,-39331030.3009,valid
3,750,20,3,3,250.0,6.66666666667,250.0,6.66666666667,1,1,907,1794448213.69,-98268921.8523,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,207,935603261.016,-8841602.64951,valid
2,64,79,2,2,32.0,39.5,32.0,39.5,0,1,164,-36872782.2396,-388393130.275,valid
2,832,12,2,2,416.0,6.0,416.0,6.0,0,1,301,2015177952.45,-58417404.5666,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,143,30,2,2,71.5,15.0,71.5,15.0,1,1,907,277770750.886,-147480068.121,valid
3,39,50,3,3,13.0,16.6666666667,13.0,16.6666666667,2,3,70,-27039249.1595,-245811949.94,valid
2,4282,217,2,2,2141.0,108.5,2141.0,108.5,0,1,294,9989812381.06,-1063730249.02,valid
3,571,202,3,3,190.333333333,67.3333333333,190.333333333,67.3333333333,1,2,907,907056699.796,-993063151.461,valid
1,2512,2,1,1,2512.0,2.0,2512.0,2.0,0,1,39,6170111498.08,-9796039.04998,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,302,0.0,-58986206.7719,valid
5,680,185,5,5,136.0,37.0,136.0,37.0,1,4,127,1215963036.46,-908231051.963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,164,4916354.10565,-9832609.48345,valid
2,963,48,2,2,481.5,24.0,481.5,24.0,0,2,292,2248629355.15,-235294599.618,valid
3,194,178,3,3,64.6666666667,59.3333333333,64.6666666667,59.3333333333,0,2,324,39328495.9972,-875042333.734,valid
2,1305,580,2,2,652.5,290.0,652.5,290.0,0,1,907,1782157472.5,-2851395442.57,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,80,0.0,-157320129.419,valid
6,468,42,6,6,78.0,7.0,78.0,7.0,5,3,93,1046568038.19,-205827273.392,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,302,0.0,-157296551.392,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,105,395759320.039,-9817396.63331,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,94,0.0,-58995205.2128,valid
4,335,16,4,4,83.75,4.0,83.75,4.0,0,4,213,783863921.465,-78344746.3013,valid
3,211,148,3,3,70.3333333333,49.3333333333,70.3333333333,49.3333333333,0,2,113,154865717.347,-727615509.115,valid
2,32,28,2,2,16.0,14.0,16.0,14.0,1,2,324,9832123.99931,-137646775.248,valid
2,714,6,2,2,357.0,3.0,357.0,3.0,1,2,292,1739937757.82,-29005544.4909,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,4,562860478.967,-9758253.61851,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,49,0.0,-117985817.459,valid
2,283,6,2,2,141.5,3.0,141.5,3.0,1,2,72,680806343.889,-29372387.0008,valid
2,12,20,2,2,6.0,10.0,6.0,10.0,1,1,68,-19663338.2501,-98316625.6821,valid
11,706,109,11,11,64.1818181818,9.90909090909,64.1818181818,9.90909090909,9,7,167,1466591021.06,-534796368.353,valid
9,16687,617,9,9,1854.11111111,68.5555555556,1854.11111111,68.5555555556,6,4,318,39492584776.2,-3021737735.47,valid
7,1228,1145,7,7,175.428571429,163.571428571,175.428571429,163.571428571,6,3,329,204040195.38,-5628699226.4,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,62,282616870.452,-19581880.7109,valid
5,3000,1343,5,5,600.0,268.6,600.0,268.6,1,2,942,4073152073.78,-6602458827.71,valid
1,1772,2,1,1,1772.0,2.0,1772.0,2.0,0,1,900,4350922381.13,-9694216.4413,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,7,1216754142.25,-9764422.66442,valid
2,72,72,2,2,36.0,36.0,36.0,36.0,0,1,99,0.0,-353971239.926,valid
4,1595,103,4,4,398.75,25.75,398.75,25.75,2,2,76,3667531548.25,-506245651.992,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,616,55,3,3,205.333333333,18.3333333333,205.333333333,18.3333333333,2,3,98,1378765987.8,-270087407.121,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,292,970719776.266,-9550415.33411,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,33,435089438.641,-9815892.56361,valid
2,239,22,2,2,119.5,11.0,119.5,11.0,1,2,62,533284199.795,-107988886.062,valid
2,16,6,2,2,8.0,3.0,8.0,3.0,1,2,324,24580309.9983,-29492238.7541,valid
2,14,25,2,2,7.0,12.5,7.0,12.5,1,1,52,-27039655.1452,-122908576.473,valid
2,703,271,2,2,351.5,135.5,351.5,135.5,1,1,907,1061920040.51,-1332282650.79,valid
