% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,118,126,2,2,59.0,63.0,59.0,63.0,0,1,53.5640509264,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,265,58,4,4,66.25,14.5,66.25,14.5,3,4,13.0263773152,13.0263773152,13.0263773152,valid
1,2182,2,1,1,2182.0,2.0,2182.0,2.0,0,1,461.490520834,0,0,valid
3,688,28,3,3,229.333333333,9.33333333333,229.333333333,9.33333333333,0,2,227.90207176,0,0,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,461.490520834,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
5,1678,66,5,5,335.6,13.2,335.6,13.2,0,3,227.90207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,461.490520834,0,0,valid
2,251,11,2,2,125.5,5.5,125.5,5.5,1,2,103.408009259,103.408009259,103.408009259,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,93.7325578704,93.7325578704,93.7325578704,valid
4,228,44,4,4,57.0,11.0,57.0,11.0,3,3,13.0263773152,13.0263773152,13.0263773152,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,91,10,2,2,45.5,5.0,45.5,5.0,1,2,19.9058564818,19.9058564818,19.9058564818,valid
1,2232,2,1,1,2232.0,2.0,2232.0,2.0,0,1,90.5413888893,90.5413888893,90.5413888893,bugged
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,31,31,1,1,31.0,31.0,31.0,31.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,1523.59076389,0,0,valid
2,180,20,2,2,90.0,10.0,90.0,10.0,0,1,257.35650463,0,0,valid
2,2002,7,2,2,1001.0,3.5,1001.0,3.5,1,2,41.1099305558,41.1099305558,41.1099305558,valid
3,1851,139,3,3,617.0,46.3333333333,617.0,46.3333333333,1,1,227.90207176,227.90207176,227.90207176,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1672.66206019,0,0,valid
2,20,12,2,2,10.0,6.0,10.0,6.0,1,2,143.704409722,143.704409722,143.704409722,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
2,46,38,2,2,23.0,19.0,23.0,19.0,0,1,53.5640509264,0,0,valid
7,215,231,7,7,30.7142857143,33.0,30.7142857143,33.0,4,3,69.4355555559,69.4355555559,69.4355555559,bugged
2,79,10,2,2,39.5,5.0,39.5,5.0,1,2,19.9058564818,19.9058564818,19.9058564818,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,121,113,2,2,60.5,56.5,60.5,56.5,0,1,53.5640509264,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,461.490520834,0,0,valid
1,1197,2,1,1,1197.0,2.0,1197.0,2.0,0,1,461.490520834,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,15,11,1,1,15.0,11.0,15.0,11.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
2,28,20,2,2,14.0,10.0,14.0,10.0,1,1,90.3476041667,90.3476041667,90.3476041667,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,912,169,3,3,304.0,56.3333333333,304.0,56.3333333333,0,3,362.49332176,0,0,valid
2,118,40,2,2,59.0,20.0,59.0,20.0,1,2,13.0263773152,13.0263773152,13.0263773152,valid
1,20,4,1,1,20.0,4.0,20.0,4.0,0,1,12.3352199076,0,0,valid
3,96,66,3,3,32.0,22.0,32.0,22.0,2,2,16.5276851854,16.5276851854,16.5276851854,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,796,90,5,5,159.2,18.0,159.2,18.0,0,2,227.90207176,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,461.490520834,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,752,744,2,2,376.0,372.0,376.0,372.0,0,1,53.5640509264,0,0,valid
1,28,18,1,1,28.0,18.0,28.0,18.0,0,1,12.4542824076,0,0,valid
1,9,1262,1,1,9.0,1262.0,9.0,1262.0,0,1,8.93019675929,8.93019675929,8.93019675929,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1070.12174769,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
11,6210,4672,11,11,564.545454545,424.727272727,564.545454545,424.727272727,7,4,227.90207176,227.90207176,227.90207176,valid
1,792,2,1,1,792.0,2.0,792.0,2.0,0,1,227.90207176,227.90207176,227.90207176,valid
2,32,28,2,2,16.0,14.0,16.0,14.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,20,10,2,2,10.0,5.0,10.0,5.0,1,2,19.9058564818,19.9058564818,19.9058564818,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,461.490520834,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,227.903541667,227.903541667,227.903541667,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,461.490520834,0,0,valid
2,2587,12,2,2,1293.5,6.0,1293.5,6.0,1,2,221.965659722,221.965659722,221.965659722,valid
2,2397,67,2,2,1198.5,33.5,1198.5,33.5,0,2,41.1099305558,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1372,2,1,1,1372.0,2.0,1372.0,2.0,0,1,461.490520834,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
6,486,99,6,6,81.0,16.5,81.0,16.5,0,5,12.4542824076,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,227.90207176,227.90207176,227.90207176,valid
2,151,4,2,2,75.5,2.0,75.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
2,48,56,2,2,24.0,28.0,24.0,28.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
3,1463,19,3,3,487.666666667,6.33333333333,487.666666667,6.33333333333,0,3,237.062407407,0,0,valid
4,1856,26,4,4,464.0,6.5,464.0,6.5,0,2,227.90550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1391,106,4,4,347.75,26.5,347.75,26.5,3,1,227.90207176,227.90207176,227.90207176,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,227.903344908,0,0,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,53.5640509264,0,0,valid
9,1216,1002,9,9,135.111111111,111.333333333,135.111111111,111.333333333,5,6,12.3352199076,16.5276851854,16.5276851854,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,36,40,1,1,36.0,40.0,36.0,40.0,0,1,27.4109953707,27.4109953707,27.4109953707,valid
5,1682,84,5,5,336.4,16.8,336.4,16.8,0,4,227.903344908,0,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,461.490520834,0,0,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,461.490520834,0,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,227.90207176,227.90207176,227.90207176,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1694.12670139,0,0,valid
4,81,42,4,4,20.25,10.5,20.25,10.5,3,2,19.9058564818,19.9058564818,19.9058564818,bugged
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
2,313,391,2,2,156.5,195.5,156.5,195.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,287,14,2,2,143.5,7.0,143.5,7.0,1,1,227.90550926,227.90550926,227.90550926,valid
4,1462,42,4,4,365.5,10.5,365.5,10.5,0,1,227.90306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1895.87239583,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,461.490520834,0,0,valid
2,36,128,2,2,18.0,64.0,18.0,64.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,461.490520834,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,41.1099305558,41.1099305558,41.1099305558,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,461.490520834,0,0,valid
5,270,211,5,5,54.0,42.2,54.0,42.2,4,5,13.0263773152,13.0263773152,13.0263773152,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,73,52,4,4,18.25,13.0,18.25,13.0,3,3,41.1099305558,41.1099305558,41.1099305558,valid
2,56,56,2,2,28.0,28.0,28.0,28.0,0,1,53.5640509264,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,461.490520834,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
2,55,55,2,2,27.5,27.5,27.5,27.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1347.05061343,0,0,valid
2,89,93,2,2,44.5,46.5,44.5,46.5,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,461.490520834,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,461.490520834,0,0,valid
2,516,6,2,2,258.0,3.0,258.0,3.0,1,1,227.90207176,227.90207176,227.90207176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,110,123,2,2,55.0,61.5,55.0,61.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,1083,155,1,1,1083.0,155.0,1083.0,155.0,0,1,143.703796296,143.703796296,143.703796296,bugged
0,0,0,0,0,0,0,0,0,0,0,765.419097222,0,0,valid
8,1030,1071,8,8,128.75,133.875,128.75,133.875,5,7,13.0263773152,13.0263773152,13.0263773152,valid
1,1812,2,1,1,1812.0,2.0,1812.0,2.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,461.490520834,0,0,valid
5,237,219,5,5,47.4,43.8,47.4,43.8,4,4,13.0263773152,13.0263773152,13.0263773152,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,60,56,2,2,30.0,28.0,30.0,28.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,1647,2,1,1,1647.0,2.0,1647.0,2.0,0,1,461.490520834,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,38.1535185189,38.1535185189,38.1535185189,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,32,28,2,2,16.0,14.0,16.0,14.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,461.490520834,0,0,valid
2,350,50,2,2,175.0,25.0,175.0,25.0,1,2,38.022592593,38.022592593,38.022592593,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,90.5413888893,0,0,valid
1,16,20,1,1,16.0,20.0,16.0,20.0,0,1,27.1600231482,27.1600231482,27.1600231482,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,13.0263773152,13.0263773152,13.0263773152,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,461.490520834,0,0,valid
4,2812,125,4,4,703.0,31.25,703.0,31.25,0,1,227.90207176,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,114,114,2,2,57.0,57.0,57.0,57.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,305.042905093,305.042905093,305.042905093,valid
2,22,52,2,2,11.0,26.0,11.0,26.0,0,2,12.4542824076,0,0,valid
3,434,12,3,3,144.666666667,4.0,144.666666667,4.0,2,2,16.5276851854,16.5276851854,16.5276851854,bugged
1,26,26,1,1,26.0,26.0,26.0,26.0,0,1,45.3609837964,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,461.490520834,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,461.490520834,0,0,valid
3,159,159,3,3,53.0,53.0,53.0,53.0,2,1,53.5640509264,53.5640509264,53.5640509264,bugged
7,8006,4375,7,7,1143.71428571,625.0,1143.71428571,625.0,5,1,227.902395834,227.902395834,227.902395834,valid
4,2411,499,4,4,602.75,124.75,602.75,124.75,0,1,227.90207176,0,0,valid
1,912,2,1,1,912.0,2.0,912.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.2994213,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,461.490520834,0,0,valid
5,6717,252,5,5,1343.4,50.4,1343.4,50.4,0,5,16.8894212963,0,0,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,0,1,90.5413888893,90.5413888893,90.5413888893,valid
3,259,10,3,3,86.3333333333,3.33333333333,86.3333333333,3.33333333333,1,2,227.903344908,304.962013889,304.962013889,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,461.490520834,0,0,valid
2,141,26,2,2,70.5,13.0,70.5,13.0,0,2,458.190243056,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,305.042905093,305.042905093,305.042905093,valid
2,187,18,2,2,93.5,9.0,93.5,9.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,1757,2,1,1,1757.0,2.0,1757.0,2.0,0,1,461.490520834,0,0,valid
2,1517,37,2,2,758.5,18.5,758.5,18.5,0,2,41.1099305558,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,461.490520834,0,0,valid
2,606,6,2,2,303.0,3.0,303.0,3.0,0,2,41.1099305558,0,0,bugged
2,70,70,2,2,35.0,35.0,35.0,35.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,20,16,2,2,10.0,8.0,10.0,8.0,0,1,53.5640509264,0,0,valid
2,44,64,2,2,22.0,32.0,22.0,32.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,29,31,2,2,14.5,15.5,14.5,15.5,0,2,12.4542824076,0,0,bugged
2,56,56,2,2,28.0,28.0,28.0,28.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,29,25,2,2,14.5,12.5,14.5,12.5,1,2,27.1600231482,27.1600231482,27.1600231482,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,461.490520834,0,0,valid
5,408,330,5,5,81.6,66.0,81.6,66.0,4,5,16.5276851854,16.5276851854,16.5276851854,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,16,1,1,12.0,16.0,12.0,16.0,0,1,227.90207176,227.90207176,227.90207176,valid
3,1582,64,3,3,527.333333333,21.3333333333,527.333333333,21.3333333333,0,2,229.296365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,181,177,2,2,90.5,88.5,90.5,88.5,0,1,53.5640509264,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,175,37,3,3,58.3333333333,12.3333333333,58.3333333333,12.3333333333,0,2,53.5640509264,0,0,valid
2,64,48,2,2,32.0,24.0,32.0,24.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
10,449,217,10,10,44.9,21.7,44.9,21.7,6,7,13.0263773152,13.0263773152,13.0263773152,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,461.490520834,0,0,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.2994213,0,0,valid
7,4385,344,7,7,626.428571429,49.1428571429,626.428571429,49.1428571429,0,2,227.90207176,0,0,valid
2,2984,6,2,2,1492.0,3.0,1492.0,3.0,0,2,41.1099305558,0,0,valid
2,12,10,2,2,6.0,5.0,6.0,5.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,36,2,2,10.0,18.0,10.0,18.0,1,2,13.0263773152,13.0263773152,13.0263773152,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
10,3268,1227,10,10,326.8,122.7,326.8,122.7,5,1,227.902395834,227.902395834,227.902395834,valid
2,323,14,2,2,161.5,7.0,161.5,7.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,20,32,1,1,20.0,32.0,20.0,32.0,0,1,27.1600231482,27.1600231482,27.1600231482,valid
2,36,6,2,2,18.0,3.0,18.0,3.0,1,2,16.5276851854,16.5276851854,16.5276851854,valid
2,14,20,2,2,7.0,10.0,7.0,10.0,0,2,41.1099305558,0,0,valid
2,247,26,2,2,123.5,13.0,123.5,13.0,1,2,236.286018519,236.286018519,236.286018519,valid
6,1164,408,6,6,194.0,68.0,194.0,68.0,5,4,45.3640277782,45.3640277782,45.3640277782,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,303,335,2,2,151.5,167.5,151.5,167.5,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1794.71548611,1937.55179398,0,valid
1,42,30,1,1,42.0,30.0,42.0,30.0,0,1,90.3476041667,0,0,bugged
2,32,37,2,2,16.0,18.5,16.0,18.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,461.490520834,0,0,valid
1,35,35,1,1,35.0,35.0,35.0,35.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,41.1200000001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,410,165,5,5,82.0,33.0,82.0,33.0,0,4,41.1099305558,0,0,valid
2,93,88,2,2,46.5,44.0,46.5,44.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,167,10,2,2,83.5,5.0,83.5,5.0,1,1,229.293784722,229.293784722,229.293784722,valid
3,94,96,3,3,31.3333333333,32.0,31.3333333333,32.0,0,1,227.90207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,677.94943287,982.074421296,0,valid
2,405,165,2,2,202.5,82.5,202.5,82.5,1,1,62.4561111112,62.4561111112,62.4561111112,bugged
3,1186,71,3,3,395.333333333,23.6666666667,395.333333333,23.6666666667,0,1,227.90207176,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,221.295949074,0,0,valid
2,179,4,2,2,89.5,2.0,89.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,461.490520834,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,305.042905093,305.042905093,305.042905093,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,23,2,2,12.5,11.5,12.5,11.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,461.490520834,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,1,1,217.410347222,221.295949074,221.295949074,valid
21,3817,1258,21,21,181.761904762,59.9047619048,181.761904762,59.9047619048,14,9,0.0821875003166,0.0821875003166,0.0821875003166,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,159,165,6,6,26.5,27.5,26.5,27.5,5,5,12.3352199076,13.0263773152,13.0263773152,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1207,2,1,1,1207.0,2.0,1207.0,2.0,0,1,41.0194560187,0,0,valid
6,2660,603,6,6,443.333333333,100.5,443.333333333,100.5,5,6,13.0127546298,13.0127546298,13.0127546298,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
6,157,71,6,6,26.1666666667,11.8333333333,26.1666666667,11.8333333333,0,4,41.1007870371,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1592.8965625,1592.8965625,0,valid
1,25,15,1,1,25.0,15.0,25.0,15.0,0,1,144.415081019,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,45.3640277782,45.3640277782,45.3640277782,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,485,60,2,2,242.5,30.0,242.5,30.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
4,128,46,4,4,32.0,11.5,32.0,11.5,3,4,41.1099305558,41.1099305558,41.1099305558,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
18,5038,1144,18,18,279.888888889,63.5555555556,279.888888889,63.5555555556,14,11,2.85371527821,2.85371527821,2.85371527821,bugged
3,319,10,3,3,106.333333333,3.33333333333,106.333333333,3.33333333333,0,2,229.293761574,0,0,valid
4,108,153,4,4,27.0,38.25,27.0,38.25,0,3,41.1099305558,0,0,valid
7,92,14,7,7,13.1428571429,2.0,13.1428571429,2.0,3,4,12.3352199076,16.5276851854,16.5276851854,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
1,32,16,1,1,32.0,16.0,32.0,16.0,0,1,12.4542824076,0,0,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,27.1600231482,27.1600231482,27.1600231482,valid
5,2814,527,5,5,562.8,105.4,562.8,105.4,0,5,16.8894212963,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,461.490520834,0,0,valid
2,661,737,2,2,330.5,368.5,330.5,368.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
3,691,11,3,3,230.333333333,3.66666666667,230.333333333,3.66666666667,1,3,16.5276851854,16.5276851854,16.5276851854,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,461.490520834,0,0,valid
