% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,44,4,1,1,44.0,4.0,44.0,4.0,0,1,28.2121180552,273.665324074,0,valid
2,40,20,2,2,20.0,10.0,20.0,10.0,0,2,49.9086226849,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,93.9950462962,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,242.797384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,78.1788194445,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,93.9022222222,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,56.0131944441,136.356990741,0,valid
3,415,32,3,3,138.333333333,10.6666666667,138.333333333,10.6666666667,0,1,32.6057638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.308692129,175.308692129,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,93.9941435186,0,0,valid
1,27,43,1,1,27.0,43.0,27.0,43.0,0,1,56.6442476851,0,0,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,132.798726852,132.798726852,0,valid
3,199,8,3,3,66.3333333333,2.66666666667,66.3333333333,2.66666666667,0,1,99.6671990738,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,93.9941435186,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.469710648,123.469710648,0,valid
2,70,6,2,2,35.0,3.0,35.0,3.0,1,2,20.524386574,98.4177314811,98.4177314811,valid
1,84,4,1,1,84.0,4.0,84.0,4.0,0,1,47.9290856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,119.052384259,119.052384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.665324074,273.665324074,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.91657407,0,0,valid
2,131,18,2,2,65.5,9.0,65.5,9.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,59.5582638886,59.5582638886,59.5582638886,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,12.4986226852,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.80125,467.80125,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,93.9941435186,0,0,valid
2,319,106,2,2,159.5,53.0,159.5,53.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,309.135486111,309.135486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.724340278,0,0,valid
1,76,72,1,1,76.0,72.0,76.0,72.0,0,1,93.9937268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
5,118,68,5,5,23.6,13.6,23.6,13.6,0,2,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.356990741,136.356990741,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,49.3639236111,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.80125,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.80125,467.80125,0,valid
2,3995,1880,2,2,1997.5,940.0,1997.5,940.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,188.553020833,0,valid
2,754,269,2,2,377.0,134.5,377.0,134.5,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,20,8,1,1,20.0,8.0,20.0,8.0,0,1,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,223.649594907,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.719131944,188.719131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,118.961585648,119.052384259,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.8662152775,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.135486111,309.135486111,0,valid
2,22,7,2,2,11.0,3.5,11.0,3.5,0,2,4.81247685151,136.342430555,0,valid
2,1633,699,2,2,816.5,349.5,816.5,349.5,0,1,78.0350347222,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,56.0131944441,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,215,54,2,2,107.5,27.0,107.5,27.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,137.164050926,137.164050926,0,valid
3,108,65,3,3,36.0,21.6666666667,36.0,21.6666666667,0,3,9.02002314804,0,0,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,98.3008796293,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,137.163043981,137.163043981,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
2,111,6,2,2,55.5,3.0,55.5,3.0,0,1,70.5833564815,0,0,valid
2,443,134,2,2,221.5,67.0,221.5,67.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.469710648,123.469710648,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.720011574,167.720011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.539918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,49.3639236111,0,0,valid
2,42,13,2,2,21.0,6.5,21.0,6.5,1,1,82.5858912035,82.5858912035,82.5858912035,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,223.649594907,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.8662152775,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.409479166,210.409479166,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
1,72,60,1,1,72.0,60.0,72.0,60.0,0,1,99.3945717593,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,93.993900463,0,0,valid
2,1460,605,2,2,730.0,302.5,730.0,302.5,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.162118055,242.797384259,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,93.993900463,0,0,valid
2,359,22,2,2,179.5,11.0,179.5,11.0,0,1,100.572662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408842593,474.408842593,0,valid
5,405,352,5,5,81.0,70.4,81.0,70.4,0,2,4.81247685151,0,0,valid
4,407,556,4,4,101.75,139.0,101.75,139.0,2,3,48.2259027776,48.2259027776,48.2259027776,valid
0,0,0,0,0,0,0,0,0,0,0,170.730520833,170.730520833,0,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,0,1,48.7431944441,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,188.553020833,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.411157407,266.411157407,0,valid
5,748,118,5,5,149.6,23.6,149.6,23.6,0,4,32.6057638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,229.506412037,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,99.6699768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,188.539918981,188.539918981,0,valid
0,0,0,0,0,0,0,0,0,0,0,483.568923611,483.568923611,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,99.3945717593,0,0,valid
2,718,18,2,2,359.0,9.0,359.0,9.0,0,2,93.9937268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,93.9937268519,0,0,valid
6,411,294,6,6,68.5,49.0,68.5,49.0,0,2,4.81247685151,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,49.3639236111,0,0,valid
2,40,52,2,2,20.0,26.0,20.0,26.0,0,1,38.7894907407,0,0,valid
1,787,2,1,1,787.0,2.0,787.0,2.0,0,1,93.993900463,0,0,valid
1,947,2,1,1,947.0,2.0,947.0,2.0,0,1,93.9952546293,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408368055,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,78.1788194445,0,0,valid
3,2395,83,3,3,798.333333333,27.6666666667,798.333333333,27.6666666667,0,2,70.5833564815,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,49.3639236111,0,0,valid
5,2562,1154,5,5,512.4,230.8,512.4,230.8,1,2,56.8756018518,78.0350347222,78.0350347222,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,78.1788194445,0,0,valid
2,327,102,2,2,163.5,51.0,163.5,51.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
2,1976,6,2,2,988.0,3.0,988.0,3.0,0,1,70.8228935185,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,60.1094791666,60.1094791666,60.1094791666,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
1,33,13,1,1,33.0,13.0,33.0,13.0,0,1,4.81247685151,0,0,valid
2,331,114,2,2,165.5,57.0,165.5,57.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,474.408645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.410497685,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
2,9,26,2,2,4.5,13.0,4.5,13.0,0,2,49.3639236111,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,100.593217593,100.593217593,100.593217593,valid
2,199,18,2,2,99.5,9.0,99.5,9.0,0,2,71.7570833331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.135486111,309.135486111,0,valid
4,167,10,4,4,41.75,2.5,41.75,2.5,0,1,99.668310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,0,1,99.3945717593,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,100.593217593,100.593217593,100.593217593,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,99.6699768519,0,0,valid
6,502,82,6,6,83.6666666667,13.6666666667,83.6666666667,13.6666666667,3,4,4.81247685151,48.2259027776,48.2259027776,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,26,1,1,21.0,26.0,21.0,26.0,0,1,98.3008796293,98.3008796293,98.3008796293,valid
0,0,0,0,0,0,0,0,0,0,0,486.58962963,0,0,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,34.0723726852,34.0723726852,34.0723726852,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,20.524386574,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,59.4915277776,59.4915277776,59.4915277776,valid
2,40,40,2,2,20.0,20.0,20.0,20.0,0,1,92.8541319445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,71.7570833331,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,78.1788194445,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,93.9950462962,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.665324074,273.665324074,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,49.3639236111,0,0,valid
1,40,44,1,1,40.0,44.0,40.0,44.0,0,1,93.9022222222,0,0,valid
2,315,6,2,2,157.5,3.0,157.5,3.0,0,2,20.524386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,49.3639236111,0,0,valid
3,750,20,3,3,250.0,6.66666666667,250.0,6.66666666667,1,1,70.8228935185,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
2,64,79,2,2,32.0,39.5,32.0,39.5,0,1,45.7511458332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,143,30,2,2,71.5,15.0,71.5,15.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,20,28,1,1,20.0,28.0,20.0,28.0,0,1,98.3008796293,98.3008796293,98.3008796293,valid
0,0,0,0,0,0,0,0,0,0,0,602.746157407,0,0,valid
3,571,202,3,3,190.333333333,67.3333333333,190.333333333,67.3333333333,1,2,76.3535300926,78.0350347222,78.0350347222,valid
1,2512,2,1,1,2512.0,2.0,2512.0,2.0,0,1,14.6645254628,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.80125,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,124.805393518,132.798726852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,483.567708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.539918981,0,0,valid
2,1305,580,2,2,652.5,290.0,652.5,290.0,0,1,78.0350347222,0,0,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,99.3945717593,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,34.0723726852,34.0723726852,34.0723726852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.80125,467.80125,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,93.9941435186,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,92.8662152775,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,56.0131944441,0,0,valid
3,211,148,3,3,70.3333333333,49.3333333333,70.3333333333,49.3333333333,0,2,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.411574074,474.411574074,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.39505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,188.553020833,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.665324074,273.665324074,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.135486111,309.135486111,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,34.0723726852,34.0723726852,34.0723726852,valid
0,0,0,0,0,0,0,0,0,0,0,474.407002314,474.407372685,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.294039352,175.294039352,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
5,3000,1343,5,5,600.0,268.6,600.0,268.6,1,2,56.8756018518,78.0350347222,78.0350347222,valid
1,1772,2,1,1,1772.0,2.0,1772.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,137.240486111,0,0,valid
2,72,72,2,2,36.0,36.0,36.0,36.0,0,1,92.7965509258,0,0,valid
4,1595,103,4,4,398.75,25.75,398.75,25.75,2,2,8.47579861106,32.6057638889,32.6057638889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,78.1788194445,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,93.9950462962,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
2,14,25,2,2,7.0,12.5,7.0,12.5,1,1,48.7431944441,75.9490046296,75.9490046296,valid
2,703,271,2,2,351.5,135.5,351.5,135.5,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,2069.37603009,2069.37603009,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,99.3945717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.531678241,259.531678241,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.730520833,170.730520833,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,145.494861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.104826389,0,0,valid
3,343,48,3,3,114.333333333,16.0,114.333333333,16.0,0,2,56.8756018518,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,99.3945717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.730520833,170.730520833,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,78.1788194445,0,0,valid
2,419,31,2,2,209.5,15.5,209.5,15.5,0,2,71.7570833331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.411157407,266.411157407,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,100.593217593,100.593217593,100.593217593,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,14.6645254628,0,0,valid
2,420,10,2,2,210.0,5.0,210.0,5.0,0,2,4.81247685151,0,0,valid
2,285,194,2,2,142.5,97.0,142.5,97.0,0,2,32.6057638889,0,0,valid
2,824,294,2,2,412.0,147.0,412.0,147.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
2,31,23,2,2,15.5,11.5,15.5,11.5,0,1,14.6645254628,119.940104167,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,93.9941435186,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,78.1788194445,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,93.9937268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,188.553020833,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.115023148,186.115023148,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.506412037,229.506412037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,247,14,2,2,123.5,7.0,123.5,7.0,0,1,48.2259027776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
2,303,94,2,2,151.5,47.0,151.5,47.0,0,1,78.0350347222,0,0,valid
3,287,6,3,3,95.6666666667,2.0,95.6666666667,2.0,0,1,99.6671990738,0,0,valid
2,195,6,2,2,97.5,3.0,97.5,3.0,0,2,71.7570833331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,99.3945717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,454,6,2,2,227.0,3.0,227.0,3.0,0,2,32.1381134256,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.356990741,136.356990741,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,78.1788194445,0,0,valid
2,31,25,2,2,15.5,12.5,15.5,12.5,0,1,48.7431944441,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,49.3639236111,0,0,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
2,1142,102,2,2,571.0,51.0,571.0,51.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,119.927638889,273.665324074,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.932534722,384.932534722,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.356990741,136.356990741,0,valid
2,195,10,2,2,97.5,5.0,97.5,5.0,0,1,100.572662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.58962963,486.58962963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.531678241,259.531678241,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,99.6699768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.135486111,309.135486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.410497685,474.410497685,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
0,0,0,0,0,0,0,0,0,0,0,137.163043981,137.163043981,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.135486111,309.135486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
3,83,37,3,3,27.6666666667,12.3333333333,27.6666666667,12.3333333333,1,2,4.81247685151,90.2034374997,90.2034374997,valid
2,287,86,2,2,143.5,43.0,143.5,43.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,244.724340278,0,0,valid
