% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
16,19,7,14,35,21,153.731109797,4,614.924439189,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
142,117,22,54,259,76,1618.21322598,23,37218.9041976,0,valid
344,216,23,71,560,94,3670.56975694,33,121128.801979,0,valid
0,0,0,0,0,0,0,0,0,0,valid
113,98,14,39,211,53,1208.59121591,17,20546.0506705,0,valid
740,511,40,157,1251,197,9535.18682614,65,619787.143699,0,bugged
597,428,25,105,1025,130,7197.92700835,48,345500.496401,0,valid
23,24,9,13,47,22,209.593286076,7,1467.15300253,0,valid
14,13,7,13,27,20,116.692058562,3,350.076175686,0,valid
0,0,0,0,0,0,0,0,0,0,valid
275,196,29,74,471,103,3149.3417483,37,116525.644687,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
142,106,22,49,248,71,1525.13728564,23,35078.1575697,0,valid
0,0,0,0,0,0,0,0,0,0,valid
59,44,15,23,103,38,540.536533885,13,7026.9749405,0,valid
69,65,16,27,134,43,727.11947713,19,13815.2700655,0,valid
0,0,0,0,0,0,0,0,0,0,valid
38,23,9,18,61,27,290.048137632,5,1450.24068816,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2143,1281,44,327,3424,371,29224.7828895,86,2513331.3285,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
310,227,23,78,537,101,3575.45956624,32,114414.70612,0,bugged
730,514,39,157,1244,196,9472.69904608,62,587307.340857,0,bugged
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
401,244,29,79,645,108,4356.9024389,43,187346.804873,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
660,445,32,113,1105,145,7933.79954447,63,499829.371301,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
38,21,15,14,59,29,286.620878713,10,2866.20878713,0,valid
434,317,18,84,751,102,5010.99143182,33,165362.71725,0,valid
52,42,15,23,94,38,493.305186264,12,5919.66223516,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
593,445,34,153,1038,187,7833.67644936,49,383850.146019,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
117,96,17,41,213,58,1247.74995196,18,22459.4991353,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
86,59,14,25,145,39,766.383321735,16,12262.1331478,0,valid
577,468,26,142,1045,168,7724.9717068,42,324448.811686,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
87,58,18,26,145,44,791.617584702,20,15832.351694,0,valid
0,0,0,0,0,0,0,0,0,0,valid
287,221,20,66,508,86,3264.54249539,33,107729.902348,0,valid
242,146,26,56,388,82,2466.73017779,33,81402.0958671,0,valid
70,67,14,36,137,50,773.208297999,13,10051.707874,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
53,30,12,26,83,38,435.577983616,6,2613.46790169,0,valid
0,0,0,0,0,0,0,0,0,0,valid
576,451,27,125,1027,152,7443.62155631,46,342406.59159,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
71,84,13,33,155,46,856.152103189,15,12842.2815478,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
94,71,22,39,165,61,978.571660698,20,19571.433214,0,valid
1945,1139,37,145,3084,182,23154.0386704,141,3264719.45252,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
1036,481,29,70,1517,99,10056.7339927,96,965446.463295,0,valid
54,56,11,33,110,44,600.53747805,8,4804.2998244,0,bugged
189,149,22,53,338,75,2105.34071739,30,63160.2215216,0,valid
99,94,12,43,193,55,1115.80242471,13,14505.4315212,0,valid
230,187,19,49,417,68,2538.4720048,34,86308.0481632,0,valid
311,244,23,84,555,107,3741.51417745,31,115986.939501,0,valid
267,172,21,64,439,85,2813.72262096,26,73156.7881451,0,valid
64,43,15,23,107,38,561.528243938,13,7299.8671712,0,valid
154,132,20,54,286,74,1775.90366257,24,42621.6879017,0,valid
0,0,0,0,0,0,0,0,0,0,valid
78,59,21,39,137,60,809.244011598,15,12138.660174,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
56,47,12,29,103,41,551.827856476,9,4966.45070828,0,bugged
291,200,26,71,491,97,3240.55720551,36,116660.059398,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
9,8,7,8,17,15,66.4171401253,3,199.251420376,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
77,62,16,28,139,44,758.860994991,17,12900.6369148,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
222,147,23,49,369,72,2276.70232553,33,75131.1767426,0,valid
614,447,33,152,1061,185,7990.79572961,47,375567.399292,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
16,19,7,14,35,21,153.731109797,4,614.924439189,0,valid
232,218,20,61,450,81,2852.9325013,35,99852.6375454,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
171,144,20,56,315,76,1968.09716673,25,49202.4291684,0,valid
65,58,16,26,123,42,663.255043002,17,11275.335731,0,valid
1204,812,39,228,2016,267,16250.3629983,67,1088774.32088,0,valid
2606,1564,41,369,4170,410,36193.4320149,84,3040248.28925,0,bugged
229,164,28,53,393,81,2491.56105113,43,107137.125199,0,valid
193,178,20,45,371,65,2234.29845863,39,87137.6398867,0,valid
654,416,27,107,1070,134,7560.71543379,50,378035.771689,0,valid
0,0,0,0,0,0,0,0,0,0,valid
277,217,27,91,494,118,3400.02566638,31,105400.795658,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
135,119,20,43,254,63,1518.22910057,27,40992.1857154,0,valid
139,84,19,35,223,54,1283.33991298,21,26950.1381726,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
544,375,32,139,919,171,6817.00646118,43,293131.277831,0,bugged
336,243,28,104,579,132,4078.70419511,32,130518.534243,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
390,288,16,60,678,76,4236.09485411,38,160971.604456,0,valid
0,0,0,0,0,0,0,0,0,0,valid
901,584,34,217,1485,251,11837.7421776,45,532698.397993,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
214,143,23,51,357,74,2216.77485153,30,66503.2455459,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
215,155,18,61,370,79,2332.39887683,22,51312.7752902,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
235,179,20,69,414,89,2680.95364042,25,67023.8410105,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
304,269,17,50,573,67,3475.86910613,43,149462.371564,0,valid
96,53,23,37,149,60,880.126698746,15,13201.9004812,0,valid
0,0,0,0,0,0,0,0,0,0,valid
57,64,11,27,121,38,634.999229127,11,6984.99152039,0,valid
380,243,21,75,623,96,4102.43163795,32,131277.812414,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
58,59,16,36,117,52,666.951447023,13,8670.36881129,0,valid
1541,944,37,134,2485,171,18433.3634995,126,2322603.80094,0,valid
523,364,33,120,887,153,6437.30301647,48,308990.54479,0,valid
0,0,0,0,0,0,0,0,0,0,valid
147,80,28,44,227,72,1400.57297533,25,35014.3243832,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
444,283,24,69,727,93,4753.96845568,49,232944.454328,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
168,148,16,46,316,62,1881.52603408,25,47038.1508521,0,valid
2836,1835,33,348,4671,381,40047.5060128,84,3363990.50507,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
152,121,25,53,273,78,1715.91480575,27,46329.6997552,0,valid
219,120,23,55,339,78,2130.75135219,24,51138.0324527,0,valid
381,304,35,107,685,142,4897.57677686,48,235083.685289,0,valid
24,29,11,19,53,30,260.065201567,7,1820.45641097,0,valid
0,0,0,0,0,0,0,0,0,0,valid
50,50,12,24,100,36,516.992500144,12,6203.91000173,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
174,121,20,45,295,65,1776.59850484,26,46191.5611259,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
367,315,16,62,682,78,4286.64431326,40,171465.772531,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
216,163,21,46,379,67,2299.04780318,35,80466.6731114,0,valid
12,10,7,10,22,17,89.9241825075,3,269.772547523,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
182,154,19,48,336,67,2038.20596799,28,57069.7671038,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
28,35,11,22,63,33,317.79682952,7,2224.57780664,0,valid
380,254,36,90,634,126,4423.5954715,50,221179.773575,0,valid
0,0,0,0,0,0,0,0,0,0,valid
31,36,12,21,67,33,337.974405997,10,3379.74405997,0,valid
0,0,0,0,0,0,0,0,0,0,valid
373,248,31,97,621,128,4347.0,38,165186.0,0,valid
29,34,11,19,63,30,309.134107523,8,2473.07286019,0,valid
389,361,23,77,750,100,4982.89214233,51,254127.499259,0,valid
0,0,0,0,0,0,0,0,0,0,valid
7,9,5,9,16,14,60.9176787529,2,121.835357506,0,valid
0,0,0,0,0,0,0,0,0,0,valid
144,142,15,52,286,67,1734.90150847,19,32963.1286609,0,valid
232,166,25,67,398,92,2596.37765851,29,75294.9520968,0,valid
499,361,22,75,860,97,5675.92504428,52,295148.102303,0,valid
248,161,24,50,409,74,2539.66642654,38,96507.3242086,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
152,101,26,48,253,74,1570.9917015,27,42416.7759406,0,valid
0,0,0,0,0,0,0,0,0,0,valid
789,458,33,134,1247,167,9207.47925272,54,497203.879647,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
672,491,18,85,1163,103,7776.40011311,51,396596.405769,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1024,673,34,182,1697,216,13160.0440912,62,815922.733653,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
16,19,7,14,35,21,153.731109797,4,614.924439189,0,valid
110,81,16,35,191,51,1083.43324032,18,19501.7983257,0,valid
0,0,0,0,0,0,0,0,0,0,valid
28,34,10,19,62,29,301.194821698,8,2409.55857358,0,valid
124,76,18,37,200,55,1156.2719427,18,20812.8949687,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
421,310,26,91,731,117,5022.23661002,44,220978.410841,0,valid
47,44,12,20,91,32,455.0,13,5915.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
423,315,31,116,738,147,5313.35819049,40,212534.32762,0,valid
0,0,0,0,0,0,0,0,0,0,valid
167,139,20,54,306,74,1900.09272988,25,47502.3182471,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1021,611,47,149,1632,196,12427.2064656,94,1168157.40777,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
42,43,10,24,85,34,432.434341506,8,3459.47473205,0,valid
455,377,25,97,832,122,5766.37346485,46,265253.179383,0,valid
0,0,0,0,0,0,0,0,0,0,valid
290,210,27,80,500,107,3370.7334932,34,114604.938769,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
204,155,18,58,359,76,2243.00597733,24,53832.1434558,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
42,39,10,24,81,34,412.084490141,8,3296.67592113,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
170,131,22,57,301,79,1897.4380052,25,47435.95013,0,valid
0,0,0,0,0,0,0,0,0,0,valid
30,26,12,19,56,31,277.434993382,8,2219.47994705,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
184,126,23,51,310,74,1924.93054334,27,51973.1246703,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
715,533,32,193,1248,225,9751.59892664,44,429070.352772,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
39,28,13,18,67,31,331.931152796,9,2987.38037516,0,valid
581,407,36,117,988,153,7170.29918858,62,444558.549692,0,valid
201,137,25,59,338,84,2160.6032889,27,58336.2888003,0,valid
39,28,13,18,67,31,331.931152796,9,2987.38037516,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
26,23,12,17,49,29,238.041068761,8,1904.32855009,0,valid
73,89,13,32,162,45,889.680201605,16,14234.8832257,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
337,244,25,94,581,119,4005.88912048,31,124182.562735,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
229,153,23,66,382,89,2473.73017063,25,61843.2542657,0,valid
155,98,22,46,253,68,1540.12809884,23,35422.9462732,0,valid
216,163,21,51,379,72,2338.40157555,31,72490.4488419,0,valid
0,0,0,0,0,0,0,0,0,0,valid
507,363,33,122,870,155,6330.22823259,47,297520.726932,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
5,6,2,6,11,8,33.0,1,33.0,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
36,21,11,15,57,26,267.925063934,7,1875.47544754,0,valid
0,0,0,0,0,0,0,0,0,0,valid
726,510,32,122,1236,154,8981.7481643,66,592795.378844,0,valid
177,88,25,36,265,61,1571.64539445,29,45577.7164392,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
71,53,15,25,124,40,659.919083766,14,9238.86717272,0,valid
590,455,25,124,1045,149,7544.03110388,44,331937.368571,0,valid
0,0,0,0,0,0,0,0,0,0,valid
337,240,29,88,577,117,3964.2004432,38,150639.616842,0,valid
0,0,0,0,0,0,0,0,0,0,valid
510,390,23,92,900,115,6160.94104585,46,283403.288109,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1242,898,41,257,2140,298,17589.0206338,69,1213642.42373,0,valid
0,0,0,0,0,0,0,0,0,0,valid
532,339,33,99,871,132,6135.66727796,54,331326.03301,0,valid
0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
