% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,611.333611111,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,141,9829410.75819,2445.33444444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,963.400555556,1157.12131944,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,3,719,-807.725104164,-19654809.8142,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,64.2675231481,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2457899.75564,64.2675231481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.218680555,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,51,34405067.2627,6429.06152777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1232.64225694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,512,7370194.14271,3697.92677083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,4766.15121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.343275463,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,166,76181591.0764,15293.6415394,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.12131944,1157.12131944,0,2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,390,-127.885000002,-29481554.9371,1,0,6,0,1,0.0,6.0,0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,611.333611111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,141,7372058.06865,1834.00083333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1142.11215278,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,2,139,9826590.58764,5265.505,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1319.64905093,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,87,0.0,-4913288.74822,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1209,17197113.3071,8634.85502315,0,0,0,0,0,0,0,0,0,valid
4,2,6,2,4,0.5,1.5,1.0,1.5,2,3,64.1387962964,64.1387962964,64.1387962964,4,2,6,2,4,0.5,1.5,1.0,1.5,2,3,108,-9831310.83075,-29494091.132,2,1,3,1,2,0.5,1.5,1.0,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,1540.76440972,0,0,2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,51,-0.263194445521,-58954157.9468,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,636,12287388.5027,2431.6130787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,906.34619213,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,51,4914115.35394,1812.69238426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.64728009,0,0,2,31,22,2,1,15.5,11.0,15.5,22.0,0,2,54,22107048.582,-108067208.912,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,984.07375,1157.12131944,0,4,23,4,3,2,5.75,1.0,7.66666666667,2.0,1,3,1657,46678225.0715,-19631061.7625,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1228.4608912,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,104,7370206.68681,3685.38267361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,2859.69072917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,534.435763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,197,7372288.76219,1603.30729167,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,93.6386921299,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,59,22120833.4602,842.748229168,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,31.5131712966,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,13,27037257.6099,346.644884262,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1542.80240741,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2456421.22075,1542.80240741,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,184.621076389,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,11,0.0,-19662183.1266,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1209,17197113.3071,8634.85502315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1583.42956019,0,0,2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,52,9825479.42593,-14731906.8949,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1180.53390046,1180.53390046,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7370350.46778,3541.60170139,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,636,36862165.5082,7294.83923612,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,3700.65215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.78703704,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,17,24564052.3612,15587.8703704,0,0,0,0,0,0,0,0,0,valid
4,141,42,4,2,35.25,10.5,35.25,21.0,0,3,72.4538657409,0,0,4,141,42,4,2,35.25,10.5,35.25,21.0,0,3,106,243315277.069,-206427316.739,0,0,0,0,0,0,0,0,0,valid
2,30,30,1,1,15.0,15.0,30.0,30.0,0,2,297.719965278,0,0,2,30,30,1,1,15.0,15.0,30.0,30.0,0,2,70,-2304.17743056,-147457674.014,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1570.53960648,1570.53960648,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,77,24563934.8355,15705.3960648,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.538298611,0,0,5,8,9,5,5,1.6,1.8,1.6,1.8,0,4,238,-2456932.54032,-44226210.1085,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.341273148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,417,7372478.04566,1414.02381944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1232.64225694,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,512,19653851.0472,9861.13805556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.341273148,0,0,3,46,0,3,0,15.3333333333,0.0,15.3333333333,0,0,3,965,113018029.974,48315.0912732,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,48,17195420.7269,10327.4351736,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1131.59149306,1131.59149306,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,241,14740994.59,6789.54895834,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1131.59149306,1131.59149306,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,241,9827329.72667,4526.36597222,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.341273148,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,417,12287463.4094,2356.70636574,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,2,138.088981482,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,2,87,29492761.6158,2806.66215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1540.78634259,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,117,-56.003287036,-19651329.8912,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1209,17197113.3071,8634.85502315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.34747685,1039.34747685,0,3,10,5,2,1,3.33333333333,1.66666666667,5.0,5.0,2,2,1241,12283686.3637,-24563045.0017,2,5,5,1,1,2.5,2.5,5.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,500.220162037,500.220162037,0,3,6,3,3,2,2.0,1.0,2.0,1.5,2,3,782,7370834.75275,-14741545.6212,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,534.435763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,197,7372288.76219,1603.30729167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,636,24574777.0054,4863.22615741,0,0,0,0,0,0,0,0,0,valid
1,7,2,1,1,7.0,2.0,7.0,2.0,0,1,294.537546297,0,0,7,78,7,6,5,11.1428571429,1.0,13.0,1.4,0,6,172,174470407.031,-34359588.7996,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1410,22113097.1363,8579.0721875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,636,9829910.80218,1945.29046296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,738.340497685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7371677.04799,2215.02149306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1380.77074074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7369749.75726,4142.31222222,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,270.351574074,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,74,0.0,-4915387.34317,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,150.5084375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,109,7373440.54417,451.525312502,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,906.34619213,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,51,4914115.35394,1812.69238426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,1410,56511248.2371,21924.2955903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,715.520069445,0,0,3,81,9,2,2,27.0,3.0,40.5,4.5,0,2,120,176891153.2,-44142507.2026,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,709.156747685,0,0,2,28,26,1,1,14.0,13.0,28.0,26.0,0,2,1438,4907675.67495,-127769000.682,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1410,9828043.17167,3812.92097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1540.78863426,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,23,58954157.6286,36978.9272222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,1410,58968259.03,22877.5258333,0,0,0,0,0,0,0,0,0,valid
1,1,7,1,1,1.0,7.0,1.0,7.0,0,1,17.6480324077,0,0,2,47,7,2,1,23.5,3.5,23.5,7.0,0,2,651,98296295.9743,-34388984.2997,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,963.400555556,1144.20550926,0,2,7,7,1,1,3.5,3.5,7.0,7.0,1,2,159,-1265.63467593,-34396743.0818,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1382.38075231,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14739489.8544,8294.28451389,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,1,1,49.1151620373,49.1151620373,49.1151620373,3,21,6,3,2,7.0,2.0,7.0,3.0,1,2,368,36855009.3391,-29480097.1341,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,83,0,1,0,83.0,0.0,83.0,0,0,1,636,203970649.145,40364.7771065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,51,0,1,0,51.0,0.0,51.0,0,0,1,1410,125307550.439,48614.7423958,0,0,0,0,0,0,0,0,0,valid
5,32,37,4,4,6.4,7.4,8.0,9.25,0,4,176.138541667,0,0,7,41,39,6,5,5.85714285714,5.57142857143,6.83333333333,7.8,0,6,554,4910536.57534,-191696092.647,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1145.48166667,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,65,12284092.7075,5727.40833334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.63784722,0,0,4,13,3,3,1,3.25,0.75,4.33333333333,3.0,0,3,130,24564039.646,-14722969.7263,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.29798611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,142,7370426.17552,3465.89395833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.085266204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7371884.81368,2007.25579861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,534.435763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,197,7372288.76219,1603.30729167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.341273148,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,417,12287463.4094,2356.70636574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,2859.69072917,0,0,0,0,0,0,0,0,0,valid
3,34,40,3,3,11.3333333333,13.3333333333,11.3333333333,13.3333333333,1,3,192.644085648,200.285439815,200.285439815,3,34,40,3,3,11.3333333333,13.3333333333,11.3333333333,13.3333333333,1,3,93,-14746574.785,-196620359.215,1,8,15,1,1,8.0,15.0,8.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,534.435763889,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,197,17202007.1118,3741.05034722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,535.62525463,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,5,31945154.4744,-4906478.96913,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,380.53349537,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,110,17203084.4277,2663.73446759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.480185185,422.480185185,0,2,34,5,2,1,17.0,2.5,17.0,5.0,1,2,1682,71252782.2445,-24547241.0026,1,4,5,1,1,4.0,5.0,4.0,5.0,valid
2,1,11,1,2,0.5,5.5,1.0,5.5,0,2,127.361909722,0,0,2,1,11,1,2,0.5,5.5,1.0,5.5,0,2,85,-24578366.6125,-54073455.8049,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,431.464618056,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,28,36862988.3781,6471.96927084,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,49.1151620373,49.1151620373,49.1151620373,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,211,4915594.21693,-14747155.6186,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,834.310173611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7371389.13896,2502.93052083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,2859.69072917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.12556713,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,756,93365046.1085,37586.7715509,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,492.19087963,0,0,2,14,0,2,0,7.0,0.0,7.0,0,0,2,1411,34398612.1402,12884.1840393,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,431.464618056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7372597.67563,1294.39385417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.742557871,885.742557871,0,2,11,0,2,0,5.5,0.0,5.5,0,1,1,92,27027198.6948,10405.5599074,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,2,17,9,2,1,8.5,4.5,8.5,9.0,0,2,412,19659727.6919,-44231031.9875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,3700.65215278,0,0,0,0,0,0,0,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,266.507337963,0,0,1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,79,-2457697.51582,-14746451.6023,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49.1151620373,49.1151620373,49.1151620373,1,3,0,1,0,3.0,0.0,3.0,0,0,1,206,7373744.72399,147.345486112,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56.3436574074,56.3436574074,56.3436574074,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14,0.0,-4915815.359,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,471.341273148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,417,7372478.04566,1414.02381944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.221412037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7372478.40524,1413.66423611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,2859.69072917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1554.78716435,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,104,-48.7775694439,-14738406.6384,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1395.72770833,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,113,0.0,-4913136.5909,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1131.59149306,1131.59149306,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,241,7370497.295,3394.77447917,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,365,0.0,-14745005.4936,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1554.78716435,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,105,12281943.1798,-9817760.00799,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1261.75828704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7370106.79462,3785.27486111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.343275463,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,166,66351708.3569,13320.2684375,0,0,0,0,0,0,0,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,388.418935185,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,15,98303024.169,15536.7574074,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,368.220115741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7372787.40913,1104.66034722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,738.340497685,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,113,-2479.20920139,-34398680.3481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.12556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,2967.37670139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,636,7372433.10163,1458.96784722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,4766.15121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1554.78716435,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,109,7369153.71903,-4908080.12154,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,512.609282407,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,86,22114915.3957,-4908142.01505,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.494814815,0,0,1,58,0,1,0,58.0,0.0,58.0,0,0,1,27,142537408.644,24504.6992593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1232.64225694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,512,7370194.14271,3697.92677083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1570.53960648,0,0,2,12,6,1,1,6.0,3.0,12.0,6.0,0,2,83,14738121.2006,-29467058.8643,0,0,0,0,0,0,0,0,0,valid
5,4,8,3,5,0.8,1.6,1.33333333333,1.6,2,3,64.1309490744,64.1309490744,64.1309490744,13,82,31,11,11,6.30769230769,2.38461538462,7.45454545455,2.81818181818,5,8,1157,125297238.571,-152292572.998,5,57,12,4,3,11.4,2.4,14.25,4.0,valid
3,70,68,3,3,23.3333333333,22.6666666667,23.3333333333,22.6666666667,1,2,114.546284722,114.546284722,114.546284722,7,147,99,7,6,21.0,14.1428571429,21.0,16.5,3,4,932,117943495.487,-486591001.065,4,109,95,4,4,27.25,23.75,27.25,23.75,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1232.64225694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,512,7370194.14271,3697.92677083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,746.592766204,746.592766204,0,2,8,5,1,1,4.0,2.5,8.0,5.0,1,2,32,7370504.39544,-24568786.6299,2,8,5,1,1,4.0,2.5,8.0,5.0,valid
