% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,63.9480902776,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,636,29489732.4065,767.377083331,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,48.9667476849,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,417,14744956.0913,293.80048611,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,63.9480902776,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,636,29489732.4065,767.377083331,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,28.1182407406,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,27,34405189.4255,393.65537037,0,0,0,0,0,0,0,0,0,valid
3,40,20,3,2,13.3333333333,6.66666666667,13.3333333333,10.0,2,3,77.8456365741,77.8456365741,77.8456365741,3,40,20,3,2,13.3333333333,6.66666666667,13.3333333333,10.0,2,3,782,49140217.472,-98285418.2986,2,20,20,2,2,10.0,10.0,10.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,810.267731481,0,0,2,5,2,1,1,2.5,1.0,5.0,2.0,0,1,1442,7370189.60041,-9824490.17811,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,63.9480902776,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,636,12287388.5027,319.740451388,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1209,9826921.88977,3244.70476852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.737627315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7370465.73302,2159.21288195,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,561.699224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,233,7370939.84823,1685.09767361,0,0,0,0,0,0,0,0,0,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,63.9480902776,0,0,1,43,0,1,0,43.0,0.0,43.0,0,0,1,636,105671541.123,2749.76788193,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.41181713,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,20,-12282116.1841,-24569824.4273,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,530.855717592,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,1410,34398151.1008,7431.98004629,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,709.216967592,709.216967592,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,241,9827329.72667,2836.86787037,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1132.41263889,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,123,-29.5989236105,-14738425.817,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,719.737627315,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,124,12284052.7679,-9823632.16874,0,0,0,0,0,0,0,0,0,valid
2,35,10,2,1,17.5,5.0,17.5,10.0,1,2,0.105659721885,0.105659721885,0.105659721885,2,35,10,2,1,17.5,5.0,17.5,10.0,1,2,757,61437317.0472,-49149606.6908,1,10,10,1,1,10.0,10.0,10.0,10.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,530.855717592,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,2654.27858796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,63.9480902776,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,636,51607031.7114,1342.90989583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,2433.52857639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,810.267731481,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1442,-2.72538194433,-14740385.56,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,63.9480902776,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,636,9829910.80218,255.79236111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.264629629,0,0,2,21,28,2,2,10.5,14.0,10.5,14.0,0,1,77,-17195880.688,-137573735.062,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,2433.52857639,0,0,0,0,0,0,0,0,0,valid
2,26,4,2,1,13.0,2.0,13.0,4.0,1,2,0.105659721885,0.105659721885,0.105659721885,2,26,4,2,1,13.0,2.0,13.0,4.0,1,2,1682,54054237.4442,-19648653.518,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,33.9435069445,0,0,2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,15,27032130.4436,-9829203.12916,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,566.751041667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,1700.253125,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,130.983842593,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,8,24574106.6479,1309.83842593,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,530.855717592,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,1410,54054237.4442,11678.825787,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,86.1590162036,0,0,5,13,4,5,3,2.6,0.8,2.6,1.33333333333,0,3,200,22111208.2686,-19649147.2144,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1209,4913460.94488,1622.35238426,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,530.855717592,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1410,9828043.17167,2123.42287037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1209,0.0,-14740382.8347,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,623.065023148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7370755.75083,1869.19506944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1132.06248843,1132.06248843,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12,14738457.5169,6792.37493056,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1142.15857639,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,41,12281997.4503,5710.79288194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.98587963,1181.98587963,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7369078.98826,3545.95763889,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,63.9480902776,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,636,7372433.10163,191.844270833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1129.26091435,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,107,9825633.79226,-19646766.2995,0,0,0,0,0,0,0,0,0,valid
2,34,4,2,1,17.0,2.0,17.0,4.0,0,2,40.7330324072,0,0,2,34,4,2,1,17.0,2.0,17.0,4.0,0,2,388,73724842.8323,-19658600.6981,0,0,0,0,0,0,0,0,0,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,2,86.7306597219,0,0,2,25,3,2,1,12.5,1.5,12.5,3.0,0,2,1460,54054237.4442,-14733050.6821,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,810.267731481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,512,7370194.14271,2430.80319444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.746793981,734.746793981,0,3,21,4,2,2,7.0,1.33333333333,10.5,2.0,1,2,1507,41764265.1727,-19640210.2769,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,674.065231482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7370602.75021,2022.19569444,0,0,0,0,0,0,0,0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,2,483.971666667,0,0,2,4,3,1,1,2.0,1.5,4.0,3.0,0,2,203,2456829.45951,-14741633.8727,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,48.9667476849,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,417,12287463.4094,244.833738424,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,188.959085648,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,141,17201468.8268,1322.71359954,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,48.9667476849,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,417,12287463.4094,244.833738424,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,63.9480902776,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,636,14744866.2033,383.688541666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,530.855717592,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1410,22113097.1363,4777.70145833,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,48.9667476849,722.040902778,0,3,7,5,3,3,2.33333333333,1.66666666667,2.33333333333,1.66666666667,1,2,538,4914985.36377,-24570746.9102,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,960.006226852,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,42,34392142.9937,13440.0871759,0,0,0,0,0,0,0,0,0,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,530.855717592,0,0,1,44,0,1,0,44.0,0.0,44.0,0,0,1,1410,108108474.888,23357.6515741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,810.267731481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,512,7370194.14271,2430.80319444,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,541.026030093,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,158,19656004.9808,4328.20824074,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48.9667476849,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,417,7372478.04566,146.900243055,0,0,0,0,0,0,0,0,0,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,2,3,77.8456365741,77.8456365741,77.8456365741,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,2,3,782,9827809.65035,-14742245.9938,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,461.811504629,0,0,4,8,3,3,3,2.0,0.75,2.66666666667,1.0,0,3,1478,12283302.9975,-14737052.9412,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,967.962731482,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,37,-7369721.05771,-14742346.0036,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,188.959085648,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,141,9829410.75819,755.836342592,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1121.1497338,0,0,4,65,16,4,3,16.25,4.0,16.25,5.33333333333,0,2,162,120363499.602,-78549262.2247,0,0,0,0,0,0,0,0,0,valid
4,13,9,3,4,3.25,2.25,4.33333333333,2.25,0,3,86.1590162036,0,0,5,63,9,4,4,12.6,1.8,15.75,2.25,0,4,306,132669528.871,-44192563.6474,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
2,58,2,2,1,29.0,1.0,29.0,2.0,0,2,132.780092592,0,0,2,58,2,2,1,29.0,1.0,29.0,2.0,0,2,1545,137592604.403,-9799907.55398,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,674.065231482,0,0,3,42,4,3,2,14.0,1.33333333333,14.0,2.0,0,1,95,93359216.7533,-19627434.6931,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,63.9480902776,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,636,12287388.5027,319.740451388,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,82.754247685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7372376.68316,248.262743056,0,0,0,0,0,0,0,0,0,valid
3,96,10,3,2,32.0,3.33333333333,32.0,5.0,0,2,119.198449074,0,0,3,96,10,3,2,32.0,3.33333333333,32.0,5.0,0,2,53,211335878.147,-49135736.8645,0,0,0,0,0,0,0,0,0,valid
1,119,0,1,0,119.0,0.0,119.0,0,0,1,48.9667476849,0,0,1,119,0,1,0,119.0,0.0,119.0,0,0,1,417,292441629.145,5827.04297447,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,100.180277778,100.180277778,100.180277778,1,10,0,1,0,10.0,0.0,10.0,0,0,1,26,24574414.6836,1001.80277778,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,307.996585648,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,328,12286168.2602,1539.98292824,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,0.105659721885,0.105659721885,0.105659721885,1,11,0,1,0,11.0,0.0,11.0,0,0,1,386,27032956.9727,1.1622569412,1,11,0,1,0,11.0,0.0,11.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,531.977476852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7371029.01347,1595.93243056,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,400.335069444,400.335069444,400.335069444,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2,0.0,-14742847.8814,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,531.977476852,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,163,12285048.3558,2659.88738426,0,0,0,0,0,0,0,0,0,valid
2,315,18,2,1,157.5,9.0,157.5,18.0,0,1,536.967118056,0,0,2,315,18,2,1,157.5,9.0,157.5,18.0,0,1,107,729712179.924,-88274478.8143,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,2433.52857639,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,70.96875,0,0,2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,207,29483320.401,-4907761.97713,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,530.855717592,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,2654.27858796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.131782407,100.131782407,100.131782407,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7372324.55056,300.395347223,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,19,5,3,2,6.33333333333,1.66666666667,6.33333333333,2.5,1,3,51.1542245368,51.1542245368,51.1542245368,3,19,5,3,2,6.33333333333,1.66666666667,6.33333333333,2.5,1,3,1428,34401287.8111,-24570356.8742,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,301.691805555,0,0,5,11,8,5,4,2.2,1.6,2.2,2.0,0,5,157,7369901.58953,-39307987.2077,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,63.9480902776,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,636,93384152.6207,2430.02743055,0,0,0,0,0,0,0,0,0,valid
4,19,17,4,2,4.75,4.25,4.75,8.5,2,2,112.046724537,132.203587963,132.203587963,5,35,17,5,2,7.0,3.4,7.0,8.5,3,2,1017,44221986.9828,-83533387.3205,3,26,0,3,0,8.66666666667,0.0,8.66666666667,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,566.751041667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,1700.253125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,63,35,3,2,21.0,11.6666666667,21.0,17.5,1,2,0.105659721885,0.105659721885,0.105659721885,3,63,35,3,2,21.0,11.6666666667,21.0,17.5,1,2,706,68804776.1042,-172020715.469,1,21,21,1,1,21.0,21.0,21.0,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.98587963,1181.98587963,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7369078.98826,3545.95763889,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,132.780092592,709.216967592,0,2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,391,9827329.72667,-4911980.86921,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,30,6,3,2,10.0,2.0,10.0,3.0,1,2,0.105659721885,0.105659721885,0.105659721885,3,30,6,3,2,10.0,2.0,10.0,3.0,1,2,1701,58966666.7798,-29475533.6381,1,2,5,1,1,2.0,5.0,2.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1148.16508102,1148.16508102,0,2,9,3,1,1,4.5,1.5,9.0,3.0,1,1,93,14738125.6798,-14731236.6893,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,667.174907407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7370623.42118,2001.52472222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.369791667,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9826977.11537,3189.47916667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,63.9480902776,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,636,7372433.10163,191.844270833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1209,12283652.3622,4055.88096065,0,0,0,0,0,0,0,0,0,valid
3,4,24,2,2,1.33333333333,8.0,2.0,12.0,0,2,541.026030093,709.216967592,0,4,24,24,3,2,6.0,6.0,8.0,12.0,1,2,729,-3425.83833333,-117932439.969,1,20,0,1,0,20.0,0.0,20.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1113.11863426,1113.11863426,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,8,2456428.53,-4911743.94137,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,987.264629629,0,0,1,12,19,1,1,12.0,19.0,12.0,19.0,0,1,77,-17195880.688,-93355977.4446,0,0,0,0,0,0,0,0,0,valid
3,58,16,3,2,19.3333333333,5.33333333333,19.3333333333,8.0,0,1,40.7330324072,0,0,3,58,16,3,2,19.3333333333,5.33333333333,19.3333333333,8.0,0,1,690,103203813.386,-78625750.2197,0,0,0,0,0,0,0,0,0,valid
4,32,5,4,3,8.0,1.25,8.0,1.66666666667,1,4,16.3421180556,100.180277778,100.180277778,4,32,5,4,3,8.0,1.25,8.0,1.66666666667,1,4,1537,66339291.4088,-24560604.4992,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
