% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,70,0.0,3.0,8.0,2.66666666667,5.55555555556,6.0,2.0,2.0,2.0,2.0,2.0,3.0,8.0,2.66666666667,5.55555555556,6.0,3.0,14.0,4.66666666667,14.2222222222,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,10.0,10.8888888889,8.0,3.0,25.0,56.8888888889,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,79,0.0,3.0,6.0,2.0,2.0,4.0,10.0,10.0,10.0,10.0,10.0,3.0,6.0,2.0,2.0,4.0,3.0,25.0,8.33333333333,80.2222222222,21.0,7.0,7.0,7.0,7.0,7.0,3.0,21.0,72.0,19.0,3.0,41.0,227.555555556,35.0,bugged
29,95,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,20.0,3.33333333333,4.88888888889,8.0,1.0,1.0,1.0,1.0,1.0,6.0,13.0,4.80555555556,7.0,6.0,29.0,8.80555555556,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
88,213,1.0,8.0,24.0,3.0,9.75,10.0,11.0,11.0,11.0,11.0,11.0,8.0,94.0,11.75,613.6875,77.0,8.0,62.0,7.75,94.6875,29.0,3.0,3.0,3.0,3.0,3.0,4.0,47.0,71.1875,24.0,7.0,137.0,539.959183673,66.0,bugged
210,359,13.0,8.0,55.0,6.875,68.859375,27.0,11.0,11.0,11.0,11.0,11.0,8.0,10913.0,1364.125,10737026.3594,9999.0,8.0,172.0,21.5,703.0,78.0,4.0,4.0,4.0,4.0,4.0,7.0,134.0,546.12244898,66.0,8.0,263.0,1666.359375,120.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,92,0.0,5.0,6.0,1.2,0.16,2.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,1.2,0.16,2.0,5.0,19.0,3.8,3.36,6.0,2.0,2.0,2.0,2.0,2.0,5.0,13.0,2.64,5.0,5.0,31.0,13.76,13.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,47,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,8.0,0.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,7.0,1.0,14.0,0.0,14.0,valid
14,47,0.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.5,0.25,2.0,2.0,7.0,3.5,2.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,5.0,2.25,4.0,2.0,12.0,9.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,61,0.0,2.0,2.0,1.0,0.0,1.0,12.0,12.0,12.0,12.0,12.0,2.0,2.0,1.0,0.0,1.0,2.0,20.0,10.0,0.0,10.0,6.0,6.0,6.0,6.0,6.0,2.0,18.0,0.0,9.0,2.0,24.0,0.0,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
125,224,0.0,8.0,8.0,1.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,8.0,8.0,1.0,0.0,1.0,8.0,108.0,13.5,86.25,23.0,9.0,9.0,9.0,9.0,9.0,8.0,100.0,86.25,22.0,8.0,162.0,168.4375,33.0,valid
18,53,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.888888888889,3.0,3.0,15.0,4.66666666667,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,60,0.0,2.0,2.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,2.0,2.0,1.0,0.0,1.0,2.0,10.0,5.0,9.0,8.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,9.0,7.0,2.0,21.0,56.25,18.0,valid
10,40,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,52,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,23,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
12,56,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
26,70,0.0,1.0,2.0,2.0,0.0,2.0,8.0,8.0,8.0,8.0,8.0,1.0,2.0,2.0,0.0,2.0,1.0,16.0,16.0,0.0,16.0,4.0,4.0,4.0,4.0,4.0,1.0,15.0,0.0,15.0,1.0,35.0,0.0,35.0,valid
34,84,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,8.0,4.0,4.0,6.0,2.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,18.0,2.57142857143,9.38775510204,10.0,2.0,2.0,2.0,2.0,2.0,3.0,10.0,10.8888888889,8.0,3.0,26.0,53.5555555556,19.0,valid
23,65,4.0,2.0,9.0,4.5,12.25,8.0,1.0,1.0,1.0,1.0,1.0,2.0,16.0,8.0,49.0,15.0,2.0,18.0,9.0,49.0,16.0,1.0,1.0,1.0,1.0,1.0,2.0,15.0,42.25,14.0,2.0,33.0,182.25,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
407,763,0.0,10.0,115.0,11.5,192.45,47.0,1.0,1.0,1.0,1.0,1.0,10.0,20895.0,2089.5,15694813.65,9999.0,10.0,392.0,39.2,2490.56,169.0,1.0,1.0,1.0,1.0,1.0,10.0,265.0,1222.85,118.0,10.0,650.0,7407.2,293.0,valid
39,94,0.0,5.0,11.0,2.2,5.76,7.0,6.0,6.0,6.0,6.0,6.0,5.0,68.0,13.6,635.04,64.0,5.0,26.0,5.2,54.96,20.0,2.0,2.0,2.0,2.0,2.0,3.0,17.0,43.5555555556,15.0,3.0,46.0,280.222222222,39.0,valid
25,81,0.0,2.0,7.0,3.5,0.25,4.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,5.0,1.0,6.0,2.0,16.0,8.0,1.0,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,10.0,4.0,7.0,2.0,32.0,16.0,20.0,bugged
189,321,7.0,8.0,36.0,4.5,55.25,24.0,27.0,27.0,27.0,27.0,27.0,8.0,10011.0,1251.375,10931564.2344,9999.0,8.0,143.0,17.875,662.609375,82.0,13.0,13.0,13.0,13.0,13.0,8.0,116.0,442.25,66.0,8.0,217.0,1350.859375,115.0,bugged
50,113,0.0,5.0,15.0,3.0,9.6,9.0,4.0,4.0,4.0,4.0,4.0,5.0,24.0,4.8,44.16,18.0,5.0,35.0,7.0,40.0,18.0,2.0,2.0,2.0,2.0,2.0,4.0,24.0,17.0,11.0,5.0,63.0,131.44,31.0,bugged
11,39,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
32,76,0.0,2.0,5.0,2.5,2.25,4.0,9.0,9.0,9.0,9.0,9.0,2.0,5.0,2.5,2.25,4.0,2.0,18.0,9.0,49.0,16.0,6.0,6.0,6.0,6.0,6.0,2.0,15.0,42.25,14.0,2.0,39.0,272.25,36.0,bugged
101,236,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,3.0,3.0,3.0,3.0,3.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,93.0,8.45454545455,13.1570247934,15.0,2.0,2.0,2.0,2.0,2.0,11.0,82.0,13.1570247934,14.0,11.0,153.0,30.6280991736,22.0,valid
17,49,0.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,8.0,0.0,8.0,5.0,5.0,5.0,5.0,5.0,1.0,7.0,0.0,7.0,1.0,15.0,0.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,123,0.0,6.0,6.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,0.0,1.0,6.0,41.0,6.83333333333,5.47222222222,9.0,2.0,2.0,2.0,2.0,2.0,6.0,35.0,5.47222222222,8.0,6.0,73.0,9.47222222222,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,81,0.0,3.0,9.0,3.0,2.0,5.0,7.0,7.0,7.0,7.0,7.0,3.0,10.0,3.33333333333,3.55555555556,6.0,3.0,26.0,8.66666666667,6.22222222222,12.0,3.0,3.0,3.0,3.0,3.0,3.0,19.0,4.22222222222,9.0,3.0,36.0,18.6666666667,18.0,valid
30,131,0.0,12.0,15.0,1.25,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,12.0,15.0,1.25,0.1875,2.0,12.0,26.0,2.16666666667,0.138888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,14.0,0.138888888889,2.0,12.0,40.0,0.555555555556,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,102,1.0,4.0,10.0,2.5,4.25,6.0,3.0,3.0,3.0,3.0,3.0,4.0,13.0,3.25,11.1875,9.0,4.0,27.0,6.75,52.1875,19.0,2.0,2.0,2.0,2.0,2.0,3.0,20.0,36.2222222222,15.0,4.0,48.0,153.0,33.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
63,118,4.0,4.0,17.0,4.25,10.6875,8.0,3.0,3.0,3.0,3.0,3.0,4.0,24.0,6.0,33.0,15.0,4.0,50.0,12.5,110.75,24.0,2.0,2.0,2.0,2.0,2.0,4.0,32.0,49.5,16.0,4.0,75.0,276.1875,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,29,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,45,0.0,2.0,3.0,1.5,0.25,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.5,0.25,2.0,2.0,8.0,4.0,4.0,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,5.0,2.25,4.0,2.0,13.0,12.25,10.0,valid
33,112,0.0,6.0,6.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,1.0,0.0,1.0,6.0,29.0,4.83333333333,21.8055555556,15.0,1.0,1.0,1.0,1.0,1.0,6.0,23.0,21.8055555556,14.0,6.0,50.0,52.2222222222,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,37,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
41,90,0.0,6.0,10.0,1.66666666667,1.22222222222,4.0,14.0,7.0,7.0,9.0,5.0,6.0,10.0,1.66666666667,1.22222222222,4.0,6.0,23.0,3.83333333333,8.80555555556,10.0,5.0,2.5,2.5,4.0,1.0,6.0,15.0,5.25,7.0,6.0,35.0,18.1388888889,14.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,56,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,11.0,0.888888888889,5.0,valid
94,263,1.0,7.0,15.0,2.14285714286,4.12244897959,7.0,13.0,13.0,13.0,13.0,13.0,7.0,14.0,2.0,2.85714285714,6.0,7.0,66.0,9.42857142857,96.5306122449,33.0,3.0,3.0,3.0,3.0,3.0,7.0,53.0,74.2448979592,28.0,7.0,96.0,147.918367347,42.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,42,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,9.0,2.25,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,13.0,0.1875,4.0,bugged
6,41,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,56,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,0.888888888889,3.0,3.0,17.0,9.55555555556,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,131,0.0,5.0,7.0,1.4,0.24,2.0,6.0,6.0,6.0,6.0,6.0,5.0,8.0,1.6,0.24,2.0,5.0,29.0,5.8,6.56,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,25.0,5.2,8.0,5.0,79.0,54.16,28.0,valid
4,24,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,76,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
13,45,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,59,1.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,4.0,1.0,11.0,11.0,0.0,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,8.0,0.0,8.0,1.0,17.0,0.0,17.0,valid
8,66,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
70,114,3.0,5.0,28.0,5.6,46.24,19.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,567.0,113.4,49418.64,558.0,5.0,64.0,12.8,182.96,39.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,27.0,11.84,11.0,5.0,74.0,178.96,40.0,valid
21,65,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,18.0,3.6,3.04,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,13.0,3.04,6.0,5.0,25.0,4.0,9.0,valid
34,81,0.0,5.0,7.0,1.4,0.64,3.0,12.0,12.0,12.0,12.0,12.0,5.0,7.0,1.4,0.64,3.0,5.0,32.0,6.4,26.64,16.0,7.0,7.0,7.0,7.0,7.0,5.0,14.0,2.56,5.0,5.0,61.0,112.56,32.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,110,1.0,6.0,11.0,1.83333333333,2.13888888889,5.0,15.0,7.5,7.5,10.0,5.0,6.0,11.0,1.83333333333,2.13888888889,5.0,6.0,25.0,4.16666666667,13.4722222222,12.0,5.0,2.5,2.5,4.0,1.0,6.0,17.0,8.80555555556,9.0,6.0,37.0,26.8055555556,17.0,bugged
95,188,6.0,7.0,24.0,3.42857142857,9.95918367347,10.0,11.0,11.0,11.0,11.0,11.0,7.0,47.0,6.71428571429,97.3469387755,30.0,7.0,68.0,9.71428571429,69.6326530612,24.0,4.0,4.0,4.0,4.0,4.0,7.0,52.0,45.387755102,20.0,7.0,101.0,163.673469388,39.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,54,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.888888888889,3.0,3.0,15.0,4.66666666667,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
