% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
8,36,19,8,7,4.5,2.375,4.5,2.71428571429,0,4,105,41699437.5587,-93168311.3398,valid
2,14,3,2,1,7.0,1.5,7.0,3.0,0,1,3,27011973.2064,-14733069.4671,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,51699.647963,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
2,12,11,1,1,6.0,5.5,12.0,11.0,0,2,382,2451874.04547,-53951758.7833,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,32,22082015.7948,19840.1358333,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,51,0.0,-112942494.019,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,26,2454104.60816,1657.16190972,valid
4,68,10,4,2,17.0,2.5,17.0,5.0,0,2,24,142354597.96,-49010483.901,valid
3,21,2,3,1,7.0,0.666666666667,7.0,2.0,0,3,64,46599377.6709,-9759711.89736,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,45,7365160.09628,-4908133.4076,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14706541.7718,valid
2,2,2,2,1,1.0,1.0,1.0,2.0,0,2,16,684.176053241,-9812366.11059,valid
2,1,20,1,1,0.5,10.0,1.0,20.0,0,2,17,-46604526.0312,-98169730.9186,valid
2,16,0,2,0,8.0,0.0,8.0,0,0,2,45,39247352.7772,44835.5439468,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,25,34339435.2642,-4864409.23509,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,171,29443170.3815,-14695647.6272,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,356,12262373.8748,16434.9755787,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,14,-7365813.89983,-14733099.21,valid
9,93,66,9,7,10.3333333333,7.33333333333,10.3333333333,9.42857142857,1,4,31,66223777.0938,-323662507.593,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,16131.1148148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5.74031249993,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,37,46649801.3669,-4901586.28852,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,82332.830787,valid
7,51,35,6,5,7.28571428571,5.0,8.5,7.0,0,2,375,39238058.4665,-171643348.984,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,3,235,9811021.14743,-14714730.9795,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12272967.4486,5841.40179398,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,52,4910305.89711,1217.64303241,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,13,17181380.4428,8951.94765047,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,1,18,0.0,-19644288.7477,valid
5,8,8,3,4,1.6,1.6,2.66666666667,2.0,0,3,15,-1750.5491088,-39287040.8661,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,21,110368147.354,141132.298958,valid
6,25,8,6,5,4.16666666667,1.33333333333,4.16666666667,1.6,0,3,82,41696483.3394,-39201090.6697,valid
3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,0,3,4,17178338.7872,-44163417.706,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,5,4910263.27076,1260.269375,valid
2,24,6,1,1,12.0,3.0,24.0,6.0,0,2,373,44144499.7199,-29370577.6167,valid
5,23,8,5,4,4.6,1.6,4.6,2.0,0,2,207,36800300.3132,-39221340.3496,valid
2,19,12,2,1,9.5,6.0,9.5,12.0,0,2,357,17167015.0433,-58837557.4825,valid
1,12,21,1,1,12.0,21.0,12.0,21.0,0,1,1,-22100268.261,-103136172.888,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7367248.86448,36.4457291672,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83372373.7399,valid
3,6,9,3,3,2.0,3.0,2.0,3.0,1,2,9,-7367237.75965,-44202844.9784,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,19,-2455277.27456,-4911039.04463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7362383.64819,4901.66201389,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,14,7360830.62941,-4903808.41932,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,10,0.0,-9821913.71532,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,61,26978945.4279,-9778360.34679,valid
2,20,4,2,1,10.0,2.0,10.0,4.0,0,2,94,39240568.7537,-19589420.8649,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,35,9820158.67528,-19642112.5633,valid
1,6,2,1,1,6.0,2.0,6.0,2.0,0,1,3,9820735.17694,-9818423.27361,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,58,29430366.5083,-9777219.42912,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,33,29464697.4729,4443.76791667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366437.74229,847.567916667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7363493.65194,3791.65826389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7360480.74066,6804.56954861,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12270447.4655,8361.38483796,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14706541.7718,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,9860.98534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,6492.71482639,valid
3,25,5,3,2,8.33333333333,1.66666666667,8.33333333333,2.5,0,2,105,49055991.8664,-24473091.5351,valid
3,2,5,2,2,0.666666666667,1.66666666667,1.0,2.5,0,3,46,-7367204.27875,-24557019.7838,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,20,2452906.28243,2855.48763889,valid
4,12,12,3,2,3.0,3.0,4.0,6.0,0,3,39,-13291.5676736,-58879661.8597,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,58,31882897.0507,-9773988.20141,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83372373.7399,valid
3,34,34,2,2,11.3333333333,11.3333333333,17.0,17.0,0,1,102,-3421.67942129,-166902980.749,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5.74031249993,valid
3,21,20,2,2,7.0,6.66666666667,10.5,10.0,0,2,387,2451437.15131,-98096757.0364,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363427.33618,3857.97402778,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,16131.1148148,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,165,26980795.5265,-9787042.98726,valid
4,7,7,4,4,1.75,1.75,1.75,1.75,0,2,33,-100.441585645,-34379370.7078,valid
2,19,0,2,0,9.5,0.0,9.5,0,0,2,27,46629588.5861,29885.0452662,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
2,41,15,1,1,20.5,7.5,41.0,15.0,0,2,373,63764228.5755,-73488896.9489,valid
1,0,24,0,1,0.0,24.0,0,24.0,0,1,51,-58926518.6186,-117864801.1,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,169,17175182.7226,-14711229.2772,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,6.22847222164,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,6,-2455759.56247,-9823040.45747,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7358604.49253,8680.81767361,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,96,7363493.65194,-14725639.3635,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,1,32,19641136.1092,-4905355.79021,valid
3,14,2,3,1,4.66666666667,0.666666666667,4.66666666667,2.0,0,2,45,29441527.6068,-9793056.10944,valid
3,14,2,3,1,4.66666666667,0.666666666667,4.66666666667,2.0,0,2,45,29441527.6068,-9793056.10944,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,169,51525548.1677,45449.0037847,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,31,-1369.90545139,-4907076.9086,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,1,16,24536032.0606,-9794171.88847,valid
4,8,5,3,3,2.0,1.25,2.66666666667,1.66666666667,0,2,55,7364932.24764,-24548940.0851,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7365425.74243,1859.56777778,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,19,39258664.7043,33523.6168519,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9822437.89014,609.190138889,valid
3,20,20,2,2,6.66666666667,6.66666666667,10.0,10.0,0,1,4,-8.46163195372,-98176719.0684,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,16,-2452920.48363,-9814523.22097,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6,0.0,-4911243.71067,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,21,19641981.1402,-9817944.30306,valid
2,38,19,2,1,19.0,9.5,19.0,19.0,0,2,95,46635039.7958,-93261962.6355,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19610615.2112,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,46,-136.296180554,-73607818.6701,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,183,4906389.23676,-4901426.38063,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,57,98230385.8352,84.967592597,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9814412.2063,8634.87398148,valid
2,28,8,2,1,14.0,4.0,14.0,8.0,0,1,4,49102497.6412,-39269260.3693,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,16,7360809.61819,-4901403.07225,valid
3,4,5,3,3,1.33333333333,1.66666666667,1.33333333333,1.66666666667,1,2,35,-2455753.39324,-24556243.2043,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365429.82726,1855.48295139,valid
4,17,5,4,2,4.25,1.25,4.25,2.5,0,3,382,29429004.0678,-24488672.7929,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,35,7359577.6574,-9812621.82742,valid
4,28,1,3,1,7.0,0.25,9.33333333333,1.0,0,1,110,66285154.4147,-4889653.22409,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,54,26977863.6653,35515.8054167,valid
3,24,10,2,2,8.0,3.33333333333,12.0,5.0,0,3,364,34332503.0095,-49005990.5457,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14730818.4536,3752.16680556,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,59,14719725.1125,-4892103.62653,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,0,1,24,2452819.36463,-29431144.0536,valid
2,25,24,1,1,12.5,12.0,25.0,24.0,0,2,382,2451164.09245,-117716812.885,valid
5,9,6,4,3,1.8,1.2,2.25,2.0,0,4,194,7359535.93434,-29430609.1101,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,114,9818373.95884,-4905586.97294,valid
2,20,0,2,0,10.0,0.0,10.0,0,0,1,49,49079867.1547,35368.2466435,valid
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,44,-2455707.28027,-19645712.7319,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,11,2455658.81913,-4911214.68733,valid
3,28,7,3,2,9.33333333333,2.33333333333,9.33333333333,3.5,0,1,82,51504653.8507,-34273589.0681,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,167,29455121.8765,-4895794.10144,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,174,-5204.04888889,-19634041.3441,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,28,22083230.569,-4891441.88208,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,1,58,19620095.635,-19594941.354,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,409,7357424.32486,-4897088.1491,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365829.28531,1456.02489583,valid
6,12,12,6,6,2.0,2.0,2.0,2.0,0,2,68,0.0,-58934097.9912,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,32,7358316.99753,-4896671.19078,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,31,-1733.97702546,-24526737.7685,valid
2,18,8,2,1,9.0,4.0,9.0,8.0,0,1,28,24551419.1414,-39276312.1731,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,167,29455121.8765,-4895794.10144,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,102,7363212.63937,-14723061.7929,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,53,9811846.17306,11200.9072222,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6,0.0,-4911400.66914,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,6.22847222164,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,19345.9363889,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,12,56450843.0413,31677.6702662,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,16131.1148148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7366477.44198,807.868229167,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,34,34373537.8493,7126.93171296,valid
5,74,45,5,4,14.8,9.0,14.8,11.25,0,3,126,71127938.4932,-220657254.806,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2,-2455230.32101,-4910992.09108,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7357872.86569,9412.44451389,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,35,19621274.5297,24819.6308333,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,35,19621274.5297,24819.6308333,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,33,76117135.1384,11479.7337847,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4905712.90417,5810.63597222,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,26,103052779.011,89215.3320139,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,26,29449255.2979,19885.9429167,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,10,12276382.1422,-4908390.12399,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7361528.66326,5756.64694444,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83372373.7399,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,40,4907997.08081,-4905926.1285,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,167,19636747.9177,-4900467.22287,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,19345.9363889,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,9,41697929.5645,50020.5267014,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,34,34339471.2628,-9778433.166,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,96,14726987.3039,-29451278.7269,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,38,29439543.0822,29598.1586111,valid
3,17,3,3,2,5.66666666667,1.0,5.66666666667,1.5,0,3,23,34375999.8466,-14728781.5479,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,9672.96819444,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,11966.0967014,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,43,44159314.6233,-4862775.51567,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16,14715752.9528,18817.6675694,valid
1,0,23,0,1,0.0,23.0,0,23.0,0,1,51,-56471247.0095,-112953767.721,valid
2,55,1,2,1,27.5,0.5,27.5,1.0,0,2,47,132454955.161,-4754069.29322,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,67,2453603.46884,-4904412.82296,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,78,29434015.0889,-4870576.96145,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
2,37,11,2,1,18.5,5.5,18.5,11.0,0,2,169,63793391.8224,-53922731.5,valid
3,117,0,3,0,39.0,0.0,39.0,0,0,2,61,286987822.407,336304.691169,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,57,100686145.481,87.0917824209,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6.37256944552,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7360912.78649,6372.52371528,valid
2,15,0,2,0,7.5,0.0,7.5,0,0,2,15,36795984.0748,40442.4762269,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,6.22847222164,valid
4,33,27,3,2,8.25,6.75,11.0,13.5,0,2,385,14711837.5223,-132430965.767,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3,22098865.1323,2990.79833333,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,66,-47.8086111108,-14723691.8112,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,11,7363445.59063,-4905167.14424,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,65,0.0,-14734497.729,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9815826.41319,7220.66708333,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,61,31888178.5971,-9776069.97591,valid
3,34,2,2,2,11.3333333333,0.666666666667,17.0,1.0,0,3,367,78478826.3028,-9705863.24697,valid
3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,2,66,2449922.09988,-14716260.799,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,254.914652779,-14734213.8619,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,44,22101365.5224,490.408229165,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,25809.7837037,valid
2,32,0,2,0,16.0,0.0,16.0,0,0,1,34,78490293.5457,94083.0965509,valid
4,17,3,4,2,4.25,0.75,4.25,1.5,0,2,50,34339725.2903,-14676135.1026,valid
3,24,5,3,2,8.0,1.66666666667,8.0,2.5,0,1,53,46644759.6765,-24536803.8627,valid
1,73,0,1,0,73.0,0.0,73.0,0,0,1,21,179270457.656,151.55949074,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,7,0.0,-9820704.32398,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,51,-36829074.1366,-73665500.6877,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,25809.7837037,valid
2,6,7,2,2,3.0,3.5,3.0,3.5,0,1,18,-2455489.88145,-34379849.3185,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,12,22095939.8433,-4904344.05949,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,1,95,9811395.73216,11651.3481134,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,68,7360683.58549,-4900571.02887,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,65,24557496.2149,121.485763889,valid
2,20,0,2,0,10.0,0.0,10.0,0,0,1,88,49051923.767,63311.634375,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,186,7359503.18028,-14711385.5803,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,8,12275791.4502,-24548565.5385,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,1,2,167,44182682.8148,-14708411.3508,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,2,68,2451599.60513,-19620386.5775,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,1,69,22077094.2005,-4881740.17628,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,19,39241879.7591,50308.562037,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12278126.1521,682.698206019,valid
3,88,30,3,2,29.3333333333,10.0,29.3333333333,15.0,0,2,75,142265554.497,-147070900.36,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,9672.96819444,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4910397.67021,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,6613.37861111,valid
2,14,11,2,1,7.0,5.5,7.0,11.0,0,1,169,7360794.52777,-53972676.1733,valid
4,66,10,4,2,16.5,2.5,16.5,5.0,0,3,80,137356136.803,-48890702.9574,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,45,-32.7540624999,-14719052.0825,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4911315.71023,valid
4,9,6,4,4,2.25,1.5,2.25,1.5,0,2,75,7360174.35682,-29435478.9534,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14706541.7718,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,32,0.0,-19643338.7491,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,7,24533736.9597,23880.7410417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361527.4374,5757.8728125,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26983918.7876,29460.6831597,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,9693.683125,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9820417.70815,2629.37212963,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,12,49056812.7428,-4847554.6644,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4911506.75984,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,5838.78993056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,180,7359583.85514,7701.45506945,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,9678.66888889,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,28,24530496.055,27121.6457176,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,28,22077446.4495,24409.4811458,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,21,22073629.4708,28226.4597917,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2,41710994.0676,36956.0235532,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19636747.8347,9346.32583334,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,8,34373870.032,6794.74898148,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17186616.2255,3716.16502315,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,102,2454167.81812,-9816495.69056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,8400.68041667,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,5,0.0,-63836721.9416,valid
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,8,-12277147.2617,-29466815.0168,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,9860.98534722,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,254.914652779,-14734213.8619,valid
2,24,3,2,1,12.0,1.5,12.0,3.0,0,2,17,51509648.0281,-14656455.5427,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,382,7357424.32486,-9800256.56155,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,3,68679872.8113,81456.7506019,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7360798.58632,6486.72388889,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,12,17187999.7683,-4908524.49878,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357873.20028,9412.10993056,valid
4,33,25,4,3,8.25,6.25,8.25,8.33333333333,0,3,180,19614137.3402,-122611783.09,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14731135.3651,3435.25527778,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,34,7359734.71962,-14712216.9574,valid
3,20,3,3,2,6.66666666667,1.0,6.66666666667,1.5,0,2,28,41711230.0559,-14690177.9621,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,3,51508248.6146,62748.5568403,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365448.28705,1837.02315972,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,2,37,12264468.4368,-14709650.8289,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14716705.3926,17865.2277778,valid
