% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,24,10,2,2,8.0,3.33333333333,12.0,5.0,0,3,364,34332503.0095,-48975858.9548,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,1165,0.0,-34401478.5522,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,7,7371246.78017,-19654179.9485,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,71,-2225.18229167,-73727305.7826,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,71,-2225.18229167,-73727305.7826,valid
5,45,11,5,3,9.0,2.2,9.0,3.66666666667,0,3,909,83553242.0827,-54056692.0238,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,59,14719725.1125,-4879190.08757,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12288565.0862,1005.04658565,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,0,1,24,2452819.36463,-29428991.7971,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1661,0.0,-19650519.0542,valid
2,25,24,1,1,12.5,12.0,25.0,24.0,0,2,382,2451164.09245,-117714660.629,valid
4,75,47,3,2,18.75,11.75,25.0,23.5,0,1,165,68773436.7591,-230834793.472,valid
8,105,85,8,7,13.125,10.625,13.125,12.1428571429,1,5,248,49140063.9548,-417749287.919,valid
5,9,6,4,3,1.8,1.2,2.25,2.0,0,4,194,7359535.93434,-29424152.3406,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
3,18,9,3,2,6.0,3.0,6.0,4.5,0,3,167,22110022.1663,-44210571.8068,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,114,9818373.95884,-4896977.94697,valid
2,20,0,2,0,10.0,0.0,10.0,0,0,1,49,49079867.1547,78413.3765046,valid
3,5,6,3,3,1.66666666667,2.0,1.66666666667,2.0,0,3,1703,-2455707.28027,-29475492.0801,valid
4,7,10,4,4,1.75,2.5,1.75,2.5,0,3,2369,-7370650.95536,-49131227.3738,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1661,0.0,-29477200.5518,valid
2,14,4,2,1,7.0,2.0,7.0,4.0,0,2,1682,24558898.4791,-19630277.2676,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,167,29455121.8765,-4869967.02352,valid
4,6,4,4,3,1.5,1.0,1.5,1.33333333333,1,3,2368,4913390.32188,-19649643.7871,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,161,12283870.3439,-4907972.49206,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1661,0.0,-29477200.5518,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,174,-5204.04888889,-19634041.3441,valid
2,16,3,2,1,8.0,1.5,8.0,3.0,0,2,607,31950632.9407,-14745217.6458,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,28,22083230.569,-4872071.57365,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7373521.20931,220.870381945,valid
4,14,23,3,3,3.5,5.75,4.66666666667,7.66666666667,0,2,131,-22120274.1162,-113039096.248,valid
5,22,7,4,4,4.4,1.4,5.5,1.75,0,1,163,36842992.4806,-34361131.1493,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,328,0.0,-4915822.9372,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1661,0.0,-19650519.0542,valid
6,7,9,6,6,1.16666666667,1.5,1.16666666667,1.5,0,2,2383,-4913154.88725,-44220257.4131,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,45,17185373.558,20024.6279398,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,409,7357424.32486,-4890631.37962,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,150,9830011.06148,-4913725.69861,valid
6,18,8,6,5,3.0,1.33333333333,3.0,1.6,0,3,2578,24565101.1222,-39289868.8385,valid
7,13,13,7,7,1.85714285714,1.85714285714,1.85714285714,1.85714285714,0,2,1183,0.0,-63846727.7519,valid
4,13,4,4,3,3.25,1.0,3.25,1.33333333333,0,4,1763,22103575.8777,-19634289.0804,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,16,0,2,0,8.0,0.0,8.0,0,0,2,12,39248853.6548,77770.7702315,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,606,0.0,-4915822.35014,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,32,7358316.99753,-4890214.4213,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,167,29455121.8765,-4869967.02352,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,102,7363212.63937,-14716605.0234,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,53,9811846.17306,19809.9331944,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,2369,0.0,-14736660.1934,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,6462.99795139,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1728,0.0,-9828228.77873,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,32259.4753472,valid
3,5,6,3,3,1.66666666667,2.0,1.66666666667,2.0,1,1,2369,-2456836.17295,-29481026.7615,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,12,56450843.0413,81179.5696065,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,67,9830189.8963,1466.2099537,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,12,56525308.892,6713.71890046,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24565488.8106,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7366477.44198,7264.63770833,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,176,9826677.52838,-9822395.87199,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16317.7548264,valid
5,74,45,5,4,14.8,9.0,14.8,11.25,0,3,126,71127938.4932,-220594839.367,valid
6,28,13,5,5,4.66666666667,2.16666666667,5.6,2.6,0,1,163,36842975.0765,-63835553.1676,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2,-2455230.32101,-4913144.34757,valid
3,14,3,3,2,4.66666666667,1.0,4.66666666667,1.5,1,3,169,27022495.0018,-14728147.9302,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7357872.86569,15869.2139931,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2878,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,185,-0.0178240742534,-4912409.10836,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,754,7370047.57882,-9825800.13022,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,64,9826730.10509,4926.00115741,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,57,2456578.08082,-4911820.22086,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,0,2,1463,4915822.9372,-9828447.58197,valid
6,38,10,5,5,6.33333333333,1.66666666667,7.6,2.0,0,3,2414,68747369.4114,-49057473.2189,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,3,560,19657037.5857,-14740741.9919,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4905712.90417,10115.1489583,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14742310.5957,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,8,12285474.4769,-4910094.14468,valid
2,4,7,2,2,2.0,3.5,2.0,3.5,0,2,638,-7368573.95198,-34402165.7167,valid
5,44,56,3,5,8.8,11.2,14.6666666667,11.2,0,4,1711,-29482804.2465,-275193304.56,valid
4,9,4,4,3,2.25,1.0,2.25,1.33333333333,1,3,2368,12276382.1422,-19635518.1293,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7361528.66326,12213.4164236,valid
4,14,23,3,3,3.5,5.75,4.66666666667,7.66666666667,0,2,131,-22120274.1162,-113039096.248,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,114,0.0,-9831198.03037,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1661,0.0,-14738616.1565,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,40,4907997.08081,-4901621.61551,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,167,19636747.9177,-4883249.17093,valid
4,5,5,4,4,1.25,1.25,1.25,1.25,0,2,2367,0.0,-24563406.4638,valid
6,54,18,5,5,9.0,3.0,10.8,3.6,0,4,2394,88417271.9053,-88370318.2698,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,6,-1050.32857639,-14732722.5632,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,32259.4753472,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,9,41697929.5645,86608.8870833,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24565488.8106,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,34,34339471.2628,-9748301.57509,valid
5,9,10,5,4,1.8,2.0,1.8,2.5,1,4,1306,-2457751.05547,-49137692.9671,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22082431.2196,38795.0194792,valid
6,6,7,5,5,1.0,1.16666666667,1.2,1.4,0,3,1670,-2455998.4466,-34387318.5869,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,96,14726987.3039,-29438365.188,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,38,29439543.0822,55425.2365278,valid
4,18,4,4,3,4.5,1.0,4.5,1.33333333333,0,4,1174,34375999.8466,-19611279.7177,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,39563.2462963,valid
4,83,41,3,3,20.75,10.25,27.6666666667,13.6666666667,0,2,165,103160245.721,-201336303.047,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,3,-2455853.24411,-9825473.75889,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,43,44159314.6233,-4824034.8988,valid
2,5,17,1,1,2.5,8.5,5.0,17.0,0,1,20,-29479072.2083,-83539902.8284,valid
4,4,4,4,4,1.0,1.0,1.0,1.0,0,2,2672,0.0,-19654403.826,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,284,46685858.1227,-4900862.36238,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16,14715752.9528,31731.2065278,valid
1,0,23,0,1,0.0,23.0,0,23.0,0,1,51,-56471247.0095,-113003269.62,valid
2,55,1,2,1,27.5,0.5,27.5,1.0,0,2,47,132454955.161,-4637847.44259,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,159,0.0,-4911905.7506,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,67,2453603.46884,-4902260.56647,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,78,29434015.0889,-4844749.88353,valid
4,15,12,4,4,3.75,3.0,3.75,3.0,0,3,2184,7373734.4058,-58963069.5012,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,328,-2457911.4686,-9831648.43236,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14742310.5957,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,valid
2,37,11,2,1,18.5,5.5,18.5,11.0,0,2,169,63793391.8224,-53866772.8312,valid
3,117,0,3,0,39.0,0.0,39.0,0,0,2,61,286987822.407,588118.700856,valid
2,53,0,2,0,26.5,0.0,26.5,0,0,2,58,130178731.638,90711.7696643,valid
3,10,10,3,3,3.33333333333,3.33333333333,3.33333333333,3.33333333333,0,3,1892,0.0,-49127487.457,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6463.14204861,valid
4,5,6,4,4,1.25,1.5,1.25,1.5,2,1,2377,-2456836.17295,-29477183.3863,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7360912.78649,12829.2931944,valid
2,15,0,2,0,7.5,0.0,7.5,0,0,2,15,36795984.0748,72726.3236227,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,6462.99795139,valid
4,33,27,3,2,8.25,6.75,11.0,13.5,0,2,385,14711837.5223,-132418052.228,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,1682,19647118.7832,-9809066.09782,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,1682,19647118.7832,-9809066.09782,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,1682,19647118.7832,-9809066.09782,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,1682,19647118.7832,-9809066.09782,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,66,-47.8086111108,-14723691.8112,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,11,7363445.59063,-4898710.37476,valid
7,48,28,7,6,6.85714285714,4.0,6.85714285714,4.66666666667,1,4,2409,49104310.5231,-137467171.801,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,180,7359583.85514,14158.2245486,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,61,31888178.5971,-9748090.6415,valid
3,34,2,2,2,11.3333333333,0.666666666667,17.0,1.0,0,3,367,78478826.3028,-9636991.03919,valid
4,11,11,4,4,2.75,2.75,2.75,2.75,0,3,1992,0.0,-54049927.2777,valid
3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,2,66,2449922.09988,-14714108.5425,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7370008.20698,3733.87270833,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,3,-2455853.25494,-9825473.79139,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,1169,254.91465278,-19646843.6226,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,49,22101365.5224,-4895136.61148,valid
4,8,4,4,2,2.0,1.0,2.0,2.0,0,4,459,9829630.89889,-19660814.3476,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17200303.1044,5095.08157407,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,43027.8356481,valid
2,32,0,2,0,16.0,0.0,16.0,0,0,1,34,78490293.5457,162955.304329,valid
4,17,3,4,2,4.25,0.75,4.25,1.5,0,2,50,34339725.2903,-14646003.5117,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,26892.3972801,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1686,0.0,-19649767.7972,valid
2,80,7,2,1,40.0,3.5,40.0,7.0,0,2,619,179270457.656,-34253490.1675,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,64,41763602.9466,20935.504919,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,7,0.0,-9820704.32398,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,51,-36829074.1366,-73697784.5351,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,608,24578633.2943,-4915315.37884,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,43027.8356481,valid
3,12,10,3,3,4.0,3.33333333333,4.0,3.33333333333,0,2,78,4907206.93769,-49062535.3628,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,13,14745480.2088,2003.95059028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7372508.29611,1233.78357639,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,284,12286539.7488,-4912340.36038,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,12,22095939.8433,-4884973.75105,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,1,95,9811395.73216,20260.3740856,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,68,7360683.58549,-4894114.25939,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,65,24557496.2149,21644.0506944,valid
2,20,0,2,0,10.0,0.0,10.0,0,0,1,88,49051923.767,106356.764236,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,2,1877,0.0,-157290368.122,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,186,7359503.18028,-14704928.8109,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,8,12275791.4502,-24537804.256,valid
4,4,5,3,4,1.0,1.25,1.33333333333,1.25,0,3,1670,-2455995.36567,-24563341.5457,valid
3,21,12,3,2,7.0,4.0,7.0,6.0,0,3,15,22119356.5648,-58983101.1565,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,1,2,167,44182682.8148,-14669670.7339,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,2,68,2451599.60513,-19618234.321,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,1,69,22077094.2005,-4862369.86785,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,19,39241879.7591,84744.6659259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7370340.04424,3402.03545139,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12278126.1521,11443.9806713,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7370047.57882,3694.50086806,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,154,39299272.7243,27351.7007407,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,48,0.0,-9831465.90519,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2878,valid
3,88,30,3,2,29.3333333333,10.0,29.3333333333,15.0,0,2,75,142265554.497,-146946069.483,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,16129.7376736,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4910397.67021,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,13070.1480903,valid
2,14,11,2,1,7.0,5.5,7.0,11.0,0,1,169,7360794.52777,-53966219.4038,valid
5,62,21,5,3,12.4,4.2,12.4,7.0,0,2,77,100558569.06,-102805019.839,valid
4,66,10,4,2,16.5,2.5,16.5,5.0,0,3,80,137356136.803,-48770176.5938,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,45,-32.7540624999,-14719052.0825,valid
4,4,5,3,4,1.0,1.25,1.33333333333,1.25,0,3,1670,-2455995.36567,-24563341.5457,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1163,0.0,-9823945.47093,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7370008.20698,3733.87270833,valid
4,9,6,4,4,2.25,1.5,2.25,1.5,0,2,75,7360174.35682,-29429022.1839,valid
3,29,16,3,2,9.66666666667,5.33333333333,9.66666666667,8.0,0,2,1696,31926377.8264,-78604302.2795,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,6,29487614.0069,7354.31180555,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14700085.0023,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7373494.22323,247.856458333,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,2367,0.0,-19650519.0513,valid
5,15,15,5,5,3.0,3.0,3.0,3.0,0,3,927,0.0,-73713944.1965,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,27032840.7758,4213.51638889,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,10,944.462245371,-34391022.9592,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7373118.97389,623.10579861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361527.4374,12214.6422917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7373118.97389,623.10579861,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26983918.7876,53135.5045833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,16150.4526042,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,14,0.0,-9826362.06574,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9820417.70815,11238.3981019,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,35,14744558.2218,2925.93756944,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,60,29491216.1742,3752.14458333,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,35,14744558.2218,2925.93756944,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,12,49056812.7428,-4804509.53454,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1163,0.0,-9824136.52053,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,24,-0.000451388768852,-14746237.9482,valid
3,12,12,3,3,4.0,4.0,4.0,4.0,0,3,1685,0.0,-58958351.5349,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,12295.5594097,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,180,7359583.85514,14158.2245486,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,47,14715183.2524,32300.9069444,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,28,24530496.055,48644.2106481,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,28,22077446.4495,43779.7895833,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,21,22073629.4708,47596.7682292,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2,41710994.0676,73544.3839352,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7372642.42222,1099.65746528,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19636747.8347,26564.3777778,valid
5,25,11,5,4,5.0,2.2,5.0,2.75,0,5,2066,34373870.032,-54002006.2234,valid
3,12,5,3,2,4.0,1.66666666667,4.0,2.5,0,3,1878,17186616.2255,-24553946.3782,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,102,2454167.81812,-9814343.43406,valid
2,10,9,1,1,5.0,4.5,10.0,9.0,0,2,20,2452726.34111,-44147125.3983,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,35,19621274.5297,42037.6827778,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1992,0.0,-19660096.814,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,35,19621274.5297,42037.6827778,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,2381,0.0,-19652874.2844,valid
4,40,21,4,2,10.0,5.25,10.0,10.5,0,3,71,46671518.5026,-103167372.547,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,14857.4498958,valid
2,25,5,2,1,12.5,2.5,12.5,5.0,0,2,287,49144356.4755,-24562929.666,valid
5,32,32,5,5,6.4,6.4,6.4,6.4,1,4,2386,0.0,-157262552.389,valid
3,115,115,3,3,38.3333333333,38.3333333333,38.3333333333,38.3333333333,0,2,1686,0.0,-564905425.14,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6463.14204861,valid
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,8,-12277147.2617,-29477576.2993,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16317.7548264,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,21,31889513.63,63368.7153125,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,1169,254.91465278,-19646843.6226,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,24,14722947.2828,24536.8765278,valid
3,34,19,3,2,11.3333333333,6.33333333333,11.3333333333,9.5,0,2,172,36803762.5788,-93171734.4111,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,24,3,2,1,12.0,1.5,12.0,3.0,0,2,17,51509648.0281,-14611258.1564,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,159,-7367858.6259,-14741600.7056,valid
2,3,4,1,1,1.5,2.0,3.0,4.0,0,1,48,-2452841.93012,-19627802.329,valid
3,25,7,3,2,8.33333333333,2.33333333333,8.33333333333,3.5,0,3,609,44238712.5569,-34404557.5151,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12279449.2395,10120.893287,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,382,7357424.32486,-9793799.79207,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,65,-4911499.24299,-9827327.29611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7360798.58632,12943.4933681,valid
5,11,3,5,3,2.2,0.6,2.2,1.0,0,3,2370,19644314.6501,-14716885.7006,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4,26999179.4203,37874.8719097,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,16135.4383681,valid
4,33,25,4,3,8.25,6.25,8.25,8.33333333333,0,3,180,19614137.3402,-122594565.038,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14731135.3651,16348.7942361,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,34,7359734.71962,-14705760.1879,valid
2,21,32,1,1,10.5,16.0,21.0,32.0,0,1,185,-27018250.5683,-157215895.762,valid
3,20,3,3,2,6.66666666667,1.0,6.66666666667,1.5,0,2,28,41711230.0559,-14653589.6017,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,70,4913362.60528,-4911859.43947,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
