% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,27,7360912.78649,-4896071.41551,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,71,-741.727430558,-24575768.5942,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14741594.7684,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7360999.63205,12026.6203472,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,180,9812778.47352,17923.1963426,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,11,0.0,-9823108.79949,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,16,4,2,1,8.0,2.0,8.0,4.0,0,2,46,29467540.3929,-19620743.9366,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,44,14723644.0026,22408.5022222,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,34,4906589.18266,-4898225.14192,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,15419.6110764,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,5,2,1,8.0,2.5,8.0,5.0,0,2,33,26987046.5161,-24489592.8943,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,5747.31475695,valid
2,10,7,1,1,5.0,3.5,10.0,7.0,0,2,172,7360644.06228,-34337983.255,valid
3,6,1,2,1,2.0,0.333333333333,3.0,1.0,0,2,69,12262721.2222,-4882790.94894,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4889655.28422,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,11204.2511111,valid
4,5,9,4,4,1.25,2.25,1.25,2.25,1,2,2367,-9826621.90204,-44220002.6888,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,29,4910668.67579,-4906381.61623,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365409.22681,7617.02559028,valid
2,1,10,1,2,0.5,5.0,1.0,5.0,0,1,170,-22101890.0895,-49132312.6679,valid
4,6,6,4,4,1.5,1.5,1.5,1.5,0,3,63,0.0,-29445242.2459,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
2,25,24,1,1,12.5,12.0,25.0,24.0,0,2,382,2451164.09245,-117714899.238,valid
4,108,47,3,3,27.0,11.75,36.0,15.6666666667,0,2,165,149828002.639,-230792654.821,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,40,14723739.6198,-4887947.21072,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,15601.9275347,valid
4,12,12,4,4,3.0,3.0,3.0,3.0,0,2,97,0.0,-58952202.0356,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,58,31942833.5253,6946.9017824,valid
2,14,4,2,2,7.0,2.0,7.0,2.0,0,2,1671,24565544.4116,-19639788.4099,valid
2,9,1,1,1,4.5,0.5,9.0,1.0,0,2,20,19652643.7383,-4904581.10676,valid
2,23,0,2,0,11.5,0.0,11.5,0,0,2,28,56502522.329,24012.2727083,valid
4,6,7,4,4,1.5,1.75,1.5,1.75,1,2,2367,-2456241.26856,-34387154.8575,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,39,19660022.123,1381.21675926,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,72,12265180.6254,-9790426.31007,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1706,0.0,-14737638.9012,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1706,0.0,-14737638.9012,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,1,2374,0.0,-29467375.6083,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,9,31891877.488,57902.9390394,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84,12287710.3687,666.718634259,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,17,-6.23145833611,-68787311.3166,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7365425.74243,-4902714.16677,valid
5,16,9,5,4,3.2,1.8,3.2,2.25,1,3,2487,17192516.9303,-44209845.3744,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,13,22097147.013,-9801107.38565,valid
4,7,32,4,4,1.75,8.0,1.75,8.0,0,2,2432,-61394888.3767,-157219876.302,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
2,50,0,2,0,25.0,0.0,25.0,0,0,2,28,122627227.998,256542.874954,valid
6,22,18,5,4,3.66666666667,3.0,4.4,4.5,0,4,1688,9819051.91843,-88443943.8481,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,1707,0.0,-24565524.4275,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,1707,0.0,-24565524.4275,valid
3,16,4,3,2,5.33333333333,1.33333333333,5.33333333333,2.0,0,3,1762,29471434.5036,-19631503.7152,valid
4,14,3,4,3,3.5,0.75,3.5,1.0,0,4,1763,27015481.6283,-14720361.7144,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,55,29431576.8304,60528.1791667,valid
2,15,0,2,0,7.5,0.0,7.5,0,0,2,4,36856577.2596,8554.00239583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7370031.43073,2994.82166667,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12265180.6254,23196.4619213,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1215,19645996.9719,-4897223.39292,valid
5,19,6,5,3,3.8,1.2,3.8,2.0,0,3,2369,31922343.6446,-29449491.6961,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7372508.29611,517.956284723,valid
4,21,36,3,3,5.25,9.0,7.0,12.0,0,4,41,-36842670.0164,-176750054.629,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,58,-35.479166666,-19657163.8024,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,47,41693019.2152,87462.8816898,valid
3,18,12,2,1,6.0,4.0,9.0,12.0,0,1,199,14720961.4665,-58861249.7248,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,15601.9275347,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2878,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,88,32,2,2,29.3333333333,10.6666666667,44.0,16.0,0,1,165,137547010.857,-157114085.125,valid
5,23,6,5,4,4.6,1.2,4.6,1.5,0,2,48,41705729.3303,-29368346.6312,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,27,-28146.1480208,-53985238.8481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367020.6692,6005.58319444,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4,19653763.7259,7639.6137963,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2456295.84713,1379.57033565,valid
4,7,24,4,4,1.75,6.0,1.75,6.0,0,3,1669,-41771443.2947,-117948621.132,valid
4,6,4,3,3,1.5,1.0,2.0,1.33333333333,0,2,55,4909954.81491,-19635638.5314,valid
3,97,2,3,2,32.3333333333,0.666666666667,32.3333333333,1.0,0,3,49,233017473.48,-9349986.15218,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,12354.3207986,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,2,5,2,2,1.0,2.5,1.0,2.5,0,2,54,-7368573.95198,-24565537.2347,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1663,0.0,-14738824.084,valid
4,12,2,4,2,3.0,0.5,3.0,1.0,0,3,2367,24565218.3903,-9813723.73986,valid
2,38,19,2,1,19.0,9.5,19.0,19.0,0,2,95,46635039.7958,-93225603.335,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2,24571410.4043,5343.77037037,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,357,-3211.20628472,-63767555.3551,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14741594.7684,valid
5,8,5,4,3,1.6,1.0,2.0,1.66666666667,0,3,201,7359525.01632,-24522121.5298,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,3,0.0,-14731064.7611,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,1709,0.0,-24559757.256,valid
3,19,5,3,2,6.33333333333,1.66666666667,6.33333333333,2.5,0,2,53,34342205.9031,-24481497.9766,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,21,41768508.9739,11973.1230208,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,1185,7367625.65226,-19651748.5854,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,37,0.0,-4911554.40775,valid
4,4,5,3,4,1.0,1.25,1.33333333333,1.25,0,3,1670,-2455995.36567,-24563102.9366,valid
2,20,4,2,1,10.0,2.0,10.0,4.0,0,2,22,39247497.9324,-19565731.8414,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,84,19660336.5899,1066.74981482,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,45,26981208.6428,53220.9493171,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,11204.2511111,valid
2,15,4,1,1,7.5,2.0,15.0,4.0,0,1,50,26978906.496,-19565879.7379,valid
4,5,4,3,3,1.25,1.0,1.66666666667,1.33333333333,0,2,55,2454901.44948,-19638260.5834,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,9,2455012.90785,2662.50961806,valid
2,10,22,1,1,5.0,11.0,10.0,22.0,0,2,5,-29478060.8296,-108029876.08,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,43,22079657.3117,-9774924.06166,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,47,1,2,1,23.5,0.5,23.5,1.0,0,1,367,112816231.444,-4668709.7394,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,6,56469202.8611,57331.740625,valid
1,1,10,1,1,1.0,10.0,1.0,10.0,0,1,35,-22101838.7097,-49132437.1801,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,9,80943039.7428,160249.033542,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
3,53,25,3,2,17.6666666667,8.33333333333,17.6666666667,12.5,0,1,17,68796682.42,-122832989.892,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,113,9818373.95884,12327.7110185,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,1169,254.91465278,-19646843.6226,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,38,4910257.24866,5093.58627315,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,401,2451715.5491,-9805457.68316,valid
4,9,10,4,4,2.25,2.5,2.25,2.5,0,3,2372,-2455625.12104,-49122904.0944,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29462204.4196,29900.59,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2457502.76537,172.652094908,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,0,1,63,0.0,-137546621.647,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3,-7367559.72969,-14740585.9821,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19604874.269,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,16,2456554.44116,1120.97630787,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1706,0.0,-14737638.9012,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7365472.06281,7554.18958333,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,24,17176900.2143,-4883432.43913,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,7,-12275994.163,-24564371.2503,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,7,24533817.0041,42937.1705093,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,15413.9103819,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,356,9809899.09981,20802.5700463,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,59,61321359.697,120525.739583,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,356,9809899.09981,20802.5700463,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19625950.9264,35452.4133333,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,14,7366360.57924,-4904241.43348,valid
4,47,1,4,1,11.75,0.25,11.75,1.0,0,2,1675,112960849.123,-4820409.68363,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,1680,0.0,-19648368.304,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,113,22075689.4909,-4863559.86819,valid
5,166,40,5,4,33.2,8.0,33.2,10.0,1,3,42,309266666.344,-195961607.017,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,14,-101.992604166,-14734793.0375,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,5,-12276162.4527,-24564539.54,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,38,4910257.24866,5093.58627315,valid
2,2,5,1,1,1.0,2.5,2.0,5.0,0,2,45,-7372960.53714,-24576576.0369,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29461636.9414,30468.0681944,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,20,26981411.6406,53017.9515046,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,401,7357424.32486,-9795815.62399,valid
8,17,9,8,6,2.125,1.125,2.125,1.5,0,5,1177,19651747.3712,-44197294.3845,valid
6,8,8,6,6,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,3,2381,0.0,-39298887.937,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,32,0.0,-4913346.73637,valid
6,19,4,6,4,3.16666666667,0.666666666667,3.16666666667,1.0,0,3,408,36788218.7215,-19549103.3839,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24564295.7652,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,21,4910572.6519,4778.18303241,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,10,73697680.4816,32582.0423611,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,78,7363154.10767,-9809754.78676,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,17,22114960.414,4118.34322917,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4910235.72257,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1669,0.0,-19651569.3,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,41118.9628704,valid
3,41,41,2,2,13.6666666667,13.6666666667,20.5,20.5,0,1,23,-160.28909722,-201149030.174,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
4,5,5,4,4,1.25,1.25,1.25,1.25,0,3,1169,84.9715509247,-24558122.4975,valid
6,9,9,6,6,1.5,1.5,1.5,1.5,1,3,2378,0.0,-44206206.2535,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
2,28,36,1,1,14.0,18.0,28.0,36.0,0,1,199,-19629797.68,-176690627.949,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4889655.28422,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,4,71219002.0866,53585.0198611,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,2,58981163.4661,3046.55305556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7367279.4226,5746.82979167,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,50,12262652.7104,-4880011.95947,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,23159.4642361,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,4,7360834.42368,-4895056.22163,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,45,29434041.6912,58063.3184028,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83339841.7342,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,1665,24552589.5581,-4888465.14699,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,15,12263296.6052,25080.4821181,valid
2,34,33,1,1,17.0,16.5,34.0,33.0,0,1,196,2445225.66204,-161876024.888,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7368367.40465,4658.84774306,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,2367,0.0,-14739116.029,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,1,58,61313664.21,128221.226655,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,41,19625588.7794,35814.5603704,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,62,0.0,-14734663.1654,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9810132.23713,20569.4327315,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,15,22096141.7084,22937.04875,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,66,7361822.00128,-4896708.95549,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1683,0.0,-9824184.1713,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9827884.46444,2817.20541667,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1163,0.0,-9825259.52139,valid
2,42,11,2,1,21.0,5.5,21.0,11.0,0,1,16,76109404.2741,-53934918.5897,valid
3,28,3,3,1,9.33333333333,1.0,9.33333333333,3.0,0,1,1,61352809.0068,-14635754.8321,valid
4,4,5,3,4,1.0,1.25,1.33333333333,1.25,0,3,1670,-2455995.36567,-24563102.9366,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,185,-0.142592594028,-39299272.8669,valid
3,54,54,2,2,18.0,18.0,27.0,27.0,0,1,11,-46.0744213015,-265269268.99,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1163,7368766.99236,-4908370.50066,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,167,29455121.8765,-4872830.33269,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1164,0.0,-9824336.26322,valid
2,13,0,2,0,6.5,0.0,6.5,0,0,1,45,31886874.7396,62905.6874884,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,3,235,9811021.14743,-14707076.3899,valid
3,13,5,3,2,4.33333333333,1.66666666667,4.33333333333,2.5,0,1,10,19643686.9722,-24536896.1281,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,76,0.0,-9824758.02139,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,9,12282797.7568,5579.33055556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1680,0.0,-9824184.15201,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,19,26980184.3085,54245.2835764,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,23,11,8,6,2.875,1.375,2.875,1.83333333333,0,5,78,29430944.1311,-53913411.6284,valid
3,21,7,3,2,7.0,2.33333333333,7.0,3.5,0,1,17,34398341.236,-34389226.7526,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,5,5,4,4,1.25,1.25,1.25,1.25,0,2,2367,0.0,-24563406.4638,valid
3,21,21,2,2,7.0,7.0,10.5,10.5,0,1,28,-55.1238425896,-103019494.897,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4889655.28422,valid
7,41,18,7,6,5.85714285714,2.57142857143,5.85714285714,3.0,0,2,35,56408347.3973,-88198795.0063,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14,0.0,-4913181.03287,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,0,2,0,8.0,0.0,8.0,0,0,2,4,39250939.8461,71866.8333796,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4907685.77551,7665.0594213,valid
2,15,6,2,1,7.5,3.0,7.5,6.0,0,2,58,22109195.063,-29469053.2756,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24571861.5777,4892.59699074,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,1197,7365601.13361,-9817834.4026,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4896818.05618,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365429.82726,7596.42513889,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,76,-2456189.50535,-9826243.93351,valid
6,24,27,6,6,4.0,4.5,4.0,4.5,0,4,2407,-7367516.86834,-132614239.886,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363427.33618,9598.91621528,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,90,12273881.4608,-24534556.0764,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,51,17191126.5219,-34391277.2577,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,42,-83.7125462964,-19620664.4509,valid
5,54,2,5,1,10.8,0.4,10.8,2.0,0,2,99,127561202.78,-9573529.82301,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,61,17170688.5973,-4873357.86986,valid
2,20,0,2,0,10.0,0.0,10.0,0,0,1,32,49057825.2309,95683.1184491,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,370,19619798.1996,-4864075.80796,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,4,88455416.2337,20898.795,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359108.37524,13917.8771528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7365303.68236,7722.57003472,valid
3,8,39,2,3,2.66666666667,13.0,4.0,13.0,0,2,170,-76132010.452,-191610374.253,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7372600.15344,426.098958335,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
3,14,19,2,2,4.66666666667,6.33333333333,7.0,9.5,0,1,199,-12268187.3466,-93256823.9311,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7361528.66326,11497.5891319,valid
3,3,4,3,3,1.0,1.33333333333,1.0,1.33333333333,0,2,2367,-2457110.26596,-19654265.7396,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,43,31942905.1908,6875.23627315,valid
11,100,54,11,9,9.09090909091,4.90909090909,9.09090909091,6.0,3,5,2464,113003613.352,-265325023.77,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1661,7368595.05726,-4908198.5684,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,1190,4911414.56053,-4908693.4863,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,3,1762,24559528.753,-19634879.8987,valid
4,5,2,4,2,1.25,0.5,1.25,1.0,0,4,359,7357891.22786,-9796983.84465,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1661,0.0,-24563148.8177,valid
6,10,6,5,4,1.66666666667,1.0,2.0,1.5,0,4,210,9812719.6347,-29427454.0728,valid
5,10,8,5,4,2.0,1.6,2.0,2.0,0,3,2434,4911905.7506,-39297089.2746,valid
2,24,46,1,1,12.0,23.0,24.0,46.0,0,1,185,-54036500.8158,-226003178.173,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,22,3,3,5.33333333333,7.33333333333,5.33333333333,7.33333333333,0,1,9,-14731192.824,-108043606.782,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9827716.19801,2985.47185185,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,47,22072774.8786,46303.8785417,valid
2,20,4,2,1,10.0,2.0,10.0,4.0,0,2,101,39240568.7537,-19558802.6627,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,9,100601601.479,163090.637558,valid
2,24,5,2,1,12.0,2.5,12.0,5.0,0,2,1661,46654771.1608,-24522087.0467,valid
2,10,5,1,1,5.0,2.5,10.0,5.0,0,1,53,12264983.46,-24507361.9543,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12283531.1989,4845.88842593,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24564295.7652,valid
