% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,5,3,4,3,1.25,0.75,1.25,1.0,0,2,2368,4913168.63037,-14735793.6627,0,0,0,0,0,0,0,0,0,valid
2,11,1,1,1,5.5,0.5,11.0,1.0,0,1,194,24535468.2416,-4863054.05697,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,2375,17186940.9219,-9805764.06551,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,10,4913338.80465,2785.87553241,0,0,0,0,0,0,0,0,0,valid
8,73,31,8,6,9.125,3.875,9.125,5.16666666667,2,4,1352,103175121.481,-152242064.438,2,15,1,2,1,7.5,0.5,7.5,1.0,valid
2,30,12,2,1,15.0,6.0,15.0,12.0,0,2,31,44228656.7136,-58955144.4231,0,0,0,0,0,0,0,0,0,valid
5,25,13,5,4,5.0,2.6,5.0,3.25,1,4,7,29483097.5083,-63883287.8311,1,8,7,1,1,8.0,7.0,8.0,7.0,valid
2,13,20,2,1,6.5,10.0,6.5,20.0,0,2,16,-17167706.6812,-98155549.0448,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,169,51525548.1677,93760.9742708,0,0,0,0,0,0,0,0,0,valid
2,20,4,2,1,10.0,2.0,10.0,4.0,0,2,101,39240568.7537,-19552611.9006,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,5,63774193.2004,135427.642037,0,0,0,0,0,0,0,0,0,valid
5,10,10,5,4,2.0,2.0,2.0,2.5,1,4,1306,-1546.51020834,-49135983.4858,1,4,5,1,1,4.0,5.0,4.0,5.0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,15,12,1,1,7.5,6.0,15.0,12.0,0,1,53,7358635.17816,-58858261.554,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,16574.6782639,0,0,0,0,0,0,0,0,0,valid
5,10,9,3,4,2.0,1.8,3.33333333333,2.25,0,3,15,2453178.04713,-44195164.7528,0,0,0,0,0,0,0,0,0,valid
2,11,11,2,2,5.5,5.5,5.5,5.5,0,2,164,0.0,-54035348.1297,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4888494.51634,0,0,0,0,0,0,0,0,0,valid
2,53,0,2,0,26.5,0.0,26.5,0,0,2,58,130178731.638,98572.3867593,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9811365.1163,20884.2440741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,7,11,5,5,1.4,2.2,1.4,2.2,1,4,1721,-9830378.19696,-54061104.9457,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17176189.2153,30247.1653588,0,0,0,0,0,0,0,0,0,valid
2,50,15,1,1,25.0,7.5,50.0,15.0,0,2,50,85871261.0836,-73445915.0352,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,57,4913156.16164,2968.51854167,0,0,0,0,0,0,0,0,0,valid
5,5,5,5,5,1.0,1.0,1.0,1.0,1,2,2376,0.0,-24559072.6324,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
4,70,22,4,3,17.5,5.5,17.5,7.33333333333,0,2,2413,117862143.732,-107921609.729,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
3,21,11,3,2,7.0,3.66666666667,7.0,5.5,0,2,125,24526474.1383,-53904399.3923,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7369678.65406,4508.36621528,0,0,0,0,0,0,0,0,0,valid
2,16,5,2,1,8.0,2.5,8.0,5.0,0,1,43,26980970.6134,-24470697.8123,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7370008.20698,4178.81329861,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7357866.92069,16320.0995833,0,0,0,0,0,0,0,0,0,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,3,13,22083796.9634,-4868483.95292,0,0,0,0,0,0,0,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,65,-22101746.5934,-44224307.6543,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,159,-17191670.1271,-34398106.5078,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,421,0.0,-9831906.90958,0,0,0,0,0,0,0,0,0,valid
4,6,6,4,4,1.5,1.5,1.5,1.5,0,4,2037,0.0,-29478682.7847,0,0,0,0,0,0,0,0,0,valid
2,10,7,2,2,5.0,3.5,5.0,3.5,1,2,44,7365144.39936,-34366904.4199,1,8,4,1,1,8.0,4.0,8.0,4.0,valid
3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,0,2,1747,14734575.0154,-19643628.4467,0,0,0,0,0,0,0,0,0,valid
3,12,13,3,3,4.0,4.33333333333,4.0,4.33333333333,0,2,1993,-2457119.45759,-63887606.4982,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7358563.16365,15623.8566319,0,0,0,0,0,0,0,0,0,valid
4,36,6,4,3,9.0,1.5,9.0,2.0,0,4,422,73697680.4816,-29450616.9181,0,0,0,0,0,0,0,0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,61,14716022.6254,-4874045.77965,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84,9830168.29495,2081.06541667,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1710,0.0,-14744274.461,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7367248.86448,6938.15579861,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1661,0.0,-19650519.0542,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,7,7372636.21431,-4914113.12562,0,0,0,0,0,0,0,0,0,valid
5,9,21,5,5,1.8,4.2,1.8,4.2,0,2,104,-29443004.1246,-103103846.401,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17173062.1393,33374.241331,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7370031.43073,4155.58954861,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,44214.3438889,0,0,0,0,0,0,0,0,0,valid
2,54,12,2,1,27.0,6.0,27.0,12.0,0,2,33,103007944.764,-58635896.4672,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,0,3,1749,17187740.1925,-19638732.166,0,0,0,0,0,0,0,0,0,valid
2,22,0,2,0,11.0,0.0,11.0,0,0,2,19,53970713.1461,106658.335961,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,1306,7368613.6358,-9822487.4345,0,0,0,0,0,0,0,0,0,valid
5,44,31,5,4,8.8,6.2,8.8,7.75,0,3,50,31882978.6038,-152016315.04,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,70,4913362.60528,-4911562.81241,0,0,0,0,0,0,0,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,8,54001056.5455,-4833945.18345,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,297,12287710.3687,-4912769.41258,0,0,0,0,0,0,0,0,0,valid
3,66,13,3,1,22.0,4.33333333333,22.0,13.0,0,3,68,130178731.638,-63804668.6596,0,0,0,0,0,0,0,0,0,valid
5,10,6,4,3,2.0,1.2,2.5,2.0,0,4,194,9812730.55272,-29418839.6783,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1713,0.0,-14740630.2671,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1202,0.0,-9824380.419,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,102,2454167.81812,-9814195.12053,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2878,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,15302.3904861,0,0,0,0,0,0,0,0,0,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,51,-23.8588888869,-58926494.7597,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
3,14,14,2,2,4.66666666667,4.66666666667,7.0,7.0,0,2,358,-567.392222218,-68669947.723,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1661,0.0,-14738616.1565,0,0,0,0,0,0,0,0,0,valid
5,11,19,5,5,2.2,3.8,2.2,3.8,0,4,1180,-19657824.7067,-93383407.8239,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,16580.3789583,0,0,0,0,0,0,0,0,0,valid
2,34,34,1,1,17.0,17.0,34.0,34.0,0,2,71,-5043.74652779,-167115226.441,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7358604.49253,15582.5277431,0,0,0,0,0,0,0,0,0,valid
2,34,34,1,1,17.0,17.0,34.0,34.0,0,2,71,-5043.74652779,-167115226.441,0,0,0,0,0,0,0,0,0,valid
4,36,6,4,2,9.0,1.5,9.0,3.0,0,3,89,73583549.8421,-29287767.8514,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,328,0.0,-4915822.9372,0,0,0,0,0,0,0,0,0,valid
3,51,4,3,1,17.0,1.33333333333,17.0,4.0,0,2,61,115274612.76,-19371271.5548,0,0,0,0,0,0,0,0,0,valid
2,9,8,1,1,4.5,4.0,9.0,8.0,0,1,33,2455989.33338,-39293852.844,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,297,19660336.5899,-4911208.61352,0,0,0,0,0,0,0,0,0,valid
7,22,17,7,6,3.14285714286,2.42857142857,3.14285714286,2.83333333333,0,5,355,12278240.618,-83543479.3029,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,26,76193052.4962,6880.04671295,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,34,7359784.40441,-9798775.74946,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,4452.7778125,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7366174.36823,8012.65204861,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,45,19640426.9234,24071.7973148,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,318,17202832.3185,-4911766.68222,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14699640.0617,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,28,26983545.6605,55140.080544,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,24,12275724.9949,-4895727.97122,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,174,-9107.08555555,-34359572.3521,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1236,0.0,-9828452.19368,0,0,0,0,0,0,0,0,0,valid
5,172,0,5,0,34.4,0.0,34.4,0,0,2,23,421916183.389,870539.107269,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,44,17177584.6697,28851.7109838,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,53,14723063.596,-9795301.34963,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,9,19625770.7619,38727.9588889,0,0,0,0,0,0,0,0,0,valid
2,61,4,2,1,30.5,2.0,30.5,4.0,0,1,171,139855059.312,-19374330.5757,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7369528.20896,4658.81131944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,54,46598128.1492,105056.312523,0,0,0,0,0,0,0,0,0,valid
2,34,1,2,1,17.0,0.5,17.0,1.0,0,1,53,80947730.9277,-4738165.93565,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,135,0.0,-4916083.97238,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,32,0.0,-14740040.2091,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,113,49091869.7942,69377.0076389,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1215,7367248.86448,-4905691.6049,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14724554.6442,23819.3963194,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,360,-2935.02935185,-39242531.4286,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,360,-2935.02935185,-39242531.4286,0,0,0,0,0,0,0,0,0,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,2,360,7355589.93152,-24509819.4475,0,0,0,0,0,0,0,0,0,valid
8,53,36,8,7,6.625,4.5,6.625,5.14285714286,0,5,40,41770835.9496,-176919942.281,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,328,4915822.9372,-4915521.19421,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27,12275686.4395,14625.2609954,0,0,0,0,0,0,0,0,0,valid
3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,0,3,213,22099432.3259,-19634537.8737,0,0,0,0,0,0,0,0,0,valid
12,49,29,12,11,4.08333333333,2.41666666667,4.08333333333,2.63636363636,1,5,161,49076831.1004,-142219787.122,1,11,1,1,1,11.0,1.0,11.0,1.0,valid
4,5,3,4,3,1.25,0.75,1.25,1.0,0,2,2368,4913168.63037,-14735793.6627,0,0,0,0,0,0,0,0,0,valid
4,19,7,4,3,4.75,1.75,4.75,2.33333333333,0,3,759,29480190.3153,-34383141.1659,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14739730.4091,8643.63145833,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,3,1923,0.0,-34393977.1283,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7363780.46913,10406.5511458,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,2380,17187004.2816,-9805827.42523,0,0,0,0,0,0,0,0,0,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,2,1728,0.0,-44216637.1235,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,21,51505135.4319,114173.71,0,0,0,0,0,0,0,0,0,valid
4,25,17,4,3,6.25,4.25,6.25,5.66666666667,1,3,401,19614277.1052,-83363453.2438,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2878,0,0,0,0,0,0,0,0,0,valid
2,15,15,2,2,7.5,7.5,7.5,7.5,0,2,1661,0.0,-73693218.9829,0,0,0,0,0,0,0,0,0,valid
3,11,5,3,2,3.66666666667,1.66666666667,3.66666666667,2.5,0,3,1188,14723684.1692,-24550846.9892,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,40,14723739.6198,-4885625.67495,0,0,0,0,0,0,0,0,0,valid
3,24,5,3,2,8.0,1.66666666667,8.0,2.5,0,1,53,46644759.6765,-24493093.0323,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,1693,0.0,-19649639.9489,0,0,0,0,0,0,0,0,0,valid
4,11,3,3,2,2.75,0.75,3.66666666667,1.5,0,3,372,19616919.8857,-14678619.2841,0,0,0,0,0,0,0,0,0,valid
10,20,25,10,9,2.0,2.5,2.0,2.77777777778,1,6,2642,-12275565.4161,-122814450.272,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,9,2455012.90785,3049.43224537,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1661,0.0,-9825986.39292,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,32,24551364.0894,29259.3115741,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6908.08263889,0,0,0,0,0,0,0,0,0,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,2381,0.0,-19652874.2844,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,64,12283412.6314,6899.06909722,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7369528.20896,4658.81131944,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,52,14731565.7741,-29479795.5692,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6908.08263889,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,32,9820545.63574,11703.7246296,0,0,0,0,0,0,0,0,0,valid
3,26,4,3,2,8.66666666667,1.33333333333,8.66666666667,2.0,0,2,11,53980256.0489,-19535082.9281,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19625526.619,38972.1017593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,96,7363493.65194,-14718737.6534,0,0,0,0,0,0,0,0,0,valid
2,19,0,2,0,9.5,0.0,9.5,0,0,2,4,46685892.4662,17291.9956018,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,4,49152345.313,8901.48888888,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,24,-0.000451388768852,-14746237.9482,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9810497.15426,21752.2061111,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7363493.65194,10693.3683333,0,0,0,0,0,0,0,0,0,valid
3,14,14,2,2,4.66666666667,4.66666666667,7.0,7.0,0,3,180,-23297.3873843,-68778247.066,0,0,0,0,0,0,0,0,0,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,1,3,105,12269992.702,-14707729.6161,1,5,0,1,0,5.0,0.0,5.0,0,valid
3,36,15,3,2,12.0,5.0,12.0,7.5,0,2,864,51596393.4383,-73712613.1253,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24539566.033,41057.3679398,0,0,0,0,0,0,0,0,0,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,3,1680,19644758.7882,-19628140.5472,0,0,0,0,0,0,0,0,0,valid
2,32,0,2,0,16.0,0.0,16.0,0,0,1,34,78490293.5457,167701.337292,0,0,0,0,0,0,0,0,0,valid
7,30,28,7,6,4.28571428571,4.0,4.28571428571,4.66666666667,0,2,147,4898011.02602,-137459495.254,0,0,0,0,0,0,0,0,0,valid
2,52,22,2,1,26.0,11.0,26.0,22.0,0,2,172,73607524.9144,-107823946.111,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,43,95659804.9022,204626.361424,0,0,0,0,0,0,0,0,0,valid
5,25,19,5,4,5.0,3.8,5.0,4.75,1,3,45,14742499.7015,-93377424.8239,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,31,0.0,-9813622.77199,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,63,14719772.0362,-4878347.13014,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,356,-48.4373263866,-34334695.2867,0,0,0,0,0,0,0,0,0,valid
2,14,6,2,1,7.0,3.0,7.0,6.0,0,2,122,19664298.9916,-29496306.7519,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,12740.5,0,0,0,0,0,0,0,0,0,valid
4,7,3,4,2,1.75,0.75,1.75,1.5,0,1,16,9821814.13017,-14722286.0517,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24566230.3783,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16762.6954167,0,0,0,0,0,0,0,0,0,valid
3,12,13,3,3,4.0,4.33333333333,4.0,4.33333333333,0,2,1993,-2457119.45759,-63887606.4982,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
2,49,1,1,1,24.5,0.5,49.0,1.0,0,1,35,117726509.105,-4645069.8741,0,0,0,0,0,0,0,0,0,valid
4,7,7,4,4,1.75,1.75,1.75,1.75,0,2,2367,0.0,-34385032.5319,0,0,0,0,0,0,0,0,0,valid
2,17,16,2,1,8.5,8.0,8.5,16.0,0,1,26,2455741.42356,-78581591.1501,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
4,25,4,4,2,6.25,1.0,6.25,2.0,0,3,49,51515128.3688,-19537006.1492,0,0,0,0,0,0,0,0,0,valid
4,25,4,4,2,6.25,1.0,6.25,2.0,0,3,49,51515128.3688,-19537006.1492,0,0,0,0,0,0,0,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,46,14733770.1965,-19630703.0905,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,39,17186402.6451,20033.7355556,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1661,0.0,-14738616.1565,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7363493.65194,10693.3683333,0,0,0,0,0,0,0,0,0,valid
2,10,18,1,2,5.0,9.0,10.0,9.0,0,1,66,-19628747.8691,-88364575.2257,0,0,0,0,0,0,0,0,0,valid
2,28,23,1,1,14.0,11.5,28.0,23.0,0,1,196,12257994.8408,-112799044.255,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,1,3.0,3.0,3.0,6.0,0,1,9,-5.66446759179,-29491882.9443,0,0,0,0,0,0,0,0,0,valid
