% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,58,19620244.3389,-9782468.12699,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,64,9826730.10509,155.081666667,0,0,0,0,0,0,0,0,0,valid
5,20,13,5,4,4.0,2.6,4.0,3.25,0,2,378,17167681.1849,-63744471.6721,0,0,0,0,0,0,0,0,0,valid
7,31,22,6,6,4.42857142857,3.14285714286,5.16666666667,3.66666666667,0,4,2372,22098509.3476,-108033990.765,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7357977.96312,12185.9269444,0,0,0,0,0,0,0,0,0,valid
3,10,6,3,2,3.33333333333,2.0,3.33333333333,3.0,0,2,1166,9821714.11273,-29461744.2914,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
4,38,5,3,1,9.5,1.25,12.6666666667,5.0,0,3,64,80931373.8433,-24409090.6969,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,16742.9983333,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,15,14715955.9262,24371.8538889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7357684.71455,12479.1755208,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,49,12270639.4137,12967.0697917,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,26,12267918.3852,15688.098206,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365829.28531,4334.60475694,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,8,1,1,1,4.0,0.5,8.0,1.0,0,2,1,17184973.6197,-4898183.1494,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,0,0,0,0,0,0,0,0,0,valid
6,28,12,5,5,4.66666666667,2.0,5.6,2.4,0,1,163,39299179.4221,-58940506.8807,0,0,0,0,0,0,0,0,0,valid
3,90,2,2,2,30.0,0.666666666667,45.0,1.0,0,2,56,215831636.197,-9454757.93362,0,0,0,0,0,0,0,0,0,valid
4,47,28,4,2,11.75,7.0,11.75,14.0,0,3,24,46599897.3446,-137276970.255,0,0,0,0,0,0,0,0,0,valid
3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,16,7358621.27307,-4895554.70897,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14735715.0968,0,0,0,0,0,0,0,0,0,valid
7,49,38,7,6,7.0,5.42857142857,7.0,6.33333333333,0,4,88,26979988.388,-186374328.222,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2452856.45208,3864.84460648,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2452856.45208,3864.84460648,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9820213.46171,6671.7250463,0,0,0,0,0,0,0,0,0,valid
10,86,34,10,7,8.6,3.4,8.6,4.85714285714,0,3,398,127565227.558,-166614139.363,0,0,0,0,0,0,0,0,0,valid
6,12,6,6,4,2.0,1.0,2.0,1.5,0,4,87,14722474.5485,-29440168.77,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,28,7357588.16122,-4894000.41753,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,44,17174928.3661,22120.7106944,0,0,0,0,0,0,0,0,0,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,0,2,1675,24553914.5608,-14724590.8845,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1,12275784.6141,7821.86932871,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,356,4904949.54991,8493.04347222,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7357977.96312,12185.9269444,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19620939.6043,32830.7692593,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,159,-7367858.6259,-14738022.516,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9816418.43264,10466.7541204,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,12572.2629861,0,0,0,0,0,0,0,0,0,valid
3,14,14,3,3,4.66666666667,4.66666666667,4.66666666667,4.66666666667,0,1,2368,0.0,-68775893.4313,0,0,0,0,0,0,0,0,0,valid
10,43,28,9,8,4.3,2.8,4.77777777778,3.5,2,4,2435,36839035.4193,-137537170.474,3,13,13,2,2,4.33333333333,4.33333333333,6.5,6.5,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,57,2456578.08082,-4913012.95073,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,2,360,24524013.9922,-9768167.63979,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,4,61350837.3461,67195.0711806,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,8717.36979167,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,14,19622273.0613,31497.3122222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,32,10,4,3,8.0,2.5,8.0,3.33333333333,0,3,1762,54030963.2566,-49107978.5512,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9810637.26486,16247.9218981,0,0,0,0,0,0,0,0,0,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,2,2487,9824818.18106,-14735822.2821,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1661,0.0,-19650519.0542,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,22,-14.5717361104,-14718222.4883,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1680,0.0,-29472260.4819,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,10,73697680.4816,3958.41909721,0,0,0,0,0,0,0,0,0,valid
7,44,7,7,6,6.28571428571,1.0,6.28571428571,1.16666666667,0,3,2434,90861623.8093,-34347699.8071,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1680,0.0,-29472260.4819,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,5,44155090.8185,65892.521875,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14735715.0968,0,0,0,0,0,0,0,0,0,valid
4,9,4,4,3,2.25,1.0,2.25,1.33333333333,1,3,31,12269114.1706,-19623786.1269,2,4,2,2,2,2.0,1.0,2.0,1.0,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,0,1,185,2456204.52744,-4911892.35693,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,58,29430649.9992,-4855229.40881,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,57,2456578.08082,-4913012.95073,0,0,0,0,0,0,0,0,0,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,2,2369,24554074.7303,-9812121.28766,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,17,44151238.0312,69745.3091667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359108.37524,11055.5148264,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,1169,254.91465278,-19646843.6226,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9815371.55102,11513.6357407,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,8717.36979167,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2878,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,6,-2455700.33457,-4912421.63126,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
2,3,6,2,2,1.5,3.0,1.5,3.0,0,2,52,-7367279.05132,-29472462.7863,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7360751.03115,9412.85892361,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,23,36792290.6387,58528.8116319,0,0,0,0,0,0,0,0,0,valid
1,1,10,1,1,1.0,10.0,1.0,10.0,0,1,35,-22101838.7097,-49123850.0932,0,0,0,0,0,0,0,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,1225,0.0,-49124043.8615,0,0,0,0,0,0,0,0,0,valid
5,34,25,5,5,6.8,5.0,6.8,5.0,2,3,2368,22097558.2121,-122770754.077,2,23,14,2,2,11.5,7.0,11.5,7.0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,1680,0.0,-24562073.4426,0,0,0,0,0,0,0,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,1680,0.0,-24562073.4426,0,0,0,0,0,0,0,0,0,valid
2,19,0,2,0,9.5,0.0,9.5,0,0,2,27,46629588.5861,48116.0510532,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14735715.0968,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,12557.2497917,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,57,2456578.08082,-4913012.95073,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,10,19628837.309,-4885325.52486,0,0,0,0,0,0,0,0,0,valid
5,48,35,5,4,9.6,7.0,9.6,8.75,0,1,6,31936856.3713,-171967169.597,0,0,0,0,0,0,0,0,0,valid
3,10,8,2,2,3.33333333333,2.66666666667,5.0,4.0,0,1,165,4912353.61522,-39298171.6679,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,17,0.0,-4913364.31727,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,59,7359475.51833,-4896260.76271,0,0,0,0,0,0,0,0,0,valid
3,18,0,3,0,6.0,0.0,6.0,0,0,3,4,44154003.5098,66979.830625,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,26,7359577.6574,-4895974.45133,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,16,36836397.113,14422.3373264,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7370090.32351,73.5665625008,0,0,0,0,0,0,0,0,0,valid
2,33,1,2,1,16.5,0.5,16.5,1.0,0,1,16,78514930.333,-4807055.25102,0,0,0,0,0,0,0,0,0,valid
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,8,-12277147.2617,-29471612.6499,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,1168,0.0,-14733697.8651,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,9,2455012.90785,1708.38884259,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,1682,39294237.5665,-9811956.34653,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,16,2452853.62131,3867.67538194,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,8,7369184.93201,-4911838.86294,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7363780.46913,6383.4209375,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12277893.8545,5712.62899306,0,0,0,0,0,0,0,0,0,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,1176,0.0,-34380384.3183,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1,34372573.0777,21525.0759954,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,1,32,0.0,-78573354.9965,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,67,-4002.29,-14720765.0064,0,0,0,0,0,0,0,0,0,valid
4,8,4,4,2,2.0,1.0,2.0,2.0,0,3,1180,9821732.21084,-19639877.5266,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,2884.32017361,0,0,0,0,0,0,0,0,0,valid
1,264,0,1,0,264.0,0.0,264.0,0,0,1,169,647749748.394,824673.9325,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7359583.88038,10580.0096875,0,0,0,0,0,0,0,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,32,22096227.6804,-9806365.52586,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7363436.22181,6727.66826389,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,20485.040625,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
4,22,2,4,2,5.5,0.5,5.5,1.0,0,4,33,49110404.7068,-9802483.51229,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,2367,0.0,-19650519.0485,0,0,0,0,0,0,0,0,0,bugged
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,68,17174928.3661,-4885052.04289,0,0,0,0,0,0,0,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19607736.6313,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,154,51580295.4506,10851.7798958,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,1662,22100485.2528,-4902623.34615,0,0,0,0,0,0,0,0,0,valid
3,4,10,3,3,1.33333333333,3.33333333333,1.33333333333,3.33333333333,0,2,2367,-14734799.0792,-49124615.8401,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19640835.4127,12934.9608333,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,15,22096141.7084,14349.9617708,0,0,0,0,0,0,0,0,0,valid
5,97,30,5,3,19.4,6.0,19.4,10.0,0,4,1670,164522279.777,-147320632.461,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,2367,0.0,-14737256.1846,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9826677.52838,207.658379629,0,0,0,0,0,0,0,0,0,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,185,-0.196064814925,-54036500.1919,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7358563.16365,11600.7264236,0,0,0,0,0,0,0,0,0,valid
5,41,56,4,3,8.2,11.2,10.25,18.6666666667,0,4,42,-36867437.2342,-274899853.056,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9810637.26486,16247.9218981,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,6,49129630.9412,4794.9925926,0,0,0,0,0,0,0,0,0,valid
9,46,35,8,8,5.11111111111,3.88888888889,5.75,4.375,0,5,1670,27011032.1722,-171921014.946,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24559525.1613,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,1165,7366717.74375,-9821813.37507,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,13,-0.0998958311975,-14734873.7655,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,3,58953479.6506,7831.47000001,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,221,167,2,2,110.5,83.5,110.5,83.5,0,2,134,132588632.702,-820186613.896,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,16,4913340.71009,-4913238.82873,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,2,68,2451893.40266,-14713583.6628,0,0,0,0,0,0,0,0,0,valid
3,2,3,2,3,0.666666666667,1.0,1.0,1.0,0,3,1670,-2455995.36567,-14735811.4231,0,0,0,0,0,0,0,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,169,88329511.1446,112455.53625,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,401,2451715.5491,-9806411.80394,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,356,31882172.0744,55204.7825694,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,180,12265973.0919,17633.3915509,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7365831.82368,4332.06638889,0,0,0,0,0,0,0,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,6,54037195.7204,-4902331.54959,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29461498.1579,19157.4023611,0,0,0,0,0,0,0,0,0,valid
5,8,8,5,5,1.6,1.6,1.6,1.6,0,3,2367,0.0,-39294367.7286,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,429.647604167,0,0,0,0,0,0,0,0,0,valid
4,6,6,4,4,1.5,1.5,1.5,1.5,0,2,1177,0.0,-29469081.1641,0,0,0,0,0,0,0,0,0,valid
3,21,0,3,0,7.0,0.0,7.0,0,0,2,83,51511757.2838,79389.9466435,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1661,0.0,-14738499.7296,0,0,0,0,0,0,0,0,0,valid
5,10,3,5,3,2.0,0.6,2.0,1.0,0,3,378,17168420.5219,-14691290.9737,0,0,0,0,0,0,0,0,0,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,66,19621757.66,-4876243.05198,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,26,22086941.4734,23550.1967708,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7358542.27604,11621.6140278,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4906561.39792,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,181,12265973.0919,-4888941.50535,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2878,0,0,0,0,0,0,0,0,0,valid
4,11,11,4,4,2.75,2.75,2.75,2.75,0,2,1706,0.0,-54035012.5775,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,18,56415333.8815,89255.9424074,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,52,26,2,1,26.0,13.0,26.0,26.0,0,2,96,63816944.9835,-127597260.125,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,47,4905058.77345,8383.81993056,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,12557.24875,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1686,0.0,-9825009.10808,0,0,0,0,0,0,0,0,0,valid
4,8,2,4,2,2.0,0.5,2.0,1.0,1,2,70,14722632.6965,-9798023.01095,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,7,29443489.3215,37166.23875,0,0,0,0,0,0,0,0,0,valid
3,30,2,3,1,10.0,0.666666666667,10.0,2.0,0,3,1672,68763797.2963,-9800860.51606,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,12283.7846528,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14735715.0968,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1661,0.0,-14738499.7296,0,0,0,0,0,0,0,0,0,valid
2,15,14,1,1,7.5,7.0,15.0,14.0,0,2,382,2451710.21016,-68665811.7418,0,0,0,0,0,0,0,0,0,valid
3,288,288,2,2,96.0,96.0,144.0,144.0,0,2,182,-27443.2155555,-1413244447.37,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,180,36803721.2972,-4863159.09793,0,0,0,0,0,0,0,0,0,valid
