% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,94,7358381.35819,-4900909.51373,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4,19641502.9594,4591.20111111,1,8,0,1,0,8.0,0.0,8.0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,46,19621179.3106,-39217444.7247,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7365425.74243,1859.56777778,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,11966.0967014,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4911326.50808,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,36,14717043.6212,-4888582.04644,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4,22079191.6266,22664.3040625,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,33,2455345.05005,-9820963.48016,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7359577.6574,7707.6528125,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,169,12267987.659,10821.1913773,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7357876.49028,9408.81993056,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4910555.666,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,18,49085635.3595,29600.0418982,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7360809.15472,6476.15548611,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,52,4910305.89711,1217.64303241,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,52,4910305.89711,1217.64303241,0,0,0,0,0,0,0,0,0,valid
8,36,19,8,7,4.5,2.375,4.5,2.71428571429,0,4,105,41699437.5587,-93168311.3398,0,0,0,0,0,0,0,0,0,valid
2,14,3,2,1,7.0,1.5,7.0,3.0,0,1,3,27011973.2064,-14733069.4671,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,51699.647963,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,0,0,0,0,0,0,0,0,0,valid
2,12,11,1,1,6.0,5.5,12.0,11.0,0,2,382,2451874.04547,-53951758.7833,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,32,22082015.7948,19840.1358333,0,0,0,0,0,0,0,0,0,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,51,0.0,-112942494.019,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,26,2454104.60816,1657.16190972,0,0,0,0,0,0,0,0,0,valid
4,68,10,4,2,17.0,2.5,17.0,5.0,0,2,24,142354597.96,-49010483.901,0,0,0,0,0,0,0,0,0,valid
3,21,2,3,1,7.0,0.666666666667,7.0,2.0,0,3,64,46599377.6709,-9759711.89736,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,45,7365160.09628,-4908133.4076,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14706541.7718,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,1,1.0,1.0,1.0,2.0,0,2,16,684.176053241,-9812366.11059,0,0,0,0,0,0,0,0,0,valid
2,1,20,1,1,0.5,10.0,1.0,20.0,0,2,17,-46604526.0312,-98169730.9186,0,0,0,0,0,0,0,0,0,valid
2,16,0,2,0,8.0,0.0,8.0,0,0,2,45,39247352.7772,44835.5439468,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,25,34339435.2642,-4864409.23509,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,171,29443170.3815,-14695647.6272,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,356,12262373.8748,16434.9755787,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,14,-7365813.89983,-14733099.21,0,0,0,0,0,0,0,0,0,valid
9,93,66,9,7,10.3333333333,7.33333333333,10.3333333333,9.42857142857,1,4,31,66223777.0938,-323662507.593,2,4,2,2,2,2.0,1.0,2.0,1.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,16131.1148148,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5.74031249993,0,0,0,0,0,0,0,0,0,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,37,46649801.3669,-4901586.28852,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,82332.830787,0,0,0,0,0,0,0,0,0,valid
7,51,35,6,5,7.28571428571,5.0,8.5,7.0,0,2,375,39238058.4665,-171643348.984,0,0,0,0,0,0,0,0,0,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,3,235,9811021.14743,-14714730.9795,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12272967.4486,5841.40179398,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,52,4910305.89711,1217.64303241,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,13,17181380.4428,8951.94765047,0,0,0,0,0,0,0,0,0,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,1,18,0.0,-19644288.7477,0,0,0,0,0,0,0,0,0,valid
5,8,8,3,4,1.6,1.6,2.66666666667,2.0,0,3,15,-1750.5491088,-39287040.8661,0,0,0,0,0,0,0,0,0,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,21,110368147.354,141132.298958,0,0,0,0,0,0,0,0,0,valid
6,25,8,6,5,4.16666666667,1.33333333333,4.16666666667,1.6,0,3,82,41696483.3394,-39201090.6697,0,0,0,0,0,0,0,0,0,valid
3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,0,3,4,17178338.7872,-44163417.706,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,5,4910263.27076,1260.269375,0,0,0,0,0,0,0,0,0,valid
2,24,6,1,1,12.0,3.0,24.0,6.0,0,2,373,44144499.7199,-29370577.6167,0,0,0,0,0,0,0,0,0,valid
5,23,8,5,4,4.6,1.6,4.6,2.0,0,2,207,36800300.3132,-39221340.3496,0,0,0,0,0,0,0,0,0,valid
2,19,12,2,1,9.5,6.0,9.5,12.0,0,2,357,17167015.0433,-58837557.4825,0,0,0,0,0,0,0,0,0,valid
1,12,21,1,1,12.0,21.0,12.0,21.0,0,1,1,-22100268.261,-103136172.888,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7367248.86448,36.4457291672,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,0,0,0,0,0,0,0,0,0,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83372373.7399,0,0,0,0,0,0,0,0,0,valid
3,6,9,3,3,2.0,3.0,2.0,3.0,1,2,9,-7367237.75965,-44202844.9784,1,3,6,1,1,3.0,6.0,3.0,6.0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,19,-2455277.27456,-4911039.04463,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7362383.64819,4901.66201389,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,14,7360830.62941,-4903808.41932,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,10,0.0,-9821913.71532,0,0,0,0,0,0,0,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,61,26978945.4279,-9778360.34679,0,0,0,0,0,0,0,0,0,valid
2,20,4,2,1,10.0,2.0,10.0,4.0,0,2,94,39240568.7537,-19589420.8649,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,35,9820158.67528,-19642112.5633,0,0,0,0,0,0,0,0,0,valid
1,6,2,1,1,6.0,2.0,6.0,2.0,0,1,3,9820735.17694,-9818423.27361,1,6,2,1,1,6.0,2.0,6.0,2.0,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,58,29430366.5083,-9777219.42912,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,33,29464697.4729,4443.76791667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366437.74229,847.567916667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7363493.65194,3791.65826389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7360480.74066,6804.56954861,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12270447.4655,8361.38483796,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14706541.7718,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,9860.98534722,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,6492.71482639,0,0,0,0,0,0,0,0,0,valid
3,25,5,3,2,8.33333333333,1.66666666667,8.33333333333,2.5,0,2,105,49055991.8664,-24473091.5351,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,2,0.666666666667,1.66666666667,1.0,2.5,0,3,46,-7367204.27875,-24557019.7838,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,20,2452906.28243,2855.48763889,0,0,0,0,0,0,0,0,0,valid
4,12,12,3,2,3.0,3.0,4.0,6.0,0,3,39,-13291.5676736,-58879661.8597,0,0,0,0,0,0,0,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,58,31882897.0507,-9773988.20141,0,0,0,0,0,0,0,0,0,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83372373.7399,0,0,0,0,0,0,0,0,0,valid
3,34,34,2,2,11.3333333333,11.3333333333,17.0,17.0,0,1,102,-3421.67942129,-166902980.749,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5.74031249993,0,0,0,0,0,0,0,0,0,valid
3,21,20,2,2,7.0,6.66666666667,10.5,10.0,0,2,387,2451437.15131,-98096757.0364,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363427.33618,3857.97402778,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,16131.1148148,0,0,0,0,0,0,0,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,165,26980795.5265,-9787042.98726,0,0,0,0,0,0,0,0,0,valid
4,7,7,4,4,1.75,1.75,1.75,1.75,0,2,33,-100.441585645,-34379370.7078,0,0,0,0,0,0,0,0,0,valid
2,19,0,2,0,9.5,0.0,9.5,0,0,2,27,46629588.5861,29885.0452662,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,0,0,0,0,0,0,0,0,0,valid
2,41,15,1,1,20.5,7.5,41.0,15.0,0,2,373,63764228.5755,-73488896.9489,0,0,0,0,0,0,0,0,0,valid
1,0,24,0,1,0.0,24.0,0,24.0,0,1,51,-58926518.6186,-117864801.1,0,0,0,0,0,0,0,0,0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,169,17175182.7226,-14711229.2772,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,6.22847222164,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,6,-2455759.56247,-9823040.45747,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7358604.49253,8680.81767361,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,96,7363493.65194,-14725639.3635,0,0,0,0,0,0,0,0,0,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,1,32,19641136.1092,-4905355.79021,0,0,0,0,0,0,0,0,0,valid
3,14,2,3,1,4.66666666667,0.666666666667,4.66666666667,2.0,0,2,45,29441527.6068,-9793056.10944,0,0,0,0,0,0,0,0,0,valid
3,14,2,3,1,4.66666666667,0.666666666667,4.66666666667,2.0,0,2,45,29441527.6068,-9793056.10944,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,169,51525548.1677,45449.0037847,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,31,-1369.90545139,-4907076.9086,0,0,0,0,0,0,0,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,1,16,24536032.0606,-9794171.88847,0,0,0,0,0,0,0,0,0,valid
4,8,5,3,3,2.0,1.25,2.66666666667,1.66666666667,0,2,55,7364932.24764,-24548940.0851,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7365425.74243,1859.56777778,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,19,39258664.7043,33523.6168519,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9822437.89014,609.190138889,0,0,0,0,0,0,0,0,0,valid
3,20,20,2,2,6.66666666667,6.66666666667,10.0,10.0,0,1,4,-8.46163195372,-98176719.0684,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,16,-2452920.48363,-9814523.22097,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6,0.0,-4911243.71067,0,0,0,0,0,0,0,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,21,19641981.1402,-9817944.30306,0,0,0,0,0,0,0,0,0,valid
2,38,19,2,1,19.0,9.5,19.0,19.0,0,2,95,46635039.7958,-93261962.6355,0,0,0,0,0,0,0,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19610615.2112,0,0,0,0,0,0,0,0,0,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,46,-136.296180554,-73607818.6701,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,183,4906389.23676,-4901426.38063,0,0,0,0,0,0,0,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,57,98230385.8352,84.967592597,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9814412.2063,8634.87398148,0,0,0,0,0,0,0,0,0,valid
2,28,8,2,1,14.0,4.0,14.0,8.0,0,1,4,49102497.6412,-39269260.3693,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,16,7360809.61819,-4901403.07225,0,0,0,0,0,0,0,0,0,valid
3,4,5,3,3,1.33333333333,1.66666666667,1.33333333333,1.66666666667,1,2,35,-2455753.39324,-24556243.2043,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365429.82726,1855.48295139,0,0,0,0,0,0,0,0,0,valid
4,17,5,4,2,4.25,1.25,4.25,2.5,0,3,382,29429004.0678,-24488672.7929,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,35,7359577.6574,-9812621.82742,0,0,0,0,0,0,0,0,0,valid
4,28,1,3,1,7.0,0.25,9.33333333333,1.0,0,1,110,66285154.4147,-4889653.22409,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,54,26977863.6653,35515.8054167,0,0,0,0,0,0,0,0,0,valid
3,24,10,2,2,8.0,3.33333333333,12.0,5.0,0,3,364,34332503.0095,-49005990.5457,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14730818.4536,3752.16680556,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,59,14719725.1125,-4892103.62653,0,0,0,0,0,0,0,0,0,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,0,1,24,2452819.36463,-29431144.0536,0,0,0,0,0,0,0,0,0,valid
2,25,24,1,1,12.5,12.0,25.0,24.0,0,2,382,2451164.09245,-117716812.885,0,0,0,0,0,0,0,0,0,valid
5,9,6,4,3,1.8,1.2,2.25,2.0,0,4,194,7359535.93434,-29430609.1101,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,114,9818373.95884,-4905586.97294,0,0,0,0,0,0,0,0,0,valid
2,20,0,2,0,10.0,0.0,10.0,0,0,1,49,49079867.1547,35368.2466435,0,0,0,0,0,0,0,0,0,valid
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,44,-2455707.28027,-19645712.7319,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,11,2455658.81913,-4911214.68733,0,0,0,0,0,0,0,0,0,valid
3,28,7,3,2,9.33333333333,2.33333333333,9.33333333333,3.5,0,1,82,51504653.8507,-34273589.0681,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,167,29455121.8765,-4895794.10144,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,174,-5204.04888889,-19634041.3441,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,28,22083230.569,-4891441.88208,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,0,0,0,0,0,0,0,0,0,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,1,58,19620095.635,-19594941.354,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,409,7357424.32486,-4897088.1491,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365829.28531,1456.02489583,0,0,0,0,0,0,0,0,0,valid
6,12,12,6,6,2.0,2.0,2.0,2.0,0,2,68,0.0,-58934097.9912,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,0,0,0,0,0,0,0,0,0,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,32,7358316.99753,-4896671.19078,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,31,-1733.97702546,-24526737.7685,0,0,0,0,0,0,0,0,0,valid
2,18,8,2,1,9.0,4.0,9.0,8.0,0,1,28,24551419.1414,-39276312.1731,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,167,29455121.8765,-4895794.10144,1,12,0,1,0,12.0,0.0,12.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,102,7363212.63937,-14723061.7929,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,53,9811846.17306,11200.9072222,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6,0.0,-4911400.66914,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,6.22847222164,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,19345.9363889,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,12,56450843.0413,31677.6702662,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,16131.1148148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7366477.44198,807.868229167,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,34,34373537.8493,7126.93171296,0,0,0,0,0,0,0,0,0,valid
5,74,45,5,4,14.8,9.0,14.8,11.25,0,3,126,71127938.4932,-220657254.806,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2,-2455230.32101,-4910992.09108,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7357872.86569,9412.44451389,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,35,19621274.5297,24819.6308333,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,35,19621274.5297,24819.6308333,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,33,76117135.1384,11479.7337847,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4905712.90417,5810.63597222,0,0,0,0,0,0,0,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,26,103052779.011,89215.3320139,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,26,29449255.2979,19885.9429167,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,10,12276382.1422,-4908390.12399,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7361528.66326,5756.64694444,0,0,0,0,0,0,0,0,0,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83372373.7399,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,40,4907997.08081,-4905926.1285,2,3,1,2,1,1.5,0.5,1.5,1.0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,167,19636747.9177,-4900467.22287,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,19345.9363889,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,9,41697929.5645,50020.5267014,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,34,34339471.2628,-9778433.166,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,96,14726987.3039,-29451278.7269,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,38,29439543.0822,29598.1586111,0,0,0,0,0,0,0,0,0,valid
3,17,3,3,2,5.66666666667,1.0,5.66666666667,1.5,0,3,23,34375999.8466,-14728781.5479,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,9672.96819444,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,11966.0967014,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,43,44159314.6233,-4862775.51567,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16,14715752.9528,18817.6675694,0,0,0,0,0,0,0,0,0,valid
