% []
@RELATION base

@ATTRIBUTE methods_Count NUMERIC
@ATTRIBUTE methods_private_Count NUMERIC
@ATTRIBUTE methods_protected_Count NUMERIC
@ATTRIBUTE methods_public_Count NUMERIC
@ATTRIBUTE methods_not_public_Count NUMERIC
@ATTRIBUTE methods_getters_Count NUMERIC
@ATTRIBUTE methods_return_primitive_Count NUMERIC
@ATTRIBUTE methods_return_void_Count NUMERIC
@ATTRIBUTE methods_return_java_Count NUMERIC
@ATTRIBUTE methods_return_all_Count NUMERIC
@ATTRIBUTE methods_return_distinct_primitive_Count NUMERIC
@ATTRIBUTE methods_return_distinct_void_Count NUMERIC
@ATTRIBUTE methods_return_distinct_java_Count NUMERIC
@ATTRIBUTE methods_return_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,0.5,0.25,0,0,0.25,0.25,0,valid
6,0,4.0,2.0,4.0,2.0,0,0.333333333333,0.5,0,0,0.166666666667,0.333333333333,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4.0,0,3.0,4.0,2.0,0,0.142857142857,0,0,0,0.142857142857,0,0,valid
4,2.0,0,2.0,2.0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,4.0,0.75,0,0.25,0.75,0.25,0,0.25,0.25,valid
4,0,2.0,2.0,2.0,0,0,1.0,0,0,0,0.25,0,0,valid
10,1.0,0,9.0,1.0,3.0,0,0.5,0.3,0,0,0.1,0.2,0,bugged
104,28.0,0,76.0,28.0,20.0,0.134615384615,0.00961538461538,0.798076923077,0.134615384615,0.00961538461538,0.00961538461538,0.0480769230769,0.00961538461538,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,0,6.0,37.0,6.0,1.0,0.0232558139535,0.837209302326,0,0.0232558139535,0.0232558139535,0.0232558139535,0,0.0232558139535,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6.0,2.0,1.0,8.0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
19,16.0,2.0,1.0,18.0,0,0,0.947368421053,0,0,0,0.0526315789474,0,0,valid
5,0,4.0,1.0,4.0,1.0,0,0.4,0.2,0,0,0.2,0.2,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,3.0,2.0,11.0,5.0,0,0,0.875,0,0,0,0.0625,0,0,valid
9,0,2.0,7.0,2.0,2.0,0,0.666666666667,0.111111111111,0,0,0.111111111111,0.111111111111,0,bugged
6,0,4.0,2.0,4.0,1.0,0,0.666666666667,0.166666666667,0,0,0.166666666667,0.166666666667,0,valid
7,0,0,7.0,0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
2,0,0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,2.0,3.0,1.0,5.0,1.0,0,0.833333333333,0.166666666667,0,0,0.166666666667,0.166666666667,0,bugged
6,0,2.0,4.0,2.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
18,1.0,0,17.0,1.0,9.0,0.0555555555556,0.111111111111,0.722222222222,0.0555555555556,0.0555555555556,0.0555555555556,0.166666666667,0.0555555555556,bugged
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
6,1.0,3.0,2.0,4.0,0,0,0.833333333333,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,3.0,0,8.0,3.0,1.0,0,0.0909090909091,0.0909090909091,0,0,0.0909090909091,0.0909090909091,0,bugged
4,0,2.0,2.0,2.0,0,0,1.0,0,0,0,0.25,0,0,valid
2,0,0,2.0,0,1.0,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,0,0,2.0,0,1.0,0,0,0.5,0,0,0,0.5,0,valid
6,0,0,6.0,0,3.0,0,0.5,0.333333333333,0,0,0.166666666667,0.166666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1.0,0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
4,1.0,2.0,1.0,3.0,0,0,0.75,0.25,0,0,0.25,0.25,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
22,8.0,9.0,3.0,19.0,5.0,0,0.227272727273,0.318181818182,0,0,0.0454545454545,0.0909090909091,0,bugged
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
3,0,0,3.0,0,1.0,0,0.333333333333,0.666666666667,0,0,0.333333333333,0.666666666667,0,valid
14,0,0,14.0,0,0,0.285714285714,0,0.5,0.285714285714,0.0714285714286,0,0.285714285714,0.0714285714286,valid
24,9.0,2.0,12.0,12.0,6.0,0,0.458333333333,0.125,0,0,0.0416666666667,0.125,0,bugged
3,0,2.0,1.0,2.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
7,1.0,0,6.0,1.0,2.0,0,0.428571428571,0,0,0,0.142857142857,0,0,bugged
10,1.0,6.0,3.0,7.0,2.0,0,0.6,0.3,0,0,0.1,0.2,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
14,3.0,0,11.0,3.0,3.0,0,0.571428571429,0.214285714286,0,0,0.0714285714286,0.214285714286,0,bugged
2,0,0,2.0,0,0,0,0.5,0.5,0,0,0.5,0.5,0,bugged
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1.0,0,2.0,1.0,2.0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,2.0,7.0,2.0,2.0,0,0.666666666667,0.111111111111,0,0,0.111111111111,0.111111111111,0,bugged
5,0,0,5.0,0,3.0,0,0.4,0.2,0,0,0.2,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,0.5,0,valid
10,4.0,3.0,3.0,7.0,1.0,0,0.9,0,0,0,0.1,0,0,valid
5,0,4.0,1.0,4.0,1.0,0,0.4,0.2,0,0,0.2,0.2,0,valid
4,0,4.0,0,4.0,4.0,0,0,0.75,0,0,0,0.25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
