% []
@RELATION base

@ATTRIBUTE methods_Count NUMERIC
@ATTRIBUTE methods_private_Count NUMERIC
@ATTRIBUTE methods_protected_Count NUMERIC
@ATTRIBUTE methods_public_Count NUMERIC
@ATTRIBUTE methods_not_public_Count NUMERIC
@ATTRIBUTE methods_getters_Count NUMERIC
@ATTRIBUTE methods_return_primitive_Count NUMERIC
@ATTRIBUTE methods_return_void_Count NUMERIC
@ATTRIBUTE methods_return_java_Count NUMERIC
@ATTRIBUTE methods_return_all_Count NUMERIC
@ATTRIBUTE methods_return_distinct_primitive_Count NUMERIC
@ATTRIBUTE methods_return_distinct_void_Count NUMERIC
@ATTRIBUTE methods_return_distinct_java_Count NUMERIC
@ATTRIBUTE methods_return_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,1.0,2.0,2.0,3.0,0,0.2,0.8,0,0.2,0.2,0.2,0,0.2,valid
7,3.0,0,4.0,3.0,1.0,0,0.714285714286,0.285714285714,0,0,0.142857142857,0.285714285714,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
13,1.0,0,12.0,1.0,1.0,0,0.923076923077,0.0769230769231,0,0,0.0769230769231,0.0769230769231,0,valid
6,0,2.0,4.0,2.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,0,0,10.0,0,0,0,1.0,0,0,0,0.1,0,0,valid
6,1.0,0,5.0,1.0,1.0,0,0.833333333333,0,0,0,0.166666666667,0,0,valid
10,2.0,8.0,0,10.0,2.0,0,0.5,0,0,0,0.1,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,4.0,2.0,2.0,6.0,2.0,0,0.5,0.25,0,0,0.125,0.125,0,valid
2,0,0,2.0,0,1.0,0,0.5,0,0,0,0.5,0,0,valid
9,0,0,9.0,0,4.0,0.111111111111,0.555555555556,0.333333333333,0.111111111111,0.111111111111,0.111111111111,0.111111111111,0.111111111111,valid
6,1.0,2.0,3.0,3.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
12,0,3.0,9.0,3.0,1.0,0,0.916666666667,0.0833333333333,0,0,0.0833333333333,0.0833333333333,0,valid
5,0,0,5.0,0,0,0,0.8,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,7.0,5.0,1.0,12.0,1.0,0,0.692307692308,0.230769230769,0,0,0.0769230769231,0.230769230769,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1.0,2.0,7.0,3.0,0,0,1.0,0,0,0,0.1,0,0,valid
21,3.0,0,18.0,3.0,2.0,0,0.714285714286,0.190476190476,0,0,0.047619047619,0.0952380952381,0,valid
11,0,2.0,9.0,2.0,0,0,1.0,0,0,0,0.0909090909091,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,4.0,2.0,9.0,6.0,0,0,0.933333333333,0,0,0,0.0666666666667,0,0,valid
4,0,1.0,3.0,1.0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,0,9.0,0,0,0,0.777777777778,0,0,0,0.111111111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,4.0,1.0,4.0,1.0,0,0.4,0.2,0,0,0.2,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,0,valid
6,0,0,6.0,0,1.0,0,0.833333333333,0,0,0,0.166666666667,0,0,bugged
11,1.0,2.0,8.0,3.0,3.0,0,0.636363636364,0.181818181818,0,0,0.0909090909091,0.0909090909091,0,valid
4,1.0,2.0,1.0,3.0,0,0,0.75,0.25,0,0,0.25,0.25,0,valid
10,0,0,10.0,0,5.0,0,0.5,0.4,0,0,0.1,0.2,0,valid
10,0,2.0,8.0,2.0,0,0,1.0,0,0,0,0.1,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
7,0,5.0,2.0,5.0,2.0,0,0.428571428571,0.428571428571,0,0,0.142857142857,0.285714285714,0,bugged
3,0,2.0,1.0,2.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
30,5.0,0,25.0,5.0,22.0,0.0666666666667,0.2,0.433333333333,0.0666666666667,0.0333333333333,0.0333333333333,0.1,0.0333333333333,bugged
2,0,1.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,4.0,0.75,0,0.25,0.75,0.25,0,0.25,0.25,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
5,0,0,5.0,0,1.0,0,0.4,0.2,0,0,0.2,0.2,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,2.0,6.0,2.0,0,0,1.0,0,0,0,0.125,0,0,valid
12,1.0,3.0,8.0,4.0,3.0,0,0.666666666667,0.166666666667,0,0,0.0833333333333,0.0833333333333,0,valid
15,6.0,4.0,5.0,10.0,3.0,0,0.6,0.2,0,0,0.0666666666667,0.0666666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1.0,2.0,7.0,3.0,0,0,1.0,0,0,0,0.1,0,0,valid
3,0,0,3.0,0,1.0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
5,1.0,0,4.0,1.0,2.0,0,0.4,0.2,0,0,0.2,0.2,0,valid
29,2.0,14.0,13.0,16.0,10.0,0.0344827586207,0.413793103448,0.172413793103,0.0344827586207,0.0344827586207,0.0344827586207,0.0344827586207,0.0344827586207,bugged
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,1.0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,bugged
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1.0,0,1.0,1.0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,0,4.0,0,4.0,2.0,0,0.5,0.25,0,0,0.25,0.25,0,bugged
5,1.0,3.0,1.0,4.0,0,0,0.8,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,2.0,2.0,2.0,0,0,1.0,0,0,0,0.25,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
3,0,0,3.0,0,1.0,0,0,0.666666666667,0,0,0,0.666666666667,0,valid
6,2.0,2.0,2.0,4.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,3.0,0,11.0,3.0,3.0,0,0.571428571429,0.214285714286,0,0,0.0714285714286,0.214285714286,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,0.5,0,valid
4,0,3.0,1.0,3.0,0,0,0.75,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
6,1.0,2.0,3.0,3.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
5,1.0,0,4.0,1.0,2.0,0,0,0.4,0,0,0,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,0,2.0,1.0,2.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,0.5,0.25,0,0,0.25,0.25,0,valid
3,0,2.0,1.0,2.0,1.0,0,1.0,0,0,0,0.333333333333,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,5.0,2.0,5.0,2.0,0,0.428571428571,0.428571428571,0,0,0.142857142857,0.285714285714,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4.0,0,3.0,4.0,2.0,0,0.142857142857,0,0,0,0.142857142857,0,0,valid
4,2.0,0,2.0,2.0,0,0,1.0,0,0,0,0.25,0,0,valid
52,2.0,0,50.0,2.0,28.0,0,0.365384615385,0.442307692308,0,0,0.0192307692308,0.0961538461538,0,bugged
4,0,0,4.0,0,4.0,0.75,0,0.25,0.75,0.25,0,0.25,0.25,bugged
4,0,2.0,2.0,2.0,0,0,1.0,0,0,0,0.25,0,0,valid
12,1.0,0,11.0,1.0,3.0,0,0.583333333333,0.25,0,0,0.0833333333333,0.166666666667,0,bugged
111,29.0,0,82.0,29.0,21.0,0.126126126126,0.00900900900901,0.810810810811,0.126126126126,0.00900900900901,0.00900900900901,0.045045045045,0.00900900900901,bugged
45,0,6.0,39.0,6.0,1.0,0.0222222222222,0.844444444444,0,0.0222222222222,0.0222222222222,0.0222222222222,0,0.0222222222222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6.0,2.0,1.0,8.0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
19,16.0,2.0,1.0,18.0,0,0,0.947368421053,0,0,0,0.0526315789474,0,0,valid
5,0,4.0,1.0,4.0,1.0,0,0.4,0.2,0,0,0.2,0.2,0,bugged
13,3.0,2.0,8.0,5.0,1.0,0,0.769230769231,0.153846153846,0,0,0.0769230769231,0.0769230769231,0,valid
14,6.0,2.0,6.0,8.0,2.0,0,0.714285714286,0.285714285714,0,0,0.0714285714286,0.142857142857,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1.0,4.0,1.0,5.0,1.0,0,0.5,0.166666666667,0,0,0.166666666667,0.166666666667,0,valid
16,3.0,2.0,11.0,5.0,0,0,0.875,0,0,0,0.0625,0,0,valid
9,0,2.0,7.0,2.0,2.0,0,0.666666666667,0.111111111111,0,0,0.111111111111,0.111111111111,0,valid
9,0,4.0,5.0,4.0,1.0,0,0.777777777778,0.111111111111,0,0,0.111111111111,0.111111111111,0,valid
7,0,0,7.0,0,0,0,1.0,0,0,0,0.142857142857,0,0,bugged
2,0,0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1.0,1.0,1.0,2.0,0,0,1.0,0,0,0,0.333333333333,0,0,bugged
2,0,0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,2.0,3.0,1.0,5.0,1.0,0,0.833333333333,0.166666666667,0,0,0.166666666667,0.166666666667,0,bugged
9,0,2.0,7.0,2.0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
19,1.0,0,18.0,1.0,9.0,0.0526315789474,0.105263157895,0.736842105263,0.0526315789474,0.0526315789474,0.0526315789474,0.157894736842,0.0526315789474,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
6,1.0,3.0,2.0,4.0,0,0,0.833333333333,0,0,0,0.166666666667,0,0,valid
5,0,4.0,1.0,4.0,0,0,0.8,0,0,0,0.2,0,0,valid
4,0,0,4.0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
12,3.0,0,9.0,3.0,1.0,0,0.0833333333333,0.0833333333333,0,0,0.0833333333333,0.0833333333333,0,bugged
4,0,2.0,2.0,2.0,0,0,1.0,0,0,0,0.25,0,0,valid
8,4.0,2.0,2.0,6.0,2.0,0,0.625,0.25,0,0,0.125,0.25,0,valid
2,0,0,2.0,0,1.0,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,0,0,2.0,0,1.0,0,0,0.5,0,0,0,0.5,0,valid
6,0,0,6.0,0,3.0,0,0.5,0.333333333333,0,0,0.166666666667,0.166666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1.0,0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,valid
3,0,2.0,1.0,2.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
32,2.0,0,29.0,3.0,10.0,0,0.46875,0.21875,0,0,0.03125,0.0625,0,bugged
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
24,9.0,10.0,3.0,21.0,5.0,0,0.25,0.333333333333,0,0,0.0416666666667,0.125,0,bugged
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
3,0,0,3.0,0,1.0,0,0.333333333333,0.666666666667,0,0,0.333333333333,0.666666666667,0,valid
15,0,0,15.0,0,0,0.266666666667,0,0.533333333333,0.266666666667,0.0666666666667,0,0.266666666667,0.0666666666667,bugged
24,9.0,2.0,12.0,12.0,6.0,0,0.458333333333,0.125,0,0,0.0416666666667,0.125,0,bugged
3,0,2.0,1.0,2.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
7,1.0,0,6.0,1.0,2.0,0,0.428571428571,0,0,0,0.142857142857,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
12,2.0,7.0,3.0,9.0,2.0,0,0.666666666667,0.25,0,0,0.0833333333333,0.166666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
5,1.0,2.0,2.0,3.0,0,0,1.0,0,0,0,0.2,0,0,valid
1,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,bugged
10,1.0,7.0,2.0,8.0,3.0,0.1,0.5,0.3,0.1,0.1,0.1,0.3,0.1,valid
3,0,0,3.0,0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,bugged
6,1.0,2.0,3.0,3.0,0,0,0.833333333333,0.166666666667,0,0,0.166666666667,0.166666666667,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
3,1.0,0,2.0,1.0,2.0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,2.0,7.0,2.0,2.0,0,0.666666666667,0.111111111111,0,0,0.111111111111,0.111111111111,0,valid
5,0,0,5.0,0,3.0,0,0.4,0.2,0,0,0.2,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,0.5,0,valid
10,4.0,3.0,3.0,7.0,1.0,0,0.9,0,0,0,0.1,0,0,valid
5,0,4.0,1.0,4.0,1.0,0,0.4,0.2,0,0,0.2,0.2,0,bugged
4,0,4.0,0,4.0,4.0,0,0,0.75,0,0,0,0.25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
