% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,7,0,1,0,7.0,0.0,7.0,0,0,1,100.764050926,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,52,17178282.4395,705.348356482,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,275.740694445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,275.740694445,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,100.6978125,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,57,-11.7986458335,-14724230.6898,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,95.8312384258,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,169,9816181.12528,383.324953703,0,0,0,0,0,0,0,0,0,valid
4,50,36,3,3,12.5,9.0,16.6666666667,12.0,0,2,95.8312384258,0,0,4,50,36,3,3,12.5,9.0,16.6666666667,12.0,0,2,432,34356278.4949,-176689479.793,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,91.8459259258,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,275.740694445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,771.240092593,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,405,44160657.7044,13882.3216667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,536.387962963,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,80,61340118.1149,13409.6990741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,753.339803241,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,181,9813551.09102,3013.35921296,0,0,0,0,0,0,0,0,0,valid
8,31,55,8,8,3.875,6.875,3.875,6.875,0,3,58.988622685,0,0,8,31,55,8,8,3.875,6.875,3.875,6.875,0,3,706,-58897347.5434,-269947090.993,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,434.827164352,0,0,2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,192,36804070.8689,-4899366.75134,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29.8336342592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7362333.83677,89.5009027775,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,46,3,2,1,23.0,1.5,23.0,3.0,0,2,647.477696759,0,0,2,46,3,2,1,23.0,1.5,23.0,3.0,0,2,405,105494904.516,-14687798.4852,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,753.339803241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,118.990983796,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,50,26994243.3373,1308.90082176,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,1.0,1.66666666667,1.5,1.66666666667,0,3,98.6619560183,0,0,3,3,5,2,3,1.0,1.66666666667,1.5,1.66666666667,0,3,120,-4907965.83255,-24540421.4452,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,604.571435185,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,108.951898148,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,122,-7362096.48198,-14724519.8197,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,97.8327777777,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,771.240092593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,275.740694445,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,0,0,0,0,0,0,0,0,0,bugged
1,12,0,1,0,12.0,0.0,12.0,0,0,1,604.571435185,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,378,29442438.4935,7254.85722222,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,91.9257291667,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,35,-7362147.56049,-14724570.8982,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,275.740694445,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,753.339803241,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,1506.67960648,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,286.661585648,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,52,24538544.5097,2866.61585648,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,753.339803241,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,181,85868572.0464,26366.8931134,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,275.740694445,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,604.571435185,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,378,17174755.7879,4232.0000463,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80.8504050924,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14724361.5729,485.102430554,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,112.978715278,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,32,7362075.31997,-14723820.7853,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,275.740694445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,0,0,0,0,0,0,0,0,0,bugged
1,15,0,1,0,15.0,0.0,15.0,0,0,1,753.339803241,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,181,36800816.5913,11300.0970486,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,12,0,1,0.0,12.0,0,12.0,0,1,217.730613426,0,0,1,0,12,0,1,0.0,12.0,0,12.0,0,1,50,-29447080.5833,-58896773.934,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,419.322303241,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29444661.4831,5031.86763889,0,0,0,0,0,0,0,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,604.571435185,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,378,88327315.4804,21764.5716667,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,604.571435185,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,98.6619560183,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7362127.35181,-14724550.6895,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,735.982094907,0,0,2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,405,36800548.087,-4895241.65954,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,1,2,3.8882060186,3.97528935177,3.97528935177,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,1,2,188,14724271.6879,-9815973.73581,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,6,2,2,1.33333333333,2.0,2.0,3.0,0,2,95.8312384258,0,0,3,4,6,2,2,1.33333333333,2.0,2.0,3.0,0,2,293,-4908117.72347,-29448686.2021,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,275.740694445,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,0,0,0,0,0,0,0,0,0,bugged
2,3,20,1,2,1.5,10.0,3.0,10.0,0,1,217.730613426,0,0,2,3,20,1,2,1.5,10.0,3.0,10.0,0,1,336,-41716813.5132,-98160404.6579,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,753.339803241,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,181,46614367.6823,14313.4562616,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,275.740694445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,275.740694445,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,288,14723192.2312,1654.44416667,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,771.240092593,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,405,19626958.9797,6169.92074074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,23,21,6,5,3.83333333333,3.5,3.83333333333,4.2,0,1,90.7274305555,0,0,6,23,21,6,5,3.83333333333,3.5,3.83333333333,4.2,0,1,231,4908086.28939,-103069590.875,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,217.730613426,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,50,-7361770.14583,-14724193.4835,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,771.240092593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,275.740694445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,7,1,1,5.0,7.0,5.0,7.0,0,1,434.827164352,0,0,1,5,7,1,1,5.0,7.0,5.0,7.0,0,1,124,-4907412.57079,-34352757.6498,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,536.387962963,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,80,9814418.89838,2145.55185185,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,57.6584259258,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,17,26994917.7684,-4907532.43858,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,99.4438078701,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,208,17178282.4395,-9815461.32664,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,99.4438078701,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,451,9815461.48745,-9815063.71222,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,108.951898148,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,122,0.0,-4908064.32132,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,286.661585648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7361563.35292,859.984756944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,275.740694445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99.9205092592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7362123.57615,299.761527778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,97.8327777777,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,91.8459259258,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,604.571435185,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,378,19628292.329,4836.57148148,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,434.827164352,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,124,46620419.4225,8261.71612269,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,95.0069675925,0,0,1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,6,0.0,-24540461.0559,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,99.4438078701,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,175,9816166.675,397.775231481,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,653.239733796,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,405,12267085.363,-4903355.5459,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,98.697974537,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,14,44172763.4625,1776.56354167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,275.740694445,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,288,56438903.5529,6342.03597222,0,0,0,0,0,0,0,0,0,bugged
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,647.477696759,0,0,2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,405,36800548.087,-4895418.66833,0,0,0,0,0,0,0,0,0,valid
