% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,76.757824074,76.757824074,0,3,13,6,3,2,4.33333333333,2.0,4.33333333333,3.0,2,2,561,17197373.7013,-29481178.1434,2,10,3,2,1,5.0,1.5,5.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,253.573784722,253.573784722,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,471,7370873.36382,760.721354166,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,73.7631828701,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,3,24571375.9854,737.631828703,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,73.7631828701,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,3,24571375.9854,737.631828703,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.744143518,0,0,2,6,5,1,1,3.0,2.5,6.0,5.0,0,2,109,2456540.48029,-24567205.2944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,119.727962963,119.727962963,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,58,-2457091.63376,-9828486.26301,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13.4117129627,13.4117129627,13.4117129627,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,63,7370629.84247,-4913391.65731,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,855.346145833,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,41,56496188.3583,19672.9613542,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,690.737314815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,119,7369561.87323,2072.21194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.636597222,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,222,27025123.0855,-4909623.55682,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,351.755486111,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,146,17198017.2437,2462.28840278,0,0,0,0,0,0,0,0,0,valid
2,6,4,2,2,3.0,2.0,3.0,2.0,1,2,54.6298379628,54.6298379628,54.6298379628,3,9,4,3,2,3.0,1.33333333333,3.0,2.0,2,3,421,12284659.1414,-19655822.7714,2,6,2,2,1,3.0,1.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,109.898587963,109.898587963,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,484,0.0,-4914202.92627,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,101.431030092,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,33,9827364.22924,-19655398.2279,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,683.73712963,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,1,642,9826008.23539,2837.21150463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.950925926,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,176,17198785.5907,-4912460.88025,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.471261574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1207,7370162.67139,1471.41378472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,120.536203703,120.536203703,0,3,6,3,3,2,2.0,1.0,2.0,1.5,1,2,1486,7370065.03208,-14739743.3941,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,54.6297685183,54.6297685183,54.6297685183,2,134,1,2,1,67.0,0.5,67.0,1.0,1,2,221,326798200.601,-4903402.95507,1,6,1,1,1,6.0,1.0,6.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,298.635706018,298.635706018,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1191,0.0,-4913825.45204,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,522.99636574,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,168,-7370065.09608,-14741699.1813,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.5225694445,0,0,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,2,210,19656046.1338,-9826871.33799,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.659976852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,934,7369280.10524,2353.97993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,896.671435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,571,7368944.07087,2690.01430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,699.835717592,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,297,-53.9665277777,-14739015.1895,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.914270833,385.914270833,0,2,4,2,1,1,2.0,1.0,4.0,2.0,1,2,182,4913594.31259,-9826473.37896,1,0,2,0,1,0.0,2.0,0,2.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,18.9102893518,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,35,4914384.90287,37.8205787037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.545300926,229.545300926,0,3,9,0,3,0,3.0,0.0,3.0,0,1,2,868,22111802.6075,3099.64802083,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57.3892013887,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,137,7371461.91757,172.167604166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,523.017696759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1159,9826753.37611,2092.07078704,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12.8334259256,12.8334259256,12.8334259256,1,4,0,1,0,4.0,0.0,4.0,0,0,1,97,9828794.11319,51.3337037023,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,351.744143518,392.87962963,0,2,8,1,2,1,4.0,0.5,4.0,1.0,1,1,152,17197770.5102,-4911010.21324,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.824791667,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,561,12281743.6753,-4908673.94053,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.747592593,334.747592593,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7370629.8424,1004.24277778,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.444583333,312.444583333,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7370696.75142,937.333749999,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,842.71818287,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,442,-190.76425926,-34388970.2453,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.9839699073,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,155,7371445.13326,188.951909722,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,65.6298495368,65.6298495368,65.6298495368,2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,222,12284986.6879,-4913221.34307,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,784.659976852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,934,7369280.10524,2353.97993056,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,1,2,53.5291666663,53.5291666663,53.5291666663,3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,2,2,1212,2457157.83256,-14741932.0266,2,3,2,2,1,1.5,1.0,1.5,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.9547800925,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,442,7371574.22083,59.8643402774,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.659976852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,934,7369280.10524,2353.97993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,443.691226852,443.691226852,0,2,33,0,2,0,16.5,0.0,16.5,0,1,2,915,81067156.3365,20818.6003704,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,413.690474537,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,83,-153.729652777,-14740632.2978,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,671.603935185,0,0,1,87,0,1,0,87.0,0.0,87.0,0,0,1,53,213718958.928,58429.5423611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,656.683981481,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,817,14739328.0665,3940.10388889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.058564815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7371264.90948,369.175694444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.6783217592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,308,7371359.05021,275.034965278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,690.67900463,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,44,19652165.4618,5525.43203704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,988.906724537,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,74,41755781.735,16811.4143171,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.9547222219,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,557,7371574.22101,59.8641666658,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.508668981,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,103,9827963.41222,882.034675926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,94.6757291667,0,0,5,29,6,5,3,5.8,1.2,5.8,2.0,0,4,2141,56502884.2364,-29470568.6875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.573784722,253.573784722,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,1194,-1209.33059028,-14740537.397,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,120.536203703,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,19,14742544.9531,723.217222221,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,429.698842593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7370344.98865,1289.09652778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,523.017696759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1159,7370065.03208,1569.05309028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,988.906724537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7368667.365,2966.72017361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,418.640798611,0,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,76,-9827170.8837,-19656016.3306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,94.6757291667,0,0,3,37,4,2,2,12.3333333333,1.33333333333,18.5,2.0,0,3,327,81077442.0744,-19645450.2874,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,79.6975925923,79.6975925923,0,5,6,7,5,5,1.2,1.4,1.2,1.4,1,2,827,-2456801.33532,-34398768.4192,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,415.33775463,415.33775463,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,50,-9827184.09588,-19656029.5428,1,0,4,0,1,0.0,4.0,0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.9547222219,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,557,7371574.22101,59.8641666658,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,120.535821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,239,7371272.47771,361.607465277,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.705902778,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,92,0.0,-19654535.8838,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,673.80880787,0,0,2,13,3,1,1,6.5,1.5,13.0,3.0,0,1,353,24564975.0153,-14732086.7155,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,316.569560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,543,7370684.37649,949.708680555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,77.6124999998,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,452,7371350.05799,-4913983.47126,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,151.811296296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7371178.65128,455.433888889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.0445138887,85.0445138887,0,3,6,3,3,2,2.0,1.0,2.0,1.5,1,2,241,7371199.44316,-14742323.2608,3,6,3,3,2,2.0,1.0,2.0,1.5,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12.8334259256,12.8334259256,12.8334259256,1,4,0,1,0,4.0,0.0,4.0,0,0,1,97,9828794.11319,51.3337037023,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.6783333332,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,16,4914239.36678,183.356666666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,316.569560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,543,7370684.37649,949.708680555,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,32.1187384259,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,43,14742934.0882,-4914024.40382,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.561215278,390.561215278,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,11,17197745.6036,2733.92850694,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.767256944,347.767256944,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,8,22111772.3502,3129.9053125,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.914270833,385.914270833,0,2,14,4,2,1,7.0,2.0,7.0,4.0,1,2,217,24568198.8156,-19650688.778,2,14,4,2,1,7.0,2.0,7.0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,65.6298495368,65.6298495368,65.6298495368,1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7371437.19562,196.889548611,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.9547222219,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,557,7371574.22101,59.8641666658,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,421.620856481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,651,7370369.2226,1264.86256944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.4715625,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,80,-7370162.67049,-14741796.7557,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.950925926,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,174,27027851.5188,1473.46018518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,286.511481481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7370774.55073,859.534444444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,413.704143518,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,19,7370371.29035,-4912332.52034,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.026388889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7370404.00601,1230.07916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.64431713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,1180.93295139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.0445138887,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,201,7371378.95163,255.133541666,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58.7946296292,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7371457.70128,176.383888887,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19.9547800925,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,442,4914382.81389,39.9095601849,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.083657407,229.083657407,0,2,38,6,2,2,19.0,3.0,19.0,3.0,1,2,123,78623231.4959,-29476237.7443,2,38,6,2,2,19.0,3.0,19.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,776.668020833,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,236,4912869.38741,1553.33604167,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12.1161689814,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,129,12285996.2278,60.5808449071,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.471261574,0,0,3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,2401,0.0,-24567143.8118,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,316.569560185,342.540543981,0,2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,594,14741238.8981,-4911760.31205,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,57.3892013887,61.4405092592,61.4405092592,2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,293,14742899.5273,-4913939.30199,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,111.910671296,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9828397.80421,447.642685184,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,82.9174421295,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,85,9828513.77713,331.669768518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.726296296,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9827150.54171,1694.90518519,0,0,0,0,0,0,0,0,0,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,60.7563657407,60.7563657407,60.7563657407,5,82,20,5,4,16.4,4.0,16.4,5.0,4,4,642,152330963.24,-98263810.1908,4,78,17,4,3,19.5,4.25,19.5,5.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,440.608078704,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,87,14740624.5219,2643.64847222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.644305556,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,76,-2456817.71742,-4914029.07914,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.110289352,0,0,1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,19,7370217.75431,-9825540.67487,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,464.967152778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7370239.18372,1394.90145833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.735196759,165.735196759,0,12,126,52,12,11,10.5,4.33333333333,10.5,4.72727272727,5,6,2050,181800723.98,-255484582.95,5,90,21,5,4,18.0,4.2,18.0,5.25,valid
0,0,0,0,0,0,0,0,0,0,0,423.726296296,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,99,-206.036979165,-24567670.3173,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.644305556,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,1010,-1052.1587037,-19653489.5806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,882.748726852,882.748726852,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7368985.83899,2648.24618055,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,151.811296296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7371178.65128,455.433888889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,76.8922800925,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7371403.40833,230.676840277,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,76.757824074,76.757824074,0,5,9,9,5,5,1.8,1.8,1.8,1.8,1,2,1456,0.0,-44223263.8244,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,896.671435185,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,571,12281573.4514,4483.35717593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,112.879606481,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,262,12285492.4106,564.398032406,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.210729166,298.635706018,0,5,22,7,5,4,4.4,1.4,4.4,1.75,2,5,1445,36848225.873,-34386176.5444,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,410.026400463,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,393,24568013.3532,4100.26400463,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,12.7611921295,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,220,34400002.1918,-4913440.32868,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,464.933692129,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7370239.2841,1394.80107639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,673.808692129,0,0,2,20,21,2,1,10.0,10.5,10.0,21.0,0,1,211,-2456629.97966,-103175158.609,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,673.80880787,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,187,51587288.6112,14149.9849653,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,76.8922685185,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,37,63885496.2059,1999.19898148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,111.972222222,111.972222222,0,2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,76,14741051.2784,-4911981.88706,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,423.673715278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7370363.06403,1271.02114583,0,0,0,0,0,0,0,0,0,valid
2,6,7,2,2,3.0,3.5,3.0,3.5,1,2,54.6298379628,54.6298379628,54.6298379628,11,23,19,10,10,2.09090909091,1.72727272727,2.3,1.9,8,6,3320,9826965.24713,-93364531.9694,8,19,17,8,8,2.375,2.125,2.375,2.125,valid
0,0,0,0,0,0,0,0,0,0,0,805.479710648,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,22,4912811.76403,1610.9594213,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,238.682013889,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,19,29483672.1565,2864.18416667,0,0,0,0,0,0,0,0,0,valid
