% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,351.529907407,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,75,7370239.2841,-4912394.28744,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,354.319259259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7370362.85274,1062.95777778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,745.894479167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,585,7369188.12708,2237.6834375,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,151.083784722,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,103,41768844.5019,2568.42434029,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,328.548993055,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,121,7370162.67146,-4912363.63663,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,648.399907407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,555,7369480.6108,1945.19972222,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,823.228935185,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9825274.83162,3292.91574074,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,652.536469907,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,1012,7369280.10524,-9823811.8962,0,0,0,0,0,0,0,0,0,valid
3,15,7,3,2,5.0,2.33333333333,5.0,3.5,1,2,623.157060185,680.638055556,680.638055556,3,15,7,3,2,5.0,2.33333333333,5.0,3.5,1,2,141,19651800.3551,-34385877.8053,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,1,2,359.237800926,402.647106481,402.647106481,2,12,2,2,1,6.0,1.0,6.0,2.0,1,2,440,24567392.8973,-9823104.32509,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,395.542268518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7370239.18372,1186.62680556,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,1,2,184.148900463,184.148900463,184.148900463,2,4,0,2,0,2.0,0.0,2.0,0,1,2,661,9827311.81975,1255.92761574,2,4,0,2,0,2.0,0.0,2.0,0,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,2,352.195972222,0,0,2,9,3,2,1,4.5,1.5,4.5,3.0,0,2,1323,14739328.0665,-14737214.8906,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,217.086597222,402.568425926,402.568425926,2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,151,12283696.8421,-4911836.85836,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,707.243136574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,236,7369304.08111,2121.72940972,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,151.083784722,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,103,22112917.6775,1359.7540625,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,13.4925578702,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,46,4914256.88856,26.9851157404,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,352.195972222,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,1323,-940.252500001,-19653377.6744,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22.2534375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,308,7371359.05021,66.7603125004,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.182638889,371.182638889,371.182638889,1,6,0,1,0,6.0,0.0,6.0,0,0,1,25,14740624.5252,2227.09583333,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,324.219421296,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1784,-3.47215682268e-05,-14740906.3045,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,352.195972222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1323,7369664.03323,-14738976.6679,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,40.4737037034,40.4737037034,40.4737037034,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,669,7370354.03181,-9827334.07383,2,5,2,2,1,2.5,1.0,2.5,2.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,691.557175926,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,30,-3.47215682268e-05,-14738702.278,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,40.4737037034,40.4737037034,40.4737037034,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,851,-900.3834375,-14741708.3954,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,18.1304282406,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,77,19656990.4513,145.043425925,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,13.6794907404,273.115659722,273.115659722,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,278,-778.308506945,-14741991.2356,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,827.246550926,0,0,1,46,0,1,0,46.0,0.0,46.0,0,0,1,571,112990475.753,38053.3413426,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22.2534375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,308,7371359.05021,66.7603125004,0,0,0,0,0,0,0,0,0,valid
1,10,4,1,1,10.0,4.0,10.0,4.0,0,1,229.210821759,229.210821759,229.210821759,1,10,4,1,1,10.0,4.0,10.0,4.0,0,1,1191,14741476.3561,-19653926.5432,1,10,4,1,1,10.0,4.0,10.0,4.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,324.21943287,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1493,9827270.86963,1296.87773148,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,340.601516203,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,393,17197609.3473,2384.21061343,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,340.601516203,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7370404.00597,1021.80454861,0,0,0,0,0,0,0,0,0,valid
3,50,3,2,2,16.6666666667,1.0,25.0,1.5,0,2,604.38380787,0,0,3,50,3,2,2,16.6666666667,1.0,25.0,1.5,0,2,57,115457079.895,-14710626.628,0,0,0,0,0,0,0,0,0,valid
6,26,17,5,4,4.33333333333,2.83333333333,5.2,4.25,2,4,229.210821759,229.210821759,229.210821759,6,26,17,5,4,4.33333333333,2.83333333333,5.2,4.25,2,4,2444,22109928.2891,-83520996.7772,2,2,2,1,2,1.0,1.0,2.0,1.0,bugged
1,29,0,1,0,29.0,0.0,29.0,0,0,1,421.046377315,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,1207,71244905.8234,12210.3449421,0,0,0,0,0,0,0,0,0,valid
2,19,0,2,0,9.5,0.0,9.5,0,0,1,648.399907407,0,0,2,19,0,2,0,9.5,0.0,9.5,0,0,1,1027,46671588.7353,14108.0646759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,745.894479167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,585,9825584.16944,2983.57791667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,82.3864120371,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7371178.65128,247.159236112,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,40.1347916666,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,147,7371305.40615,120.404375,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,728.394039351,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,379,7369240.6284,2185.18211805,0,0,0,0,0,0,0,0,0,valid
8,44,34,7,7,5.5,4.25,6.28571428571,4.85714285714,0,5,18.1303587961,0,0,8,44,34,7,7,5.5,4.25,6.28571428571,4.85714285714,0,5,2068,24560960.4836,-167067324.49,0,0,0,0,0,0,0,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,1,1,10.2727083331,10.2727083331,10.2727083331,2,11,2,2,1,5.5,1.0,5.5,2.0,1,1,353,22113527.4253,-9827776.65028,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,354.248831018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7370363.06403,1062.74649306,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,324.21943287,0,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,1493,-9827270.86963,-19655838.617,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,282.330138889,282.330138889,282.330138889,1,3,0,1,0,3.0,0.0,3.0,0,0,1,69,7370578.8201,846.990416666,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22.2534375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,308,7371359.05021,66.7603125004,0,0,0,0,0,0,0,0,0,valid
3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,2,3,26.6664930554,26.6664930554,26.6664930554,3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,2,3,573,24567680.0303,-14738924.6695,3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,421.046365741,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,471,-7370162.67142,-14741588.4819,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.6196296294,15.6196296294,15.6196296294,1,3,0,1,0,3.0,0.0,3.0,0,0,1,201,7371378.95163,46.8588888887,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,604.383923611,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,187,4913075.10583,1208.76784722,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,340.601516203,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,25,49136026.7065,6812.03032406,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,348.630763889,348.630763889,348.630763889,1,3,0,1,0,3.0,0.0,3.0,0,0,1,119,7370379.91823,1045.89229167,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,348.630763889,348.630763889,348.630763889,2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,201,9827150.43417,-4912169.29896,2,5,1,2,1,2.5,0.5,2.5,1.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,827.246550926,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,571,4912629.38058,1654.49310185,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,229.210821759,229.210821759,229.210821759,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1306,7370065.09608,-4912464.73759,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,587.259097222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,817,7369664.03323,1761.77729167,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,374.265219907,374.265219907,374.265219907,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,285,0.0,-14740606.0297,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,324.21943287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,972.658298612,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,247.573761574,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,12,27025837.9939,2723.31137731,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,40.4737037034,40.4737037034,40.4737037034,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,546,-357.555208334,-14742251.2236,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,374.265173611,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,603,-140.343541668,-14740465.6865,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7.46739583323,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,121,14742806.8167,44.8043750003,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,356.215520833,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,104,12283928.6066,1781.07760417,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,360.237881945,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,156,12283820.5013,-24565927.8066,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,28.30375,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,667,-971.676666666,-14741710.1219,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,374.266342592,374.266342592,374.266342592,1,3,0,1,0,3.0,0.0,3.0,0,0,1,107,7370303.01149,1122.79902778,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,282.330138889,282.330138889,282.330138889,1,1,0,1,0,1.0,0.0,1.0,0,0,1,69,2456859.6067,282.330138889,1,1,0,1,0,1.0,0.0,1.0,0,valid
2,38,8,2,1,19.0,4.0,19.0,8.0,1,2,229.210821759,229.210821759,229.210821759,2,38,8,2,1,19.0,4.0,19.0,8.0,1,2,1208,73705201.2327,-39301546.7438,1,16,8,1,1,16.0,8.0,16.0,8.0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,136.170115741,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,53,-757.994513888,-34397322.7396,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.6196296294,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,201,7371378.95163,46.8588888887,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,648.399907407,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,555,2456493.53693,648.399907407,0,0,0,0,0,0,0,0,0,valid
4,21,6,4,3,5.25,1.5,5.25,2.0,1,4,229.210821759,229.210821759,229.210821759,4,21,6,4,3,5.25,1.5,5.25,2.0,1,4,1901,36851996.8293,-29477524.5672,1,6,4,1,1,6.0,4.0,6.0,4.0,valid
1,5,3,1,1,5.0,3.0,5.0,3.0,0,1,229.210821759,229.210821759,229.210821759,1,5,3,1,1,5.0,3.0,5.0,3.0,0,1,1191,4913825.45204,-14741017.9345,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,609.326793981,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,294,-14.9563541673,-14739180.7039,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,374.265219907,374.265219907,374.265219907,1,3,0,1,0,3.0,0.0,3.0,0,0,1,243,7370303.01486,1122.79565972,1,3,0,1,0,3.0,0.0,3.0,0,valid
6,28,7,6,5,4.66666666667,1.16666666667,4.66666666667,1.4,3,3,14.2582407407,14.2582407407,14.2582407407,6,28,7,6,5,4.66666666667,1.16666666667,4.66666666667,1.4,3,3,607,51592128.7276,-34390351.7037,3,6,5,3,3,2.0,1.66666666667,2.0,1.66666666667,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,277.246643519,277.246643519,277.246643519,1,16,0,1,0,16.0,0.0,16.0,0,0,1,132,39309835.0431,4435.9462963,1,16,0,1,0,16.0,0.0,16.0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,352.195972222,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,1323,9826218.71097,-9824809.92708,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,40.4737037034,40.4737037034,40.4737037034,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,1561,7369651.91297,-9826631.955,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,919.481840278,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,74,22106002.095,8275.3365625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,350.349305555,350.349305555,350.349305555,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7370374.7626,1051.04791667,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13.6794907404,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,220,19657026.0588,109.435925923,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,42.5473379628,42.5473379628,42.5473379628,2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,188,2456771.9219,-4913828.76406,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,360.275902777,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,26,22111034.9484,3242.483125,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10.2727083331,10.2727083331,10.2727083331,1,3,0,1,0,3.0,0.0,3.0,0,0,1,298,7371394.9924,30.8181250002,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,229.210821759,229.210821759,229.210821759,2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,1666,4913579.48174,-4913121.06009,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,0,2,453.5928125,0,0,2,6,2,1,1,3.0,1.0,6.0,2.0,0,2,1718,9825951.3784,-9824137.00715,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,421.046377315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1207,7370162.67139,1263.13913194,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,282.330601852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,146,7370578.81872,846.991805556,0,0,0,0,0,0,0,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,2,2,7.33293981478,7.33293981478,7.33293981478,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,2,2,223,19654771.3152,-9825956.32976,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,421.046365741,0,0,1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,471,0.0,-39307534.2476,0,0,0,0,0,0,0,0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,2,10.2727083331,10.2727083331,10.2727083331,2,8,3,2,1,4.0,1.5,4.0,3.0,1,2,709,12285507.3157,-14742587.6163,2,8,3,2,1,4.0,1.5,4.0,3.0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,217.087511574,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,51,24569248.4933,2170.87511574,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,621.313831018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,194,7369561.86903,1863.94149305,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,421.046377315,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1207,9826883.56185,1684.18550926,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,359.237800926,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,311,0.0,-4913565.39808,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,184.148900463,184.148900463,184.148900463,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,471,-2456957.78794,-9828015.30066,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
3,134,19,3,1,44.6666666667,6.33333333333,44.6666666667,19.0,1,1,10.2727083331,10.2727083331,10.2727083331,3,134,19,3,1,44.6666666667,6.33333333333,44.6666666667,19.0,1,1,933,282535456.85,-93322584.856,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,51.1113194441,51.1113194441,51.1113194441,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,464,7370348.09712,-4913103.93764,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
6,8,7,5,4,1.33333333333,1.16666666667,1.6,1.75,3,4,7.46739583323,10.6374074072,10.6374074072,6,8,7,5,4,1.33333333333,1.16666666667,1.6,1.75,3,4,177,2456962.05852,-34397376.4855,3,2,3,2,2,0.666666666667,1.0,1.0,1.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,628.154259259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7369541.34774,1884.46277778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,273.115659722,273.115659722,273.115659722,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7370606.46354,819.346979167,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,324.21943287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,972.658298612,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,82.3864120371,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7371178.65128,247.159236112,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,652.536469907,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,174,0.0,-9825957.60148,0,0,0,0,0,0,0,0,0,valid
