% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1341,868,29,111,2209,140,15748.5861844,109,1716595.8941,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
184,140,13,51,324,64,1944.0,16,31104.0,0,valid
1923,1148,31,229,3071,260,24636.6915538,75,1847751.86654,0,valid
541,396,25,103,937,128,6559.0,46,301714.0,0,valid
906,573,24,125,1479,149,10677.1502418,55,587243.263297,0,valid
0,0,0,0,0,0,0,0,0,0,valid
35,35,10,25,70,35,359.049811186,7,2513.3486783,0,valid
393,258,35,101,651,136,4613.93830965,43,198399.347315,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2354,1420,53,335,3774,388,32456.0710664,110,3570167.81731,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1719,1109,32,147,2828,179,21164.2310181,120,2539707.72217,0,valid
2588,1683,35,239,4271,274,34586.6950263,119,4115816.70813,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2568,1382,46,310,3950,356,33479.1470523,102,3414872.99934,0,valid
2904,1868,48,434,4772,482,42532.3079125,103,4380827.71499,0,valid
0,0,0,0,0,0,0,0,0,0,valid
317,260,21,91,577,112,3927.84379003,28,109979.626121,0,valid
0,0,0,0,0,0,0,0,0,0,valid
410,381,29,79,791,108,5343.11601421,67,357988.772952,0,valid
31,30,13,21,61,34,310.335233316,8,2482.68186653,0,valid
852,629,39,182,1481,221,11533.8836905,65,749702.43988,0,valid
2145,1659,39,271,3804,310,31482.3772377,116,3651955.75957,0,valid
0,0,0,0,0,0,0,0,0,0,valid
27,29,7,20,56,27,266.273700121,4,1065.09480048,0,valid
0,0,0,0,0,0,0,0,0,0,valid
23,26,10,21,49,31,242.755619209,6,1456.53371525,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
59,40,19,22,99,41,530.397648457,16,8486.36237532,0,valid
157,87,15,33,244,48,1362.73085018,18,24529.1553032,0,valid
686,487,38,175,1173,213,9072.81438452,52,471786.347995,0,valid
0,0,0,0,0,0,0,0,0,0,valid
329,241,16,57,570,73,3528.19999856,33,116430.599953,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
677,481,22,131,1158,153,8404.05512184,40,336162.204874,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1114,753,40,189,1867,229,14635.7934724,79,1156227.68432,0,valid
650,397,25,96,1047,121,7244.04980943,49,354958.440662,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4016,2506,52,454,6522,506,58587.0840942,143,8377953.02546,0,valid
83,93,11,51,176,62,1047.93855063,9,9431.44695565,0,valid
0,0,0,0,0,0,0,0,0,0,valid
72,45,19,25,117,44,638.753499381,16,10220.0559901,0,valid
0,0,0,0,0,0,0,0,0,0,valid
539,386,21,107,925,128,6475.0,36,233100.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
393,261,24,41,654,65,3938.62854972,76,299335.769779,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
21,22,10,20,43,30,210.996295611,5,1054.98147806,0,valid
164,100,32,41,264,73,1634.11368354,39,63730.4336582,0,valid
99,67,15,39,166,54,955.311325359,12,11463.7359043,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
353,297,27,99,650,126,4535.23195027,39,176874.046061,0,valid
0,0,0,0,0,0,0,0,0,0,valid
9,8,7,8,17,15,66.4171401253,3,199.251420376,0,valid
0,0,0,0,0,0,0,0,0,0,valid
95,113,13,48,208,61,1233.59336621,14,17270.307127,0,valid
0,0,0,0,0,0,0,0,0,0,valid
20,25,7,18,45,25,208.97352854,4,835.894114159,0,valid
1070,742,33,198,1812,231,14227.369263,59,839414.78652,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
276,200,21,88,476,109,3221.65573859,22,70876.4262491,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
330,191,39,76,521,115,3566.50031654,47,167625.514877,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
219,168,18,51,387,69,2363.99896477,29,68555.9699784,0,valid
1196,825,35,157,2021,192,15329.209214,89,1364299.62004,0,valid
31,34,9,23,65,32,325.0,5,1625.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1389,910,37,153,2299,190,17403.0980436,107,1862131.49066,0,valid
577,419,38,153,996,191,7547.11911272,52,392450.193862,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2855,1902,38,254,4757,292,38958.9954266,142,5532177.35058,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
13,15,7,12,28,19,118.941970376,3,356.825911129,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
388,268,29,86,656,115,4490.64147342,43,193097.583357,0,valid
0,0,0,0,0,0,0,0,0,0,valid
96,67,16,50,163,66,985.236241455,10,9852.36241455,0,valid
136,78,23,31,214,54,1231.54592546,27,33251.7399875,0,valid
3194,2133,46,387,5327,433,46655.0550648,126,5878536.93817,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
113,95,20,47,208,67,1261.74655162,20,25234.9310323,0,valid
125,67,20,34,192,54,1104.93840042,19,20993.8296079,0,valid
0,0,0,0,0,0,0,0,0,0,valid
155,114,23,41,269,64,1614.0,30,48420.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
796,462,15,81,1258,96,8283.88282591,39,323071.43021,0,valid
398,295,28,115,693,143,4961.79083639,35,173662.679274,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3795,2643,47,426,6438,473,57206.1132516,142,8123268.08172,0,valid
0,0,0,0,0,0,0,0,0,0,valid
39,27,9,13,66,22,294.32248683,8,2354.57989464,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
789,528,39,183,1317,222,10265.245696,54,554323.267583,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
862,579,36,139,1441,175,10737.1952122,74,794552.445699,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
274,233,24,74,507,98,3353.65789097,37,124085.341966,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
752,487,34,138,1239,172,9201.14203108,59,542867.379833,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
75,65,15,30,140,45,768.859433486,15,11532.8915023,0,valid
353,252,18,57,605,75,3768.43530775,39,146968.977002,0,valid
39,29,12,21,68,33,343.018800116,8,2744.15040093,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1093,811,31,134,1904,165,14025.4774959,90,1262292.97463,0,valid
853,633,42,197,1486,239,11740.6880767,67,786626.101136,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
130,98,17,44,228,61,1352.20811296,17,22987.5379204,0,valid
0,0,0,0,0,0,0,0,0,0,valid
285,184,24,59,469,83,2989.8934933,37,110626.059252,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
168,139,26,56,307,82,1951.76846542,32,62456.5908934,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
167,120,22,43,287,65,1728.41956234,30,51852.5868702,0,valid
475,273,32,125,748,157,5456.37632017,34,185516.794886,0,valid
674,329,24,79,1003,103,6706.56002876,49,328621.441409,0,valid
319,219,23,75,538,98,3558.71389613,32,113878.844676,0,valid
0,0,0,0,0,0,0,0,0,0,valid
336,264,29,108,600,137,4258.81924978,34,144799.854492,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
799,581,35,165,1380,200,10548.5215419,59,622362.770971,0,valid
1066,666,44,193,1732,237,13663.3033071,75,1024747.74803,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1733,1098,49,320,2831,369,24141.2874042,82,1979585.56714,0,valid
1391,926,41,301,2317,342,19504.164277,61,1189754.0209,0,valid
269,152,26,41,421,67,2553.82354918,48,122583.530361,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3570,2226,53,490,5796,543,52655.5494157,118,6213354.83105,0,valid
278,190,19,64,468,83,2983.51845387,26,77571.4798006,0,valid
0,0,0,0,0,0,0,0,0,0,valid
785,497,32,127,1282,159,9375.11594867,62,581257.188818,0,valid
0,0,0,0,0,0,0,0,0,0,valid
212,176,26,67,388,93,2537.19361871,34,86264.5830361,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
286,193,27,74,479,101,3189.28330024,33,105246.348908,0,valid
94,75,20,36,169,56,981.442981828,20,19628.8596366,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
276,171,21,56,447,77,2801.25358369,30,84037.6075107,0,valid
998,611,40,166,1609,206,12367.5793482,73,902833.292421,0,valid
700,452,36,135,1152,171,8545.36609715,60,512721.965829,0,valid
161,127,17,45,288,62,1714.80853739,22,37725.7878226,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1040,658,37,206,1698,243,13456.3316311,57,767010.902974,0,valid
0,0,0,0,0,0,0,0,0,0,valid
205,157,25,69,362,94,2372.76116431,27,64064.5514363,0,valid
0,0,0,0,0,0,0,0,0,0,valid
87,77,14,42,164,56,952.406207217,12,11428.8744866,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
332,220,29,64,552,93,3609.61566373,48,173261.551859,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
207,186,24,66,393,90,2551.29826686,33,84192.8428063,0,valid
0,0,0,0,0,0,0,0,0,0,valid
37,41,13,29,78,42,420.600758977,8,3364.80607181,0,valid
0,0,0,0,0,0,0,0,0,0,valid
551,405,29,130,956,159,6991.11610525,43,300617.992526,0,valid
47,29,17,19,76,36,392.91430011,12,4714.97160132,0,valid
0,0,0,0,0,0,0,0,0,0,valid
44,30,12,19,74,31,366.610526969,9,3299.49474272,0,valid
0,0,0,0,0,0,0,0,0,0,valid
111,66,22,39,177,61,1049.74050875,18,18895.3291575,0,valid
0,0,0,0,0,0,0,0,0,0,valid
861,580,33,157,1441,190,10908.1619316,59,643581.553965,0,valid
296,180,30,68,476,98,3148.6018858,39,122795.473546,0,valid
0,0,0,0,0,0,0,0,0,0,valid
126,93,15,29,219,44,1195.61552448,22,26303.5415386,0,valid
339,218,20,61,557,81,3531.29645161,35,123595.375806,0,valid
2513,1812,41,316,4325,357,36675.0496419,114,4180955.65918,0,valid
727,451,34,139,1178,173,8757.99205216,55,481689.562869,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
484,272,33,79,756,112,5146.36032108,55,283049.817659,0,valid
1387,933,38,218,2320,256,18560.0,81,1503360.0,0,valid
146,119,17,67,265,84,1693.96411704,14,23715.4976385,0,valid
22,16,9,16,38,25,176.466535211,4,705.866140846,0,valid
772,562,35,204,1334,239,10539.7563218,46,484828.790805,0,valid
0,0,0,0,0,0,0,0,0,0,valid
136,99,25,62,235,87,1514.09172152,19,28767.742709,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1071,730,41,216,1801,257,14418.1298131,67,966014.697478,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1354,837,43,248,2191,291,17933.0618763,70,1255314.33134,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
647,459,31,135,1106,166,8156.79361107,51,415996.474165,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
73,49,11,37,122,48,681.365425088,6,4088.19255053,0,valid
498,278,38,105,776,143,5556.06015734,50,277803.007867,0,valid
0,0,0,0,0,0,0,0,0,0,valid
166,113,24,63,279,87,1797.58123534,21,37749.2059422,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
176,185,16,72,361,88,2331.85481433,20,46637.0962866,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1149,710,46,241,1859,287,15178.5619767,67,1016963.65244,0,valid
0,0,0,0,0,0,0,0,0,0,valid
776,634,29,170,1410,199,10767.640715,52,559917.317178,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
43,39,8,25,82,33,413.640317787,6,2481.84190672,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
80,70,16,39,150,55,867.203957029,14,12140.8553984,0,valid
514,375,27,130,889,157,6484.91784576,37,239941.960293,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
693,577,26,165,1270,191,9623.33461161,45,433050.057522,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
363,217,27,78,580,105,3894.26240025,36,140193.446409,0,valid
52,31,17,25,83,42,447.562346091,9,4028.06111482,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
131,82,15,31,213,46,1176.51869664,18,21177.3365395,0,valid
0,0,0,0,0,0,0,0,0,0,valid
137,80,26,34,217,60,1281.79525925,30,38453.8577774,0,valid
1083,788,32,190,1871,222,14583.3520859,66,962501.237672,0,valid
0,0,0,0,0,0,0,0,0,0,valid
21,24,8,17,45,25,208.97352854,5,1044.8676427,0,valid
0,0,0,0,0,0,0,0,0,0,valid
295,175,19,54,470,73,2909.21754267,29,84367.3087375,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
706,398,30,106,1104,136,7824.55897674,56,438175.302697,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
242,194,24,85,436,109,2950.9283656,27,79675.0658713,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
153,109,22,45,262,67,1589.3153679,26,41322.1995654,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
366,219,23,85,585,108,3951.60918877,28,110645.057285,0,valid
111,73,14,34,184,48,1027.63310013,15,15414.496502,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
473,254,30,89,727,119,5012.53251392,42,210526.365585,0,valid
0,0,0,0,0,0,0,0,0,0,valid
389,244,28,84,633,112,4309.05566566,40,172362.226626,0,valid
0,0,0,0,0,0,0,0,0,0,valid
860,588,32,147,1448,179,10836.5652455,64,693540.175711,0,valid
0,0,0,0,0,0,0,0,0,0,valid
407,296,30,129,703,159,5140.95671756,34,174792.528397,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
52,41,10,22,93,32,465.0,9,4185.0,0,valid
4295,2622,49,567,6917,616,64098.362502,110,7050819.87522,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
38,28,10,15,66,25,306.494508525,9,2758.45057673,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
33,36,8,21,69,29,335.200688664,6,2011.20413198,0,valid
54,33,15,22,87,37,453.22244281,10,4532.2244281,0,valid
98,84,14,34,182,48,1016.46317513,17,17279.8739772,0,valid
1189,549,46,116,1738,162,12756.659305,108,1377719.20494,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
125,73,28,35,198,63,1183.50142485,29,34321.5413207,0,valid
69,46,19,26,115,45,631.563106078,15,9473.44659117,0,valid
0,0,0,0,0,0,0,0,0,0,valid
566,375,19,75,941,94,6167.86810943,45,277554.064924,0,valid
0,0,0,0,0,0,0,0,0,0,valid
131,98,16,39,229,55,1323.9313744,20,26478.6274879,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1044,651,35,137,1695,172,12587.5187592,80,1007001.50074,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
33,36,9,20,69,29,335.200688664,7,2346.40482065,0,valid
305,243,31,103,548,134,3872.21687637,35,135527.590673,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
72,53,17,30,125,47,694.32360646,14,9720.53049044,0,valid
543,362,34,142,905,176,6750.78561487,43,290283.781439,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
645,410,24,96,1055,120,7286.76957837,51,371625.248497,0,valid
411,268,30,83,679,113,4630.90151548,48,222283.272743,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
370,270,22,84,640,106,4305.86909092,35,150705.418182,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1273,803,32,139,2076,171,15399.4618209,92,1416750.48752,0,valid
1012,556,42,152,1568,194,11916.6633365,76,905666.413578,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
802,500,32,103,1302,135,9214.01390736,77,709479.070867,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
63,28,13,13,91,26,427.740014351,12,5132.88017221,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2389,1632,45,279,4021,324,33534.5368616,128,4292420.71828,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2048,1216,36,174,3264,210,25179.2973697,125,3147412.17121,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1473,925,28,155,2398,183,18022.6482122,83,1495879.80161,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1886,1325,41,241,3211,282,26136.0993926,109,2848834.83379,0,valid
296,192,29,58,488,87,3144.15642597,46,144631.195595,0,valid
2300,1475,46,328,3775,374,32264.5265861,103,3323246.23837,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1274,776,26,146,2050,172,15223.8427471,69,1050445.14955,0,valid
0,0,0,0,0,0,0,0,0,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1590,1207,26,170,2797,196,21298.343434,92,1959447.59593,0,valid
24,21,10,15,45,25,208.97352854,7,1462.81469978,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
354,237,29,81,591,110,4007.78359069,40,160311.343628,0,valid
209,137,27,59,346,86,2223.48760513,30,66704.6281538,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2457,1449,46,352,3906,398,33734.6557678,94,3171057.64218,0,valid
171,107,18,46,278,64,1668.0,20,33360.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
158,100,31,39,258,70,1581.35501837,38,60091.4906981,0,valid
127,57,22,34,184,56,1068.55330566,18,19233.9595019,0,valid
0,0,0,0,0,0,0,0,0,0,valid
551,413,27,137,964,164,7092.68013245,39,276614.525166,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1632,1274,36,261,2906,297,23870.811365,87,2076760.58876,0,valid
1695,1093,38,217,2788,255,22288.257382,95,2117384.45129,0,valid
410,298,30,129,708,159,5177.52113234,34,176035.7185,0,valid
0,0,0,0,0,0,0,0,0,0,valid
374,259,30,95,633,125,4409.34145219,40,176373.658088,0,valid
0,0,0,0,0,0,0,0,0,0,valid
32,14,8,14,46,22,205.133854457,4,820.535417829,0,valid
40,27,10,22,67,32,335.0,6,2010.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
319,243,18,66,562,84,3592.4823916,33,118551.918923,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
471,305,29,102,776,131,5457.93624919,41,223775.386217,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
167,107,20,41,274,61,1625.02203049,26,42250.5727928,0,valid
0,0,0,0,0,0,0,0,0,0,valid
76,43,14,29,119,43,645.72550581,10,6457.2550581,0,valid
0,0,0,0,0,0,0,0,0,0,valid
193,159,22,60,352,82,2237.85830563,29,64897.8908631,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1702,1127,28,168,2829,196,21542.014149,93,2003407.31586,0,valid
303,162,21,39,465,60,2746.70412696,41,112614.869205,0,valid
0,0,0,0,0,0,0,0,0,0,valid
419,252,36,107,671,143,4804.27366698,42,201779.494013,0,valid
661,429,35,146,1090,181,8174.83201692,49,400566.768829,0,valid
1159,844,24,156,2003,180,15006.1817519,64,960395.632125,0,valid
