% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,6,0,2,0,3.0,0.0,3.0,0,0,2,934.142465278,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,5638.32850694,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,611.970740741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,220,7365397.14139,1835.91222222,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2564.70853009,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7359538.92802,7694.12559028,0,0,0,0,0,0,0,0,0,valid
3,78,65,2,2,26.0,21.6666666667,39.0,32.5,0,1,1006.17207176,0,0,3,78,65,2,2,26.0,21.6666666667,39.0,32.5,0,1,553,31905992.2761,-319097154.476,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,2536.83118056,0,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,10,-17172452.6402,-34362663.0986,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,1998.21238426,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,3228,9810840.51588,-9801087.88861,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,934.142465278,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,5638.32850694,0,0,0,0,0,0,0,0,0,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,1071.19541667,0,0,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,1183,12271141.1472,-9811109.75212,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,366.201203704,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,30,76116722.65,11352.2373148,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,45.2629398149,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,40,12277250.6023,-24555519.7289,0,0,0,0,0,0,0,0,0,valid
6,52,4,6,4,8.66666666667,0.666666666667,8.66666666667,1.0,2,3,347.388263889,1143.06877315,1143.06877315,6,52,4,6,4,8.66666666667,0.666666666667,8.66666666667,1.0,2,3,3940,117837929.84,-19602471.0887,2,26,0,2,0,13.0,0.0,13.0,0,valid
5,75,75,4,4,15.0,15.0,18.75,18.75,0,3,2515.5487963,0,0,5,75,75,4,4,15.0,15.0,18.75,18.75,0,3,3286,-23858.978125,-367944963.072,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,121,7,3,2,40.3333333333,2.33333333333,40.3333333333,3.5,0,1,2229.32236111,0,0,3,121,7,3,2,40.3333333333,2.33333333333,40.3333333333,3.5,0,1,774,279699662.729,-34093950.1437,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2129.87234954,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,264,7360843.43656,6389.61704861,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3159.11028935,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,44,-8.91031249985,-14715502.5352,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2544.71483796,2544.71483796,2544.71483796,1,2,0,1,0,2.0,0.0,2.0,0,0,1,138,4906399.27273,5089.42967593,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2475.94366898,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359805.2226,7427.83100694,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2017.40061343,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7361180.85177,6052.20184028,0,0,0,0,0,0,0,0,0,valid
7,118,108,6,5,16.8571428571,15.4285714286,19.6666666667,21.6,0,2,802.440798611,0,0,7,118,108,6,5,16.8571428571,15.4285714286,19.6666666667,21.6,0,2,4473,24387361.5039,-529996048.114,0,0,0,0,0,0,0,0,0,valid
6,11,11,3,3,1.83333333333,1.83333333333,3.66666666667,3.66666666667,1,4,859.239583333,1089.1366088,1089.1366088,6,11,11,3,3,1.83333333333,1.83333333333,3.66666666667,3.66666666667,1,4,2486,-3198.0167824,-53995808.6076,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1455.72313657,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,190,31905752.1649,18924.4007755,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,934.142465278,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,5638.32850694,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2978.5059838,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,141,4905531.69044,5957.01196759,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3539.32998843,0,0,3,5,6,2,2,1.66666666667,2.0,2.5,3.0,0,3,2287,-2452798.41804,-29428904.9337,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1982.9683912,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7361284.14844,5948.90517361,0,0,0,0,0,0,0,0,0,valid
6,6,14,4,4,1.0,2.33333333333,1.5,3.5,1,3,934.142465278,1143.06877315,1143.06877315,6,6,14,4,4,1.0,2.33333333333,1.5,3.5,1,3,5193,-19639456.578,-68740499.7075,1,2,0,1,0,2.0,0.0,2.0,0,valid
5,18,16,5,5,3.6,3.2,3.6,3.2,0,3,1071.19541667,0,0,5,18,16,5,5,3.6,3.2,3.6,3.2,0,3,1261,4907644.07116,-78523508.2368,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
6,27,24,5,5,4.5,4.0,5.4,4.8,0,3,2446.18797454,0,0,6,27,24,5,5,4.5,4.0,5.4,4.8,0,3,3299,7356675.10424,-117735662.685,0,0,0,0,0,0,0,0,0,valid
2,16,0,2,0,8.0,0.0,8.0,0,0,1,859.239583333,0,0,2,16,0,2,0,8.0,0.0,8.0,0,0,1,1445,39276729.2832,15180.3360185,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1143.06877315,1143.06877315,1143.06877315,1,0,3,0,1,0.0,3.0,0,3.0,0,1,3229,-7363803.84729,-14731036.9009,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3515.2397338,0,0,3,5,6,2,2,1.66666666667,2.0,2.5,3.0,0,3,2134,-2453216.75829,-29428631.135,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2928.3503125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7358448.00267,8785.0509375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,19,15,6,4,2.71428571429,2.14285714286,3.16666666667,3.75,0,2,1455.72313657,0,0,7,19,15,6,4,2.71428571429,2.14285714286,3.16666666667,3.75,0,2,709,9810890.24861,-73605278.4579,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1339.13829861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7363215.63872,4017.41489583,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1339.13829861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7363215.63872,4017.41489583,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1339.13829861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7363215.63872,4017.41489583,0,0,0,0,0,0,0,0,0,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,0,2,2496.84453704,0,0,4,6,3,4,3,1.5,0.75,1.5,1.0,0,2,3235,7358130.38691,-14710158.3238,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,209,1,3,1,69.6666666667,0.333333333333,69.6666666667,1.0,0,1,320.914791667,0,0,3,209,1,3,1,69.6666666667,0.333333333333,69.6666666667,1.0,0,1,1506,510603408.191,-4719430.01347,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,907.434780092,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,30,14729021.4723,5444.63496528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2149.14365741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7360785.62264,6447.43097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3567.41240741,0,0,4,4,5,3,3,1.0,1.25,1.33333333333,1.66666666667,0,2,3174,-2452251.65711,-24524521.0455,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,22,10,7,6,3.14285714286,1.42857142857,3.14285714286,1.66666666667,1,6,1071.19541667,1089.1366088,1089.1366088,7,22,10,7,6,3.14285714286,1.42857142857,3.14285714286,1.66666666667,1,6,1542,29439594.0393,-49059736.5716,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
4,26,6,4,2,6.5,1.5,6.5,3.0,1,2,224.292002315,225.944641204,225.944641204,4,26,6,4,2,6.5,1.5,6.5,3.0,1,2,1510,49096956.8848,-29448300.6553,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,3,1089.1366088,1089.1366088,1089.1366088,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,3,536,7361863.17497,-9813214.61471,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
3,11,0,3,0,3.66666666667,0.0,3.66666666667,0,0,2,332.153356481,0,0,3,11,0,3,0,3.66666666667,0.0,3.66666666667,0,0,2,123,27005736.8435,7451.01973379,0,0,0,0,0,0,0,0,0,valid
4,26,27,3,3,6.5,6.75,8.66666666667,9.0,0,2,802.440798611,0,0,4,26,27,3,3,6.5,6.75,8.66666666667,9.0,0,2,1286,-2498730.6442,-132521722.308,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3034.2222338,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,3223,34337941.8056,42479.1112732,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,1998.21238426,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,3225,9810840.51588,-4895355.3887,0,0,0,0,0,0,0,0,0,valid
4,9,7,4,3,2.25,1.75,2.25,2.33333333333,0,3,1071.19541667,0,0,4,9,7,4,3,2.25,1.75,2.25,2.33333333333,0,3,1126,4905452.09799,-34356048.6712,0,0,0,0,0,0,0,0,0,valid
2,38,38,1,1,19.0,19.0,38.0,38.0,0,1,2362.76240741,0,0,2,38,38,1,1,19.0,19.0,38.0,38.0,0,1,70,-5805.88277778,-186451194.866,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,224.292002315,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,92,-0.869907407556,-4911039.2485,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3958.72587963,0,0,2,20,1,1,1,10.0,0.5,20.0,1.0,0,1,595,46582947.5268,-4827376.10454,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,18,5,4,3,4.5,1.25,4.5,1.66666666667,0,2,1071.19541667,0,0,4,18,5,4,3,4.5,1.25,4.5,1.66666666667,0,2,1156,31896737.6981,-24516882.8833,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1304.03777778,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4908880.62685,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,2,1071.19541667,0,0,3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,2,1132,34354238.1802,-9792507.62433,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,2717.38864583,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,3295,4905103.42435,-9805722.57218,0,0,0,0,0,0,0,0,0,valid
2,17,4,2,1,8.5,2.0,8.5,4.0,0,2,158.013414352,0,0,2,17,4,2,1,8.5,2.0,8.5,4.0,0,2,195,31898789.6064,-19618803.743,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,1750.22244213,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,33,9815161.98808,-9808161.09831,0,0,0,0,0,0,0,0,0,valid
2,16,0,2,0,8.0,0.0,8.0,0,0,1,859.239583333,0,0,2,16,0,2,0,8.0,0.0,8.0,0,0,1,1425,39277980.054,13929.5652778,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3417.3550463,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,190,7356249.65993,-4893670.59863,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3417.3550463,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,235,-450.172083333,-14713511.8049,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,173.253738426,0,0,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,88,14725153.4562,-9810286.00275,0,0,0,0,0,0,0,0,0,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,2,2520.07259259,0,0,3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,2,202,-2475.31318287,-39248421.238,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,25,1,1,1.0,12.5,2.0,25.0,0,1,2298.65800926,0,0,2,2,25,1,1,1.0,12.5,2.0,25.0,0,1,28,-56429260.5469,-122725144.19,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,2058.20706019,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,170,2452136.50105,-9811136.72642,0,0,0,0,0,0,0,0,0,valid
14,146,106,11,9,10.4285714286,7.57142857143,13.2727272727,11.7777777778,2,6,1068.08512732,1143.06877315,1143.06877315,14,146,106,11,9,10.4285714286,7.57142857143,13.2727272727,11.7777777778,2,6,3916,98140173.8341,-520182628.627,2,1,1,1,1,0.5,0.5,1.0,1.0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,1,3,148.894884259,1089.1366088,1089.1366088,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,1,3,429,14727849.5034,-4904574.30878,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,14,2,4,2,3.5,0.5,3.5,1.0,0,3,1071.19541667,0,0,4,14,2,4,2,3.5,0.5,3.5,1.0,0,3,1379,29446916.2048,-9796674.35137,0,0,0,0,0,0,0,0,0,valid
5,16,16,4,4,3.2,3.2,4.0,4.0,0,3,1455.72313657,0,0,5,16,16,4,4,3.2,3.2,4.0,4.0,0,3,230,-9451.75657408,-78523743.3497,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,9,13,3,4,1.8,2.6,3.0,3.25,2,4,1143.06877315,1143.06877315,1143.06877315,5,9,13,3,4,1.8,2.6,3.0,3.25,2,4,3531,-9823814.38708,-63807467.7693,2,0,8,0,2,0.0,4.0,0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,2743.78052083,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,3224,24527101.2897,-4875658.91903,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2125.23674769,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14721714.6867,12751.4204861,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3033.29917824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7358133.15608,9099.89753472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,1,2,1,1.33333333333,0.333333333333,2.0,1.0,1,2,224.292002315,225.944641204,225.944641204,3,4,1,2,1,1.33333333333,0.333333333333,2.0,1.0,1,2,132,7362488.59069,-4906292.35021,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,91,5,2,1,45.5,2.5,45.5,5.0,0,1,1886.11541667,0,0,2,91,5,2,1,45.5,2.5,45.5,5.0,0,1,230,211031515.599,-24376083.753,0,0,0,0,0,0,0,0,0,valid
4,7,5,3,3,1.75,1.25,2.33333333333,1.66666666667,0,2,2530.57466435,0,0,4,7,5,3,3,1.75,1.25,2.33333333333,1.66666666667,0,2,129,4905476.83052,-24525877.5979,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2239.92280093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,686,7360513.28521,6719.76840278,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.9511458334,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,85,7367011.20017,221.8534375,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3034.2222338,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3223,12263550.6448,15171.111169,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,1143.06877315,1143.06877315,1143.06877315,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3233,14727336.6235,7129.48375,2,6,0,2,0,3.0,0.0,3.0,0,valid
6,35,25,6,5,5.83333333333,4.16666666667,5.83333333333,5.0,0,4,145.017928241,0,0,6,35,25,6,5,5.83333333333,4.16666666667,5.83333333333,5.0,0,4,1435,24536376.6089,-122693322.234,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,2,1455.72313657,0,0,2,2,3,1,1,1.0,1.5,2.0,3.0,0,2,408,-2456269.89274,-14725206.2269,0,0,0,0,0,0,0,0,0,valid
4,14,8,4,3,3.5,2.0,3.5,2.66666666667,0,2,2921.1083912,0,0,4,14,8,4,3,3.5,2.0,3.5,2.66666666667,0,2,351,14716887.9201,-39227569.1116,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,11,10,3,3,2.2,2.0,3.66666666667,3.33333333333,0,2,2538.49454861,0,0,5,11,10,3,3,2.2,2.0,3.66666666667,3.33333333333,0,2,3264,2451641.82572,-49059817.1237,0,0,0,0,0,0,0,0,0,valid
2,12,1,1,1,6.0,0.5,12.0,1.0,0,2,240.085347222,0,0,2,12,1,1,1,6.0,0.5,12.0,1.0,0,2,18,27009778.4039,-4907599.07234,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1933.06415509,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,4,36807169.3057,28995.9623264,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,802.440798611,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,112,4909883.82081,1604.88159722,0,0,0,0,0,0,0,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,274.232361111,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,134,100674274.873,11243.5268056,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,3332.11008102,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,2146,-1861.36782408,-29425922.4767,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,1143.06877315,1143.06877315,1143.06877315,2,6,0,2,0,3.0,0.0,3.0,0,1,1,3231,14727583.7518,6882.35545139,1,3,0,1,0,3.0,0.0,3.0,0,valid
