% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1508.69282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7355852.18708,4526.07847222,0,0,0,0,0,0,0,0,0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,1,3,1533.50460648,1533.50460648,1533.50460648,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7355777.75174,4600.51381944,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1673.79652778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,229,7355356.87597,5021.38958333,0,0,0,0,0,0,0,0,0,valid
4,9,6,3,2,2.25,1.5,3.0,3.0,0,2,1594.90509259,0,0,3,9,3,3,1,3.0,1.0,3.0,3.0,0,2,246,14710789.0898,-14701219.6592,0,0,0,0,0,0,0,0,0,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,3,1568.03377315,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,178,14711348.3285,9408.20263889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1699.58825231,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7355279.5008,5098.76475694,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,1,2,1608.30480324,1608.30480324,1608.30480324,4,6,3,3,2,1.5,0.75,2.0,1.5,1,3,559,7354463.13709,-14703805.8622,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
5,14,14,4,4,2.8,2.8,3.5,3.5,0,4,1691.19122685,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,14,14710609.3837,10147.1473611,0,0,0,0,0,0,0,0,0,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,1673.80071759,0,0,2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,261,-731.715972222,-73552836.9181,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,1616.72134259,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,246,7355210.52021,-14705888.4577,0,0,0,0,0,0,0,0,0,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,3,1599.92282407,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,87,9807437.99611,6399.6912963,0,0,0,0,0,0,0,0,0,valid
4,55,55,3,3,13.75,13.75,18.3333333333,18.3333333333,0,2,1524.20582176,0,0,3,55,28,3,2,18.3333333333,9.33333333333,18.3333333333,14.0,0,2,33,66200182.995,-137265005.873,0,0,0,0,0,0,0,0,0,valid
4,20,21,3,3,5.0,5.25,6.66666666667,7.0,0,4,1562.73527778,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,87,22067070.1792,14064.6175,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,1667.76083333,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,60,4903583.32204,3335.52166667,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,1722.76424769,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,437,4903473.31521,3445.52849537,0,0,0,0,0,0,0,0,0,valid
29,188,244,27,27,6.48275862069,8.41379310345,6.96296296296,9.03703703704,1,8,1597.91381944,1718.31107639,1718.31107639,12,220,155,11,10,18.3333333333,12.9166666667,20.0,15.5,1,7,549,159349093.221,-759904449.119,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,0,3,1512.52268519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7355840.6975,4537.56805556,0,0,0,0,0,0,0,0,0,valid
3,7,8,2,2,2.33333333333,2.66666666667,3.5,4.0,0,2,1519.6368287,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14711638.7101,9117.82097222,0,0,0,0,0,0,0,0,0,valid
4,8,9,3,3,2.0,2.25,2.66666666667,3.0,0,4,1599.91534722,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,12,7355210.57122,-14705989.3447,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,1563.1528588,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7355688.80698,4689.45857639,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1673.79652778,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,480,7355231.58288,-4898424.56797,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,1577.9327662,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,52,31874401.8111,-4883192.30517,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1562.68791667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7355690.20181,4688.06375,0,0,0,0,0,0,0,0,0,valid
3,100,100,2,2,33.3333333333,33.3333333333,50.0,50.0,0,2,1615.19017361,0,0,2,100,1,2,1,50.0,0.5,50.0,1.0,0,2,63,242728077.218,-4739282.91825,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1803.10010417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7354968.96524,5409.3003125,0,0,0,0,0,0,0,0,0,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,3,1537.63819444,0,0,2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,48,14709076.064,-19603693.8022,0,0,0,0,0,0,0,0,0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,0,3,1599.91534722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7355578.51951,4799.74604167,0,0,0,0,0,0,0,0,0,valid
5,17,16,4,4,3.4,3.2,4.25,4.0,0,4,1524.2094213,0,0,3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,2,109,12259297.5384,-29415143.5478,0,0,0,0,0,0,0,0,0,valid
4,18,18,3,3,4.5,4.5,6.0,6.0,0,2,1511.75335648,0,0,3,18,12,3,2,6.0,4.0,6.0,6.0,0,2,64,14711523.4847,-58837337.9906,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,0.666666666667,1.66666666667,1.0,1.66666666667,0,3,1598.86331019,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6,0.0,-4903721.11708,0,0,0,0,0,0,0,0,0,valid
2,2,6,1,2,1.0,3.0,2.0,3.0,0,2,1954.73271991,0,0,3,7,3,2,1,2.33333333333,1.0,3.5,3.0,0,2,502,9805949.01369,-14701139.4611,0,0,0,0,0,0,0,0,0,valid
5,7,7,4,4,1.4,1.4,1.75,1.75,0,4,1546.94106482,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,33,4903824.96157,3093.88212963,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1560.89443287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7355695.58226,4682.68329861,0,0,0,0,0,0,0,0,0,valid
7,20,33,6,7,2.85714285714,4.71428571429,3.33333333333,4.71428571429,0,4,1699.56428241,0,0,7,37,25,6,5,5.28571428571,3.57142857143,6.16666666667,5.0,0,4,551,29417836.0265,-122553300.937,0,0,0,0,0,0,0,0,0,valid
8,108,108,7,6,13.5,13.5,15.4285714286,18.0,0,3,1512.52268519,0,0,7,108,49,7,5,15.4285714286,7.0,15.4285714286,9.8,0,2,527,144660538.449,-240189765.594,0,0,0,0,0,0,0,0,0,valid
3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,0,1,1594.90509259,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,246,7355082.84352,-19609620.712,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,1673.79652778,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,595,-195.87087963,-19614089.1317,0,0,0,0,0,0,0,0,0,valid
6,314,313,5,5,52.3333333333,52.1666666667,62.8,62.6,0,1,1594.81462963,0,0,5,314,221,5,4,62.8,44.2,62.8,55.25,0,1,21,228000484.329,-1083544325.23,0,0,0,0,0,0,0,0,0,valid
3,3,4,2,2,1.0,1.33333333333,1.5,2.0,0,1,1660.66207176,0,0,2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,312,2451688.96214,-9805424.57941,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1715.5608912,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,520,7355209.97281,-4898319.42918,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1715.5608912,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,520,7355209.97281,-4898319.42918,0,0,0,0,0,0,0,0,0,valid
4,11,13,2,2,2.75,3.25,5.5,6.5,0,1,1660.66207176,0,0,3,11,4,2,1,3.66666666667,1.33333333333,5.5,4.0,0,1,646,17162395.4476,-19602464.4972,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1507.60424769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7355855.45281,4522.81274306,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1546.9387037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7355737.44944,4640.81611111,0,0,0,0,0,0,0,0,0,valid
11,66,66,10,9,6.0,6.0,6.6,7.33333333333,0,6,1526.17060185,0,0,3,31,16,3,2,10.3333333333,5.33333333333,10.3333333333,8.0,0,2,73,36778360.759,-78438290.4759,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,1563.92649306,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,62,-215.962916665,-29422529.9814,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,1673.79652778,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,595,4903424.34749,-4900076.75443,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,1508.69282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7355852.18708,4526.07847222,0,0,0,0,0,0,0,0,0,valid
2,2,6,1,2,1.0,3.0,2.0,3.0,0,2,1810.98747685,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,103,-639.447662037,-29418983.2267,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,0.666666666667,1.66666666667,1.0,1.66666666667,0,3,1595.40351852,0,0,4,6,3,3,2,1.5,0.75,2.0,1.5,0,3,593,7354463.13709,-14703831.6647,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1715.5608912,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,520,7355209.97281,-4898319.42918,0,0,0,0,0,0,0,0,0,valid
3,8,10,2,2,2.66666666667,3.33333333333,4.0,5.0,0,2,1508.69925926,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,63,12259753.613,7543.4962963,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1722.58178241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,244,7355210.52021,5167.74534722,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,1599.91601852,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,22,2451859.50583,1599.91601852,0,0,0,0,0,0,0,0,0,valid
5,17,28,4,4,3.4,5.6,4.25,7.0,0,4,1735.03137732,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,18,4903448.73366,-4899978.6709,0,0,0,0,0,0,0,0,0,valid
2,1,2,1,1,0.5,1.0,1.0,2.0,0,1,1715.5608912,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,258,2451743.86096,1715.5608912,0,0,0,0,0,0,0,0,0,valid
3,5,8,2,3,1.66666666667,2.66666666667,2.5,2.66666666667,0,3,1742.72675926,0,0,5,10,7,4,3,2.0,1.4,2.5,2.33333333333,0,4,516,7354463.13709,-34317068.7981,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,1691.19052083,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,24,-395.798726853,-24517286.5146,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1581.69821759,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,588,-423.198090278,-14710843.1437,0,0,0,0,0,0,0,0,0,valid
5,8,8,4,4,1.6,1.6,2.0,2.0,0,3,1546.9387037,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,61,7355578.5175,-9802816.20896,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1796.98168981,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,36,-18.3552430551,-14709956.2857,0,0,0,0,0,0,0,0,0,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,1507.60251157,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,40,26971470.0127,16583.6276273,0,0,0,0,0,0,0,0,0,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,1,1616.72134259,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,246,9806947.36028,-19607851.2769,0,0,0,0,0,0,0,0,0,valid
5,82,83,4,4,16.4,16.6,20.5,20.75,0,4,1695.33239583,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,35,68649394.5048,47469.3070833,0,0,0,0,0,0,0,0,0,valid
3,49,25,2,2,16.3333333333,8.33333333333,24.5,12.5,0,3,1562.36581019,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,4,61297426.401,39059.1452546,0,0,0,0,0,0,0,0,0,valid
4,24,24,3,3,6.0,6.0,8.0,8.0,0,1,1581.69821759,0,0,3,24,13,3,2,8.0,4.33333333333,8.0,6.5,0,1,439,26969105.2408,-63729504.0049,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1508.69123843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7355852.19184,4526.07371528,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,1581.69821759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,352,7355356.87597,-14706244.9522,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1568.03377315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,178,7355674.16424,4704.10131945,0,0,0,0,0,0,0,0,0,valid
3,5,10,2,3,1.66666666667,3.33333333333,2.5,3.33333333333,0,3,1951.03212963,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,59,12257541.9486,9755.16064815,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1508.69282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7355852.18708,4526.07847222,0,0,0,0,0,0,0,0,0,valid
6,206,207,5,5,34.3333333333,34.5,41.2,41.4,0,4,1517.45787037,0,0,2,114,38,2,1,57.0,19.0,57.0,38.0,0,1,88,186344872.618,-186229545.82,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1715.5608912,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,520,7355209.97281,-4898319.42918,0,0,0,0,0,0,0,0,0,valid
7,24,24,5,6,3.42857142857,3.42857142857,4.8,4.0,0,6,1742.72675926,0,0,3,19,11,3,2,6.33333333333,3.66666666667,6.33333333333,5.5,0,3,28,19612909.5957,-53922698.8416,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1511.70225694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7355843.15878,4535.10677083,0,0,0,0,0,0,0,0,0,valid
5,25,29,4,5,5.0,5.8,6.25,5.8,0,4,1954.73271991,0,0,3,5,2,2,1,1.66666666667,0.666666666667,2.5,2.0,0,2,502,7354463.13709,-9800103.62807,0,0,0,0,0,0,0,0,0,valid
9,56,55,8,7,6.22222222222,6.11111111111,7.0,7.85714285714,1,3,1519.6368287,0,1350.94461806,4,29,14,4,2,7.25,3.5,7.25,7.0,0,2,225,36778197.0173,-68629433.4246,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1525.81375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7355800.82431,4577.44125,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,1722.6725463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7355210.24792,5168.01763889,0,0,0,0,0,0,0,0,0,valid
9,35,37,8,9,3.88888888889,4.11111111111,4.375,4.11111111111,1,5,1595.40351852,1722.69122685,1722.69122685,6,46,25,5,4,7.66666666667,4.16666666667,9.2,6.25,1,4,622,51481965.1993,-122538537.747,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1736.89568287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7355167.57851,5210.68704861,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1508.69282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7355852.18708,4526.07847222,0,0,0,0,0,0,0,0,0,valid
11,33,32,10,10,3.0,2.90909090909,3.3,3.2,0,4,1586.36387732,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,14,17162482.4417,-4892012.60471,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1507.60251157,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7355855.45802,4522.80753472,0,0,0,0,0,0,0,0,0,valid
3,6,5,2,2,2.0,1.66666666667,3.0,2.5,0,3,1513.48034722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7355837.82451,4540.44104167,0,0,0,0,0,0,0,0,0,valid
5,10,10,4,4,2.0,2.0,2.5,2.5,0,5,1594.93277778,0,0,4,10,5,4,3,2.5,1.25,2.5,1.66666666667,0,4,87,12257898.4338,-24508199.6309,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1722.58178241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,244,7355210.52021,5167.74534722,0,0,0,0,0,0,0,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,3,1722.6725463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7355210.24792,5168.01763889,0,0,0,0,0,0,0,0,0,valid
6,20,21,5,5,3.33333333333,3.5,4.0,4.2,0,4,1509.72326389,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,54,22067522.0925,-4890286.69301,0,0,0,0,0,0,0,0,0,valid
9,225,138,8,7,25.0,15.3333333333,28.125,19.7142857143,0,3,1567.95498843,0,0,8,225,133,8,6,28.125,16.625,28.125,22.1666666667,0,2,279,225560460.585,-652038707.516,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1512.52268519,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,52,9807787.59667,6050.09074074,0,0,0,0,0,0,0,0,0,valid
4,37,37,3,3,9.25,9.25,12.3333333333,12.3333333333,0,3,1568.03377315,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,178,41682153.5973,26656.5741435,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1581.69821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,193,7355633.1709,4745.09465278,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1722.58178241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,244,7355210.52021,5167.74534722,0,0,0,0,0,0,0,0,0,valid
3,6,10,2,3,2.0,3.33333333333,3.0,3.33333333333,0,1,1616.72134259,0,0,5,13,9,4,3,2.6,1.8,3.25,3.0,0,3,730,9805949.01369,-44122828.4254,0,0,0,0,0,0,0,0,0,valid
5,14,24,4,5,2.8,4.8,3.5,4.8,0,5,1594.1878125,0,0,4,23,15,3,2,5.75,3.75,7.66666666667,7.5,0,3,587,19611513.1626,-73534026.0905,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1508.69282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7355852.18708,4526.07847222,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,1594.90509259,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,246,7355210.52021,-14706019.3552,0,0,0,0,0,0,0,0,0,valid
3,10,12,2,2,3.33333333333,4.0,5.0,6.0,0,2,1508.69925926,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,63,14711704.3356,9052.19555555,0,0,0,0,0,0,0,0,0,valid
4,19,18,3,3,4.75,4.5,6.33333333333,6.0,0,3,1562.66644676,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,12,22067070.7986,14063.9980208,0,0,0,0,0,0,0,0,0,valid
12,61,67,11,12,5.08333333333,5.58333333333,5.54545454545,5.58333333333,0,6,1742.72675926,0,0,6,36,23,5,4,6.0,3.83333333333,7.2,5.75,0,5,516,31870534.743,-112751626.133,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1507.60424769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7355855.45281,4522.81274306,0,0,0,0,0,0,0,0,0,valid
3,4,6,2,3,1.33333333333,2.0,2.0,2.0,0,3,1954.73271991,0,0,3,5,2,2,1,1.66666666667,0.666666666667,2.5,2.0,0,2,502,7354463.13709,-9800103.62807,0,0,0,0,0,0,0,0,0,valid
4,8,9,3,3,2.0,2.25,2.66666666667,3.0,0,4,1595.40351852,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,161,7355210.24792,-14706016.0924,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,1673.79652778,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,595,-97.9354398148,-9807044.56586,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,1581.69821759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,352,7355356.87597,-14706244.9522,0,0,0,0,0,0,0,0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,1,1546.94106482,0,0,3,6,3,2,1,2.0,1.0,3.0,3.0,0,1,54,7355527.60222,-14706624.2214,0,0,0,0,0,0,0,0,0,valid
4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,0,1,1600.80290509,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,520,7355209.97281,-9802036.66707,0,0,0,0,0,0,0,0,0,valid
8,37,48,7,7,4.625,6.0,5.28571428571,6.85714285714,0,5,1546.9387037,0,0,8,42,25,7,5,5.25,3.125,6.0,5.0,0,5,577,41677146.8994,-122545817.786,0,0,0,0,0,0,0,0,0,valid
13,259,259,12,10,19.9230769231,19.9230769231,21.5833333333,25.9,2,3,1516.87717593,0,1350.94461806,6,129,29,6,4,21.5,4.83333333333,21.5,7.25,0,2,225,245187843.852,-142052394.041,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1581.69821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,193,7355633.1709,4745.09465278,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,1,3,1533.50460648,1533.50460648,1533.50460648,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7355777.75174,4600.51381944,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1673.79652778,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,229,4903571.25065,3347.59305556,0,0,0,0,0,0,0,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,1673.79912037,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,17,7355210.54656,-9801974.77193,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,1722.76424769,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,437,4903473.31521,3445.52849537,0,0,0,0,0,0,0,0,0,valid
