% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,11,0,1,0,11.0,0.0,11.0,0,0,1,371.901875,0,0,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,1,371.901284722,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,371.900439815,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
2,31,3,2,1,15.5,1.5,15.5,3.0,0,1,371.901076389,0,0,valid
1,60,0,1,0,60.0,0.0,60.0,0,0,1,227.60480324,227.60480324,227.60480324,valid
3,31,3,3,2,10.3333333333,1.0,10.3333333333,1.5,2,2,16.103287037,16.103287037,16.103287037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,371.901921296,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,371.901921296,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,371.901921296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,371.904560185,0,0,valid
13,136,67,13,8,10.4615384615,5.15384615385,10.4615384615,8.375,0,2,119.09949074,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
2,27,9,2,1,13.5,4.5,13.5,9.0,1,2,16.1128125,16.1128125,16.1128125,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,371.901875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16.0288310181,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,371.904560185,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.90212963,371.90212963,371.90212963,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,35.6086689811,35.6086689811,35.6086689811,valid
5,82,13,5,3,16.4,2.6,16.4,4.33333333333,1,2,16.1128125,16.1128125,16.1128125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,371.904837963,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11.685821759,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,190.068287037,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,371.900625,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.901643518,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,282.978645833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,11.685821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901956018,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,7.92515046289,0,0,valid
3,16,5,2,2,5.33333333333,1.66666666667,8.0,2.5,1,1,371.8996875,371.8996875,371.8996875,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904837963,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
4,39,5,4,3,9.75,1.25,9.75,1.66666666667,0,2,163.095474537,0,0,valid
2,34,1,2,1,17.0,0.5,17.0,1.0,0,1,1.11450231448,0,0,valid
2,43,2,2,1,21.5,1.0,21.5,2.0,0,1,1.11450231448,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11.685821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,233.075972222,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,371.900821759,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,360.106180555,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904560185,0,0,valid
1,60,0,1,0,60.0,0.0,60.0,0,0,1,371.904236111,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,35.7184722219,35.7184722219,35.7184722219,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
2,45,0,2,0,22.5,0.0,22.5,0,0,1,198.140266203,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.89880787,371.89880787,371.89880787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901319444,0,0,valid
2,33,6,1,1,16.5,3.0,33.0,6.0,0,1,371.902511574,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,371.900439815,0,0,valid
4,43,28,3,3,10.75,7.0,14.3333333333,9.33333333333,0,1,179.013055556,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,132.962048611,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,360.106180555,0,0,valid
6,103,63,6,5,17.1666666667,10.5,17.1666666667,12.6,2,3,24.9536342588,35.6086689811,35.6086689811,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
4,33,5,4,1,8.25,1.25,8.25,5.0,0,2,272.791111111,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16.1128125,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,371.904560185,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,2,184.101134259,184.101134259,184.101134259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,301.971087963,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,162.112777777,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,371.904837963,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.901875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.897986111,371.897986111,371.897986111,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,371.900439815,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,371.904560185,0,0,valid
5,20,7,5,3,4.0,1.4,4.0,2.33333333333,0,1,271.891446759,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.904837963,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.902094907,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,371.904560185,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,52.2285185182,0,0,valid
2,54,15,2,1,27.0,7.5,27.0,15.0,1,2,267.923148148,267.923148148,267.923148148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901921296,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904837963,0,0,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,371.904560185,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,233.920335648,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,233.920335648,371.901631944,371.901631944,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,371.904837963,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,371.904560185,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,371.904560185,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,2,35.7184722219,35.7184722219,35.7184722219,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,360.106180555,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,371.901458333,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.901608796,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,371.897928241,0,0,valid
3,36,2,3,2,12.0,0.666666666667,12.0,1.0,0,1,371.899016203,0,0,valid
8,85,11,8,6,10.625,1.375,10.625,1.83333333333,0,3,35.6056712959,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,371.904837963,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,371.90068287,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,301.971087963,301.971087963,301.971087963,valid
3,12,2,3,1,4.0,0.666666666667,4.0,2.0,1,2,16.1128125,16.1128125,16.1128125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901111111,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,371.901898148,371.901898148,371.901898148,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.904236111,0,0,valid
1,69,0,1,0,69.0,0.0,69.0,0,0,1,35.9872916662,0,0,valid
2,20,11,2,1,10.0,5.5,10.0,11.0,1,1,128.621736111,128.621736111,128.621736111,valid
2,8,3,2,2,4.0,1.5,4.0,1.5,0,2,1.11450231448,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.901064815,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904236111,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,128.206180555,128.206180555,128.206180555,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,371.90099537,0,0,valid
5,11,9,5,4,2.2,1.8,2.2,2.25,0,3,1.11450231448,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904560185,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,192.971516204,371.901898148,371.901898148,valid
4,6,6,2,2,1.5,1.5,3.0,3.0,0,1,171.545694444,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,16.1128125,16.1128125,16.1128125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904837963,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,162.112777777,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901921296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,360.106180555,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16.1128125,16.1128125,16.1128125,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,371.904236111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,233.920335648,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
2,31,2,2,1,15.5,1.0,15.5,2.0,0,2,35.7184722219,0,0,valid
5,17,4,4,3,3.4,0.8,4.25,1.33333333333,3,2,16.1128125,16.1128125,16.1128125,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904236111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
3,38,1,3,1,12.6666666667,0.333333333333,12.6666666667,1.0,1,2,16.1128125,16.1128125,16.1128125,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,371.898946759,0,0,valid
2,65,1,2,1,32.5,0.5,32.5,1.0,0,1,371.904560185,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,371.900439815,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904236111,0,0,valid
11,52,20,11,8,4.72727272727,1.81818181818,4.72727272727,2.5,0,2,158.032060185,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,371.904837963,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,0.888101851568,0.888101851568,0.888101851568,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904236111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.685821759,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,371.901921296,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,182.757511574,182.757511574,182.757511574,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.902048611,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904837963,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.902094907,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.904837963,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,11.685821759,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,360.106180555,0,0,valid
9,25,9,8,4,2.77777777778,1.0,3.125,2.25,0,2,233.920335648,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,371.904560185,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,371.898854166,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,371.904236111,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,371.904837963,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,11.685821759,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,13.8902777773,13.8902777773,13.8902777773,valid
2,16,3,2,1,8.0,1.5,8.0,3.0,0,1,371.904560185,0,0,valid
3,59,7,3,2,19.6666666667,2.33333333333,19.6666666667,3.5,0,2,77.0901620369,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,11.685821759,0,0,valid
5,37,4,5,4,7.4,0.8,7.4,1.0,0,1,179.013055556,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,371.901956018,0,0,valid
7,37,8,6,6,5.28571428571,1.14285714286,6.16666666667,1.33333333333,0,2,156.160289352,0,0,valid
3,46,46,2,2,15.3333333333,15.3333333333,23.0,23.0,0,1,371.904236111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.685821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.900717592,371.900717592,371.900717592,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.899918981,0,0,valid
4,38,6,4,3,9.5,1.5,9.5,2.0,0,2,1.11450231448,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
2,20,6,1,1,10.0,3.0,20.0,6.0,1,1,371.901064815,371.901631944,371.901631944,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,371.904236111,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,371.9021875,0,0,valid
4,21,2,4,2,5.25,0.5,5.25,1.0,0,2,179.013055556,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,11.685821759,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,360.106180555,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,371.901168981,0,0,valid
4,47,20,4,1,11.75,5.0,11.75,20.0,0,1,371.900567129,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.901921296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901956018,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.901643518,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
2,27,27,1,1,13.5,13.5,27.0,27.0,0,1,371.901747685,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
3,20,1,3,1,6.66666666667,0.333333333333,6.66666666667,1.0,0,1,371.898900463,0,0,valid
2,43,1,2,1,21.5,0.5,21.5,1.0,0,2,24.9536342588,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,371.89980324,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,70.8237037035,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.899548611,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,233.920335648,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901956018,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,371.904560185,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,371.904560185,0,0,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,11.685821759,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,371.900821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,371.904560185,0,0,valid
4,29,4,3,3,7.25,1.0,9.66666666667,1.33333333333,0,2,35.7184722219,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,11.685821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,233.920335648,371.901898148,371.901898148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,2,297.016469907,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904837963,0,0,valid
4,33,6,4,3,8.25,1.5,8.25,2.0,1,2,317.121168981,371.898298611,371.898298611,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,190.383645833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
2,31,4,2,1,15.5,2.0,15.5,4.0,0,2,35.7184722219,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,122.277291666,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.902094907,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,190.14636574,0,0,valid
3,16,4,3,2,5.33333333333,1.33333333333,5.33333333333,2.0,0,1,371.897708333,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901608796,0,0,valid
8,56,16,8,4,7.0,2.0,7.0,4.0,4,2,35.6086689811,35.6086689811,35.6086689811,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,1,371.901168981,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,16.0288310181,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,193.033483796,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,301.971087963,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.902025463,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.902141204,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,11.685821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.685821759,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
6,54,4,5,4,9.0,0.666666666667,10.8,1.0,0,2,156.160289352,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,371.901041667,0,0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,371.904236111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,371.904236111,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,371.903773148,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904837963,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904837963,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,371.904560185,0,0,valid
4,22,3,3,3,5.5,0.75,7.33333333333,1.0,0,2,156.160289352,0,0,valid
4,22,3,3,3,5.5,0.75,7.33333333333,1.0,0,2,156.160289352,0,0,valid
9,91,27,9,8,10.1111111111,3.0,10.1111111111,3.375,0,2,16.8748148144,0,0,valid
5,41,7,4,3,8.2,1.4,10.25,2.33333333333,1,2,233.075972222,371.90167824,371.90167824,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,1,371.8996875,371.8996875,371.8996875,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,371.904837963,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,114.196087963,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
2,28,1,2,1,14.0,0.5,14.0,1.0,0,2,24.9536342588,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,371.904560185,0,0,valid
4,25,4,3,3,6.25,1.0,8.33333333333,1.33333333333,0,2,179.013055556,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904837963,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904560185,0,0,valid
2,35,2,2,1,17.5,1.0,17.5,2.0,0,1,371.901284722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,1,371.900821759,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.901608796,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901956018,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,190.068287037,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,371.904560185,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,371.901770833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904560185,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,163.096388889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,371.902025463,0,0,valid
3,36,3,3,2,12.0,1.0,12.0,1.5,1,1,371.900462963,371.901018518,371.901018518,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904560185,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,360.106180555,0,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,371.900625,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901956018,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,371.901458333,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,192.971516204,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,371.901388889,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,1,371.8996875,371.8996875,371.8996875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,283.001990741,283.001990741,283.001990741,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.901898148,371.901898148,371.901898148,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,371.904560185,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,371.901701389,0,0,valid
3,11,5,3,2,3.66666666667,1.66666666667,3.66666666667,2.5,2,2,35.6086689811,35.6086689811,35.6086689811,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
2,25,4,2,1,12.5,2.0,12.5,4.0,0,1,371.904560185,0,0,valid
5,45,2,5,1,9.0,0.4,9.0,2.0,1,2,272.791331018,371.900717592,371.900717592,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,371.901041667,0,0,valid
