% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.937685185,0,0,valid
3,25,14,3,2,8.33333333333,4.66666666667,8.33333333333,7.0,0,2,70.87318287,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,6,10,1,1,6.0,10.0,6.0,10.0,0,1,136.035162037,357.922013889,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,valid
1,149,0,1,0,149.0,0.0,149.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
4,69,25,3,3,17.25,6.25,23.0,8.33333333333,0,2,62.1925578699,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78.9901388888,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,170.932430555,728.935590277,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933599537,728.933599537,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.23,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,63.0284143514,63.0284143514,63.0284143514,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,1,62.1925578699,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.046967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,78.9901388888,0,0,valid
3,36,2,3,2,12.0,0.666666666667,12.0,1.0,0,2,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935520833,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93568287,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.120543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,114.210729166,114.210729166,114.210729166,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,323.003958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.9359375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934375,728.934930556,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,82.7615046296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.6016782406,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,106.997025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.062743055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,17.0918287034,17.0918287034,17.0918287034,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933599537,728.933599537,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.035902778,640.035902778,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
3,27,2,3,2,9.0,0.666666666667,9.0,1.0,0,2,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.642581018,392.642581018,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,80.2546180552,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,103,0,1,0,103.0,0.0,103.0,0,0,1,231.974189815,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,728.934953704,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.936053241,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.6016782406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935520833,0,0,valid
1,0,22,0,1,0.0,22.0,0,22.0,0,1,260.002546296,640.035902778,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933206018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,265.99537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,81.7680439814,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,valid
2,41,0,2,0,20.5,0.0,20.5,0,0,2,177.030740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,485.240092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,392.752384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.333611111,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1.20581018506,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,142.924722222,485.655648148,0,valid
4,13,10,2,3,3.25,2.5,6.5,3.33333333333,1,3,81.1167592593,127.651701389,127.651701389,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93292824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.062743055,0,0,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,2,70.87318287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,536.046967593,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,106.997025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.967118055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,73.6016782406,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,186.098055555,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,77.0654976848,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933125,728.933599537,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,541.333611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,168.709872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934733796,0,0,valid
2,6,1,1,1,3.0,0.5,6.0,1.0,0,1,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.931956018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.005,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.062743055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933206018,728.933206018,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.037314815,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,246.980729166,246.980729166,246.980729166,bugged
0,0,0,0,0,0,0,0,0,0,0,630.658564814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93199074,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,485.240092592,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935613426,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,82.7615046296,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,106.997025463,0,0,valid
2,5,3,1,1,2.5,1.5,5.0,3.0,0,2,134.963877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,534.117430555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,106.249837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.037314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,728.935081018,728.936099537,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,134.963877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.9359375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935196759,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1.20581018506,0,0,valid
2,0,16,0,2,0.0,8.0,0,8.0,0,2,170.932430555,640.035902778,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,28,6,3,2,9.33333333333,2.0,9.33333333333,3.0,2,2,15.6436574073,15.6436574073,15.6436574073,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.931898148,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,374.06375,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,73.6016782406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933958333,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,392.752384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134.963877315,0,0,valid
1,0,46,0,1,0.0,46.0,0,46.0,0,1,81.1167592593,0,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,2,134.963877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
1,100,0,1,0,100.0,0.0,100.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,541.135046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.76287037,486.76287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935023148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.001388889,336.001388889,0,bugged
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,265.99537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.037314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,170.932430555,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935833333,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,629.825243055,0,0,valid
3,6,6,2,3,2.0,2.0,3.0,2.0,0,3,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934733796,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,106.997025463,728.935543981,0,valid
3,6,5,3,3,2.0,1.66666666667,2.0,1.66666666667,1,2,17.0918287034,17.0918287034,17.0918287034,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,106.997025463,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,273.037314815,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935868055,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,265.99537037,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78.9901388888,0,0,valid
2,2,6,2,2,1.0,3.0,1.0,3.0,0,1,106.249837963,392.640671296,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.035902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.932858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.037314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.642581018,392.642581018,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,178.045625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934594907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93568287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933599537,728.933599537,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,134.963877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,7,5,4,4,1.75,1.25,1.75,1.25,3,3,17.0918287034,17.0918287034,17.0918287034,bugged
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1.20581018506,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936041667,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,106.997025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134.963877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,142.924722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935810185,728.935810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,17.0918287034,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,514.602025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,134.963877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938634259,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,73.6016782406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,2,81.7680439814,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,106.249837963,392.640671296,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,1,0,1,0.0,1.0,0,1.0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,186.098055555,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,7.31158564799,7.31158564799,7.31158564799,valid
0,0,0,0,0,0,0,0,0,0,0,536.046967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.063391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,67,4,2,1,33.5,2.0,33.5,4.0,0,1,170.838703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.046967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.168472222,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,81.1167592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936979166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.932766203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.932766203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.109884259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,513.194201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936331018,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,81.7680439814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,5,1,1,7.0,5.0,7.0,5.0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93787037,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,91.9358796296,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,1,114.210729166,114.210729166,114.210729166,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2.17716435157,0,0,valid
3,8,2,3,1,2.66666666667,0.666666666667,2.66666666667,2.0,0,3,15.6436574073,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.037314815,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,15.1324768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.658564814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935810185,728.935810185,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.954247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,543.030763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,266.246469907,266.246469907,266.246469907,valid
0,0,0,0,0,0,0,0,0,0,0,728.932766203,728.932766203,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.9359375,0,0,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,1,2,112.23099537,112.23099537,112.23099537,valid
0,0,0,0,0,0,0,0,0,0,0,728.935868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,17.0918287034,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94.1371874996,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,728.93537037,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93542824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935787037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.642581018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,78.9901388888,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2.17716435157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7.31158564799,7.31158564799,7.31158564799,valid
0,0,0,0,0,0,0,0,0,0,0,536.060081018,539.791423611,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.109884259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,365.9828125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93162037,0,0,bugged
