% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1304.29528935,0,0,valid
3,9,3,3,1,3.0,1.0,3.0,3.0,0,3,1.48447916657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1261.19177083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.51806713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,925.416585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,862.189907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,829.895451389,829.895451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
1,7,23,1,1,7.0,23.0,7.0,23.0,0,1,437.257025463,437.257025463,437.257025463,valid
0,0,0,0,0,0,0,0,0,0,0,626.423090278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.41537037,580.41537037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1261.19177083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1330.36273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,925.416585648,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.40744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.243506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1268.43565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.04584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.443310185,953.443310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1276.33881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,945.257986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.48359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,891.288206019,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
1,73,0,1,0,73.0,0.0,73.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.166550926,667.166550926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1161.84302083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1288.45146991,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,88.3511111112,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1368287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,688.949641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.264375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1030.23707176,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,191.239641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13767361,1911.13767361,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1556.1103588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.51806713,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,723.411284722,723.411284722,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.860138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1060.37763889,1060.37763889,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.456990741,890.456990741,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1371875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.51806713,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,604.430659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,596.222152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,925.416585648,925.416585648,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.812627315,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,455.443125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1204.83849537,1204.83849537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1276.3815162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1151.20375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13523148,1911.13523148,0,valid
0,0,0,0,0,0,0,0,0,0,0,1350.91150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13722222,1911.13722222,0,valid
0,0,0,0,0,0,0,0,0,0,0,870.256909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1176.05662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.59678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.430659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.453333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.24859954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,779.281990741,779.281990741,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1772.3115162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.34172454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,394.383958333,394.383958333,394.383958333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.40744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1268.3884375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.19884259,1442.19884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1352.20956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,793.496284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,857.342928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1737.37581018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1061.17297454,1911.13435185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.334155092,603.334155092,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,434.296412037,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.239143518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.27976852,0,0,valid
2,33,2,2,1,16.5,1.0,16.5,2.0,1,1,55.4278356479,55.4278356479,55.4278356479,valid
0,0,0,0,0,0,0,0,0,0,0,1718.24859954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.144016203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1214.45751157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1214.45751157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.34172454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.44212963,786.44212963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.51806713,1911.13722222,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,365.396956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1276.33881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.321805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1263.3183912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12.3419328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1723.33667824,1723.33667824,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1841.20663194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.414444444,846.414444444,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.812627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13741898,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,520.167719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1295.22969907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.430659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.222361111,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.40744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,923.429074074,923.429074074,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.945821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.48359954,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,12.3419328704,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1155.42991898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13763889,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,113.395231482,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,135.153993056,135.153993056,135.153993056,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,469.226319444,469.226319444,469.226319444,valid
0,0,0,0,0,0,0,0,0,0,0,735.46662037,735.46662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1263.3183912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.940474537,604.940474537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1807.15869213,1807.15869213,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.943622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1262.45625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1773.15587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1351.32133102,1351.32133102,0,valid
0,0,0,0,0,0,0,0,0,0,0,1773.15587963,1911.13717593,0,valid
0,0,0,0,0,0,0,0,0,0,0,891.288206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,111.318078704,111.318078704,111.318078704,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.44810185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.04033565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1478.32217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,113.395231482,113.395231482,113.395231482,valid
0,0,0,0,0,0,0,0,0,0,0,1289.19865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,878.49099537,878.49099537,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.197708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1276.33881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.34172454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1261.19177083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.41236111,1296.41236111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,434.296412037,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,455.443125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.19700231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1036.42020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,945.257986111,945.257986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.197708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,812.320729167,812.320729167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1841.20663194,1841.20663194,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.812627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,1555.34835648,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.29528935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13665509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13744213,1911.13744213,0,valid
0,0,0,0,0,0,0,0,0,0,0,1451.34780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1123.42376157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.22283565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,959.524097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.318877315,624.318877315,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.44810185,1448.44810185,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,71.2127546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1366088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.138680555,595.138680555,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.51806713,1667.44172454,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.16550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13653935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1534.34869213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1350.91150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,66.4572569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.921597222,805.921597222,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.78123843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,1555.34835648,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,735.46662037,735.46662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1276.33881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.34172454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.40744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12.3419328704,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,58.3557175924,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1094.41976852,1094.41976852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1261.19177083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13722222,1911.13722222,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,170.514895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.9540162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.04584491,1174.04584491,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,12.3419328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12.3419328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,521.14599537,521.14599537,521.14599537,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1030.27716435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1330.36273148,1330.36273148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1911.1359838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1702.14810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.29528935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1276.33881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1084.10790509,1294.43262731,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.44810185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,829.895451389,829.895451389,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,437.117743055,437.117743055,437.117743055,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.414444444,846.414444444,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49.267314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,945.257986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.34172454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.264375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.222361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,912.234733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1288.45146991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1274.13751157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.19865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1518.20104167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,191.239641204,191.239641204,191.239641204,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,499.181909722,1574.9540162,0,valid
0,0,0,0,0,0,0,0,0,0,0,772.20337963,772.20337963,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.943622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1553.12582176,1553.12582176,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.414444444,846.414444444,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.142395834,770.142395834,0,valid
0,0,0,0,0,0,0,0,0,0,0,1248.52733796,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,195.211365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1205.12302083,0,0,valid
