% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898289.787,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,44,7361925.96872,-14722888.2715,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1174,9809470.67875,-19610371.4932,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24518032.3941,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,64,-3.81173610967,-14718087.5911,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29415558.1501,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,3467.1553125,valid
2,114,49,2,1,57.0,24.5,57.0,49.0,0,1,1174,159404026.654,-240192606.605,valid
2,25,5,2,1,12.5,2.5,12.5,5.0,0,1,28,49079569.0819,-24528812.2771,valid
4,27,14,3,2,6.75,3.5,9.0,7.0,1,2,85,31885133.9899,-68660671.9365,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
2,85,40,2,1,42.5,20.0,42.5,40.0,0,1,1174,110356590.894,-196092956.844,valid
3,22,11,2,1,7.33333333333,3.66666666667,11.0,11.0,1,2,70,26979728.7607,-53946223.121,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,18,10,3,2,4.5,2.5,6.0,5.0,1,2,27,19621598.649,-49045076.6263,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898289.78661,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,727,26977976.1001,-34312173.4505,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3768.91746528,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,113,12261966.1037,-9798904.74043,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898289.78661,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,26,24539811.9782,5472.41331019,valid
4,22,6,4,2,5.5,1.5,5.5,3.0,1,2,164,39248958.7147,-29419050.3288,valid
3,41,20,3,2,13.6666666667,6.66666666667,13.6666666667,10.0,0,2,626,51499751.2192,-98056987.1725,valid
2,339,147,2,1,169.5,73.5,169.5,147.0,0,1,1174,470854931.193,-720584256.364,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
1,8,9,1,1,8.0,9.0,8.0,9.0,0,1,6,-2453974.12279,-44172088.5266,valid
9,42,31,7,8,4.66666666667,3.44444444444,6.0,3.875,1,3,133,26977745.287,-152066053.668,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,5481.25979167,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14727099.1254,71.5095138885,valid
1,169,0,1,0,169.0,0.0,169.0,0,0,1,33,414814131.219,1174.9979282,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19624422.4113,11805.1019444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,5481.25979167,valid
3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,1,27,17168898.8179,-34329441.2183,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29415558.1501,valid
5,87,22,5,2,17.4,4.4,17.4,11.0,0,2,734,159413353.43,-107775151.12,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,64,-3.8117361106,-19624116.1406,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14722202.1247,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,626,4904726.63299,-14709930.683,valid
2,19,8,2,1,9.5,4.0,9.5,8.0,0,1,1174,26976071.8217,-39214288.1332,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,42,7358104.05767,-14715376.6926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,4999.2684375,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9158,-29415558.1375,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4898289.78873,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,2,23,-4402.88829861,-63783548.4588,valid
2,60,29,2,1,30.0,14.5,30.0,29.0,0,1,626,76023420.356,-142170894.383,valid
4,26,13,4,2,6.5,3.25,6.5,6.5,1,1,42,31901667.5443,-63796214.1948,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,17,22080951.9439,9804.00854167,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,0,1,28,2453981.19782,-14723323.4833,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7324,-34318151.1577,valid
8,63,33,8,7,7.875,4.125,7.875,4.71428571429,0,2,156,73595362.1549,-161874195.559,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4907956.17282,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,33,9813088.53333,5025.22328704,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5687,-39220744.1977,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27565,-19610372.0901,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,17,22080951.9439,9804.00854167,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14718316.8085,8853.82645833,valid
1,74,0,1,0,74.0,0.0,74.0,0,0,1,42,181540594.783,94509.7140972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,83,24532760.9816,12523.4099537,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9807443.34279,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,5009.36398148,valid
3,25,13,3,2,8.33333333333,4.33333333333,8.33333333333,6.5,0,1,94,29436267.6703,-63762985.4115,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,6,2,1,7.0,3.0,7.0,6.0,0,1,30,19636226.2864,-29454339.5238,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,10,46612170.5701,23869.7738889,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898289.787,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898289.78918,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,2999.53444444,valid
2,21,10,2,1,10.5,5.0,10.5,10.0,0,1,626,26976055.0323,-49023778.6293,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,30,2454528.2858,-4909056.63843,valid
3,44,20,3,2,14.6666666667,6.66666666667,14.6666666667,10.0,0,1,626,58856883.6638,-98043280.0305,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,7308.34638889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9805505.23718,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,80,19626981.7657,9245.7475,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,17,0.0,-4908084.92044,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,19,0.0,-14727139.8237,valid
2,51,3,2,1,25.5,1.5,25.5,3.0,0,2,124,117731719.786,-14630964.7751,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,42,78504040.9874,40869.0655556,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,4,-2454516.56348,-14727111.2566,valid
3,22,11,3,2,7.33333333333,3.66666666667,7.33333333333,5.5,0,1,94,26983245.3644,-53952020.9111,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,33,80999209.0547,229.437465265,valid
2,35,17,2,1,17.5,8.5,17.5,17.0,0,1,1174,44142627.2061,-83341927.2285,valid
2,61,1,2,1,30.5,0.5,30.5,1.0,0,1,2,147208579.617,-4843839.46516,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,44,0.0,-14724547.6202,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,4999.2684375,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,66,7359335.10917,-14714455.7422,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,8,-23.0439930577,-14717121.4423,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,42,33,3,3,14.0,11.0,14.0,11.0,1,1,38,22085767.5463,-161957430.901,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898289.78661,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14707779.0741,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,83,31892589.2761,16280.4329398,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,33,19626177.0667,10050.4465741,valid
2,47,21,2,1,23.5,10.5,23.5,21.0,0,1,1174,63761586.867,-102943673.947,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,80,22080354.4865,10401.4659375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361529.80281,2055.51465278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,33,41705626.2667,21357.1989699,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3768.91746528,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14707779.0652,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,1,1,29,0.0,-14724146.2694,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4898289.78873,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,23,0.0,-4908151.21801,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12266360.6667,6281.5291088,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,11,39263576.0659,8878.96055555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898289.78918,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,126,17169209.1354,-34330420.3285,valid
2,51,18,2,1,25.5,9.0,25.5,18.0,0,1,28,80981302.7038,-88325187.3334,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,5009.36398148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,33,80999209.0547,229.437465265,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
6,24,17,6,4,4.0,2.83333333333,4.0,4.25,0,4,666,17178993.4948,-83387369.231,valid
2,62,4,2,1,31.0,2.0,31.0,4.0,0,1,80,142295713.521,-19560811.5715,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,44,7361925.96872,-14722888.2715,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,126,26980185.7842,-53947803.3734,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,26,22085830.7804,4925.17197917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,71,12264437.4053,-4898030.41861,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,113,12261966.1037,-9798904.74043,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14713037.2836,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,113,-4.25868055504,-14714366.9901,valid
3,29,15,3,2,9.66666666667,5.0,9.66666666667,7.5,0,2,626,34333149.4648,-73541801.3005,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,8,4,3,2,2.0,1.0,2.66666666667,2.0,1,1,27,9810804.60358,-19616204.5565,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,42,71144287.1448,37037.5906597,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,26,0.0,-14723887.1869,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,18,29436633.6169,17707.6529167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3768.91746528,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,0,1,82,24527013.5256,-14700434.7614,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,3831.47489583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,17,7362127.38066,-4906626.98363,valid
3,88,22,3,1,29.3333333333,7.33333333333,29.3333333333,22.0,1,2,85,161947804.849,-107948179.087,bugged
1,15,0,1,0,15.0,0.0,15.0,0,0,1,33,36817822.2976,104.289756939,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27889,-19610372.0934,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9813005.12343,5108.63319444,valid
3,47,14,3,1,15.6666666667,4.66666666667,15.6666666667,14.0,0,2,86,80941518.7222,-68629373.1578,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,44,0.0,-39264532.374,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,19,0.0,-63817605.9026,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,37,12269870.6591,-24537003.5411,valid
3,12,7,3,2,4.0,2.33333333333,4.0,3.5,0,1,626,12261839.0885,-34322476.426,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,1664.80510417,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,17,73603173.1462,32680.0284722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,30,17,4,3,7.5,4.25,7.5,5.66666666667,0,2,627,31874408.8186,-83365515.6432,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
6,95,62,6,5,15.8333333333,10.3333333333,15.8333333333,12.4,0,3,706,80930093.8094,-304058860.382,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,33,107998945.406,305.916620359,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
4,399,397,2,3,99.75,99.25,199.5,132.333333333,0,2,633,4764391.29638,-1947320014.26,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898289.78918,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,80,9813490.88287,4622.87375,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0965,-24512965.1146,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,71,38,6,5,10.1428571429,5.42857142857,11.8333333333,7.6,1,1,47,80981158.63,-186484322.605,bugged
4,34,5,4,2,8.5,1.25,8.5,2.5,0,2,727,71128469.6806,-24474045.3466,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898289.78661,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898289.78918,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,10,24539752.6531,5531.73842593,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,5481.25979167,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,55,7359066.91757,-14714187.5506,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,196,93,2,1,98.0,46.5,98.0,93.0,0,1,626,252593975.373,-455919634.918,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,42,7358104.05767,-14715376.6926,valid
2,49,19,2,1,24.5,9.5,24.5,19.0,0,1,1174,73571085.0008,-93125551.039,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,3467.1553125,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,42,49065025.6171,25543.1659722,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
1,18,4,1,1,18.0,4.0,18.0,4.0,0,1,26,34355736.7695,-19624188.204,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24518032.3941,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17172758.966,8940.10809028,valid
2,51,23,2,1,25.5,11.5,25.5,23.0,0,1,626,68666334.9103,-112748872.398,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,83,61331902.454,31308.5248843,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898289.78661,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,287,146,5,4,57.4,29.2,57.4,36.5,1,1,81,346010342.519,-716515329.929,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,3831.47489583,valid
1,123,0,1,0,123.0,0.0,123.0,0,0,1,10,301752472.638,154525.378333,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,37,12269870.6591,-24537003.5411,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
2,55,25,2,1,27.5,12.5,27.5,25.0,0,1,626,73571061.6335,-122554049.528,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,5009.36398148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,42,20,2,1,21.0,10.0,21.0,20.0,0,1,626,53952110.021,-98047557.2152,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3926,-44123337.2252,valid
2,47,16,2,1,23.5,8.0,23.5,16.0,0,1,626,76023465.4128,-78409142.0834,valid
2,194,84,2,1,97.0,42.0,97.0,84.0,0,1,1174,269760663.306,-411761840.993,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7363564.45951,20.8579513878,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4907956.17282,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12269867.5206,2774.67517361,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,626,7357121.46047,-9803045.44551,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19610372.0853,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39234766.0897,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9805505.23718,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3768.91746528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,3467.1553125,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,1,626,24523678.177,-49025930.2132,valid
3,58,25,3,2,19.3333333333,8.33333333333,19.3333333333,12.5,0,2,626,80928183.0365,-122548330.956,valid
3,8,4,2,1,2.66666666667,1.33333333333,4.0,4.0,1,2,70,9810810.45843,-19616808.4076,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,76,23,5,3,15.2,4.6,15.2,7.66666666667,0,2,734,129983831.921,-112709229.343,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4908179.99995,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14718021.8211,9148.81381944,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14707779.0652,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,26,4907962.39565,1094.48266204,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
2,13,5,2,1,6.5,2.5,6.5,5.0,0,1,626,19618960.5666,-24506501.2672,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,63,29,2,1,31.5,14.5,31.5,29.0,0,1,626,83380514.9173,-142164403.627,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898289.78918,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,6,0.0,-14727087.3175,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29415558.1501,valid
2,26,13,2,1,13.0,6.5,13.0,13.0,0,2,126,31885674.1086,-63756494.8958,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9812060.93523,6052.82138889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,3467.1553125,valid
4,7,4,3,2,1.75,1.0,2.33333333333,2.0,1,2,85,7358107.84382,-19618650.9174,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
3,16,1,3,1,5.33333333333,0.333333333333,5.33333333333,1.0,0,1,106,36791751.3399,-4880059.96166,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,42,41705271.7746,21711.6910764,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,19,0.0,-14727139.8237,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,6,2454514.55292,-9818044.32543,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14707779.0652,valid
2,11,4,2,1,5.5,2.0,5.5,4.0,0,1,626,17166592.7313,-19603908.2283,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898289.78661,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,1,102,7359335.10917,-24526926.2681,valid
2,18,16,1,1,9.0,8.0,18.0,16.0,0,1,113,4904764.86417,-78472354.6459,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
2,44,22,2,1,22.0,11.0,22.0,22.0,0,2,126,53960371.5684,-107895606.747,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
3,6,4,2,2,2.0,1.33333333333,3.0,2.0,0,2,627,4903692.02412,-19615718.937,valid
12,27,19,12,10,2.25,1.58333333333,2.25,1.9,0,4,715,19623376.4213,-93198888.8261,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14722202.1247,bugged
2,79,37,2,1,39.5,18.5,39.5,37.0,0,1,626,102999493.407,-181385183.745,valid
