% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4889818.13193,valid
4,17,7,4,2,4.25,1.75,4.25,3.5,0,2,10,24531010.6744,-34310201.191,valid
5,25,15,4,4,5.0,3.0,6.25,3.75,1,2,96,24526858.5825,-73552981.1044,valid
2,55,20,2,1,27.5,10.0,27.5,20.0,0,1,1174,85832987.4112,-97920728.9205,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7371775.92625,281.046284722,valid
3,12,8,3,2,4.0,2.66666666667,4.0,4.0,0,3,144,9815373.07042,-39254468.1517,valid
5,34,7,5,2,6.8,1.4,6.8,3.5,0,1,39,66294036.3612,-34324641.5443,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,7,39311881.7019,5755.485,valid
3,193,78,3,2,64.3333333333,26.0,64.3333333333,39.0,0,2,1174,282022382.683,-382004909.859,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,727,26977976.1001,-34281110.7152,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,1,1,2,51567692.9124,-4875223.51497,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,32,22097428.7264,18742.19125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
11,33,26,11,9,3.0,2.36363636364,3.0,2.88888888889,3,1,31,17193487.8905,-127715339.833,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14733740.2816,10373.6634722,valid
3,23,23,3,3,7.66666666667,7.66666666667,7.66666666667,7.66666666667,0,1,166,0.0,-112910897.77,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,7,7366870.33458,-9817414.08459,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14699307.4102,valid
3,16,6,3,2,5.33333333333,2.0,5.33333333333,3.0,0,1,83,24527013.5256,-29391295.5608,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,18603.8864815,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5712,-39198153.12,valid
2,80,30,2,1,40.0,15.0,40.0,30.0,0,1,626,122618498.945,-146893492.02,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,142,7363551.97187,-14719141.0584,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3736,-44097922.241,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,8,12272678.341,-4894988.89775,valid
3,52,27,3,2,17.3333333333,9.0,17.3333333333,13.5,0,1,67,61327279.079,-132361526.761,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7368822.40531,3234.56722222,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,31,19649658.1382,9160.45518519,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,8,63882081.4808,9078.94782408,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19599076.5452,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7498,-34298383.98,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7368369.39122,3687.58131944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,6247.39708333,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,11648.7593403,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,137,0.0,-19636722.7492,valid
5,35,5,5,3,7.0,1.0,7.0,1.66666666667,1,3,727,73581213.8428,-24391214.5396,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14728757.498,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,1,165,2455938.66044,-9824980.87193,valid
3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,1,90,2451880.65156,-14713178.7798,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3435.17069444,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12278120.6442,8640.97673611,valid
3,168,112,3,2,56.0,37.3333333333,56.0,56.0,0,3,149,137394674.309,-549606247.071,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4889818.13193,valid
3,15,8,3,2,5.0,2.66666666667,5.0,4.0,0,2,628,17166574.7296,-39203882.8719,valid
7,22,16,7,6,3.14285714286,2.28571428571,3.14285714286,2.66666666667,1,2,206,14728613.2114,-78557779.7619,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360317.31462,11739.6579167,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,28,-17171712.7407,-34373179.01,valid
5,34,27,4,4,6.8,5.4,8.5,6.75,0,2,124,17170591.3936,-132441495.37,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,34,14733783.983,-4900940.64062,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4914081.10257,623.545787037,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,113,-4.25868055504,-14714366.9901,valid
7,34,32,7,6,4.85714285714,4.57142857143,4.85714285714,5.33333333333,2,2,196,4912658.97742,-157122197.119,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,64,-3.81173610967,-14718087.5911,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81929,-4899769.13789,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366897.85708,5159.11545139,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,6,34375454.2039,27478.3345602,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,16,-7370972.04392,-14743029.0165,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4889818.13366,valid
18,175,155,18,17,9.72222222222,8.61111111111,9.72222222222,9.11764705882,5,2,163,49089624.8769,-761034247.601,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,1,26,39301155.9678,-9809312.25037,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12266256.4043,20505.2166088,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
4,6,4,4,4,1.5,1.0,1.5,1.0,1,2,40,4911291.26572,-19640070.7104,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3435.17069444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7359335.10917,12721.8633681,valid
4,26,20,4,3,6.5,5.0,6.5,6.66666666667,1,1,30,14737282.5889,-98247200.7219,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366902.99337,5153.97916667,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,626,-3217.96979167,-49050664.3689,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889818.13442,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,2,2,65,7366993.85278,-9815216.42054,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,valid
2,53,20,2,1,26.5,10.0,26.5,20.0,0,1,1174,80928233.7684,-97930679.9261,valid
2,29,14,2,1,14.5,7.0,14.5,14.0,0,1,626,36785526.2806,-68591792.4169,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
3,69,34,2,2,23.0,11.3333333333,34.5,17.0,0,2,154,85872493.728,-166778336.456,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,16304.9040741,valid
2,12,7,2,2,6.0,3.5,6.0,3.5,1,1,165,12279144.2361,-34372229.4644,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,19815.8637153,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,48,0.0,-39287555.7975,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,3,4911297.05544,-4907889.73153,valid
4,8,6,4,3,2.0,1.5,2.0,2.0,0,3,92,4906203.64021,-29432679.8347,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
2,30,13,2,1,15.0,6.5,15.0,13.0,0,1,626,41690261.9638,-63677069.8089,valid
13,83,62,12,12,6.38461538462,4.76923076923,6.91666666667,5.16666666667,3,3,329,51543325.062,-304347071.398,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7368779.08469,3277.88784722,valid
5,70,58,5,5,14.0,11.6,14.0,11.6,0,2,313,29451628.9371,-284670428.665,valid
7,14,13,7,7,2.0,1.85714285714,2.0,1.85714285714,2,2,50,2455645.63286,-63851747.0065,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,83,44158969.7669,73372.0683333,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,26,22080951.9439,-44146303.3131,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3435.17069444,valid
9,86,33,9,7,9.55555555556,3.66666666667,9.55555555556,4.71428571429,0,2,204,130154639.939,-162033029.451,valid
5,10,6,4,3,2.0,1.2,2.5,2.0,1,3,87,9810810.45843,-29418243.8789,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,150,0.0,-29451533.2057,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4910463.65714,valid
3,15,14,2,2,5.0,4.66666666667,7.5,7.0,0,2,626,2447237.07259,-68666589.2047,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81972,-4899769.13832,valid
6,74,71,5,6,12.3333333333,11.8333333333,14.8,11.8333333333,1,1,312,7368434.27155,-348582377.688,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,150,24539811.9782,-49058442.1323,valid
3,5,4,3,3,1.66666666667,1.33333333333,1.66666666667,1.33333333333,0,1,231,2455938.66044,-19645547.0169,valid
2,149,65,2,1,74.5,32.5,74.5,65.0,0,1,1174,205999030.681,-318390422.231,valid
3,3,12,3,2,1.0,4.0,1.0,6.0,0,1,93,-22078002.9498,-58913153.4516,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,16,-7370972.04392,-14743029.0165,valid
2,1,15,1,2,0.5,7.5,1.0,7.5,0,1,11,-34355793.2471,-73666676.3162,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,153,36817822.2976,-73595767.7304,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,valid
2,10,13,2,2,5.0,6.5,5.0,6.5,0,1,2,-7366912.85007,-63851711.7023,valid
6,331,177,5,4,55.1666666667,29.5,66.2,44.25,0,3,93,378111386.075,-868913494.17,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,141,0.0,-29464873.9476,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14737866.0868,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,13,31923558.3576,22021.8567593,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,10,31923103.9435,22476.2708565,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,1,1,40,-70.5490624979,-103066984.086,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14699307.4191,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
3,36,36,2,2,12.0,12.0,18.0,18.0,0,3,132,-11494.4745833,-176620625.001,valid
2,29,6,2,1,14.5,3.0,14.5,6.0,1,1,38,56516948.7679,-29484949.5443,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-61.6196875013,-14718608.5986,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,56,14718639.051,-4880760.31502,valid
3,12,11,3,3,4.0,3.66666666667,4.0,3.66666666667,0,2,78,2455932.36469,-54015802.1464,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,1,165,2455938.66044,-9820912.66409,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19624422.4113,34396.1821296,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4910558.84322,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14699307.4191,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7366849.95924,5207.01329861,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,126,26980185.7842,-53916740.6381,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4889818.13366,valid
6,28,17,6,5,4.66666666667,2.83333333333,4.66666666667,3.4,0,2,77,27007904.1435,-83457646.7731,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,23,-9821078.81898,-19650488.1157,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
4,18,18,4,4,4.5,4.5,4.5,4.5,0,1,16,0.0,-88407186.5914,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9799857.46713,valid
2,30,2,2,1,15.0,1.0,15.0,2.0,0,1,25,68766082.2,-9788206.71185,valid
5,19,8,4,4,3.8,1.6,4.75,2.0,2,2,167,27012127.7138,-39273565.1169,valid
13,161,88,13,11,12.3846153846,6.76923076923,12.3846153846,8.0,1,2,108,179269722.043,-432125492.861,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17189364.0296,12102.2396412,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0885,-24498845.6815,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
3,28,14,2,1,9.33333333333,4.66666666667,14.0,14.0,1,2,70,34337836.6045,-68619295.0364,valid
9,29,21,9,8,3.22222222222,2.33333333333,3.22222222222,2.625,0,1,265,19645793.9437,-103116826.134,valid
3,17,4,3,1,5.66666666667,1.33333333333,5.66666666667,4.0,0,1,169,31925814.5453,-19627743.6145,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,6,12272678.3345,-4894988.89039,valid
1,51,0,1,0,51.0,0.0,51.0,0,0,1,13,125238575.095,86393.4380556,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,2,23,-4402.88829861,-63783548.4588,valid
3,32,12,3,2,10.6666666667,4.0,10.6666666667,6.0,0,1,60,49112903.0161,-58901420.2958,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
7,50,49,7,7,7.14285714286,7.0,7.14285714286,7.0,2,2,129,2455877.63314,-240616528.148,valid
5,13,25,5,5,2.6,5.0,2.6,5.0,1,2,40,-29467555.2515,-122800600.112,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,1,123,14718222.2005,-9787088.90597,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3435.17069444,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366870.1408,5186.83173611,valid
6,7,7,5,6,1.16666666667,1.16666666667,1.4,1.16666666667,2,2,61,1671.48304398,-34379556.0759,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,11,41717549.57,57439.9409838,valid
5,132,62,5,4,26.4,12.4,26.4,15.5,0,3,672,171665837.325,-303755303.27,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
3,61,4,3,2,20.3333333333,1.33333333333,20.3333333333,2.0,0,2,177,139842245.081,-19407744.8264,valid
4,23,22,4,4,5.75,5.5,5.75,5.5,0,1,309,2455938.66044,-108010660.621,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,32,44194857.4527,37484.3825,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,221,49065521.9632,-4827690.71412,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4889818.13411,valid
2,40,0,2,0,20.0,0.0,20.0,0,0,1,2,98226165.6457,67927.3214468,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,42,7366455.07326,-9819112.10311,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,27,14737898.7554,-4906681.54507,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12278291.676,8469.94490741,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,179,19645577.2394,-4898635.96681,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,42,95676799.9534,159940.689549,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,626,7357121.46047,-9794573.79044,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7358662.44316,13394.529375,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7362226.82701,-14734283.7995,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7366845.15226,5211.82027778,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,30,0.0,-9826502.29171,valid
3,5,7,3,3,1.66666666667,2.33333333333,1.66666666667,2.33333333333,0,2,28,-4913266.46887,-34387808.423,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14715405.1309,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,80,4906745.44144,7959.2069213,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,1,16,22100610.8952,-9807042.87962,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14728757.498,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,13,0.0,-19645268.7113,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,1,17,27012008.979,-9803683.61459,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,149,7361529.80281,-29444292.6294,valid
5,9,9,5,5,1.8,1.8,1.8,1.8,0,3,62,0.0,-44186711.342,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14737866.0868,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9265,-29398614.8381,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7371009.87698,1047.09555556,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,1,33,19645047.2644,-19631309.405,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,7,7359031.52333,-4892997.29098,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
6,48,39,5,5,8.0,6.5,9.6,7.8,1,3,124,22075963.4597,-191311148.245,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,146,26985993.4879,-53956485.5014,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,0,1,14,2455645.62946,-19643463.6604,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366902.99337,5153.97916667,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,23877.6207639,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,1,2,52,22098399.5144,-9807191.18291,valid
2,274,274,2,2,137.0,137.0,137.0,137.0,0,1,48,0.0,-1344809887.24,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366870.33458,5186.63795139,valid
4,17,9,4,4,4.25,2.25,4.25,2.25,1,1,165,19654025.5923,-44202046.8315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366945.00056,5111.97197917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,11471.1895139,valid
5,32,14,5,1,6.4,2.8,6.4,14.0,0,2,135,44157580.2793,-68612532.8797,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,64,7364677.58962,-4903160.06611,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,126,12263720.811,-24507609.381,valid
6,65,59,6,4,10.8333333333,9.83333333333,10.8333333333,14.75,0,2,183,14738555.8701,-289691027.342,valid
3,3,4,3,3,1.0,1.33333333333,1.0,1.33333333333,0,3,28,-2456240.64653,-19649204.4883,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,1,16,0.0,-19643871.0522,valid
3,8,4,3,3,2.66666666667,1.33333333333,2.66666666667,1.33333333333,0,1,182,9822812.0202,-19639070.1563,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
5,7,4,5,4,1.4,0.8,1.4,1.0,0,3,143,7367034.57784,-19634817.4935,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14713730.4696,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,55,7359066.91757,-14705715.8955,valid
3,55,24,3,2,18.3333333333,8.0,18.3333333333,12.0,0,2,626,76024842.0686,-117564678.501,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7371775.92625,281.046284722,valid
5,150,101,5,4,30.0,20.2,30.0,25.25,0,3,147,120238320.113,-495592183.545,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,16,34378813.7689,-4887156.36229,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14723841.0247,20272.9203472,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,9,12285192.7407,1568.88015046,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,11471.1895139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7371775.92625,281.046284722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7371009.87698,1047.09555556,valid
3,3,6,3,3,1.0,2.0,1.0,2.0,1,2,19,-7364646.89896,-29465573.579,valid
4,87,67,4,3,21.75,16.75,21.75,22.3333333333,0,3,209,49047052.2956,-328698171.139,valid
3,21,13,3,2,7.0,4.33333333333,7.0,6.5,0,2,64,19639283.8669,-63831644.5451,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45788,-14699307.4137,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,1,1,175,17189854.307,-9812142.67955,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,32,9828013.16931,-4913121.16748,valid
3,51,51,3,3,17.0,17.0,17.0,17.0,0,2,146,0.0,-250371949.854,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,14,7366924.79052,-4906152.45211,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,16,-7370972.04392,-14743029.0165,valid
3,41,21,3,2,13.6666666667,7.0,13.6666666667,10.5,0,2,626,49047365.4221,-102903974.918,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7366915.96958,5141.00295139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4889818.13366,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14740580.2158,3533.72923611,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,202,0.0,-34372429.7789,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17171369.6099,30096.6593634,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,126,9810976.6488,-19606087.5048,valid
3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,1,27,17168898.8179,-34309674.0232,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22077475.2127,38695.7048958,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,0,1,195,2455938.66044,-24556152.7814,valid
3,17,18,3,3,5.66666666667,6.0,5.66666666667,6.0,0,2,161,-2453974.12279,-88359208.5148,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14699307.4191,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
3,23,14,3,2,7.66666666667,4.66666666667,7.66666666667,7.0,0,1,626,22071310.3593,-68621700.5253,valid
5,258,91,5,3,51.6,18.2,51.6,30.3333333333,1,3,862,409574887.674,-445542707.717,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,137,0.0,-29455292.0375,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2,0.0,-14728237.0747,valid
2,18,16,1,1,9.0,8.0,18.0,16.0,0,1,113,4904764.86417,-78466706.8758,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,3,27005975.0112,24900.5547338,valid
