% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,6437.70800926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9805940.55637,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,80,19626981.7657,7504.47074074,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,17,0.0,-4908084.92044,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,51,3,2,1,25.5,1.5,25.5,3.0,0,2,124,117731719.786,-14641412.4357,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,42,78504040.9874,33903.9585185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,22,11,3,2,7.33333333333,3.66666666667,7.33333333333,5.5,0,1,94,26983245.3644,-53954415.1667,valid
2,35,17,2,1,17.5,8.5,17.5,17.0,0,1,1174,44142627.2061,-83345845.1012,valid
2,61,1,2,1,30.5,0.5,30.5,1.0,0,1,2,147208579.617,-4856899.04086,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,44,0.0,-14724547.6202,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14708432.0452,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,4346.28965278,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,66,7359335.10917,-14715108.721,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14708432.0488,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,8,-23.0439930577,-14717121.4423,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14708432.0529,valid
3,42,33,3,3,14.0,11.0,14.0,11.0,1,1,38,22085767.5463,-161959389.838,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898942.76539,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14708432.0529,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14708432.0539,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,83,31892589.2761,13450.858206,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,33,19626177.0667,8309.16981481,valid
2,47,21,2,1,23.5,10.5,23.5,21.0,0,1,1174,63761586.867,-102949333.097,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,4699.85208333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,80,22080354.4865,8442.52958333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361529.80281,1402.53586806,valid
3,52,28,3,2,17.3333333333,9.33333333333,17.3333333333,14.0,0,2,626,58856827.6631,-137293731.271,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,33,41705626.2667,17656.9858565,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3115.93868055,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14708432.044,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,1,1,29,0.0,-14724146.2694,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4898942.76751,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,23,0.0,-4908151.21801,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12266360.6667,5193.23113426,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,11,39263576.0659,5396.40703703,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898942.76796,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,126,17169209.1354,-34331943.9457,valid
2,51,18,2,1,25.5,9.0,25.5,18.0,0,1,28,80981302.7038,-88332370.1,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,4138.72560185,valid
5,17,16,5,3,3.4,3.2,3.4,5.33333333333,0,3,666,2451864.594,-78478585.6578,valid
2,62,4,2,1,31.0,2.0,31.0,4.0,0,1,80,142295713.521,-19573435.828,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14708432.0452,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,44,7361925.96872,-14723541.2502,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,126,26980185.7842,-53950197.6289,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,26,22085830.7804,2966.235625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,4699.85208333,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,71,12264437.4053,-4899118.71659,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,113,12261966.1037,-9799993.0384,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14713690.2624,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,113,-4.25868055504,-14714366.9901,valid
3,29,15,3,2,9.66666666667,5.0,9.66666666667,7.5,0,2,626,34333149.4648,-73544848.5348,valid
4,8,4,3,2,2.0,1.0,2.66666666667,2.0,1,1,27,9810804.60358,-19617075.1948,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,42,71144287.1448,30725.4624074,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,26,0.0,-14723887.1869,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,18,29436633.6169,15095.7377778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3115.93868055,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,0,1,82,24527013.5256,-14702611.3573,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,3178.49611111,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,17,7362127.38066,-4907279.96242,valid
2,45,0,2,0,22.5,0.0,22.5,0,0,1,85,110402707.674,41277.4061806,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14708432.0464,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27889,-19611242.7318,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9813005.12343,4237.99481481,valid
3,47,14,3,1,15.6666666667,4.66666666667,15.6666666667,14.0,0,2,86,80941518.7222,-68636555.9244,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,44,0.0,-39264532.374,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,37,12269870.6591,-24538091.8391,valid
3,12,7,3,2,4.0,2.33333333333,4.0,3.5,0,1,626,12261839.0885,-34323564.724,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14708432.0452,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,1011.82631944,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,17,73603173.1462,26150.240625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,30,17,4,3,7.5,4.25,7.5,5.66666666667,0,2,627,31874408.8186,-83368345.2179,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14708432.0452,valid
2,47,18,2,1,23.5,9.0,23.5,18.0,0,1,82,71128339.2242,-88265560.3811,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7476,-34319674.7901,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
4,399,397,2,3,99.75,99.25,199.5,132.333333333,0,2,633,4764391.29638,-1947320449.58,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898942.76796,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,80,9813490.88287,3752.23537037,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0965,-24514053.4126,valid
7,71,38,6,5,10.1428571429,5.42857142857,11.8333333333,7.6,1,1,47,80981158.63,-186491505.372,valid
4,34,5,4,2,8.5,1.25,8.5,2.5,0,2,727,71128469.6806,-24480357.4748,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898942.76539,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898942.76796,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,10,24539752.6531,3355.14247685,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,4828.28100694,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,55,7359066.91757,-14714840.5294,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14708432.0539,valid
2,196,93,2,1,98.0,46.5,98.0,93.0,0,1,626,252593975.373,-455942053.856,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,42,7358104.05767,-14716029.6714,valid
2,49,19,2,1,24.5,9.5,24.5,19.0,0,1,1174,73571085.0008,-93132080.8268,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,2814.17652778,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,42,49065025.6171,21189.9740741,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898942.76828,valid
1,18,4,1,1,18.0,4.0,18.0,4.0,0,1,26,34355736.7695,-19627235.4383,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24518685.3729,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17172758.966,7416.49092593,valid
2,51,23,2,1,25.5,11.5,25.5,23.0,0,1,626,68666334.9103,-112754966.866,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,83,61331902.454,25867.0350116,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898942.76539,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14708432.0539,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,4699.85208333,valid
5,287,146,5,4,57.4,29.2,57.4,36.5,1,1,81,346010342.519,-716546019.932,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,3178.49611111,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,37,12269870.6591,-24538091.8391,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14708432.0452,valid
2,55,25,2,1,27.5,12.5,27.5,25.0,0,1,626,73571061.6335,-122560579.316,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,4138.72560185,valid
2,42,20,2,1,21.0,10.0,21.0,20.0,0,1,626,53952110.021,-98052345.7263,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3926,-44125296.1616,valid
2,47,16,2,1,23.5,8.0,23.5,16.0,0,1,626,76023465.4128,-78415889.5309,valid
2,194,84,2,1,97.0,42.0,97.0,84.0,0,1,1174,269760663.306,-411785783.548,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4907956.17282,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12269867.5206,1686.37719907,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,626,7357121.46047,-9803698.42429,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39236507.3665,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9805940.55637,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3115.93868055,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,2814.17652778,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,1,626,24523678.177,-49028106.8091,valid
3,58,25,3,2,19.3333333333,8.33333333333,19.3333333333,12.5,0,2,626,80928183.0365,-122555513.723,valid
3,8,4,2,1,2.66666666667,1.33333333333,4.0,4.0,1,2,70,9810810.45843,-19617679.046,valid
5,76,23,5,3,15.2,4.6,15.2,7.66666666667,0,2,734,129983831.921,-112720765.302,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898942.76828,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4908179.99995,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14718021.8211,7842.85625,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14708432.044,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,26,4907962.39565,659.163472222,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14708432.0539,valid
2,13,5,2,1,6.5,2.5,6.5,5.0,0,1,626,19618960.5666,-24508242.544,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14708432.0464,valid
2,63,29,2,1,31.5,14.5,31.5,29.0,0,1,626,83380514.9173,-142171804.053,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898942.76796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29416864.1077,valid
2,26,13,2,1,13.0,6.5,13.0,13.0,0,2,126,31885674.1086,-63759324.4705,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9812060.93523,5182.18300926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,2814.17652778,valid
4,7,4,3,2,1.75,1.0,2.33333333333,2.0,1,2,85,7358107.84382,-19619303.8962,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14708432.0488,valid
3,16,1,3,1,5.33333333333,0.333333333333,5.33333333333,1.0,0,1,106,36791751.3399,-4883324.85558,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,42,41705271.7746,18011.477963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14708432.044,valid
2,11,4,2,1,5.5,2.0,5.5,4.0,0,1,626,17166592.7313,-19605431.8455,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898942.76539,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14708432.0464,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,1,102,7359335.10917,-24527579.2469,valid
2,18,16,1,1,9.0,8.0,18.0,16.0,0,1,113,4904764.86417,-78472789.965,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14708432.0464,valid
2,44,22,2,1,22.0,11.0,22.0,22.0,0,2,126,53960371.5684,-107900395.258,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14708432.0464,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14708432.0488,valid
3,6,4,2,2,2.0,1.33333333333,3.0,2.0,0,2,627,4903692.02412,-19616154.2562,valid
12,27,19,12,10,2.25,1.58333333333,2.25,1.9,0,4,715,19623376.4213,-93200630.1029,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14708432.0464,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14722855.1035,valid
2,79,37,2,1,39.5,18.5,39.5,37.0,0,1,626,102999493.407,-181394325.448,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45788,-14708432.0475,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,0,1,626,19618951.551,-34317740.814,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14708432.0452,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,119,14717550.8517,-9805177.05718,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9813877.61759,3365.50064815,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14722855.1035,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14708432.0539,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14708432.0452,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1,2453407.13713,903.642430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361529.80281,1402.53586806,valid
2,16,1,1,1,8.0,0.5,16.0,1.0,0,1,96,36787401.2965,-4877728.38969,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,4346.28965278,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14708432.0488,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898942.76539,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
3,9,3,2,1,3.0,1.0,4.5,3.0,0,1,8,14718039.9664,-14710238.3357,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,10,90771069.0048,38429.8388773,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9811549.92421,5693.19402778,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898942.76579,valid
2,54,26,2,1,27.0,13.0,27.0,26.0,0,1,626,68666316.9029,-127469209.787,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9135,-29416864.0928,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,1174,22071309.0272,-39220541.1534,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,68,2451880.65156,-9810016.68422,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7361925.79594,1006.54274306,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.107,-24514053.4231,valid
4,35,24,4,3,8.75,6.0,8.75,8.0,0,3,627,26968035.4636,-117714318.636,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14708432.0452,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,17,-64.3389699077,-4908020.58147,valid
2,15,38,1,1,7.5,19.0,15.0,38.0,0,2,64,-56419369.4363,-186458936.263,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,62,-21.2161458349,-14718112.619,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,1,55,26983245.3644,-53954415.2744,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,42,19626010.2469,8475.98962963,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,44,0.0,-58896798.561,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39236507.3665,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,26,12269905.9891,1647.90868056,valid
2,24,12,2,1,12.0,6.0,12.0,12.0,0,1,626,29428413.8367,-58833728.1953,valid
2,46,8,2,1,23.0,4.0,23.0,8.0,0,2,124,93204399.0768,-39184882.9709,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81852,-4902810.68174,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14722855.1035,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,126,9810976.6488,-19618253.6832,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,83,29439313.1779,12416.1768056,valid
2,24,12,2,1,12.0,6.0,12.0,12.0,0,1,626,29428413.8531,-58833728.2117,valid
6,294,228,6,4,49.0,38.0,49.0,57.0,0,3,130,161896375.113,-1118551679.43,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,55,7359066.91757,-14714840.5294,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14708432.0539,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,9,-4907948.29963,-14724518.1584,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7362153.97125,778.367430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3115.93868055,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898942.76828,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898942.76539,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19611242.7237,valid
5,13,9,5,4,2.6,1.8,2.6,2.25,1,2,96,9813984.86572,-44159324.7236,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,70,7358107.84382,-14713259.2845,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14708432.0452,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,42,46611774.3363,20130.4753704,valid
2,22,4,2,1,11.0,2.0,11.0,4.0,0,2,124,44149394.9196,-19593947.6462,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0965,-24514053.4126,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14708432.0464,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,83,39252417.5706,16554.9024074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360317.31462,2615.0240625,valid
2,84,42,2,1,42.0,21.0,42.0,42.0,0,2,126,103015254.812,-205991663.674,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5481,-39222485.4539,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,113,-13.3686805554,-19619166.5163,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14708432.0464,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,5628.35305555,valid
11,186,110,10,7,16.9090909091,10.0,18.6,15.7142857143,0,3,165,186448999.933,-539648808.847,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,0,2,92,4906203.64021,-19622940.6558,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,0,2,124,34338466.6361,-14694725.7913,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,42,51518276.898,22249.4727778,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,17,26987830.1536,9588.4215625,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14713690.2624,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,1,66,41702898.9519,-83385616.0855,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14708432.0464,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3115.93868055,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,1,83,9813304.51682,3938.60142361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,5,0.0,-9815900.18588,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14708432.0452,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14708432.0539,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,124,7358232.4866,-4900836.83759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,17,0.0,-9816169.84088,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.1054,-24514053.4215,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898942.76539,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898942.76579,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,2524.12548611,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14713690.2624,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898942.76539,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,83,19626208.7853,8277.4512037,valid
5,66,21,5,3,13.2,4.2,13.2,7.0,0,2,734,110363846.96,-102923458.516,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898942.76579,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7359045.70142,3886.63725694,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,5628.35305555,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,4699.85208333,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898942.76796,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898942.76579,valid
5,245,108,5,3,49.0,21.6,49.0,36.0,0,3,1214,335980202.263,-529462333.164,valid
