% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,45,25,4,3,11.25,6.25,11.25,8.33333333333,0,3,192,49062692.375,-122636265.964,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732896.0401,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,8982.86822917,valid
2,59,27,2,1,29.5,13.5,29.5,27.0,0,1,626,78475815.2176,-132321903.03,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,32,27007968.4433,4683.61832176,valid
4,98,70,4,3,24.5,17.5,24.5,23.3333333333,0,3,209,68670213.0618,-343446810.818,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,19,2,1,12.5,9.5,12.5,19.0,0,1,16,14733322.1647,-93313378.61,valid
5,15,15,5,5,3.0,3.0,3.0,3.0,0,2,161,0.0,-73649550.7256,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7366948.83656,-14734035.7625,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,126,9810976.6488,-19612714.2336,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,11977.1576389,valid
3,27,27,2,2,9.0,9.0,13.5,13.5,0,2,64,-26.6821527705,-132462784.434,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12276947.93,1530.27986111,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,39,0.0,-14733811.8033,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4908180.201,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,4,0.0,-19636828.6268,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,60,7366928.77375,-9822434.99322,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4894788.17856,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,6678.71270833,valid
3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,0,2,153,17181650.4055,-44174713.6488,valid
4,136,74,4,3,34.0,18.5,34.0,24.6666666667,0,2,180,152109108.684,-363108199.823,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24556166.9264,789.493287038,valid
2,46,19,2,1,23.0,9.5,23.0,19.0,0,1,626,66213985.1,-93100521.9796,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,26999902.7743,12749.2873495,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14727219.6951,6954.15673611,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,23,9,2,1,11.5,4.5,11.5,9.0,0,1,626,34333176.4588,-44096220.2563,valid
2,8,5,2,1,4.0,2.5,4.0,5.0,0,1,14,7366921.90964,-24556258.1543,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14718639.051,15534.8008333,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14733727.5446,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12265264.0071,13214.2027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,19,19625514.2199,-4886782.55946,valid
5,20,17,5,5,4.0,3.4,4.0,3.4,0,2,50,7362771.53991,-83457152.1139,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7366948.83656,-14734035.7625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
5,104,44,4,4,20.8,8.8,26.0,11.0,0,3,159,147202894.469,-215815423.081,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,0,1,18,2455637.56596,-24556333.7106,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4894788.18074,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,8,22100747.9087,512.868958339,valid
2,309,136,2,1,154.5,68.0,154.5,136.0,0,1,1174,424259936.317,-666471085.675,valid
2,68,34,2,1,34.0,17.0,34.0,34.0,0,2,126,83393301.5148,-166708070.986,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14709535.6752,valid
2,32,3,2,1,16.0,1.5,16.0,3.0,0,2,124,71129629.0691,-14631065.521,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,64,-6.35289351642,-24530145.9852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7366915.96958,170.956319446,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,17,34348147.4682,31591.5193287,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4894788.18029,valid
3,22,7,3,2,7.33333333333,2.33333333333,7.33333333333,3.5,0,2,72,36793312.2158,-34301457.4737,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366869.91642,217.009479167,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732896.0401,valid
6,41,12,6,5,6.83333333333,2.0,6.83333333333,2.4,0,4,210,71130368.4226,-58792027.2088,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,1,33,17171720.3017,-14700521.0263,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365791.98483,1294.94107639,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14704277.4643,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,10,29467480.5632,867.140416671,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,86,-16.0414930554,-14733881.6316,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9158,-29408554.9206,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9803170.83155,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12265264.0071,13214.2027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366915.98313,170.942777778,valid
2,32,16,2,1,16.0,8.0,16.0,16.0,0,1,626,39237885.1374,-78422813.1504,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4894788.18105,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9822493.7312,288.836666668,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,120,12263720.811,14757.3988426,valid
3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,2,70,17168918.3022,-34321244.2937,valid
5,245,108,5,3,49.0,21.6,49.0,36.0,0,3,1214,335980202.263,-529272607.014,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14718700.5163,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,13937.5275,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
3,65,46,3,3,21.6666666667,15.3333333333,21.6666666667,15.3333333333,0,2,169,46625642.7587,-225787825.106,valid
2,68,34,2,1,34.0,17.0,34.0,34.0,0,2,146,83411252.5991,-166830918.745,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2,-9.76364583336,-14733851.3486,valid
4,104,104,4,4,26.0,26.0,26.0,26.0,1,1,222,0.0,-510562794.626,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,42,103036553.796,102663.166667,valid
1,6,2,1,1,6.0,2.0,6.0,2.0,0,1,15,9822434.21884,-9822085.86981,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9822493.7312,288.836666668,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19645109.2883,455.847407408,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,60,4911284.50873,-9822486.37016,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,8,-23.0439930577,-14717121.4423,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,28,-10.9749074075,-19631838.6077,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14704277.4657,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732896.0401,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4601,-4894788.17698,valid
6,79,10,6,3,13.1666666667,1.66666666667,13.1666666667,3.33333333333,0,2,103,169272951.131,-48892260.5545,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14731619.1509,2554.70090278,valid
3,8,9,2,3,2.66666666667,3.0,4.0,3.0,0,2,26,-2454042.46022,-44184646.5902,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17181948.2683,7921.22552083,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19605703.2773,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14733727.5446,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.107,-24507129.1111,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,43,12263506.7628,-4891178.02138,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,16,0.0,-14733252.7039,valid
3,28,18,3,2,9.33333333333,6.0,9.33333333333,9.0,0,3,156,24534391.0487,-88341736.8237,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,36,7366948.83656,-4911166.65256,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,137,12272582.6045,-24540181.0926,valid
8,23,17,8,7,2.875,2.125,2.875,2.42857142857,2,2,143,14727169.7148,-83450469.2173,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4894788.18105,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,137,0.0,-9818430.67917,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,177,7360118.16215,-4902246.47074,valid
2,198,99,2,1,99.0,49.5,99.0,99.0,0,2,144,242873941.2,-485772380.86,valid
2,64,32,2,1,32.0,16.0,32.0,32.0,0,2,126,78487813.1904,-156901713.869,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,9678.17523148,valid
4,11,6,4,2,2.75,1.5,2.75,3.0,0,1,129,12266018.9309,-29424857.5922,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4,19644987.0257,578.110000003,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,1,1,7,63846397.8771,-4909581.77884,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46207,-4894788.17895,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45788,-14704277.4603,valid
4,12,6,4,3,3.0,1.5,3.0,2.0,0,2,626,14716887.7408,-29416543.3927,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9806472.68495,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
5,144,78,5,4,28.8,15.6,28.8,19.5,0,3,135,161881903.83,-382490779.458,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,138,0.0,-4909215.35303,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5578,-39211406.5643,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,142,9818069.29583,-4904502.081,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,1,42,0.0,-34378958.191,valid
2,13,5,2,1,6.5,2.5,6.5,5.0,0,1,626,19618960.5666,-24497163.6447,valid
6,85,80,6,6,14.1666666667,13.3333333333,14.1666666667,13.3333333333,0,2,86,12278117.3824,-392852434.467,bugged
4,24,1,4,1,6.0,0.25,6.0,1.0,0,1,12,56454404.8289,-4882477.24126,valid
3,11,5,3,2,3.66666666667,1.66666666667,3.66666666667,2.5,0,2,140,14725393.1269,-24537113.7604,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,627,7357103.45198,-19612224.5259,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,16,0.0,-14733252.7039,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4906223.40611,5167.87782407,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7366870.2984,216.627500001,valid
4,10,7,4,3,2.5,1.75,2.5,2.33333333333,0,3,209,7358104.05767,-34345755.9967,valid
4,36,19,4,3,9.0,4.75,9.0,6.33333333333,0,4,267,41697400.0956,-93174072.2628,valid
3,60,28,3,2,20.0,9.33333333333,20.0,14.0,0,1,7,78579923.4998,-137514073.171,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9810152.93528,12629.6325926,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,177,7358104.05767,-29439520.7876,valid
2,86,41,2,1,43.0,20.5,43.0,41.0,0,1,626,110356587.845,-200945183.31,valid
4,65,33,3,2,16.25,8.25,21.6666666667,16.5,1,2,85,78486169.7776,-161802847.493,valid
4,26,15,4,3,6.5,3.75,6.5,5.0,0,2,77,27007904.1435,-73654800.6976,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720375.1776,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,6,-7366944.42597,-19645327.6359,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19605703.274,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9822466.61231,315.955555556,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,2,2,76,7366993.83163,-29448299.3169,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4894788.18105,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4894788.18105,valid
6,28,44,6,6,4.66666666667,7.33333333333,4.66666666667,7.33333333333,1,2,51,-39290079.3658,-216091726.595,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9813005.12343,9777.44444445,valid
1,6,9,1,1,6.0,9.0,6.0,9.0,0,1,1,-7363690.7392,-44185540.6219,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,74,0.0,-78568571.8024,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4909077.0334,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,16,7366849.95924,-4911038.31213,valid
2,13,14,1,1,6.5,7.0,13.0,14.0,0,1,53,-2453240.18142,-68689583.1461,valid
8,75,62,8,7,9.375,7.75,9.375,8.85714285714,1,4,153,31887623.1754,-304164805.977,valid
3,108,101,2,2,36.0,33.6666666667,54.0,50.5,0,2,626,17129381.3231,-495393242.316,valid
5,29,15,4,3,5.8,3.0,7.25,5.0,1,2,27,34338428.7037,-73547943.4125,valid
2,11,5,2,1,5.5,2.5,5.5,5.0,0,2,149,14723868.5185,-24535771.4318,valid
2,12,13,2,2,6.0,6.5,6.0,6.5,0,2,139,-2453974.12279,-63812651.3564,valid
2,22,22,2,2,11.0,11.0,11.0,11.0,0,1,44,0.0,-107977464.028,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720375.1776,valid
6,122,83,6,5,20.3333333333,13.8333333333,20.3333333333,16.6,1,2,165,95726608.3474,-407414946.976,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,36,12278248.0609,-9822379.3349,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,53,-148.244270831,-73593202.8474,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,1,16,22100549.8777,-9821892.02275,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,50,51560667.0282,-4902329.14955,valid
3,127,120,3,3,42.3333333333,40.0,42.3333333333,40.0,0,1,156,17188648.9398,-589212881.954,valid
11,133,163,11,11,12.0909090909,14.8181818182,12.0909090909,14.8181818182,2,2,220,-73673100.8197,-800393837.105,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,17,-14733825.3024,-29467999.1542,valid
4,21,2,4,2,5.25,0.5,5.25,1.0,0,3,51,46602907.3378,-9755799.06293,valid
3,10,3,3,1,3.33333333333,1.0,3.33333333333,3.0,0,1,727,17168080.1107,-14692471.5453,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7359045.70142,8041.22447917,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0926,-24507129.0966,valid
2,42,42,2,2,21.0,21.0,21.0,21.0,0,2,74,0.0,-206242500.981,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.107,-24507129.1111,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,15,4911217.10942,174.174513889,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81929,-4901425.8201,valid
3,27,2,3,2,9.0,0.666666666667,9.0,1.0,0,2,89,61381599.8736,-9810321.5523,valid
6,69,51,6,5,11.5,8.5,11.5,10.2,1,2,228,44180574.8236,-250402177.381,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,74,0.0,-39284285.9012,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,valid
2,58,29,2,1,29.0,14.5,29.0,29.0,0,1,626,71118666.7595,-142141348.783,valid
2,42,21,2,1,21.0,10.5,21.0,21.0,0,1,66,51515345.7642,-102976678.936,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,9678.17523148,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29408554.916,valid
3,35,32,3,3,11.6666666667,10.6666666667,11.6666666667,10.6666666667,0,1,157,7366895.17059,-157113182.157,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366895.17059,191.755312501,valid
2,12,13,2,2,6.0,6.5,6.0,6.5,0,2,139,-2453974.12279,-63812651.3564,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4894788.17856,valid
7,153,89,7,6,21.8571428571,12.7142857143,21.8571428571,14.8333333333,0,4,84,156982462.439,-436470622.751,valid
3,43,43,3,3,14.3333333333,14.3333333333,14.3333333333,14.3333333333,0,1,213,0.0,-211094352.058,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,144,41705626.2667,-83415459.3396,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,148,0.0,-19638828.2341,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14719507.6851,14666.1666667,valid
4,10,10,2,2,2.5,2.5,5.0,5.0,0,2,70,-13.9174189791,-49060310.9025,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,15,-2455608.55471,-9822521.3061,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,62,7366932.82362,-19645033.9482,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,8982.86822917,valid
3,3,6,3,3,1.0,2.0,1.0,2.0,2,2,67,-7364956.53559,-29461583.0401,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,1,2,90,12269870.6591,-29441706.9761,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4906223.40611,5167.87782407,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,83,29439313.1779,29034.5256944,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19605703.2773,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,39,0.0,-34378894.2078,valid
4,14,15,4,4,3.5,3.75,3.5,3.75,1,2,199,-2454109.87397,-73629894.6695,valid
5,21,5,5,3,4.2,1.0,4.2,1.66666666667,0,1,186,39248615.3719,-24488280.0589,valid
3,49,24,3,2,16.3333333333,8.0,16.3333333333,12.0,0,2,78,61327545.5026,-117684121.182,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7359045.70142,8041.22447917,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
2,9,10,2,2,4.5,5.0,4.5,5.0,1,1,2,-2455623.64324,-49112562.0575,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,6678.71270833,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81972,-4901425.82053,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720375.1776,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
4,20,20,4,4,5.0,5.0,5.0,5.0,0,2,99,0.0,-98206805.2316,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,10,12272672.6409,-29448633.8212,valid
2,3,12,2,2,1.5,6.0,1.5,6.0,1,1,11,-22100874.3043,-58933953.0531,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,14,7366924.79052,-4911122.49874,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,33,14727128.919,7044.93277778,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4894788.18074,valid
3,93,61,3,2,31.0,20.3333333333,31.0,30.5,0,2,76,78568449.8566,-299528873.021,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,6,4,2,2,3.0,2.0,3.0,2.0,0,1,5,4911290.23005,-19645056.442,valid
2,41,20,2,1,20.5,10.0,20.5,20.0,0,1,626,51499733.2431,-98025197.6174,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17172758.966,17110.5277778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366902.99337,183.932534723,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,177,9813490.88287,-19627569.253,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,0,2,8,-199.714606494,-127548385.833,valid
2,55,21,2,1,27.5,10.5,27.5,21.0,0,1,1174,83380610.5898,-102886785.261,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366897.85708,189.068819446,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,138,0.0,-19638911.3456,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14704277.4555,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,141,2454528.39589,-9817109.5583,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,65,2453977.96237,-4908821.76943,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,177,7358104.05767,-29439520.7876,valid
6,101,73,6,5,16.8333333333,12.1666666667,16.8333333333,14.6,0,3,210,68670988.0346,-358171600.408,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4894788.18074,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,1,4911319.29657,-4911247.30921,valid
3,7,6,3,2,2.33333333333,2.0,2.33333333333,3.0,0,2,74,2454957.12089,-29462475.9048,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,8500.876875,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14709535.6752,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7476,-34309980.7533,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,valid
3,5,7,3,3,1.66666666667,2.33333333333,1.66666666667,2.33333333333,0,1,62,-4911296.28398,-34374011.0676,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,83,22079484.8834,21775.8942708,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,155,31895102.2572,-9789489.38058,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4894788.17856,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,170,0.0,-19636724.8855,valid
