% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,7,0,1,0,7.0,0.0,7.0,0,0,1,268,17205918.6888,1492.35527778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7372378.14997,2226.58322917,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,12,46700601.1268,5228.85013888,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,192,19660947.2781,4665.3437037,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,134,12290019.9297,987.958912037,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,50,110616729.677,2341.32083331,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,28,7374526.30479,-9832623.31132,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,1,1,688,2457278.80076,-14745706.2804,valid
3,52,30,3,2,17.3333333333,10.0,17.3333333333,15.0,1,2,323,54072706.1657,-147464984.317,valid
3,40,3,3,2,13.3333333333,1.0,13.3333333333,1.5,0,3,106,90934783.322,-14728398.8327,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,405,-588.074513889,-14746010.3673,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,223,14749124.2839,85.1824999992,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,0,2,226,17205192.7808,-19661347.0686,valid
3,12,3,3,2,4.0,1.0,4.0,1.5,2,2,150,22120909.4901,-14744706.3373,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7374017.82094,586.912256944,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,208,22121025.5031,2788.69645834,valid
8,46,17,8,7,5.75,2.125,5.75,2.42857142857,0,6,404,71268438.341,-83540952.6961,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,48,14746481.8412,2727.62520833,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,1,1,162,29496286.1968,-9829992.78023,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,228,17205940.0609,1470.98324074,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,9,7371766.42549,-4913138.1185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7374011.95785,592.775347223,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,37,29490751.5568,7667.37597222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,1,121,24578991.8151,-4912785.58341,valid
4,67,40,4,3,16.75,10.0,16.75,13.3333333333,3,4,302,66339044.3528,-196615071.215,bugged
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,350,12289959.8221,-4915326.69475,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7371969.71969,2635.01350695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,198.752951389,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,115,4914532.86981,1870.28564815,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,133,-2458023.84973,-4916225.42747,valid
2,9,3,1,1,4.5,1.5,9.0,3.0,1,2,218,14747216.6753,-14745261.0033,valid
6,29,9,6,5,4.83333333333,1.5,4.83333333333,1.8,0,5,1712,49152966.6472,-44231421.5297,valid
3,48,3,3,2,16.0,1.0,16.0,1.5,0,3,1192,110605168.214,-14734862.714,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,153.649027778,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,259,14747355.7619,-4914122.40873,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,362,-327.673819445,-14748190.2322,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,133,12290119.2487,888.639988424,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7373365.1517,1239.58149306,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14747331.6633,1877.80305555,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,26,19664993.9602,618.661666665,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,9,120424744.716,27132.5930556,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,569,22110177.4693,13636.7303125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,2652.45465278,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,535,-1469.91826389,-14745219.7848,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,37,35,6,6,5.28571428571,5.0,6.16666666667,5.83333333333,0,5,665,4906581.58154,-172019188.851,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7372735.11868,1869.61451389,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,384,14748365.9062,843.560208332,valid
2,18,0,2,0,9.0,0.0,9.0,0,0,2,217,44241971.2207,5657.17847222,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17205152.6647,2258.379375,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,67,0.0,-9827710.93998,valid
4,28,19,4,3,7.0,4.75,7.0,6.33333333333,3,3,328,22121780.0168,-93404009.6717,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,36,9830392.21782,-9828516.06162,valid
3,11,2,2,2,3.66666666667,0.666666666667,5.5,1.0,0,2,295,22110390.5626,-9814232.28635,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,452,7373281.02604,1323.70715278,valid
8,30,28,7,7,3.75,3.5,4.28571428571,4.0,5,5,593,4911780.54505,-137623570.412,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,193,19663138.8847,2473.73712963,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,384,4916121.96873,281.186736111,bugged
2,6,0,2,0,3.0,0.0,3.0,0,0,1,149,14748782.8652,426.601145834,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,981,9830446.07051,-4913655.73481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7373428.07156,1176.66163194,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17205184.6547,2226.389375,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,9,2458011.48576,190.091967592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,400,7373299.2209,1305.51229167,valid
5,8,4,5,4,1.6,0.8,1.6,1.0,0,5,881,9831189.35039,-19661961.2279,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,21,19665468.9338,143.688055553,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,114,22119998.4475,3815.75208334,valid
4,17,3,4,2,4.25,0.75,4.25,1.5,3,3,358,34406308.1478,-14736735.5202,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,195,17201237.2656,6173.77849537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58,7372350.95951,2253.77368056,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,77,-7372522.45701,-14747127.1902,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,315,7373866.09955,-4915180.12115,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7373302.00021,1302.73298611,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,237,4915781.2822,-4915159.40894,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,287,7373209.05503,1395.67815972,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,281,19665202.8911,409.730740741,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,23,19659549.3978,-4909093.32639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7374011.95785,592.775347223,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7372012.61302,2592.12017361,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,88,0.0,-9831678.68245,valid
4,8,4,4,3,2.0,1.0,2.0,1.33333333333,3,3,555,9831122.62339,-19663076.8151,valid
1,28,23,1,1,28.0,23.0,28.0,23.0,0,1,67,12290916.8635,-113076344.119,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,77,4915781.75775,621.397708333,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,3,827,17203538.3265,-14742811.6601,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7373720.92924,883.803958334,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,738,4914486.33601,-4912608.01207,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,167,7374445.92042,158.812777778,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,141,14748502.1015,707.364895832,valid
3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,2,729,2456943.87495,-14743225.4127,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,199,12286632.5,4375.38865741,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,0,2,235,19663063.5408,-14745177.1334,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,38,12290336.6068,671.281828703,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,38,9831346.42906,-9831165.71207,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,171,7374466.01934,138.713854166,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,0,2,106,2456744.7866,-19652604.9884,valid
10,45,47,8,10,4.5,4.7,5.625,4.7,4,5,937,-4921620.7442,-231018474.918,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,281,29497804.3367,614.596111111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7374096.79844,507.934756944,valid
5,36,9,4,4,7.2,1.8,9.0,2.25,4,3,578,66358615.9323,-44229451.4687,valid
3,3,8,2,2,1.0,2.66666666667,1.5,4.0,1,2,643,-12289346.6141,-39327028.5203,valid
4,12,12,3,3,3.0,3.0,4.0,4.0,0,4,713,-5030.52439816,-58980933.7544,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,273,0.0,-29492297.9822,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,52,2458145.31591,56.2618171293,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,929.565486112,valid
20,71,45,19,17,3.55,2.25,3.73684210526,2.64705882353,14,8,1405,63897182.2057,-221182317.994,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,52,4,3,2,17.3333333333,1.33333333333,17.3333333333,2.0,0,2,180,117956625.379,-19622503.918,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,48,4915914.88269,488.272777777,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,544,12286247.9196,4759.96903935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7371805.23986,2799.49333333,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,283,-465.089201391,-14744328.0857,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7372199.65465,2405.07854167,valid
2,1,22,1,2,0.5,11.0,1.0,11.0,1,2,68,-51606293.289,-108143355.032,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,105,61434113.7526,20925.6906829,valid
3,8,3,3,1,2.66666666667,1.0,2.66666666667,3.0,2,2,279,12289773.6633,-14746019.569,valid
3,25,23,2,2,8.33333333333,7.66666666667,12.5,11.5,0,3,307,4911886.77431,-113026498.37,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,421.780104166,valid
2,5,2,1,1,2.5,1.0,5.0,2.0,0,2,227,7373614.27671,-9830698.21579,valid
13,72,13,13,5,5.53846153846,1.0,5.53846153846,2.6,5,11,769,145009555.891,-63859480.3131,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,7,2,2,2,3.5,1.0,3.5,1.0,1,2,435,12289463.1349,-9829817.268,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7372746.79441,1857.93878472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7371916.24924,2688.48395833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,237,7373671.9233,932.809895832,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,198.752951389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,247,14747421.3801,-9830084.61197,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,156,14746584.7713,2624.69506945,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,97,17205916.3963,1494.64777777,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,126,7373335.25122,-9831139.04503,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,291,-610.151562499,-14745807.9585,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,2,370,24577641.2855,-9827672.13667,valid
4,39,7,4,3,9.75,1.75,9.75,2.33333333333,2,3,146,78658775.2751,-34410834.0574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,3,256,0.0,-24568432.9178,valid
4,14,2,4,2,3.5,0.5,3.5,1.0,3,2,973,29491136.6856,-9823535.10157,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,126,7374076.49788,528.235312499,valid
5,17,5,5,3,3.4,1.0,3.4,1.66666666667,0,3,1223,29494584.8764,-24576889.0842,valid
2,23,4,2,1,11.5,2.0,11.5,4.0,0,2,524,46689991.14,-19648293.9022,bugged
12,71,34,12,8,5.91666666667,2.83333333333,5.91666666667,4.25,0,6,2116,90943662.5888,-167134435.068,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,112,9831143.04662,1663.26430555,valid
14,104,32,13,10,7.42857142857,2.28571428571,8.0,3.2,11,7,458,176949518.635,-157264780.266,bugged
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,224,-148.452326389,-14743671.4159,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,529,7372944.99708,-4914165.87051,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,1,142,14747253.5849,-4913826.34273,valid
9,81,28,8,8,9.0,3.11111111111,10.125,3.5,0,5,1033,130257931.898,-137617368.974,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,246,0.0,-4914671.68201,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,45,9,5,3,9.0,1.8,9.0,3.0,3,3,544,88481200.3317,-44229151.1556,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,52,4914821.11861,1582.03685185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,69,14748326.0352,883.431145834,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,586,-530.716006944,-14746067.7258,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,0,3,264,14743064.9578,-19655570.1589,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,400,14743866.2208,5343.24559028,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1192,19662131.2557,-4912534.60912,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7374411.87021,192.86298611,valid
14,31,13,13,9,2.21428571429,0.928571428571,2.38461538462,1.44444444444,8,7,794,44243563.7469,-63902787.3055,bugged
4,11,3,4,3,2.75,0.75,2.75,1.0,0,4,505,19663020.755,-14745213.5478,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,995,2457877.59438,-4915691.99188,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,569,17196804.6983,10606.3457986,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,3,922,12289071.9503,-14745373.6149,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,39,21,8,7,4.875,2.625,4.875,3.0,0,3,654,44231735.7868,-103207043.156,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,217,7372396.58747,2208.14572917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7373135.94542,1468.78777778,valid
3,5,17,2,3,1.66666666667,5.66666666667,2.5,5.66666666667,0,3,290,-29491849.3631,-83565435.4958,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,1,2,139,7373897.21164,-9831039.20227,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,1,2,155,-4041.34756945,-49152806.3013,valid
8,15,14,8,6,1.875,1.75,1.875,2.33333333333,6,4,946,2455992.47205,-68815525.4417,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,1,1,333,17201237.2656,-9823132.2215,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,544,14743497.5035,5711.96284722,valid
4,30,5,4,3,7.5,1.25,7.5,1.66666666667,3,2,678,61445979.0547,-24570088.4197,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,384,2457851.06525,-9831712.69007,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,235,0.0,-14743972.9552,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,482,19663133.7806,-4913552.75998,valid
3,44,3,3,2,14.6666666667,1.0,14.6666666667,1.5,0,3,1036,100772203.856,-14733525.652,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,219,17206175.4895,-4914829.22758,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7373716.52455,888.208645834,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,17,-2457427.61674,-4915629.19447,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7371703.54941,2901.18378472,valid
13,37,20,12,12,2.84615384615,1.53846153846,3.08333333333,1.66666666667,0,7,1435,41780173.5565,-98305004.1399,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,569,31936923.0112,19697.4993403,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7372515.6924,2089.04079861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,281,44246706.505,921.894166671,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,141,9831502.38991,1303.92101852,valid
3,41,5,3,2,13.6666666667,1.66666666667,13.6666666667,2.5,0,3,171,88476569.712,-24559091.2428,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,569,12283431.9274,7575.96128472,valid
9,93,60,9,7,10.3333333333,6.66666666667,10.3333333333,8.57142857143,0,5,506,81090320.5647,-294899062.078,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,321,-1425.086875,-14744820.5426,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,64,12289462.9253,1544.96336805,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,68,0.0,-4915449.05868,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7373714.04608,890.687118055,bugged
1,14,0,1,0,14.0,0.0,14.0,0,0,1,171,34414174.7569,647.331319436,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,569,19653491.0838,12121.5380556,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,148,46688877.6414,16952.3354745,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,27038641.0808,1576.27428241,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,54,-105.228472222,-14745954.1745,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,1,2,82,24578549.665,-9828684.05764,valid
3,7,4,3,3,2.33333333333,1.33333333333,2.33333333333,1.33333333333,2,3,298,7374052.50358,-19660929.8592,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7371028.81073,3575.92246528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7373191.26785,1413.46534722,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,289,19662132.7494,-4912304.84868,valid
5,24,17,3,4,4.8,3.4,8.0,4.25,0,2,146,17203669.3921,-83561315.2068,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,31,4914611.20648,1791.94898148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,290,9832063.20255,743.108379629,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7374119.61021,485.12298611,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,174,9831395.17845,-4914298.80053,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,1,2,32,2457817.617,-14747216.436,valid
5,9,3,5,3,1.8,0.6,1.8,1.0,0,3,1466,14745924.6012,-14743721.5098,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,118,14743180.7879,6028.67847222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7373991.96278,612.770416667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,2,1,1,6.5,1.0,13.0,2.0,1,1,723,27034897.6847,-9826030.10388,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,0,1,59,2457271.03696,-29487045.4412,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,134,9832015.9438,790.367129629,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,69,4,3,2,23.0,1.33333333333,23.0,2.0,0,1,422,159725107.721,-19600575.8244,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7373675.60632,929.126875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7374372.73507,231.998125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7372946.73628,1657.99690972,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,586,-530.716006944,-14746067.7258,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,2,403,27038575.9407,1641.41434028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,544,7371748.75177,2855.98142361,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1069,9831086.03824,-4914295.70255,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,48,4915844.33613,558.819328703,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,239,2457151.50681,-9827827.70338,valid
2,46,1,2,1,23.0,0.5,23.0,1.0,0,2,58,110613462.657,-4910775.67594,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,191,7373677.88094,926.852256944,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,43,4915786.78748,616.367986111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,124,9830022.49083,-4913186.0903,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,31,66348113.5172,23329.0815625,valid
4,10,5,4,3,2.5,1.25,2.5,1.66666666667,0,4,505,12289387.9719,-24578051.7451,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,268,19663907.073,1705.54888889,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,150,7373428.07156,-4914494.30166,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,114,29494564.9132,3854.01958333,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,10,29487810.3304,10608.6023611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,452,7373281.02604,1323.70715278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,105,7373618.16344,986.569756944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,929.565486112,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,2,29,4914623.28942,-14742493.3342,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,2,147,4914813.95917,-9831028.02389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,281,9832601.44556,204.86537037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7372012.61302,2592.12017361,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,134,17206027.9016,1383.14247685,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,21,49133907.3558,30124.1988426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,165,9829446.165,3360.14592593,valid
7,22,9,7,5,3.14285714286,1.28571428571,3.14285714286,1.8,6,6,433,31951059.8578,-44236972.5561,bugged
1,11,0,1,0,11.0,0.0,11.0,0,0,1,23,27037112.3533,3105.00170138,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,43,34404193.9737,10628.1145833,valid
12,33,9,9,7,2.75,0.75,3.66666666667,1.28571428571,7,7,978,58975314.0912,-44213583.6981,valid
8,51,23,8,7,6.375,2.875,6.375,3.28571428571,6,5,1457,68815096.3321,-113048017.824,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,172,19665082.614,530.007870369,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,221,-74.5615740754,-19658400.2348,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,2,1254,19662082.7361,-9828014.7263,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7373220.30052,1384.43267361,bugged
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,259,7373677.88094,-9831025.37422,valid
2,34,2,2,1,17.0,1.0,17.0,2.0,0,1,97,78656973.1607,-9826648.18954,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7374451.42333,153.309861111,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,156,14746584.7713,2624.69506945,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,492,2457852.34308,-9831894.7028,valid
