% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,9,0,1,0,9.0,0.0,9.0,0,0,1,115,22115397.9142,9520.06864583,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,576,-1206.72935185,-68804195.0792,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,76,29499225.7947,664.849027775,valid
2,64,7,2,1,32.0,3.5,32.0,7.0,0,2,184,140071379.122,-34350588.5402,valid
10,33,12,10,7,3.3,1.2,3.3,1.71428571429,0,5,1114,51605072.4616,-58964075.15,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7371631.82569,3340.83524305,valid
2,21,6,2,1,10.5,3.0,10.5,6.0,0,1,158,36874022.7484,-29498465.4375,valid
2,2,5,2,2,1.0,2.5,1.0,2.5,0,1,165,-7374832.82396,-24582929.6842,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7372955.0801,2017.58083333,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,1,2,188,24573543.3208,-9820323.6085,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7374794.78892,177.872013889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7372955.0801,2017.58083333,valid
4,22,7,4,2,5.5,1.75,5.5,3.5,3,3,29,36864676.8193,-34395893.186,valid
1,3,6,1,1,3.0,6.0,3.0,6.0,0,1,50,-7374448.64514,-29498318.5964,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7373315.31566,1657.34527778,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,173,-5.53486111201,-19666215.329,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,917,14746687.6972,-9829111.40576,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7374512.95552,459.705416666,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,52,14745848.946,4096.37583333,valid
2,3,7,1,1,1.5,3.5,3.0,7.0,0,2,20,-9833729.16545,-34414835.0941,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,127,0.0,-14747489.3151,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,9,2458193.53672,130.683587963,valid
3,34,10,3,2,11.3333333333,3.33333333333,11.3333333333,5.0,0,3,315,58984278.844,-49140121.4021,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,148,7372030.44729,-9827007.32885,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,184,-448.064629631,-19654109.1658,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,483,9831041.36806,-4913303.25257,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,789.707847221,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,64,19658708.7469,7885.01555555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,384,-4916121.96873,-9832770.40935,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14744655.2663,5290.05555555,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,38,-691.232430556,-14748876.7578,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,43,27036827.3311,4739.09231481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7373714.7059,1257.95503472,valid
4,7,5,3,2,1.75,1.25,2.33333333333,2.5,0,3,224,4914707.08639,-24578465.6314,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,10,49149408.0426,17076.3636574,valid
6,16,5,5,4,2.66666666667,0.833333333333,3.2,1.25,2,4,762,27030708.6397,-24568472.9798,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,10,46700520.225,7639.96091435,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,2,40,22120654.8197,-14745229.0446,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,569,24566863.8547,16378.3483796,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,280,54081828.4521,1304.39476852,valid
3,8,2,3,1,2.66666666667,0.666666666667,2.66666666667,2.0,2,3,445,14747130.7435,-9829248.62414,valid
5,52,10,5,4,10.4,2.0,10.4,2.5,0,5,349,103230654.288,-49140056.3762,valid
4,8,4,4,1,2.0,1.0,2.0,4.0,0,4,557,9831391.34799,-19656781.1948,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,83,2458215.6256,108.594710648,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,296,2456341.80269,-9830080.78492,valid
7,45,16,7,5,6.42857142857,2.28571428571,6.42857142857,3.2,0,4,334,71268735.9584,-78635585.486,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,30,17206081.1187,2188.42344907,valid
4,4,11,3,4,1.0,2.75,1.33333333333,2.75,0,3,70,-17202709.5708,-54072563.6222,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,213,9831502.38991,-4914044.84988,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,475,14745889.9942,4055.32770833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,33,5,1,1,16.5,2.5,33.0,5.0,0,1,511,68804130.4723,-24544039.8908,valid
4,16,2,2,2,4.0,0.5,8.0,1.0,3,1,158,34410323.956,-9825376.51656,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,789.707847221,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12284047.7283,7573.37326389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,19,2,3,1.66666666667,6.33333333333,2.5,6.33333333333,2,2,484,-34404241.0711,-93394657.8902,valid
5,22,6,5,4,4.4,1.2,4.4,1.5,0,4,338,39316160.3569,-29470720.4942,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102,7373553.26545,1419.39548611,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,281,22123353.2525,1564.7303125,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,167,0.0,-19665973.192,valid
3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,2,3,266,14745249.4606,-19659884.1306,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,152,51620082.7941,-4911516.81013,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,16,4915644.6216,1003.81902778,valid
7,26,6,7,6,3.71428571429,0.857142857143,3.71428571429,1.0,5,5,737,49159056.1117,-29488315.637,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88,0.0,-4916636.6262,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22124417.4847,500.498124998,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,4,58995948.1625,3833.12499999,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,321,-9833153.49565,-19666450.3769,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,139,9833110.43194,186.449305555,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,202,7374808.02198,164.638958333,valid
2,21,5,2,1,10.5,2.5,10.5,5.0,0,2,289,39317078.8189,-24562855.0413,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,520,7371874.93326,-9826123.99209,valid
4,28,2,4,2,7.0,0.5,7.0,1.0,0,3,490,63897625.7598,-9813019.6938,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,280,9833059.71856,237.162685186,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7374469.40531,503.255625,valid
10,57,42,9,8,5.7,4.2,6.33333333333,5.25,5,8,441,36858602.2699,-206423752.627,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,1,133,2457266.43491,-4913547.34163,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14749293.7536,651.568263888,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,227,2457830.83157,-9831195.28353,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7373335.26503,1637.39590278,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,76,39332301.0596,886.465370372,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,38,24575692.4574,-4907641.67373,valid
5,16,7,5,4,3.2,1.4,3.2,1.75,0,3,687,22116297.7333,-34401036.1449,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,196,7373863.10722,1109.55371528,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,95,12291069.9365,551.165104166,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,45,4916188.80366,459.636967592,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,35,34413698.4981,2840.58622686,valid
9,47,47,7,7,5.22222222222,5.22222222222,6.71428571429,6.71428571429,2,6,691,-12517.6059953,-230964162.996,valid
2,16,17,1,1,8.0,8.5,16.0,17.0,1,2,384,-2458894.38934,-83571967.0526,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,202,7374808.02198,164.638958333,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,26,2457277.58889,1046.63142361,valid
3,11,10,2,2,3.66666666667,3.33333333333,5.5,5.0,0,3,202,2454865.43778,-49158035.566,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,128,34408732.3114,7806.77300926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7374908.5008,64.1601388883,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,958,27035643.3782,-4910092.93,valid
5,52,8,5,3,10.4,1.6,10.4,2.66666666667,3,3,905,108146145.984,-39305969.6209,valid
5,28,5,5,3,5.6,1.0,5.6,1.66666666667,2,4,1023,56535412.9305,-24572555.7073,valid
2,18,4,2,1,9.0,2.0,9.0,4.0,0,2,423,34411142.0269,-19660592.0152,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,1,1,95,24574105.5931,-14735554.4047,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,117,7373890.84701,1081.81392361,valid
3,13,6,3,2,4.33333333333,2.0,4.33333333333,3.0,1,2,790,17203538.3265,-29492994.3049,valid
2,12,7,2,1,6.0,3.5,6.0,7.0,0,2,36,12288735.9363,-34407792.515,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,2,3,390,-944.181134259,-29494719.9153,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7373675.28184,1297.37909722,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,26,9831282.50329,-4913628.72882,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,521.576770833,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,235,7373609.14644,-9830453.96179,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,1,1,19,27036974.3599,-4911229.3652,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7373779.54333,1193.11760417,valid
8,34,29,6,7,4.25,3.625,5.66666666667,4.14285714286,0,5,692,12283599.5357,-142557537.334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,223,7374562.14194,410.518993055,valid
4,10,4,4,2,2.5,1.0,2.5,2.0,0,3,318,14746807.8356,-19661303.0691,valid
5,59,14,5,4,11.8,2.8,11.8,3.5,0,3,488,110604722.71,-68805148.8827,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,0,2,101,2457633.97752,-14746502.5492,valid
6,59,19,6,5,9.83333333333,3.16666666667,9.83333333333,3.8,0,4,89,98321212.386,-93396605.2968,valid
1,0,40,0,1,0.0,40.0,0,40.0,0,1,9,-98307459.5681,-196640428.381,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,1,55,2457886.7497,-4915637.61434,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,233,2456195.07081,-9829050.02763,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,216,2457912.45965,-4916126.92066,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,384,19664487.8749,2105.88759259,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,148,14747253.5849,-4913146.84329,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7372516.86812,2455.7928125,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,21,-33.8103472218,-14746187.9672,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7373364.90819,1607.75274306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,566.680694444,valid
3,6,1,3,1,2.0,0.333333333333,2.0,1.0,2,2,208,12288350.5234,-4913058.16179,valid
7,40,18,6,4,5.71428571429,2.57142857143,6.66666666667,4.5,0,6,163,54063449.6127,-88447170.4088,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7374372.73507,599.925868055,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,77,4915781.75775,866.68287037,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,569,14740118.3128,9827.00902778,valid
4,12,13,4,4,3.0,3.25,3.0,3.25,0,3,846,-2458779.81987,-63899592.9449,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7374854.3042,118.356736111,valid
5,42,42,4,4,8.4,8.4,10.5,10.5,0,3,710,-3044.8157407,-206412361.623,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,6,2,1,14.0,3.0,14.0,6.0,0,2,56,54049690.5511,-29449592.6526,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,2,3,182,-92.1427314803,-24578883.0926,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,525,7373296.26312,-4914776.53726,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85,7374616.50708,356.153854165,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,175,17206604.2237,1665.31847223,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7374071.5492,901.111736109,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7373428.07156,1544.589375,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,3,326,7372745.8655,-14746212.2755,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,100,19664088.0889,2505.67361111,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,315,31953419.7647,-4911123.65544,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7374009.11608,963.54486111,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,134,14748023.9157,1921.40618056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7374277.04521,695.615729166,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,637,7371874.93326,-4913086.96913,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,88,14745820.9575,-4911152.76785,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,326,7374024.25188,-4915628.33876,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,6551.33935185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7370570.0417,4402.61923611,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,1,2,56,2457905.31633,-9831258.25662,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7374011.95785,960.703090278,valid
2,65,16,2,1,32.5,8.0,32.5,16.0,0,1,601,120377598.427,-78533896.5191,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,3185.41364583,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,317,9831706.05778,-4914709.89931,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,1,3,580,24577424.2699,-19658607.1714,valid
2,34,13,2,1,17.0,6.5,17.0,13.0,0,2,460,51620744.0313,-63909823.5606,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,411,12289941.9206,-4914350.80994,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,202,7374808.02198,164.638958333,valid
2,17,4,2,1,8.5,2.0,8.5,4.0,0,1,165,31957608.9038,-19665669.973,valid
4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,3,3,563,-1842.06857639,-34406081.8236,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,0,2,268,2457487.32029,-29497411.6678,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,225,2456951.31061,-9829714.17785,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,321,7374865.12174,107.539201388,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7374007.52497,965.135972221,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,152,-372.385416666,-14746978.8272,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7373728.10118,1244.55975694,valid
5,6,6,4,4,1.2,1.2,1.5,1.5,0,4,1109,-1141.32082176,-29494733.9707,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,22,0.0,-4916638.66039,valid
4,28,12,4,3,7.0,3.0,7.0,4.0,3,2,122,39325528.0236,-58981898.5389,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,139,-19.5562499985,-19658728.3032,valid
2,9,6,1,1,4.5,3.0,9.0,6.0,0,1,184,7369450.81601,-29476314.0008,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,129,9831501.20421,1795.67703704,valid
3,11,1,3,1,3.66666666667,0.333333333333,3.66666666667,1.0,2,3,363,24577227.7844,-4910260.5156,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7374745.07236,227.588576388,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,2,3,525,31949958.967,-14739780.6719,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,39,7373380.38781,-4914036.77706,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,208,63905184.7868,11244.9413195,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,1,2,525,34401469.1177,-9816552.22771,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,213,9830495.97714,-4912480.59156,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,172,95867277.7432,7366.84902777,valid
2,3,27,1,1,1.5,13.5,3.0,27.0,0,1,241,-58987127.2272,-132733501.041,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,246,0.0,-4914671.68201,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88,0.0,-4916636.6262,valid
5,21,3,4,3,4.2,0.6,5.25,1.0,1,3,145,44246275.9258,-14745653.9714,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,995,0.0,-9831999.90407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,3097.72767361,valid
3,30,2,3,2,10.0,0.666666666667,10.0,1.0,0,3,33,68820626.408,-9819911.99567,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,420,14743610.6093,6334.71260417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,566.680694444,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,71,14747433.0491,2512.27277778,valid
5,14,10,4,4,2.8,2.0,3.5,2.5,0,4,419,9826859.51521,-49155908.4998,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,83,90953978.1473,4018.00429398,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,431,9832316.74257,-4915558.54264,valid
4,32,20,4,3,8.0,5.0,8.0,6.66666666667,0,2,241,29492892.5311,-98310044.5919,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,202,7374808.02198,164.638958333,valid
7,24,46,6,5,3.42857142857,6.57142857143,4.0,9.2,6,4,765,-54062860.6805,-226109259.039,valid
3,8,9,2,1,2.66666666667,3.0,4.0,9.0,2,1,253,-2457571.90502,-44233260.0578,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,67,9832733.49083,563.390416667,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14746965.5867,2979.73513889,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2457570.49966,753.720648148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7370079.83319,4892.82774306,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,223,4915589.58856,1058.85206018,valid
7,13,10,7,6,1.85714285714,1.42857142857,1.85714285714,1.66666666667,0,6,765,7370495.80135,-49148869.3163,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,193,7373677.08177,1295.57916667,valid
6,9,9,3,3,1.5,1.5,3.0,3.0,0,3,1065,-2807.31472222,-44240524.881,valid
20,75,54,20,19,3.75,2.7,3.75,2.84210526316,0,7,1748,51603054.7067,-265405907.713,valid
3,45,2,3,2,15.0,0.666666666667,15.0,1.0,0,2,53,105689701.928,-9813380.46148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7371996.84319,2975.81774305,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,36,14749448.851,496.470833331,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7373626.89722,1345.76371528,valid
4,11,8,3,3,2.75,2.0,3.66666666667,2.66666666667,3,4,648,7372487.46087,-39323813.476,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,3097.72767361,valid
3,12,8,2,2,4.0,2.66666666667,6.0,4.0,2,1,831,9828536.83924,-39312436.3955,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,15,3,4,3,3.75,0.75,3.75,1.0,0,3,1302,29493196.8836,-14741570.6605,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,521.576770833,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9832097.31838,1199.56287037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4913.50451389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,261,9831908.37227,1388.50898148,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,26,29497490.9403,2399.70347222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7374325.44906,647.211874999,valid
2,15,4,2,1,7.5,2.0,7.5,4.0,1,2,254,27035421.9278,-19656100.6429,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,1,2,440,2457654.03251,-14746144.8914,valid
2,19,19,1,1,9.5,9.5,19.0,19.0,1,1,607,-1293.22796296,-93399116.083,valid
2,15,6,2,1,7.5,3.0,7.5,6.0,0,1,53,22124479.4706,-29498964.0285,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,534,9829049.66306,4247.21819444,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,136,0.0,-4916539.05998,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4915824.91931,823.521319444,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,0,3,542,7372516.86812,-14744091.7307,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,1,2,608,-2458368.16259,-14746554.4995,valid
4,7,4,4,3,1.75,1.0,1.75,1.33333333333,0,3,864,7371874.93326,-19660510.637,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,321,-7374865.12174,-14749837.7827,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,98,68831940.7514,1137.41736111,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,77,27036799.6677,4766.75578704,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,902,7373738.40993,-4914781.72422,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,112,78649144.373,17230.677037,valid
2,4,0,2,0,2.0,0.0,2.0,0,1,1,63,9832025.81015,1271.07109954,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,682,7372944.99708,-4913549.10395,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7372225.77233,2746.88861111,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,246,4914671.68201,1976.75861111,valid
4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,0,3,1014,-1761.191875,-24580515.1258,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,117,4916449.90493,198.535694445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,1297.49322917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58,7374091.23382,881.427118054,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,96,9831098.37569,2198.50555556,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,23,19664042.2739,2551.48861111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7374033.03333,939.627604166,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,3,1349,19662082.7361,-14744491.5449,valid
3,7,4,2,2,2.33333333333,1.33333333333,3.5,2.0,1,3,253,7375969.87333,-19663698.1396,valid
7,9,4,7,4,1.28571428571,0.571428571429,1.28571428571,1.0,5,4,1317,12288106.5082,-19658776.9373,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,2027.66385417,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,43,78660843.2885,5531.76148148,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,38,31951950.9717,6263.89231481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,61,2455608.23328,-9828562.59634,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7371631.82569,3340.83524305,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,3,71275119.9135,16282.4756018,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,62,2458144.57279,-9832720.17252,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,321,22124595.3652,322.617604166,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17205344.4572,2925.08497685,valid
4,25,25,3,2,6.25,6.25,8.33333333333,12.5,0,4,413,-9528.17664352,-122899129.783,valid
2,30,3,2,1,15.0,1.5,15.0,3.0,0,1,315,66364794.8959,-14737797.2119,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,2,4,4915442.20542,-4914823.83826,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,171,44246796.116,3039.84958333,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,2,156,-3130.17800926,-34405870.4852,valid
4,30,5,4,2,7.5,1.25,7.5,2.5,0,4,266,61443744.3981,-24565088.4224,valid
