% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
408,204,1.5,248,15.2,1,10.0,4,1.79,1.4,16,15,168,5,0,0,0,0,0.0245098039216,0.0,0.0,0.0,0.0,168,0.823529411765,10,14,1.4,1.0,0.84,4,1,10,173,17.3,15.5,146.81,35,1,10,22,2.2,2.0,0.16,3,2,10,248,24.8,24.0,382.76,54,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
821,450,0.7,493,15.2,1,22.0,4,1.9,1.14,13,25,408,2,2,0,0,0,0.00444444444444,0.00444444444444,0.0,0.0,0.0,408,0.906666666667,22,25,1.13636363636,1.0,0.390495867769,4,1,22,387,17.5909090909,17.5,130.241735537,56,1,22,46,2.09090909091,2.0,0.173553719008,4,2,22,468,21.2727272727,20.5,173.380165289,61,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,17,0,8,40.9,1,1.0,1,0.76,1.0,10,1,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.588235294118,1,1,1.0,1.0,0.0,1,1,1,6,6.0,6.0,0.0,6,6,1,2,2.0,2.0,0.0,2,2,1,8,8.0,8.0,0.0,8,8,valid
49,15,0,3,38.8,1,3.0,1,0.73,1.0,8,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.533333333333,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,2.0,0.888888888889,2,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,3,1.0,1.0,0.666666666667,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,4,0,0,72.7,1,1.0,0,0.5,0.0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
126,61,0,0,13.5,1,13.0,1,1.2,1.0,12,25,24,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25,0.409836065574,13,13,1.0,1.0,0.0,1,1,13,24,1.84615384615,1.0,8.59171597633,12,1,13,26,2.0,2.0,0.0,2,2,13,0,0.0,0.0,0.0,0,0,valid
124,64,20.3,32,21.8,1,6.0,6,2.3,3.17,9,10,19,12,9,3,2,0,0.1875,0.140625,0.046875,0.03125,0.0,19,0.296875,6,19,3.16666666667,3.0,4.80555555556,6,1,6,45,7.5,5.0,56.25,22,1,6,22,3.66666666667,3.5,2.88888888889,6,2,6,31,5.16666666667,2.0,45.4722222222,19,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
65,7,0,0,76.9,1,4.0,0,0.57,0.0,3,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
208,71,0,95,21.6,1,4.0,1,1.21,1.0,18,20,33,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,33,0.464788732394,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
79,31,9.7,16,34.2,1,7.0,3,1.45,1.57,5,10,13,3,0,0,0,0,0.0967741935484,0.0,0.0,0.0,0.0,13,0.41935483871,7,11,1.57142857143,1.0,0.530612244898,3,1,7,16,2.28571428571,1.0,4.20408163265,6,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,15,2.14285714286,2.0,2.97959183673,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
438,231,21.2,129,16.7,2,15.5,22,2.15,2.87,14,51,86,57,18,4,2,0,0.246753246753,0.0779220779221,0.017316017316,0.00865800865801,0.0,86,0.372294372294,31,89,2.87096774194,1.0,25.7252861602,22,1,31,160,5.16129032258,1.0,79.5546305931,42,1,31,88,2.83870967742,2.0,1.61914672216,6,2,31,122,3.93548387097,0.0,61.1571279917,35,0,valid
126,72,1.4,52,16.7,1,11.0,2,2.64,1.27,14,6,11,3,37,1,0,0,0.0416666666667,0.513888888889,0.0138888888889,0.0,0.0,37,0.513888888889,11,14,1.27272727273,1.0,0.198347107438,2,1,11,120,10.9090909091,11.0,75.173553719,24,3,11,43,3.90909090909,4.0,0.99173553719,5,2,11,119,10.8181818182,11.0,76.694214876,24,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,19,0,10,29.1,1,1.0,1,1.37,1.0,4,4,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.578947368421,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1087,511,12.5,381,10.5,3,25.33,7,2.12,1.88,47,83,207,130,32,8,3,2,0.254403131115,0.0626223091977,0.0156555772994,0.00587084148728,0.00391389432485,207,0.405088062622,76,143,1.88157894737,1.0,1.86755540166,7,1,76,354,4.65789473684,2.0,29.5671745152,27,1,76,203,2.67105263158,2.0,1.11547783934,7,2,76,362,4.76315789474,2.0,39.5491689751,31,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,26,0,11,26.7,1,5.0,1,0.92,1.0,10,8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.384615384615,4,4,1.0,1.0,0.0,1,1,4,7,1.75,1.0,1.6875,4,1,4,8,2.0,2.0,0.0,2,2,4,8,2.0,0.0,12.0,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,37,0,49,23.3,1,2.0,1,1.32,1.0,11,3,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23,0.621621621622,1,1,1.0,1.0,0.0,1,1,1,12,12.0,12.0,0.0,12,12,1,2,2.0,2.0,0.0,2,2,1,21,21.0,21.0,0.0,21,21,valid
117,44,2.3,15,13.7,1,15.0,2,1.2,1.07,10,16,17,1,0,0,0,0,0.0227272727273,0.0,0.0,0.0,0.0,17,0.386363636364,15,16,1.06666666667,1.0,0.0622222222222,2,1,15,18,1.2,1.0,0.293333333333,3,1,15,31,2.06666666667,2.0,0.0622222222222,3,2,15,15,1.0,1.0,0.0,1,1,valid
40,14,0,4,42.5,1,2.0,1,0.86,1.0,7,2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.5,2,2,1.0,1.0,0.0,1,1,2,5,2.5,2.5,2.25,4,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
662,331,5.7,326,19.6,1,17.0,6,2.07,2.12,17,19,225,65,5,0,0,0,0.196374622356,0.0151057401813,0.0,0.0,0.0,225,0.679758308157,17,36,2.11764705882,1.0,2.33910034602,6,1,17,295,17.3529411765,17.0,120.934256055,37,1,17,43,2.52941176471,2.0,0.36678200692,4,2,17,326,19.1764705882,20.0,119.204152249,38,1,valid
37,9,0,2,51.4,1,2.0,1,0.78,1.0,4,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
43,16,18.8,3,37.2,1,1.0,4,1.5,4.0,6,1,5,3,1,0,0,0,0.1875,0.0625,0.0,0.0,0.0,6,0.375,1,4,4.0,4.0,0.0,4,4,1,9,9.0,9.0,0.0,9,9,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,valid
105,40,0,39,15.2,1,7.0,1,1.0,1.0,12,16,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.4,7,7,1.0,1.0,0.0,1,1,7,12,1.71428571429,2.0,1.34693877551,4,0,7,12,1.71428571429,2.0,0.489795918367,2,0,7,23,3.28571428571,4.0,4.48979591837,6,0,valid
45,17,0,6,35.6,1,2.0,1,0.88,1.0,8,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,0.0,3,3,2,4,2.0,2.0,0.0,2,2,2,5,2.5,2.5,0.25,3,2,valid
38,12,0,3,42.1,1,2.0,1,0.83,1.0,6,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
194,120,0.8,126,14.9,1,10.0,2,1.58,1.1,18,15,86,1,0,0,0,0,0.00833333333333,0.0,0.0,0.0,0.0,86,0.716666666667,10,11,1.1,1.0,0.09,2,1,10,87,8.7,7.0,45.01,22,1,10,21,2.1,2.0,0.09,3,2,10,125,12.5,11.0,94.85,31,1,valid
261,166,5.4,139,15.3,1,7.0,7,1.83,2.29,18,11,118,19,0,0,0,0,0.114457831325,0.0,0.0,0.0,0.0,118,0.710843373494,7,16,2.28571428571,2.0,3.91836734694,7,1,7,137,19.5714285714,12.0,384.816326531,56,2,7,18,2.57142857143,3.0,0.244897959184,3,2,7,138,19.7142857143,12.0,407.346938776,57,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
91,22,27.3,19,49.5,1,4.0,6,1.68,3.25,7,4,3,5,3,0,0,0,0.227272727273,0.136363636364,0.0,0.0,0.0,7,0.318181818182,4,13,3.25,3.0,3.1875,6,1,4,11,2.75,3.0,3.1875,5,0,4,11,2.75,3.5,2.6875,4,0,4,19,4.75,4.5,15.6875,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
113,61,21.3,30,23,1,3.0,11,1.85,6.0,13,5,23,18,2,0,0,0,0.295081967213,0.0327868852459,0.0,0.0,0.0,23,0.377049180328,3,18,6.0,6.0,16.6666666667,11,1,3,43,14.3333333333,13.0,96.8888888889,27,3,3,9,3.0,3.0,0.666666666667,4,2,3,29,9.66666666667,10.0,28.2222222222,16,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
91,34,8.8,30,26.4,1,4.0,3,1.5,1.75,10,7,10,4,3,0,0,0,0.117647058824,0.0882352941176,0.0,0.0,0.0,10,0.294117647059,4,7,1.75,1.5,0.6875,3,1,4,17,4.25,3.5,2.6875,7,3,4,11,2.75,2.5,0.6875,4,2,4,30,7.5,6.5,7.25,12,5,valid
106,37,13.5,16,23.6,1,4.0,2,1.32,1.25,12,6,14,5,0,0,0,0,0.135135135135,0.0,0.0,0.0,0.0,14,0.378378378378,4,5,1.25,1.0,0.1875,2,1,4,5,1.25,1.0,0.1875,2,1,4,9,2.25,2.0,0.1875,3,2,4,3,0.75,1.0,0.1875,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,17,0,8,40,1,1.0,1,0.76,1.0,10,1,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.588235294118,1,1,1.0,1.0,0.0,1,1,1,6,6.0,6.0,0.0,6,6,1,2,2.0,2.0,0.0,2,2,1,8,8.0,8.0,0.0,8,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,21,0,8,40.4,1,3.0,1,1.0,1.0,9,3,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.428571428571,3,3,1.0,1.0,0.0,1,1,3,9,3.0,2.0,2.0,5,2,3,6,2.0,2.0,0.0,2,2,3,8,2.66666666667,2.0,0.888888888889,4,2,valid
695,274,0,341,5.2,1,0.0,0,0.67,0.0,120,125,29,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,125,0.456204379562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,31,0,31,18.4,1,4.0,1,1.16,1.0,9,8,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.451612903226,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,7,2.33333333333,1.0,6.88888888889,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,8,0,0,47.1,1,5.0,0,0.63,0.0,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
831,476,16.6,477,5.2,5,11.8,6,1.66,1.6,80,166,123,72,29,4,2,0,0.151260504202,0.0609243697479,0.00840336134454,0.00420168067227,0.0,166,0.348739495798,30,48,1.6,1.0,1.97333333333,6,1,30,132,4.4,4.0,12.3733333333,14,0,30,96,3.2,3.0,1.02666666667,5,0,30,344,11.4666666667,12.0,60.2488888889,25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
124,63,1.6,67,13.7,1,3.0,1,1.58,1.0,18,7,23,16,0,0,0,0,0.253968253968,0.0,0.0,0.0,0.0,23,0.365079365079,2,2,1.0,1.0,0.0,1,1,2,15,7.5,7.5,20.25,12,3,2,4,2.0,2.0,0.0,2,2,2,17,8.5,8.5,30.25,14,3,valid
39,13,0,4,41,1,2.0,1,0.92,1.0,6,2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,2,2,1.0,1.0,0.0,1,1,2,5,2.5,2.5,0.25,3,2,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
161,59,10.2,34,35.4,1,4.0,5,2.24,3.0,14,10,8,7,15,5,0,0,0.118644067797,0.254237288136,0.0847457627119,0.0,0.0,15,0.254237288136,4,12,3.0,3.0,2.0,5,1,4,47,11.75,14.0,26.1875,16,3,4,17,4.25,5.0,1.6875,5,2,4,36,9.0,10.0,27.0,14,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
399,208,3.8,207,18.8,1,7.0,4,1.88,2.14,18,10,159,21,0,0,0,0,0.100961538462,0.0,0.0,0.0,0.0,159,0.764423076923,7,15,2.14285714286,2.0,1.26530612245,4,1,7,180,25.7142857143,29.0,363.918367347,52,1,7,18,2.57142857143,3.0,0.244897959184,3,2,7,207,29.5714285714,34.0,498.244897959,65,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
232,134,3.7,114,21.6,1,7.0,2,1.78,1.71,16,13,90,15,0,0,0,0,0.111940298507,0.0,0.0,0.0,0.0,90,0.671641791045,7,12,1.71428571429,2.0,0.204081632653,2,1,7,105,15.0,18.0,57.7142857143,24,5,7,19,2.71428571429,3.0,0.204081632653,3,2,7,113,16.1428571429,19.0,62.9795918367,27,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
