% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
688,273,0,327,6,1,0.0,0,1.36,0.0,83,10,180,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,180,0.659340659341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
295,208,6.7,164,7.1,2,2.0,11,3.88,7.0,19,4,9,2,93,82,0,0,0.00961538461538,0.447115384615,0.394230769231,0.0,0.0,93,0.447115384615,4,28,7.0,8.0,18.0,11,1,4,354,88.5,89.5,6727.25,171,4,4,17,4.25,5.0,1.6875,5,2,4,307,76.75,80.0,4410.1875,143,4,valid
87,49,2,22,20.7,1,3.0,2,0.84,1.33,25,8,15,1,0,0,0,0,0.0204081632653,0.0,0.0,0.0,0.0,25,0.510204081633,3,4,1.33333333333,1.0,0.222222222222,2,1,3,16,5.33333333333,4.0,11.5555555556,10,2,3,7,2.33333333333,2.0,0.222222222222,3,2,3,22,7.33333333333,4.0,48.2222222222,17,1,valid
688,273,0,327,6,1,0.0,0,1.36,0.0,83,10,180,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,180,0.659340659341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
175,55,10.9,24,46.3,1,11.0,5,1.6,1.73,12,13,17,11,2,0,0,0,0.2,0.0363636363636,0.0,0.0,0.0,17,0.309090909091,11,19,1.72727272727,1.0,1.8347107438,5,1,11,30,2.72727272727,1.0,12.3801652893,13,1,11,27,2.45454545455,2.0,0.611570247934,4,2,11,24,2.18181818182,2.0,4.69421487603,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1106,496,0.4,980,14.4,1,2.0,1,1.9,1.0,20,14,458,3,1,0,0,0,0.00604838709677,0.00201612903226,0.0,0.0,0.0,458,0.923387096774,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
1743,1109,0.2,1369,9.1,1,7.0,7,1.63,2.14,35,341,731,2,0,0,0,0,0.00180342651037,0.0,0.0,0.0,0.0,731,0.65915238954,7,15,2.14285714286,1.0,4.40816326531,7,1,7,733,104.714285714,4.0,57132.4897959,690,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,943,134.714285714,3.0,95409.0612245,891,1,valid
408,204,1.5,248,15.2,1,10.0,4,1.79,1.4,16,15,168,5,0,0,0,0,0.0245098039216,0.0,0.0,0.0,0.0,168,0.823529411765,10,14,1.4,1.0,0.84,4,1,10,173,17.3,15.5,146.81,35,1,10,22,2.2,2.0,0.16,3,2,10,248,24.8,24.0,382.76,54,1,valid
378,216,0.9,160,5,1,20.0,3,1.79,1.11,15,20,178,2,1,0,0,0,0.00925925925926,0.00462962962963,0.0,0.0,0.0,178,0.824074074074,19,21,1.10526315789,1.0,0.19944598338,3,1,19,173,9.10526315789,11.0,17.1468144044,14,3,19,40,2.10526315789,2.0,0.19944598338,4,2,19,151,7.94736842105,9.0,17.2077562327,13,2,valid
39,10,0,1,51.3,1,2.0,1,1.0,1.0,3,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.4,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,10,0,1,51.3,1,2.0,1,1.0,1.0,3,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.4,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
945,454,12.3,339,9.7,3,21.0,7,2.15,1.89,45,70,180,114,33,8,3,2,0.251101321586,0.0726872246696,0.0176211453744,0.00660792951542,0.00440528634361,180,0.396475770925,63,119,1.88888888889,1.0,2.16225749559,7,1,63,314,4.98412698413,1.0,34.8092718569,27,1,63,170,2.69841269841,2.0,1.28999748047,7,2,63,321,5.09523809524,1.0,47.768707483,31,1,bugged
794,320,0,389,5.7,1,0.0,0,1.37,0.0,95,11,214,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,214,0.66875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,15,0,3,38.8,1,3.0,1,0.73,1.0,8,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.533333333333,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,2.0,0.888888888889,2,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,3,1.0,1.0,0.666666666667,2,0,valid
164,67,11.9,34,13.4,1,9.0,3,2.63,2.78,7,11,9,24,24,0,0,0,0.358208955224,0.358208955224,0.0,0.0,0.0,24,0.358208955224,9,25,2.77777777778,3.0,0.395061728395,3,1,9,49,5.44444444444,6.0,2.46913580247,6,1,9,34,3.77777777778,4.0,0.395061728395,4,2,9,32,3.55555555556,4.0,1.58024691358,4,0,valid
22,4,0,0,72.7,1,1.0,0,0.5,0.0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
125,60,0,0,13.6,1,13.0,1,1.22,1.0,11,25,24,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25,0.416666666667,13,13,1.0,1.0,0.0,1,1,13,24,1.84615384615,1.0,8.59171597633,12,1,13,26,2.0,2.0,0.0,2,2,13,0,0.0,0.0,0.0,0,0,valid
124,64,20.3,32,21.8,1,6.0,6,2.3,3.17,9,10,19,12,9,3,2,0,0.1875,0.140625,0.046875,0.03125,0.0,19,0.296875,6,19,3.16666666667,3.0,4.80555555556,6,1,6,45,7.5,5.0,56.25,22,1,6,22,3.66666666667,3.5,2.88888888889,6,2,6,31,5.16666666667,2.0,45.4722222222,19,0,valid
65,7,0,0,76.9,1,4.0,0,0.57,0.0,3,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
344,211,37,145,18.3,1,4.0,25,2.92,11.25,33,5,24,65,60,15,9,0,0.308056872038,0.284360189573,0.0710900473934,0.042654028436,0.0,65,0.308056872038,4,45,11.25,8.5,68.1875,25,3,4,173,43.25,28.0,1630.6875,110,7,4,18,4.5,4.5,1.25,6,3,4,144,36.0,22.5,1206.5,93,6,bugged
592,232,0,275,6.3,1,0.0,0,1.31,0.0,75,9,148,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,148,0.637931034483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
178,100,1,78,9,1,8.0,2,1.24,1.14,28,23,48,2,0,0,0,0,0.02,0.0,0.0,0.0,0.0,48,0.48,7,8,1.14285714286,1.0,0.122448979592,2,1,7,44,6.28571428571,6.0,5.63265306122,9,3,7,15,2.14285714286,2.0,0.122448979592,3,2,7,53,7.57142857143,8.0,8.81632653061,13,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,19,0,10,29.1,1,1.0,1,1.37,1.0,4,4,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.578947368421,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
417,287,5.2,245,10.8,1,8.0,9,1.96,2.88,19,11,220,37,0,0,0,0,0.128919860627,0.0,0.0,0.0,0.0,220,0.766550522648,8,23,2.875,1.5,6.859375,9,1,8,257,32.125,36.0,403.609375,60,3,8,20,2.5,2.5,0.25,3,2,8,244,30.5,35.0,327.25,53,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,18,0,8,30.8,1,5.0,1,0.78,1.0,8,6,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.444444444444,5,5,1.0,1.0,0.0,1,1,5,4,0.8,1.0,0.16,1,0,5,8,1.6,2.0,0.64,2,0,5,8,1.6,1.0,2.64,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
594,232,0,281,6.2,1,0.0,0,1.3,0.0,77,9,146,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,146,0.629310344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
117,44,2.3,15,13.7,1,15.0,2,1.2,1.07,10,16,17,1,0,0,0,0,0.0227272727273,0.0,0.0,0.0,0.0,17,0.386363636364,15,16,1.06666666667,1.0,0.0622222222222,2,1,15,18,1.2,1.0,0.293333333333,3,1,15,31,2.06666666667,2.0,0.0622222222222,3,2,15,15,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,37,13.5,22,24.4,1,4.0,4,1.59,2.25,10,6,13,5,3,0,0,0,0.135135135135,0.0810810810811,0.0,0.0,0.0,13,0.351351351351,4,9,2.25,2.0,1.6875,4,1,4,21,5.25,4.0,12.1875,11,2,4,12,3.0,3.0,1.0,4,2,4,21,5.25,4.5,11.6875,10,2,valid
38,15,0,7,44.7,1,0.0,0,0.73,0.0,4,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.733333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,17,0,0,47,1,6.0,1,1.18,1.0,3,8,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,6,6,1.0,1.0,0.0,1,1,6,6,1.0,1.0,0.333333333333,2,0,6,10,1.66666666667,2.0,0.555555555556,2,0,6,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
662,331,5.7,326,19.6,1,17.0,6,2.07,2.12,17,19,225,65,5,0,0,0,0.196374622356,0.0151057401813,0.0,0.0,0.0,225,0.679758308157,17,36,2.11764705882,1.0,2.33910034602,6,1,17,295,17.3529411765,17.0,120.934256055,37,1,17,43,2.52941176471,2.0,0.36678200692,4,2,17,326,19.1764705882,20.0,119.204152249,38,1,valid
103,48,4.2,23,16.5,1,9.0,3,1.19,1.22,15,11,20,2,0,0,0,0,0.0416666666667,0.0,0.0,0.0,0.0,20,0.416666666667,9,11,1.22222222222,1.0,0.395061728395,3,1,9,22,2.44444444444,2.0,2.91358024691,7,1,9,19,2.11111111111,2.0,0.0987654320988,3,2,9,23,2.55555555556,3.0,0.691358024691,4,1,valid
37,9,0,2,51.4,1,2.0,1,0.78,1.0,4,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,39,0,29,24.1,1,5.0,1,1.31,1.0,11,5,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23,0.589743589744,5,5,1.0,1.0,0.0,1,1,5,23,4.6,3.0,30.64,15,0,5,6,1.2,2.0,0.96,2,0,5,29,5.8,1.0,64.56,21,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
105,40,0,39,15.2,1,7.0,1,1.0,1.0,12,16,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.4,7,7,1.0,1.0,0.0,1,1,7,12,1.71428571429,2.0,1.34693877551,4,0,7,12,1.71428571429,2.0,0.489795918367,2,0,7,23,3.28571428571,4.0,4.48979591837,6,0,valid
45,17,0,6,35.6,1,2.0,1,0.88,1.0,8,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,0.0,3,3,2,4,2.0,2.0,0.0,2,2,2,5,2.5,2.5,0.25,3,2,valid
38,12,0,3,42.1,1,2.0,1,0.83,1.0,6,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
608,324,4.3,286,13,7,2.29,7,3.31,1.81,22,21,36,17,221,13,0,0,0.0524691358025,0.682098765432,0.0401234567901,0.0,0.0,221,0.682098765432,16,29,1.8125,1.0,3.90234375,7,1,16,485,30.3125,36.5,301.71484375,51,1,16,59,3.6875,4.0,0.83984375,5,2,16,514,32.125,31.5,445.359375,63,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
915,486,8.4,546,17.8,1,23.0,46,1.99,3.48,28,36,362,34,24,2,0,0,0.0699588477366,0.0493827160494,0.00411522633745,0.0,0.0,362,0.744855967078,23,80,3.47826086957,1.0,83.2930056711,46,1,23,422,18.347826087,11.0,291.531190926,65,1,23,57,2.47826086957,2.0,0.684310018904,5,2,23,546,23.7391304348,16.0,427.236294896,59,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
486,181,0,224,7,1,0.0,0,0.98,0.0,89,7,86,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,89,0.491712707182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
587,229,0,270,6.3,1,0.0,0,1.32,0.0,73,9,147,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,147,0.64192139738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
540,201,0,247,6.3,1,0.0,0,1.18,0.0,79,7,115,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0.572139303483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
713,281,0,352,6.2,1,0.0,0,0.69,0.0,116,136,29,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,136,0.483985765125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,31,0,31,18.4,1,4.0,1,1.16,1.0,9,8,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.451612903226,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,7,2.33333333333,1.0,6.88888888889,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,8,0,0,47.1,1,5.0,0,0.63,0.0,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
