% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
94,45,0,29,19.1,1,7.0,1,1.31,1.0,10,11,24,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,24,0.533333333333,7,7,1.0,1.0,0.0,1,1,7,24,3.42857142857,3.0,1.38775510204,5,2,7,14,2.0,2.0,0.0,2,2,7,29,4.14285714286,3.0,3.55102040816,7,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,17,0,8,40,1,1.0,1,0.76,1.0,10,1,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.588235294118,1,1,1.0,1.0,0.0,1,1,1,6,6.0,6.0,0.0,6,6,1,2,2.0,2.0,0.0,2,2,1,8,8.0,8.0,0.0,8,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
693,282,0,325,5.9,1,0.0,0,1.33,0.0,89,10,183,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,183,0.648936170213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1102,664,1.8,597,8.9,21,1.9,7,3.57,1.6,24,40,40,20,539,20,1,0,0.0301204819277,0.811746987952,0.0301204819277,0.00150602409639,0.0,539,0.811746987952,40,64,1.6,1.0,1.94,7,1,40,1140,28.5,18.5,349.35,67,6,40,172,4.3,4.0,0.31,6,4,40,1194,29.85,17.0,413.0275,74,8,valid
54,11,9.1,6,61.1,1,1.0,3,1.18,3.0,4,3,2,2,0,0,0,0,0.181818181818,0.0,0.0,0.0,0.0,4,0.363636363636,1,3,3.0,3.0,0.0,3,3,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,1,4,4.0,4.0,0.0,4,4,valid
128,47,10.6,33,34.4,1,2.0,5,1.74,3.5,13,4,18,6,6,0,0,0,0.127659574468,0.127659574468,0.0,0.0,0.0,18,0.382978723404,2,7,3.5,3.5,2.25,5,2,2,30,15.0,15.0,100.0,25,5,2,7,3.5,3.5,0.25,4,3,2,32,16.0,16.0,169.0,29,3,valid
24,4,0,0,66.7,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,11,0,4,46.2,1,2.0,1,0.91,1.0,5,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,1.0,3,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,45,6.7,29,32.5,1,3.0,3,1.13,2.33,13,17,11,4,0,0,0,0,0.0888888888889,0.0,0.0,0.0,0.0,17,0.377777777778,3,7,2.33333333333,3.0,0.888888888889,3,1,3,15,5.0,5.0,10.6666666667,9,1,3,8,2.66666666667,3.0,0.222222222222,3,2,3,17,5.66666666667,5.0,2.88888888889,8,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
124,70,4.3,35,13.7,1,11.0,4,2.01,1.27,8,16,19,22,4,1,0,0,0.314285714286,0.0571428571429,0.0142857142857,0.0,0.0,22,0.314285714286,11,14,1.27272727273,1.0,0.743801652893,4,1,11,46,4.18181818182,1.0,84.5123966942,33,0,11,23,2.09090909091,2.0,1.17355371901,5,0,11,34,3.09090909091,0.0,89.5371900826,33,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
101,57,1.8,41,15.8,1,6.0,2,1.19,1.17,18,11,27,1,0,0,0,0,0.0175438596491,0.0,0.0,0.0,0.0,27,0.473684210526,6,7,1.16666666667,1.0,0.138888888889,2,1,6,28,4.66666666667,5.0,7.55555555556,8,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,40,6.66666666667,7.0,25.8888888889,13,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
117,44,2.3,15,13.7,1,15.0,2,1.2,1.07,10,16,17,1,0,0,0,0,0.0227272727273,0.0,0.0,0.0,0.0,17,0.386363636364,15,16,1.06666666667,1.0,0.0622222222222,2,1,15,18,1.2,1.0,0.293333333333,3,1,15,31,2.06666666667,2.0,0.0622222222222,3,2,15,15,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
641,293,1,324,20,1,5.0,3,1.78,1.75,27,17,242,7,0,0,0,0,0.0238907849829,0.0,0.0,0.0,0.0,242,0.825938566553,4,7,1.75,1.5,0.6875,3,1,4,29,7.25,6.5,28.6875,14,2,4,10,2.5,2.5,0.25,3,2,4,38,9.5,4.0,132.75,29,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,12,0,3,42.1,1,2.0,1,0.83,1.0,6,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
128,42,4.8,22,23.4,1,15.0,3,1.4,1.27,6,15,19,2,0,0,0,0,0.047619047619,0.0,0.0,0.0,0.0,19,0.452380952381,15,19,1.26666666667,1.0,0.462222222222,3,1,15,21,1.4,1.0,1.04,4,1,15,32,2.13333333333,2.0,0.115555555556,3,2,15,22,1.46666666667,1.0,0.648888888889,3,1,valid
25,3,0,0,80,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
607,382,1,328,12.9,2,3.5,4,1.98,1.57,16,10,332,15,10,0,0,0,0.0392670157068,0.0261780104712,0.0,0.0,0.0,332,0.869109947644,7,11,1.57142857143,1.0,1.10204081633,4,1,7,324,46.2857142857,29.0,2463.34693878,165,7,7,19,2.71428571429,2.0,0.775510204082,4,2,7,308,44.0,22.0,3005.71428571,177,14,valid
173,87,16.1,52,15,1,9.0,7,1.74,3.0,16,18,30,19,4,0,0,0,0.218390804598,0.0459770114943,0.0,0.0,0.0,30,0.344827586207,9,27,3.0,1.0,6.88888888889,7,1,9,53,5.88888888889,5.0,30.987654321,15,0,9,23,2.55555555556,2.0,1.58024691358,4,0,9,50,5.55555555556,6.0,21.5802469136,13,0,bugged
431,246,5.7,208,11.6,1,11.0,4,2.02,2.27,16,17,159,54,0,0,0,0,0.219512195122,0.0,0.0,0.0,0.0,159,0.646341463415,11,25,2.27272727273,2.0,1.47107438017,4,1,11,213,19.3636363636,20.0,82.7768595041,39,6,11,29,2.63636363636,3.0,0.231404958678,3,2,11,207,18.8181818182,18.0,68.3305785124,34,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
461,241,9.5,172,20.8,1,21.0,9,2.11,2.1,40,29,73,73,16,10,0,0,0.302904564315,0.0663900414938,0.0414937759336,0.0,0.0,73,0.302904564315,21,44,2.09523809524,1.0,4.08616780045,9,1,21,172,8.19047619048,7.0,71.7732426304,41,1,21,61,2.90476190476,3.0,0.848072562358,5,2,21,172,8.19047619048,8.0,37.0113378685,29,1,valid
155,78,14.1,37,18.1,1,10.0,7,1.77,2.2,16,14,31,7,9,1,0,0,0.0897435897436,0.115384615385,0.0128205128205,0.0,0.0,31,0.397435897436,10,22,2.2,1.0,4.16,7,1,10,48,4.8,2.0,30.76,19,1,10,27,2.7,2.0,1.21,5,2,10,37,3.7,1.5,28.81,19,0,valid
48,21,42.9,3,27.1,1,3.0,5,1.9,2.33,5,5,2,5,4,0,0,0,0.238095238095,0.190476190476,0.0,0.0,0.0,5,0.238095238095,3,7,2.33333333333,1.0,3.55555555556,5,1,3,11,3.66666666667,1.0,14.2222222222,9,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,0,0.0,0.0,0.0,0,0,valid
174,72,18.1,32,39.7,1,4.0,10,2.65,4.5,11,8,16,9,18,8,2,0,0.125,0.25,0.111111111111,0.0277777777778,0.0,18,0.25,4,18,4.5,3.5,14.25,10,1,4,53,13.25,13.0,110.1875,26,1,4,15,3.75,3.5,3.1875,6,2,4,31,7.75,7.5,30.6875,15,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
387,177,15.8,121,25.3,1,15.0,8,1.95,3.07,34,21,75,27,9,9,2,0,0.152542372881,0.0508474576271,0.0508474576271,0.0112994350282,0.0,75,0.423728813559,15,46,3.06666666667,2.0,4.99555555556,8,1,15,122,8.13333333333,7.0,25.5822222222,20,2,15,52,3.46666666667,3.0,1.84888888889,6,2,15,119,7.93333333333,8.0,14.7288888889,17,2,bugged
57,26,0,11,28.1,1,2.0,1,1.0,1.0,6,14,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.538461538462,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
262,148,0,132,13.4,1,6.0,1,1.75,1.0,14,9,125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,125,0.844594594595,6,6,1.0,1.0,0.0,1,1,6,125,20.8333333333,26.0,206.472222222,38,1,6,12,2.0,2.0,0.0,2,2,6,132,22.0,26.5,234.666666667,39,1,valid
91,36,0,22,36.3,1,4.0,1,1.19,1.0,11,7,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.5,4,4,1.0,1.0,0.0,1,1,4,18,4.5,4.5,6.25,8,1,4,8,2.0,2.0,0.0,2,2,4,22,5.5,6.5,7.25,8,1,valid
73,37,0,49,23.3,1,2.0,1,1.32,1.0,11,3,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23,0.621621621622,1,1,1.0,1.0,0.0,1,1,1,12,12.0,12.0,0.0,12,12,1,2,2.0,2.0,0.0,2,2,1,21,21.0,21.0,0.0,21,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
907,521,4.6,504,10.4,8,2.5,9,3.82,2.56,75,50,91,52,112,5,16,16,0.0998080614203,0.214971209213,0.00959692898273,0.0307101727447,0.0307101727447,112,0.214971209213,16,41,2.5625,2.0,4.62109375,9,1,16,136,8.5,6.5,61.375,28,1,16,51,3.1875,3.5,1.02734375,5,2,16,153,9.5625,4.5,125.37109375,42,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
132,77,29.9,53,15.2,1,14.0,10,1.96,1.93,12,16,22,17,10,0,0,0,0.220779220779,0.12987012987,0.0,0.0,0.0,22,0.285714285714,14,27,1.92857142857,1.0,5.35204081633,10,1,14,49,3.5,1.0,27.1071428571,20,1,14,34,2.42857142857,2.0,0.530612244898,4,2,14,45,3.21428571429,1.0,35.7397959184,23,0,valid
326,152,15.8,81,27.3,2,5.0,13,2.41,3.8,19,15,48,39,18,12,1,0,0.256578947368,0.118421052632,0.0789473684211,0.00657894736842,0.0,48,0.315789473684,10,38,3.8,3.0,11.36,13,1,10,111,11.1,7.5,95.29,30,1,10,38,3.8,3.5,0.96,6,3,10,79,7.9,5.0,63.89,28,0,valid
112,41,4.9,25,32.1,1,3.0,3,1.05,1.67,12,17,10,2,0,0,0,0,0.0487804878049,0.0,0.0,0.0,0.0,17,0.414634146341,3,5,1.66666666667,1.0,0.888888888889,3,1,3,12,4.0,2.0,12.6666666667,9,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,13,4.33333333333,4.0,8.22222222222,8,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
201,88,10.2,65,37.8,4,2.0,6,2.74,3.13,13,15,11,19,12,19,2,0,0.215909090909,0.136363636364,0.215909090909,0.0227272727273,0.0,19,0.215909090909,8,25,3.125,2.0,3.359375,6,1,8,77,9.625,9.5,11.484375,15,3,8,38,4.75,5.0,1.4375,6,2,8,87,10.875,12.5,19.109375,15,3,valid
57,20,0,8,40.4,1,3.0,1,1.05,1.0,8,3,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.45,3,3,1.0,1.0,0.0,1,1,3,9,3.0,2.0,2.0,5,2,3,6,2.0,2.0,0.0,2,2,3,8,2.66666666667,2.0,0.888888888889,4,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
240,146,6.2,109,14.2,1,10.0,5,1.66,2.1,42,11,54,33,6,0,0,0,0.22602739726,0.041095890411,0.0,0.0,0.0,54,0.369863013699,10,21,2.1,1.0,2.49,5,1,10,66,6.6,1.0,50.84,18,1,10,28,2.8,3.0,0.56,4,2,10,70,7.0,2.0,59.6,23,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
113,49,0,38,24.8,1,3.0,1,1.16,1.0,16,9,24,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,24,0.489795918367,3,3,1.0,1.0,0.0,1,1,3,24,8.0,11.0,24.6666666667,12,1,3,6,2.0,2.0,0.0,2,2,3,38,12.6666666667,17.0,69.5555555556,20,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,33,0,20,23.5,1,5.0,1,0.91,1.0,14,8,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.424242424242,5,5,1.0,1.0,0.0,1,1,5,11,2.2,1.0,5.76,7,1,5,10,2.0,2.0,0.0,2,2,5,19,3.8,0.0,44.16,17,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1175,782,17.1,828,7,1,27.0,5,1.65,3.0,79,221,404,54,20,2,2,0,0.0690537084399,0.0255754475703,0.00255754475703,0.00255754475703,0.0,404,0.516624040921,2,6,3.0,3.0,4.0,5,1,2,12,6.0,6.0,1.0,7,5,2,5,2.5,2.5,0.25,3,2,2,26,13.0,13.0,49.0,20,6,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
106,42,4.8,39,20.8,2,2.0,3,1.29,1.5,13,9,15,5,0,0,0,0,0.119047619048,0.0,0.0,0.0,0.0,15,0.357142857143,4,6,1.5,1.0,0.75,3,1,4,17,4.25,0.5,46.1875,16,0,4,6,1.5,1.5,2.25,3,0,4,27,6.75,1.0,111.6875,25,0,valid
351,181,10.5,206,8.3,1,24.0,5,1.79,1.79,35,25,88,15,12,6,0,0,0.0828729281768,0.0662983425414,0.0331491712707,0.0,0.0,88,0.486187845304,24,43,1.79166666667,1.0,1.83159722222,5,1,24,121,5.04166666667,4.0,7.62326388889,10,0,24,63,2.625,2.0,1.65104166667,5,0,24,205,8.54166666667,9.0,22.4982638889,17,0,valid
97,48,4.2,24,18.6,1,9.0,3,1.58,1.44,14,9,16,3,4,2,0,0,0.0625,0.0833333333333,0.0416666666667,0.0,0.0,16,0.333333333333,9,13,1.44444444444,1.0,0.469135802469,3,1,9,30,3.33333333333,1.0,14.2222222222,13,1,9,27,3.0,2.0,2.0,5,2,9,28,3.11111111111,3.0,6.0987654321,9,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,28,0,17,30.3,1,5.0,1,1.0,1.0,10,8,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.357142857143,4,4,1.0,1.0,0.0,1,1,4,9,2.25,1.0,4.6875,6,1,4,8,2.0,2.0,0.0,2,2,4,14,3.5,0.0,36.75,14,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,5,0,0,60.7,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,11,0,3,42.1,1,2.0,1,0.91,1.0,5,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
