% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,36,0,1,0,36.0,0.0,36.0,0,0,1,782.185219907,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,332.8171875,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1199.07650463,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,834.454166667,0,0,0,0,0,0,0,0,0,0,0,valid
5,75,47,5,4,15.0,9.4,15.0,11.75,0,2,530.0790625,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1448.76321759,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1245.76047454,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,841.375162037,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,337.243796296,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,1817.29894676,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,871.6746875,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,832.375949074,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,871.6746875,0,0,0,0,0,0,0,0,0,0,0,valid
6,181,105,5,5,30.1666666667,17.5,36.2,21.0,0,3,926.664629629,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,13,2,1,13.0,6.5,13.0,13.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,70,7,2,1,35.0,3.5,35.0,7.0,0,1,842.519479167,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,337.243796296,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,1295.54575231,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,1817.29894676,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,336.62974537,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1566.61736111,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,5,3,2,2.25,1.25,3.0,2.5,1,2,1295.54575231,1609.43553241,1609.43553241,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,258.201099537,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,25,1,2,4.0,12.5,8.0,12.5,1,1,336.647731481,336.647731481,336.647731481,1,0,17,0,1,0.0,17.0,0,17.0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1059.4987037,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,1245.76047454,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1245.76047454,0,0,0,0,0,0,0,0,0,0,0,valid
5,9,6,4,4,1.8,1.2,2.25,1.5,0,3,1193.175,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,10,2,1,6.66666666667,3.33333333333,10.0,10.0,1,1,1293.53137731,1609.43553241,1609.43553241,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
4,29,16,4,3,7.25,4.0,7.25,5.33333333333,0,2,1193.175,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,1245.76047454,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1038.64622685,0,0,0,0,0,0,0,0,0,0,0,valid
2,46,22,2,1,23.0,11.0,23.0,22.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
5,31,13,5,1,6.2,2.6,6.2,13.0,0,4,337.243796296,0,0,0,0,0,0,0,0,0,0,0,valid
3,29,14,3,2,9.66666666667,4.66666666667,9.66666666667,7.0,0,2,1026.4181713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1266.71915509,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,23,0,2,0,11.5,0.0,11.5,0,0,1,206.722291667,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,219.509525463,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1038.64622685,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,219.509525463,0,0,0,0,0,0,0,0,0,0,0,valid
4,35,25,4,3,8.75,6.25,8.75,8.33333333333,0,3,337.243796296,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,44,16,2,1,22.0,8.0,22.0,16.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,1245.76047454,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1038.64622685,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,219.509525463,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,1817.29894676,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1295.54575231,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
2,114,49,2,1,57.0,24.5,57.0,49.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,5,2,1,12.5,2.5,12.5,5.0,0,1,329.581736111,0,0,0,0,0,0,0,0,0,0,0,valid
4,27,14,3,2,6.75,3.5,9.0,7.0,1,2,1288.4737037,1609.43553241,1609.43553241,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1566.61736111,0,0,0,0,0,0,0,0,0,0,0,valid
2,85,40,2,1,42.5,20.0,42.5,40.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
3,22,11,2,1,7.33333333333,3.66666666667,11.0,11.0,1,2,1295.54575231,1609.43553241,1609.43553241,1,11,0,1,0,11.0,0.0,11.0,0,valid
4,18,10,3,2,4.5,2.5,6.0,5.0,1,2,1293.53137731,1609.43553241,1609.43553241,1,8,0,1,0,8.0,0.0,8.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,1542.43472222,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1038.64622685,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,1915.57143519,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,329.581736111,0,0,0,0,0,0,0,0,0,0,0,valid
4,22,6,4,2,5.5,1.5,5.5,3.0,1,2,337.277361111,337.277361111,337.277361111,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
3,41,20,3,2,13.6666666667,6.66666666667,13.6666666667,10.0,0,2,1026.4181713,0,0,0,0,0,0,0,0,0,0,0,valid
2,339,147,2,1,169.5,73.5,169.5,147.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,9,1,1,8.0,9.0,8.0,9.0,0,1,336.656770833,0,0,0,0,0,0,0,0,0,0,0,valid
9,42,31,7,8,4.66666666667,3.44444444444,6.0,3.875,1,3,1193.12114583,1609.43553241,1609.43553241,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1609.42700231,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1059.4987037,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1257.97814815,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1609.42700231,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,1,1293.53137731,1609.43553241,1609.43553241,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
5,87,22,5,2,17.4,4.4,17.4,11.0,0,2,1448.76321759,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,1295.54575231,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,816.383935185,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,333.271782407,336.647731481,336.647731481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,8,2,1,9.5,4.0,9.5,8.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,834.454166667,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1448.76321759,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1566.61736111,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,2,928.035439814,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,6,3,2,5.33333333333,2.0,5.33333333333,3.0,0,1,1094.6694213,0,0,0,0,0,0,0,0,0,0,0,valid
4,26,13,4,2,6.5,3.25,6.5,6.5,1,1,332.693148148,336.647731481,336.647731481,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,871.6746875,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,0,1,329.581736111,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
8,63,33,8,7,7.875,4.125,7.875,4.71428571429,0,2,903.662337963,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,332.693148148,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1038.64622685,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1257.97814815,0,0,0,0,0,0,0,0,0,0,0,valid
1,74,0,1,0,74.0,0.0,74.0,0,0,1,1059.4987037,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,1915.57143519,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
3,25,13,3,2,8.33333333333,4.33333333333,8.33333333333,6.5,0,1,1193.12114583,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1038.64429398,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,782.185219907,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,10,2,1,10.5,5.0,10.5,10.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
3,44,20,3,2,14.6666666667,6.66666666667,14.6666666667,10.0,0,1,1932.94969907,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1609.42700231,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,1817.29894676,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,268.319340277,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,3,1245.76047454,0,0,0,0,0,0,0,0,0,0,0,valid
2,51,3,2,1,25.5,1.5,25.5,3.0,0,2,1542.43472222,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,1059.4987037,0,0,0,0,0,0,0,0,0,0,0,valid
3,22,11,3,2,7.33333333333,3.66666666667,7.33333333333,5.5,0,1,1193.12114583,0,0,0,0,0,0,0,0,0,0,0,valid
2,35,17,2,1,17.5,8.5,17.5,17.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,61,1,2,1,30.5,0.5,30.5,1.0,0,1,827.680659722,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,219.509525463,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1448.76321759,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1193.12114583,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1453.36518518,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
3,42,33,3,3,14.0,11.0,14.0,11.0,1,1,333.271782407,336.647731481,336.647731481,1,19,7,1,1,19.0,7.0,19.0,7.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1038.64622685,0,0,0,0,0,0,0,0,0,0,0,valid
2,47,21,2,1,23.5,10.5,23.5,21.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1566.61736111,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.511956018,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1038.64622685,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1038.64622685,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,1,1,258.191469907,258.191469907,258.191469907,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,235.170555555,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1038.64622685,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,337.275439815,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,1245.76047454,0,0,0,0,0,0,0,0,0,0,0,valid
2,51,18,2,1,25.5,9.0,25.5,18.0,0,1,329.581736111,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
5,17,16,5,3,3.4,3.2,3.4,5.33333333333,0,3,1193.12114583,0,0,0,0,0,0,0,0,0,0,0,valid
2,62,4,2,1,31.0,2.0,31.0,4.0,0,1,842.339386574,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,219.509525463,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,1245.76047454,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,329.581736111,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1566.61736111,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1193.175,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,1915.57143519,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1245.76047454,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1915.57143519,0,0,0,0,0,0,0,0,0,0,0,valid
3,29,15,3,2,9.66666666667,5.0,9.66666666667,7.5,0,2,1561.28704861,0,0,0,0,0,0,0,0,0,0,0,valid
4,8,4,3,2,2.0,1.0,2.66666666667,2.0,1,1,1293.53137731,1609.43553241,1609.43553241,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,1059.4987037,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,329.581736111,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1257.97814815,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1038.64622685,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,0,1,1193.175,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1059.4987037,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,268.319340277,0,0,0,0,0,0,0,0,0,0,0,valid
2,45,0,2,0,22.5,0.0,22.5,0,0,1,782.185219907,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1059.4987037,0,0,0,0,0,0,0,0,0,0,0,valid
3,47,14,3,1,15.6666666667,4.66666666667,15.6666666667,14.0,0,2,1193.175,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,219.509525463,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,333.271782407,336.647731481,336.647731481,1,5,0,1,0,5.0,0.0,5.0,0,valid
