% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4897660.81289,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39233088.8208,valid
1,61,61,1,1,61.0,61.0,61.0,61.0,0,1,130.480520833,0,0,3,131,68,3,2,43.6666666667,22.6666666667,43.6666666667,34.0,0,2,177,154562481.405,-333724666.191,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,130.480520833,0,0,3,13,8,3,2,4.33333333333,2.66666666667,4.33333333333,4.0,0,3,156,12267195.5244,-39266440.8984,valid
0,0,0,0,0,0,0,0,0,0,0,1365.37704861,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,80,4906745.44144,2730.75409722,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9158,-29414300.1858,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,83,53972074.1595,32163.9913426,valid
0,0,0,0,0,0,0,0,0,0,0,1969.75292824,0,0,4,23,8,4,2,5.75,2.0,5.75,4.0,0,2,727,36788904.3836,-39207428.1531,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4897660.81366,valid
0,0,0,0,0,0,0,0,0,0,0,1969.75292824,0,0,2,53,3,2,1,26.5,1.5,26.5,3.0,0,2,124,122637208.11,-14616913.2907,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,130.42125,0,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,143,2454528.2858,-9818066.99241,bugged
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,153.549930556,153.549930556,153.549930556,4,28,42,3,4,7.0,10.5,9.33333333333,10.5,2,1,39,-34356248.9813,-206145163.174,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4897660.81117,valid
0,0,0,0,0,0,0,0,0,0,0,972.672511574,0,0,4,17,7,4,2,4.25,1.75,4.25,3.5,0,2,10,24531010.6744,-34336343.4551,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,43.6794907409,43.6794907409,43.6794907409,5,25,15,4,4,5.0,3.0,6.25,3.75,1,2,96,24526858.5825,-73579123.3685,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,55,20,2,1,27.5,10.0,27.5,20.0,0,1,1174,85832987.4112,-98012226.8449,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.480520833,0,0,3,12,8,3,2,4.0,2.66666666667,4.0,4.0,0,3,144,9815373.07042,-39264925.0573,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,43.7171296296,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1,19637555.0451,349.737037037,valid
0,0,0,0,0,0,0,0,0,0,0,1453.73637732,0,0,3,193,78,3,2,64.3333333333,26.0,64.3333333333,39.0,0,2,1174,282022382.683,-382305545.896,valid
0,0,0,0,0,0,0,0,0,0,0,1969.75292824,0,0,4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,727,26977976.1001,-34309867.2057,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,109,49,2,1,54.5,24.5,54.5,49.0,0,1,1174,147142142.547,-240190785.177,valid
2,22,22,2,2,11.0,11.0,11.0,11.0,0,1,130.427974537,0,0,2,22,22,2,2,11.0,11.0,11.0,11.0,0,1,165,0.0,-108001044.7,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14707150.0894,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5712,-39219066.9313,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,80,30,2,1,40.0,15.0,40.0,30.0,0,1,626,122618498.945,-147024203.34,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,220.773807871,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,142,7363551.97187,-14726983.7377,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3736,-44121450.2788,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,202.008958334,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,8,12272678.341,-4908060.02981,valid
0,0,0,0,0,0,0,0,0,0,0,1620.43935185,0,0,3,52,27,3,2,17.3333333333,9.0,17.3333333333,13.5,0,1,67,61327279.079,-132426882.421,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19609533.4508,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7498,-34316683.5649,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1268.69336806,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,3806.08010417,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,130.427974537,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,137,0.0,-19636722.7492,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,134.742592593,134.742592593,134.742592593,5,35,5,5,3,7.0,1.0,7.0,1.66666666667,1,3,727,73581213.8428,-24469641.332,valid
0,0,0,0,0,0,0,0,0,0,0,1626.39471065,0,0,3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,1,90,2451880.65156,-14715793.0062,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
2,112,112,2,2,56.0,56.0,56.0,56.0,0,2,130.480520833,0,0,3,168,112,3,2,56.0,37.3333333333,56.0,56.0,0,3,149,137394674.309,-549752643.75,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4897660.81117,valid
0,0,0,0,0,0,0,0,0,0,0,1988.64173611,0,0,3,15,8,3,2,5.0,2.66666666667,5.0,4.0,0,2,628,17166574.7296,-39222182.4568,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,0,2,130.42125,0,0,2,8,3,2,1,4.0,1.5,4.0,3.0,0,2,138,12272680.8468,-14726636.417,valid
0,0,0,0,0,0,0,0,0,0,0,1298.99289352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360317.31462,3896.97868055,valid
0,0,0,0,0,0,0,0,0,0,0,1636.27766204,0,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,28,-17171712.7407,-34354879.4251,valid
0,0,0,0,0,0,0,0,0,0,0,1365.37704861,0,0,5,34,27,4,4,6.8,5.4,8.5,6.75,0,2,124,17170591.3936,-132459794.955,valid
0,0,0,0,0,0,0,0,0,0,0,2342.8896412,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,113,-4.25868055504,-14714366.9901,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,0,2,67.5050578704,0,0,2,18,18,2,2,9.0,9.0,9.0,9.0,0,2,138,0.0,-88367008.846,valid
0,0,0,0,0,0,0,0,0,0,0,1722.86395833,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,64,-3.81173610967,-14718087.5911,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81929,-4902383.36431,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4897660.81289,valid
7,69,68,7,7,9.85714285714,9.71428571429,9.85714285714,9.71428571429,3,2,130.42125,174.049386574,174.049386574,10,115,93,10,10,11.5,9.3,11.5,9.3,4,2,138,53999563.0864,-456546793.09,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12266256.4043,7434.08454861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,42,2453251.28086,1486.81690972,valid
0,0,0,0,0,0,0,0,0,0,0,1726.68528935,0,0,3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,626,-3217.96979167,-49050664.3689,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4897660.81366,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.427974537,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,53,20,2,1,26.5,10.0,26.5,20.0,0,1,1174,80928233.7684,-98016949.3977,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,29,14,2,1,14.5,7.0,14.5,14.0,0,1,626,36785526.2806,-68631005.813,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,5847.99842593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,216.611261574,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,1516.27883102,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,199.684398148,0,0,4,8,6,4,3,2.0,1.5,2.0,2.0,0,3,92,4906203.64021,-29437908.2875,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,30,13,2,1,15.0,6.5,15.0,13.0,0,1,626,41690261.9638,-63721511.6579,valid
3,43,43,3,3,14.3333333333,14.3333333333,14.3333333333,14.3333333333,0,1,130.42125,0,0,5,68,47,5,4,13.6,9.4,13.6,11.75,0,2,143,51545094.0018,-230724712.812,bugged
1,21,21,1,1,21.0,21.0,21.0,21.0,0,1,130.42125,0,0,3,63,53,3,3,21.0,17.6666666667,21.0,17.6666666667,0,2,155,24539751.6163,-260140618.376,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,83,44158969.7669,26315.9929167,valid
0,0,0,0,0,0,0,0,0,0,0,1394.89792824,2036.75373843,0,5,10,6,4,3,2.0,1.2,2.5,2.0,1,3,87,9810810.45843,-29428700.7846,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,150,0.0,-29451533.2057,valid
0,0,0,0,0,0,0,0,0,0,0,1726.68528935,0,0,3,15,14,2,2,5.0,4.66666666667,7.5,7.0,0,2,626,2447237.07259,-68669203.4311,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81972,-4902383.36473,valid
1,58,58,1,1,58.0,58.0,58.0,58.0,0,1,130.427974537,0,0,1,58,58,1,1,58.0,58.0,58.0,58.0,0,1,137,0.0,-284734489.696,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,130.427974537,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,150,24539811.9782,-49084584.3964,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,149,65,2,1,74.5,32.5,74.5,65.0,0,1,1174,205999030.681,-318610017.249,valid
0,0,0,0,0,0,0,0,0,0,0,1365.37704861,0,0,3,3,12,3,2,1.0,4.0,1.0,6.0,0,1,93,-22078002.9498,-58889625.4138,valid
0,0,0,0,0,0,0,0,0,0,0,752.865833333,0,0,2,1,15,1,2,0.5,7.5,1.0,7.5,0,1,11,-34355793.2471,-73630077.1464,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,130.42125,0,0,2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,153,36817822.2976,-73634981.1266,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.42125,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,138,0.0,-19636861.4121,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
0,0,0,0,0,0,0,0,0,0,0,760.606458333,763.9659375,0,2,21,21,1,1,10.5,10.5,21.0,21.0,1,1,40,-70.5490624979,-103066984.086,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14707150.0983,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
0,0,0,0,0,0,0,0,0,0,0,1355.35364583,0,0,3,36,36,2,2,12.0,12.0,18.0,18.0,0,3,132,-11494.4745833,-176620625.001,valid
0,0,0,0,0,0,0,0,0,0,0,1626.39471065,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-61.6196875013,-14718608.5986,valid
0,0,0,0,0,0,0,0,0,0,0,1620.49320602,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,56,14718639.051,-4896445.6735,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1685.29635417,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19624422.4113,13482.3708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14707150.0983,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,126,26980185.7842,-53945497.1286,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4897660.81289,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,198.684560185,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
0,0,0,0,0,0,0,0,0,0,0,2244.61715278,0,0,2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9805085.91995,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,207.121516204,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4909061.9525,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0885,-24511916.8135,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,1722.86395833,2036.75373843,0,3,28,14,2,1,9.33333333333,4.66666666667,14.0,14.0,1,2,70,34337836.6045,-68655894.2062,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,130.42125,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,138,0.0,-9818430.70606,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,202.009398148,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,6,12272678.3345,-4908060.02245,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,172.774166667,172.774166667,172.774166667,2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,8,0.0,-9818165.29512,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.427974537,0,0,2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,138,0.0,-39266476.7466,valid
0,0,0,0,0,0,0,0,0,0,0,763.947951389,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,9,-2453974.14981,-4908712.24758,valid
0,0,0,0,0,0,0,0,0,0,0,764.593645833,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,11,41717549.57,12998.0919792,valid
0,0,0,0,0,0,0,0,0,0,0,982.457326389,0,0,5,132,62,5,4,26.4,12.4,26.4,15.5,0,3,672,171665837.325,-303938299.119,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,3,61,4,3,2,20.3333333333,1.33333333333,20.3333333333,2.0,0,2,177,139842245.081,-19556755.7319,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,0,1,130.427974537,0,0,2,19,19,2,2,9.5,9.5,9.5,9.5,0,1,168,0.0,-93274818.4257,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.480520833,0,0,2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,221,49065521.9632,-4879975.24236,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4897660.81334,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,42,95676799.9534,57985.8594792,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
0,0,0,0,0,0,0,0,0,0,0,2360.26790509,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,626,7357121.46047,-9802416.46968,valid
0,0,0,0,0,0,0,0,0,0,0,1850.61671296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7358662.44316,5551.85013889,valid
0,0,0,0,0,0,0,0,0,0,0,662.488761574,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7362226.82701,-14726441.1203,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,174.618877315,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4909126.95778,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14723247.8102,valid
0,0,0,0,0,0,0,0,0,0,0,1365.37704861,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,80,4906745.44144,2730.75409722,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9265,-29414300.1966,valid
0,0,0,0,0,0,0,0,0,0,0,1726.72767361,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,7,7359031.52333,-4900839.97022,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,valid
0,0,0,0,0,0,0,0,0,0,0,764.59556713,764.59556713,0,6,48,39,5,5,8.0,6.5,9.6,7.8,1,3,124,22075963.4597,-191334676.282,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,130.480520833,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,146,26985993.4879,-53985241.9919,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,valid
