% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
15,170,152,15,15,11.3333333333,10.1333333333,11.3333333333,10.1333333333,5,2,143,44175620.3242,-746312538.835,6,84,75,6,6,14.0,12.5,14.0,12.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12266256.4043,15061.1976852,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,0,0,0,0,0,0,0,0,0,valid
4,6,4,4,4,1.5,1.0,1.5,1.0,1,2,40,4911291.26572,-19642248.3179,3,3,3,3,3,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,168.759340279,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7359335.10917,9455.45201389,0,0,0,0,0,0,0,0,0,valid
2,9,5,2,1,4.5,2.5,4.5,5.0,1,1,11,9824481.69299,-24561254.5726,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366902.99337,1887.5678125,0,0,0,0,0,0,0,0,0,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,626,-3217.96979167,-49050664.3689,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4893084.54578,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,2,2,65,7366993.85278,-9818482.8319,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,0,0,0,0,0,0,0,0,0,valid
2,53,20,2,1,26.5,10.0,26.5,20.0,0,1,1174,80928233.7684,-97966610.451,0,0,0,0,0,0,0,0,0,valid
2,29,14,2,1,14.5,7.0,14.5,14.0,0,1,626,36785526.2806,-68608124.4736,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8962.26670139,0,0,0,0,0,0,0,0,0,valid
3,69,34,2,2,23.0,11.3333333333,34.5,17.0,0,2,154,85872493.728,-166816444.589,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,11949.6889352,0,0,0,0,0,0,0,0,0,valid
2,12,7,2,2,6.0,3.5,6.0,3.5,1,1,165,12279144.2361,-34377673.4834,1,4,3,1,1,4.0,3.0,4.0,3.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,12194.2372222,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8962.26670139,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,48,0.0,-39287555.7975,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,3,4911297.05544,-4910067.3391,0,0,0,0,0,0,0,0,0,valid
4,8,6,4,3,2.0,1.5,2.0,2.0,0,3,92,4906203.64021,-29434857.4423,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14702573.8314,0,0,0,0,0,0,0,0,0,valid
2,30,13,2,1,15.0,6.5,15.0,13.0,0,1,626,41690261.9638,-63695579.4732,0,0,0,0,0,0,0,0,0,valid
10,77,56,10,9,7.7,5.6,7.7,6.22222222222,2,2,327,51543641.3829,-274890356.88,2,4,2,2,2,2.0,1.0,2.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7368779.08469,11.4764930569,0,0,0,0,0,0,0,0,0,valid
5,70,58,5,5,14.0,11.6,14.0,11.6,0,2,313,29451628.9371,-284683494.311,0,0,0,0,0,0,0,0,0,valid
5,10,9,5,5,2.0,1.8,2.0,1.8,1,2,50,2455645.63286,-44197625.4304,3,6,6,3,3,2.0,2.0,2.0,2.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,83,44158969.7669,53773.6002083,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,26,22080951.9439,-44156102.5472,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,168.759340279,0,0,0,0,0,0,0,0,0,valid
6,68,17,6,4,11.3333333333,2.83333333333,11.3333333333,4.25,0,2,182,125240121.423,-83479158.8416,0,0,0,0,0,0,0,0,0,bugged
5,10,6,4,3,2.0,1.2,2.5,2.0,1,3,87,9810810.45843,-29422599.0941,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,150,0.0,-29451533.2057,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4911552.46093,0,0,0,0,0,0,0,0,0,valid
3,15,14,2,2,5.0,4.66666666667,7.5,7.0,0,2,626,2447237.07259,-68667678.0085,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81972,-4900857.94211,0,0,0,0,0,0,0,0,0,valid
5,73,70,4,5,14.6,14.0,18.25,14.0,1,1,298,7368434.27155,-343672747.365,1,0,2,0,1,0.0,2.0,0,2.0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,150,24539811.9782,-49069330.1701,0,0,0,0,0,0,0,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,1,177,2455938.66044,-14734003.0607,0,0,0,0,0,0,0,0,0,valid
2,149,65,2,1,74.5,32.5,74.5,65.0,0,1,1174,205999030.681,-318481881.748,0,0,0,0,0,0,0,0,0,valid
3,3,12,3,2,1.0,4.0,1.0,6.0,0,1,93,-22078002.9498,-58903354.2175,0,0,0,0,0,0,0,0,0,valid
2,1,15,1,2,0.5,7.5,1.0,7.5,0,1,11,-34355793.2471,-73651433.0632,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,153,36817822.2976,-73612099.7872,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,13,2,2,5.0,6.5,5.0,6.5,0,1,2,-7366912.85007,-63848445.2909,0,0,0,0,0,0,0,0,0,valid
5,306,152,4,3,61.2,30.4,76.5,50.6666666667,0,2,89,378111386.075,-746249508.277,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,138,0.0,-19636861.4121,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14734599.6754,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,13,31923558.3576,7867.40755788,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,10,31923103.9435,8321.8216551,0,0,0,0,0,0,0,0,0,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,1,1,40,-70.5490624979,-103066984.086,1,21,0,1,0,21.0,0.0,21.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14702573.8304,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
3,36,36,2,2,12.0,12.0,18.0,18.0,0,3,132,-11494.4745833,-176620625.001,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-61.6196875013,-14718608.5986,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,56,14718639.051,-4887293.13773,0,0,0,0,0,0,0,0,0,valid
3,12,11,3,3,4.0,3.66666666667,4.0,3.66666666667,0,2,78,2455932.36469,-54016890.9502,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14702573.8263,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,1,165,2455938.66044,-9822001.46787,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19624422.4113,25685.7518519,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4910558.84322,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14702573.8304,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7366849.95924,1940.60194444,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,126,26980185.7842,-53928717.4797,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4893084.54501,0,0,0,0,0,0,0,0,0,valid
6,28,17,6,5,4.66666666667,2.83333333333,4.66666666667,3.4,0,2,77,27007904.1435,-83469623.6147,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,23,-9821078.81898,-19646132.9006,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14702573.8314,0,0,0,0,0,0,0,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,1,16,0.0,-78580275.9716,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,0,0,0,0,0,0,0,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9802035.0747,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,12,68766082.2,9296.37106481,0,0,0,0,0,0,0,0,0,valid
5,19,8,4,4,3.8,1.6,4.75,2.0,2,2,167,27012127.7138,-39285541.9585,2,2,2,1,1,1.0,1.0,2.0,2.0,valid
9,141,71,9,7,15.6666666667,7.88888888889,15.6666666667,10.1428571429,0,2,83,171897944.268,-348677883.653,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17189364.0296,4480.61314815,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0885,-24504289.7004,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
3,28,14,2,1,9.33333333333,4.66666666667,14.0,14.0,1,2,70,34337836.6045,-68634538.2894,1,14,0,1,0,14.0,0.0,14.0,0,valid
8,26,21,8,8,3.25,2.625,3.25,2.625,0,1,216,12276844.8038,-103125377.986,0,0,0,0,0,0,0,0,0,valid
3,17,4,3,1,5.66666666667,1.33333333333,5.66666666667,4.0,0,1,169,31925814.5453,-19641898.0637,0,0,0,0,0,0,0,0,0,bugged
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,6,12272678.3345,-4900432.90932,0,0,0,0,0,0,0,0,0,valid
1,51,0,1,0,51.0,0.0,51.0,0,0,1,13,125238575.095,30864.4450347,0,0,0,0,0,0,0,0,0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,2,23,-4402.88829861,-63783548.4588,0,0,0,0,0,0,0,0,0,valid
3,32,12,3,2,10.6666666667,4.0,10.6666666667,6.0,0,1,60,49112903.0161,-58923196.3715,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14702573.8263,0,0,0,0,0,0,0,0,0,valid
6,49,48,6,6,8.16666666667,8.0,8.16666666667,8.0,2,2,82,2455877.63314,-235704984.192,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
5,13,25,5,5,2.6,5.0,2.6,5.0,1,2,40,-29467555.2515,-122787534.467,3,3,3,3,3,1.0,1.0,1.0,1.0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,1,123,14718222.2005,-9793621.72868,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,168.759340279,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366870.1408,1920.42038195,0,0,0,0,0,0,0,0,0,valid
5,6,6,4,5,1.2,1.2,1.5,1.2,1,2,61,1671.48304398,-29466033.2967,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,11,41717549.57,38930.2766435,0,0,0,0,0,0,0,0,0,valid
5,132,62,5,4,26.4,12.4,26.4,15.5,0,3,672,171665837.325,-303831519.535,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14702573.8263,0,0,0,0,0,0,0,0,0,valid
3,61,4,3,2,20.3333333333,1.33333333333,20.3333333333,2.0,0,2,177,139842245.081,-19469806.6421,0,0,0,0,0,0,0,0,0,valid
3,22,21,3,3,7.33333333333,7.0,7.33333333333,7.0,0,1,309,2455938.66044,-103098248.208,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,32,44194857.4527,17885.914375,0,0,0,0,0,0,0,0,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,221,49065521.9632,-4849466.78981,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4893084.54546,0,0,0,0,0,0,0,0,0,valid
2,40,0,2,0,20.0,0.0,20.0,0,0,1,2,98226165.6457,24375.1700579,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7366455.07326,-4908935.11319,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12278291.676,3025.9259838,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,179,19645577.2394,-4907346.39708,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,42,95676799.9534,117477.341944,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,626,7357121.46047,-9797840.20179,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7358662.44316,10128.1180208,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7362226.82701,-14731017.3882,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7366845.15226,1945.40892361,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4911984.91963,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,28,0.0,-19646570.8369,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14718671.5423,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,80,4906745.44144,5781.59935185,0,0,0,0,0,0,0,0,0,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,1,16,22100610.8952,-9816842.11368,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14732023.9093,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,13,0.0,-19645268.7113,0,0,0,0,0,0,0,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,1,17,27012008.979,-9815660.45623,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,149,7361529.80281,-29447559.0407,0,0,0,0,0,0,0,0,0,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,57,0.0,-34360918.6703,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14734599.6754,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9265,-29405147.6608,0,0,0,0,0,0,0,0,0,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,1,33,19645047.2644,-19640019.8353,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,7,7359031.52333,-4896263.70234,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14702573.8263,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4893084.54289,0,0,0,0,0,0,0,0,0,valid
6,48,39,5,5,8.0,6.5,9.6,7.8,1,3,124,22075963.4597,-191320947.479,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,146,26985993.4879,-53968462.343,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14702573.8314,0,0,0,0,0,0,0,0,0,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,0,1,14,2455645.62946,-19644552.4642,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14702573.8263,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366902.99337,1887.5678125,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,17344.7980556,0,0,0,0,0,0,0,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,1,2,52,22098399.5144,-9816990.41697,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
2,274,274,2,2,137.0,137.0,137.0,137.0,0,1,48,0.0,-1344809887.24,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366870.33458,1920.22659722,0,0,0,0,0,0,0,0,0,valid
3,8,7,3,3,2.66666666667,2.33333333333,2.66666666667,2.33333333333,0,1,165,2455938.66044,-34379036.7258,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366945.00056,1845.560625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,8204.77815972,0,0,0,0,0,0,0,0,0,valid
5,32,14,5,1,6.4,2.8,6.4,14.0,0,2,135,44157580.2793,-68632131.3478,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,64,7364677.58962,-4906426.47747,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,126,12263720.811,-24513053.3999,0,0,0,0,0,0,0,0,0,valid
2,49,47,2,2,24.5,23.5,24.5,23.5,0,2,183,4911877.32088,-230735863.703,0,0,0,0,0,0,0,0,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,28,-2456240.64653,-14734112.4178,0,0,0,0,0,0,0,0,0,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,1,16,0.0,-19643871.0522,0,0,0,0,0,0,0,0,0,valid
3,8,4,3,3,2.66666666667,1.33333333333,2.66666666667,1.33333333333,0,1,182,9822812.0202,-19643425.3714,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8962.26670139,0,0,0,0,0,0,0,0,0,valid
5,7,4,5,4,1.4,0.8,1.4,1.0,0,3,143,7367034.57784,-19638083.9048,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14716996.881,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8962.26670139,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,10558.0745833,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,55,7359066.91757,-14708982.3069,0,0,0,0,0,0,0,0,0,valid
18,122,126,18,15,6.77777777778,7.0,6.77777777778,8.4,5,2,361,-9814659.31551,-618756782.228,5,77,91,5,5,15.4,18.2,15.4,18.2,valid
5,150,101,5,4,30.0,20.2,30.0,25.25,0,3,147,120238320.113,-495645534.931,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14702573.8239,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,16,34378813.7689,-4902399.61528,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14723841.0247,13740.0976389,0,0,0,0,0,0,0,0,0,valid
6,26,21,5,5,4.33333333333,3.5,5.2,4.2,2,2,172,12261035.3794,-103115556.951,2,23,1,2,1,11.5,0.5,11.5,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,8204.77815972,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,168.759340279,0,0,0,0,0,0,0,0,0,valid
3,3,6,3,3,1.0,2.0,1.0,2.0,1,2,19,-7364646.89896,-29462307.1676,1,1,4,1,1,1.0,4.0,1.0,4.0,valid
4,87,67,4,3,21.75,16.75,21.75,22.3333333333,0,3,209,49047052.2956,-328719947.215,0,0,0,0,0,0,0,0,0,valid
2,17,9,2,1,8.5,4.5,8.5,9.0,0,2,64,19639283.8669,-44184030.745,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45788,-14702573.825,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,1,1,175,17189854.307,-9819764.30604,1,6,0,1,0,6.0,0.0,6.0,0,valid
3,51,51,3,3,17.0,17.0,17.0,17.0,0,2,146,0.0,-250371949.854,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,14,7366924.79052,-4909418.86346,0,0,0,0,0,0,0,0,0,valid
3,41,21,3,2,13.6666666667,7.0,13.6666666667,10.5,0,2,626,49047365.4221,-102925750.994,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7366915.96958,1874.59159722,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8962.26670139,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4893084.54501,0,0,0,0,0,0,0,0,0,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,202,0.0,-34372429.7789,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17171369.6099,22475.0328704,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,126,9810976.6488,-19610442.7199,0,0,0,0,0,0,0,0,0,valid
3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,1,27,17168898.8179,-34317295.6497,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22077475.2127,28896.4708333,0,0,0,0,0,0,0,0,0,valid
3,17,18,3,3,5.66666666667,6.0,5.66666666667,6.0,0,2,161,-2453974.12279,-88358119.711,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14702573.8304,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,10558.0745833,0,0,0,0,0,0,0,0,0,valid
3,23,14,3,2,7.66666666667,4.66666666667,7.66666666667,7.0,0,1,626,22071310.3593,-68631499.7593,0,0,0,0,0,0,0,0,0,valid
5,258,91,5,3,51.6,18.2,51.6,30.3333333333,1,3,862,409574887.674,-445724537.949,1,7,2,1,1,7.0,2.0,7.0,2.0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,137,0.0,-29455292.0375,0,0,0,0,0,0,0,0,0,valid
