% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,72,4,2,2,36.0,2.0,36.0,2.0,0,2,756.947141204,0,0,valid
4,233,28,4,4,58.25,7.0,58.25,7.0,1,2,601.155543981,657.785509259,657.785509259,valid
6,443,96,6,6,73.8333333333,16.0,73.8333333333,16.0,0,2,781.695613426,0,0,valid
3,215,14,3,3,71.6666666667,4.66666666667,71.6666666667,4.66666666667,0,1,78.4638078702,0,0,valid
4,442,18,4,4,110.5,4.5,110.5,4.5,0,3,779.580243055,0,0,valid
2,8,12,2,2,4.0,6.0,4.0,6.0,0,2,6.60062499996,0,0,valid
4,371,44,4,4,92.75,11.0,92.75,11.0,0,3,6.60062499996,0,0,valid
2,275,6,2,2,137.5,3.0,137.5,3.0,0,1,810.649872685,0,0,valid
8,1493,70,8,8,186.625,8.75,186.625,8.75,0,3,172.137199074,0,0,valid
6,410,70,6,6,68.3333333333,11.6666666667,68.3333333333,11.6666666667,0,3,265.639421296,0,0,valid
3,307,16,3,3,102.333333333,5.33333333333,102.333333333,5.33333333333,0,2,851.40650463,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,851.076064815,0,0,valid
5,212,296,5,5,42.4,59.2,42.4,59.2,0,3,265.639421296,0,0,valid
2,199,34,2,2,99.5,17.0,99.5,17.0,0,2,603.076203703,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,518.743553241,0,0,valid
3,263,14,3,3,87.6666666667,4.66666666667,87.6666666667,4.66666666667,0,1,908.039930556,0,0,valid
16,4526,2348,16,16,282.875,146.75,282.875,146.75,0,6,96.739548611,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,782.821018518,782.821018518,782.821018518,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,6.60062499996,0,0,valid
8,88,170,8,8,11.0,21.25,11.0,21.25,0,3,91.6354513885,0,0,valid
4,315,54,4,4,78.75,13.5,78.75,13.5,0,3,105.757511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,573.339490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
58,2833,4017,58,58,48.8448275862,69.2586206897,48.8448275862,69.2586206897,1,7,15.6733101849,813.844305555,813.844305555,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,16,2,2,10.0,8.0,10.0,8.0,0,2,123.505393518,0,0,valid
6,162,96,6,6,27.0,16.0,27.0,16.0,0,2,120.927858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,36,36,4,4,9.0,9.0,9.0,9.0,0,4,637.5428125,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,851.057754629,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,777.098599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1119,281,6,6,186.5,46.8333333333,186.5,46.8333333333,0,2,550.655034722,0,0,valid
13,2620,1136,13,13,201.538461538,87.3846153846,201.538461538,87.3846153846,0,4,851.40650463,0,0,valid
19,1780,722,19,19,93.6842105263,38.0,93.6842105263,38.0,0,5,85.6528472221,0,0,valid
1,967,2,1,1,967.0,2.0,967.0,2.0,0,1,911.114027778,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,848.151956019,0,0,valid
4,279,98,4,4,69.75,24.5,69.75,24.5,0,2,131.590335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,534,180,3,3,178.0,60.0,178.0,60.0,0,1,1.55622685188,0,0,valid
9,1336,200,9,9,148.444444444,22.2222222222,148.444444444,22.2222222222,0,3,9.66590277757,0,0,valid
14,1427,261,14,14,101.928571429,18.6428571429,101.928571429,18.6428571429,1,6,466.91818287,466.91818287,466.91818287,valid
12,1111,215,12,12,92.5833333333,17.9166666667,92.5833333333,17.9166666667,1,2,6.60062499996,75.944386574,75.944386574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,335,50,4,4,83.75,12.5,83.75,12.5,0,3,119.495208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,231,6,2,2,115.5,3.0,115.5,3.0,0,2,796.630625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,2750,191,7,7,392.857142857,27.2857142857,392.857142857,27.2857142857,2,4,851.40650463,851.811805556,851.811805556,valid
11,594,229,11,11,54.0,20.8181818182,54.0,20.8181818182,1,4,197.432071759,306.767650463,306.767650463,valid
12,837,77,12,12,69.75,6.41666666667,69.75,6.41666666667,0,4,36.6350347218,0,0,valid
9,501,260,9,9,55.6666666667,28.8888888889,55.6666666667,28.8888888889,0,4,6.60062499996,0,0,valid
2,396,6,2,2,198.0,3.0,198.0,3.0,0,2,441.686793981,0,0,valid
7,1515,716,7,7,216.428571429,102.285714286,216.428571429,102.285714286,0,4,565.833263888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,911.114027778,0,0,valid
2,551,6,2,2,275.5,3.0,275.5,3.0,0,2,573.588159722,0,0,valid
3,203,10,3,3,67.6666666667,3.33333333333,67.6666666667,3.33333333333,0,2,560.714479167,0,0,valid
2,687,50,2,2,343.5,25.0,343.5,25.0,0,1,672.890590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,605,146,4,4,151.25,36.5,151.25,36.5,0,1,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,319.124050926,0,0,valid
1,822,2,1,1,822.0,2.0,822.0,2.0,0,1,886.326805555,886.326805555,886.326805555,valid
1,44,40,1,1,44.0,40.0,44.0,40.0,0,1,582.784224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,367,66,6,6,61.1666666667,11.0,61.1666666667,11.0,0,5,265.639421296,0,0,valid
2,263,18,2,2,131.5,9.0,131.5,9.0,0,2,265.639421296,0,0,valid
5,838,42,5,5,167.6,8.4,167.6,8.4,0,2,886.326805555,0,0,valid
8,1783,178,8,8,222.875,22.25,222.875,22.25,0,2,102.139895833,0,0,valid
2,29,23,2,2,14.5,11.5,14.5,11.5,0,2,6.60062499996,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,741.829884259,0,0,valid
2,586,6,2,2,293.0,3.0,293.0,3.0,0,2,91.6748148147,0,0,valid
3,494,18,3,3,164.666666667,6.0,164.666666667,6.0,0,1,421.632106481,0,0,valid
2,191,6,2,2,95.5,3.0,95.5,3.0,0,2,102.139895833,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,742.565219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,323,4,2,2,161.5,2.0,161.5,2.0,0,2,851.853391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,49,48,3,3,16.3333333333,16.0,16.3333333333,16.0,0,1,904.066342592,0,0,valid
2,1144,33,2,2,572.0,16.5,572.0,16.5,0,2,265.639421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,537,70,9,9,59.6666666667,7.77777777778,59.6666666667,7.77777777778,0,3,50.5422453703,0,0,valid
3,524,54,3,3,174.666666667,18.0,174.666666667,18.0,0,3,532.784178241,0,0,bugged
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,554.552581018,0,0,valid
10,303,28,10,10,30.3,2.8,30.3,2.8,0,3,6.60062499996,0,0,valid
4,319,14,4,4,79.75,3.5,79.75,3.5,0,2,118.645173611,0,0,valid
5,86,129,5,5,17.2,25.8,17.2,25.8,0,3,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,143,6,2,2,71.5,3.0,71.5,3.0,0,1,908.039930556,0,0,valid
9,1477,156,9,9,164.111111111,17.3333333333,164.111111111,17.3333333333,0,5,105.757511574,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,657.910254629,657.910254629,657.910254629,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,909.940590278,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,847.846284722,0,0,valid
11,995,268,11,11,90.4545454545,24.3636363636,90.4545454545,24.3636363636,1,4,102.139895833,525.365092592,525.365092592,valid
24,3321,937,24,24,138.375,39.0416666667,138.375,39.0416666667,0,6,1.33849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,1383,121,4,4,345.75,30.25,345.75,30.25,0,2,78.5541203702,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,818.484097222,0,0,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,7.22997685149,0,0,valid
3,90,82,3,3,30.0,27.3333333333,30.0,27.3333333333,0,3,82.4538194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,395,196,13,13,30.3846153846,15.0769230769,30.3846153846,15.0769230769,2,4,29.1548842592,239.777696759,239.777696759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
19,759,533,19,19,39.9473684211,28.0526315789,39.9473684211,28.0526315789,5,4,0.313761573751,68.4850231479,68.4850231479,valid
5,128,64,5,5,25.6,12.8,25.6,12.8,1,3,893.489803241,893.599386574,893.599386574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1770,443,6,6,295.0,73.8333333333,295.0,73.8333333333,0,3,36.5574074071,0,0,valid
6,796,49,6,6,132.666666667,8.16666666667,132.666666667,8.16666666667,0,3,78.5565856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,374,290,11,11,34.0,26.3636363636,34.0,26.3636363636,0,6,501.698425926,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,840.885393518,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,741.557060185,0,0,valid
1,24,4,1,1,24.0,4.0,24.0,4.0,0,1,417.733032407,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,589.643703703,0,0,valid
38,2994,1513,38,38,78.7894736842,39.8157894737,78.7894736842,39.8157894737,5,8,6.60062499996,323.676284722,323.676284722,bugged
7,1064,367,7,7,152.0,52.4285714286,152.0,52.4285714286,0,3,114.228969907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1268,225,7,7,181.142857143,32.1428571429,181.142857143,32.1428571429,0,4,48.9051041664,0,0,valid
6,273,40,6,6,45.5,6.66666666667,45.5,6.66666666667,1,3,560.714479167,657.785509259,657.785509259,valid
12,941,262,12,12,78.4166666667,21.8333333333,78.4166666667,21.8333333333,1,3,882.906655092,893.599386574,893.599386574,valid
6,379,74,6,6,63.1666666667,12.3333333333,63.1666666667,12.3333333333,1,2,105.757511574,460.843865741,460.843865741,valid
4,807,61,4,4,201.75,15.25,201.75,15.25,0,2,601.155543981,0,0,valid
8,505,27,8,8,63.125,3.375,63.125,3.375,0,4,561.812743055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,851.057754629,0,0,valid
6,3764,2385,6,6,627.333333333,397.5,627.333333333,397.5,0,3,6.60062499996,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,235,24,4,4,58.75,6.0,58.75,6.0,0,2,0.313761573751,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,841.178831019,0,0,valid
2,544,4,2,2,272.0,2.0,272.0,2.0,0,1,910.01056713,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,582.784224537,0,0,valid
4,244,34,4,4,61.0,8.5,61.0,8.5,0,3,592.532083333,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,784.487719907,0,0,valid
22,1143,353,22,22,51.9545454545,16.0454545455,51.9545454545,16.0454545455,0,4,1.33849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,810.756053241,0,0,valid
5,823,47,5,5,164.6,9.4,164.6,9.4,0,3,50.5422453703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,875,746,32,32,27.34375,23.3125,27.34375,23.3125,1,7,6.60062499996,398.828101852,398.828101852,valid
7,365,58,7,7,52.1428571429,8.28571428571,52.1428571429,8.28571428571,0,4,481.479606481,0,0,valid
18,2151,313,18,18,119.5,17.3888888889,119.5,17.3888888889,0,5,169.803090278,0,0,valid
12,1945,566,12,12,162.083333333,47.1666666667,162.083333333,47.1666666667,1,3,888.491944444,893.599386574,893.599386574,valid
47,2652,605,47,47,56.4255319149,12.8723404255,56.4255319149,12.8723404255,0,10,36.4325231481,0,0,valid
2,731,4,2,2,365.5,2.0,365.5,2.0,0,1,574.593842593,0,0,valid
6,249,286,6,6,41.5,47.6666666667,41.5,47.6666666667,1,4,6.60062499996,460.612037037,460.612037037,bugged
34,4109,2019,34,34,120.852941176,59.3823529412,120.852941176,59.3823529412,2,5,557.598576389,604.339733796,604.339733796,valid
9,264,206,9,9,29.3333333333,22.8888888889,29.3333333333,22.8888888889,0,3,6.60062499996,0,0,valid
2,8,12,2,2,4.0,6.0,4.0,6.0,0,2,48.4112847219,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,851.057754629,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,50.5422453703,0,0,valid
2,111,4,2,2,55.5,2.0,55.5,2.0,0,2,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,144,88,3,3,48.0,29.3333333333,48.0,29.3333333333,0,3,29.1548842592,0,0,valid
2,1160,12,2,2,580.0,6.0,580.0,6.0,0,1,672.890590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,6,2,2,10.0,3.0,10.0,3.0,0,2,6.60062499996,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,851.057754629,0,0,valid
2,482,6,2,2,241.0,3.0,241.0,3.0,0,1,1.55622685188,0,0,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,910.986736111,0,0,valid
4,40,20,4,4,10.0,5.0,10.0,5.0,0,3,137.483645833,0,0,valid
3,679,64,3,3,226.333333333,21.3333333333,226.333333333,21.3333333333,0,2,36.6350347218,0,0,valid
3,346,92,3,3,115.333333333,30.6666666667,115.333333333,30.6666666667,0,2,738.232569444,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,575.482372685,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,777.098599537,0,0,valid
9,1591,335,9,9,176.777777778,37.2222222222,176.777777778,37.2222222222,0,2,6.60062499996,0,0,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,602.491030092,0,0,valid
6,1104,585,6,6,184.0,97.5,184.0,97.5,0,3,50.5422453703,0,0,valid
1,1652,2,1,1,1652.0,2.0,1652.0,2.0,0,1,780.942662037,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,602.491030092,0,0,valid
2,685,30,2,2,342.5,15.0,342.5,15.0,0,2,109.658692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,1422,666,6,6,237.0,111.0,237.0,111.0,0,1,1.15799768502,0,0,valid
4,1468,90,4,4,367.0,22.5,367.0,22.5,0,2,8.08144675894,0,0,valid
9,600,106,9,9,66.6666666667,11.7777777778,66.6666666667,11.7777777778,0,3,6.60062499996,0,0,valid
1,1432,2,1,1,1432.0,2.0,1432.0,2.0,0,1,582.784224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,313,313,4,4,78.25,78.25,78.25,78.25,1,1,888.491944444,911.149733796,911.149733796,valid
6,452,224,6,6,75.3333333333,37.3333333333,75.3333333333,37.3333333333,0,1,833.856875,0,0,valid
11,459,223,11,11,41.7272727273,20.2727272727,41.7272727273,20.2727272727,0,4,6.60062499996,0,0,bugged
2,391,74,2,2,195.5,37.0,195.5,37.0,0,2,530.745821759,0,0,valid
2,175,4,2,2,87.5,2.0,87.5,2.0,0,1,6.60062499996,0,0,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,888.491944444,0,0,valid
3,185,8,3,3,61.6666666667,2.66666666667,61.6666666667,2.66666666667,0,2,603.076203703,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,182.489247685,0,0,valid
1,417,2,1,1,417.0,2.0,417.0,2.0,0,1,712.36255787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,821,57,5,5,164.2,11.4,164.2,11.4,1,2,98.1878009257,167.639814815,167.639814815,valid
7,387,166,7,7,55.2857142857,23.7142857143,55.2857142857,23.7142857143,2,5,123.505393518,851.811805556,851.811805556,valid
2,44,34,2,2,22.0,17.0,22.0,17.0,0,1,625.727662037,0,0,valid
9,588,711,9,9,65.3333333333,79.0,65.3333333333,79.0,0,2,81.4347685184,0,0,bugged
3,98,13,3,3,32.6666666667,4.33333333333,32.6666666667,4.33333333333,0,1,776.881469907,0,0,valid
7,2299,464,7,7,328.428571429,66.2857142857,328.428571429,66.2857142857,0,3,60.507708333,0,0,valid
9,548,210,9,9,60.8888888889,23.3333333333,60.8888888889,23.3333333333,0,3,532.690914351,0,0,valid
3,159,22,3,3,53.0,7.33333333333,53.0,7.33333333333,1,2,893.489803241,893.599386574,893.599386574,valid
11,2057,965,11,11,187.0,87.7272727273,187.0,87.7272727273,1,4,102.48074074,876.193414351,876.193414351,bugged
7,116,42,7,7,16.5714285714,6.0,16.5714285714,6.0,1,3,600.999305556,676.580671296,676.580671296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,557.745439814,0,0,valid
4,259,18,4,4,64.75,4.5,64.75,4.5,0,2,6.60062499996,0,0,bugged
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,575.482372685,0,0,valid
2,60,52,2,2,30.0,26.0,30.0,26.0,0,2,743.515925926,0,0,valid
10,671,338,10,10,67.1,33.8,67.1,33.8,0,3,162.490405092,0,0,valid
5,1634,172,5,5,326.8,34.4,326.8,34.4,0,1,826.656550926,0,0,valid
4,917,86,4,4,229.25,21.5,229.25,21.5,0,3,245.237013889,0,0,valid
3,584,8,3,3,194.666666667,2.66666666667,194.666666667,2.66666666667,0,2,6.60062499996,0,0,valid
5,502,58,5,5,100.4,11.6,100.4,11.6,0,3,23.184907407,0,0,valid
44,4457,3838,44,44,101.295454545,87.2272727273,101.295454545,87.2272727273,5,7,29.1548842592,239.777696759,239.777696759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,28,24,3,3,9.33333333333,8.0,9.33333333333,8.0,0,2,558.749108796,0,0,valid
3,506,11,3,3,168.666666667,3.66666666667,168.666666667,3.66666666667,1,2,6.60062499996,265.639421296,265.639421296,valid
16,1329,387,16,16,83.0625,24.1875,83.0625,24.1875,0,4,120.927858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,1167,1133,29,29,40.2413793103,39.0689655172,40.2413793103,39.0689655172,5,7,0.313761573751,68.4850231479,68.4850231479,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,851.057754629,0,0,valid
22,1418,856,22,22,64.4545454545,38.9090909091,64.4545454545,38.9090909091,0,4,218.587627314,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,28,2,2,12.0,14.0,12.0,14.0,0,1,851.39875,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,851.057754629,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,780.110335648,0,0,valid
8,1670,272,8,8,208.75,34.0,208.75,34.0,1,3,6.60062499996,88.7458217591,88.7458217591,valid
8,1147,321,8,8,143.375,40.125,143.375,40.125,0,3,1.33849537,0,0,valid
11,1146,92,11,11,104.181818182,8.36363636364,104.181818182,8.36363636364,0,4,29.1548842592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,682,2,1,1,682.0,2.0,682.0,2.0,0,1,582.784224537,0,0,valid
5,215,90,5,5,43.0,18.0,43.0,18.0,0,2,6.60062499996,0,0,valid
3,182,16,3,3,60.6666666667,5.33333333333,60.6666666667,5.33333333333,0,2,209.639050926,0,0,valid
6,1001,185,6,6,166.833333333,30.8333333333,166.833333333,30.8333333333,1,3,69.8987268517,103.471840278,103.471840278,bugged
6,4956,681,6,6,826.0,113.5,826.0,113.5,0,3,603.076203703,0,0,valid
2,532,18,2,2,266.0,9.0,266.0,9.0,0,1,574.593842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,575.482372685,0,0,valid
19,2969,896,19,19,156.263157895,47.1578947368,156.263157895,47.1578947368,2,5,55.7479745368,540.772916667,540.772916667,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,319.124050926,0,0,valid
14,843,398,14,14,60.2142857143,28.4285714286,60.2142857143,28.4285714286,0,6,6.60062499996,0,0,bugged
2,1320,66,2,2,660.0,33.0,660.0,33.0,0,2,511.778194444,0,0,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,673.866770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,319.124050926,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,915.90556713,0,0,valid
9,319,114,9,9,35.4444444444,12.6666666667,35.4444444444,12.6666666667,1,2,12.0191782406,119.673854167,119.673854167,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,780.942662037,0,0,valid
6,572,364,6,6,95.3333333333,60.6666666667,95.3333333333,60.6666666667,0,3,896.834849537,0,0,valid
21,2845,1390,21,21,135.476190476,66.1904761905,135.476190476,66.1904761905,2,5,197.432071759,306.767650463,306.767650463,valid
2,121,6,2,2,60.5,3.0,60.5,3.0,0,1,28.5345370369,0,0,valid
4,154,164,4,4,38.5,41.0,38.5,41.0,0,2,6.60062499996,0,0,valid
2,111,4,2,2,55.5,2.0,55.5,2.0,0,2,6.60062499996,0,0,bugged
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,417.733032407,0,0,valid
2,2669,4,2,2,1334.5,2.0,1334.5,2.0,0,2,796.630625,0,0,valid
12,998,303,12,12,83.1666666667,25.25,83.1666666667,25.25,0,3,601.006539352,0,0,valid
11,1542,359,11,11,140.181818182,32.6363636364,140.181818182,32.6363636364,0,4,78.5565856481,0,0,valid
8,183,109,8,8,22.875,13.625,22.875,13.625,1,4,103.471840278,103.471840278,103.471840278,bugged
8,1496,234,8,8,187.0,29.25,187.0,29.25,1,4,98.7081828704,306.767650463,306.767650463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,546,543,5,5,109.2,108.6,109.2,108.6,1,1,888.491944444,911.149733796,911.149733796,valid
4,64,40,4,4,16.0,10.0,16.0,10.0,0,2,6.60062499996,0,0,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,828.963831018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,5886,2086,31,31,189.870967742,67.2903225806,189.870967742,67.2903225806,0,5,547.547789352,0,0,valid
21,3528,1810,21,21,168.0,86.1904761905,168.0,86.1904761905,2,6,29.1548842592,82.5523379627,82.5523379627,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,851.43568287,0,0,valid
1,802,2,1,1,802.0,2.0,802.0,2.0,0,1,754.437974537,0,0,valid
2,6,16,2,2,3.0,8.0,3.0,8.0,0,2,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,436,44,4,4,109.0,11.0,109.0,11.0,0,2,103.305104166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,179,6,2,2,89.5,3.0,89.5,3.0,0,1,6.60062499996,0,0,valid
3,512,31,3,3,170.666666667,10.3333333333,170.666666667,10.3333333333,1,2,197.432071759,306.767650463,306.767650463,valid
3,277,22,3,3,92.3333333333,7.33333333333,92.3333333333,7.33333333333,0,2,603.076203703,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,120.927858796,0,0,valid
3,274,6,3,3,91.3333333333,2.0,91.3333333333,2.0,0,1,6.60062499996,0,0,valid
8,1245,1249,8,8,155.625,156.125,155.625,156.125,1,2,888.491944444,911.149733796,911.149733796,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,119.673854167,119.673854167,119.673854167,valid
2,552,22,2,2,276.0,11.0,276.0,11.0,0,2,376.710775463,0,0,bugged
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,777.098599537,0,0,valid
66,5277,3114,66,66,79.9545454545,47.1818181818,79.9545454545,47.1818181818,7,9,1.33849537,75.7059837962,75.7059837962,bugged
4,615,18,4,4,153.75,4.5,153.75,4.5,0,2,1.33849537,0,0,valid
18,4153,417,18,18,230.722222222,23.1666666667,230.722222222,23.1666666667,0,2,23.184907407,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,781.645405092,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,143,8,3,3,47.6666666667,2.66666666667,47.6666666667,2.66666666667,0,1,6.60062499996,0,0,valid
2,239,6,2,2,119.5,3.0,119.5,3.0,0,1,903.966597222,0,0,valid
1,48,48,1,1,48.0,48.0,48.0,48.0,0,1,727.511608796,0,0,valid
4,511,67,4,4,127.75,16.75,127.75,16.75,0,3,589.643703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,0,2,123.505393518,0,0,valid
5,485,34,5,5,97.0,6.8,97.0,6.8,1,3,98.1878009257,403.771400463,403.771400463,bugged
3,2379,36,3,3,793.0,12.0,793.0,12.0,0,3,944.727337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
