% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.9977314817,73.9977314817,73.9977314817,1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7373717.74115,221.993194445,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,160.69215278,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,41.1099305558,0,0,4,4,4,4,4,1.0,1.0,1.0,1.0,0,3,747,0.0,-19650970.3228,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,461.490520834,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,2768.943125,0,0,0,0,0,0,0,0,0,valid
1,0,20,0,1,0.0,20.0,0,20.0,0,1,8.93019675929,8.93019675929,8.93019675929,2,20,20,1,1,10.0,10.0,20.0,20.0,1,2,181,-30293.2113426,-98288546.0387,1,0,20,0,1,0.0,20.0,0,20.0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,227.90207176,227.90207176,227.90207176,1,14,0,1,0,14.0,0.0,14.0,0,0,1,272,34408528.1313,3190.62900463,1,14,0,1,0,14.0,0.0,14.0,0,valid
3,48,24,2,1,16.0,8.0,24.0,24.0,0,1,120.78744213,120.78744213,120.78744213,3,48,24,2,1,16.0,8.0,24.0,24.0,0,1,26,58988613.1372,-117973784.0,3,48,24,2,1,16.0,8.0,24.0,24.0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.982453704,1074.37706019,0,4,33,4,3,3,8.25,1.0,11.0,1.33333333333,1,2,308,71249595.0233,-19624269.129,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1972.11048611,1972.11048611,0,2,12,13,1,1,6.0,6.5,12.0,13.0,1,2,72,-2456160.80096,-63858021.9355,1,0,13,0,1,0.0,13.0,0,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.6015162,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,91,-12279311.5497,-24569211.1069,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.4946064819,53.4946064819,53.4946064819,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,160.483819446,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.1007870371,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7373816.43198,123.302361111,0,0,0,0,0,0,0,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,1,2,90.5413888893,90.5413888893,90.5413888893,2,19,1,2,1,9.5,0.5,9.5,1.0,1,2,503,44241146.6938,-4913287.02782,2,19,1,2,1,9.5,0.5,9.5,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2224.84472222,0,0,1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,13,0.0,-24557550.6672,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,461.490520834,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,2768.943125,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,1,1,236.991412037,236.991412037,236.991412037,2,9,2,2,1,4.5,1.0,4.5,2.0,1,1,2818,17203077.9447,-9828190.24471,1,4,2,1,1,4.0,2.0,4.0,2.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,461.490520834,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,3230.43364584,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2085.56054398,2085.56054398,0,1,0,10,0,1,0.0,10.0,0,10.0,0,1,139,-24558943.509,-49138742.6235,1,0,10,0,1,0.0,10.0,0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.05909722,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,249,31929274.8993,-4888289.75521,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1753.72015046,1753.72015046,0,4,17,22,3,4,4.25,5.5,5.66666666667,5.5,3,3,702,-12281927.0877,-108074056.87,3,11,17,2,3,3.66666666667,5.66666666667,5.5,5.66666666667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1347.05061343,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9826531.44333,5388.2024537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1373.54344907,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,20,9826425.47199,5494.1737963,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,461.490520834,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,5999.37677084,0,0,0,0,0,0,0,0,0,valid
3,30,7,3,2,10.0,2.33333333333,10.0,3.5,0,2,227.90207176,0,0,3,30,7,3,2,10.0,2.33333333333,10.0,3.5,0,2,2921,56522418.5546,-34396121.0412,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,229.293784722,229.293784722,229.293784722,2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,2871,-928.786944445,-19661076.1544,1,0,4,0,1,0.0,4.0,0,4.0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,27.3925462966,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,127,7373816.43198,-9831686.77324,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,160.69215278,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.486828704,473.486828704,0,2,12,2,2,1,6.0,1.0,6.0,2.0,1,2,71,24575059.5508,-9825286.13481,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,461.490520834,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,2817,41777813.1557,7845.33885417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,27,4,4,2.25,6.75,2.25,6.75,2,3,27.4200462964,69.4355555559,69.4355555559,9,44,42,9,8,4.88888888889,4.66666666667,4.88888888889,5.25,5,4,377,4880624.94087,-206375064.667,5,28,15,5,5,5.6,3.0,5.6,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,227.903344908,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,191,7373256.02431,683.710034723,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1402.13203704,2095.5737963,0,3,5,2,2,2,1.66666666667,0.666666666667,2.5,1.0,1,2,205,7366958.27082,-9817942.7706,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,73.8142476855,73.8142476855,73.8142476855,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,67,-5613.1271875,-14741823.456,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,30,1,2,1,15.0,0.5,15.0,1.0,1,2,90.5413888893,90.5413888893,90.5413888893,2,30,1,2,1,15.0,0.5,15.0,1.0,1,2,466,71275756.5779,-4910117.88608,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,977.547974537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,108,12285011.8174,4887.73987268,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,221.965659722,221.965659722,221.965659722,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2820,7372555.26278,-4914131.42001,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1570.59336806,1570.59336806,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,20,14738455.9085,9423.56020834,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.6015162,0,0,2,1,15,1,2,0.5,7.5,1.0,7.5,0,2,720,-34382072.339,-73705411.82,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,765.419097222,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,76,9828857.9694,3061.67638889,0,0,0,0,0,0,0,0,0,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,38.1535185189,0,0,1,43,0,1,0,43.0,0.0,43.0,0,0,1,53,105691495.591,1640.60129632,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12.3352199076,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,314,9831870.30491,49.3408796303,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,16298.1541204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,227.90207176,227.90207176,227.90207176,2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,2919,12287592.1046,-14744204.6036,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,356.240856482,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,106,78643957.4589,11399.7074074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,195.201863426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,239,7373354.12875,585.605590278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,11,0,1,0,11.0,0.0,11.0,0,0,1,461.490520834,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,5076.39572917,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,461.490520834,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,2817,44235331.5767,8306.829375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,13969.8463889,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1250.47605324,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,72,19653835.4831,10003.8084259,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,1,4,0,1,0,4.0,0.0,4.0,0,0,1,173,9831705.38958,214.256203705,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1202.44811343,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7370332.39,3607.34434028,0,0,0,0,0,0,0,0,0,valid
3,10,5,3,2,3.33333333333,1.66666666667,3.33333333333,2.5,0,2,227.90207176,0,0,3,10,5,3,2,3.33333333333,1.66666666667,3.33333333333,2.5,0,2,2919,12287592.1046,-24575194.3239,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,14,1,1,12.0,14.0,12.0,14.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,12,14,1,1,12.0,14.0,12.0,14.0,0,1,973,-4915852.69479,-68822044.8552,1,12,14,1,1,12.0,14.0,12.0,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,5215.95690972,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,461.490520834,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,4153.4146875,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,1,2,90.5413888893,90.5413888893,90.5413888893,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,2,3,413,12287720.2623,-9829168.71517,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,395.409675926,395.409675926,395.409675926,4,27,8,4,3,6.75,2.0,6.75,2.66666666667,2,3,595,46666017.6309,-39279388.3688,2,24,5,2,1,12.0,2.5,12.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,461.490520834,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,131,14745110.5256,2768.943125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,83,12,4,3,20.75,3.0,20.75,4.0,0,2,227.90550926,0,0,4,83,12,4,3,20.75,3.0,20.75,4.0,0,2,2923,174484249.136,-58953071.4161,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1782.29179398,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,291,-61.5833912045,-24561914.6131,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.6015162,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,91,7367586.92979,6352.80454861,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,461.490520834,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,2817,58980442.1022,11075.7725,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,461.490520834,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,3230.43364584,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.547974537,0,0,2,6,3,1,1,3.0,1.5,6.0,3.0,0,2,118,7365677.84937,-14733752.2959,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.008784723,0,0,1,44,0,1,0,44.0,0.0,44.0,0,0,1,3,108126827.717,24288.3865278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,121,0,1,0,121.0,0.0,121.0,0,0,1,1466,297133844.05,281725.235509,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,461.490520834,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,2817,24575184.2093,4614.90520833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,41.0194560187,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,29,68822288.9757,1148.54476853,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,45.3640277782,45.3640277782,45.3640277782,1,4,0,1,0,4.0,0.0,4.0,0,0,1,20,9831738.18968,181.456111113,1,4,0,1,0,4.0,0.0,4.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1391.68820602,0,0,1,5,3,1,1,5.0,3.0,5.0,3.0,0,1,93,4913176.44648,-14736745.963,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,187.208888889,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90.3476041667,90.3476041667,90.3476041667,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,309,7373354.12875,-4915193.52209,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,53.5640509264,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,53.5640509264,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,173,27037189.8214,589.20456019,0,0,0,0,0,0,0,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,461.490520834,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,2817,100758255.258,18921.1113542,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.88327546,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,77,19649232.2254,14607.0662037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2020.82930556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7367877.24642,6062.48791667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,461.490520834,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,2817,49150368.4185,9229.81041667,0,0,0,0,0,0,0,0,0,valid
