% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1329.56322917,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17197488.4863,9306.94260417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,214.527789352,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,76,17205293.7344,1501.69452547,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,12310.1449074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1384.19730324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7370188.30618,4152.59190972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,391.089328704,391.089328704,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7373167.6301,1173.26798611,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,2,3,12.0213425928,21.1271180557,21.1271180557,4,20,4,4,3,5.0,1.0,5.0,1.33333333333,2,4,510,39327020.9706,-19661856.6959,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,2303.27231481,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,677,0.0,-14734862.1623,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,10.2201273148,10.2201273148,10.2201273148,1,21,0,1,0,21.0,0.0,21.0,0,0,1,33,51620171.664,214.622673608,1,21,0,1,0,21.0,0.0,21.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.215023148,471.215023148,0,4,57,1,4,1,14.25,0.25,14.25,1.0,2,4,71,137552541.041,-4813462.44541,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,361.624791667,361.624791667,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7373256.02372,1084.874375,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,82.6328703705,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,367,0.0,-4916061.99965,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.626759259,361.626759259,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7373256.01781,1084.88027778,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.764155093,438.764155093,0,3,13,12,2,2,4.33333333333,4.0,6.5,6.0,1,3,547,2444270.84209,-58966432.5348,1,0,10,0,1,0.0,10.0,0,10.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,109.496273148,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,24,19664033.0914,875.970185187,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,12310.1449074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.47413194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7367988.47569,6352.42239583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.156805556,203.156805556,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12289552.3795,1015.78402778,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.015034722,363.015034722,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2871,-696.590208335,-14745807.1158,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,73.3309722226,73.3309722226,73.3309722226,1,4,0,1,0,4.0,0.0,4.0,0,0,1,236,9832161.2069,293.32388889,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1916.01304398,1945.4719213,0,4,18,16,3,3,4.5,4.0,6.0,5.33333333333,2,2,328,4910782.36866,-78592703.3041,2,17,1,2,1,8.5,0.5,8.5,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83.5688194446,83.5688194446,83.5688194446,1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9832120.25551,334.275277779,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,75.7558680559,0,0,1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,46,0.0,-24580378.7683,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62332176,361.62332176,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,272,2457752.00937,361.62332176,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1403.29847222,1403.29847222,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7370131.00267,4209.89541667,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,0,38,0,1,0.0,38.0,0,38.0,0,1,59.0425578705,59.0425578705,59.0425578705,9,52,49,8,6,5.77777777778,5.44444444444,6.5,8.16666666667,3,4,445,7289250.10779,-240769447.386,3,2,41,2,3,0.666666666667,13.6666666667,1.0,13.6666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,7.15605324088,7.15605324088,7.15605324088,1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22122958.2898,64.4044791684,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23.8369444446,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7374269.38726,71.5108333342,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,6547.32947917,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,23.572939815,23.572939815,23.572939815,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,1,3,72,9827159.52778,-14739595.5615,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1384.19730324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7370188.30618,4152.59190972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,56.224849537,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,94,14748344.4471,337.349097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.677615741,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4915011.91016,1215.35523148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,2817,78640589.4696,19046.7766667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,25.9257175927,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,15,58994104.9675,622.217222229,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,21.1271180557,21.1271180557,21.1271180557,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,217,7374242.419,-4916086.53207,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.58895833,0,0,2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,104,61403850.7043,-4863897.97434,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,54.9359606481,54.9359606481,54.9359606481,1,7,0,1,0,7.0,0.0,7.0,0,0,1,91,17206410.8772,384.551724538,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2976.05885417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,2817,86013144.7324,20832.4119792,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.624594908,361.624791667,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,240,7373256.02372,-4914419.14183,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,361.62332176,361.62332176,0,2,124,35,2,1,62.0,17.5,62.0,35.0,1,1,2919,218727548.647,-171998075.993,1,71,35,1,1,71.0,35.0,71.0,35.0,valid
0,0,0,0,0,0,0,0,0,0,0,1326.50439815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7370361.3849,3979.51319445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73238426,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,142,-3988.76236111,-34388087.842,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.40945602,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,160,2456554.25446,-9824793.51472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1780.71618056,1780.71618056,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,9,-12281664.5826,-24572232.7461,1,0,5,0,1,0.0,5.0,0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,131,9830073.6837,2380.84708333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62431713,0,0,2,57,1,2,1,28.5,0.5,28.5,1.0,0,1,2827,137621031.572,-4882172.15759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62431713,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,30,0.0,-4915504.01676,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1839.61836806,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,50,14737644.086,11037.7102083,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,116.722361111,116.722361111,116.722361111,1,5,0,1,0,5.0,0.0,5.0,0,0,1,75,12289984.5517,583.611805554,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.764155093,438.764155093,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,364,-3655.64357639,-14742393.5677,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,5356.9059375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62332176,361.62332176,0,3,15,2,3,1,5.0,0.666666666667,5.0,2.0,2,1,602,31950776.1117,-9826306.92284,2,7,2,2,1,3.5,1.0,3.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1833.54599537,1833.54599537,0,2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,61,7368021.39399,-9818800.84271,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,82.6328703705,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1146,0.0,-29495534.7785,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,82.6328703705,116.722361111,116.722361111,2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,430,19663975.2827,-4915128.22076,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.962106482,0,0,2,20,3,2,1,10.0,1.5,10.0,3.0,0,1,2854,41777813.1557,-14735623.4234,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,82.6328703705,0,0,2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1146,0.0,-14747767.3892,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.015034722,0,0,2,25,2,2,1,12.5,1.0,12.5,2.0,0,1,2871,56523620.2715,-9818009.19013,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.140347222,1887.44140046,0,3,36,35,2,2,12.0,11.6666666667,18.0,17.5,1,3,160,2442024.34311,-171945439.929,1,8,22,1,1,8.0,22.0,8.0,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1872.37355324,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,114,31931136.3689,24340.8561921,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.85328704,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,84,9826311.11764,6143.41314815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.129259259,237.129259259,0,4,28,30,3,2,7.0,7.5,9.33333333333,15.0,3,3,127,-4953107.78615,-147435360.024,4,28,30,3,2,7.0,7.5,9.33333333333,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,110.865543982,110.865543982,110.865543982,1,1,0,1,0,1.0,0.0,1.0,0,0,1,35,2458002.76715,110.865543982,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,97.6254282407,97.6254282407,97.6254282407,1,4,0,1,0,4.0,0.0,4.0,0,0,1,119,9832064.02907,390.501712963,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,4166.48239584,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1419.14405093,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,290,17193281.2909,-9812793.51392,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.624594908,361.624791667,0,2,34,2,2,1,17.0,1.0,17.0,2.0,1,1,240,78648064.2532,-9819436.03927,1,31,0,1,0,31.0,0.0,31.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1438.33150463,1438.33150463,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7370025.90358,4314.99451389,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.1128125,180.1128125,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7373800.55965,540.3384375,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.42677083,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,85,-764.68712963,-19648492.9603,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,174.822037037,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,127,29495265.7279,2097.86444445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,14772.1738889,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,82.6328703705,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,367,0.0,-4916061.99965,0,0,0,0,0,0,0,0,0,valid
