% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,2817,76183071.0487,21947.8704745,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,132.798726852,132.798726852,0,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,252,7373167.66201,-9830862.88385,2,5,2,2,1,2.5,1.0,2.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,2,69,1,2,1,34.5,0.5,34.5,1.0,0,2,272,167127042.003,-4883149.6825,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.506412037,229.506412037,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,75,12289984.5517,1147.53206018,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,0,1,96.2020138889,0,0,4,8,5,4,4,2.0,1.25,2.0,1.25,0,3,683,7371915.49638,-24564013.8415,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.506331018,123.506331018,0,6,153,30,6,5,25.5,5.0,25.5,6.0,4,5,155,302090919.93,-147174717.96,4,31,27,4,4,7.75,6.75,7.75,6.75,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.32903935,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,36,54054793.9296,26187.2388657,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.714155092,0,0,2,22,2,2,1,11.0,1.0,11.0,2.0,0,2,2819,49150242.1369,-9816292.61227,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.998622685,0,0,2,37,1,2,1,18.5,0.5,18.5,1.0,0,2,2819,88471158.1393,-4890241.97266,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49.4378819442,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7374530.9366,148.313645832,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,93.9937268519,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,50,51620780.8834,1973.86826389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.719131944,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,31,9832150.79046,754.876527777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2416.05636574,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2048.58025463,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,87,58948268.0758,49165.9261111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,124.926296296,124.926296296,0,2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,324,9831870.30491,-9831370.59972,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,720.461666666,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,67,54065131.0118,15850.1566667,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1946.37451389,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,77,14737003.6833,-4900205.26725,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,59.5061805556,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,42,63912339.6747,1547.16069444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.461666666,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7372517.86524,2161.385,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,973,-17205484.4318,-34413069.349,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,256.916643518,256.916643518,0,2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,24,9831637.80281,-4914671.13603,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,96.7157986108,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7374389.10285,290.147395832,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3484,7374444.71378,234.536458333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,1,1,78.0350347222,78.0350347222,78.0350347222,2,8,4,2,1,4.0,2.0,4.0,4.0,1,1,3489,9832592.95171,-19664874.3384,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,4,12,2,4,2,3.0,0.5,3.0,1.0,0,1,613,24577507.5683,-9826251.43382,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.435497685,255.435497685,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,181,-4543.98170139,-14743281.9058,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,78.0350347222,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,3489,22123334.1414,-44245967.2615,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,6,60,16,6,4,10.0,2.66666666667,10.0,4.0,5,6,477,108132512.25,-78618988.32,5,37,16,5,4,7.4,3.2,7.4,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71.7570833331,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,287,7374463.97899,215.271249998,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,99.6676041665,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,60,61453168.7286,2491.69010416,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,319.985509259,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,30,-10221.1793981,-24568843.133,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,76.0316666667,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14748902.3105,456.189999999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,3,63,3,3,2,21.0,1.0,21.0,1.5,0,1,2971,147451105.256,-14704032.3001,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.762372685,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,11,39323834.47,7788.19796296,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,93.993900463,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,247,22123191.8056,845.945104167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.862743055,503.862743055,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,228,34408115.7561,7054.07840277,1,14,0,1,0,14.0,0.0,14.0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,99.6671990738,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,120,19665013.9931,-4915456.15826,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.961412037,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9831669.82134,1235.84564815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.714155092,0,0,2,52,3,2,1,26.0,1.5,26.0,3.0,0,2,2819,120418276.344,-14711050.1386,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,2817,34405257.893,9911.94150463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,222.280324074,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,24,-4916008.27285,-9832461.10634,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.797384259,242.797384259,0,2,48,6,2,1,24.0,3.0,24.0,6.0,1,2,175,103233651.126,-29483945.0552,2,48,6,2,1,24.0,3.0,24.0,6.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,48.2347569442,48.2347569442,48.2347569442,7,11,8,7,6,1.57142857143,1.14285714286,1.57142857143,1.33333333333,4,5,1155,7369823.19659,-39308068.3312,4,5,4,4,3,1.25,1.0,1.25,1.33333333333,bugged
1,0,18,0,1,0.0,18.0,0,18.0,0,1,96.8946180553,0,0,1,0,18,0,1,0.0,18.0,0,18.0,0,1,64,-44246331.3983,-88494406.8998,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,78.0350347222,78.0350347222,78.0350347222,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,3489,7374444.71378,-14748655.7538,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,602.746157407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7372871.01177,1808.23847222,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,48.2259027776,48.2259027776,48.2259027776,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,183,-150.224930556,-14748918.9201,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
1,90,0,1,0,90.0,0.0,90.0,0,0,1,9.02002314804,0,0,1,90,0,1,0,90.0,0.0,90.0,0,0,1,108,221239565.705,811.802083313,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.40418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,7027.21256944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,3,6,7,3,3,2.0,2.33333333333,2.0,2.33333333333,0,3,840,-2456275.31531,-34396156.8011,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,173,66364011.3797,8101.8725,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.862743055,503.862743055,0,1,58,0,1,0,58.0,0.0,58.0,0,0,1,228,142547908.132,29224.0390972,1,58,0,1,0,58.0,0.0,58.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39.3728587963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7374561.13167,118.118576389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2831.98328704,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,19.5716087963,0,0,1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,71,0.0,-24582068.4514,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,33.5497106481,33.5497106481,33.5497106481,1,15,0,1,0,15.0,0.0,15.0,0,0,1,60,36872893.0056,503.245659724,1,15,0,1,0,15.0,0.0,15.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.92439815,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,76,31943788.4005,13155.0171759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.410810185,474.410810185,0,2,35,35,1,1,17.5,17.5,35.0,35.0,1,1,2871,-8175.4754051,-172034464.94,1,0,35,0,1,0.0,35.0,0,35.0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,14.6645254628,119.940104167,0,31,200,166,31,27,6.45161290323,5.35483870968,6.45161290323,6.14814814815,19,10,2022,83525470.1801,-815521855.564,19,122,105,19,18,6.42105263158,5.52631578947,6.42105263158,5.83333333333,bugged
0,0,0,0,0,0,0,0,0,0,0,2259.11502315,2259.11502315,0,2,17,15,1,1,8.5,7.5,17.0,15.0,1,1,43,4910281.02584,-73672847.2441,2,17,15,1,1,8.5,7.5,17.0,15.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,56.0131944441,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,155,2458170.40355,56.0131944441,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,327.311840278,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,76,54073780.308,7200.86048611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,119.052384259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7374322.09309,357.157152778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,2817,88470663.1533,25487.8495833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56.8756018518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7374508.62344,170.626805555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,20598.5042593,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,1,1,78.0350347222,78.0350347222,78.0350347222,2,4,2,2,1,2.0,1.0,2.0,2.0,1,1,3489,4916296.47586,-9832437.16921,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,336.852905092,336.852905092,0,2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,154,19653835.4831,-4903803.27685,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,92.7965509258,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,181,-4916267.24039,-9832720.07389,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,14.6645254628,119.940104167,0,11,77,31,11,9,7.0,2.81818181818,7.0,3.44444444444,8,8,790,113027729.208,-152330836.676,8,53,22,8,7,6.625,2.75,6.625,3.14285714286,bugged
0,0,0,0,0,0,0,0,0,0,0,1648.63733796,0,0,3,11,8,2,1,3.66666666667,2.66666666667,5.5,8.0,0,2,172,7366676.97304,-39294671.9691,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,83.0551273148,83.0551273148,83.0551273148,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,140,7373629.51031,-4915236.98331,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,12.4980092593,172.005960648,0,2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,103,9832217.64315,-4915739.81363,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407696759,474.407696759,0,2,33,10,2,1,16.5,5.0,16.5,10.0,1,1,367,56528296.1892,-49144128.785,1,13,10,1,1,13.0,10.0,13.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,475.7990625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7373251.85306,1427.3971875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.714155092,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,32,22118802.3233,5235.42739583,0,0,0,0,0,0,0,0,0,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,1,1,78.0350347222,78.0350347222,78.0350347222,2,15,7,2,1,7.5,3.5,7.5,7.0,1,1,3489,19665185.9034,-34413451.9134,1,7,7,1,1,7.0,7.0,7.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,320.319548611,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,64,-1411.71768518,-4914400.47671,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,49.9086226849,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,8,44247177.1463,898.35520833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.908263889,308.908263889,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,926.724791666,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,271,7373024.60562,1654.64461805,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.409189815,0,0,2,31,1,2,1,15.5,0.5,15.5,1.0,0,2,2818,73725552.6278,-4894264.14046,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,4247.97493055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.08252315,1516.08252315,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,96,9826841.3369,6064.33009259,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,12.4980092593,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,89,2458213.91874,12.4980092593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2231.36578704,2332.06584491,0,2,32,36,1,1,16.0,18.0,32.0,36.0,1,1,195,-9827202.60569,-176837346.73,1,32,0,1,0,32.0,0.0,32.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.115023148,186.115023148,0,4,13,19,3,4,3.25,4.75,4.33333333333,4.75,2,4,934,-14747145.712,-93351926.1275,2,1,7,1,2,0.5,3.5,1.0,3.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.593217593,100.593217593,100.593217593,1,3,0,1,0,3.0,0.0,3.0,0,0,1,251,7374377.47059,301.779652778,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.933761574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,265,7373524.44896,1154.80128472,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,19.5716087963,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,71,0.0,-9832827.38056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,173,14747558.0844,1800.41611111,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,56.0131944441,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,155,2458170.40355,56.0131944441,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.409479166,210.409479166,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,119,7374048.02181,631.228437498,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.048425926,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,26,24579263.6832,3000.48425926,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4.81247685151,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,250,7374664.81281,14.4374305541,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,93.993900463,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,247,54078913.3026,2067.86581019,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,315.949027778,315.949027778,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7373731.40316,947.847083332,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.15760417,0,0,1,49,0,1,0,49.0,0.0,49.0,0,0,1,114,120355821.698,97272.7226041,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,150,7374090.22132,589.02892361,0,0,0,0,0,0,0,0,0,valid
2,36,18,2,1,18.0,9.0,18.0,18.0,0,1,78.0350347222,0,0,2,36,18,2,1,18.0,9.0,18.0,18.0,0,1,3489,44246668.2827,-88491934.5229,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,78.1788194445,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,3484,46704816.5206,1485.39756944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1620.04875,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,20,27022670.048,17820.53625,0,0,0,0,0,0,0,0,0,valid
