% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
9,6,17,8,9,159,-517.253784722,0.408805031447,0.408805031447,0.389937106918,2.0,3.0,9,-517.253784722,0.111111111111,9.0,9.0,9.0,64,234.453067129,252.2675,-31.4721180554,0.15625,0.5,0.5,2.0,4.0,6,-31.4721180554,0.0,0.166666666667,6.0,6.0,6.0,34,13,valid
21,16,53,26,27,319,-517.253784722,0.216300940439,0.35736677116,0.379310344828,16.0,16.0,21,-517.253784722,0.047619047619,21.0,21.0,21.0,188,1463.20439815,1485.44509259,-36.7049074075,0.356382978723,0.356382978723,0.367021276596,11.0,12.0,16,-36.7049074075,1.0,0.0625,16.0,16.0,16.0,127,83,bugged
4,4,9,4,5,66,-313.693055556,0.0454545454545,0.0454545454545,0.954545454545,3.0,3.0,4,-313.693055556,0.25,4.0,4.0,4.0,43,-6.71883101854,12.2594675925,-313.693055556,0.0697674418605,0.0697674418605,0.93023255814,3.0,3.0,4,-313.693055556,0.0,0.25,4.0,4.0,4.0,6,6,valid
2,2,3,1,2,30,95.2602546294,0.0333333333333,0.0333333333333,0.966666666667,1.0,1.0,2,95.2602546294,0.5,2.0,2.0,2.0,12,291.230752315,309.050034722,95.2602546294,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,95.2602546294,0.0,0.5,2.0,2.0,2.0,3,3,valid
39,35,107,53,54,418,-341.807106481,0.727272727273,1.0,0.157894736842,17.0,24.0,39,-341.807106481,0.025641025641,39.0,39.0,39.0,277,1386.27099537,1808.83564815,-341.807106481,0.823104693141,1.0,0.176895306859,18.0,27.0,35,-341.807106481,1.0,0.0285714285714,35.0,35.0,35.0,186,130,valid
5,5,17,8,9,121,-516.874930555,0.0413223140496,0.297520661157,0.702479338843,2.0,2.0,5,-516.874930555,0.2,5.0,5.0,5.0,92,-6.41967592575,96.124074074,-516.874930555,0.054347826087,0.380434782609,0.619565217391,2.0,2.0,5,-516.874930555,0.0,0.2,5.0,5.0,5.0,48,41,valid
3,3,7,3,4,61,-318.487650463,0.131147540984,0.131147540984,0.868852459016,2.0,2.0,3,-318.487650463,0.333333333333,3.0,3.0,3.0,20,-59.4342824076,83.256087963,-318.487650463,0.0,0.15,0.6,2.0,2.0,3,-318.487650463,0.0,0.333333333333,3.0,3.0,3.0,14,12,valid
10,8,21,10,11,290,13.3582638889,0.189655172414,0.310344827586,0.689655172414,5.0,6.0,10,13.3582638889,0.1,10.0,10.0,10.0,203,116.206574074,123.029027778,13.3582638889,0.211822660099,0.349753694581,0.650246305419,3.0,4.0,8,13.3582638889,0.0,0.125,8.0,8.0,8.0,67,58,valid
12,11,29,14,15,101,-313.693055556,0.247524752475,0.405940594059,0.366336633663,7.0,9.0,12,-313.693055556,0.0833333333333,12.0,12.0,12.0,74,37.4880902776,16.4602314816,-313.693055556,0.175675675676,0.486486486486,0.283783783784,6.0,8.0,11,-313.693055556,1.0,0.0909090909091,11.0,11.0,11.0,34,29,valid
7,7,17,8,9,113,-341.807106481,0.141592920354,0.141592920354,0.548672566372,4.0,5.0,7,-341.807106481,0.142857142857,7.0,7.0,7.0,76,1705.01123843,1890.35414352,-341.807106481,0.197368421053,0.197368421053,0.486842105263,4.0,5.0,7,-341.807106481,0.0,0.142857142857,7.0,7.0,7.0,43,29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,40,119,59,60,1129,-517.253784722,0.552701505757,0.552701505757,0.22852081488,24.0,33.0,50,-517.253784722,0.02,50.0,50.0,50.0,482,1255.58033565,1230.2603125,-419.301481482,0.647302904564,0.759336099585,0.240663900415,26.0,30.0,40,-419.301481482,1.0,0.025,40.0,40.0,40.0,477,225,valid
4,4,7,3,4,85,-313.693055556,0.117647058824,0.117647058824,0.882352941176,2.0,3.0,4,-313.693055556,0.25,4.0,4.0,4.0,35,-9.66365740728,14.0960532408,-313.693055556,0.171428571429,0.171428571429,0.828571428571,3.0,3.0,4,-313.693055556,0.0,0.25,4.0,4.0,4.0,6,5,valid
11,8,33,16,17,90,367.237083334,0.233333333333,0.411111111111,0.366666666667,7.0,8.0,11,367.237083334,0.0909090909091,11.0,11.0,11.0,38,1315.13559028,1470.95233796,413.258958333,0.236842105263,0.552631578947,0.447368421053,6.0,7.0,8,413.258958333,0.0,0.125,8.0,8.0,8.0,38,17,valid
7,3,21,10,11,67,12.1070023146,0.0746268656716,0.358208955224,0.641791044776,4.0,6.0,7,12.1070023146,0.142857142857,7.0,7.0,7.0,16,1845.34875,1848.31076389,1836.25648148,0.0,0.3125,0.6875,2.0,2.0,3,1836.25648148,0.0,0.333333333333,3.0,3.0,3.0,16,5,valid
64,53,163,81,82,1124,-517.253784722,0.657473309609,0.657473309609,0.342526690391,37.0,46.0,64,-517.253784722,0.015625,64.0,64.0,64.0,571,1054.25194444,944.298449074,-304.300925926,0.611208406305,0.740805604203,0.259194395797,31.0,40.0,53,-304.300925926,1.0,0.0188679245283,53.0,53.0,53.0,372,234,valid
8,7,17,8,9,353,-15.7981481482,0.0793201133144,0.0793201133144,0.920679886686,6.0,6.0,8,-15.7981481482,0.125,8.0,8.0,8.0,209,913.705138889,940.438611111,-15.7981481482,0.0622009569378,0.0622009569378,0.937799043062,6.0,6.0,7,-15.7981481482,0.0,0.142857142857,7.0,7.0,7.0,25,14,valid
% 
% 
% 
