% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
37,33,97,48,49,417,-920.991597222,0.717026378897,1.0,0.163069544365,17.0,22.0,37,-920.991597222,0.027027027027,37.0,37.0,37.0,275,207.548113426,501.142488426,-920.991597222,0.712727272727,1.0,0.185454545455,18.0,24.0,33,-920.991597222,1.0,0.030303030303,33.0,33.0,33.0,183,130,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,70,-1159.2062037,0.0285714285714,0.0285714285714,0.971428571429,1.0,1.0,2,-1159.2062037,0.5,2.0,2.0,2.0,48,-1155.43746528,-1155.27361111,-1159.2062037,0.0416666666667,0.0416666666667,0.958333333333,1.0,1.0,2,-1159.2062037,0.0,0.5,2.0,2.0,2.0,5,5,bugged
6,6,15,7,8,108,-596.746909722,0.101851851852,0.101851851852,0.574074074074,3.0,4.0,6,-596.746909722,0.166666666667,6.0,6.0,6.0,72,511.074189815,754.265127315,-596.746909722,0.152777777778,0.152777777778,0.513888888889,3.0,4.0,6,-596.746909722,0.0,0.166666666667,6.0,6.0,6.0,36,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,37,107,53,54,1073,-1025.19443287,0.522833178006,0.522833178006,0.24697110904,22.0,28.0,45,-1025.19443287,0.0222222222222,45.0,45.0,45.0,467,77.1124305557,352.853321759,-1025.19443287,0.620985010707,0.736616702355,0.263383297645,25.0,26.0,37,-1025.19443287,1.0,0.027027027027,37.0,37.0,37.0,440,205,bugged
6,3,11,5,6,102,-941.35712963,0.107843137255,0.225490196078,0.774509803922,3.0,4.0,6,-941.35712963,0.166666666667,6.0,6.0,6.0,34,-562.486377315,-447.017997685,-937.441678241,0.0,0.0,0.558823529412,0.0,2.0,3,-937.441678241,0.0,0.333333333333,3.0,3.0,3.0,25,17,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,9,29,14,15,99,-940.456076389,0.30303030303,0.464646464646,0.333333333333,7.0,9.0,12,-940.456076389,0.0833333333333,12.0,12.0,12.0,46,-56.3103356482,163.259178241,-894.434201389,0.195652173913,0.630434782609,0.369565217391,6.0,8.0,9,-894.434201389,0.0,0.111111111111,9.0,9.0,9.0,39,18,valid
6,3,17,8,9,67,-1069.41447917,0.0746268656716,0.358208955224,0.641791044776,3.0,5.0,6,-1069.41447917,0.166666666667,6.0,6.0,6.0,16,537.655590278,540.617604167,528.563321759,0.0,0.3125,0.6875,2.0,2.0,3,528.563321759,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
56,47,139,69,70,1088,-1025.98719907,0.639705882353,0.639705882353,0.360294117647,28.0,39.0,56,-1025.98719907,0.0178571428571,56.0,56.0,56.0,556,-167.964444445,-355.941539352,-1025.98719907,0.588129496403,0.721223021583,0.278776978417,25.0,35.0,47,-1025.98719907,1.0,0.0212765957447,47.0,47.0,47.0,362,228,bugged
7,6,15,7,8,351,-1148.35903935,0.0740740740741,0.0740740740741,0.925925925926,5.0,5.0,7,-1148.35903935,0.142857142857,7.0,7.0,7.0,207,-385.007314815,-367.254548611,-1148.35903935,0.0531400966184,0.0531400966184,0.946859903382,5.0,5.0,6,-1148.35903935,0.0,0.166666666667,6.0,6.0,6.0,23,12,valid
% 
% 
% 
