% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
65,23,26.1,18,30.8,1,2.0,8,2.39,4.5,5,2,6,4,2,3,1,0,0.173913043478,0.0869565217391,0.130434782609,0.0434782608696,0.0,6,0.260869565217,2,9,4.5,4.5,12.25,8,1,2,16,8.0,8.0,49.0,15,1,2,8,4.0,4.0,4.0,6,2,2,18,9.0,9.0,49.0,16,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
763,402,31.6,60,22.5,1,10.0,42,3.65,14.14,9,57,71,70,64,50,52,21,0.174129353234,0.1592039801,0.124378109453,0.129353233831,0.0522388059701,71,0.176616915423,7,99,14.1428571429,12.0,188.408163265,42,1,7,315,45.0,38.0,2224.0,143,3,7,38,5.42857142857,5.0,7.38775510204,9,2,7,49,7.0,4.0,82.5714285714,28,0,valid
94,42,16.7,21,20.2,2,2.5,8,1.55,2.75,12,4,17,9,0,0,0,0,0.214285714286,0.0,0.0,0.0,0.0,17,0.404761904762,4,11,2.75,1.0,9.1875,8,1,4,22,5.5,1.0,70.25,20,0,4,7,1.75,2.0,1.1875,3,0,4,19,4.75,1.5,60.6875,18,-2,valid
81,24,20.8,5,38.3,1,2.0,4,1.63,3.5,5,6,8,3,2,0,0,0,0.125,0.0833333333333,0.0,0.0,0.0,8,0.333333333333,2,7,3.5,3.5,0.25,4,3,2,13,6.5,6.5,0.25,7,6,2,6,3.0,3.0,1.0,4,2,2,5,2.5,2.5,6.25,5,0,bugged
321,178,14,143,22.1,1,6.0,25,2.12,6.4,34,18,65,26,25,8,2,0,0.14606741573,0.140449438202,0.0449438202247,0.0112359550562,0.0,65,0.365168539326,5,32,6.4,1.0,87.84,25,1,5,100,20.0,5.0,795.2,75,1,5,16,3.2,2.0,2.56,6,2,5,103,20.6,11.0,475.44,62,1,bugged
113,49,20.4,22,17.7,1,5.0,11,1.9,3.4,10,10,13,9,5,2,0,0,0.183673469388,0.102040816327,0.0408163265306,0.0,0.0,13,0.265306122449,5,17,3.4,1.0,15.04,11,1,5,29,5.8,3.0,35.76,16,0,5,13,2.6,2.0,3.04,5,0,5,22,4.4,3.0,16.64,11,0,bugged
39,11,0,0,51.3,1,0.0,0,0.82,0.0,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,31,9.7,16,22.4,1,2.0,4,1.88,2.5,14,2,3,3,7,3,0,0,0.0967741935484,0.225806451613,0.0967741935484,0.0,0.0,14,0.451612903226,2,5,2.5,2.5,2.25,4,1,2,15,7.5,7.5,42.25,14,1,2,7,3.5,3.5,2.25,5,2,2,16,8.0,8.0,49.0,15,1,bugged
236,105,1,113,19.1,1,11.0,2,1.68,1.09,12,11,81,1,0,0,0,0,0.00952380952381,0.0,0.0,0.0,0.0,81,0.771428571429,11,12,1.09090909091,1.0,0.0826446280992,2,1,11,82,7.45454545455,8.0,13.1570247934,14,1,11,23,2.09090909091,2.0,0.0826446280992,3,2,11,113,10.2727272727,11.0,34.9256198347,23,1,valid
49,18,0,9,32.7,1,1.0,1,0.83,1.0,10,1,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.555555555556,1,1,1.0,1.0,0.0,1,1,1,7,7.0,7.0,0.0,7,7,1,2,2.0,2.0,0.0,2,2,1,9,9.0,9.0,0.0,9,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,50,0,57,13,1,1.0,0,1.42,0.0,14,1,35,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,35,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,37,10.8,25,27.2,1,3.0,2,1.78,2.0,10,6,9,6,6,0,0,0,0.162162162162,0.162162162162,0.0,0.0,0.0,10,0.27027027027,2,4,2.0,2.0,0.0,2,2,2,12,6.0,6.0,1.0,7,5,2,6,3.0,3.0,0.0,3,3,2,7,3.5,3.5,0.25,4,3,valid
131,30,6.7,10,55,1,12.0,2,1.47,1.17,2,14,12,2,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,14,0.466666666667,12,14,1.16666666667,1.0,0.138888888889,2,1,12,14,1.16666666667,1.0,0.138888888889,2,1,12,26,2.16666666667,2.0,0.138888888889,3,2,12,10,0.833333333333,1.0,0.638888888889,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
102,36,19.4,14,33.3,1,4.0,7,2.28,2.75,7,7,7,5,5,4,1,0,0.138888888889,0.138888888889,0.111111111111,0.0277777777778,0.0,7,0.194444444444,4,11,2.75,1.5,6.1875,7,1,4,22,5.5,2.5,46.25,17,0,4,11,2.75,2.5,4.6875,6,0,4,14,3.5,1.0,24.25,12,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
118,60,30,39,14.4,1,4.0,13,2.78,5.5,8,9,11,7,12,11,2,0,0.116666666667,0.2,0.183333333333,0.0333333333333,0.0,12,0.2,4,22,5.5,4.0,24.75,13,1,4,43,10.75,9.5,98.1875,23,1,4,15,3.75,3.5,3.1875,6,2,4,39,9.75,10.0,85.6875,19,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,4,0,0,65.5,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,15,13.3,2,35.6,1,2.0,3,1.2,2.0,6,3,3,3,0,0,0,0,0.2,0.0,0.0,0.0,0.0,6,0.4,2,4,2.0,2.0,1.0,3,1,2,6,3.0,3.0,4.0,5,1,2,5,2.5,2.5,0.25,3,2,2,2,1.0,1.0,0.0,1,1,valid
112,33,0,48,33.9,1,3.0,1,1.45,1.0,7,4,22,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,22,0.666666666667,3,3,1.0,1.0,0.0,1,1,3,22,7.33333333333,4.0,22.2222222222,14,4,3,6,2.0,2.0,0.0,2,2,3,45,15.0,14.0,48.6666666667,24,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,10,0,0,43.2,1,2.0,1,0.4,1.0,7,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.7,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,0,0.0,0.0,0.0,0,0,valid
90,37,5.4,17,23.3,2,3.0,3,1.28,1.33,16,6,9,6,2,0,0,0,0.162162162162,0.0540540540541,0.0,0.0,0.0,16,0.432432432432,6,8,1.33333333333,1.0,0.555555555556,3,1,6,13,2.16666666667,1.0,3.47222222222,6,1,6,17,2.83333333333,3.0,0.472222222222,4,2,6,17,2.83333333333,1.0,9.13888888889,8,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,13,0,6,48.2,1,3.0,1,0.69,1.0,7,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.538461538462,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,6,2.0,1.0,2.0,4,1,valid
263,93,8.6,62,44.9,1,7.0,8,2.03,2.29,19,16,32,7,11,4,4,0,0.0752688172043,0.118279569892,0.0430107526882,0.0430107526882,0.0,32,0.344086021505,7,16,2.28571428571,1.0,5.63265306122,8,1,7,58,8.28571428571,5.0,89.9183673469,31,1,7,20,2.85714285714,2.0,1.83673469388,6,2,7,61,8.71428571429,7.0,93.3469387755,31,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,13,0,0,38.1,1,4.0,1,1.23,1.0,2,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,4,4,1.0,1.0,0.0,1,1,4,5,1.25,1.0,0.1875,2,1,4,8,2.0,2.0,0.0,2,2,4,0,0.0,0.0,0.0,0,0,bugged
41,6,0,2,68.3,1,1.0,1,0.5,1.0,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,18,0,10,33.9,2,1.0,1,0.72,1.0,10,3,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.555555555556,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,-1,-0.5,-0.5,2.25,1,-2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
131,45,4.4,46,22.9,1,6.0,2,1.31,1.33,14,6,22,3,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,22,0.488888888889,6,8,1.33333333333,1.0,0.222222222222,2,1,6,25,4.16666666667,4.0,7.47222222222,8,1,6,16,2.66666666667,3.0,0.222222222222,3,2,6,45,7.5,8.0,29.25,14,1,valid
24,4,0,0,66.7,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,35,0,16,21.1,2,2.0,1,0.94,1.0,20,3,9,3,1,0,0,0,0.0857142857143,0.0285714285714,0.0,0.0,0.0,20,0.571428571429,4,4,1.0,1.0,0.0,1,1,4,11,2.75,1.5,6.1875,7,1,4,14,3.5,3.5,0.25,4,3,4,18,4.5,3.0,14.75,11,1,valid
45,13,0,3,40,1,4.0,1,1.0,1.0,4,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,3,0.75,1.0,0.1875,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,16,25,13,49.2,1,1.0,5,2.06,5.0,4,2,2,6,1,1,0,0,0.375,0.0625,0.0625,0.0,0.0,6,0.375,1,5,5.0,5.0,0.0,5,5,1,10,10.0,10.0,0.0,10,10,1,5,5.0,5.0,0.0,5,5,1,13,13.0,13.0,0.0,13,13,valid
66,8,0,0,75.8,1,4.0,0,0.5,0.0,4,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
114,62,33.9,9,21.1,1,5.0,18,2.56,5.4,2,9,19,17,14,1,0,0,0.274193548387,0.225806451613,0.0161290322581,0.0,0.0,19,0.306451612903,5,27,5.4,3.0,41.04,18,1,5,51,10.2,6.0,109.36,30,1,5,17,3.4,4.0,1.44,5,2,5,9,1.8,0.0,9.76,8,0,valid
65,24,0,25,30.8,1,5.0,1,1.33,1.0,5,6,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.541666666667,5,5,1.0,1.0,0.0,1,1,5,13,2.6,2.0,3.04,6,1,5,10,2.0,2.0,0.0,2,2,5,25,5.0,4.0,13.6,12,1,valid
81,36,5.6,12,21,1,6.0,3,1.92,2.0,14,2,7,4,4,5,0,0,0.111111111111,0.111111111111,0.138888888889,0.0,0.0,14,0.388888888889,6,12,2.0,2.0,1.0,3,1,6,29,4.83333333333,5.0,11.4722222222,10,1,6,25,4.16666666667,4.5,1.13888888889,5,2,6,24,4.0,4.5,6.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
110,41,7.3,17,32.7,2,3.0,4,1.4,1.5,17,7,9,6,3,1,0,0,0.146341463415,0.0731707317073,0.0243902439024,0.0,0.0,17,0.414634146341,6,9,1.5,1.0,1.25,4,1,6,15,2.5,1.0,6.58333333333,8,1,6,18,3.0,3.0,1.0,5,2,6,16,2.66666666667,1.0,7.55555555556,7,0,bugged
188,98,17.3,44,23.4,1,7.0,11,2.1,3.86,17,17,25,26,8,1,4,0,0.265306122449,0.0816326530612,0.0102040816327,0.0408163265306,0.0,26,0.265306122449,7,27,3.85714285714,2.0,13.8367346939,11,1,7,64,9.14285714286,6.0,77.5510204082,25,1,7,23,3.28571428571,3.0,1.91836734694,6,2,7,43,6.14285714286,3.0,48.693877551,22,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,19,0,9,35.2,2,1.5,1,0.74,1.0,10,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.526315789474,4,4,1.0,1.0,0.0,1,1,4,5,1.25,1.0,1.1875,3,0,4,6,1.5,2.0,0.75,2,0,4,7,1.75,1.5,8.1875,6,-2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
212,121,4.1,141,15.6,1,4.0,5,1.79,2.25,16,4,91,10,0,0,0,0,0.0826446280992,0.0,0.0,0.0,0.0,91,0.752066115702,4,9,2.25,1.5,2.6875,5,1,4,101,25.25,20.5,459.6875,58,2,4,10,2.5,2.5,0.25,3,2,4,141,35.25,20.0,1368.6875,98,3,valid
67,15,0,9,53.7,1,2.0,1,1.07,1.0,5,4,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.4,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,1.0,3,1,2,4,2.0,2.0,0.0,2,2,2,6,3.0,3.0,9.0,6,0,bugged
119,44,0,58,31.1,1,3.0,1,1.52,1.0,9,3,32,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,32,0.727272727273,3,3,1.0,1.0,0.0,1,1,3,32,10.6666666667,10.0,2.88888888889,13,9,3,6,2.0,2.0,0.0,2,2,3,58,19.3333333333,20.0,24.2222222222,25,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
120,60,5,44,15.8,1,5.0,3,1.48,1.6,23,7,12,14,4,0,0,0,0.233333333333,0.0666666666667,0.0,0.0,0.0,23,0.383333333333,5,8,1.6,1.0,0.64,3,1,5,30,6.0,4.0,35.2,17,1,5,13,2.6,2.0,0.64,4,2,5,44,8.8,5.0,72.96,23,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,11,0,3,61.7,1,2.0,1,0.64,1.0,6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.545454545455,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
95,21,14.3,16,53.7,1,2.0,4,1.52,2.5,5,4,9,2,1,0,0,0,0.0952380952381,0.047619047619,0.0,0.0,0.0,9,0.428571428571,2,5,2.5,2.5,2.25,4,1,2,10,5.0,5.0,16.0,9,1,2,6,3.0,3.0,1.0,4,2,2,13,6.5,6.5,42.25,13,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,28,10.7,21,30.9,1,3.0,5,1.64,2.33,8,3,8,9,0,0,0,0,0.321428571429,0.0,0.0,0.0,0.0,9,0.321428571429,3,7,2.33333333333,1.0,3.55555555556,5,1,3,17,5.66666666667,1.0,43.5555555556,15,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,21,7.0,2.0,50.0,17,2,valid
115,10,0,0,80,1,8.0,0,0.8,0.0,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
65,27,18.5,21,32.3,1,2.0,7,1.89,4.0,8,2,7,5,5,0,0,0,0.185185185185,0.185185185185,0.0,0.0,0.0,8,0.296296296296,2,8,4.0,4.0,9.0,7,1,2,17,8.5,8.5,56.25,16,1,2,6,3.0,3.0,1.0,4,2,2,21,10.5,10.5,90.25,20,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
