% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,44,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
15,53,0.0,1.0,2.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,0.0,2.0,1.0,8.0,8.0,0.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,6.0,0.0,6.0,1.0,10.0,0.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
67,153,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
20,59,1.0,1.0,5.0,5.0,0.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,5.0,0.0,5.0,1.0,14.0,14.0,0.0,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,11.0,0.0,11.0,1.0,21.0,0.0,21.0,valid
5,30,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
54,134,0.0,5.0,8.0,1.6,0.64,3.0,8.0,8.0,8.0,8.0,8.0,5.0,9.0,1.8,1.36,4.0,5.0,36.0,7.2,21.76,15.0,5.0,5.0,5.0,5.0,5.0,5.0,29.0,18.96,13.0,4.0,37.0,41.1875,19.0,bugged
22,72,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,13.0,4.33333333333,6.88888888889,8.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,4.66666666667,6.0,3.0,20.0,20.2222222222,13.0,bugged
260,492,11.0,12.0,65.0,5.41666666667,23.4097222222,15.0,43.0,21.5,21.5,32.0,11.0,12.0,132.0,11.0,197.5,52.0,12.0,193.0,16.0833333333,171.576388889,38.0,23.0,11.5,11.5,19.0,4.0,11.0,147.0,87.867768595,28.0,12.0,316.0,461.888888889,60.0,bugged
21,159,0.0,17.0,17.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,17.0,17.0,1.0,0.0,1.0,17.0,17.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
531,927,0.0,75.0,142.0,1.89333333333,1.61528888889,5.0,10.0,3.33333333333,2.0,7.0,1.0,75.0,133.0,1.77333333333,4.17528888889,12.0,75.0,552.0,7.36,76.2037333333,33.0,8.0,2.66666666667,1.0,6.0,1.0,69.0,409.0,54.9367779878,29.0,75.0,836.0,179.565155556,50.0,valid
47,86,0.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,0.0,1.0,1.0,34.0,34.0,0.0,34.0,7.0,7.0,7.0,7.0,7.0,1.0,33.0,0.0,33.0,1.0,50.0,0.0,50.0,valid
116,193,0.0,10.0,10.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,10.0,11.0,1.1,0.09,2.0,10.0,99.0,9.9,37.49,22.0,4.0,4.0,4.0,4.0,4.0,10.0,89.0,37.49,21.0,10.0,135.0,58.45,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,32,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
174,322,2.0,17.0,34.0,2.0,2.82352941176,6.0,16.0,4.0,2.0,10.0,2.0,17.0,44.0,2.58823529412,13.0657439446,16.0,17.0,127.0,7.47058823529,103.425605536,42.0,2.0,2.0,2.0,2.0,2.0,15.0,96.0,95.5733333333,40.0,17.0,176.0,189.640138408,58.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
90,153,1.0,3.0,7.0,2.33333333333,3.55555555556,5.0,14.0,14.0,14.0,14.0,14.0,3.0,10.0,3.33333333333,10.8888888889,8.0,3.0,72.0,24.0,882.0,66.0,8.0,8.0,8.0,8.0,8.0,3.0,65.0,773.555555556,61.0,3.0,107.0,2005.55555556,99.0,valid
123,239,0.0,17.0,37.0,2.17647058824,4.49826989619,8.0,9.0,3.0,1.0,7.0,1.0,17.0,78.0,4.58823529412,69.5363321799,30.0,17.0,99.0,5.82352941176,31.2041522491,22.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.0,75.0,27.4186851211,21.0,16.0,139.0,75.08984375,31.0,valid
5,49,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
117,211,1.0,7.0,18.0,2.57142857143,3.10204081633,6.0,10.0,10.0,10.0,10.0,10.0,7.0,55.0,7.85714285714,105.551020408,32.0,7.0,99.0,14.1428571429,139.836734694,33.0,5.0,5.0,5.0,5.0,5.0,7.0,84.0,119.428571429,30.0,7.0,159.0,367.06122449,53.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,124,0.0,6.0,9.0,1.5,0.583333333333,3.0,4.0,4.0,4.0,4.0,4.0,6.0,10.0,1.66666666667,0.555555555556,3.0,6.0,34.0,5.66666666667,4.88888888889,9.0,2.0,2.0,2.0,2.0,2.0,6.0,28.0,4.88888888889,8.0,6.0,67.0,46.8055555556,25.0,valid
45,124,1.0,6.0,12.0,2.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,18.0,3.0,20.0,13.0,6.0,32.0,5.33333333333,55.8888888889,22.0,2.0,2.0,2.0,2.0,2.0,5.0,24.0,50.56,19.0,6.0,49.0,133.805555556,34.0,bugged
237,736,10.0,31.0,90.0,2.90322580645,9.95837669095,16.0,13.0,6.5,6.5,10.0,3.0,31.0,466.0,15.0322580645,3133.06347555,317.0,31.0,209.0,6.74193548387,53.0946930281,38.0,4.0,4.0,4.0,4.0,4.0,30.0,153.0,38.29,31.0,31.0,299.0,112.422476587,56.0,valid
14,42,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,11.0,3.66666666667,2.88888888889,6.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.222222222222,2.0,3.0,16.0,6.88888888889,9.0,valid
982,1621,47.0,48.0,231.0,4.8125,60.40234375,54.0,47.0,47.0,47.0,47.0,47.0,48.0,711.0,14.8125,2064.77734375,286.0,48.0,861.0,17.9375,605.225260417,163.0,13.0,13.0,13.0,13.0,13.0,48.0,681.0,325.360677083,109.0,47.0,1309.0,1167.19058397,218.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,47,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
29,63,0.0,4.0,5.0,1.25,0.1875,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.25,0.1875,2.0,4.0,20.0,5.0,6.0,9.0,3.0,3.0,3.0,3.0,3.0,4.0,16.0,6.0,8.0,4.0,27.0,13.6875,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,194,0.0,6.0,18.0,3.0,4.66666666667,6.0,7.0,7.0,7.0,7.0,7.0,6.0,56.0,9.33333333333,139.222222222,32.0,6.0,58.0,9.66666666667,75.2222222222,26.0,4.0,4.0,4.0,4.0,4.0,6.0,43.0,49.1388888889,20.0,6.0,85.0,158.805555556,37.0,valid
28,76,0.0,5.0,9.0,1.8,2.56,5.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,2.6,7.44,8.0,5.0,25.0,5.0,18.4,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,14.0,6.25,6.0,4.0,32.0,27.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
198,305,16.0,4.0,52.0,13.0,242.0,39.0,9.0,9.0,9.0,9.0,9.0,4.0,2634.0,658.5,474938.25,1608.0,4.0,174.0,43.5,3440.75,144.0,2.0,2.0,2.0,2.0,2.0,4.0,146.0,2595.25,124.0,4.0,236.0,6067.5,192.0,bugged
146,240,2.0,14.0,33.0,2.35714285714,3.65816326531,8.0,18.0,18.0,18.0,18.0,18.0,14.0,64.0,4.57142857143,102.673469388,41.0,14.0,115.0,8.21428571429,80.5969387755,37.0,4.0,4.0,4.0,4.0,4.0,14.0,89.0,62.943877551,33.0,12.0,155.0,186.409722222,54.0,bugged
6,35,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,bugged
105,221,6.0,7.0,40.0,5.71428571429,39.9183673469,17.0,21.0,10.5,10.5,16.0,5.0,7.0,159.0,22.7142857143,1260.20408163,100.0,7.0,77.0,11.0,105.714285714,27.0,12.0,6.0,6.0,11.0,1.0,6.0,64.0,87.2222222222,25.0,7.0,139.0,366.693877551,48.0,valid
25,64,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,16.0,5.33333333333,22.2222222222,12.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,14.2222222222,9.0,3.0,24.0,50.0,18.0,bugged
152,246,0.0,28.0,34.0,1.21428571429,0.454081632653,4.0,9.0,9.0,9.0,9.0,9.0,28.0,40.0,1.42857142857,1.95918367347,8.0,28.0,210.0,7.5,10.3214285714,17.0,7.0,7.0,7.0,7.0,7.0,28.0,109.0,12.1670918367,14.0,27.0,269.0,14.5541838134,21.0,valid
17,55,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,10.0,3.33333333333,1.55555555556,5.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.55555555556,4.0,3.0,17.0,9.55555555556,10.0,bugged
7,39,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
156,360,0.0,39.0,47.0,1.20512820513,0.778435239974,5.0,9.0,9.0,9.0,9.0,9.0,39.0,69.0,1.76923076923,10.9467455621,16.0,39.0,124.0,3.17948717949,20.6088099934,27.0,1.0,1.0,1.0,1.0,1.0,38.0,83.0,18.6239612188,24.0,39.0,168.0,27.3412228797,33.0,bugged
200,303,1.0,10.0,19.0,1.9,1.69,5.0,10.0,10.0,10.0,10.0,10.0,10.0,22.0,2.2,3.56,7.0,10.0,184.0,18.4,479.44,74.0,6.0,6.0,6.0,6.0,6.0,10.0,168.0,455.76,71.0,10.0,254.0,923.44,103.0,valid
127,250,0.0,11.0,33.0,3.0,3.27272727273,6.0,14.0,7.0,7.0,13.0,1.0,11.0,50.0,4.54545454545,28.4297520661,18.0,11.0,99.0,9.0,22.5454545455,15.0,5.0,5.0,5.0,5.0,5.0,11.0,77.0,16.5454545455,13.0,11.0,142.0,50.4462809917,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
229,340,0.0,21.0,29.0,1.38095238095,1.75963718821,7.0,9.0,9.0,9.0,9.0,9.0,21.0,37.0,1.7619047619,10.1814058957,16.0,21.0,373.0,17.7619047619,257.038548753,52.0,3.0,3.0,3.0,3.0,3.0,21.0,178.0,170.630385488,49.0,20.0,463.0,327.0275,60.0,valid
62,127,0.0,7.0,12.0,1.71428571429,3.0612244898,6.0,13.0,13.0,13.0,13.0,13.0,7.0,18.0,2.57142857143,14.8163265306,12.0,7.0,46.0,6.57142857143,66.2448979592,26.0,4.0,4.0,4.0,4.0,4.0,7.0,37.0,55.6326530612,23.0,7.0,65.0,132.775510204,37.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,74,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,19.0,6.33333333333,29.5555555556,14.0,1.0,1.0,1.0,1.0,1.0,3.0,15.0,24.6666666667,12.0,3.0,28.0,68.2222222222,21.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
205,418,2.0,16.0,50.0,3.125,13.109375,15.0,25.0,25.0,25.0,25.0,25.0,16.0,260.0,16.25,2144.6875,192.0,16.0,158.0,9.875,172.109375,57.0,14.0,14.0,14.0,14.0,14.0,15.0,130.0,145.022222222,51.0,16.0,274.0,451.859375,86.0,bugged
204,312,0.0,20.0,26.0,1.3,0.91,5.0,17.0,17.0,17.0,17.0,17.0,20.0,29.0,1.45,1.8475,6.0,20.0,232.0,11.6,37.34,24.0,11.0,11.0,11.0,11.0,11.0,20.0,143.0,36.0275,23.0,19.0,328.0,72.404432133,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
32,65,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,22.0,5.5,3.25,8.0,2.0,2.0,2.0,2.0,2.0,4.0,18.0,3.25,7.0,4.0,28.0,5.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,36,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,142,0.0,9.0,13.0,1.44444444444,0.469135802469,3.0,8.0,8.0,8.0,8.0,8.0,9.0,13.0,1.44444444444,0.469135802469,3.0,9.0,31.0,3.44444444444,7.13580246914,10.0,3.0,3.0,3.0,3.0,3.0,7.0,20.0,5.26530612245,8.0,9.0,49.0,18.4691358025,16.0,bugged
44,112,0.0,16.0,16.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,16.0,16.0,1.0,0.0,1.0,16.0,32.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.0,16.0,0.0,1.0,16.0,48.0,0.0,3.0,valid
14,53,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
49,84,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,45.0,15.0,10.6666666667,19.0,1.0,1.0,1.0,1.0,1.0,3.0,42.0,10.6666666667,18.0,3.0,56.0,16.2222222222,22.0,valid
9,70,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
21,55,0.0,1.0,6.0,6.0,0.0,6.0,5.0,5.0,5.0,5.0,5.0,1.0,8.0,8.0,0.0,8.0,1.0,13.0,13.0,0.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,9.0,1.0,20.0,0.0,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
127,207,0.0,8.0,31.0,3.875,22.609375,16.0,5.0,5.0,5.0,5.0,5.0,8.0,10014.0,1251.75,10930627.6875,9999.0,8.0,109.0,13.625,100.984375,33.0,2.0,2.0,2.0,2.0,2.0,8.0,87.0,65.109375,24.0,8.0,150.0,217.6875,50.0,bugged
117,201,0.0,14.0,23.0,1.64285714286,0.658163265306,3.0,5.0,5.0,5.0,5.0,5.0,14.0,24.0,1.71428571429,1.0612244898,4.0,14.0,105.0,7.5,27.8214285714,19.0,3.0,3.0,3.0,3.0,3.0,14.0,88.0,25.7755102041,17.0,13.0,138.0,61.0059171598,23.0,valid
19,88,0.0,5.0,6.0,1.2,0.16,2.0,1.0,1.0,1.0,1.0,1.0,5.0,7.0,1.4,0.24,2.0,5.0,16.0,3.2,3.76,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,11.0,3.1875,5.0,4.0,23.0,8.6875,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
188,486,9.0,25.0,58.0,2.32,2.9376,9.0,32.0,32.0,32.0,32.0,32.0,25.0,78.0,3.12,25.6256,27.0,25.0,144.0,5.76,20.8224,24.0,19.0,19.0,19.0,19.0,19.0,25.0,109.0,13.5904,19.0,24.0,245.0,50.2482638889,38.0,bugged
3,23,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
190,460,23.0,24.0,60.0,2.5,9.25,15.0,26.0,26.0,26.0,26.0,26.0,24.0,644.0,26.8333333333,13378.1388889,581.0,24.0,151.0,6.29166666667,59.9565972222,37.0,16.0,16.0,16.0,16.0,16.0,23.0,115.0,41.3913043478,30.0,23.0,255.0,198.253308129,68.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,105,0.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,1.0,6.0,38.0,6.33333333333,4.55555555556,9.0,2.0,2.0,2.0,2.0,2.0,6.0,32.0,4.55555555556,8.0,6.0,52.0,7.88888888889,12.0,valid
160,506,0.0,42.0,49.0,1.16666666667,0.424603174603,4.0,9.0,9.0,9.0,9.0,9.0,42.0,57.0,1.35714285714,2.22959183673,8.0,42.0,127.0,3.02380952381,10.4041950113,20.0,1.0,1.0,1.0,1.0,1.0,42.0,84.0,9.61904761905,18.0,42.0,174.0,15.0272108844,26.0,bugged
49,139,0.0,18.0,18.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,18.0,18.0,1.0,0.0,1.0,18.0,36.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.0,18.0,0.0,1.0,18.0,54.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,57,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,12.0,4.0,4.66666666667,7.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,4.66666666667,6.0,3.0,19.0,16.2222222222,12.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,30,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,87,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,5.0,5.0,5.0,5.0,5.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,21.0,3.5,12.25,11.0,2.0,2.0,2.0,2.0,2.0,4.0,13.0,8.1875,8.0,6.0,34.0,26.2222222222,17.0,valid
28,74,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,2.0,4.0,3.0,19.0,6.33333333333,29.5555555556,14.0,1.0,1.0,1.0,1.0,1.0,3.0,14.0,20.2222222222,11.0,3.0,27.0,60.6666666667,20.0,bugged
58,101,0.0,8.0,9.0,1.125,0.109375,2.0,3.0,3.0,3.0,3.0,3.0,8.0,9.0,1.125,0.109375,2.0,8.0,52.0,6.5,4.0,9.0,3.0,3.0,3.0,3.0,3.0,8.0,44.0,4.0,8.0,8.0,66.0,7.6875,14.0,valid
141,268,0.0,8.0,36.0,4.5,11.25,10.0,9.0,9.0,9.0,9.0,9.0,8.0,144.0,18.0,706.75,64.0,8.0,127.0,15.875,264.359375,44.0,3.0,3.0,3.0,3.0,3.0,8.0,105.0,207.359375,38.0,8.0,218.0,702.6875,76.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
184,387,2.0,17.0,49.0,2.88235294118,4.57439446367,8.0,12.0,12.0,12.0,12.0,12.0,17.0,83.0,4.88235294118,46.9273356401,30.0,17.0,151.0,8.88235294118,56.9273356401,23.0,4.0,4.0,4.0,4.0,4.0,17.0,124.0,49.5017301038,21.0,17.0,216.0,118.325259516,35.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
