% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
28,74,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,19.0,6.33333333333,29.5555555556,14.0,1.0,1.0,1.0,1.0,1.0,3.0,15.0,24.6666666667,12.0,3.0,28.0,68.2222222222,21.0,valid
200,403,2.0,15.0,46.0,3.06666666667,12.4622222222,14.0,25.0,25.0,25.0,25.0,25.0,15.0,256.0,17.0666666667,2276.99555556,192.0,15.0,153.0,10.2,180.293333333,57.0,15.0,15.0,15.0,15.0,15.0,14.0,127.0,152.352040816,51.0,15.0,264.0,466.773333333,86.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
129,274,6.0,12.0,47.0,3.91666666667,16.0763888889,12.0,12.0,12.0,12.0,12.0,12.0,12.0,77.0,6.41666666667,126.409722222,42.0,12.0,92.0,7.66666666667,55.2222222222,26.0,8.0,8.0,8.0,8.0,8.0,11.0,66.0,30.1818181818,19.0,11.0,148.0,162.429752066,44.0,valid
34,67,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,24.0,6.0,2.0,8.0,2.0,2.0,2.0,2.0,2.0,4.0,20.0,2.0,7.0,4.0,30.0,3.25,10.0,valid
25,70,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,16.0,5.33333333333,22.2222222222,12.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,14.2222222222,9.0,3.0,24.0,50.0,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,142,0.0,9.0,13.0,1.44444444444,0.469135802469,3.0,8.0,8.0,8.0,8.0,8.0,9.0,13.0,1.44444444444,0.469135802469,3.0,9.0,31.0,3.44444444444,7.13580246914,10.0,3.0,3.0,3.0,3.0,3.0,7.0,20.0,5.26530612245,8.0,9.0,49.0,18.4691358025,16.0,valid
44,112,0.0,16.0,16.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,16.0,16.0,1.0,0.0,1.0,16.0,32.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.0,16.0,0.0,1.0,16.0,48.0,0.0,3.0,valid
14,53,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
49,84,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,45.0,15.0,10.6666666667,19.0,1.0,1.0,1.0,1.0,1.0,3.0,42.0,10.6666666667,18.0,3.0,56.0,16.2222222222,22.0,valid
9,70,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
21,55,0.0,1.0,6.0,6.0,0.0,6.0,5.0,5.0,5.0,5.0,5.0,1.0,8.0,8.0,0.0,8.0,1.0,13.0,13.0,0.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,9.0,1.0,20.0,0.0,20.0,valid
58,103,0.0,5.0,8.0,1.6,0.64,3.0,4.0,4.0,4.0,4.0,4.0,5.0,8.0,1.6,0.64,3.0,5.0,46.0,9.2,66.16,23.0,2.0,2.0,2.0,2.0,2.0,5.0,39.0,58.96,21.0,5.0,56.0,81.76,25.0,valid
94,170,0.0,12.0,19.0,1.58333333333,0.576388888889,3.0,5.0,5.0,5.0,5.0,5.0,12.0,19.0,1.58333333333,0.743055555556,4.0,12.0,83.0,6.91666666667,18.5763888889,15.0,3.0,3.0,3.0,3.0,3.0,12.0,69.0,17.8541666667,14.0,11.0,112.0,52.694214876,22.0,valid
49,118,0.0,6.0,12.0,2.0,2.33333333333,5.0,9.0,9.0,9.0,9.0,9.0,6.0,11.0,1.83333333333,1.47222222222,4.0,6.0,31.0,5.16666666667,20.8055555556,14.0,4.0,4.0,4.0,4.0,4.0,5.0,22.0,14.24,11.0,6.0,50.0,56.5555555556,22.0,valid
255,583,11.0,25.0,74.0,2.96,3.5584,9.0,47.0,47.0,47.0,47.0,47.0,25.0,96.0,3.84,25.2544,27.0,25.0,194.0,7.76,28.9024,24.0,33.0,33.0,33.0,33.0,33.0,25.0,142.0,17.3376,19.0,24.0,325.0,71.4982638889,38.0,valid
3,23,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
143,360,9.0,22.0,43.0,1.95454545455,2.67975206612,9.0,23.0,23.0,23.0,23.0,23.0,22.0,61.0,2.77272727273,28.2665289256,27.0,22.0,109.0,4.95454545455,20.6797520661,24.0,15.0,15.0,15.0,15.0,15.0,21.0,81.0,14.2176870748,19.0,21.0,178.0,55.8684807256,38.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
52,107,0.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,1.0,6.0,40.0,6.66666666667,3.22222222222,9.0,2.0,2.0,2.0,2.0,2.0,6.0,34.0,3.22222222222,8.0,6.0,54.0,5.66666666667,12.0,valid
160,498,0.0,42.0,49.0,1.16666666667,0.424603174603,4.0,9.0,9.0,9.0,9.0,9.0,42.0,57.0,1.35714285714,2.22959183673,8.0,42.0,127.0,3.02380952381,10.4041950113,20.0,1.0,1.0,1.0,1.0,1.0,42.0,84.0,9.61904761905,18.0,42.0,174.0,15.0272108844,26.0,bugged
49,139,0.0,18.0,18.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,18.0,18.0,1.0,0.0,1.0,18.0,36.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.0,18.0,0.0,1.0,18.0,54.0,0.0,3.0,valid
19,57,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,12.0,4.0,4.66666666667,7.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,4.66666666667,6.0,3.0,19.0,16.2222222222,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
67,132,0.0,9.0,17.0,1.88888888889,6.32098765432,9.0,8.0,4.0,4.0,5.0,3.0,9.0,24.0,2.66666666667,22.2222222222,16.0,9.0,60.0,6.66666666667,132.444444444,39.0,4.0,4.0,4.0,4.0,4.0,7.0,45.0,110.244897959,32.0,9.0,93.0,361.777777778,64.0,valid
32,87,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,5.0,5.0,5.0,5.0,5.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,21.0,3.5,12.25,11.0,2.0,2.0,2.0,2.0,2.0,4.0,13.0,8.1875,8.0,6.0,34.0,26.2222222222,17.0,valid
28,74,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,2.0,4.0,3.0,19.0,6.33333333333,29.5555555556,14.0,1.0,1.0,1.0,1.0,1.0,3.0,14.0,20.2222222222,11.0,3.0,27.0,60.6666666667,20.0,valid
58,101,0.0,8.0,9.0,1.125,0.109375,2.0,3.0,3.0,3.0,3.0,3.0,8.0,9.0,1.125,0.109375,2.0,8.0,52.0,6.5,4.0,9.0,3.0,3.0,3.0,3.0,3.0,8.0,44.0,4.0,8.0,8.0,66.0,7.6875,14.0,valid
58,98,0.0,6.0,6.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,6.0,6.0,1.0,0.0,1.0,6.0,75.0,12.5,43.9166666667,20.0,8.0,8.0,8.0,8.0,8.0,6.0,37.0,40.8055555556,17.0,5.0,90.0,57.2,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
176,377,2.0,17.0,48.0,2.82352941176,4.49826989619,8.0,12.0,12.0,12.0,12.0,12.0,17.0,79.0,4.64705882353,46.3460207612,30.0,17.0,144.0,8.47058823529,49.4256055363,23.0,4.0,4.0,4.0,4.0,4.0,17.0,117.0,42.4567474048,21.0,17.0,207.0,105.674740484,35.0,valid
164,292,0.0,8.0,17.0,2.125,0.859375,3.0,22.0,22.0,22.0,22.0,22.0,8.0,21.0,2.625,1.984375,4.0,8.0,132.0,16.5,53.25,23.0,12.0,12.0,12.0,12.0,12.0,8.0,119.0,48.859375,22.0,8.0,201.0,151.109375,36.0,valid
202,368,1.0,16.0,34.0,2.125,4.609375,9.0,13.0,6.5,6.5,9.0,4.0,16.0,38.0,2.375,7.484375,10.0,16.0,173.0,10.8125,466.02734375,92.0,2.0,2.0,2.0,2.0,2.0,16.0,134.0,460.484375,91.0,15.0,118.0,36.6488888889,23.0,valid
66,124,0.0,2.0,2.0,1.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,2.0,2.0,1.0,0.0,1.0,2.0,49.0,24.5,0.25,25.0,8.0,8.0,8.0,8.0,8.0,2.0,47.0,0.25,24.0,2.0,84.0,1.0,43.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
558,1109,14.0,35.0,127.0,3.62857142857,10.1763265306,16.0,38.0,38.0,38.0,38.0,38.0,35.0,1690.0,48.2857142857,65119.6326531,1536.0,35.0,464.0,13.2571428571,227.105306122,70.0,19.0,19.0,19.0,19.0,19.0,33.0,389.0,186.045913682,63.0,34.0,698.0,568.249134948,113.0,valid
224,724,0.0,57.0,71.0,1.24561403509,1.2379193598,7.0,9.0,9.0,9.0,9.0,9.0,57.0,185.0,3.24561403509,134.255463219,64.0,57.0,187.0,3.28070175439,30.5176977532,35.0,1.0,1.0,1.0,1.0,1.0,56.0,124.0,25.1326530612,31.0,57.0,257.0,46.7060634041,47.0,valid
368,637,15.0,56.0,110.0,1.96428571429,7.78443877551,21.0,21.0,10.5,10.5,18.0,3.0,56.0,4173.0,74.5178571429,291708.928253,4080.0,56.0,324.0,5.78571428571,99.4897959184,71.0,7.0,7.0,7.0,7.0,7.0,56.0,235.0,72.4078443878,59.0,56.0,483.0,312.341517857,131.0,valid
44,90,0.0,2.0,2.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,2.0,26.0,13.0,81.0,22.0,2.0,2.0,2.0,2.0,2.0,2.0,24.0,81.0,21.0,2.0,40.0,196.0,34.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,33,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
100,217,0.0,12.0,32.0,2.66666666667,0.555555555556,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,43.0,3.58333333333,2.90972222222,8.0,12.0,95.0,7.91666666667,2.57638888889,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,75.0,1.52083333333,9.0,12.0,178.0,18.3055555556,24.0,valid
14,51,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,10.0,1.66666666667,0.555555555556,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,6.0,16.0,0.555555555556,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
17,47,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,12.0,3.0,0.5,4.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0,0.5,3.0,4.0,16.0,0.5,5.0,valid
78,111,0.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,14.0,14.0,14.0,1.0,1.0,1.0,0.0,1.0,1.0,58.0,58.0,0.0,58.0,11.0,11.0,11.0,11.0,11.0,1.0,57.0,0.0,57.0,1.0,68.0,0.0,68.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
257,519,3.0,21.0,54.0,2.57142857143,4.05442176871,7.0,31.0,31.0,31.0,31.0,31.0,21.0,55.0,2.61904761905,8.04535147392,13.0,21.0,199.0,9.47619047619,99.7732426304,36.0,16.0,16.0,16.0,16.0,16.0,17.0,157.0,74.4152249135,31.0,20.0,291.0,242.6475,57.0,valid
106,208,0.0,9.0,30.0,3.33333333333,10.8888888889,10.0,15.0,15.0,15.0,15.0,15.0,9.0,59.0,6.55555555556,92.4691358025,25.0,9.0,82.0,9.11111111111,164.765432099,43.0,7.0,7.0,7.0,7.0,7.0,8.0,58.0,94.1875,31.0,9.0,128.0,335.950617284,60.0,valid
574,1004,9.0,51.0,120.0,2.35294117647,27.3264129181,38.0,21.0,21.0,21.0,21.0,21.0,51.0,887.0,17.3921568627,6652.1207228,512.0,51.0,823.0,16.137254902,711.373317955,146.0,8.0,8.0,8.0,8.0,8.0,50.0,436.0,310.4816,124.0,51.0,1182.0,1294.02768166,200.0,valid
42,88,0.0,5.0,6.0,1.2,0.16,2.0,8.0,8.0,8.0,8.0,8.0,5.0,6.0,1.2,0.16,2.0,5.0,31.0,6.2,9.36,12.0,3.0,3.0,3.0,3.0,3.0,5.0,25.0,7.2,10.0,5.0,42.0,16.64,16.0,valid
14,74,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,9.0,3.0,0.666666666667,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,6.0,0.666666666667,3.0,3.0,12.0,0.666666666667,5.0,valid
6,28,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
24,49,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,19.0,9.5,12.25,13.0,1.0,1.0,1.0,1.0,1.0,2.0,17.0,12.25,12.0,2.0,21.0,12.25,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
111,215,1.0,12.0,23.0,1.91666666667,2.07638888889,5.0,17.0,17.0,17.0,17.0,17.0,12.0,25.0,2.08333333333,2.74305555556,6.0,12.0,86.0,7.16666666667,47.6388888889,25.0,4.0,4.0,4.0,4.0,4.0,11.0,67.0,38.0826446281,21.0,12.0,126.0,120.083333333,41.0,valid
86,162,0.0,6.0,24.0,4.0,18.3333333333,13.0,19.0,19.0,19.0,19.0,19.0,6.0,41.0,6.83333333333,137.472222222,33.0,6.0,54.0,9.0,132.666666667,34.0,11.0,11.0,11.0,11.0,11.0,6.0,44.0,108.555555556,30.0,6.0,92.0,419.222222222,60.0,valid
19,51,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
22,56,0.0,4.0,6.0,1.5,0.75,3.0,2.0,2.0,2.0,2.0,2.0,4.0,6.0,1.5,0.75,3.0,4.0,15.0,3.75,13.6875,10.0,1.0,1.0,1.0,1.0,1.0,2.0,9.0,6.25,7.0,2.0,18.0,25.0,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
64,157,0.0,8.0,14.0,1.75,1.1875,4.0,9.0,4.5,4.5,8.0,1.0,8.0,16.0,2.0,2.75,6.0,8.0,44.0,5.5,23.75,16.0,6.0,6.0,6.0,6.0,6.0,8.0,32.0,16.5,13.0,8.0,61.0,44.984375,21.0,valid
139,388,0.0,29.0,39.0,1.34482758621,1.05350772889,6.0,7.0,7.0,7.0,7.0,7.0,29.0,37.0,1.27586206897,0.61355529132,4.0,29.0,107.0,3.68965517241,18.2140309156,19.0,1.0,1.0,1.0,1.0,1.0,28.0,68.0,13.7448979592,17.0,29.0,139.0,21.1985731272,22.0,bugged
22,57,0.0,5.0,5.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,16.0,3.2,0.96,5.0,2.0,2.0,2.0,2.0,2.0,5.0,11.0,0.96,4.0,5.0,21.0,0.96,6.0,valid
81,126,0.0,8.0,8.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,1.0,0.0,1.0,8.0,68.0,8.5,5.25,12.0,2.0,2.0,2.0,2.0,2.0,8.0,60.0,5.25,11.0,8.0,81.0,7.109375,14.0,valid
22,66,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,12.0,4.0,8.0,8.0,2.0,2.0,2.0,2.0,2.0,3.0,8.0,5.55555555556,6.0,3.0,19.0,22.2222222222,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
168,287,1.0,21.0,33.0,1.57142857143,0.91156462585,5.0,17.0,17.0,17.0,17.0,17.0,21.0,35.0,1.66666666667,1.74603174603,7.0,21.0,147.0,7.0,12.0,19.0,10.0,10.0,10.0,10.0,10.0,21.0,121.0,9.80045351474,17.0,21.0,203.0,26.7936507937,25.0,valid
107,227,0.0,7.0,16.0,2.28571428571,0.775510204082,3.0,10.0,10.0,10.0,10.0,10.0,7.0,20.0,2.85714285714,1.83673469388,4.0,7.0,92.0,13.1428571429,37.8367346939,18.0,5.0,5.0,5.0,5.0,5.0,7.0,80.0,32.8163265306,16.0,7.0,161.0,161.428571429,34.0,valid
67,183,1.0,10.0,19.0,1.9,0.89,4.0,6.0,6.0,6.0,6.0,6.0,10.0,21.0,2.1,2.09,6.0,10.0,52.0,5.2,11.16,13.0,4.0,4.0,4.0,4.0,4.0,10.0,35.0,7.65,10.0,10.0,77.0,26.21,20.0,valid
25,61,0.0,3.0,6.0,2.0,2.0,4.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,2.0,2.0,4.0,3.0,14.0,4.66666666667,6.22222222222,8.0,3.0,3.0,3.0,3.0,3.0,3.0,10.0,4.22222222222,6.0,3.0,24.0,14.0,13.0,valid
214,602,0.0,47.0,68.0,1.44680851064,1.35355364418,6.0,8.0,8.0,8.0,8.0,8.0,47.0,83.0,1.76595744681,9.24309642372,16.0,47.0,179.0,3.8085106383,42.7505658669,38.0,1.0,1.0,1.0,1.0,1.0,46.0,129.0,40.5051984877,35.0,47.0,236.0,49.4250792214,43.0,valid
202,400,1.0,32.0,41.0,1.28125,0.3896484375,3.0,34.0,17.0,17.0,17.0,17.0,32.0,40.0,1.25,0.3125,3.0,32.0,155.0,4.84375,23.4443359375,19.0,12.0,6.0,6.0,7.0,5.0,32.0,119.0,21.2021484375,18.0,32.0,213.0,40.2880859375,25.0,valid
46,95,0.0,8.0,13.0,1.625,1.234375,4.0,2.0,2.0,2.0,2.0,2.0,8.0,18.0,2.25,5.6875,8.0,8.0,38.0,4.75,19.9375,12.0,1.0,1.0,1.0,1.0,1.0,5.0,27.0,13.44,9.0,8.0,54.0,33.4375,16.0,valid
16,38,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,9.0,1.0,11.0,0.0,11.0,valid
13,72,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,8.0,1.6,0.24,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,5.0,13.0,0.24,3.0,valid
45,134,0.0,5.0,8.0,1.6,0.64,3.0,11.0,11.0,11.0,11.0,11.0,5.0,8.0,1.6,0.64,3.0,5.0,35.0,7.0,10.0,11.0,3.0,3.0,3.0,3.0,3.0,5.0,21.0,6.96,9.0,5.0,56.0,39.76,19.0,valid
18,60,0.0,4.0,5.0,1.25,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,4.0,6.0,1.5,0.25,2.0,4.0,15.0,3.75,5.6875,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,10.0,2.88888888889,5.0,3.0,21.0,10.6666666667,11.0,valid
153,251,0.0,8.0,9.0,1.125,0.109375,2.0,11.0,11.0,11.0,11.0,11.0,8.0,9.0,1.125,0.109375,2.0,8.0,135.0,16.875,70.859375,31.0,5.0,5.0,5.0,5.0,5.0,8.0,127.0,70.859375,30.0,8.0,173.0,127.234375,42.0,valid
94,170,0.0,8.0,15.0,1.875,0.359375,3.0,8.0,8.0,8.0,8.0,8.0,8.0,15.0,1.875,0.359375,3.0,8.0,81.0,10.125,15.609375,13.0,5.0,5.0,5.0,5.0,5.0,8.0,72.0,15.75,12.0,8.0,127.0,44.359375,21.0,valid
33,64,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,21.0,5.25,2.1875,7.0,2.0,2.0,2.0,2.0,2.0,4.0,17.0,2.1875,6.0,4.0,25.0,2.1875,8.0,valid
47,98,1.0,6.0,12.0,2.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,24.0,4.0,45.0,19.0,6.0,33.0,5.5,61.25,23.0,1.0,1.0,1.0,1.0,1.0,6.0,25.0,50.1388888889,20.0,6.0,53.0,170.138888889,38.0,valid
27,92,0.0,4.0,8.0,2.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,3.0,8.5,8.0,4.0,23.0,5.75,22.6875,13.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,4.66666666667,6.0,3.0,35.0,54.2222222222,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
32,92,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,20.0,3.33333333333,12.2222222222,11.0,2.0,2.0,2.0,2.0,2.0,4.0,12.0,8.5,8.0,6.0,31.0,28.4722222222,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,47,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
31,67,0.0,4.0,4.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,1.0,0.0,1.0,4.0,15.0,3.75,0.1875,4.0,3.0,3.0,3.0,3.0,3.0,4.0,11.0,0.1875,3.0,4.0,20.0,0.0,5.0,valid
51,95,0.0,6.0,10.0,1.66666666667,0.555555555556,3.0,4.0,4.0,4.0,4.0,4.0,6.0,10.0,1.66666666667,0.555555555556,3.0,6.0,35.0,5.83333333333,9.47222222222,10.0,1.0,1.0,1.0,1.0,1.0,6.0,29.0,9.47222222222,9.0,6.0,47.0,14.8055555556,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
