% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
78,131,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,68.0,17.0,102.5,29.0,2.0,2.0,2.0,2.0,2.0,4.0,64.0,102.5,28.0,4.0,92.0,81.5,35.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,147,0.0,4.0,8.0,2.0,1.5,4.0,10.0,10.0,10.0,10.0,10.0,4.0,10.0,2.5,4.25,6.0,4.0,53.0,13.25,33.1875,23.0,4.0,4.0,4.0,4.0,4.0,4.0,48.0,34.0,22.0,4.0,80.0,81.5,35.0,valid
47,119,0.0,4.0,13.0,3.25,3.1875,5.0,4.0,4.0,4.0,4.0,4.0,4.0,27.0,6.75,27.6875,12.0,4.0,38.0,9.5,27.25,16.0,2.0,2.0,2.0,2.0,2.0,4.0,27.0,15.6875,12.0,4.0,59.0,73.1875,25.0,valid
74,199,2.0,15.0,24.0,1.6,1.97333333333,6.0,4.0,4.0,4.0,4.0,4.0,15.0,27.0,1.8,3.49333333333,7.0,15.0,63.0,4.2,22.6933333333,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.0,44.0,17.6622222222,15.0,15.0,100.0,74.0888888889,35.0,valid
23,86,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,12.0,4.0,12.6666666667,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,9.0,12.25,8.0,3.0,17.0,20.2222222222,12.0,valid
123,272,0.0,17.0,33.0,1.94117647059,0.878892733564,4.0,15.0,7.5,7.5,14.0,1.0,17.0,35.0,2.05882352941,1.34948096886,5.0,17.0,86.0,5.05882352941,18.1730103806,20.0,3.0,3.0,3.0,3.0,3.0,17.0,63.0,17.0311418685,19.0,17.0,146.0,46.5951557093,31.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,103,0.0,4.0,14.0,3.5,14.25,10.0,6.0,6.0,6.0,6.0,6.0,4.0,516.0,129.0,48896.5,512.0,4.0,34.0,8.5,57.25,21.0,2.0,2.0,2.0,2.0,2.0,4.0,25.0,30.6875,15.0,4.0,51.0,126.1875,31.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
96,168,7.0,6.0,18.0,3.0,8.0,7.0,13.0,13.0,13.0,13.0,13.0,6.0,22.0,3.66666666667,15.5555555556,11.0,6.0,70.0,11.6666666667,214.222222222,41.0,6.0,6.0,6.0,6.0,6.0,6.0,58.0,178.555555556,37.0,4.0,94.0,504.75,57.0,valid
104,209,0.0,23.0,25.0,1.08695652174,0.166351606805,3.0,17.0,8.5,8.5,11.0,6.0,23.0,25.0,1.08695652174,0.166351606805,3.0,23.0,83.0,3.60869565217,39.97731569,33.0,5.0,2.5,2.5,4.0,1.0,23.0,59.0,37.4631379962,31.0,23.0,139.0,164.128544423,66.0,valid
58,124,0.0,10.0,15.0,1.5,2.25,6.0,4.0,4.0,4.0,4.0,4.0,10.0,33.0,3.3,47.61,24.0,10.0,48.0,4.8,101.56,35.0,1.0,1.0,1.0,1.0,1.0,5.0,35.0,144.0,31.0,7.0,73.0,331.102040816,55.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,46,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
139,301,3.0,18.0,61.0,3.38888888889,5.3487654321,10.0,10.0,10.0,10.0,10.0,10.0,18.0,78.0,4.33333333333,63.0,36.0,18.0,107.0,5.94444444444,36.1635802469,24.0,3.0,3.0,3.0,3.0,3.0,18.0,68.0,22.8395061728,19.0,18.0,201.0,135.25,47.0,valid
47,124,0.0,5.0,13.0,2.6,3.84,5.0,4.0,4.0,4.0,4.0,4.0,5.0,27.0,5.4,29.04,12.0,5.0,37.0,7.4,34.64,16.0,2.0,2.0,2.0,2.0,2.0,5.0,26.0,19.76,12.0,5.0,57.0,91.44,25.0,valid
42,97,0.0,4.0,12.0,3.0,8.5,8.0,6.0,6.0,6.0,6.0,6.0,4.0,132.0,33.0,3008.5,128.0,4.0,30.0,7.5,35.25,17.0,2.0,2.0,2.0,2.0,2.0,4.0,22.0,19.25,12.0,4.0,46.0,85.25,26.0,valid
50,107,0.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,1.0,6.0,38.0,6.33333333333,6.22222222222,10.0,2.0,2.0,2.0,2.0,2.0,6.0,32.0,6.22222222222,9.0,6.0,53.0,10.4722222222,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,56,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,16.0,16.0,0.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,0.0,15.0,1.0,24.0,0.0,24.0,valid
4,39,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,50,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,10.0,3.33333333333,0.888888888889,4.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.222222222222,2.0,3.0,15.0,2.0,6.0,valid
129,256,3.0,11.0,34.0,3.09090909091,5.17355371901,9.0,10.0,10.0,10.0,10.0,10.0,11.0,71.0,6.45454545455,173.884297521,48.0,11.0,103.0,9.36363636364,131.685950413,44.0,3.0,3.0,3.0,3.0,3.0,11.0,83.0,113.702479339,40.0,11.0,166.0,407.173553719,77.0,valid
130,237,0.0,9.0,11.0,1.22222222222,0.395061728395,3.0,19.0,9.5,9.5,15.0,4.0,9.0,9.0,1.0,0.0,1.0,9.0,104.0,11.5555555556,163.802469136,45.0,9.0,9.0,9.0,9.0,9.0,9.0,90.0,129.111111111,39.0,9.0,181.0,547.654320988,68.0,valid
23,70,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,1.0,1.0,1.0,1.0,1.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,18.0,2.57142857143,7.10204081633,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,10.0,6.75,7.0,7.0,28.0,13.7142857143,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,66,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,21.0,5.25,3.1875,7.0,3.0,3.0,3.0,3.0,3.0,4.0,17.0,3.1875,6.0,4.0,26.0,4.25,9.0,valid
54,100,0.0,5.0,5.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,1.0,0.0,1.0,5.0,40.0,8.0,100.4,28.0,3.0,3.0,3.0,3.0,3.0,5.0,35.0,100.4,27.0,5.0,55.0,196.4,39.0,valid
218,362,11.0,23.0,63.0,2.73913043478,32.5406427221,28.0,13.0,6.5,6.5,12.0,1.0,23.0,10056.0,437.217391304,4155838.86578,9999.0,23.0,182.0,7.91304347826,429.209829868,101.0,4.0,4.0,4.0,4.0,4.0,22.0,128.0,302.421487603,84.0,23.0,266.0,861.897920605,142.0,valid
20,87,0.0,5.0,6.0,1.2,0.16,2.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,1.2,0.16,2.0,5.0,17.0,3.4,5.04,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,12.0,4.5,6.0,4.0,21.0,5.1875,8.0,valid
9,49,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
5,31,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
119,226,0.0,9.0,13.0,1.44444444444,0.913580246914,4.0,8.0,8.0,8.0,8.0,8.0,9.0,17.0,1.88888888889,4.76543209877,8.0,9.0,107.0,11.8888888889,95.2098765432,29.0,4.0,4.0,4.0,4.0,4.0,9.0,97.0,91.5061728395,27.0,9.0,181.0,272.987654321,59.0,valid
377,675,0.0,34.0,41.0,1.20588235294,0.163494809689,2.0,29.0,14.5,14.5,26.0,3.0,34.0,41.0,1.20588235294,0.163494809689,2.0,34.0,391.0,11.5,316.014705882,78.0,16.0,8.0,8.0,15.0,1.0,31.0,298.0,190.237252862,55.0,34.0,646.0,918.941176471,131.0,valid
1025,1767,133.0,70.0,314.0,4.48571428571,27.5355102041,25.0,44.0,44.0,44.0,44.0,44.0,70.0,14886.0,212.657142857,773209.51102,4609.0,70.0,931.0,13.3,329.581428571,90.0,12.0,12.0,12.0,12.0,12.0,67.0,743.0,243.424816217,74.0,67.0,1471.0,934.19202495,144.0,bugged
182,302,3.0,14.0,28.0,2.0,3.14285714286,6.0,16.0,16.0,16.0,16.0,16.0,14.0,30.0,2.14285714286,4.97959183673,9.0,14.0,143.0,10.2142857143,174.025510204,47.0,7.0,7.0,7.0,7.0,7.0,11.0,122.0,166.809917355,42.0,9.0,179.0,436.765432099,67.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
117,193,0.0,11.0,13.0,1.18181818182,0.148760330579,2.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0,1.18181818182,0.148760330579,2.0,11.0,98.0,8.90909090909,9.71900826446,13.0,6.0,6.0,6.0,6.0,6.0,11.0,87.0,9.71900826446,12.0,11.0,138.0,22.4297520661,19.0,valid
128,250,0.0,10.0,13.0,1.3,0.21,2.0,16.0,16.0,16.0,16.0,16.0,10.0,13.0,1.3,0.21,2.0,10.0,111.0,11.1,143.29,44.0,11.0,11.0,11.0,11.0,11.0,10.0,95.0,107.05,37.0,10.0,172.0,403.16,73.0,valid
87,198,1.0,12.0,31.0,2.58333333333,5.40972222222,8.0,9.0,9.0,9.0,9.0,9.0,12.0,25.0,2.08333333333,2.57638888889,6.0,12.0,62.0,5.16666666667,23.3055555556,18.0,5.0,5.0,5.0,5.0,5.0,10.0,40.0,8.8,9.0,12.0,102.0,52.0833333333,22.0,valid
39,121,0.0,5.0,8.0,1.6,0.64,3.0,3.0,3.0,3.0,3.0,3.0,5.0,9.0,1.8,1.36,4.0,5.0,34.0,6.8,16.96,12.0,1.0,1.0,1.0,1.0,1.0,5.0,20.0,16.0,11.0,5.0,62.0,45.84,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
229,441,4.0,31.0,67.0,2.16129032258,2.45785639958,6.0,27.0,9.0,3.0,23.0,1.0,31.0,64.0,2.06451612903,2.89906347555,8.0,31.0,190.0,6.12903225806,29.7252861602,27.0,11.0,11.0,11.0,11.0,11.0,30.0,137.0,19.5788888889,21.0,31.0,306.0,86.3059313215,47.0,valid
6,45,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,95,5.0,4.0,14.0,3.5,8.25,8.0,6.0,6.0,6.0,6.0,6.0,4.0,16.0,4.0,13.5,10.0,4.0,35.0,8.75,48.6875,18.0,2.0,2.0,2.0,2.0,2.0,4.0,26.0,32.25,14.0,4.0,56.0,120.5,29.0,valid
231,402,1.0,20.0,52.0,2.6,10.94,15.0,20.0,20.0,20.0,20.0,20.0,20.0,56.0,2.8,13.86,15.0,20.0,200.0,10.0,212.4,61.0,3.0,3.0,3.0,3.0,3.0,13.0,149.0,120.863905325,36.0,13.0,266.0,331.171597633,66.0,bugged
14,54,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,58,0.0,2.0,5.0,2.5,2.25,4.0,3.0,3.0,3.0,3.0,3.0,2.0,7.0,3.5,6.25,6.0,2.0,16.0,8.0,25.0,13.0,1.0,1.0,1.0,1.0,1.0,2.0,13.0,20.25,11.0,2.0,22.0,49.0,18.0,valid
60,123,0.0,5.0,8.0,1.6,0.64,3.0,5.0,5.0,5.0,5.0,5.0,5.0,8.0,1.6,0.64,3.0,5.0,49.0,9.8,2.56,12.0,3.0,3.0,3.0,3.0,3.0,5.0,41.0,3.76,11.0,5.0,73.0,9.84,18.0,valid
85,196,6.0,7.0,26.0,3.71428571429,12.7755102041,12.0,7.0,7.0,7.0,7.0,7.0,7.0,59.0,8.42857142857,236.244897959,46.0,7.0,63.0,9.0,105.428571429,33.0,2.0,2.0,2.0,2.0,2.0,6.0,51.0,89.9166666667,29.0,7.0,102.0,189.387755102,45.0,valid
28,92,0.0,5.0,8.0,1.6,1.44,4.0,4.0,4.0,4.0,4.0,4.0,5.0,7.0,1.4,0.64,3.0,5.0,20.0,4.0,20.4,13.0,1.0,1.0,1.0,1.0,1.0,4.0,14.0,18.75,11.0,5.0,31.0,47.76,20.0,valid
502,1059,0.0,41.0,50.0,1.21951219512,0.317668054729,3.0,26.0,26.0,26.0,26.0,26.0,41.0,52.0,1.26829268293,0.537775133849,4.0,41.0,468.0,11.4146341463,40.6817370613,23.0,14.0,14.0,14.0,14.0,14.0,41.0,413.0,41.3361094587,22.0,41.0,927.0,171.55502677,53.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
424,873,0.0,36.0,44.0,1.22222222222,0.228395061728,3.0,22.0,22.0,22.0,22.0,22.0,36.0,43.0,1.19444444444,0.212191358025,3.0,36.0,429.0,11.9166666667,185.1875,44.0,12.0,12.0,12.0,12.0,12.0,36.0,362.0,150.99691358,37.0,36.0,850.0,563.182098765,78.0,valid
85,149,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,9.0,9.0,9.0,9.0,9.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,73.0,12.1666666667,33.8055555556,17.0,5.0,5.0,5.0,5.0,5.0,6.0,67.0,33.8055555556,16.0,6.0,103.0,90.4722222222,32.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,233,0.0,19.0,21.0,1.10526315789,0.19944598338,3.0,5.0,1.66666666667,1.0,3.0,1.0,19.0,21.0,1.10526315789,0.19944598338,3.0,19.0,47.0,2.47368421053,1.61772853186,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,19.0,28.0,1.61772853186,6.0,18.0,60.0,0.555555555556,6.0,valid
13,309,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,9.0,2.25,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,13.0,0.1875,4.0,bugged
75,144,0.0,10.0,15.0,1.5,0.45,3.0,3.0,3.0,3.0,3.0,3.0,10.0,14.0,1.4,0.24,2.0,10.0,68.0,6.8,29.36,21.0,2.0,2.0,2.0,2.0,2.0,10.0,58.0,29.36,20.0,10.0,94.0,45.44,25.0,valid
156,267,0.0,17.0,27.0,1.58823529412,2.12456747405,6.0,17.0,17.0,17.0,17.0,17.0,17.0,55.0,3.23529411765,53.1211072664,32.0,17.0,148.0,8.70588235294,78.9134948097,25.0,9.0,9.0,9.0,9.0,9.0,17.0,110.0,51.1903114187,21.0,17.0,226.0,213.501730104,43.0,valid
190,331,0.0,34.0,39.0,1.14705882353,0.184256055363,3.0,33.0,16.5,16.5,18.0,15.0,34.0,39.0,1.14705882353,0.184256055363,3.0,34.0,141.0,4.14705882353,17.0666089965,18.0,13.0,6.5,6.5,10.0,3.0,32.0,105.0,17.2021484375,17.0,34.0,201.0,32.1392733564,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
225,360,0.0,14.0,14.0,1.0,0.0,1.0,18.0,18.0,18.0,18.0,18.0,14.0,14.0,1.0,0.0,1.0,14.0,199.0,14.2142857143,363.739795918,76.0,7.0,7.0,7.0,7.0,7.0,14.0,181.0,329.494897959,71.0,14.0,293.0,688.637755102,104.0,valid
77,135,1.0,6.0,16.0,2.66666666667,13.8888888889,11.0,26.0,13.0,13.0,24.0,2.0,6.0,16.0,2.66666666667,13.8888888889,11.0,6.0,45.0,7.5,151.583333333,35.0,2.0,2.0,2.0,2.0,2.0,5.0,24.0,50.56,19.0,6.0,64.0,294.222222222,49.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,172,0.0,10.0,14.0,1.4,0.44,3.0,5.0,5.0,5.0,5.0,5.0,10.0,15.0,1.5,0.85,4.0,10.0,42.0,4.2,5.96,9.0,5.0,5.0,5.0,5.0,5.0,10.0,30.0,5.4,8.0,10.0,64.0,20.64,18.0,valid
187,314,1.0,10.0,21.0,2.1,7.29,10.0,21.0,21.0,21.0,21.0,21.0,10.0,35.0,3.5,51.45,25.0,10.0,162.0,16.2,206.16,42.0,9.0,9.0,9.0,9.0,9.0,10.0,148.0,199.76,41.0,10.0,257.0,697.41,73.0,valid
357,653,0.0,35.0,41.0,1.17142857143,0.313469387755,4.0,26.0,13.0,13.0,13.0,13.0,35.0,45.0,1.28571428571,1.40408163265,8.0,35.0,339.0,9.68571428571,150.386938776,38.0,12.0,6.0,6.0,9.0,3.0,34.0,288.0,131.660899654,34.0,35.0,507.0,365.62122449,65.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,99,1.0,6.0,12.0,2.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,24.0,4.0,45.0,19.0,6.0,33.0,5.5,61.25,23.0,1.0,1.0,1.0,1.0,1.0,6.0,25.0,50.1388888889,20.0,6.0,53.0,170.138888889,38.0,valid
188,254,0.0,6.0,9.0,1.5,1.25,4.0,14.0,14.0,14.0,14.0,14.0,6.0,9.0,1.5,1.25,4.0,6.0,318.0,53.0,1422.66666667,93.0,6.0,6.0,6.0,6.0,6.0,6.0,156.0,1315.33333333,90.0,5.0,381.0,1560.56,113.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
252,526,38.0,15.0,95.0,6.33333333333,83.0222222222,36.0,19.0,19.0,19.0,19.0,19.0,15.0,11168.0,744.533333333,6188920.91556,9999.0,15.0,196.0,13.0666666667,339.662222222,72.0,6.0,6.0,6.0,6.0,6.0,13.0,148.0,216.852071006,54.0,14.0,345.0,1198.51530612,132.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,167,0.0,7.0,9.0,1.28571428571,0.489795918367,3.0,10.0,10.0,10.0,10.0,10.0,7.0,9.0,1.28571428571,0.489795918367,3.0,7.0,54.0,7.71428571429,24.7755102041,14.0,8.0,8.0,8.0,8.0,8.0,7.0,42.0,17.7142857143,11.0,7.0,122.0,249.102040816,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
97,195,0.0,10.0,17.0,1.7,1.01,4.0,12.0,12.0,12.0,12.0,12.0,10.0,21.0,2.1,4.29,8.0,10.0,79.0,7.9,29.69,20.0,5.0,5.0,5.0,5.0,5.0,10.0,67.0,28.21,19.0,10.0,142.0,140.56,44.0,valid
300,530,17.0,28.0,74.0,2.64285714286,7.58673469388,10.0,22.0,22.0,22.0,22.0,22.0,28.0,242.0,8.64285714286,336.229591837,84.0,28.0,259.0,9.25,150.1875,46.0,9.0,9.0,9.0,9.0,9.0,22.0,207.0,134.059917355,41.0,28.0,387.0,327.218112245,67.0,valid
219,306,0.0,21.0,22.0,1.04761904762,0.0453514739229,2.0,6.0,3.0,3.0,5.0,1.0,21.0,22.0,1.04761904762,0.0453514739229,2.0,21.0,218.0,10.380952381,499.854875283,108.0,5.0,5.0,5.0,5.0,5.0,21.0,190.0,496.045351474,107.0,21.0,266.0,642.031746032,122.0,valid
1300,2887,23.0,233.0,378.0,1.62231759657,2.38096115235,12.0,316.0,7.02222222222,7.0,76.0,1.0,233.0,623.0,2.67381974249,79.0180699589,100.0,233.0,1104.0,4.73819742489,30.1760946048,37.0,98.0,2.8,1.0,52.0,1.0,231.0,742.0,21.1887708251,34.0,231.0,1591.0,54.3249939094,49.0,valid
10,42,0.0,1.0,2.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,0.0,2.0,1.0,3.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,1.0,8.0,0.0,8.0,valid
87,186,2.0,7.0,20.0,2.85714285714,6.40816326531,8.0,8.0,8.0,8.0,8.0,8.0,7.0,43.0,6.14285714286,113.265306122,32.0,7.0,55.0,7.85714285714,43.2653061224,19.0,2.0,2.0,2.0,2.0,2.0,7.0,37.0,25.3469387755,16.0,7.0,75.0,77.9183673469,27.0,valid
426,627,0.0,16.0,20.0,1.25,0.3125,3.0,31.0,31.0,31.0,31.0,31.0,16.0,20.0,1.25,0.3125,3.0,16.0,366.0,22.875,452.609375,70.0,19.0,19.0,19.0,19.0,19.0,16.0,347.0,459.83984375,69.0,16.0,462.0,703.109375,89.0,valid
151,222,0.0,9.0,11.0,1.22222222222,0.395061728395,3.0,15.0,7.5,7.5,14.0,1.0,9.0,12.0,1.33333333333,0.888888888889,4.0,9.0,234.0,26.0,403.777777778,52.0,6.0,6.0,6.0,6.0,6.0,9.0,113.0,321.802469136,48.0,8.0,293.0,564.734375,66.0,valid
240,362,3.0,9.0,33.0,3.66666666667,17.7777777778,15.0,15.0,15.0,15.0,15.0,15.0,9.0,753.0,83.6666666667,50635.1111111,720.0,9.0,213.0,23.6666666667,667.777777778,87.0,8.0,8.0,8.0,8.0,8.0,9.0,188.0,539.87654321,77.0,8.0,286.0,1386.6875,119.0,bugged
8,48,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
93,178,2.0,10.0,21.0,2.1,5.69,9.0,11.0,11.0,11.0,11.0,11.0,10.0,18.0,1.8,1.96,5.0,10.0,77.0,7.7,19.81,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,62.0,12.76,16.0,10.0,98.0,41.96,28.0,valid
