% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
24,60,0.0,3.0,3.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,3.0,3.0,1.0,0.0,1.0,3.0,9.0,3.0,0.666666666667,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,6.0,0.666666666667,3.0,3.0,12.0,0.666666666667,5.0,valid
97,170,0.0,7.0,9.0,1.28571428571,0.204081632653,2.0,14.0,14.0,14.0,14.0,14.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,77.0,11.0,48.5714285714,19.0,9.0,9.0,9.0,9.0,9.0,7.0,67.0,43.6734693878,18.0,7.0,116.0,120.816326531,32.0,valid
87,157,0.0,11.0,16.0,1.45454545455,0.793388429752,4.0,20.0,20.0,20.0,20.0,20.0,11.0,16.0,1.45454545455,0.793388429752,4.0,11.0,49.0,4.45454545455,20.2479338843,17.0,1.0,1.0,1.0,1.0,1.0,7.0,36.0,22.1224489796,16.0,11.0,72.0,37.7024793388,24.0,valid
575,871,0.0,33.0,50.0,1.51515151515,0.552800734619,3.0,51.0,51.0,51.0,51.0,51.0,33.0,49.0,1.48484848485,0.613406795225,4.0,33.0,545.0,16.5151515152,324.795224977,67.0,27.0,27.0,27.0,27.0,27.0,33.0,468.0,301.785123967,65.0,33.0,751.0,508.729109275,87.0,valid
283,370,0.0,9.0,46.0,5.11111111111,28.3209876543,14.0,10.0,10.0,10.0,10.0,10.0,9.0,15.0,1.66666666667,0.444444444444,3.0,9.0,268.0,29.7777777778,1816.17283951,132.0,3.0,3.0,3.0,3.0,3.0,8.0,190.0,1158.4375,102.0,9.0,287.0,1880.32098765,135.0,valid
21,92,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,13.0,2.6,1.44,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.44,4.0,5.0,18.0,1.44,6.0,valid
47,106,3.0,7.0,17.0,2.42857142857,1.95918367347,5.0,3.0,3.0,3.0,3.0,3.0,7.0,15.0,2.14285714286,0.979591836735,3.0,7.0,43.0,6.14285714286,20.1224489796,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,28.0,0.0,7.0,4.0,60.0,3.0,18.0,valid
22,68,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,12.0,4.0,8.0,8.0,2.0,2.0,2.0,2.0,2.0,3.0,9.0,8.0,7.0,3.0,18.0,18.0,12.0,valid
98,192,0.0,12.0,24.0,2.0,1.83333333333,5.0,15.0,15.0,15.0,15.0,15.0,12.0,25.0,2.08333333333,3.07638888889,7.0,12.0,64.0,5.33333333333,22.2222222222,19.0,8.0,8.0,8.0,8.0,8.0,12.0,49.0,17.2430555556,16.0,12.0,110.0,95.3055555556,39.0,valid
19,58,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,12.0,4.0,4.66666666667,7.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,4.66666666667,6.0,3.0,19.0,16.2222222222,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,131,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,68.0,17.0,102.5,29.0,2.0,2.0,2.0,2.0,2.0,4.0,64.0,102.5,28.0,4.0,92.0,81.5,35.0,valid
62,117,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,7.0,7.0,7.0,7.0,7.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,41.0,13.6666666667,43.5555555556,23.0,4.0,4.0,4.0,4.0,4.0,3.0,38.0,43.5555555556,22.0,3.0,62.0,106.888888889,35.0,valid
47,119,0.0,4.0,13.0,3.25,3.1875,5.0,4.0,4.0,4.0,4.0,4.0,4.0,27.0,6.75,27.6875,12.0,4.0,38.0,9.5,27.25,16.0,2.0,2.0,2.0,2.0,2.0,4.0,27.0,15.6875,12.0,4.0,59.0,73.1875,25.0,valid
74,199,2.0,15.0,24.0,1.6,1.97333333333,6.0,4.0,4.0,4.0,4.0,4.0,15.0,27.0,1.8,3.49333333333,7.0,15.0,63.0,4.2,22.6933333333,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.0,44.0,17.6622222222,15.0,15.0,100.0,74.0888888889,35.0,valid
23,86,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,12.0,4.0,12.6666666667,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,9.0,12.25,8.0,3.0,17.0,20.2222222222,12.0,valid
123,276,0.0,17.0,33.0,1.94117647059,0.878892733564,4.0,15.0,7.5,7.5,14.0,1.0,17.0,35.0,2.05882352941,1.34948096886,5.0,17.0,86.0,5.05882352941,18.1730103806,20.0,3.0,3.0,3.0,3.0,3.0,17.0,63.0,17.0311418685,19.0,17.0,146.0,46.5951557093,31.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,103,0.0,4.0,14.0,3.5,14.25,10.0,6.0,6.0,6.0,6.0,6.0,4.0,516.0,129.0,48896.5,512.0,4.0,34.0,8.5,57.25,21.0,2.0,2.0,2.0,2.0,2.0,4.0,25.0,30.6875,15.0,4.0,51.0,126.1875,31.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
96,168,7.0,6.0,18.0,3.0,8.0,7.0,13.0,13.0,13.0,13.0,13.0,6.0,22.0,3.66666666667,15.5555555556,11.0,6.0,70.0,11.6666666667,214.222222222,41.0,6.0,6.0,6.0,6.0,6.0,6.0,58.0,178.555555556,37.0,4.0,94.0,504.75,57.0,valid
104,209,0.0,23.0,25.0,1.08695652174,0.166351606805,3.0,17.0,8.5,8.5,11.0,6.0,23.0,25.0,1.08695652174,0.166351606805,3.0,23.0,83.0,3.60869565217,39.97731569,33.0,5.0,2.5,2.5,4.0,1.0,23.0,59.0,37.4631379962,31.0,23.0,139.0,164.128544423,66.0,valid
58,124,0.0,10.0,15.0,1.5,2.25,6.0,4.0,4.0,4.0,4.0,4.0,10.0,33.0,3.3,47.61,24.0,10.0,48.0,4.8,101.56,35.0,1.0,1.0,1.0,1.0,1.0,5.0,35.0,144.0,31.0,7.0,73.0,331.102040816,55.0,valid
6,46,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
139,301,3.0,18.0,61.0,3.38888888889,5.3487654321,10.0,10.0,10.0,10.0,10.0,10.0,18.0,78.0,4.33333333333,63.0,36.0,18.0,107.0,5.94444444444,36.1635802469,24.0,3.0,3.0,3.0,3.0,3.0,18.0,68.0,22.8395061728,19.0,18.0,201.0,135.25,47.0,valid
47,124,0.0,5.0,13.0,2.6,3.84,5.0,4.0,4.0,4.0,4.0,4.0,5.0,27.0,5.4,29.04,12.0,5.0,37.0,7.4,34.64,16.0,2.0,2.0,2.0,2.0,2.0,5.0,26.0,19.76,12.0,5.0,57.0,91.44,25.0,valid
42,97,0.0,4.0,12.0,3.0,8.5,8.0,6.0,6.0,6.0,6.0,6.0,4.0,132.0,33.0,3008.5,128.0,4.0,30.0,7.5,35.25,17.0,2.0,2.0,2.0,2.0,2.0,4.0,22.0,19.25,12.0,4.0,46.0,85.25,26.0,valid
50,107,0.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,1.0,6.0,38.0,6.33333333333,6.22222222222,10.0,2.0,2.0,2.0,2.0,2.0,6.0,32.0,6.22222222222,9.0,6.0,53.0,10.4722222222,13.0,valid
207,327,2.0,8.0,31.0,3.875,16.359375,14.0,13.0,13.0,13.0,13.0,13.0,8.0,992.0,124.0,99863.5,960.0,8.0,181.0,22.625,461.734375,72.0,7.0,7.0,7.0,7.0,7.0,8.0,160.0,385.0,65.0,7.0,254.0,1099.91836735,105.0,bugged
25,56,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,16.0,16.0,0.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,0.0,15.0,1.0,24.0,0.0,24.0,valid
4,39,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,50,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,10.0,3.33333333333,0.888888888889,4.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.222222222222,2.0,3.0,15.0,2.0,6.0,valid
129,256,3.0,11.0,34.0,3.09090909091,5.17355371901,9.0,10.0,10.0,10.0,10.0,10.0,11.0,71.0,6.45454545455,173.884297521,48.0,11.0,103.0,9.36363636364,131.685950413,44.0,3.0,3.0,3.0,3.0,3.0,11.0,83.0,113.702479339,40.0,11.0,166.0,407.173553719,77.0,valid
130,237,0.0,9.0,11.0,1.22222222222,0.395061728395,3.0,19.0,9.5,9.5,15.0,4.0,9.0,9.0,1.0,0.0,1.0,9.0,104.0,11.5555555556,163.802469136,45.0,9.0,9.0,9.0,9.0,9.0,9.0,90.0,129.111111111,39.0,9.0,181.0,547.654320988,68.0,valid
23,70,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,1.0,1.0,1.0,1.0,1.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,18.0,2.57142857143,7.10204081633,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,10.0,6.75,7.0,7.0,28.0,13.7142857143,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,66,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,21.0,5.25,3.1875,7.0,3.0,3.0,3.0,3.0,3.0,4.0,17.0,3.1875,6.0,4.0,26.0,4.25,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
218,362,11.0,23.0,63.0,2.73913043478,32.5406427221,28.0,13.0,6.5,6.5,12.0,1.0,23.0,10056.0,437.217391304,4155838.86578,9999.0,23.0,182.0,7.91304347826,429.209829868,101.0,4.0,4.0,4.0,4.0,4.0,22.0,128.0,302.421487603,84.0,23.0,266.0,861.897920605,142.0,valid
20,87,0.0,5.0,6.0,1.2,0.16,2.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,1.2,0.16,2.0,5.0,17.0,3.4,5.04,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,12.0,4.5,6.0,4.0,21.0,5.1875,8.0,valid
9,49,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
5,31,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
121,230,0.0,9.0,13.0,1.44444444444,0.913580246914,4.0,8.0,8.0,8.0,8.0,8.0,9.0,17.0,1.88888888889,4.76543209877,8.0,9.0,107.0,11.8888888889,95.2098765432,29.0,4.0,4.0,4.0,4.0,4.0,9.0,97.0,91.5061728395,27.0,9.0,181.0,272.987654321,59.0,valid
378,676,0.0,34.0,41.0,1.20588235294,0.163494809689,2.0,29.0,14.5,14.5,26.0,3.0,34.0,41.0,1.20588235294,0.163494809689,2.0,34.0,392.0,11.5294117647,316.837370242,78.0,16.0,8.0,8.0,15.0,1.0,31.0,299.0,191.196670135,55.0,34.0,647.0,920.32266436,131.0,valid
960,1648,104.0,65.0,289.0,4.44615384615,23.139408284,23.0,41.0,41.0,41.0,41.0,41.0,65.0,8385.0,129.0,276644.4,3240.0,65.0,871.0,13.4,286.947692308,83.0,12.0,12.0,12.0,12.0,12.0,63.0,702.0,213.646258503,69.0,62.0,1368.0,812.866805411,130.0,bugged
182,302,3.0,14.0,28.0,2.0,3.14285714286,6.0,16.0,16.0,16.0,16.0,16.0,14.0,30.0,2.14285714286,4.97959183673,9.0,14.0,143.0,10.2142857143,174.025510204,47.0,7.0,7.0,7.0,7.0,7.0,11.0,122.0,166.809917355,42.0,9.0,179.0,436.765432099,67.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
117,193,0.0,11.0,13.0,1.18181818182,0.148760330579,2.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0,1.18181818182,0.148760330579,2.0,11.0,98.0,8.90909090909,9.71900826446,13.0,6.0,6.0,6.0,6.0,6.0,11.0,87.0,9.71900826446,12.0,11.0,138.0,22.4297520661,19.0,valid
128,250,0.0,10.0,13.0,1.3,0.21,2.0,16.0,16.0,16.0,16.0,16.0,10.0,13.0,1.3,0.21,2.0,10.0,111.0,11.1,143.29,44.0,11.0,11.0,11.0,11.0,11.0,10.0,95.0,107.05,37.0,10.0,172.0,403.16,73.0,valid
87,198,1.0,12.0,31.0,2.58333333333,5.40972222222,8.0,9.0,9.0,9.0,9.0,9.0,12.0,25.0,2.08333333333,2.57638888889,6.0,12.0,62.0,5.16666666667,23.3055555556,18.0,5.0,5.0,5.0,5.0,5.0,10.0,40.0,8.8,9.0,12.0,102.0,52.0833333333,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
218,423,4.0,30.0,63.0,2.1,2.22333333333,6.0,25.0,8.33333333333,3.0,21.0,1.0,30.0,59.0,1.96666666667,2.43222222222,8.0,30.0,181.0,6.03333333333,26.0322222222,24.0,9.0,9.0,9.0,9.0,9.0,29.0,129.0,15.6266349584,17.0,30.0,292.0,78.7955555556,44.0,bugged
6,45,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
16,57,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,10.0,3.33333333333,1.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,6.0,0.666666666667,3.0,3.0,14.0,2.88888888889,7.0,valid
44,95,5.0,4.0,14.0,3.5,8.25,8.0,6.0,6.0,6.0,6.0,6.0,4.0,16.0,4.0,13.5,10.0,4.0,35.0,8.75,48.6875,18.0,2.0,2.0,2.0,2.0,2.0,4.0,26.0,32.25,14.0,4.0,56.0,120.5,29.0,valid
231,402,1.0,20.0,52.0,2.6,10.94,15.0,20.0,20.0,20.0,20.0,20.0,20.0,56.0,2.8,13.86,15.0,20.0,200.0,10.0,212.4,61.0,3.0,3.0,3.0,3.0,3.0,13.0,149.0,120.863905325,36.0,13.0,266.0,331.171597633,66.0,valid
14,54,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
23,58,0.0,2.0,5.0,2.5,2.25,4.0,3.0,3.0,3.0,3.0,3.0,2.0,7.0,3.5,6.25,6.0,2.0,16.0,8.0,25.0,13.0,1.0,1.0,1.0,1.0,1.0,2.0,13.0,20.25,11.0,2.0,22.0,49.0,18.0,valid
60,123,0.0,5.0,8.0,1.6,0.64,3.0,5.0,5.0,5.0,5.0,5.0,5.0,8.0,1.6,0.64,3.0,5.0,49.0,9.8,2.56,12.0,3.0,3.0,3.0,3.0,3.0,5.0,41.0,3.76,11.0,5.0,73.0,9.84,18.0,valid
85,196,6.0,7.0,26.0,3.71428571429,12.7755102041,12.0,7.0,7.0,7.0,7.0,7.0,7.0,59.0,8.42857142857,236.244897959,46.0,7.0,63.0,9.0,105.428571429,33.0,2.0,2.0,2.0,2.0,2.0,6.0,51.0,89.9166666667,29.0,7.0,102.0,189.387755102,45.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,51,0.0,6.0,6.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,1.0,0.0,1.0,6.0,11.0,1.83333333333,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,6.0,17.0,0.138888888889,3.0,valid
333,637,0.0,25.0,31.0,1.24,0.2624,3.0,21.0,21.0,21.0,21.0,21.0,25.0,30.0,1.2,0.24,3.0,25.0,337.0,13.48,205.8496,44.0,12.0,12.0,12.0,12.0,12.0,25.0,285.0,165.68,37.0,25.0,619.0,643.9424,78.0,valid
85,149,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,9.0,9.0,9.0,9.0,9.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,73.0,12.1666666667,33.8055555556,17.0,5.0,5.0,5.0,5.0,5.0,6.0,67.0,33.8055555556,16.0,6.0,103.0,90.4722222222,32.0,valid
68,233,0.0,19.0,21.0,1.10526315789,0.19944598338,3.0,5.0,1.66666666667,1.0,3.0,1.0,19.0,21.0,1.10526315789,0.19944598338,3.0,19.0,47.0,2.47368421053,1.61772853186,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,19.0,28.0,1.61772853186,6.0,18.0,60.0,0.555555555556,6.0,valid
13,304,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,9.0,2.25,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,13.0,0.1875,4.0,valid
75,144,0.0,10.0,15.0,1.5,0.45,3.0,3.0,3.0,3.0,3.0,3.0,10.0,14.0,1.4,0.24,2.0,10.0,68.0,6.8,29.36,21.0,2.0,2.0,2.0,2.0,2.0,10.0,58.0,29.36,20.0,10.0,94.0,45.44,25.0,valid
114,193,0.0,14.0,19.0,1.35714285714,1.65816326531,6.0,9.0,9.0,9.0,9.0,9.0,14.0,46.0,3.28571428571,63.4897959184,32.0,14.0,117.0,8.35714285714,77.943877551,25.0,6.0,6.0,6.0,6.0,6.0,14.0,83.0,45.0663265306,20.0,14.0,171.0,182.168367347,42.0,valid
190,331,0.0,34.0,39.0,1.14705882353,0.184256055363,3.0,33.0,16.5,16.5,18.0,15.0,34.0,39.0,1.14705882353,0.184256055363,3.0,34.0,143.0,4.20588235294,18.4576124567,18.0,13.0,6.5,6.5,10.0,3.0,32.0,107.0,18.6630859375,17.0,34.0,203.0,34.3226643599,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
145,235,0.0,9.0,9.0,1.0,0.0,1.0,19.0,19.0,19.0,19.0,19.0,9.0,9.0,1.0,0.0,1.0,9.0,114.0,12.6666666667,136.888888889,36.0,8.0,8.0,8.0,8.0,8.0,9.0,103.0,126.913580247,33.0,9.0,165.0,243.333333333,47.0,valid
77,135,1.0,6.0,16.0,2.66666666667,13.8888888889,11.0,26.0,13.0,13.0,24.0,2.0,6.0,16.0,2.66666666667,13.8888888889,11.0,6.0,45.0,7.5,151.583333333,35.0,2.0,2.0,2.0,2.0,2.0,5.0,24.0,50.56,19.0,6.0,64.0,294.222222222,49.0,valid
56,172,0.0,10.0,14.0,1.4,0.44,3.0,5.0,5.0,5.0,5.0,5.0,10.0,15.0,1.5,0.85,4.0,10.0,42.0,4.2,5.96,9.0,5.0,5.0,5.0,5.0,5.0,10.0,30.0,5.4,8.0,10.0,64.0,20.64,18.0,valid
165,287,1.0,7.0,18.0,2.57142857143,9.67346938776,10.0,21.0,21.0,21.0,21.0,21.0,7.0,32.0,4.57142857143,69.6734693878,25.0,7.0,141.0,20.1428571429,241.836734694,42.0,9.0,9.0,9.0,9.0,9.0,7.0,130.0,237.102040816,41.0,7.0,233.0,803.632653061,73.0,valid
357,653,0.0,35.0,41.0,1.17142857143,0.313469387755,4.0,26.0,13.0,13.0,13.0,13.0,35.0,45.0,1.28571428571,1.40408163265,8.0,35.0,339.0,9.68571428571,150.386938776,38.0,12.0,6.0,6.0,9.0,3.0,34.0,288.0,131.660899654,34.0,35.0,507.0,365.62122449,65.0,valid
47,99,1.0,6.0,12.0,2.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,24.0,4.0,45.0,19.0,6.0,33.0,5.5,61.25,23.0,1.0,1.0,1.0,1.0,1.0,6.0,25.0,50.1388888889,20.0,6.0,53.0,170.138888889,38.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
247,517,35.0,15.0,92.0,6.13333333333,74.9155555556,34.0,20.0,20.0,20.0,20.0,20.0,15.0,7964.0,530.933333333,2879570.19556,6801.0,15.0,191.0,12.7333333333,313.128888889,69.0,7.0,7.0,7.0,7.0,7.0,13.0,143.0,195.076923077,51.0,14.0,336.0,1112.14285714,127.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
97,195,0.0,10.0,17.0,1.7,1.01,4.0,12.0,12.0,12.0,12.0,12.0,10.0,21.0,2.1,4.29,8.0,10.0,79.0,7.9,29.69,20.0,5.0,5.0,5.0,5.0,5.0,10.0,67.0,28.21,19.0,10.0,142.0,140.56,44.0,valid
300,530,17.0,28.0,74.0,2.64285714286,7.58673469388,10.0,22.0,22.0,22.0,22.0,22.0,28.0,242.0,8.64285714286,336.229591837,84.0,28.0,259.0,9.25,150.1875,46.0,9.0,9.0,9.0,9.0,9.0,22.0,207.0,134.059917355,41.0,28.0,387.0,327.218112245,67.0,valid
219,306,0.0,21.0,22.0,1.04761904762,0.0453514739229,2.0,6.0,3.0,3.0,5.0,1.0,21.0,22.0,1.04761904762,0.0453514739229,2.0,21.0,218.0,10.380952381,499.854875283,108.0,5.0,5.0,5.0,5.0,5.0,21.0,190.0,496.045351474,107.0,21.0,266.0,642.031746032,122.0,valid
1257,2812,22.0,228.0,367.0,1.60964912281,2.38709987689,12.0,306.0,6.95454545455,6.5,74.0,1.0,228.0,607.0,2.66228070175,80.41664743,100.0,228.0,1067.0,4.6798245614,29.6650315482,37.0,93.0,2.73529411765,1.0,50.0,1.0,226.0,715.0,20.8537277782,34.0,226.0,1542.0,53.8713289999,49.0,valid
87,186,2.0,7.0,20.0,2.85714285714,6.40816326531,8.0,8.0,8.0,8.0,8.0,8.0,7.0,43.0,6.14285714286,113.265306122,32.0,7.0,55.0,7.85714285714,43.2653061224,19.0,2.0,2.0,2.0,2.0,2.0,7.0,37.0,25.3469387755,16.0,7.0,75.0,77.9183673469,27.0,valid
425,626,0.0,16.0,20.0,1.25,0.3125,3.0,31.0,31.0,31.0,31.0,31.0,16.0,20.0,1.25,0.3125,3.0,16.0,365.0,22.8125,449.90234375,70.0,19.0,19.0,19.0,19.0,19.0,16.0,346.0,457.109375,69.0,16.0,461.0,698.77734375,89.0,valid
151,222,0.0,9.0,11.0,1.22222222222,0.395061728395,3.0,15.0,7.5,7.5,14.0,1.0,9.0,12.0,1.33333333333,0.888888888889,4.0,9.0,234.0,26.0,403.777777778,52.0,6.0,6.0,6.0,6.0,6.0,9.0,113.0,321.802469136,48.0,8.0,293.0,564.734375,66.0,valid
8,48,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
