% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1455.06991898,0,0,2,29,4,2,1,14.5,2.0,14.5,4.0,0,1,34,61320412.4945,-19585488.6826,valid
0,0,0,0,0,0,0,0,0,0,0,1469.7175,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,44,14717046.3724,8818.305,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,8876.16226852,valid
0,0,0,0,0,0,0,0,0,0,0,1491.40364583,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,23,36792290.6387,22371.0546875,valid
0,0,0,0,0,0,0,0,0,0,0,1455.10314815,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,196,4905038.11626,-4902127.90997,valid
0,0,0,0,0,0,0,0,0,0,0,1256.25675926,0,0,3,11,1,3,1,3.66666666667,0.333333333333,3.66666666667,1.0,0,2,36,24528432.5513,-4891433.8013,valid
0,0,0,0,0,0,0,0,0,0,0,1469.7175,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,44,4905682.12412,2939.435,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,356,12262373.8748,9180.02303241,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,312.307268518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7361995.41687,936.921805556,valid
0,0,0,0,0,0,0,0,0,0,0,788.412800926,0,0,2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,47,31884779.6054,-9792828.93812,valid
0,0,0,0,0,0,0,0,0,0,0,1119.9521875,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14719144.9642,6719.713125,valid
0,0,0,0,0,0,0,0,0,0,0,1693.32902778,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19620939.6043,13546.6322222,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,222,31889764.06,16276.0743287,valid
0,0,0,0,0,0,0,0,0,0,0,206.171400463,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,26,41719778.3387,3504.91380787,valid
0,0,0,0,0,0,0,0,0,0,0,1511.18623843,0,0,2,10,19,1,2,5.0,9.5,10.0,9.5,0,1,100,-22075196.3399,-93216544.6106,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,8876.16226852,valid
0,0,0,0,0,0,0,0,0,0,0,486.22224537,0,0,3,35,0,3,0,11.6666666667,0.0,11.6666666667,0,0,1,19,85857015.7309,43861.5537268,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,3,34,19,3,2,11.3333333333,6.33333333333,11.3333333333,9.5,0,2,172,36803762.5788,-93225783.1161,valid
0,0,0,0,0,0,0,0,0,0,0,1679.37702546,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,55,90747361.8938,62136.9499421,valid
0,0,0,0,0,0,0,0,0,0,0,1261.1740625,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,69,12264983.8408,-4899529.15398,valid
0,0,0,0,0,0,0,0,0,0,0,1670.35047454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7357921.28726,5011.05142361,valid
0,0,0,0,0,0,0,0,0,0,0,1016.28302083,0,0,3,11,1,3,1,3.66666666667,0.333333333333,3.66666666667,1.0,0,3,50,24531385.8616,-4893867.05206,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,5508.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,8876.16226852,valid
0,0,0,0,0,0,0,0,0,0,0,706.1159375,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19628837.309,5648.9275,valid
0,0,0,0,0,0,0,0,0,0,0,1516.99349537,0,0,4,34,31,3,3,8.5,7.75,11.3333333333,10.3333333333,0,1,69,7357779.33426,-152064661.27,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7358569.92507,4362.41361111,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,169,76061523.4856,22110.6807523,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,3,28,13,3,1,9.33333333333,4.33333333333,9.33333333333,13.0,0,2,170,36803781.0019,-63782655.1352,valid
0,0,0,0,0,0,0,0,0,0,0,1635.42530093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7358026.06278,4906.27590278,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,180,39251113.8941,17858.5788889,valid
0,0,0,0,0,0,0,0,0,0,0,1066.91376157,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7359731.5974,3200.74128472,valid
0,0,0,0,0,0,0,0,0,0,0,319.5090625,0,0,3,18,0,3,0,6.0,0.0,6.0,0,0,3,4,44154003.5098,23590.5222917,valid
0,0,0,0,0,0,0,0,0,0,0,354.176261574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361869.8099,1062.52878472,valid
0,0,0,0,0,0,0,0,0,0,0,1022.70636574,0,0,3,36,13,3,2,12.0,4.33333333333,12.0,6.5,0,3,386,56406942.9386,-63723950.6712,valid
0,0,0,0,0,0,0,0,0,0,0,1030.43755787,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,26,7359577.6574,-4903206.00272,valid
0,0,0,0,0,0,0,0,0,0,0,707.684490741,0,0,4,23,8,4,3,5.75,2.0,5.75,2.66666666667,0,3,26,36793942.2413,-39233358.5919,valid
0,0,0,0,0,0,0,0,0,0,0,29.0115856482,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22088535.9118,261.104270834,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,170,-129.669375002,-53979016.0301,valid
0,0,0,0,0,0,0,0,0,0,0,312.239155092,0,0,2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,58,19620244.3389,-9801752.26403,valid
0,0,0,0,0,0,0,0,0,0,0,206.171400463,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,26,26995150.6898,2267.88540509,valid
0,0,0,0,0,0,0,0,0,0,0,1441.19659722,0,0,2,1,21,1,1,0.5,10.5,1.0,21.0,0,2,17,-49057395.6142,-103049342.461,valid
0,0,0,0,0,0,0,0,0,0,0,1470.24130787,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,24,-18.1488194466,-29434068.3102,valid
0,0,0,0,0,0,0,0,0,0,0,707.57349537,0,0,2,33,1,2,1,16.5,0.5,16.5,1.0,0,1,16,78514930.333,-4884191.79917,valid
0,0,0,0,0,0,0,0,0,0,0,1686.49099537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,8432.45497685,valid
0,0,0,0,0,0,0,0,0,0,0,468.300428241,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,7961.10728009,valid
0,0,0,0,0,0,0,0,0,0,0,1250.26369213,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,33,22077544.6428,11252.3732292,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,2,4,21,1,1,2.0,10.5,4.0,21.0,0,1,199,-41711303.387,-103063076.201,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,2971.63680555,valid
0,0,0,0,0,0,0,0,0,0,0,1774.32832176,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,357,4904887.87362,-9806412.11946,valid
0,0,0,0,0,0,0,0,0,0,0,1454.32747685,0,0,1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,19,4905712.90417,-4902804.24921,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,5508.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,180,61329865.4595,27904.0295139,valid
0,0,0,0,0,0,0,0,0,0,0,836.212337963,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,220,24526312.6422,-4890153.98109,valid
0,0,0,0,0,0,0,0,0,0,0,1457.15825231,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,16,2452853.62131,1457.15825231,valid
0,0,0,0,0,0,0,0,0,0,0,686.758865741,0,0,2,24,0,2,0,12.0,0.0,12.0,0,0,1,11,58876792.5105,26666.1989699,valid
0,0,0,0,0,0,0,0,0,0,0,452.931643518,0,0,2,8,3,2,1,4.0,1.5,4.0,3.0,0,2,230,12265293.8692,-14716887.0589,valid
0,0,0,0,0,0,0,0,0,0,0,1651.46334491,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,79,34335427.589,-4880395.30759,valid
0,0,0,0,0,0,0,0,0,0,0,206.171400463,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,26,41719778.3387,3504.91380787,valid
0,0,0,0,0,0,0,0,0,0,0,712.28068287,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,46,-7360795.49663,-14723727.8353,valid
0,0,0,0,0,0,0,0,0,0,0,836.212337963,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,84,2453060.51587,-4905698.87075,valid
0,0,0,0,0,0,0,0,0,0,0,1349.2362963,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,53,9811846.17306,5396.94518518,valid
0,0,0,0,0,0,0,0,0,0,0,1537.0424537,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,35,12263849.2436,-4897842.82003,valid
0,0,0,0,0,0,0,0,0,0,0,1256.25675926,0,0,6,40,28,6,5,6.66666666667,4.66666666667,6.66666666667,5.6,0,3,24,29435288.7665,-137348750.279,valid
0,0,0,0,0,0,0,0,0,0,0,905.0865625,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,379,12262373.8748,-9804442.74896,valid
0,0,0,0,0,0,0,0,0,0,0,1463.60501157,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,27,12264235.8727,7318.02505787,valid
0,0,0,0,0,0,0,0,0,0,0,753.469027778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,2260.40708333,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,165,22073681.378,15115.6380208,valid
0,0,0,0,0,0,0,0,0,0,0,1423.46988426,0,0,3,37,0,3,0,12.3333333333,0.0,12.3333333333,0,0,2,190,90749727.6306,59771.2131134,valid
0,0,0,0,0,0,0,0,0,0,0,1455.12207176,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17169989.6024,10185.8545023,valid
0,0,0,0,0,0,0,0,0,0,0,182.896828704,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,67,-4002.29,-14720765.0064,valid
0,0,0,0,0,0,0,0,0,0,0,468.300428241,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,7961.10728009,valid
0,0,0,0,0,0,0,0,0,0,0,753.469027778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,2260.40708333,valid
0,0,0,0,0,0,0,0,0,0,0,1510.25452546,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,10,46603209.9757,28694.8359838,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7357893.79267,5038.54600694,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33138889,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4899749.19794,valid
0,0,0,0,0,0,0,0,0,0,0,1456.39167824,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,59,9811417.55153,5825.56671296,valid
0,0,0,0,0,0,0,0,0,0,0,465.883564814,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,3,26992293.8559,5124.71921296,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,222,17171411.4169,8764.04002314,valid
0,0,0,0,0,0,0,0,0,0,0,1670.25202546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7357921.5826,5010.75607639,valid
0,0,0,0,0,0,0,0,0,0,0,1342.15878472,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12264843.1039,6710.79392361,valid
0,0,0,0,0,0,0,0,0,0,0,1112.1821412,0,0,3,26,11,3,2,8.66666666667,3.66666666667,8.66666666667,5.5,0,2,61,36790173.6685,-53943217.2405,valid
0,0,0,0,0,0,0,0,0,0,0,1116.1527662,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7359583.88038,3348.45829861,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7357893.79267,5038.54600694,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,2971.63680555,valid
0,0,0,0,0,0,0,0,0,0,0,1588.28521991,0,0,3,25,10,2,1,8.33333333333,3.33333333333,12.5,10.0,0,2,6,36786197.9453,-49025986.1387,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,356,39239596.3993,29376.0737037,valid
0,0,0,0,0,0,0,0,0,0,0,353.232986111,0,0,6,12,5,6,5,2.0,0.833333333333,2.0,1.0,0,2,170,17168057.8974,-24517855.8201,valid
0,0,0,0,0,0,0,0,0,0,0,1468.19353009,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,6,-0.436909722164,-14717055.0793,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,180,12265973.0919,5580.80590278,valid
0,0,0,0,0,0,0,0,0,0,0,1679.37702546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7357894.2076,5038.13107639,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,312.239155092,312.239155092,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,37,4907997.08081,624.478310185,valid
0,0,0,0,0,0,0,0,0,0,0,644.235543981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7360999.63205,1932.70663194,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33138889,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19614968.1827,valid
0,0,0,0,0,0,0,0,0,0,0,1781.39283565,0,0,2,12,11,1,1,6.0,5.5,12.0,11.0,0,2,382,2451874.04547,-53953209.7739,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,1485.81840278,valid
0,0,0,0,0,0,0,0,0,0,0,1781.39333333,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,16,76028410.973,55223.1933333,valid
0,0,0,0,0,0,0,0,0,0,0,1470.39726852,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,16,68679530.7042,41171.1235185,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,5508.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,1463.60501157,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,27,53962637.8401,32199.3102546,valid
0,0,0,0,0,0,0,0,0,0,0,161.834189815,0,0,3,33,5,2,2,11.0,1.66666666667,16.5,2.5,0,2,27,68701297.9765,-24518110.397,valid
0,0,0,0,0,0,0,0,0,0,0,346.297604166,0,0,3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,46,19625709.5142,-4899152.2416,valid
0,0,0,0,0,0,0,0,0,0,0,1364.18142361,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,5,4905893.19627,2728.36284722,valid
0,0,0,0,0,0,0,0,0,0,0,508.094953704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7361408.05382,1524.28486111,valid
0,0,0,0,0,0,0,0,0,0,0,1112.1821412,0,0,3,112,1,3,1,37.3333333333,0.333333333333,37.3333333333,1.0,0,2,61,272286597.754,-4764498.41719,valid
0,0,0,0,0,0,0,0,0,0,0,1526.96350694,1571.28265046,0,2,6,2,2,1,3.0,1.0,3.0,2.0,1,1,32,9811002.30678,-9804894.45275,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,169,14721585.1908,4279.48659722,valid
0,0,0,0,0,0,0,0,0,0,0,1670.25202546,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12263202.6377,8351.26012731,valid
0,0,0,0,0,0,0,0,0,0,0,1459.2228588,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,54,24528515.567,14592.228588,valid
0,0,0,0,0,0,0,0,0,0,0,1469.7175,0,0,2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,47,26979748.6764,-9793694.34949,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7357893.79267,5038.54600694,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,180,9812778.47352,4464.64472222,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1459.18709491,0,0,2,8,0,2,0,4.0,0.0,4.0,0,0,1,76,19621400.7529,13085.4835648,valid
0,0,0,0,0,0,0,0,0,0,0,1781.39283565,0,0,2,15,14,1,1,7.5,7.0,15.0,14.0,0,2,382,2451710.21016,-68668222.2589,valid
0,0,0,0,0,0,0,0,0,0,0,658.741076389,0,0,2,23,2,2,1,11.5,1.0,11.5,2.0,0,1,26,51526490.6064,-9800572.38953,valid
0,0,0,0,0,0,0,0,0,0,0,1777.71907407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7357599.18146,5333.15722222,valid
0,0,0,0,0,0,0,0,0,0,0,1456.39167824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7358563.16365,4369.17503472,valid
0,0,0,0,0,0,0,0,0,0,0,1491.40364583,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,23,41697929.3905,25353.8619792,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,165,66221044.1341,45346.9140625,valid
0,0,0,0,0,0,0,0,0,0,0,1713.26655093,0,0,2,55,5,1,1,27.5,2.5,55.0,5.0,0,1,100,122629647.816,-24440083.9676,valid
0,0,0,0,0,0,0,0,0,0,0,1458.25679398,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,21,34339935.3187,20415.5951157,valid
0,0,0,0,0,0,0,0,0,0,0,1651.46334491,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9810637.26486,6605.85337963,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,186,9812697.79866,-9808233.15394,valid
0,0,0,0,0,0,0,0,0,0,0,1459.18709491,0,0,2,14,4,2,1,7.0,2.0,7.0,4.0,0,1,76,24525691.951,-19605396.8952,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33111111,0,0,2,11,7,2,1,5.5,3.5,5.5,7.0,0,2,181,9812499.98331,-34341281.1434,valid
0,0,0,0,0,0,0,0,0,0,0,850.115439815,0,0,6,9,9,5,5,1.5,1.5,1.8,1.8,0,3,371,-1099.51236111,-44150248.602,valid
0,0,0,0,0,0,0,0,0,0,0,1781.39283565,0,0,2,19,30,1,1,9.5,15.0,19.0,30.0,0,1,73,-26978714.4848,-147170467.294,valid
0,0,0,0,0,0,0,0,0,0,0,1263.35677083,0,0,2,30,3,2,1,15.0,1.5,15.0,3.0,0,2,48,66223493.4431,-14675386.9317,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1679.18559028,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,39,4904905.6952,-9806810.51196,valid
0,0,0,0,0,0,0,0,0,0,0,1749.20804398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7357684.71455,5247.62413194,valid
0,0,0,0,0,0,0,0,0,0,0,686.66943287,0,0,4,28,19,4,3,7.0,4.75,7.0,6.33333333333,0,2,10,22072808.6453,-93205011.1076,valid
0,0,0,0,0,0,0,0,0,0,0,724.402766204,0,0,2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,43,46612609.8802,-4887877.82213,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,180,9812778.47352,4464.64472222,valid
0,0,0,0,0,0,0,0,0,0,0,1123.38902778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7359562.1716,3370.16708333,valid
0,0,0,0,0,0,0,0,0,0,0,707.698472222,0,0,2,61,4,2,1,30.5,2.0,30.5,4.0,0,1,171,139855059.312,-19588169.526,valid
0,0,0,0,0,0,0,0,0,0,0,1250.26369213,0,0,2,16,9,1,1,8.0,4.5,16.0,9.0,0,2,58,17171033.3585,-44145947.1872,valid
0,0,0,0,0,0,0,0,0,0,0,877.987384259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7360298.37653,2633.96215278,valid
0,0,0,0,0,0,0,0,0,0,0,1458.21622685,0,0,4,18,2,4,2,4.5,0.5,4.5,1.0,0,1,82,39243161.1823,-9785559.93272,valid
0,0,0,0,0,0,0,0,0,0,0,370.112465278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,1110.33739583,valid
0,0,0,0,0,0,0,0,0,0,0,1780.23748843,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,47,41693019.2152,30264.0373032,valid
0,0,0,0,0,0,0,0,0,0,0,1308.15563657,0,0,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,2,13,9810964.19032,-14711266.0807,valid
0,0,0,0,0,0,0,0,0,0,0,686.66943287,0,0,3,51,27,3,2,17.0,9.0,17.0,13.5,0,2,20,58861846.9321,-132447589.521,valid
0,0,0,0,0,0,0,0,0,0,0,1235.22138889,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,22,12265377.7909,6176.10694444,valid
0,0,0,0,0,0,0,0,0,0,0,270.237268518,270.237268518,0,5,9,3,5,3,1.8,0.6,1.8,1.0,1,3,214,14720678.3659,-14717012.4596,valid
0,0,0,0,0,0,0,0,0,0,0,1242.18675926,0,0,2,4,3,1,1,2.0,1.5,4.0,3.0,0,2,68,2451893.40266,-14715994.1799,valid
0,0,0,0,0,0,0,0,0,0,0,1455.06991898,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,31,24528557.0964,14550.6991898,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,169,88329511.1446,25676.9195833,valid
0,0,0,0,0,0,0,0,0,0,0,1812.1837963,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,74,14714991.5746,10873.1027778,valid
0,0,0,0,0,0,0,0,0,0,0,788.412800926,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,47,24526753.5426,-4890690.48051,valid
0,0,0,0,0,0,0,0,0,0,0,1679.37702546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7357894.2076,5038.13107639,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,1485.81840278,valid
0,0,0,0,0,0,0,0,0,0,0,1456.39167824,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,401,2451715.5491,-9808822.32106,valid
0,0,0,0,0,0,0,0,0,0,0,568.136099537,0,0,4,6,3,4,2,1.5,0.75,1.5,1.5,0,3,39,7358396.60634,-14714335.5988,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,356,31882172.0744,23868.0598843,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1537.0424537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,23,12263868.6855,7685.21226852,valid
