% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2568.33887731,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7358177.86535,7705.01663194,valid
0,0,0,0,0,0,0,0,0,0,0,2791.72628472,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,54,-2452502.56771,-4907796.8617,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,126.858113426,0,0,3,19,2,3,1,6.33333333333,0.666666666667,6.33333333333,2.0,0,2,45,41704639.1413,-9785305.88689,valid
0,0,0,0,0,0,0,0,0,0,0,2763.75163194,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,43,14715183.2542,16582.5097917,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97295139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7357977.96312,7904.91885417,valid
0,0,0,0,0,0,0,0,0,0,0,2244.68849537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,28,12265248.0275,11223.4424769,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,16.4609953701,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4910555.666,valid
0,0,0,0,0,0,0,0,0,0,0,2442.73729167,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,1,73,17168422.2931,18637.7648611,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84665509,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,8270.53996528,valid
1,0,14,0,1,0.0,14.0,0,14.0,0,1,389.023530093,0,0,4,33,21,3,3,8.25,5.25,11.0,7.0,0,3,15,29405442.6194,-103021886.341,valid
0,0,0,0,0,0,0,0,0,0,0,861.983171296,0,0,2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,100,2454319.92003,-14725619.491,valid
0,0,0,0,0,0,0,0,0,0,0,2763.7519213,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,44220.0307407,valid
0,0,0,0,0,0,0,0,0,0,0,2461.24561343,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,24612.4561343,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00542824,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9810497.15426,10680.021713,valid
0,0,0,0,0,0,0,0,0,0,0,1691.08792824,0,0,2,33,1,2,1,16.5,0.5,16.5,1.0,0,1,16,78514930.333,-4852719.33731,valid
0,0,0,0,0,0,0,0,0,0,0,1707.91719907,0,0,3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,2,51,24534102.255,-14702662.7826,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,169,80968718.5492,55993.1525694,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,389.023530093,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,24,-12316.4861806,-29446546.7594,valid
0,0,0,0,0,0,0,0,0,0,0,2676.80905093,0,0,2,12,4,2,1,6.0,2.0,6.0,4.0,0,1,58,19620095.635,-19598681.1626,valid
0,0,0,0,0,0,0,0,0,0,0,1745.63100694,0,0,3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,45,7358792.9764,-4900007.42039,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,169,29443170.3815,20361.1463889,valid
0,0,0,0,0,0,0,0,0,0,0,2453.23193287,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,44,24528410.6206,24532.3193287,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,141.345439814,0,0,3,12,3,3,2,4.0,1.0,4.0,1.5,0,3,61,22074568.0867,-14701637.7181,valid
0,0,0,0,0,0,0,0,0,0,0,897.803136574,0,0,2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,169,17175182.7226,-14714501.6097,valid
0,0,0,0,0,0,0,0,0,0,0,1353.62689815,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,44,17177584.6697,9475.38828704,valid
0,0,0,0,0,0,0,0,0,0,0,2668.7972338,0,0,1,74,0,1,0,74.0,0.0,74.0,0,0,1,21,181494286.76,197490.995301,valid
0,0,0,0,0,0,0,0,0,0,0,1934.76924769,0,0,2,12,12,1,1,6.0,6.0,12.0,12.0,0,2,12,-3706.86666667,-58876921.7272,valid
0,0,0,0,0,0,0,0,0,0,0,1866.16309028,0,0,2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,30,66235395.2513,-132427568.382,valid
0,0,0,0,0,0,0,0,0,0,0,1436.44607639,0,0,2,28,2,1,1,14.0,1.0,28.0,2.0,0,2,230,63777929.9718,-9755709.71961,valid
0,0,0,0,0,0,0,0,0,0,0,1710.61694444,0,0,3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,66,0.0,-19627254.5353,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,164.970590278,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,25,4910258.64681,329.941180555,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,189.866956018,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,12,22095939.8433,1708.80260416,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,94,22072819.924,24828.7219792,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,165.001203704,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,357,22072272.9746,-4884882.91422,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97777778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7357977.94865,7904.93333333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,568.000081019,568.000081019,568.000081019,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364178.88174,1704.00024305,valid
0,0,0,0,0,0,0,0,0,0,0,2061.57673611,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
0,0,0,0,0,0,0,0,0,0,0,1819.72677083,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,409,7357424.32486,-4898490.57733,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,165.000671296,0,0,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,114,14727560.992,-4906053.81473,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,387.619247685,0,0,2,5,2,2,2,2.5,1.0,2.5,1.0,0,2,69,7360810.40653,-9811947.81172,valid
0,0,0,0,0,0,0,0,0,0,0,2662.89145833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7357894.2076,7988.674375,valid
0,0,0,0,0,0,0,0,0,0,0,2669.89390046,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12263122.0005,13349.4695023,valid
0,0,0,0,0,0,0,0,0,0,0,2441.77122685,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,21,36792787.8415,36626.5684028,valid
0,0,0,0,0,0,0,0,0,0,0,2439.90611111,0,0,3,10,2,3,1,3.33333333333,0.666666666667,3.33333333333,2.0,0,2,413,19620551.8301,-9789615.02972,valid
0,0,0,0,0,0,0,0,0,0,0,2061.56041667,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,96,12263997.9666,-4893991.9638,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,389.170324074,0,0,2,19,0,2,0,9.5,0.0,9.5,0,0,2,27,46629588.5861,21002.9998148,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24552390.1478,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,388.592395833,0,0,3,14,3,3,1,4.66666666667,1.0,4.66666666667,3.0,0,2,27,26990042.4488,-14711239.4245,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,211.923935185,0,0,5,11,7,5,4,2.2,1.4,2.2,1.75,0,3,201,9812708.71668,-34343680.6589,valid
0,0,0,0,0,0,0,0,0,0,0,2453.75574074,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,24,-21.1736226827,-34339746.3619,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97295139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7357977.96312,7904.91885417,valid
0,0,0,0,0,0,0,0,0,0,0,2811.81415509,0,0,2,4,2,1,1,2.0,1.0,4.0,2.0,0,2,373,4904934.14014,-9804275.4715,valid
0,0,0,0,0,0,0,0,0,0,0,2233.69296296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7359181.80309,6701.07888889,valid
0,0,0,0,0,0,0,0,0,0,0,2048.17849537,0,0,4,90,31,4,3,22.5,7.75,22.5,10.3333333333,0,1,53,144724731.053,-151963623.631,valid
0,0,0,0,0,0,0,0,0,0,0,2438.61758102,0,0,2,7,3,1,1,3.5,1.5,7.0,3.0,0,1,196,9809851.82034,-14705808.7028,valid
1,8,5,1,1,8.0,5.0,8.0,5.0,0,1,29.7834837963,0,0,1,8,5,1,1,8.0,5.0,8.0,5.0,0,1,36,7365793.53153,-24552555.7546,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84665509,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,8270.53996528,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,3,28,8,2,2,9.33333333333,2.66666666667,14.0,4.0,0,2,169,49071696.6304,-39223288.1273,valid
0,0,0,0,0,0,0,0,0,0,0,1833.62987268,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,358,7357424.32486,-4898462.77112,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,162.743935185,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,14,7360830.62941,-4905210.84755,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97777778,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,1,79,12262910.2586,13561.2113194,valid
0,0,0,0,0,0,0,0,0,0,0,2103.46662037,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,13,39251053.238,33655.4659259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151.018240741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365429.82726,453.054722222,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,165.162800926,0,0,3,10,7,3,2,3.33333333333,2.33333333333,3.33333333333,3.5,0,1,70,7355956.21192,-34334719.1815,valid
0,0,0,0,0,0,0,0,0,0,0,1627.74997685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7360999.63205,4883.24993055,valid
0,0,0,0,0,0,0,0,0,0,0,2441.77122685,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,21,41698492.887,41510.1108565,valid
0,0,0,0,0,0,0,0,0,0,0,1166.41126157,0,0,3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,66,19621757.66,-4887659.07355,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,387.619247685,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,50,7361473.64142,-9815217.45843,valid
0,0,0,0,0,0,0,0,0,0,0,2442.73729167,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,54,24528515.567,24427.3729167,valid
0,0,0,0,0,0,0,0,0,0,0,2668.80185185,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,16,19621003.9371,21350.4148148,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,388.619872685,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,180,-5511.24395833,-14723922.8008,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,189.867407407,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,6,22095939.8393,1708.80666666,valid
0,0,0,0,0,0,0,0,0,0,0,2060.69766204,0,0,2,29,15,2,1,14.5,7.5,14.5,15.0,0,2,13,34344372.2005,-73567259.9745,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1998.95461806,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,7,31892839.4119,25986.4100347,valid
0,0,0,0,0,0,0,0,0,0,0,1819.72677083,0,0,4,7,3,4,3,1.75,0.75,1.75,1.0,0,3,63,9810321.79185,-14706865.1383,valid
0,0,0,0,0,0,0,0,0,0,0,2479.68207176,0,0,2,8,6,1,1,4.0,3.0,8.0,6.0,0,1,103,4905509.07505,-29428695.8301,valid
0,0,0,0,0,0,0,0,0,0,0,1736.61846065,0,0,5,6,4,4,3,1.2,0.8,1.5,1.33333333333,0,2,113,4906377.9974,-19619014.198,valid
0,0,0,0,0,0,0,0,0,0,0,876.102638889,0,0,2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,4,-5.97291667014,-58906030.6196,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,157.88505787,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,32,29461636.9072,1894.62069444,valid
0,0,0,0,0,0,0,0,0,0,0,2406.90628472,0,0,2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,364,29429284.6867,-9777302.70961,valid
0,0,0,0,0,0,0,0,0,0,0,1295.75358796,0,0,2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,58,26977835.966,-9785592.89367,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24552390.1478,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.5904745366,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,124.77142361,valid
0,0,0,0,0,0,0,0,0,0,0,2646.8205787,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14707944.2,valid
0,0,0,0,0,0,0,0,0,0,0,1972.67685185,0,0,3,121,55,3,1,40.3333333333,18.3333333333,40.3333333333,55.0,0,2,27,161888811.484,-269669993.165,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84665509,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,16541.0799306,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,212.713333333,0,0,4,14,6,4,3,3.5,1.5,3.5,2.0,0,3,50,19626664.3368,-29430359.2383,valid
0,0,0,0,0,0,0,0,0,0,0,821.711365741,0,0,5,43,1,5,1,8.6,0.2,8.6,1.0,0,2,67,103045216.444,-4828561.32593,valid
0,0,0,0,0,0,0,0,0,0,0,2453.01491898,0,0,2,3,4,1,1,1.5,2.0,3.0,4.0,0,1,48,-2452841.93012,-19625182.5965,valid
0,0,0,0,0,0,0,0,0,0,0,2406.90628472,0,0,2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,364,29429284.6867,-9777302.70961,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,363.311504629,0,0,3,20,4,2,2,6.66666666667,1.33333333333,10.0,2.0,0,3,99,39235068.5353,-19586894.8608,valid
0,0,0,0,0,0,0,0,0,0,0,2437.84190972,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4905712.90417,4875.68381944,valid
0,0,0,0,0,0,0,0,0,0,0,2668.80185185,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17168378.445,18681.612963,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,63.3973495369,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,7,46649387.0362,1204.5496412,valid
0,0,0,0,0,0,0,0,0,0,0,2456.67895833,0,0,2,41,14,2,1,20.5,7.0,20.5,14.0,0,2,31,66224544.9465,-68611052.2297,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,22.9940509256,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,14,29463255.5993,275.928611107,valid
0,0,0,0,0,0,0,0,0,0,0,1469.73667824,0,0,3,19,5,3,2,6.33333333333,1.66666666667,6.33333333333,2.5,0,1,14,34343139.5252,-24503241.4611,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,389.170324074,0,0,2,19,0,2,0,9.5,0.0,9.5,0,0,2,27,46629588.5861,21002.9998148,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,41,19625588.7794,16765.5725926,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,29.7783564813,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,21,0.0,-9821058.06255,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4896798.65464,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,387.561122685,0,0,6,34,19,6,5,5.66666666667,3.16666666667,5.66666666667,3.8,0,5,88,36797694.5164,-93217812.7418,valid
0,0,0,0,0,0,0,0,0,0,0,770.013240741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7363572.84226,2310.03972222,valid
0,0,0,0,0,0,0,0,0,0,0,2233.778125,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4901580.30313,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,5090.28659722,valid
0,0,0,0,0,0,0,0,0,0,0,2691.00883102,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,26978636.1368,29601.0971412,valid
0,0,0,0,0,0,0,0,0,0,0,2269.7355787,0,0,6,21,5,6,4,3.5,0.833333333333,3.5,1.25,0,3,384,39240940.5485,-24484949.6545,valid
0,0,0,0,0,0,0,0,0,0,0,1861.50181713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7360298.37653,5584.50545139,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,388.619872685,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,180,-5511.24395833,-14723922.8008,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,157.882210648,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9820545.64713,631.528842593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,152.220636574,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,1,27,17185993.8766,1066.18130787,valid
0,0,0,0,0,0,0,0,0,0,0,2494.7006713,0,0,2,10,19,1,2,5.0,9.5,10.0,9.5,0,1,100,-22075196.3399,-93225396.2405,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,164.970590278,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,55,7365160.09628,-4909535.86111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2646.8205787,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14707944.2,valid
0,0,0,0,0,0,0,0,0,0,0,2461.24561343,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,24612.4561343,valid
0,0,0,0,0,0,0,0,0,0,0,2258.16891204,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14718216.7505,13549.0134722,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,363.311504629,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,48,-9226.77569444,-19630221.0842,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,8458.55711805,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,387.619247685,0,0,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,49,14716887.6715,-9801303.04801,valid
0,0,0,0,0,0,0,0,0,0,0,2676.84346065,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357852.3516,8030.53038194,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,8458.55711805,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,22.6037152777,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,57,14731587.0631,-29463081.5824,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
2,24,11,2,2,12.0,5.5,12.0,5.5,1,1,22.684884259,22.684884259,22.684884259,2,24,11,2,2,12.0,5.5,12.0,5.5,1,1,83,31918530.9184,-54015637.9053,valid
0,0,0,0,0,0,0,0,0,0,0,1888.65418981,0,0,2,64,64,1,1,32.0,32.0,64.0,64.0,0,1,2,-497.605925918,-314035424.289,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,388.8121875,0,0,3,11,11,2,2,3.66666666667,3.66666666667,5.5,5.5,0,3,374,-19043.5966782,-53985660.538,valid
0,0,0,0,0,0,0,0,0,0,0,2764.9069213,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,14,4905058.77414,5529.81384259,valid
0,0,0,0,0,0,0,0,0,0,0,2447.11944444,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,27,46604096.3164,46495.2694444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84665509,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,8270.53996528,valid
0,0,0,0,0,0,0,0,0,0,0,2438.61758102,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,196,4905038.11626,-4900160.8811,valid
0,0,0,0,0,0,0,0,0,0,0,2013.95199074,0,0,5,10,6,4,3,2.0,1.2,2.5,2.0,0,4,194,9812730.55272,-29429911.8627,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,111.560902778,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,6,39282923.7294,1784.97444444,valid
0,0,0,0,0,0,0,0,0,0,0,1733.09883102,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,44,24535611.9516,17330.9883102,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,163.877662037,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,38,9811175.14426,-9810192.68016,valid
0,0,0,0,0,0,0,0,0,0,0,2061.57673611,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,2,21,0,2,0,10.5,0.0,10.5,0,0,2,61,51508662.6225,52517.5513194,valid
0,0,0,0,0,0,0,0,0,0,0,1338.70601852,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26993511.4677,14725.7662037,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,4,51,15,4,3,12.75,3.75,12.75,5.0,0,3,61,88293028.9066,-73493610.2449,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,157.882210648,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,30,22096227.706,1420.93989583,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24552390.1478,valid
0,0,0,0,0,0,0,0,0,0,0,2438.61758102,0,0,2,34,33,1,1,17.0,16.5,34.0,33.0,0,1,196,2445225.66204,-161878406.011,valid
0,0,0,0,0,0,0,0,0,0,0,791.521122685,0,0,3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,0,2,23,12265964.863,-9800955.74888,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,93.9161226852,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,39,17186402.6451,657.412858795,valid
0,0,0,0,0,0,0,0,0,0,0,1670.18386574,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,7,29443489.3215,20042.2063889,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,8872.72340278,valid
0,0,0,0,0,0,0,0,0,0,0,1451.81486111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361527.4374,4355.44458333,valid
0,0,0,0,0,0,0,0,0,0,0,882.401284722,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19635295.1417,7059.21027778,valid
0,0,0,0,0,0,0,0,0,0,0,1999.70266204,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,34,7359734.71962,-14713619.3856,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,61,14715788.4152,-4890419.84609,valid
0,0,0,0,0,0,0,0,0,0,0,1819.72677083,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,84,2453060.51587,-4904715.35632,valid
0,0,0,0,0,0,0,0,0,0,0,1702.66950231,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,2,-2453591.62449,-9816069.16747,valid
