% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,275,10,2,2,137.5,5.0,137.5,5.0,0,1,138,651237742.634,-48993402.5614,valid
2,452,469,2,2,226.0,234.5,226.0,234.5,0,2,95,-41761424.5281,-2304273631.58,valid
3,116,136,3,3,38.6666666667,45.3333333333,38.6666666667,45.3333333333,0,2,151,-49150017.0112,-668576096.704,valid
2,255,18,2,2,127.5,9.0,127.5,9.0,0,2,18,582420352.043,-88321384.5417,valid
6,614,187,6,6,102.333333333,31.1666666667,102.333333333,31.1666666667,0,5,125,1049298920.23,-918903985.378,bugged
3,147,160,3,3,49.0,53.3333333333,49.0,53.3333333333,0,2,95,-31936523.1291,-786115415.811,valid
2,2195,7,2,2,1097.5,3.5,1097.5,3.5,1,1,96,5378261656.61,-34368711.982,bugged
16,1092,861,16,16,68.25,53.8125,68.25,53.8125,0,9,248,567626193.815,-4230619739.08,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2708,136,3,3,902.666666667,45.3333333333,902.666666667,45.3333333333,1,3,117,6319432820.88,-665671169.4,bugged
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,95,19651909.4022,-19639080.1775,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,155,10,2,2,77.5,5.0,77.5,5.0,0,2,48,356238031.888,-48951044.6371,valid
3,204,65,3,3,68.0,21.6666666667,68.0,21.6666666667,0,1,19,341439494.507,-319096790.948,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,44,0.0,-19652563.5583,valid
2,24,6,2,2,12.0,3.0,12.0,3.0,1,1,12,44214612.2608,-29445327.0495,valid
5,175,18,5,5,35.0,3.6,35.0,3.6,2,2,38,385654186.476,-88164218.1876,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,8,307046232.06,-9610170.4401,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,20,405501275.795,-9746375.57255,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,8,1130027555.51,-9131411.02773,valid
3,319,42,3,3,106.333333333,14.0,106.333333333,14.0,0,3,125,680716230.365,-206285326.292,valid
4,347,16,4,4,86.75,4.0,86.75,4.0,0,3,26,813422517.311,-78432991.6392,valid
7,257,214,7,7,36.7142857143,30.5714285714,36.7142857143,30.5714285714,0,2,223,105673235.41,-1051795647.22,valid
2,621,6,2,2,310.5,3.0,310.5,3.0,0,2,104,1511134773.49,-28896266.2967,valid
2,98,41,2,2,49.0,20.5,49.0,20.5,1,1,95,140020103.078,-201341222.467,valid
10,341,192,10,10,34.1,19.2,34.1,19.2,0,4,209,366116737.111,-943321349.382,valid
14,4176,1487,14,14,298.285714286,106.214285714,298.285714286,106.214285714,5,10,257,6607502535.26,-7307282650.9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,86,0.0,-19660255.7853,bugged
8,220,281,8,8,27.5,35.125,27.5,35.125,0,4,202,-149864436.944,-1380771155.05,valid
9,3439,1314,9,9,382.111111111,146.0,382.111111111,146.0,0,3,25,5222583274.11,-6458420676.44,valid
4,671,78,4,4,167.75,19.5,167.75,19.5,0,1,73,1456746998.47,-382324362.268,valid
2,119,6,2,2,59.5,3.0,59.5,3.0,0,2,15,277694093.978,-29419300.4769,valid
7,851,58,7,7,121.571428571,8.28571428571,121.571428571,8.28571428571,0,5,215,1948411460.68,-284204576.345,valid
2,955,15,2,2,477.5,7.5,477.5,7.5,1,1,8,2310518683.3,-73651985.8257,bugged
6,395,50,6,6,65.8333333333,8.33333333333,65.8333333333,8.33333333333,4,5,91,847676313.366,-245381114.72,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,8,179317144.749,-9702001.75065,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,11,424951773.364,-9527275.08542,valid
3,24,22,3,3,8.0,7.33333333333,8.0,7.33333333333,0,3,205,4913959.89882,-108095220.221,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,162,0.0,-19660726.9776,valid
2,28,6,2,2,14.0,3.0,14.0,3.0,0,2,95,54044243.4143,-29444347.6677,valid
3,95,61,3,3,31.6666666667,20.3333333333,31.6666666667,20.3333333333,0,2,30,83518412.4319,-299626920.948,valid
2,2336,4,2,2,1168.0,2.0,1168.0,2.0,0,1,19,5732167426.72,-19560612.9187,bugged
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,136,0.0,-78640029.2993,valid
16,952,456,16,16,59.5,28.5,59.5,28.5,6,7,353,1218515441.64,-2240317914.61,valid
1,12,20,1,1,12.0,20.0,12.0,20.0,0,1,150,-19653843.7795,-98280113.7451,valid
1,20,28,1,1,20.0,28.0,20.0,28.0,0,1,2,-19660927.5031,-137630303.646,valid
8,2312,863,8,8,289.0,107.875,289.0,107.875,0,2,7,3561714550.07,-4242576430.6,valid
9,1241,502,9,9,137.888888889,55.7777777778,137.888888889,55.7777777778,0,2,49,1815257554.95,-2464947502.02,valid
4,3521,1196,4,4,880.25,299.0,880.25,299.0,0,2,95,5711346998.27,-5872357953.63,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,419,44,3,3,139.666666667,14.6666666667,139.666666667,14.6666666667,1,3,100,921486775.049,-215963318.162,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,57,503687212.548,-9606328.40413,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,94,641556581.273,-9826768.33911,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,8,1363402811.54,-8987895.86147,valid
13,753,446,13,13,57.9230769231,34.3076923077,57.9230769231,34.3076923077,0,8,217,754337544.443,-2191135852.71,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2316,6,2,2,1158.0,3.0,1158.0,3.0,0,1,86,5677549219.01,-28850167.2727,bugged
3,829,123,3,3,276.333333333,41.0,276.333333333,41.0,0,3,62,1734826603.22,-604084304.772,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,136,0.0,-39320014.6496,valid
3,36,32,3,3,12.0,10.6666666667,12.0,10.6666666667,0,2,179,9826921.88977,-157243412.156,valid
10,2439,343,10,10,243.9,34.3,243.9,34.3,0,6,87,5151269058.63,-1685202549.17,valid
5,76,36,5,5,15.2,7.2,15.2,7.2,1,5,109,98290292.6923,-176891435.156,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
3,211,14,3,3,70.3333333333,4.66666666667,70.3333333333,4.66666666667,0,2,116,483934238.983,-68472548.8567,valid
2,179,6,2,2,89.5,3.0,89.5,3.0,0,2,93,425079450.498,-29318106.7436,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,11,218719699.966,-9779581.61576,valid
2,96,92,2,2,48.0,46.0,48.0,46.0,0,1,55,9826273.80046,-452002515.266,valid
3,240,349,3,3,80.0,116.333333333,80.0,116.333333333,0,2,95,-267764427.857,-1714841406.42,valid
4,231,18,4,4,57.75,4.5,57.75,4.5,0,2,163,523444912.348,-88344894.7059,valid
6,348,278,6,6,58.0,46.3333333333,58.0,46.3333333333,2,4,59,172047001.563,-1366620646.2,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,11,277711015.79,-9777061.11951,valid
5,5964,473,5,5,1192.8,94.6,1192.8,94.6,0,3,199,13491076469.5,-2318162289.36,valid
5,1575,44,5,5,315.0,8.8,315.0,8.8,0,5,17,3762394433.64,-215335475.902,valid
2,211,6,2,2,105.5,3.0,105.5,3.0,0,2,164,503714303.293,-29294674.7269,valid
18,13567,14388,18,18,753.722222222,799.333333333,753.722222222,799.333333333,8,5,183,-2017900582.07,-70724437440.4,bugged
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,3,425202759.546,-9784064.41556,valid
14,10758,2609,14,14,768.428571429,186.357142857,768.428571429,186.357142857,0,4,69,20028112654.7,-12821618333.8,valid
7,1147,650,7,7,163.857142857,92.8571428571,163.857142857,92.8571428571,0,3,51,1220827623.47,-3192493653.17,valid
16,2759,876,16,16,172.4375,54.75,172.4375,54.75,2,7,113,4627646583.97,-4305231844.75,valid
3,1147,172,3,3,382.333333333,57.3333333333,382.333333333,57.3333333333,0,3,13,2395783841.34,-844707686.331,valid
1,2,12,1,1,2.0,12.0,2.0,12.0,0,1,4,-24579076.1503,-58991629.8942,valid
3,20,20,3,3,6.66666666667,6.66666666667,6.66666666667,6.66666666667,0,1,144,0.0,-98304870.0875,valid
2,355,263,2,2,177.5,131.5,177.5,131.5,0,2,142,226091343.23,-1292592493.08,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
4,456,38,4,4,114.0,9.5,114.0,9.5,0,2,28,1027378030.65,-186696490.666,valid
1,36,44,1,1,36.0,44.0,36.0,44.0,0,1,12,-19661580.1266,-216280539.893,valid
3,453,30,3,3,151.0,10.0,151.0,10.0,0,3,35,1039699571.09,-147405765.991,valid
4,493,76,4,4,123.25,19.0,123.25,19.0,3,3,150,1024459719.75,-372864478.139,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,94,267929759.995,-9829980.97346,valid
6,5108,1236,6,6,851.333333333,206.0,851.333333333,206.0,3,4,137,9513511532.51,-6070735221.31,bugged
3,100,76,3,3,33.3333333333,25.3333333333,33.3333333333,25.3333333333,1,3,39,58994382.802,-373610844.316,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,28,356177055.115,-9579241.43606,valid
4,510,90,4,4,127.5,22.5,127.5,22.5,0,2,43,1031677951.34,-441430044.037,valid
2,421,6,2,2,210.5,3.0,210.5,3.0,0,2,25,1019849983.19,-29231305.0167,valid
2,170,29,2,2,85.0,14.5,85.0,14.5,0,2,8,346535118.524,-142494529.38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,8,1,1,28.0,8.0,28.0,8.0,0,1,44,49131408.8958,-39274689.4451,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,46,24,3,3,15.3333333333,8.0,15.3333333333,8.0,0,3,228,54048845.3972,-117892098.726,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,20,641429290.802,-9697527.05699,valid
6,1739,234,6,6,289.833333333,39.0,289.833333333,39.0,0,3,49,3697444807.39,-1147799044.68,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,0,1,95,0.0,-93346569.6606,valid
2,8,1287,2,2,4.0,643.5,4.0,643.5,0,2,167,-3143148644.93,-6326369498.33,valid
3,279,14,3,3,93.0,4.66666666667,93.0,4.66666666667,0,3,169,651139373.941,-68551368.1507,valid
8,415,110,8,8,51.875,13.75,51.875,13.75,1,2,26,749656880.126,-540687395.094,valid
3,861,11,3,3,287.0,3.66666666667,287.0,3.66666666667,1,2,19,2088581669.19,-53267936.6027,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,20,464483279.547,-9734163.44366,valid
13,7300,3802,13,13,561.538461538,292.461538462,561.538461538,292.461538462,0,3,56,8592460056.94,-18672641749.0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,27,0.0,-58957642.8028,valid
2,476,22,2,2,238.0,11.0,238.0,11.0,0,2,66,1115695325.4,-107866966.76,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,95,0.0,-78607637.6089,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3362,480,4,4,840.5,120.0,840.5,120.0,1,3,103,7081893378.95,-2356896800.65,bugged
5,251,26,5,5,50.2,5.2,50.2,5.2,0,3,36,552930714.103,-127658504.162,valid
2,219,6,2,2,109.5,3.0,109.5,3.0,0,2,104,523368628.866,-29283237.6802,valid
3,90,98,3,3,30.0,32.6666666667,30.0,32.6666666667,0,2,136,-19660033.3164,-481709163.692,valid
6,3486,264,6,6,581.0,44.0,581.0,44.0,1,5,261,7915904927.96,-1293477657.54,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,136,0.0,-39320014.6496,valid
11,565,302,11,11,51.3636363636,27.4545454545,51.3636363636,27.4545454545,0,5,333,646154925.235,-1484265347.03,valid
3,1505,45,3,3,501.666666667,15.0,501.666666667,15.0,0,3,180,3587686682.71,-220043417.047,valid
1,12,20,1,1,12.0,20.0,12.0,20.0,0,1,162,-19660726.9776,-98307646.5373,valid
7,1336,290,7,7,190.857142857,41.4285714286,190.857142857,41.4285714286,0,4,175,2570004577.8,-1424057335.25,valid
29,1040,486,29,29,35.8620689655,16.7586206897,35.8620689655,16.7586206897,16,8,374,1360994934.76,-2387314140.34,valid
24,2172,1180,24,24,90.5,49.1666666667,90.5,49.1666666667,9,12,644,2436644700.94,-5798673583.66,bugged
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,16,287487123.877,-9718941.07753,valid
4,76,14,4,4,19.0,3.5,19.0,3.5,1,2,21,152294923.421,-68671757.7747,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,533,182,8,8,66.625,22.75,66.625,22.75,0,4,90,862405301.868,-894075778.922,valid
4,199,16,4,4,49.75,4.0,49.75,4.0,0,4,184,449638425.22,-78443551.5155,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1405,91,5,5,281.0,18.2,281.0,18.2,0,3,36,3229338538.6,-446751984.836,valid
3,155,6,3,3,51.6666666667,2.0,51.6666666667,2.0,0,2,36,366180461.13,-29415886.2889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,256,152,6,6,42.6666666667,25.3333333333,42.6666666667,25.3333333333,1,4,202,255587693.507,-747077426.139,valid
3,24,28,3,3,8.0,9.33333333333,8.0,9.33333333333,0,1,144,-9830003.66241,-137627250.388,valid
7,3058,451,7,7,436.857142857,64.4285714286,436.857142857,64.4285714286,2,5,177,6404700330.34,-2212819333.61,bugged
1,22,22,1,1,22.0,22.0,22.0,22.0,0,1,136,0.0,-108130040.286,valid
1,24,20,1,1,24.0,20.0,24.0,20.0,0,1,136,9830003.66241,-98297670.973,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,0,1,162,0.0,-137625088.843,valid
3,1109,9,3,3,369.666666667,3.0,369.666666667,3.0,1,2,12,2703436433.45,-43775304.9189,valid
4,147,18,4,4,36.75,4.5,36.75,4.5,0,3,156,316966757.886,-88349017.2964,valid
3,1908,51,3,3,636.0,17.0,636.0,17.0,1,3,126,4563564740.9,-249558969.453,bugged
1,1647,2,1,1,1647.0,2.0,1647.0,2.0,0,1,3,4042711868.95,-8980291.20081,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,16,395588653.875,-9664078.54507,valid
5,443,110,5,5,88.6,22.0,88.6,22.0,0,4,275,818091549.841,-540117285.191,valid
6,840,575,6,6,140.0,95.8333333333,140.0,95.8333333333,1,2,135,651379169.622,-2826762102.22,valid
2,1694,11,2,2,847.0,5.5,847.0,5.5,0,2,142,4135977005.69,-53073368.2173,valid
1,1367,2,1,1,1367.0,2.0,1367.0,2.0,0,1,9,3354113056.83,-8645931.34193,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,36,8,1,1,36.0,8.0,36.0,8.0,0,1,30,68784255.5643,-39262959.2639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1124,1002,4,4,281.0,250.5,281.0,250.5,2,2,168,299622112.838,-4923806003.57,valid
6,2243,278,6,6,373.833333333,46.3333333333,373.833333333,46.3333333333,0,3,182,4827955172.82,-1364011984.07,valid
32,9428,3982,32,32,294.625,124.4375,294.625,124.4375,10,11,317,13381405120.3,-19568456039.9,valid
4,4023,146,4,4,1005.75,36.5,1005.75,36.5,1,3,120,9525839866.89,-713412236.845,bugged
6,973,373,6,6,162.166666667,62.1666666667,162.166666667,62.1666666667,0,4,262,1473995460.33,-1832149716.65,valid
3,1893,51,3,3,631.0,17.0,631.0,17.0,1,3,117,4525822903.3,-248686589.225,bugged
2,319,70,2,2,159.5,35.0,159.5,35.0,1,2,58,611797920.531,-343763675.723,valid
4,315,12,4,4,78.75,3.0,78.75,3.0,0,3,167,744389360.404,-58565095.7582,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,317,1,1,20.0,317.0,20.0,317.0,0,1,6,-729969440.489,-1558335244.57,valid
6,1236,182,6,6,206.0,30.3333333333,206.0,30.3333333333,0,2,16,2590369043.22,-894157293.105,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,59,45,1,1,59.0,45.0,59.0,45.0,0,1,162,34406272.2108,-221176158.112,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,20,739732630.389,-9677173.50884,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,16,1167148579.84,-9383343.48691,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,162,9830363.4888,-39319448.1305,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,11,297220604.492,-9616907.28801,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,95,336538948.513,-9606254.22774,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,204,0.0,-58980270.4349,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,36,0.0,-39318671.4267,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,162,0.0,-19660726.9776,valid
1,787,2,1,1,787.0,2.0,787.0,2.0,0,1,8,1928416589.29,-8640438.09052,valid
3,2723,131,3,3,907.666666667,43.6666666667,907.666666667,43.6666666667,1,3,117,6368573036.74,-641074123.261,bugged
3,473,34,3,3,157.666666667,11.3333333333,157.666666667,11.3333333333,0,3,62,1078717417.66,-166745266.397,valid
24,1709,791,24,24,71.2083333333,32.9583333333,71.2083333333,32.9583333333,7,5,435,2255403651.6,-3885610690.0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,10,395481243.016,-9553999.09299,valid
7,3257,580,7,7,465.285714286,82.8571428571,465.285714286,82.8571428571,2,5,164,6576829250.14,-2846762128.5,bugged
3,207,18,3,3,69.0,6.0,69.0,6.0,0,2,54,464386680.636,-88269004.5733,valid
3,187,14,3,3,62.3333333333,4.66666666667,62.3333333333,4.66666666667,0,2,55,425039365.311,-68583820.7443,valid
4,32,32,4,4,8.0,8.0,8.0,8.0,0,4,394,0.0,-157232565.347,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,13,0.0,-39320076.8717,valid
1,2777,2,1,1,2777.0,2.0,2777.0,2.0,0,1,6,6820732395.26,-9357870.3737,bugged
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,2,0.0,-24576592.5226,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,30,9826322.22347,-19646597.3569,valid
14,3143,954,14,14,224.5,68.1428571429,224.5,68.1428571429,0,9,376,5378045714.6,-4686885657.4,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
6,1132,88,6,6,188.666666667,14.6666666667,188.666666667,14.6666666667,1,4,347,2565138773.51,-431396243.38,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
2,203,4,2,2,101.5,2.0,101.5,2.0,0,2,72,488941246.373,-19438203.584,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,20,454652945.588,-9736198.79847,valid
3,36,35,3,3,12.0,11.6666666667,12.0,11.6666666667,0,1,144,2457500.9156,-172029306.143,valid
3,191,10,3,3,63.6666666667,3.33333333333,63.6666666667,3.33333333333,0,2,54,444730101.561,-48960421.8949,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,27,326702428.387,-9601785.65841,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,20,1,1,12.0,20.0,12.0,20.0,0,1,162,-19660726.9776,-98307646.5373,valid
3,72,10,3,3,24.0,3.33333333333,24.0,3.33333333333,1,2,15,152294923.421,-49020563.8296,valid
9,344,132,9,9,38.2222222222,14.6666666667,38.2222222222,14.6666666667,0,6,349,520915307.308,-648428246.375,valid
2,50,50,2,2,25.0,25.0,25.0,25.0,0,1,276,0.0,-245750811.213,valid
1,192,192,1,1,192.0,192.0,192.0,192.0,0,1,162,0.0,-943714894.924,valid
6,873,270,6,6,145.5,45.0,145.5,45.0,0,3,37,1481213921.17,-1325447727.58,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,142,142,1,1,142.0,142.0,142.0,142.0,0,1,162,0.0,-697955807.705,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,162,0.0,-19660726.9776,valid
3,20,20,3,3,6.66666666667,6.66666666667,6.66666666667,6.66666666667,0,2,163,0.0,-98307236.6456,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,95,0.0,-157215275.218,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,443,114,4,4,110.75,28.5,110.75,28.5,1,3,33,808629854.732,-560313088.077,bugged
2,45,53,2,2,22.5,26.5,22.5,26.5,0,2,50,-19663728.8728,-260545941.629,valid
2,286,4,2,2,143.0,2.0,143.0,2.0,0,1,7,693068460.189,-19547940.1905,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,13,356338196.649,-9744828.25403,valid
9,1597,3392,9,9,177.444444444,376.888888889,177.444444444,376.888888889,0,4,178,-4411078977.27,-16673338251.9,valid
3,56,52,3,3,18.6666666667,17.3333333333,18.6666666667,17.3333333333,0,3,231,9826921.88977,-255498161.185,valid
21,1136,1483,21,21,54.0952380952,70.619047619,54.0952380952,70.619047619,0,7,318,-852487657.843,-7287514860.54,valid
2,630,4,2,2,315.0,2.0,315.0,2.0,0,2,4,1538561162.17,-19457488.0848,valid
3,81,81,3,3,27.0,27.0,27.0,27.0,1,2,136,-44.9854166806,-398184795.956,valid
8,2894,1976,8,8,361.75,247.0,361.75,247.0,2,8,270,2255149931.03,-9709791707.13,valid
6,27597,1673,6,6,4599.5,278.833333333,4599.5,278.833333333,3,4,140,63700017716.7,-8199079293.41,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48,0.0,-19652707.4545,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,86,0.0,-19660255.7853,valid
6,2003,1155,6,6,333.833333333,192.5,333.833333333,192.5,1,2,70,2084249794.37,-5677567012.59,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,195,6,2,2,97.5,3.0,97.5,3.0,0,1,35,464292826.353,-29192323.9417,valid
4,332,212,4,4,83.0,53.0,83.0,53.0,0,3,58,294935829.23,-1042102298.84,valid
3,97,55,3,3,32.3333333333,18.3333333333,32.3333333333,18.3333333333,0,1,73,103175874.905,-270158655.387,valid
12,756,509,12,12,63.0,42.4166666667,63.0,42.4166666667,0,6,205,606778742.647,-2500767520.38,valid
1,1042,2,1,1,1042.0,2.0,1042.0,2.0,0,1,4,2556400565.8,-9816854.16847,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,2716,454,11,11,246.909090909,41.2727272727,246.909090909,41.2727272727,0,8,169,5558171493.57,-2229395286.76,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,14,297347289.741,-9747780.47956,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,8,1093178830.87,-9154071.31714,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,136,0.0,-39320014.6496,valid
6,767,78,6,6,127.833333333,13.0,127.833333333,13.0,2,3,51,1692851327.86,-382637423.464,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1893,51,3,3,631.0,17.0,631.0,17.0,1,3,117,4525822903.3,-248686589.225,bugged
3,726,31,3,3,242.0,10.3333333333,242.0,10.3333333333,0,2,69,1707777388.17,-151762717.62,valid
3,114,285,3,3,38.0,95.0,38.0,95.0,0,1,55,-420073261.707,-1400505200.81,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1219,180,8,8,152.375,22.5,152.375,22.5,4,5,172,2552904530.44,-883561267.831,bugged
12,5363,3782,12,12,446.916666667,315.166666667,446.916666667,315.166666667,0,3,46,3883490254.95,-18577489034.6,valid
3,1436,221,3,3,478.666666667,73.6666666667,478.666666667,73.6666666667,0,3,13,2985572866.07,-1085413247.38,valid
2,43,28,2,2,21.5,14.0,21.5,14.0,0,1,95,36847547.644,-137540025.711,valid
1,178,178,1,1,178.0,178.0,178.0,178.0,0,1,162,0.0,-874902350.503,valid
3,76,76,3,3,25.3333333333,25.3333333333,25.3333333333,25.3333333333,1,3,39,0.0,-373610677.394,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,150,238302855.827,-9694821.86495,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,0,2,14,282483004.946,-19453478.1905,valid
13,702,117,13,13,54.0,9.0,54.0,9.0,5,9,173,1437233173.34,-574245372.869,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,150,326745152.835,-9645795.05162,valid
3,4408,54,3,3,1469.33333333,18.0,1469.33333333,18.0,1,2,41,10701987867.1,-264925639.571,bugged
3,960,12,3,3,320.0,4.0,320.0,4.0,0,3,73,2329711294.6,-58419809.8689,valid
6,179,30,6,6,29.8333333333,5.0,29.8333333333,5.0,1,2,44,365999701.358,-147127956.391,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4823,866,5,5,964.6,173.2,964.6,173.2,3,4,137,9722267667.17,-4251882675.14,bugged
4,1346,80,4,4,336.5,20.0,336.5,20.0,0,1,43,3109801256.76,-390882592.309,valid
4,2538,201,4,4,634.5,50.25,634.5,50.25,2,3,97,5743014848.99,-986382306.039,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
5,1167,78,5,5,233.4,15.6,233.4,15.6,0,3,146,2675571650.69,-381999226.34,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,1,55,0.0,-117915349.435,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,32,0.0,-39304905.7569,valid
7,1280,185,7,7,182.857142857,26.4285714286,182.857142857,26.4285714286,2,2,49,2689739032.22,-906995128.724,valid
1,20,16,1,1,20.0,16.0,20.0,16.0,0,1,136,9830003.66241,-78637663.6482,valid
4,40,20,4,4,10.0,5.0,10.0,5.0,0,3,179,49148817.3997,-98257547.9753,valid
8,148,64,8,8,18.5,8.0,18.5,8.0,4,6,222,206397145.688,-314441072.732,bugged
