% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,200,98,5,5,40.0,19.6,40.0,19.6,0,3,184,250590777.047,-481508008.878,valid
2,32,20,2,2,16.0,10.0,16.0,10.0,0,2,164,29480765.6693,-98266342.5142,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1027,2,1,1,1027.0,2.0,1027.0,2.0,0,1,12,2518293297.67,-9823419.45895,valid
5,272,330,5,5,54.4,66.0,54.4,66.0,0,3,184,-142488498.135,-1621448340.3,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,48,0.0,-39305414.9091,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1481,12,3,3,493.666666667,4.0,493.666666667,4.0,2,2,12,3609028867.51,-58842437.6506,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,12,316870396.495,-9758898.57275,valid
2,28,28,2,2,14.0,14.0,14.0,14.0,0,2,164,0.0,-137575770.132,valid
6,873,270,6,6,145.5,45.0,145.5,45.0,0,3,37,1481213921.17,-1326181488.76,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,150,267783621.496,-9811116.35865,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,151,6,2,2,75.5,3.0,75.5,3.0,0,2,159,356225918.504,-29460868.2626,valid
9,205,255,9,9,22.7777777778,28.3333333333,22.7777777778,28.3333333333,0,5,67,-122838751.133,-1252919572.6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,14,336586054.43,-9821444.09395,valid
3,142,40,3,3,47.3333333333,13.3333333333,47.3333333333,13.3333333333,1,2,5,250569511.819,-196495817.6,valid
3,147,227,3,3,49.0,75.6666666667,49.0,75.6666666667,2,2,51,-196534567.922,-1115345985.49,valid
2,259,18,2,2,129.5,9.0,129.5,9.0,0,1,160,592072410.326,-88407880.1755,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1842,2,1,1,1842.0,2.0,1842.0,2.0,0,1,15,4520571674.27,-9748125.73407,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,12,267743203.24,-9769214.86396,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,95,0.0,-157215275.218,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,644,111,13,13,49.5384615385,8.53846153846,49.5384615385,8.53846153846,0,5,214,1309474070.13,-545364301.784,valid
3,655,12,3,3,218.333333333,4.0,218.333333333,4.0,1,2,159,1579663480.43,-58854447.9638,bugged
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,44,267766178.482,-9793033.23414,valid
3,2732,162,3,3,910.666666667,54.0,910.666666667,54.0,1,3,59,6313799648.92,-795631396.067,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,48,0.0,-39305414.9091,valid
3,7032,658,3,3,2344.0,219.333333333,2344.0,219.333333333,1,2,160,15659223402.4,-3232336538.36,bugged
2,52,48,2,2,26.0,24.0,26.0,24.0,0,2,164,9826921.88977,-235843272.685,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,3166,352,7,7,452.285714286,50.2857142857,452.285714286,50.2857142857,6,3,16,6913406484.15,-1729345225.93,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,56,48,2,2,28.0,24.0,28.0,24.0,0,2,227,19651909.4022,-235841096.561,valid
2,40,6,2,2,20.0,3.0,20.0,3.0,0,2,95,83522921.6403,-29467290.8891,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,8,768910054.074,-9734356.24361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,787,2,1,1,787.0,2.0,787.0,2.0,0,1,8,1928416589.29,-9595666.16731,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48,0.0,-19652707.4545,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,5391,1786,4,4,1347.75,446.5,1347.75,446.5,1,3,171,8856455266.81,-8775013043.65,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,150,179341324.488,-9816336.53406,valid
4,53029,598,4,4,13257.25,149.5,13257.25,149.5,1,3,174,1.28809808532e+11,-2931685694.21,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48,0.0,-19652707.4545,valid
3,97,55,3,3,32.3333333333,18.3333333333,32.3333333333,18.3333333333,0,1,73,103175874.905,-270209763.131,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,545,332,8,8,68.125,41.5,68.125,41.5,0,5,57,523233291.918,-1631194398.01,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,28,474083942.326,-9732549.13823,valid
14,570,805,14,14,40.7142857143,57.5,40.7142857143,57.5,0,4,97,-577280843.273,-3955278177.57,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,95,9825954.70111,-19650362.1941,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,17,218661828.162,-9827408.57558,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,5525,1947,10,10,552.5,194.7,552.5,194.7,0,3,38,8788948319.69,-9563499571.34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,5,356203455.388,-9782813.39468,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,390,200,6,6,65.0,33.3333333333,65.0,33.3333333333,2,4,130,466795945.779,-982668572.718,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,150,670687418.977,-9787335.55953,valid
4,379,16,4,4,94.75,4.0,94.75,4.0,2,1,7,891684036.225,-78444132.1574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,101,56,3,3,33.6666666667,18.6666666667,33.6666666667,18.6666666667,2,1,23,110539242.662,-275099793.887,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,5,218635224.341,-9799609.07801,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,114,285,3,3,38.0,95.0,38.0,95.0,0,1,55,-420073261.707,-1400297119.28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,202,12,3,3,67.3333333333,4.0,67.3333333333,4.0,0,2,25,466750108.08,-58905656.7489,valid
7,100,221,7,7,14.2857142857,31.5714285714,14.2857142857,31.5714285714,0,4,66,-297254910.47,-1085871527.58,valid
2,28,6,2,2,14.0,3.0,14.0,3.0,1,2,54,54045048.1113,-29473629.5996,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,5363,3782,12,12,446.916666667,315.166666667,446.916666667,315.166666667,0,3,46,3883490254.95,-18579412876.1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,3502,86,7,7,500.285714286,12.2857142857,500.285714286,12.2857142857,0,4,29,8392545311.95,-422437805.211,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,44,0.0,-19652563.5583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
