% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
89,34,11.8,22,39.3,1,4.0,3,1.47,2.0,8,7,14,5,0,0,0,0,0.147058823529,0.0,0.0,0.0,0.0,14,0.411764705882,4,8,2.0,2.0,1.0,3,1,4,19,4.75,3.0,20.1875,12,1,4,10,2.5,2.5,0.25,3,2,4,20,5.0,3.5,29.5,13,0,valid
107,57,14,40,20.6,1,2.0,11,2.39,6.0,11,4,6,27,6,3,0,0,0.473684210526,0.105263157895,0.0526315789474,0.0,0.0,27,0.473684210526,2,12,6.0,6.0,25.0,11,1,2,42,21.0,21.0,324.0,39,3,2,7,3.5,3.5,2.25,5,2,2,40,20.0,20.0,289.0,37,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
193,78,2.6,69,19.7,1,3.0,1,1.82,1.0,17,14,13,34,0,0,0,0,0.435897435897,0.0,0.0,0.0,0.0,34,0.435897435897,2,2,1.0,1.0,0.0,1,1,2,11,5.5,5.5,12.25,9,2,2,4,2.0,2.0,0.0,2,2,2,13,6.5,6.5,20.25,11,2,bugged
43,10,0,3,58.1,1,1.0,1,0.8,1.0,5,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,valid
87,32,6.3,10,28.7,1,7.0,2,1.28,1.29,7,11,12,2,0,0,0,0,0.0625,0.0,0.0,0.0,0.0,12,0.375,7,9,1.28571428571,1.0,0.204081632653,2,1,7,14,2.0,1.0,2.0,5,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,9,1.28571428571,1.0,1.63265306122,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,14,0,6,53.6,1,2.0,1,0.86,1.0,6,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,5,0,0,62.5,1,2.0,0,0.4,0.0,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
191,90,13.3,63,21.5,2,5.0,7,1.82,1.9,11,17,44,13,5,0,0,0,0.144444444444,0.0555555555556,0.0,0.0,0.0,44,0.488888888889,10,19,1.9,1.0,3.69,7,1,10,59,5.9,2.5,42.29,21,1,10,25,2.5,2.0,0.65,4,2,10,59,5.9,2.0,64.69,24,0,valid
153,74,6.8,66,22.9,1,3.0,4,1.72,2.67,12,8,43,11,0,0,0,0,0.148648648649,0.0,0.0,0.0,0.0,43,0.581081081081,3,8,2.66666666667,3.0,1.55555555556,4,1,3,54,18.0,22.0,120.666666667,29,3,3,8,2.66666666667,3.0,0.222222222222,3,2,3,65,21.6666666667,28.0,201.555555556,35,2,valid
204,95,17.9,65,32.8,1,10.0,16,2.66,3.0,7,14,27,13,26,6,2,0,0.136842105263,0.273684210526,0.0631578947368,0.0210526315789,0.0,27,0.284210526316,10,30,3.0,1.0,19.6,16,1,10,74,7.4,3.5,114.44,38,1,10,28,2.8,2.0,1.56,6,2,10,64,6.4,2.0,85.84,32,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
89,37,5.4,12,25.8,1,6.0,3,1.16,1.5,13,9,11,4,0,0,0,0,0.108108108108,0.0,0.0,0.0,0.0,13,0.351351351351,6,9,1.5,1.0,0.583333333333,3,1,6,15,2.5,1.5,3.25,5,1,6,14,2.33333333333,2.0,0.222222222222,3,2,6,11,1.83333333333,1.5,1.80555555556,4,0,valid
50,7,0,0,70,1,5.0,0,0.71,0.0,2,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
174,83,12,49,35.1,1,7.0,6,1.93,2.57,11,15,31,21,5,0,0,0,0.253012048193,0.0602409638554,0.0,0.0,0.0,31,0.373493975904,7,18,2.57142857143,3.0,2.81632653061,6,1,7,57,8.14285714286,7.0,25.8367346939,18,0,7,17,2.42857142857,3.0,1.38775510204,4,0,7,48,6.85714285714,7.0,18.693877551,15,0,valid
65,31,6.5,19,30.8,2,2.0,2,1.72,1.67,6,7,12,5,1,1,0,0,0.161290322581,0.0322580645161,0.0322580645161,0.0,0.0,12,0.387096774194,3,5,1.66666666667,2.0,0.222222222222,2,1,3,10,3.33333333333,4.0,2.88888888889,5,1,3,13,4.33333333333,5.0,0.888888888889,5,3,3,4,1.33333333333,1.0,1.55555555556,3,0,valid
208,68,2.9,51,29.3,5,1.6,5,1.38,1.5,21,11,25,11,0,0,0,0,0.161764705882,0.0,0.0,0.0,0.0,25,0.367647058824,8,12,1.5,1.0,1.75,5,1,8,25,3.125,1.5,17.359375,14,1,8,23,2.875,3.0,0.109375,3,2,8,20,2.5,1.0,22.5,15,0,bugged
564,306,7.8,234,14.7,6,5.33,7,1.91,1.83,37,56,149,41,22,3,2,0,0.133986928105,0.0718954248366,0.00980392156863,0.00653594771242,0.0,149,0.486928104575,30,55,1.83333333333,1.0,2.00555555556,7,1,30,172,5.73333333333,2.0,53.3288888889,33,0,30,94,3.13333333333,3.5,1.98222222222,6,0,30,187,6.23333333333,1.5,80.2455555556,40,0,valid
211,145,5.5,115,10.4,6,1.5,4,2.24,2.56,17,13,75,21,12,10,2,0,0.144827586207,0.0827586206897,0.0689655172414,0.0137931034483,0.0,75,0.51724137931,9,23,2.55555555556,3.0,1.13580246914,4,1,9,53,5.88888888889,6.0,10.987654321,14,2,9,44,4.88888888889,5.0,1.20987654321,6,2,9,49,5.44444444444,4.0,11.5802469136,14,2,valid
402,217,7.8,170,19.4,2,7.0,7,2.13,2.21,21,32,87,54,20,3,0,0,0.248847926267,0.0921658986175,0.0138248847926,0.0,0.0,87,0.400921658986,14,31,2.21428571429,1.5,2.88265306122,7,1,14,159,11.3571428571,6.0,190.229591837,56,2,14,38,2.71428571429,3.0,0.632653061224,5,2,14,168,12.0,3.0,246.142857143,60,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
257,90,12.2,46,39.3,8,1.38,5,2.65,3.18,18,11,26,9,11,11,5,5,0.1,0.122222222222,0.122222222222,0.0555555555556,0.0555555555556,26,0.288888888889,11,35,3.18181818182,3.0,1.60330578512,5,1,11,67,6.09090909091,6.0,6.62809917355,13,2,11,65,5.90909090909,7.0,2.0826446281,7,3,11,55,5.0,5.0,3.81818181818,8,2,valid
69,25,0,11,31.9,1,7.0,1,1.16,1.0,6,9,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.4,7,7,1.0,1.0,0.0,1,1,7,10,1.42857142857,1.0,0.530612244898,3,1,7,14,2.0,2.0,0.0,2,2,7,11,1.57142857143,1.0,1.10204081633,4,1,valid
224,122,13.9,68,11.2,1,26.0,4,1.76,1.85,7,36,60,17,2,0,0,0,0.139344262295,0.016393442623,0.0,0.0,0.0,60,0.491803278689,26,48,1.84615384615,1.0,1.05325443787,4,1,26,79,3.03846153846,2.5,4.9600591716,8,1,26,65,2.5,2.0,0.403846153846,4,2,26,65,2.5,2.0,6.94230769231,11,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,4,0,0,78.6,1,2.0,0,0.5,0.0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
264,94,16,54,39.4,2,6.0,8,2.74,1.75,10,12,17,19,25,11,0,0,0.202127659574,0.265957446809,0.117021276596,0.0,0.0,25,0.265957446809,12,21,1.75,1.0,3.85416666667,8,1,12,44,3.66666666667,1.0,52.5555555556,27,0,12,27,2.25,2.0,1.85416666667,5,0,12,36,3.0,2.0,34.1666666667,22,0,valid
223,141,7.1,132,15.2,1,7.0,8,1.96,2.43,18,12,81,17,13,0,0,0,0.120567375887,0.0921985815603,0.0,0.0,0.0,81,0.574468085106,7,17,2.42857142857,1.0,5.67346938776,8,1,7,111,15.8571428571,13.0,205.551020408,41,0,7,15,2.14285714286,2.0,2.40816326531,4,0,7,131,18.7142857143,11.0,284.775510204,41,0,valid
111,50,8,36,15.3,1,4.0,3,1.48,2.0,11,9,25,5,0,0,0,0,0.1,0.0,0.0,0.0,0.0,25,0.5,4,8,2.0,2.0,1.0,3,1,4,30,7.5,7.5,21.25,13,2,4,10,2.5,2.5,0.25,3,2,4,35,8.75,10.0,23.1875,14,1,valid
40,10,0,4,45,1,3.0,1,1.1,1.0,3,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.4,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,4,1.33333333333,1.0,0.222222222222,2,1,valid
54,17,17.6,9,46.3,1,2.0,6,1.53,3.5,5,2,6,4,0,0,0,0,0.235294117647,0.0,0.0,0.0,0.0,6,0.352941176471,2,7,3.5,3.5,6.25,6,1,2,10,5.0,5.0,16.0,9,1,2,5,2.5,2.5,0.25,3,2,2,9,4.5,4.5,12.25,8,1,valid
63,31,0,41,31.7,1,1.0,1,1.45,1.0,7,3,21,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21,0.677419354839,1,1,1.0,1.0,0.0,1,1,1,21,21.0,21.0,0.0,21,21,1,2,2.0,2.0,0.0,2,2,1,40,40.0,40.0,0.0,40,40,valid
62,14,21.4,2,46.8,4,0.75,0,2.06,0.0,2,6,2,5,3,0,0,0,0.357142857143,0.214285714286,0.0,0.0,0.0,6,0.428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
45,6,0,0,75.6,1,3.0,0,0.5,0.0,3,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,3,0,0,80,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
67,29,0,27,34.3,1,2.0,1,1.45,1.0,6,4,19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,19,0.655172413793,2,2,1.0,1.0,0.0,1,1,2,19,9.5,9.5,20.25,14,5,2,4,2.0,2.0,0.0,2,2,2,27,13.5,13.5,42.25,20,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,4,0,0,78.4,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
275,135,14.8,98,25.8,2,5.0,7,2.2,3.0,20,15,53,25,14,7,2,0,0.185185185185,0.103703703704,0.0518518518519,0.0148148148148,0.0,53,0.392592592593,10,30,3.0,2.5,4.6,7,1,10,91,9.1,6.5,69.29,29,1,10,36,3.6,3.0,2.24,6,2,10,85,8.5,6.0,63.45,28,1,valid
101,46,13,37,22.8,1,2.0,7,1.43,4.0,16,4,18,6,2,0,0,0,0.130434782609,0.0434782608696,0.0,0.0,0.0,18,0.391304347826,2,8,4.0,4.0,9.0,7,1,2,26,13.0,13.0,100.0,23,3,2,6,3.0,3.0,1.0,4,2,2,37,18.5,18.5,240.25,34,3,valid
47,15,6.7,9,42.6,1,2.0,2,1.33,1.5,6,2,3,4,0,0,0,0,0.266666666667,0.0,0.0,0.0,0.0,6,0.4,2,3,1.5,1.5,0.25,2,1,2,7,3.5,3.5,6.25,6,1,2,5,2.5,2.5,0.25,3,2,2,9,4.5,4.5,2.25,6,3,valid
552,303,7.3,220,15.6,12,2.0,4,1.41,1.73,54,158,57,24,10,7,1,1,0.0792079207921,0.03300330033,0.023102310231,0.003300330033,0.003300330033,158,0.521452145215,15,26,1.73333333333,1.0,0.862222222222,4,1,15,59,3.93333333333,3.0,7.79555555556,12,1,15,51,3.4,3.0,1.04,5,2,15,47,3.13333333333,2.0,5.58222222222,10,1,valid
55,19,0,11,30.9,1,5.0,1,1.37,1.0,4,5,9,1,0,0,0,0,0.0526315789474,0.0,0.0,0.0,0.0,9,0.473684210526,4,4,1.0,1.0,0.0,1,1,4,8,2.0,1.0,3.0,5,1,4,8,2.0,2.0,0.0,2,2,4,10,2.5,1.5,7.25,7,0,valid
55,15,6.7,4,50.9,1,4.0,2,1.2,1.25,4,5,5,1,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,5,0.333333333333,4,5,1.25,1.0,0.1875,2,1,4,6,1.5,1.0,0.75,3,1,4,9,2.25,2.0,0.1875,3,2,4,4,1.0,1.0,1.0,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
572,283,14.8,141,15.6,9,4.0,8,2.46,1.89,27,25,83,100,36,10,2,0,0.353356890459,0.127208480565,0.0353356890459,0.00706713780919,0.0,100,0.353356890459,35,66,1.88571428571,1.0,2.72979591837,8,1,35,142,4.05714285714,1.0,32.453877551,25,0,35,101,2.88571428571,3.0,2.1012244898,6,0,35,94,2.68571428571,1.0,17.7012244898,14,-1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,18,0,9,32.2,1,3.0,1,1.33,1.0,4,4,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.555555555556,3,3,1.0,1.0,0.0,1,1,3,10,3.33333333333,4.0,0.888888888889,4,2,3,6,2.0,2.0,0.0,2,2,3,9,3.0,4.0,2.0,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
238,78,15.4,24,42.9,3,4.0,6,2.56,2.0,5,9,24,22,13,5,0,0,0.282051282051,0.166666666667,0.0641025641026,0.0,0.0,24,0.307692307692,12,24,2.0,1.0,2.66666666667,6,1,12,48,4.0,1.5,14.5,11,1,12,39,3.25,3.0,0.6875,5,2,12,22,1.83333333333,1.5,3.13888888889,4,0,valid
31,4,0,0,74.2,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
330,152,17.1,154,13,5,1.4,7,3.13,5.2,14,9,7,67,30,19,6,0,0.440789473684,0.197368421053,0.125,0.0394736842105,0.0,67,0.440789473684,5,26,5.2,6.0,4.96,7,1,5,84,16.8,20.0,77.36,25,0,5,22,4.4,5.0,5.04,6,0,5,87,17.4,21.0,72.64,27,3,bugged
199,101,3,74,12.1,2,4.0,3,1.56,1.29,30,17,24,28,1,1,0,0,0.277227722772,0.00990099009901,0.00990099009901,0.0,0.0,30,0.29702970297,7,9,1.28571428571,1.0,0.489795918367,3,1,7,30,4.28571428571,4.0,10.2040816327,11,1,7,17,2.42857142857,2.0,0.244897959184,3,2,7,35,5.0,3.0,22.0,15,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,8,0,0,72.5,1,0.0,0,0.75,0.0,2,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
422,192,7.8,166,27,7,2.57,10,2.26,2.33,19,22,78,62,9,3,2,3,0.322916666667,0.046875,0.015625,0.0104166666667,0.015625,78,0.40625,18,42,2.33333333333,1.5,4.66666666667,10,1,18,105,5.83333333333,3.5,34.0277777778,19,0,18,66,3.66666666667,3.0,3.22222222222,7,0,18,117,6.5,2.5,53.0277777778,23,0,valid
152,63,9.5,27,38.2,1,4.0,4,1.6,2.5,13,14,21,15,0,0,0,0,0.238095238095,0.0,0.0,0.0,0.0,21,0.333333333333,4,10,2.5,2.5,1.25,4,1,4,36,9.0,8.5,10.5,14,5,4,11,2.75,3.0,0.1875,3,2,4,26,6.5,7.0,6.75,9,3,valid
52,19,26.3,10,38.5,1,1.0,9,1.89,9.0,6,1,5,3,4,0,0,0,0.157894736842,0.210526315789,0.0,0.0,0.0,6,0.315789473684,1,9,9.0,9.0,0.0,9,9,1,12,12.0,12.0,0.0,12,12,1,4,4.0,4.0,0.0,4,4,1,10,10.0,10.0,0.0,10,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
393,192,12.5,147,22.9,3,4.0,7,2.4,3.17,12,20,98,39,5,6,10,3,0.203125,0.0260416666667,0.03125,0.0520833333333,0.015625,98,0.510416666667,12,38,3.16666666667,3.0,2.97222222222,7,1,12,154,12.8333333333,12.5,62.8055555556,23,1,12,45,3.75,3.0,2.35416666667,7,2,12,147,12.25,13.0,78.5208333333,27,0,valid
55,4,0,0,83.6,1,2.0,0,0.5,0.0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
260,137,3.6,72,17.7,3,3.67,6,2.23,1.45,22,24,24,38,26,3,0,0,0.277372262774,0.189781021898,0.021897810219,0.0,0.0,38,0.277372262774,11,16,1.45454545455,1.0,2.06611570248,6,1,11,85,7.72727272727,4.0,206.561983471,53,1,11,33,3.0,3.0,0.545454545455,5,2,11,70,6.36363636364,1.0,229.685950413,54,0,valid
50,7,0,0,74,1,5.0,0,0.71,0.0,2,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
129,32,3.1,18,55,1,10.0,2,1.44,1.1,3,13,15,1,0,0,0,0,0.03125,0.0,0.0,0.0,0.0,15,0.46875,10,11,1.1,1.0,0.09,2,1,10,16,1.6,1.0,1.44,4,1,10,21,2.1,2.0,0.09,3,2,10,18,1.8,1.0,8.76,10,0,valid
873,424,17,223,24.9,8,6.38,9,1.59,2.0,67,148,148,42,15,6,1,0,0.0990566037736,0.0353773584906,0.0141509433962,0.00235849056604,0.0,148,0.349056603774,21,43,2.04761904762,1.0,4.14058956916,9,1,21,75,3.57142857143,2.0,24.6258503401,19,1,21,65,3.09523809524,3.0,1.51473922902,6,2,21,65,3.09523809524,2.0,12.4671201814,15,0,bugged
92,34,8.8,9,25,1,6.0,3,1.26,1.5,9,10,12,3,0,0,0,0,0.0882352941176,0.0,0.0,0.0,0.0,12,0.352941176471,6,9,1.5,1.0,0.583333333333,3,1,6,15,2.5,1.0,6.58333333333,7,0,6,12,2.0,2.0,1.0,3,0,6,9,1.5,1.0,4.25,6,0,bugged
156,79,17.7,45,19.2,1,12.0,5,1.86,2.17,13,14,29,17,6,0,0,0,0.215189873418,0.0759493670886,0.0,0.0,0.0,29,0.367088607595,12,26,2.16666666667,1.0,2.47222222222,5,1,12,52,4.33333333333,2.0,17.8888888889,14,1,12,32,2.66666666667,2.0,0.722222222222,4,2,12,44,3.66666666667,1.0,14.8888888889,14,1,valid
465,239,15.9,113,21.5,3,5.0,14,2.4,4.33,40,27,69,50,28,13,8,5,0.209205020921,0.117154811715,0.0543933054393,0.0334728033473,0.0209205020921,69,0.28870292887,15,65,4.33333333333,3.0,17.4222222222,14,1,15,197,13.1333333333,10.0,172.115555556,43,1,15,55,3.66666666667,4.0,2.62222222222,7,2,15,130,8.66666666667,8.0,66.7555555556,27,1,bugged
27,3,0,0,74.1,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
419,189,15.9,87,30.3,6,4.83,32,2.66,3.7,22,28,53,34,19,16,16,3,0.179894179894,0.100529100529,0.0846560846561,0.0846560846561,0.015873015873,53,0.280423280423,23,85,3.69565217391,1.0,46.1247637051,32,1,23,113,4.91304347826,1.0,72.1663516068,41,1,23,78,3.39130434783,3.0,1.62948960302,7,2,23,73,3.17391304348,1.0,33.5349716446,28,0,bugged
1070,665,10.7,563,14.4,8,4.13,16,2.84,3.03,29,50,122,316,114,24,14,0,0.475187969925,0.171428571429,0.0360902255639,0.0210526315789,0.0,316,0.475187969925,33,100,3.0303030303,1.0,9.54453627181,16,1,33,548,16.6060606061,5.0,369.875114784,77,0,33,129,3.90909090909,4.0,2.14325068871,6,0,33,539,16.3333333333,3.0,355.555555556,55,0,valid
