% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
158,290,4.0,15.0,48.0,3.2,5.09333333333,10.0,6.0,6.0,6.0,6.0,6.0,15.0,52.0,3.46666666667,9.98222222222,14.0,15.0,133.0,8.86666666667,58.2488888889,32.0,5.0,5.0,5.0,5.0,5.0,15.0,94.0,24.8622222222,20.0,15.0,174.0,72.1066666667,36.0,valid
48,101,0.0,9.0,15.0,1.66666666667,0.888888888889,4.0,8.0,8.0,8.0,8.0,8.0,9.0,19.0,2.11111111111,4.54320987654,8.0,9.0,39.0,4.33333333333,4.66666666667,9.0,4.0,4.0,4.0,4.0,4.0,9.0,26.0,2.76543209877,6.0,9.0,57.0,9.77777777778,13.0,bugged
66,113,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,10.0,10.0,10.0,10.0,10.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,55.0,18.3333333333,20.2222222222,24.0,5.0,5.0,5.0,5.0,5.0,3.0,52.0,20.2222222222,23.0,3.0,72.0,14.0,29.0,valid
10,42,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,7.0,0.25,4.0,valid
327,1129,9.0,68.0,125.0,1.83823529412,4.01794982699,13.0,4.0,4.0,4.0,4.0,4.0,68.0,259.0,3.80882352941,296.978157439,144.0,68.0,296.0,4.35294117647,48.7871972318,52.0,2.0,2.0,2.0,2.0,2.0,68.0,210.0,40.6980968858,47.0,68.0,466.0,104.537197232,68.0,valid
23,85,0.0,7.0,10.0,1.42857142857,0.530612244898,3.0,5.0,5.0,5.0,5.0,5.0,7.0,10.0,1.42857142857,0.530612244898,3.0,7.0,16.0,2.28571428571,1.34693877551,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,8.0,0.555555555556,3.0,6.0,23.0,3.47222222222,8.0,bugged
26,90,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,16.0,2.66666666667,2.22222222222,6.0,1.0,1.0,1.0,1.0,1.0,6.0,9.0,1.25,4.0,6.0,29.0,13.4722222222,13.0,valid
10,67,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
397,1124,18.0,41.0,105.0,2.56097560976,4.49018441404,9.0,27.0,9.0,1.0,25.0,1.0,41.0,246.0,6.0,234.487804878,96.0,41.0,338.0,8.24390243902,91.0624628198,51.0,17.0,17.0,17.0,17.0,17.0,41.0,260.0,78.5663295657,50.0,41.0,511.0,204.151100535,77.0,valid
131,353,7.0,12.0,40.0,3.33333333333,9.72222222222,12.0,7.0,7.0,7.0,7.0,7.0,12.0,60.0,5.0,50.0,26.0,12.0,115.0,9.58333333333,136.743055556,45.0,5.0,5.0,5.0,5.0,5.0,12.0,80.0,68.8888888889,31.0,12.0,220.0,424.055555556,76.0,bugged
% 
% 
% 
